Pose ID,RFScoreVS
Decoy-100_QVINAW_8,5.96933572221
Decoy-54_QVINAW_4,6.01354958988
Decoy-59_QVINAW_8,5.95500230458
Decoy-100_QVINAW_4,5.96902081734
Decoy-46_QVINAW_4,6.01337657515
Decoy-42_QVINAW_10,6.00438384023
Decoy-45_QVINAW_1,5.98015718798
Decoy-25_QVINAW_6,6.00054001347
Decoy-26_QVINAW_9,5.97522593097
Decoy-46_QVINAW_3,5.9913561251
Decoy-17_QVINAW_3,5.96239307894
Decoy-45_QVINAW_6,6.01882788227
Decoy-46_QVINAW_1,6.0332461636
Decoy-41_QVINAW_6,6.02745198
Decoy-78_QVINAW_5,5.96681473433
Decoy-42_QVINAW_3,6.02296943433
Decoy-68_QVINAW_8,5.98373809534
Decoy-1_QVINAW_2,5.95824116215
Decoy-67_QVINAW_5,5.95902614202
Decoy-2_QVINAW_9,5.95318970004
Decoy-82_QVINAW_4,5.95845558745
Decoy-87_QVINAW_8,5.97116497655
Decoy-88_QVINAW_4,5.96049597064
Decoy-28_QVINAW_7,5.9825074429
Decoy-81_QVINAW_2,5.95358945499
Decoy-27_QVINAW_8,5.96424726038
Decoy-88_QVINAW_8,5.9929160061
Decoy-28_QVINAW_3,5.95596467001
Decoy-5_QVINAW_8,5.96142166316
Decoy-76_QVINAW_2,5.96226478883
Decoy-23_QVINAW_4,5.96470408231
Decoy-24_QVINAW_4,5.96188116009
Decoy-50_QVINAW_1,6.02205701505
Decoy-6_QVINAW_8,5.96133277065
Decoy-50_QVINAW_9,6.05361878267
Decoy-5_QVINAW_7,5.95947843462
Decoy-24_QVINAW_10,5.96477054726
Decoy-6_QVINAW_9,5.97437485739
Decoy-23_QVINAW_7,5.97213361563
Decoy-24_QVINAW_3,5.9711016658
Decoy-100_QVINAW_7,5.95470205999
Decoy-34_QVINAW_3,5.98993460793
Decoy-33_QVINAW_1,5.97990931644
Decoy-44_QVINAW_10,5.96513752136
Decoy-16_QVINAW_2,5.96690096081
Decoy-16_QVINAW_9,6.00827575557
Decoy-33_QVINAW_2,5.97215992586
Decoy-43_QVINAW_8,6.0168555587
Decoy-34_QVINAW_5,6.03047686161
Decoy-34_QVINAW_10,6.05495338216
Decoy-15_QVINAW_3,5.97421023548
Decoy-15_QVINAW_9,5.98355402412
Decoy-20_QVINAW_9,5.98905733369
Active-4_QVINAW_4,5.99107407408
Decoy-66_QVINAW_10,5.99656718936
Decoy-19_QVINAW_1,5.98004396251
Decoy-79_QVINAW_3,5.9543519586
Decoy-66_QVINAW_1,5.95907929527
Decoy-19_QVINAW_2,5.98262468711
Active-3_QVINAW_8,6.00383303513
Active-4_QVINAW_8,5.97955334731
Decoy-65_QVINAW_5,5.96161815088
Decoy-65_QVINAW_3,5.95640290594
Decoy-20_QVINAW_1,5.96138121502
Active-6_QVINAW_8,5.98719660979
Decoy-48_QVINAW_6,5.98610242241
Decoy-71_QVINAW_3,5.96893860147
Active-5_QVINAW_1,5.96301963762
Decoy-4_QVINAW_4,5.96759888598
Decoy-4_QVINAW_2,5.96563392617
Decoy-58_QVINAW_9,5.96867091877
Decoy-48_QVINAW_2,6.0380344287
Decoy-3_QVINAW_6,5.9645900328
Decoy-3_QVINAW_9,6.01109540602
Active-6_QVINAW_4,5.96740821692
Decoy-48_QVINAW_8,6.00732015308
Decoy-22_QVINAW_3,5.95806104052
Decoy-51_QVINAW_9,5.98975501484
Decoy-52_QVINAW_2,6.0744492377
Active-1_QVINAW_2,5.9673293915
Decoy-21_QVINAW_5,5.96884537239
Active-2_QVINAW_2,5.99198797724
Decoy-58_QVINAW_3,6.11025314807
Decoy-21_QVINAW_2,5.96687878907
Decoy-10_QVINAW_9,5.96958461459
Decoy-21_QVINAW_8,5.98978122149
Active-1_QVINAW_9,5.9640473066
Active-1_QVINAW_8,5.96724330389
Decoy-100_QVINAW_1,5.97513998962
Decoy-60_QVINAW_3,5.9820456386
Decoy-59_QVINAW_10,6.00320868969
Decoy-99_QVINAW_6,5.9568580581
Decoy-99_QVINAW_2,6.01369444947
Decoy-15_QVINAW_8,6.005881604
Decoy-54_QVINAW_6,5.97655751907
Decoy-44_QVINAW_5,5.97703283156
Decoy-99_QVINAW_3,6.07854393811
Decoy-100_QVINAW_5,5.96902778891
Decoy-16_QVINAW_1,5.95930568394
Decoy-33_QVINAW_7,5.98266903737
Decoy-94_QVINAW_1,5.97080478914
Decoy-86_QVINAW_2,5.95959424111
Decoy-93_QVINAW_1,6.04147991815
Decoy-93_QVINAW_3,6.09332450129
Decoy-93_QVINAW_7,5.97175719976
Decoy-94_QVINAW_9,5.973603408
Decoy-94_QVINAW_10,5.98258343208
Decoy-93_QVINAW_5,5.96736873382
Active-10_QVINAW_8,5.9718400344
Active-9_QVINAW_10,6.02501799977
Decoy-94_QVINAW_3,5.979236239
Decoy-93_QVINAW_8,6.02326205912
Decoy-45_QVINAW_7,6.00175075079
Decoy-78_QVINAW_4,5.96826919174
Decoy-41_QVINAW_7,5.98814314824
Decoy-76_QVINAW_1,5.98653926501
Decoy-41_QVINAW_2,6.00801199533
Decoy-42_QVINAW_9,5.99438949007
Decoy-97_QVINAW_10,6.13315638285
Decoy-41_QVINAW_3,5.97464919839
Decoy-77_QVINAW_7,5.96302977422
Decoy-42_QVINAW_8,6.0275936856
Decoy-77_QVINAW_8,5.96580645511
Decoy-78_QVINAW_3,5.96589589671
Decoy-72_QVINAW_4,5.95471960784
Decoy-72_QVINAW_1,5.96848064836
Decoy-71_QVINAW_2,5.96502441431
Decoy-57_QVINAW_4,5.9897758749
Decoy-71_QVINAW_4,5.95965429616
Decoy-58_QVINAW_1,6.02645139094
Active-5_QVINAW_3,5.971863353
Decoy-57_QVINAW_5,5.9740814642
Decoy-69_QVINAW_8,5.97855667598
Decoy-70_QVINAW_5,5.97806308601
Active-6_QVINAW_6,5.9587436975
Active-5_QVINAW_2,5.96307875225
Decoy-87_QVINAW_4,5.96789923257
Decoy-58_QVINAW_2,6.00912429326
Decoy-47_QVINAW_10,6.00575958901
Decoy-47_QVINAW_3,5.9968891826
Decoy-70_QVINAW_6,5.98485517601
Decoy-48_QVINAW_3,6.01748433829
Decoy-48_QVINAW_4,5.98023902441
Decoy-27_QVINAW_1,5.95944200174
Decoy-57_QVINAW_7,6.06665005695
Decoy-47_QVINAW_5,5.99203693942
Decoy-47_QVINAW_2,5.98413571262
Decoy-67_QVINAW_4,5.96707962171
Decoy-98_QVINAW_8,6.03334166416
Decoy-49_QVINAW_9,5.97164477727
Decoy-50_QVINAW_10,5.99110928675
Decoy-6_QVINAW_7,5.97434172611
Decoy-92_QVINAW_8,6.00287285993
Decoy-38_QVINAW_1,5.97017522578
Decoy-5_QVINAW_3,5.96116297212
Decoy-5_QVINAW_10,5.95617168326
Decoy-92_QVINAW_7,5.98057096917
Decoy-91_QVINAW_7,5.98380585616
Decoy-38_QVINAW_2,5.99255814277
Decoy-23_QVINAW_10,5.95574426707
Decoy-69_QVINAW_4,5.98424526905
Decoy-22_QVINAW_1,5.96211489572
Decoy-4_QVINAW_9,5.96752481594
Active-5_QVINAW_4,5.97155225624
Decoy-72_QVINAW_7,5.961187395
Decoy-22_QVINAW_4,5.9659970993
Decoy-21_QVINAW_9,5.96635972116
Decoy-3_QVINAW_3,5.969287395
Active-1_QVINAW_3,5.96442479616
Active-1_QVINAW_1,5.95
Decoy-9_QVINAW_1,5.95800526578
Decoy-22_QVINAW_7,5.96120294424
Decoy-84_QVINAW_1,5.96700860382
Decoy-84_QVINAW_2,5.96299513893
Decoy-84_QVINAW_6,5.96785359132
Decoy-83_QVINAW_4,5.95841029357
Decoy-83_QVINAW_8,5.96258937759
Decoy-84_QVINAW_9,5.9842437975
Decoy-83_QVINAW_9,5.97801476184
Decoy-84_QVINAW_7,5.98126252183
Decoy-83_QVINAW_5,5.97907405979
Decoy-83_QVINAW_7,5.98151071818
Decoy-83_QVINAW_1,5.95791632452
Decoy-85_QVINAW_3,5.9537577177
Decoy-25_QVINAW_10,5.96040654943
Decoy-43_QVINAW_9,6.03184722424
Decoy-45_QVINAW_10,6.00623566761
Decoy-26_QVINAW_10,5.97972149134
Decoy-98_QVINAW_1,6.08541320143
Decoy-43_QVINAW_4,5.97373733913
Decoy-26_QVINAW_2,5.95591272153
Decoy-16_QVINAW_10,5.97280812663
Decoy-44_QVINAW_9,6.00410609306
Decoy-98_QVINAW_2,6.11667639905
Decoy-46_QVINAW_10,6.00806940783
Decoy-25_QVINAW_2,5.97168034687
Decoy-86_QVINAW_4,5.96664638552
Decoy-84_QVINAW_4,5.96424720685
Decoy-86_QVINAW_3,5.95501787079
Decoy-85_QVINAW_4,5.96204734748
Decoy-85_QVINAW_7,5.9562
Decoy-86_QVINAW_9,5.95807614573
Decoy-85_QVINAW_2,5.95052934033
Decoy-85_QVINAW_6,5.99938360783
Decoy-85_QVINAW_8,5.98246472498
Decoy-86_QVINAW_6,5.97544985772
Decoy-83_QVINAW_10,5.95411721463
Decoy-85_QVINAW_5,5.97240169189
Decoy-30_QVINAW_4,5.96244042106
Decoy-39_QVINAW_6,5.97991066568
Decoy-74_QVINAW_8,5.95458894189
Decoy-39_QVINAW_9,6.03441080299
Decoy-52_QVINAW_1,6.10957378179
Decoy-29_QVINAW_10,5.96632064644
Decoy-74_QVINAW_1,5.97747890998
Decoy-53_QVINAW_8,5.95905154388
Decoy-40_QVINAW_9,6.06797368023
Decoy-30_QVINAW_3,5.96907717564
Decoy-73_QVINAW_10,5.96871832977
Decoy-29_QVINAW_9,5.96970622109
Decoy-14_QVINAW_10,6.00156191858
Decoy-14_QVINAW_6,5.97698071899
Decoy-32_QVINAW_2,6.06053290792
Decoy-32_QVINAW_9,6.04909742866
Decoy-14_QVINAW_4,5.96857276306
Decoy-32_QVINAW_4,5.98254995925
Decoy-32_QVINAW_3,5.97146745477
Decoy-32_QVINAW_6,6.07272613417
Decoy-45_QVINAW_4,5.96499141718
Decoy-26_QVINAW_4,5.96259307894
Decoy-46_QVINAW_9,6.20331867761
Decoy-98_QVINAW_4,6.0644102982
Decoy-97_QVINAW_9,6.07570466091
Decoy-17_QVINAW_9,5.98251164939
Decoy-77_QVINAW_5,5.96286195768
Decoy-45_QVINAW_2,5.97304538654
Decoy-97_QVINAW_8,6.00207421591
Decoy-44_QVINAW_6,5.97773419385
Decoy-97_QVINAW_4,5.98561333538
Decoy-97_QVINAW_7,6.0734760987
Decoy-92_QVINAW_2,6.11249535975
Decoy-31_QVINAW_2,5.99149623184
Decoy-37_QVINAW_6,5.97218702597
Decoy-91_QVINAW_9,5.97683321012
Decoy-23_QVINAW_6,5.99054128171
Decoy-5_QVINAW_5,5.96259538398
Decoy-49_QVINAW_8,6.06827820571
Decoy-14_QVINAW_2,5.9658513129
Decoy-50_QVINAW_4,5.97012754108
Decoy-24_QVINAW_7,5.98716079786
Decoy-23_QVINAW_2,5.96161109664
Decoy-5_QVINAW_9,5.95724575749
Decoy-13_QVINAW_10,5.96085544311
Decoy-5_QVINAW_6,5.96186187934
Decoy-31_QVINAW_9,6.05067965775
Decoy-92_QVINAW_1,6.03907929107
Decoy-5_QVINAW_1,5.95811972272
Decoy-91_QVINAW_4,5.98983671633
Decoy-23_QVINAW_3,5.96939139973
Decoy-13_QVINAW_8,5.97553192449
Decoy-91_QVINAW_3,6.00879377556
Decoy-14_QVINAW_7,5.96162375867
Decoy-92_QVINAW_3,5.97680888973
Decoy-32_QVINAW_10,6.13805822864
Active-8_QVINAW_9,5.96016362828
Decoy-52_QVINAW_7,5.99956570764
Decoy-51_QVINAW_8,5.97867730513
Active-7_QVINAW_4,5.96794807192
Decoy-40_QVINAW_3,5.99498714828
Active-7_QVINAW_5,5.97738288166
Decoy-74_QVINAW_6,5.95202234627
Decoy-40_QVINAW_7,5.97928097445
Decoy-51_QVINAW_5,6.00976656861
Decoy-74_QVINAW_9,5.97028253393
Decoy-52_QVINAW_9,5.97784295537
Decoy-73_QVINAW_7,5.95482618999
Decoy-88_QVINAW_3,5.95366894933
Decoy-58_QVINAW_4,5.99500300346
Decoy-57_QVINAW_3,5.9829285825
Decoy-28_QVINAW_2,5.965027258
Decoy-88_QVINAW_7,5.96879452682
Decoy-68_QVINAW_6,5.97876135955
Decoy-47_QVINAW_1,6.01660944117
Decoy-27_QVINAW_7,5.95289588002
Decoy-28_QVINAW_9,5.98605021887
Decoy-67_QVINAW_2,5.95367036435
Decoy-68_QVINAW_4,5.97333617484
Decoy-69_QVINAW_5,5.99204571358
Decoy-71_QVINAW_5,5.96025070034
Decoy-21_QVINAW_10,5.98017765495
Decoy-4_QVINAW_10,5.96207248495
Active-6_QVINAW_3,5.9742598093
Decoy-72_QVINAW_5,5.97767792274
Decoy-22_QVINAW_6,5.96090205999
Active-6_QVINAW_2,5.9577981846
Active-6_QVINAW_9,5.97249324062
Decoy-3_QVINAW_10,5.99301649813
Decoy-9_QVINAW_7,5.95323727247
Active-1_QVINAW_7,5.95719796243
Active-5_QVINAW_9,5.95550553518
Decoy-75_QVINAW_2,5.9818719338
Decoy-76_QVINAW_4,5.97394749641
Decoy-41_QVINAW_9,6.04119762349
Decoy-38_QVINAW_3,5.96657529687
Decoy-76_QVINAW_3,5.99871042953
Decoy-49_QVINAW_1,6.03089651305
Decoy-42_QVINAW_1,6.09109656119
Decoy-75_QVINAW_4,5.9659218537
Decoy-41_QVINAW_5,6.02023776552
Decoy-37_QVINAW_5,6.00645975986
Decoy-76_QVINAW_8,5.99266018572
Decoy-49_QVINAW_3,5.99864339166
Decoy-63_QVINAW_1,5.96334078031
Decoy-63_QVINAW_6,5.96493751753
Decoy-64_QVINAW_1,5.97740786274
Decoy-63_QVINAW_2,5.99899631911
Decoy-63_QVINAW_7,5.98145928781
Decoy-63_QVINAW_5,5.97979719892
Decoy-63_QVINAW_4,5.97249166914
Decoy-63_QVINAW_3,5.98293580161
Decoy-64_QVINAW_7,5.9658434855
Decoy-64_QVINAW_6,5.96273404069
Decoy-64_QVINAW_2,5.98582085646
Decoy-64_QVINAW_8,5.96403116848
Decoy-17_QVINAW_8,5.99581060494
Decoy-15_QVINAW_10,5.9595421872
Decoy-16_QVINAW_4,5.98199963223
Decoy-15_QVINAW_5,6.0041362195
Decoy-44_QVINAW_4,6.05066584174
Decoy-60_QVINAW_1,5.99164534277
Decoy-25_QVINAW_4,5.98054667518
Decoy-16_QVINAW_8,6.01389702857
Decoy-43_QVINAW_7,6.00939012183
Decoy-25_QVINAW_1,5.96672009749
Decoy-44_QVINAW_2,6.00562188763
Decoy-43_QVINAW_5,6.03683021465
Active-10_QVINAW_9,5.96277599895
Decoy-80_QVINAW_2,5.97495059669
Decoy-8_QVINAW_6,5.95
Active-10_QVINAW_4,5.9577189015
Active-10_QVINAW_7,5.97334891547
Active-9_QVINAW_1,5.97472200945
Active-10_QVINAW_1,5.96876853392
Active-9_QVINAW_8,6.00319739475
Active-10_QVINAW_2,5.95661206613
Decoy-94_QVINAW_5,5.99304538221
Decoy-80_QVINAW_3,5.95965061217
Decoy-8_QVINAW_8,5.95623315249
Decoy-20_QVINAW_10,5.98968416643
Decoy-35_QVINAW_3,6.01559243242
Active-3_QVINAW_3,6.08482064779
Decoy-20_QVINAW_3,5.97630025215
Decoy-35_QVINAW_5,5.99410128988
Decoy-36_QVINAW_3,5.96547343679
Decoy-36_QVINAW_7,5.9758652833
Decoy-35_QVINAW_10,6.02663125041
Decoy-35_QVINAW_7,6.01876975729
Decoy-36_QVINAW_5,5.97406140054
Decoy-35_QVINAW_8,5.97991251045
Decoy-55_QVINAW_8,5.97519854385
Decoy-59_QVINAW_5,6.04774217871
Decoy-30_QVINAW_2,5.96787603835
Decoy-59_QVINAW_2,6.0941120572
Decoy-99_QVINAW_1,6.09992239632
Decoy-100_QVINAW_2,5.95101684151
Decoy-60_QVINAW_6,6.05806645951
Decoy-30_QVINAW_9,5.97962305371
Decoy-53_QVINAW_3,5.98109849216
Decoy-54_QVINAW_5,5.95568945499
Decoy-33_QVINAW_5,5.99805117132
Decoy-99_QVINAW_9,5.97500833321
Decoy-29_QVINAW_8,5.95730568394
Decoy-56_QVINAW_1,6.10497135216
Decoy-90_QVINAW_3,5.96337345823
Decoy-55_QVINAW_10,6.10584228108
Decoy-55_QVINAW_4,5.96547512793
Decoy-55_QVINAW_6,5.97290940679
Decoy-56_QVINAW_2,5.98326665717
Decoy-81_QVINAW_7,5.97076313976
Decoy-36_QVINAW_2,5.98412108019
Decoy-82_QVINAW_6,5.96637585144
Decoy-55_QVINAW_5,5.96925086966
Decoy-36_QVINAW_9,6.02880431426
Decoy-90_QVINAW_4,5.96410050064
Decoy-68_QVINAW_3,5.96728638336
Decoy-47_QVINAW_7,6.06811449332
Decoy-58_QVINAW_5,5.97787302601
Decoy-28_QVINAW_8,5.97361562506
Decoy-48_QVINAW_5,5.99377942079
Decoy-58_QVINAW_8,5.98365439989
Decoy-69_QVINAW_7,5.96994504946
Decoy-72_QVINAW_2,5.95166027392
Decoy-71_QVINAW_1,5.97302735409
Decoy-69_QVINAW_3,5.98424508149
Decoy-72_QVINAW_6,5.95394163751
Decoy-67_QVINAW_6,6.00577500597
Decoy-52_QVINAW_8,5.97354172838
Decoy-22_QVINAW_8,5.9609997392
Decoy-21_QVINAW_3,5.9702741526
Decoy-51_QVINAW_3,6.01767705072
Active-8_QVINAW_4,5.97367128491
Decoy-52_QVINAW_3,6.0665237931
Active-1_QVINAW_4,5.96769553968
Active-2_QVINAW_1,6.00990418122
Decoy-73_QVINAW_8,5.9903927916
Decoy-40_QVINAW_6,5.99876582972
Active-7_QVINAW_7,5.96649307894
Active-7_QVINAW_8,5.96293677643
Decoy-9_QVINAW_8,5.97008140516
Decoy-9_QVINAW_5,5.96927703397
Decoy-70_QVINAW_10,5.9852900128
Decoy-10_QVINAW_4,5.95
Decoy-10_QVINAW_10,5.95838302996
Decoy-48_QVINAW_10,5.97335371875
Decoy-4_QVINAW_8,5.97707802627
Decoy-4_QVINAW_6,5.9702861903
Decoy-3_QVINAW_2,5.95549794001
Decoy-72_QVINAW_10,5.97904034414
Decoy-9_QVINAW_9,5.98884745893
Decoy-4_QVINAW_5,5.96766429102
Decoy-50_QVINAW_3,6.0547685454
Decoy-50_QVINAW_2,6.07299706132
Decoy-49_QVINAW_7,6.01105987545
Decoy-23_QVINAW_9,5.99024528216
Decoy-24_QVINAW_5,5.96202024183
Decoy-38_QVINAW_4,6.04252014973
Decoy-5_QVINAW_2,5.98023158018
Decoy-92_QVINAW_10,5.95743438199
Decoy-6_QVINAW_4,5.96757843462
Decoy-31_QVINAW_3,6.04065518376
Decoy-37_QVINAW_2,5.99546463688
Decoy-6_QVINAW_5,5.95389239256
Decoy-65_QVINAW_6,5.96959731312
Decoy-79_QVINAW_4,5.96424163751
Decoy-20_QVINAW_4,5.97012884102
Decoy-80_QVINAW_6,5.95984165252
Decoy-66_QVINAW_5,5.96960366723
Decoy-65_QVINAW_4,5.96263242686
Decoy-7_QVINAW_2,5.9668680076
Decoy-7_QVINAW_6,5.96652927756
Decoy-65_QVINAW_10,5.97521985999
Decoy-80_QVINAW_7,5.95968073967
Decoy-19_QVINAW_3,5.9609247079
Decoy-66_QVINAW_3,5.96402602703
Decoy-21_QVINAW_1,5.95330411998
Decoy-10_QVINAW_8,5.96068825029
Decoy-71_QVINAW_6,5.96162057222
Active-7_QVINAW_1,5.96463590158
Active-8_QVINAW_7,5.96001946078
Active-2_QVINAW_8,6.02269323414
Decoy-51_QVINAW_1,6.03124939034
Active-8_QVINAW_10,5.96759650816
Active-1_QVINAW_10,5.95482672746
