Pose ID,ConvexPLR
Decoy-41_PLANTS_1,6.13
Decoy-61_PLANTS_8,5.13
Decoy-42_PLANTS_1,6.35
Decoy-41_PLANTS_4,6.2
Decoy-42_PLANTS_7,5.81
Decoy-11_PLANTS_1,6.01
Decoy-11_PLANTS_3,6.26
Decoy-11_PLANTS_5,6.29
Decoy-11_PLANTS_7,5.65
Decoy-11_PLANTS_10,5.29
Decoy-69_PLANTS_6,6.24
Decoy-11_PLANTS_2,6.37
Decoy-11_PLANTS_6,6.01
Decoy-11_PLANTS_9,5.44
Decoy-12_PLANTS_1,6.23
Decoy-12_PLANTS_4,5.91
Decoy-12_PLANTS_6,5.68
Decoy-97_PLANTS_1,5.64
Decoy-98_PLANTS_7,5.15
Decoy-2_PLANTS_1,5.93
Decoy-97_PLANTS_6,5.35
Decoy-98_PLANTS_6,5.05
Decoy-23_PLANTS_8,5.88
Decoy-78_PLANTS_6,5.87
Decoy-24_PLANTS_6,5.59
Decoy-24_PLANTS_10,5.58
Active-1_PLANTS_3,5.96
Decoy-97_PLANTS_8,5.34
Decoy-15_PLANTS_5,6.33
Decoy-60_PLANTS_4,6.46
Decoy-60_PLANTS_6,6.55
Decoy-71_PLANTS_4,6.2
Decoy-26_PLANTS_6,5.83
Decoy-26_PLANTS_7,5.75
Decoy-60_PLANTS_5,6.25
Decoy-26_PLANTS_10,5.69
Decoy-59_PLANTS_10,5.08
Decoy-25_PLANTS_8,5.35
Decoy-38_PLANTS_8,5.94
Decoy-25_PLANTS_6,5.52
Decoy-90_PLANTS_2,5.79
Decoy-55_PLANTS_10,5.3
Decoy-42_PLANTS_3,6.08
Decoy-68_PLANTS_3,5.98
Decoy-68_PLANTS_4,5.95
Decoy-52_PLANTS_6,5.99
Decoy-68_PLANTS_7,5.43
Decoy-42_PLANTS_9,5.53
Decoy-49_PLANTS_10,5.92
Decoy-50_PLANTS_4,6.31
Decoy-50_PLANTS_5,6.28
Decoy-28_PLANTS_7,5.82
Decoy-28_PLANTS_10,5.67
Decoy-90_PLANTS_7,5.61
Decoy-9_PLANTS_10,5.81
Decoy-9_PLANTS_9,5.94
Decoy-60_PLANTS_1,6.53
Decoy-61_PLANTS_4,5.9
Decoy-61_PLANTS_6,4.81
Decoy-65_PLANTS_5,5.82
Decoy-55_PLANTS_2,5.68
Decoy-26_PLANTS_8,5.82
Decoy-62_PLANTS_6,5.33
Decoy-55_PLANTS_6,5.8
Decoy-66_PLANTS_1,6.37
Decoy-91_PLANTS_3,5.94
Decoy-91_PLANTS_4,6.1
Decoy-92_PLANTS_9,5.09
Decoy-22_PLANTS_1,6.25
Decoy-81_PLANTS_3,6.21
Decoy-13_PLANTS_2,6.51
Decoy-22_PLANTS_2,6.12
Decoy-22_PLANTS_3,6.07
Decoy-81_PLANTS_6,6.16
Decoy-75_PLANTS_8,5.99
Decoy-13_PLANTS_10,5.67
Decoy-83_PLANTS_9,5.86
Decoy-12_PLANTS_8,5.75
Decoy-99_PLANTS_6,5.8
Decoy-80_PLANTS_8,5.61
Decoy-80_PLANTS_5,5.77
Decoy-12_PLANTS_10,5.63
Decoy-80_PLANTS_9,5.74
Decoy-80_PLANTS_7,5.91
Decoy-78_PLANTS_1,5.91
Decoy-99_PLANTS_3,5.82
Active-10_PLANTS_6,6.01
Active-9_PLANTS_8,6.09
Decoy-70_PLANTS_2,6.09
Decoy-6_PLANTS_1,5.79
Decoy-73_PLANTS_4,6.08
Decoy-4_PLANTS_7,5.88
Decoy-6_PLANTS_9,5.66
Decoy-6_PLANTS_10,5.77
Decoy-74_PLANTS_7,5.8
Decoy-18_PLANTS_3,6.27
Decoy-35_PLANTS_5,5.82
Decoy-35_PLANTS_4,6.01
Decoy-4_PLANTS_5,5.66
Decoy-36_PLANTS_5,5.67
Decoy-18_PLANTS_7,6.23
Decoy-32_PLANTS_1,5.44
Decoy-100_PLANTS_1,5.99
Decoy-95_PLANTS_3,5.8
Decoy-31_PLANTS_5,6.0
Decoy-79_PLANTS_3,5.84
Decoy-32_PLANTS_3,5.79
Decoy-31_PLANTS_3,6.0
Active-9_PLANTS_1,6.32
Decoy-32_PLANTS_7,4.53
Decoy-64_PLANTS_7,6.24
Decoy-32_PLANTS_4,4.45
Active-10_PLANTS_4,6.07
Decoy-30_PLANTS_1,5.6
Decoy-29_PLANTS_6,5.72
Decoy-30_PLANTS_3,5.47
Decoy-30_PLANTS_5,5.79
Decoy-56_PLANTS_5,6.03
Decoy-56_PLANTS_6,6.06
Decoy-28_PLANTS_4,5.88
Decoy-52_PLANTS_1,6.02
Decoy-51_PLANTS_8,6.1
Decoy-28_PLANTS_5,5.8
Decoy-27_PLANTS_10,6.03
Decoy-27_PLANTS_9,6.01
Active-3_PLANTS_1,6.01
Decoy-14_PLANTS_3,5.52
Decoy-20_PLANTS_8,6.05
Decoy-82_PLANTS_5,5.76
Decoy-92_PLANTS_3,6.06
Decoy-82_PLANTS_7,6.12
Decoy-82_PLANTS_6,5.96
Active-5_PLANTS_3,6.0
Decoy-19_PLANTS_5,6.08
Decoy-14_PLANTS_9,4.97
Active-4_PLANTS_4,6.15
Decoy-92_PLANTS_6,5.98
Decoy-82_PLANTS_10,5.92
Decoy-76_PLANTS_3,5.97
Decoy-92_PLANTS_7,5.42
Decoy-21_PLANTS_5,6.03
Decoy-22_PLANTS_9,6.1
Decoy-21_PLANTS_7,5.78
Decoy-21_PLANTS_6,6.01
Decoy-91_PLANTS_7,6.05
Decoy-21_PLANTS_8,5.79
Decoy-81_PLANTS_9,5.83
Active-3_PLANTS_2,6.19
Decoy-22_PLANTS_6,5.91
Decoy-63_PLANTS_8,5.34
Decoy-100_PLANTS_9,5.39
Decoy-63_PLANTS_10,5.32
Decoy-63_PLANTS_9,5.68
Decoy-78_PLANTS_9,5.79
Decoy-78_PLANTS_8,5.32
Decoy-78_PLANTS_4,5.98
Decoy-78_PLANTS_3,5.84
Decoy-69_PLANTS_4,6.01
Decoy-69_PLANTS_9,5.95
Decoy-64_PLANTS_4,6.13
Decoy-78_PLANTS_10,5.76
Decoy-7_PLANTS_9,6.05
Decoy-40_PLANTS_6,6.04
Decoy-8_PLANTS_2,6.04
Decoy-71_PLANTS_2,6.0
Decoy-72_PLANTS_2,5.93
Decoy-43_PLANTS_10,5.83
Decoy-38_PLANTS_2,5.56
Decoy-89_PLANTS_6,5.88
Decoy-37_PLANTS_10,5.36
Decoy-44_PLANTS_10,5.99
Decoy-72_PLANTS_7,5.58
Decoy-25_PLANTS_3,5.71
Decoy-47_PLANTS_4,5.66
Decoy-47_PLANTS_3,6.23
Active-7_PLANTS_2,6.89
Decoy-15_PLANTS_6,6.18
Decoy-48_PLANTS_4,5.62
Decoy-16_PLANTS_2,5.99
Decoy-16_PLANTS_7,5.69
Decoy-47_PLANTS_8,5.75
Decoy-47_PLANTS_1,6.16
Decoy-47_PLANTS_10,4.29
Decoy-48_PLANTS_8,6.19
Decoy-16_PLANTS_8,5.47
Decoy-79_PLANTS_2,5.92
Decoy-69_PLANTS_8,6.34
Decoy-100_PLANTS_10,5.93
Decoy-99_PLANTS_8,5.4
Decoy-69_PLANTS_3,6.33
Decoy-64_PLANTS_8,6.1
Decoy-69_PLANTS_5,6.17
Decoy-80_PLANTS_2,5.74
Decoy-79_PLANTS_4,5.96
Decoy-64_PLANTS_6,6.16
Decoy-64_PLANTS_5,5.88
Decoy-63_PLANTS_1,6.65
Decoy-29_PLANTS_3,5.68
Decoy-61_PLANTS_9,4.67
Decoy-55_PLANTS_7,5.52
Decoy-60_PLANTS_10,6.21
Decoy-56_PLANTS_7,5.99
Decoy-66_PLANTS_8,5.32
Decoy-29_PLANTS_5,5.73
Decoy-85_PLANTS_7,6.12
Decoy-65_PLANTS_9,5.71
Decoy-10_PLANTS_5,5.94
Decoy-65_PLANTS_2,6.34
Decoy-62_PLANTS_1,5.38
Decoy-46_PLANTS_4,5.41
Decoy-17_PLANTS_8,5.96
Decoy-54_PLANTS_1,5.63
Decoy-94_PLANTS_5,5.89
Decoy-46_PLANTS_3,5.44
Decoy-54_PLANTS_6,5.48
Decoy-45_PLANTS_2,5.75
Decoy-93_PLANTS_7,4.78
Decoy-54_PLANTS_10,5.83
Decoy-45_PLANTS_4,5.56
Decoy-53_PLANTS_5,4.99
Decoy-17_PLANTS_1,5.85
Decoy-40_PLANTS_5,5.83
Decoy-20_PLANTS_6,5.67
Decoy-19_PLANTS_9,5.96
Active-6_PLANTS_3,5.92
Decoy-40_PLANTS_9,5.63
Decoy-43_PLANTS_8,5.95
Active-6_PLANTS_2,6.26
Decoy-20_PLANTS_9,6.16
Active-6_PLANTS_4,5.72
Active-6_PLANTS_8,5.71
Decoy-44_PLANTS_4,6.37
Active-3_PLANTS_3,6.47
Decoy-100_PLANTS_2,6.1
Decoy-2_PLANTS_8,5.96
Decoy-2_PLANTS_10,5.79
Decoy-31_PLANTS_10,5.15
Decoy-2_PLANTS_4,5.84
Active-9_PLANTS_5,6.11
Decoy-2_PLANTS_7,5.89
Active-9_PLANTS_6,6.02
Decoy-31_PLANTS_4,6.19
Decoy-31_PLANTS_7,5.71
Active-8_PLANTS_3,6.39
Decoy-2_PLANTS_9,5.89
Decoy-35_PLANTS_10,5.37
Decoy-54_PLANTS_8,5.08
Decoy-54_PLANTS_2,5.88
Decoy-46_PLANTS_2,5.8
Decoy-93_PLANTS_5,4.99
Decoy-45_PLANTS_3,5.97
Decoy-45_PLANTS_5,5.47
Decoy-93_PLANTS_4,5.26
Decoy-17_PLANTS_3,5.76
Decoy-17_PLANTS_7,5.79
Decoy-93_PLANTS_6,4.46
Decoy-46_PLANTS_8,5.13
Decoy-44_PLANTS_1,5.98
Active-4_PLANTS_5,5.84
Decoy-19_PLANTS_4,6.01
Decoy-19_PLANTS_7,6.22
Decoy-92_PLANTS_5,5.26
Decoy-20_PLANTS_1,6.52
Active-4_PLANTS_7,5.98
Decoy-20_PLANTS_10,6.44
Decoy-22_PLANTS_8,5.7
Active-6_PLANTS_7,6.05
Active-4_PLANTS_3,5.66
Decoy-81_PLANTS_1,6.16
Decoy-87_PLANTS_4,5.81
Decoy-87_PLANTS_2,6.15
Decoy-33_PLANTS_4,5.36
Decoy-33_PLANTS_1,5.82
Decoy-34_PLANTS_5,5.47
Decoy-87_PLANTS_7,5.84
Decoy-98_PLANTS_10,5.76
Decoy-34_PLANTS_4,5.72
Decoy-33_PLANTS_5,5.65
Decoy-34_PLANTS_10,5.21
Decoy-33_PLANTS_7,5.82
Decoy-87_PLANTS_8,6.2
Decoy-29_PLANTS_2,5.58
Decoy-41_PLANTS_8,6.12
Decoy-61_PLANTS_7,4.78
Decoy-41_PLANTS_9,5.81
Decoy-85_PLANTS_6,6.12
Decoy-29_PLANTS_7,5.7
Decoy-29_PLANTS_10,5.83
Decoy-86_PLANTS_10,5.98
Decoy-56_PLANTS_9,5.35
Decoy-86_PLANTS_2,6.15
Decoy-65_PLANTS_4,6.22
Decoy-85_PLANTS_4,6.22
Decoy-32_PLANTS_6,4.13
Decoy-2_PLANTS_3,5.96
Active-10_PLANTS_2,5.96
Active-7_PLANTS_6,6.38
Active-7_PLANTS_4,6.44
Decoy-1_PLANTS_5,5.88
Active-2_PLANTS_7,6.09
Decoy-23_PLANTS_6,5.65
Active-1_PLANTS_8,5.64
Active-8_PLANTS_2,6.24
Active-8_PLANTS_4,6.23
Active-8_PLANTS_5,6.08
Decoy-69_PLANTS_10,5.98
Decoy-64_PLANTS_2,6.09
Active-10_PLANTS_3,6.04
Decoy-64_PLANTS_1,6.22
Decoy-32_PLANTS_2,5.57
Decoy-31_PLANTS_1,5.99
Decoy-100_PLANTS_6,6.0
Decoy-95_PLANTS_2,5.88
Decoy-31_PLANTS_6,5.63
Decoy-32_PLANTS_5,5.11
Decoy-69_PLANTS_1,5.96
Decoy-63_PLANTS_3,6.44
Decoy-62_PLANTS_3,4.74
Decoy-86_PLANTS_3,6.21
Decoy-10_PLANTS_4,5.76
Decoy-10_PLANTS_10,5.66
Decoy-86_PLANTS_4,6.05
Decoy-86_PLANTS_5,6.3
Decoy-61_PLANTS_5,4.52
Decoy-86_PLANTS_7,6.02
Decoy-86_PLANTS_8,5.78
Decoy-62_PLANTS_5,4.81
Decoy-60_PLANTS_7,5.79
Decoy-65_PLANTS_3,6.03
Decoy-81_PLANTS_4,5.96
Active-5_PLANTS_6,6.05
Decoy-20_PLANTS_7,6.42
Decoy-20_PLANTS_3,6.56
Active-4_PLANTS_6,5.86
Active-5_PLANTS_7,5.76
Decoy-19_PLANTS_3,5.71
Decoy-39_PLANTS_5,4.65
Active-4_PLANTS_9,5.7
Active-6_PLANTS_9,5.94
Active-6_PLANTS_10,6.32
Decoy-44_PLANTS_6,5.94
Decoy-5_PLANTS_5,6.14
Decoy-73_PLANTS_8,5.48
Decoy-35_PLANTS_6,5.33
Decoy-54_PLANTS_4,5.56
Decoy-53_PLANTS_4,5.48
Decoy-18_PLANTS_5,6.11
Decoy-18_PLANTS_1,6.55
Decoy-53_PLANTS_9,4.63
Decoy-17_PLANTS_6,6.04
Decoy-18_PLANTS_2,6.3
Decoy-53_PLANTS_1,5.96
Decoy-35_PLANTS_7,5.92
Decoy-11_PLANTS_8,5.41
Decoy-95_PLANTS_5,5.84
Decoy-96_PLANTS_6,5.86
Decoy-96_PLANTS_9,5.52
Decoy-32_PLANTS_10,4.06
Decoy-79_PLANTS_8,6.07
Decoy-79_PLANTS_6,6.1
Active-2_PLANTS_2,6.48
Decoy-32_PLANTS_8,4.81
Active-2_PLANTS_4,5.93
Active-10_PLANTS_5,6.19
Decoy-1_PLANTS_2,6.05
Decoy-62_PLANTS_8,5.26
Decoy-62_PLANTS_10,6.01
Decoy-66_PLANTS_2,6.32
Decoy-55_PLANTS_9,5.85
Decoy-90_PLANTS_1,5.88
Decoy-61_PLANTS_10,4.56
Decoy-10_PLANTS_6,6.06
Decoy-56_PLANTS_1,6.26
Decoy-66_PLANTS_10,5.85
Decoy-9_PLANTS_8,5.76
Decoy-9_PLANTS_5,5.85
Decoy-61_PLANTS_1,4.69
Decoy-73_PLANTS_3,5.44
Decoy-73_PLANTS_10,5.4
Decoy-58_PLANTS_3,4.26
Decoy-3_PLANTS_2,6.0
Decoy-73_PLANTS_1,5.71
Decoy-3_PLANTS_6,5.67
Decoy-58_PLANTS_9,2.87
Decoy-73_PLANTS_5,5.43
Decoy-57_PLANTS_3,6.01
Decoy-57_PLANTS_5,5.92
Decoy-3_PLANTS_5,5.99
Decoy-3_PLANTS_1,5.82
Decoy-35_PLANTS_8,5.61
Decoy-6_PLANTS_5,6.0
Decoy-6_PLANTS_7,5.71
Decoy-6_PLANTS_6,5.83
Decoy-5_PLANTS_9,6.06
Decoy-36_PLANTS_2,5.82
Decoy-5_PLANTS_6,6.12
Decoy-74_PLANTS_4,5.96
Decoy-54_PLANTS_3,6.11
Decoy-35_PLANTS_3,5.53
Decoy-17_PLANTS_9,6.39
Decoy-5_PLANTS_8,6.03
Decoy-83_PLANTS_7,5.96
Decoy-76_PLANTS_5,6.21
Decoy-83_PLANTS_6,5.81
Decoy-91_PLANTS_2,6.18
Decoy-83_PLANTS_10,6.07
Decoy-94_PLANTS_9,5.32
Decoy-91_PLANTS_5,5.97
Decoy-91_PLANTS_6,5.7
Decoy-84_PLANTS_6,5.58
Decoy-84_PLANTS_9,5.95
Decoy-13_PLANTS_3,6.13
Decoy-76_PLANTS_9,6.18
Decoy-75_PLANTS_7,6.12
Decoy-91_PLANTS_8,5.68
Decoy-81_PLANTS_8,5.89
Decoy-75_PLANTS_1,6.0
Decoy-82_PLANTS_8,6.07
Decoy-14_PLANTS_6,5.58
Decoy-14_PLANTS_7,4.62
Decoy-21_PLANTS_1,6.09
Decoy-21_PLANTS_4,6.07
Decoy-14_PLANTS_8,5.22
Decoy-13_PLANTS_8,5.77
Decoy-91_PLANTS_1,6.25
Decoy-20_PLANTS_2,6.31
Active-5_PLANTS_1,5.89
Decoy-44_PLANTS_2,6.24
Decoy-71_PLANTS_10,6.08
Decoy-72_PLANTS_1,6.11
Active-5_PLANTS_4,6.01
Decoy-19_PLANTS_8,5.99
Decoy-72_PLANTS_3,5.87
Decoy-72_PLANTS_4,6.02
Decoy-19_PLANTS_6,6.29
Decoy-72_PLANTS_6,5.93
Decoy-39_PLANTS_4,5.48
Active-4_PLANTS_8,5.63
Decoy-20_PLANTS_5,6.27
Decoy-92_PLANTS_10,4.82
Decoy-43_PLANTS_2,6.2
Decoy-43_PLANTS_3,6.11
Active-3_PLANTS_5,5.96
Decoy-22_PLANTS_7,6.38
Decoy-81_PLANTS_5,5.84
Decoy-20_PLANTS_4,6.29
Decoy-43_PLANTS_5,5.84
Decoy-43_PLANTS_9,6.22
Active-5_PLANTS_2,6.38
Decoy-60_PLANTS_3,6.61
Decoy-59_PLANTS_4,5.9
Decoy-38_PLANTS_1,6.33
Decoy-90_PLANTS_4,5.94
Decoy-90_PLANTS_5,5.98
Decoy-90_PLANTS_6,6.06
Decoy-25_PLANTS_1,5.85
Decoy-89_PLANTS_9,5.98
Decoy-44_PLANTS_9,5.61
Decoy-89_PLANTS_8,5.98
Decoy-25_PLANTS_4,5.89
Decoy-25_PLANTS_2,5.66
Decoy-50_PLANTS_1,6.07
Decoy-49_PLANTS_5,5.98
Decoy-67_PLANTS_10,5.49
Decoy-50_PLANTS_7,6.02
Decoy-27_PLANTS_8,5.99
Decoy-28_PLANTS_8,5.98
Decoy-49_PLANTS_4,5.84
Decoy-42_PLANTS_8,5.78
Decoy-68_PLANTS_6,5.25
Decoy-49_PLANTS_8,6.19
Decoy-50_PLANTS_2,6.15
Decoy-67_PLANTS_3,6.13
Decoy-45_PLANTS_6,5.41
Decoy-18_PLANTS_9,5.99
Decoy-54_PLANTS_9,5.38
Decoy-53_PLANTS_2,5.5
Decoy-18_PLANTS_10,5.88
Decoy-46_PLANTS_9,5.33
Decoy-75_PLANTS_9,5.88
Decoy-45_PLANTS_10,5.55
Decoy-84_PLANTS_5,5.82
Decoy-76_PLANTS_7,6.01
Decoy-75_PLANTS_5,5.8
Decoy-94_PLANTS_1,6.07
Decoy-59_PLANTS_5,5.51
Decoy-66_PLANTS_5,6.05
Decoy-90_PLANTS_9,5.57
Decoy-66_PLANTS_6,5.96
Decoy-66_PLANTS_7,5.16
Decoy-9_PLANTS_6,5.83
Decoy-9_PLANTS_7,5.8
Decoy-59_PLANTS_9,4.67
Decoy-10_PLANTS_1,6.0
Decoy-10_PLANTS_3,5.84
Decoy-90_PLANTS_10,5.34
Decoy-89_PLANTS_1,6.08
Decoy-98_PLANTS_4,5.91
Decoy-1_PLANTS_8,5.84
Decoy-98_PLANTS_9,4.87
Decoy-15_PLANTS_4,6.44
Decoy-15_PLANTS_2,6.17
Decoy-24_PLANTS_1,6.16
Decoy-97_PLANTS_10,5.53
Decoy-16_PLANTS_3,6.03
Decoy-97_PLANTS_3,5.81
Decoy-16_PLANTS_4,5.81
Decoy-98_PLANTS_8,5.41
Decoy-24_PLANTS_4,5.88
Active-2_PLANTS_8,5.95
Decoy-23_PLANTS_5,5.66
Active-8_PLANTS_7,5.93
Decoy-24_PLANTS_2,5.82
Decoy-1_PLANTS_10,5.99
Decoy-97_PLANTS_7,5.73
Decoy-1_PLANTS_4,6.04
Decoy-1_PLANTS_1,5.81
Decoy-24_PLANTS_7,5.86
Decoy-98_PLANTS_3,5.38
Decoy-23_PLANTS_7,5.58
Decoy-98_PLANTS_5,5.66
Decoy-21_PLANTS_9,5.91
Decoy-92_PLANTS_4,5.7
Decoy-84_PLANTS_8,5.6
Decoy-81_PLANTS_2,6.35
Decoy-82_PLANTS_2,5.98
Decoy-14_PLANTS_2,5.76
Decoy-13_PLANTS_1,6.4
Decoy-92_PLANTS_2,5.38
Active-3_PLANTS_7,5.61
Decoy-83_PLANTS_3,6.04
Active-3_PLANTS_8,6.15
Active-4_PLANTS_1,6.1
Decoy-62_PLANTS_7,4.11
Decoy-56_PLANTS_3,5.86
Decoy-29_PLANTS_8,5.69
Decoy-65_PLANTS_6,5.9
Decoy-30_PLANTS_8,5.55
Decoy-30_PLANTS_9,5.71
Decoy-41_PLANTS_2,6.24
Decoy-56_PLANTS_10,5.67
Decoy-86_PLANTS_6,5.9
Decoy-29_PLANTS_9,5.64
Decoy-61_PLANTS_2,4.75
Decoy-41_PLANTS_6,6.04
Decoy-5_PLANTS_4,6.16
Decoy-73_PLANTS_7,5.71
Decoy-6_PLANTS_3,6.05
Decoy-74_PLANTS_6,6.11
Decoy-36_PLANTS_4,5.54
Decoy-6_PLANTS_8,5.97
Decoy-4_PLANTS_3,5.93
Decoy-5_PLANTS_7,5.97
Decoy-73_PLANTS_6,5.61
Decoy-36_PLANTS_10,5.8
Decoy-5_PLANTS_10,6.1
Decoy-73_PLANTS_9,5.59
Decoy-36_PLANTS_1,5.47
Decoy-4_PLANTS_4,5.96
Decoy-4_PLANTS_6,5.94
Decoy-36_PLANTS_9,6.01
Decoy-5_PLANTS_1,6.16
Decoy-74_PLANTS_10,5.96
Decoy-74_PLANTS_9,5.92
Decoy-4_PLANTS_10,5.82
Decoy-4_PLANTS_2,5.98
Decoy-3_PLANTS_9,5.96
Decoy-58_PLANTS_4,4.07
Decoy-74_PLANTS_1,6.18
Decoy-93_PLANTS_3,5.28
Decoy-76_PLANTS_1,6.39
Decoy-93_PLANTS_10,4.65
Decoy-94_PLANTS_7,5.26
Decoy-17_PLANTS_10,5.86
Decoy-93_PLANTS_2,5.27
Decoy-94_PLANTS_2,6.15
Decoy-53_PLANTS_3,5.63
Decoy-46_PLANTS_6,5.68
Decoy-54_PLANTS_7,5.79
Decoy-17_PLANTS_5,5.79
Decoy-94_PLANTS_3,6.0
Decoy-28_PLANTS_9,5.72
Decoy-42_PLANTS_5,6.18
Decoy-56_PLANTS_4,6.4
Decoy-52_PLANTS_9,6.34
Decoy-27_PLANTS_4,6.14
Decoy-51_PLANTS_4,6.02
Decoy-27_PLANTS_5,6.02
Decoy-27_PLANTS_7,6.09
Decoy-52_PLANTS_2,6.37
Decoy-42_PLANTS_6,5.91
Decoy-52_PLANTS_7,6.2
Decoy-27_PLANTS_6,5.71
Decoy-66_PLANTS_3,6.29
Decoy-38_PLANTS_5,5.83
Decoy-26_PLANTS_3,6.07
Decoy-60_PLANTS_2,6.53
Decoy-90_PLANTS_3,5.89
Decoy-65_PLANTS_8,6.1
Decoy-65_PLANTS_1,6.41
Decoy-59_PLANTS_3,5.95
Decoy-65_PLANTS_10,5.93
Decoy-62_PLANTS_9,5.01
Decoy-9_PLANTS_2,6.06
Decoy-9_PLANTS_3,6.17
Decoy-55_PLANTS_4,5.75
Decoy-55_PLANTS_5,5.53
Decoy-56_PLANTS_2,6.28
Decoy-30_PLANTS_2,5.68
Decoy-51_PLANTS_3,6.21
Decoy-30_PLANTS_7,5.66
Decoy-55_PLANTS_1,5.96
Decoy-85_PLANTS_10,5.76
