Pose ID,RTMScore
Decoy-99_QVINAW_1,19.5179130681806
Decoy-9_QVINAW_3,19.492655413311557
Decoy-60_QVINAW_6,19.488125921212813
Decoy-88_QVINAW_9,19.47072883859236
Decoy-50_QVINAW_2,19.469980480589147
Decoy-18_QVINAW_1,19.45335491969353
Decoy-17_QVINAW_2,19.450532450784337
Decoy-49_QVINAW_1,19.440695344180693
Decoy-56_QVINAW_1,19.38741970995845
Decoy-10_QVINAW_3,19.26253166548233
Decoy-78_QVINAW_6,19.246535029189733
Decoy-64_QVINAW_2,19.23984413600708
Decoy-24_QVINAW_2,19.215928478153412
Decoy-95_QVINAW_4,19.120510729508243
Decoy-40_QVINAW_2,19.116088700595707
Decoy-24_QVINAW_3,19.105602959852902
Decoy-81_QVINAW_3,19.040600708286288
Decoy-1_QVINAW_5,19.005232284606684
Decoy-60_QVINAW_3,18.973115066044198
Decoy-85_QVINAW_2,18.91163352101153
Decoy-60_QVINAW_5,18.86389706754494
Decoy-91_QVINAW_1,18.80250612997329
Decoy-86_QVINAW_1,18.75329912964652
Decoy-41_QVINAW_1,18.70873337224436
Decoy-30_QVINAW_2,18.702361794928883
Decoy-17_QVINAW_4,18.67707054830655
Decoy-19_QVINAW_1,18.6720326141032
Decoy-91_QVINAW_6,18.635357656053515
Decoy-63_QVINAW_2,18.62992598895616
Decoy-81_QVINAW_9,18.62266775620401
Decoy-72_QVINAW_6,18.61779919243196
Decoy-5_QVINAW_3,18.613044066905807
Decoy-78_QVINAW_9,18.570607335837853
Decoy-29_QVINAW_2,18.56234410183982
Decoy-36_QVINAW_1,18.554463954373343
Decoy-81_QVINAW_5,18.53026077630701
Decoy-76_QVINAW_2,18.48948795691798
Decoy-33_QVINAW_3,18.48900529974266
Decoy-9_QVINAW_2,18.48445066218737
Decoy-83_QVINAW_1,18.415405538309614
Decoy-36_QVINAW_2,18.41412426190808
Decoy-13_QVINAW_3,18.3969632783426
Decoy-2_QVINAW_5,18.381029475423084
Decoy-60_QVINAW_8,18.378598630424374
Active-1_QVINAW_5,18.378389052045623
Decoy-78_QVINAW_5,18.37717121937989
Decoy-52_QVINAW_3,18.360898598331147
Decoy-65_QVINAW_7,18.34263117978308
Decoy-60_QVINAW_7,18.329250300160023
Decoy-1_QVINAW_9,18.31114153496637
Decoy-74_QVINAW_3,18.30221764280983
Decoy-98_QVINAW_4,18.25844617867123
Decoy-23_QVINAW_8,18.243316803717207
Active-8_QVINAW_4,18.21580354348348
Decoy-27_QVINAW_4,18.17061487282748
Decoy-19_QVINAW_4,18.159386461943868
Decoy-6_QVINAW_6,18.15139138686191
Decoy-98_QVINAW_1,18.12801343116925
Decoy-43_QVINAW_1,18.12311949103136
Decoy-27_QVINAW_10,18.10864043083409
Decoy-70_QVINAW_2,18.073683447346827
Decoy-23_QVINAW_6,18.06522306146422
Decoy-87_QVINAW_8,18.064956039571367
Decoy-30_QVINAW_4,18.061139349364044
Decoy-23_QVINAW_4,18.032386348447503
Decoy-44_QVINAW_2,18.02041918900273
Decoy-2_QVINAW_8,17.98483514667456
Decoy-6_QVINAW_8,17.95120671299143
Decoy-43_QVINAW_2,17.92547566006971
Decoy-30_QVINAW_7,17.873534619600463
Decoy-5_QVINAW_10,17.832595235370057
Decoy-59_QVINAW_9,17.825977907991998
Decoy-70_QVINAW_1,17.823895697236043
Decoy-76_QVINAW_5,17.819202299473773
Decoy-86_QVINAW_6,17.812275652971064
Decoy-63_QVINAW_1,17.763452618529225
Decoy-1_QVINAW_7,17.74678765568088
Active-3_QVINAW_5,17.74158395145366
Decoy-43_QVINAW_10,17.740103710919577
Decoy-92_QVINAW_2,17.733400383353526
Decoy-6_QVINAW_9,17.70487141846056
Decoy-27_QVINAW_3,17.70111976048531
Decoy-40_QVINAW_4,17.69811750194293
Decoy-8_QVINAW_6,17.69434254884871
Decoy-10_QVINAW_7,17.662214912879374
Decoy-60_QVINAW_4,17.65120625175041
Decoy-96_QVINAW_1,17.62602277588116
Decoy-36_QVINAW_7,17.625184911881718
Decoy-21_QVINAW_1,17.615934749160214
Decoy-83_QVINAW_6,17.606089240467348
Decoy-1_QVINAW_3,17.605112426472417
Decoy-60_QVINAW_10,17.605006129532846
Decoy-74_QVINAW_1,17.579670174139775
Decoy-22_QVINAW_1,17.55637518361848
Decoy-22_QVINAW_9,17.532964067794417
Decoy-88_QVINAW_1,17.516344878676996
Active-7_QVINAW_3,17.495742644011333
Decoy-72_QVINAW_2,17.495157359626177
Decoy-22_QVINAW_3,17.477558467685743
Decoy-50_QVINAW_6,17.47689206813609
Decoy-9_QVINAW_7,17.461931656893395
Decoy-8_QVINAW_4,17.456687456580333
Decoy-82_QVINAW_6,17.45625682815134
Decoy-83_QVINAW_3,17.427672077423487
Active-8_QVINAW_7,17.418657703997194
Decoy-29_QVINAW_1,17.412604309777098
Decoy-87_QVINAW_5,17.40771708066749
Decoy-72_QVINAW_10,17.401340302041742
Decoy-10_QVINAW_2,17.387868679923653
Decoy-8_QVINAW_8,17.38303321060988
Decoy-78_QVINAW_1,17.37975613795418
Decoy-80_QVINAW_4,17.369810454234592
Decoy-41_QVINAW_4,17.365954889395994
Decoy-88_QVINAW_3,17.362083751210296
Decoy-29_QVINAW_4,17.31564433452099
Decoy-74_QVINAW_2,17.273816388603787
Decoy-52_QVINAW_1,17.268186106246954
Decoy-16_QVINAW_3,17.265097433443966
Decoy-98_QVINAW_8,17.24383052102543
Decoy-99_QVINAW_3,17.239562676186242
Decoy-24_QVINAW_7,17.220518226125755
Decoy-78_QVINAW_4,17.214504037706746
Decoy-42_QVINAW_4,17.209400548282026
Decoy-4_QVINAW_5,17.188560450124836
Decoy-5_QVINAW_5,17.15977529875754
Decoy-77_QVINAW_5,17.13031375914571
Active-9_QVINAW_1,17.12811839416773
Decoy-98_QVINAW_2,17.122617889385463
Decoy-13_QVINAW_1,17.092765141561472
Decoy-74_QVINAW_4,17.058312057797114
Decoy-23_QVINAW_2,17.050519312410806
Active-5_QVINAW_10,17.04162608878731
Decoy-30_QVINAW_1,17.033564705638437
Decoy-83_QVINAW_2,17.024274566873267
Decoy-75_QVINAW_1,17.017103188423867
Decoy-98_QVINAW_3,16.98280024446628
Decoy-11_QVINAW_8,16.975116779640278
Decoy-50_QVINAW_1,16.971010229468046
Decoy-27_QVINAW_8,16.953272260998062
Decoy-5_QVINAW_6,16.949335866030616
Decoy-53_QVINAW_6,16.937571430566685
Decoy-99_QVINAW_2,16.918524162609067
Decoy-4_QVINAW_7,16.91056215998206
Decoy-50_QVINAW_7,16.86452811796603
Decoy-4_QVINAW_3,16.834580759300636
Decoy-7_QVINAW_5,16.801459929780222
Decoy-48_QVINAW_2,16.784902084825887
Decoy-78_QVINAW_8,16.784052038379198
Decoy-28_QVINAW_4,16.775775888373204
Decoy-78_QVINAW_3,16.735461311338835
Decoy-7_QVINAW_8,16.72821743262411
Decoy-5_QVINAW_4,16.701929630586914
Decoy-48_QVINAW_1,16.688796330310744
Active-6_QVINAW_5,16.675728830079052
Active-10_QVINAW_1,16.663515327498793
Decoy-17_QVINAW_8,16.646153510340138
Decoy-61_QVINAW_1,16.628093004621263
Decoy-57_QVINAW_4,16.622387765976097
Decoy-43_QVINAW_3,16.5888776137879
Decoy-60_QVINAW_9,16.581034191084992
Decoy-4_QVINAW_9,16.566199782948612
Decoy-2_QVINAW_3,16.544310191390466
Decoy-24_QVINAW_6,16.478745174947957
Decoy-77_QVINAW_1,16.47180610612322
Decoy-65_QVINAW_1,16.468012563721647
Decoy-77_QVINAW_4,16.440125008148758
Decoy-47_QVINAW_5,16.43054947946385
Decoy-65_QVINAW_3,16.393852422832285
Decoy-95_QVINAW_2,16.36638940578927
Decoy-12_QVINAW_1,16.35568727492231
Active-7_QVINAW_9,16.34364025936476
Decoy-47_QVINAW_3,16.329791126195307
Decoy-36_QVINAW_3,16.312835052506426
Decoy-48_QVINAW_3,16.30554417154674
Decoy-80_QVINAW_3,16.267629762767744
Decoy-7_QVINAW_7,16.2019574981936
Decoy-52_QVINAW_8,16.201625098400953
Decoy-27_QVINAW_1,16.18218559351371
Decoy-43_QVINAW_4,16.162393357363626
Decoy-48_QVINAW_5,16.150851547518755
Decoy-78_QVINAW_2,16.09319262753565
Decoy-54_QVINAW_4,16.09293501294453
Decoy-61_QVINAW_2,16.090738291284875
Decoy-26_QVINAW_1,16.077761243841888
Decoy-51_QVINAW_4,16.075134616670514
Decoy-48_QVINAW_6,16.071534212432294
Decoy-27_QVINAW_5,16.068794994187503
Decoy-74_QVINAW_5,16.053663314524396
Decoy-98_QVINAW_9,16.050697534728034
Decoy-89_QVINAW_7,16.04654298377583
Decoy-10_QVINAW_5,16.039569536439227
Decoy-23_QVINAW_1,16.028017282169134
Decoy-4_QVINAW_8,16.025530757788434
Decoy-84_QVINAW_1,16.01606042221737
Decoy-1_QVINAW_4,15.993425567761047
Decoy-79_QVINAW_1,15.96559201847244
Decoy-56_QVINAW_2,15.965482095511964
Decoy-27_QVINAW_9,15.95941983646258
Decoy-47_QVINAW_4,15.95419052433323
Decoy-95_QVINAW_7,15.946242927942908
Decoy-98_QVINAW_7,15.923903945773088
Decoy-51_QVINAW_5,15.9129673314381
Decoy-16_QVINAW_1,15.912190845737618
Decoy-29_QVINAW_3,15.908260488726675
Decoy-92_QVINAW_9,15.905991261900637
Decoy-86_QVINAW_3,15.891980476752083
Active-2_QVINAW_3,15.891760678977557
Decoy-51_QVINAW_3,15.854110447666786
Decoy-88_QVINAW_7,15.832027358863494
Decoy-41_QVINAW_6,15.808922890929349
Active-10_QVINAW_3,15.804922986179088
Decoy-64_QVINAW_4,15.788027981331108
Decoy-50_QVINAW_5,15.781986780053224
Decoy-57_QVINAW_6,15.779692144872746
Decoy-22_QVINAW_10,15.777936122689194
Decoy-71_QVINAW_6,15.768127383256063
Decoy-100_QVINAW_1,15.76170628257467
Decoy-27_QVINAW_6,15.752465031250807
Decoy-7_QVINAW_4,15.738461839295748
Decoy-24_QVINAW_1,15.728312448368976
Decoy-66_QVINAW_1,15.718269068056747
Decoy-5_QVINAW_8,15.707574698829736
Decoy-64_QVINAW_5,15.706978270709303
Active-3_QVINAW_2,15.706188035694527
Active-8_QVINAW_8,15.683048626868697
Decoy-41_QVINAW_5,15.668854666434031
Decoy-28_QVINAW_8,15.662395884210104
Decoy-5_QVINAW_9,15.66218413589058
Decoy-29_QVINAW_7,15.66055477199072
Decoy-19_QVINAW_7,15.655855119989042
Decoy-77_QVINAW_7,15.617637015764236
Decoy-65_QVINAW_2,15.60407153455892
Active-3_QVINAW_1,15.598573454694089
Decoy-28_QVINAW_3,15.594207145458322
Decoy-2_QVINAW_4,15.589581158738248
Decoy-8_QVINAW_9,15.543997542597644
Active-7_QVINAW_1,15.517485130031227
Decoy-73_QVINAW_5,15.495725278415769
Active-6_QVINAW_2,15.49397982007966
Decoy-8_QVINAW_5,15.46418358762058
Decoy-86_QVINAW_4,15.456358923667253
Active-10_QVINAW_5,15.455430290795324
Decoy-5_QVINAW_1,15.453604029611752
Decoy-77_QVINAW_2,15.449892102614625
Active-8_QVINAW_6,15.447500591997448
Active-3_QVINAW_3,15.445562398840794
Decoy-81_QVINAW_10,15.437276431614452
Decoy-65_QVINAW_8,15.435850925832757
Decoy-72_QVINAW_4,15.432108524949337
Decoy-49_QVINAW_4,15.4045002647703
Decoy-42_QVINAW_3,15.39441237268729
Decoy-49_QVINAW_5,15.389012681438189
Decoy-88_QVINAW_6,15.361960243359531
Decoy-86_QVINAW_5,15.358383041707016
Decoy-2_QVINAW_9,15.354273460907102
Decoy-87_QVINAW_6,15.35056716832968
Decoy-51_QVINAW_9,15.323203149020625
Decoy-27_QVINAW_2,15.321217386662234
Decoy-88_QVINAW_10,15.305369055043338
Decoy-64_QVINAW_9,15.3016831787749
Decoy-42_QVINAW_8,15.281110764226314
Decoy-21_QVINAW_5,15.272808638496953
Decoy-48_QVINAW_4,15.272372407654627
Decoy-81_QVINAW_7,15.271495287428088
Decoy-14_QVINAW_1,15.269481915685388
Decoy-93_QVINAW_2,15.23941442122868
Decoy-72_QVINAW_3,15.229209690097992
Decoy-40_QVINAW_7,15.209112330233689
Decoy-89_QVINAW_4,15.199970197405223
Decoy-35_QVINAW_2,15.191270401747708
Decoy-75_QVINAW_4,15.173237546499085
Decoy-49_QVINAW_2,15.156689575287643
Decoy-17_QVINAW_1,15.146029060874556
Decoy-47_QVINAW_1,15.136182146283838
Decoy-24_QVINAW_8,15.1315269049394
Decoy-66_QVINAW_3,15.12686876447869
Decoy-55_QVINAW_2,15.121591010464051
Decoy-22_QVINAW_7,15.11964938438662
Decoy-82_QVINAW_5,15.105168486899451
Active-1_QVINAW_8,15.102132260403994
Decoy-84_QVINAW_3,15.099737661122315
Decoy-40_QVINAW_5,15.08099364586276
Decoy-37_QVINAW_3,15.074808865103549
Active-8_QVINAW_10,15.068102983174809
Decoy-10_QVINAW_10,15.064657881747362
Decoy-92_QVINAW_1,15.05437331412756
Decoy-85_QVINAW_3,15.051739757633314
Active-5_QVINAW_6,15.049348607506092
Decoy-76_QVINAW_6,15.046350585921004
Decoy-63_QVINAW_3,15.03971682042656
Decoy-88_QVINAW_5,15.039010767196764
Decoy-76_QVINAW_4,15.031589782725332
Decoy-73_QVINAW_7,15.025622863426024
Decoy-21_QVINAW_2,15.019515596869418
Decoy-9_QVINAW_6,15.012150051858136
Decoy-64_QVINAW_7,15.005839183782838
Decoy-42_QVINAW_2,14.98482845482506
Decoy-96_QVINAW_4,14.97761126710721
Decoy-23_QVINAW_10,14.96150586941587
Decoy-8_QVINAW_7,14.945244794122509
Decoy-23_QVINAW_3,14.93896695668196
Decoy-6_QVINAW_3,14.934679533516595
Decoy-95_QVINAW_5,14.901251871105442
Decoy-39_QVINAW_2,14.90110334819031
Decoy-82_QVINAW_4,14.899739311163422
Decoy-31_QVINAW_1,14.889915638457651
Decoy-51_QVINAW_6,14.886927492465183
Decoy-48_QVINAW_8,14.883544981796588
Active-5_QVINAW_4,14.86867953169012
Decoy-23_QVINAW_9,14.8642818614246
Decoy-89_QVINAW_2,14.86171619958763
Decoy-17_QVINAW_5,14.855622358863284
Decoy-6_QVINAW_5,14.832568530177264
Active-3_QVINAW_6,14.815983153651006
Active-10_QVINAW_4,14.811364896989929
Decoy-10_QVINAW_1,14.784212417679733
Active-5_QVINAW_1,14.77923793805002
Decoy-88_QVINAW_8,14.775792496678546
Decoy-33_QVINAW_1,14.764570827234609
Decoy-50_QVINAW_9,14.747814063338506
Decoy-22_QVINAW_6,14.741688513242542
Decoy-2_QVINAW_6,14.735779027904243
Decoy-39_QVINAW_6,14.730677247411926
Decoy-36_QVINAW_8,14.70875171324512
Decoy-30_QVINAW_6,14.698492243960464
Decoy-13_QVINAW_5,14.658306234625073
Decoy-91_QVINAW_8,14.6576886192345
Decoy-90_QVINAW_3,14.624373162434066
Decoy-42_QVINAW_5,14.61651225606434
Decoy-43_QVINAW_5,14.61618509378556
Decoy-28_QVINAW_1,14.616073839050634
Decoy-2_QVINAW_7,14.613492917155192
Decoy-99_QVINAW_5,14.612101328571343
Decoy-41_QVINAW_9,14.603922035130108
Decoy-30_QVINAW_5,14.58999554404678
Decoy-50_QVINAW_8,14.585666346243864
Decoy-54_QVINAW_7,14.579987288487894
Active-5_QVINAW_7,14.569377569092437
Decoy-65_QVINAW_10,14.553603269131386
Decoy-50_QVINAW_10,14.55229116386711
Decoy-87_QVINAW_3,14.545278949842784
Decoy-10_QVINAW_6,14.532414076442658
Decoy-83_QVINAW_7,14.508040511689131
Decoy-20_QVINAW_2,14.506591203291862
Active-6_QVINAW_6,14.506395516329304
Decoy-83_QVINAW_4,14.498693224224438
Active-3_QVINAW_10,14.49698180051083
Decoy-67_QVINAW_6,14.49299057364736
Decoy-13_QVINAW_2,14.49082438584666
Decoy-78_QVINAW_10,14.482415753076976
Decoy-51_QVINAW_10,14.480519103578322
Decoy-67_QVINAW_1,14.479811472085984
Decoy-66_QVINAW_5,14.463562196985002
Active-9_QVINAW_2,14.461301046807202
Decoy-7_QVINAW_6,14.455956562074787
Decoy-23_QVINAW_5,14.439032039114911
Decoy-64_QVINAW_6,14.42930905852236
Decoy-49_QVINAW_3,14.428338824583747
Decoy-39_QVINAW_4,14.39411036221932
Decoy-79_QVINAW_2,14.386394412699373
Active-1_QVINAW_7,14.384060157433517
Decoy-54_QVINAW_3,14.378494489780689
Decoy-34_QVINAW_1,14.365030060288474
Decoy-47_QVINAW_2,14.351861304641432
Active-2_QVINAW_7,14.346177086678978
Decoy-25_QVINAW_6,14.332315943784192
Decoy-41_QVINAW_7,14.318398603692996
Active-6_QVINAW_1,14.29585392881925
Active-7_QVINAW_2,14.292987794957664
Decoy-25_QVINAW_1,14.278941384907522
Decoy-36_QVINAW_6,14.273225168796392
Decoy-65_QVINAW_9,14.270891793596787
Decoy-66_QVINAW_2,14.256033085018842
Decoy-52_QVINAW_6,14.252891907713174
Decoy-86_QVINAW_9,14.225164055176265
Decoy-50_QVINAW_4,14.199073809277849
Decoy-86_QVINAW_2,14.193703342339717
Decoy-91_QVINAW_4,14.193581564113058
Decoy-90_QVINAW_2,14.17972654798544
Decoy-43_QVINAW_8,14.16887113298241
Decoy-66_QVINAW_9,14.160883521704331
Decoy-85_QVINAW_4,14.151147411479858
Decoy-82_QVINAW_7,14.149362186190762
Decoy-39_QVINAW_1,14.148544370779756
Decoy-8_QVINAW_10,14.147136788056102
Decoy-80_QVINAW_1,14.141888469286055
Decoy-81_QVINAW_1,14.08599602966352
Decoy-41_QVINAW_10,14.07564385688078
Decoy-26_QVINAW_4,14.065355277056993
Active-8_QVINAW_5,14.060706740987166
Decoy-11_QVINAW_4,14.045441379296117
Decoy-42_QVINAW_7,14.044113910427374
Decoy-9_QVINAW_10,14.038987041111252
Active-9_QVINAW_3,14.03303168969676
Decoy-75_QVINAW_2,14.028382233977169
Decoy-22_QVINAW_2,14.022106506641826
Decoy-94_QVINAW_2,14.01420289759485
Decoy-56_QVINAW_4,13.996588106344658
Decoy-43_QVINAW_7,13.99203831050125
Active-5_QVINAW_9,13.98857420635144
Decoy-77_QVINAW_3,13.971101706407676
Decoy-3_QVINAW_2,13.95738802754284
Active-7_QVINAW_5,13.952929736299282
Decoy-4_QVINAW_2,13.945987686623528
Decoy-61_QVINAW_4,13.94172662711596
Decoy-51_QVINAW_8,13.932888301975536
Decoy-15_QVINAW_2,13.930854572422632
Decoy-8_QVINAW_3,13.91958824701416
Decoy-72_QVINAW_7,13.898762201448328
Active-6_QVINAW_4,13.873539377748047
Active-5_QVINAW_5,13.861497947466894
Decoy-89_QVINAW_3,13.859511507311248
Decoy-24_QVINAW_5,13.851591036385797
Decoy-76_QVINAW_1,13.839290212313824
Decoy-51_QVINAW_1,13.830118568419913
Decoy-77_QVINAW_9,13.82919343369044
Active-3_QVINAW_8,13.828081871299188
Decoy-41_QVINAW_3,13.819499172811062
Decoy-96_QVINAW_7,13.817599384884357
Decoy-66_QVINAW_6,13.815263241973843
Decoy-3_QVINAW_1,13.812948657171098
Decoy-67_QVINAW_4,13.809815303261182
Decoy-15_QVINAW_5,13.797503309681437
Decoy-28_QVINAW_5,13.79733636778504
Active-3_QVINAW_9,13.796928947844636
Decoy-40_QVINAW_8,13.79499538885983
Decoy-96_QVINAW_9,13.792001549402393
Decoy-3_QVINAW_6,13.783944889755317
Decoy-7_QVINAW_2,13.780072421997758
Decoy-75_QVINAW_6,13.771819545335768
Decoy-48_QVINAW_10,13.771265119701884
Decoy-52_QVINAW_4,13.755832450639677
Decoy-66_QVINAW_7,13.7492171305529
Decoy-84_QVINAW_6,13.738492458086755
Decoy-94_QVINAW_7,13.734439289269956
Active-1_QVINAW_9,13.72537731818497
Active-8_QVINAW_1,13.722616472115815
Active-2_QVINAW_2,13.720708313921392
Decoy-41_QVINAW_8,13.71485170142077
Decoy-96_QVINAW_10,13.693352351961607
Decoy-38_QVINAW_1,13.6735933041949
Decoy-2_QVINAW_10,13.670831611711897
Decoy-97_QVINAW_1,13.652780738229596
Decoy-69_QVINAW_1,13.641221129852788
Decoy-31_QVINAW_2,13.639973363770096
Decoy-72_QVINAW_1,13.63244008044523
Decoy-85_QVINAW_5,13.614858157714778
Decoy-43_QVINAW_6,13.594806335860843
Active-1_QVINAW_10,13.565009546301953
Decoy-9_QVINAW_4,13.560922880987452
Decoy-75_QVINAW_3,13.55607984898065
Decoy-42_QVINAW_6,13.548995933298906
Active-2_QVINAW_1,13.538613298347084
Decoy-81_QVINAW_2,13.516850723828815
Decoy-83_QVINAW_5,13.511214683911216
Decoy-35_QVINAW_4,13.502224642619014
Decoy-52_QVINAW_9,13.495455662364275
Decoy-38_QVINAW_3,13.49403867401448
Decoy-54_QVINAW_2,13.489963889144468
Decoy-71_QVINAW_8,13.489173168877542
Decoy-1_QVINAW_10,13.484736546028172
Decoy-45_QVINAW_1,13.476441704419296
Decoy-79_QVINAW_4,13.467737201979942
Decoy-81_QVINAW_8,13.45516359930439
Decoy-98_QVINAW_10,13.449678392136866
Decoy-25_QVINAW_4,13.443284769846857
Decoy-15_QVINAW_4,13.4421374183489
Decoy-10_QVINAW_9,13.42655547514338
Active-2_QVINAW_6,13.41862270012352
Decoy-45_QVINAW_2,13.404573166202296
Decoy-11_QVINAW_2,13.39699800052061
Decoy-5_QVINAW_7,13.382115166560853
Decoy-42_QVINAW_9,13.374234512992253
Decoy-70_QVINAW_3,13.365968809624006
Decoy-88_QVINAW_2,13.35974053792935
Decoy-33_QVINAW_4,13.338602614708565
Decoy-49_QVINAW_8,13.308101851020536
Decoy-54_QVINAW_10,13.292547873393412
Active-7_QVINAW_4,13.289150191574915
Decoy-82_QVINAW_8,13.25920248397501
Decoy-44_QVINAW_7,13.254406149215225
Decoy-26_QVINAW_3,13.23939325895228
Decoy-3_QVINAW_5,13.182500057857528
Decoy-67_QVINAW_9,13.180395615892309
Active-3_QVINAW_7,13.168477910053472
Active-6_QVINAW_8,13.160917085351548
Decoy-99_QVINAW_9,13.140208662859996
Decoy-97_QVINAW_2,13.128884833106328
Active-9_QVINAW_7,13.12536766670382
Decoy-68_QVINAW_4,13.125331969794546
Decoy-95_QVINAW_10,13.121386646580754
Decoy-93_QVINAW_5,13.10951464377334
Decoy-99_QVINAW_8,13.097759198793987
Decoy-25_QVINAW_5,13.073234800671862
Decoy-76_QVINAW_8,13.065400694675024
Decoy-99_QVINAW_4,13.049227848389224
Decoy-37_QVINAW_5,13.04517087270491
Decoy-1_QVINAW_2,13.026391782183424
Decoy-80_QVINAW_8,13.015643422072246
Decoy-77_QVINAW_10,13.008978279020004
Decoy-55_QVINAW_3,13.008866433804736
Decoy-29_QVINAW_5,13.005776261502527
Decoy-31_QVINAW_4,12.976328407012696
Decoy-67_QVINAW_3,12.973515174517908
Decoy-99_QVINAW_7,12.953861626215556
Decoy-96_QVINAW_3,12.936982480347735
Decoy-52_QVINAW_2,12.930672936917007
Decoy-9_QVINAW_5,12.926736534233417
Active-1_QVINAW_3,12.922792021519395
Decoy-93_QVINAW_1,12.921147625851251
Decoy-45_QVINAW_3,12.91960374686392
Decoy-44_QVINAW_3,12.918542736208614
Decoy-37_QVINAW_1,12.917832488857316
Decoy-37_QVINAW_2,12.913951081354003
Decoy-35_QVINAW_1,12.911765105897352
Decoy-45_QVINAW_4,12.910092279812142
Decoy-19_QVINAW_5,12.890317104579552
Decoy-22_QVINAW_4,12.88726473006048
Decoy-10_QVINAW_4,12.873339717478444
Decoy-26_QVINAW_6,12.872771424872314
Decoy-67_QVINAW_5,12.859351149320606
Decoy-61_QVINAW_3,12.856511456745068
Decoy-98_QVINAW_6,12.847332507424834
Decoy-49_QVINAW_10,12.845981091845111
Active-4_QVINAW_8,12.841872437436775
Decoy-34_QVINAW_3,12.832898527511318
Decoy-67_QVINAW_2,12.82716453588647
Decoy-79_QVINAW_3,12.8007909717268
Decoy-20_QVINAW_5,12.800122271771732
Decoy-81_QVINAW_4,12.792066800822514
Decoy-21_QVINAW_4,12.784591059575876
Active-10_QVINAW_2,12.783929201716802
Decoy-82_QVINAW_3,12.780247024916909
Decoy-14_QVINAW_7,12.775655900507202
Decoy-33_QVINAW_7,12.76552338126994
Decoy-13_QVINAW_6,12.75519449108737
Decoy-56_QVINAW_3,12.725580883110238
Decoy-26_QVINAW_5,12.716384617324298
Decoy-35_QVINAW_6,12.70357337874392
Decoy-52_QVINAW_10,12.674189815771802
Decoy-87_QVINAW_2,12.668450472101169
Active-2_QVINAW_8,12.668103841897867
Active-6_QVINAW_9,12.653769178365582
Active-4_QVINAW_2,12.65188718246349
Decoy-71_QVINAW_5,12.649491227406417
Decoy-40_QVINAW_10,12.640386715124787
Decoy-7_QVINAW_1,12.631229599317791
Decoy-79_QVINAW_8,12.627505813421546
Decoy-52_QVINAW_5,12.617965331779596
Decoy-25_QVINAW_3,12.615653477617784
Decoy-54_QVINAW_6,12.610963299419309
Decoy-15_QVINAW_7,12.60571238198384
Decoy-90_QVINAW_4,12.604699717201846
Active-9_QVINAW_5,12.601193934434749
Decoy-6_QVINAW_2,12.598530531228672
Active-2_QVINAW_5,12.591848304747472
