Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG1390566_PLANTS_8,-3.55114,5.7590770721,0.6592589021,5.99,3.592578601077149,0.00067,-26.799,5.764120048609139,-57.2535,-56.05,-5.3762200194491445,-4.70207,-4.35093,5.96521690919
FCG1390566_PLANTS_9,-4.43091,5.8346481323,0.76591295,6.07,5.01865404526729,0.00062,-25.76119,5.756828944434351,-55.9991,-124.94,-5.74137312781473,-4.94687,-4.56778,5.95123727247
FCG1390566_PLANTS_10,-3.03358,5.4977083206,0.2844874859,5.88,4.026883822458763,0.00014,-14.97749,5.667228354601518,-58.2113,-47.86,-6.277183093888142,-4.79835,-3.92375,5.95824116215
FCG16600623_PLANTS_2,-7.12168,6.9981336594,0.758957684,6.27,4.291127820412568,0.00157,-47.11334,7.4382176332353085,-77.884,-80.29,-9.867059623859904,-8.70666,-8.41636,5.9812412191
FCG16600623_PLANTS_3,-5.4696,6.5934047699,0.2991598845,6.08,4.27194715081268,0.00184,-43.95666,7.217561957338883,-74.4696,-107.99,-9.865966845632784,-8.05845,-6.88,5.96555361895
FCG16600623_PLANTS_4,-3.55794,6.4722776413,0.5517352223,6.3,3.767064110650201,0.00034,-32.21154,7.338383851535499,-71.1781,-85.86,-10.67583590302094,-8.58524,-6.5528,5.98988923789
FCG16600623_PLANTS_6,-2.58784,6.5313692093,0.6171436906,5.89,5.519425914986995,0.00011,-29.12947,7.718176270917299,-64.7541,-78.51,-10.090104807848276,-8.02256,-4.85143,5.98246719707
FCG16600623_PLANTS_8,-4.26756,6.331278801,0.1485892087,5.81,4.778175679292074,0.00011,-38.94756,7.416519640172796,-61.9291,-84.94,-9.858129965132706,-8.12664,-7.33613,5.96572288968
FCG16600623_PLANTS_10,-3.98483,7.2791538239,0.8051747084,6.01,3.230266428252804,0.00408,-38.18398,6.819128858195441,-61.8785,-142.08,-10.889612156679991,-8.47289,-6.58589,6.01534711178
FCG17585042_PLANTS_1,-3.70515,6.6512899399,0.3251696825,6.52,5.312045543832102,0.0006,-26.64908,7.804740480797935,-78.5382,-84.97,-11.56521546758746,-8.68393,-5.39925,5.96478724779
FCG17585042_PLANTS_2,-6.30323,6.3853530884,0.1133115143,6.28,5.421227292508291,0.00017,-47.24801,7.122511986781332,-73.0343,-148.5,-11.096105465588138,-8.73834,-8.18965,5.95553688343
FCG17585042_PLANTS_3,-4.55125,6.3732442856,0.2151035964,6.5,5.724415816042748,6e-05,-36.87548,7.839531582757648,-75.6621,-90.83,-11.406408754319012,-8.55164,-6.30816,5.9631260218
FCG17585042_PLANTS_4,-5.89393,6.5964374542,0.298061341,6.44,4.49401070905231,0.00032,-49.18139,6.187764533175924,-75.1072,-122.64,-10.18390963588198,-8.62659,-7.72409,5.9741357664
FCG17585042_PLANTS_5,-5.19187,6.5367088318,0.2138153464,6.36,4.3119070309138605,0.00173,-48.61765,6.51716065428848,-76.0033,-133.44,-10.414766863296236,-8.54589,-7.1437,5.97421703351
FCG17585042_PLANTS_6,-1.78446,6.2803440094,0.1598215997,6.3,4.7856968505080415,0.00326,-33.47923,7.871213629686119,-71.399,-177.09,-10.84322444496821,-8.27763,-5.16358,5.96394089642
FCG17585042_PLANTS_7,-5.06741,6.0110273361,0.0656368807,6.11,4.33865553339887,0.00016,-45.40121,7.124478781856061,-71.6579,-151.17,-10.23456974432228,-8.60261,-7.26059,5.96621917262
FCG17585042_PLANTS_8,-2.84374,6.1164293289,0.1643187553,6.57,6.278795406537659,0.00028,-15.66481,7.768020829198468,-71.788,-147.14,-11.984804398390237,-8.22237,-4.21339,5.98520461033
FCG17585042_PLANTS_9,-4.36366,6.936009407,0.6928679943,6.4,6.07694676154765,0.0001,-44.18472,7.569499695966966,-68.6282,-149.84,-10.48308651261726,-7.96855,-5.90118,6.04193678927
FCG17585042_PLANTS_10,-4.00367,6.5050430298,0.3839035332,6.49,5.720352181432884,9e-05,-41.25386,7.372653116668644,-67.3277,-85.6,-11.454042932364317,-8.51913,-5.75881,5.99074246193
FCG16141527_PLANTS_1,-3.23988,6.6780996323,0.58922261,5.53,4.986753978228789,0.01134,-23.19469,6.890526918516391,-69.9454,-58.64,-10.468288970640634,-8.21095,-4.06466,5.95178096997
FCG16141527_PLANTS_2,-5.58027,6.6013441086,0.4385825694,6.35,5.709197646188693,0.00041,-51.68179,7.74308209773142,-67.4991,-109.44,-9.920140589844475,-8.75765,-7.17653,5.9613746963
FCG16141527_PLANTS_3,-5.3456,6.4932518005,0.1366954297,6.05,4.633772693763156,0.01181,-34.88731,6.947361849655019,-67.373,-113.24,-9.832832502875968,-8.09965,-7.1016,5.95955556141
FCG16141527_PLANTS_4,-5.17786,7.0580587387,0.5257803202,6.01,5.265801032812127,0.00344,-40.20623,6.8093896455703815,-70.456,-99.53,-9.383290992951297,-7.97498,-6.04064,5.98537701055
FCG16141527_PLANTS_5,-5.23167,6.6818218231,0.2643366456,5.61,4.8811756950650045,0.00218,-33.64101,6.503800676576162,-66.9933,-45.69,-9.818962173750322,-8.07615,-6.2581,5.99115422729
FCG16141527_PLANTS_6,-3.77313,6.719865799,0.3174047768,6.06,5.449619806976555,0.02422,-31.28421,6.575474835881171,-64.436,-106.92,-9.930598649812964,-7.99054,-4.44774,5.97588528973
FCG16141527_PLANTS_7,-6.93569,6.7136240005,0.2247084826,6.31,4.472521318568289,0.00089,-47.33786,6.580764238643515,-66.0409,-94.03,-10.138131700748293,-8.60506,-8.49452,5.96556552176
FCG16141527_PLANTS_8,-6.30849,6.6212902069,0.1863594055,5.95,4.064405730677337,0.00078,-39.27339,6.499904507629755,-64.3434,-33.16,-9.420616915295712,-7.90319,-7.01436,5.97321840142
FCG16141527_PLANTS_9,-5.16296,6.6847429276,0.1367947906,5.86,4.57154601452729,0.00244,-38.96349,7.315203329835127,-68.6882,-78.83,-9.843903391783645,-8.11423,-6.52673,5.95188327502
FCG16141527_PLANTS_10,-6.48131,6.6264486313,0.2054493278,5.84,4.459469942085913,0.00073,-41.2403,6.75036431749803,-64.0209,-24.42,-9.240625302744888,-8.03626,-6.693,5.97187865438
FCG17822054_PLANTS_1,-7.61194,6.0620622635,0.262211591,6.28,6.418039265860219,0.00053,-49.16181,7.699129553808905,-83.996,-85.37,-9.61947888460475,-7.95961,-8.20936,5.97119741222
FCG17822054_PLANTS_2,-6.05833,5.9951677322,0.1656423509,6.27,6.437271126616594,0.0001,-32.76823,8.202799033996309,-83.0705,-108.41,-9.211114635633994,-7.35304,-6.3546,5.95313348335
FCG17822054_PLANTS_3,-6.11028,5.7832212448,0.1835393459,6.25,4.22726253526741,0.00028,-43.0403,7.105056039329808,-75.6378,-159.46,-8.729677427775421,-7.36368,-6.48722,5.9708094708
FCG17822054_PLANTS_4,-6.54532,5.590130806,0.226102367,6.13,5.728416080284903,0.0009,-49.5118,7.399202123832666,-76.1861,-102.23,-9.0803125731331,-7.98083,-7.86595,5.96815400805
FCG17822054_PLANTS_5,-6.03383,6.0037193298,0.2227420658,6.19,6.027224479550919,0.00066,-39.28453,7.241625947664174,-78.1134,-9.58,-9.788592994487445,-7.23709,-6.80046,5.96297939421
FCG17822054_PLANTS_6,-2.67127,5.8602256775,0.4508144259,5.66,4.731214526221486,0.00174,-28.11443,7.653016481315277,-72.2177,-164.17,-8.776553683550162,-6.56957,-4.41099,5.98413578479
FCG17822054_PLANTS_7,-6.1386,5.7663698196,0.1507775187,5.75,6.3925814989452485,5e-05,-42.70583,7.324166851345319,-74.7147,-117.2,-8.806738256896463,-6.78178,-6.56278,5.97068584945
FCG17822054_PLANTS_8,-5.96524,5.7843647003,0.177262187,6.04,5.001154040618565,4e-05,-42.67926,7.053948310821347,-72.3221,-90.34,-8.404977031692205,-7.34648,-6.75985,5.97673687803
FCG17822054_PLANTS_9,-3.61644,6.1017742157,0.4690335095,5.84,4.42612824063345,0.00111,-25.6962,6.52548894190267,-72.3736,-134.46,-8.150312440761711,-6.27692,-4.58838,5.98439754116
FCG17822054_PLANTS_10,-3.93085,6.1129875183,0.3218959272,5.92,5.192246475393406,0.00248,-12.64923,6.982345518653467,-69.5364,-106.98,-7.780753487392135,-6.09471,-4.45104,5.97277853193
FCG18472628_PLANTS_1,-5.14596,6.6207380295,0.260153234,5.9,4.896723863685106,0.00153,-48.7452,7.735661916567852,-70.1381,-69.8,-10.022540350897598,-8.36583,-7.63065,6.01278975736
FCG18472628_PLANTS_2,-3.47869,6.9627342224,0.652004838,5.88,4.635704073593489,0.0494,-26.51714,7.96308963075103,-71.9003,-14.79,-10.859987484544058,-8.45026,-5.36024,6.04512442071
FCG18472628_PLANTS_3,-3.06087,6.6871500015,0.2782308757,5.49,5.516221458673129,0.00071,-21.98421,7.649350871556029,-73.2,-90.76,-10.694655029733733,-7.93801,-5.13604,6.04892672626
FCG18472628_PLANTS_4,-5.55139,6.6319026947,0.2609533966,5.93,4.464961562830357,0.00056,-38.41663,7.526665614271522,-71.474,-61.37,-9.69614713619178,-8.37109,-6.54272,6.02350479907
FCG18472628_PLANTS_5,-4.46442,6.2101278305,0.1934352368,5.97,4.016484264468809,0.09781,-35.32866,8.035043777524974,-70.5311,-61.69,-10.532682708669633,-8.25696,-5.84497,5.99860720559
FCG18472628_PLANTS_6,-6.47165,6.7336244583,0.3671836853,6.29,4.534245067212723,0.00345,-46.37999,7.528307765249492,-67.7312,-120.21,-9.800435927602818,-8.20718,-7.0246,6.01050514086
FCG18472628_PLANTS_7,-4.31595,6.6998710632,0.4699792266,6.0,5.156899211775372,0.03403,-48.88693,8.340550549516973,-67.2759,-19.16,-11.180303230468631,-8.41826,-6.66749,6.11976728386
FCG18472628_PLANTS_8,-5.64381,6.8028717041,0.3188212514,6.09,4.894477825881526,0.00139,-48.58396,7.745615691554119,-67.0817,-103.89,-9.874968692189135,-8.38461,-7.29327,6.04279844541
FCG18472628_PLANTS_9,-5.23834,6.7423210144,0.326218456,6.08,4.477270344274992,0.0024,-35.40273,6.980150904445975,-64.3633,-108.77,-9.496357317941792,-7.91047,-5.50347,5.99320350888
FCG18472628_PLANTS_10,-1.07328,6.4405708313,0.19834961,5.13,5.823514182134463,0.00283,-8.34132,7.923899834129509,-63.6969,-66.49,-10.45158826979726,-7.07196,-3.03797,6.034045158
FCG16425532_PLANTS_1,-5.70948,5.3952894211,0.3473458886,6.15,5.1560365566989415,0.00806,-36.46513,7.369776795223709,-80.878,-117.03,-7.960320739767311,-6.46737,-6.37499,5.95374031948
FCG16425532_PLANTS_2,-5.10795,5.1937494278,0.2085513026,6.03,5.366391617125367,0.00779,-24.91918,7.942870979400277,-79.2897,-69.27,-7.834656218910832,-6.1808,-5.84811,5.98082021081
FCG16425532_PLANTS_3,-5.20761,5.4947919846,0.3184431791,6.0,5.149415552794069,0.00755,-32.52876,6.223024462336126,-76.5022,-83.75,-7.637590420298507,-5.87076,-5.6212,5.95903630108
FCG16425532_PLANTS_4,-6.35968,5.3814287186,0.3220282197,5.98,5.114533035197962,0.00321,-37.21346,6.143128210879119,-76.2767,-61.62,-7.9863343951652,-6.27767,-6.8791,5.96574064915
FCG16425532_PLANTS_5,-2.8088,5.0068626404,0.2330445498,6.0,5.861181874176441,0.00312,-19.69358,5.954735525429443,-74.0057,-56.1,-7.2602864573983,-5.62746,-4.01151,5.96097071605
FCG16425532_PLANTS_6,-1.65643,4.8827037811,0.1946814209,5.91,5.881188180874362,0.00079,7.3856,5.9362883724962,-74.1332,-107.54,-6.197816462910608,-5.21976,-2.27345,5.976779919
FCG16425532_PLANTS_7,-5.46983,5.4593315125,0.5570039153,5.89,5.581238298842218,0.0029,-26.71356,5.89814050134501,-72.2837,-80.77,-7.067152274338915,-5.73139,-5.3777,5.98753102429
FCG16425532_PLANTS_8,-4.07295,5.2546310425,0.1480600983,5.93,4.054617604702648,0.00571,-0.10247,6.988993722825668,-72.9349,-68.92,-7.222731423822202,-5.7302,-5.10753,5.95387299636
FCG16425532_PLANTS_9,-5.87014,5.5051584244,0.6988894343,6.09,5.297146977139527,0.00418,-33.84987,5.926916381977142,-70.764,-52.32,-7.276917914418909,-6.19694,-6.38566,5.98193819777
FCG16425532_PLANTS_10,-4.66934,5.3428134918,0.4871637821,5.73,5.230593099562087,0.00217,-15.76205,5.875624242359029,-71.0992,-61.31,-6.962458108260324,-5.91339,-4.69034,5.99155272932
FCG18066182_PLANTS_1,-7.2521,5.7031669617,0.2686971128,6.49,5.852683811453186,0.00098,-44.44872,6.732098683923079,-75.9271,-80.08,-8.81119402585169,-7.58121,-7.64187,5.96363599829
FCG18066182_PLANTS_2,-7.14407,5.8380718231,0.347573787,6.38,5.690929330412955,0.00299,-44.56192,6.867664771650252,-75.5287,-48.93,-8.823536378484844,-7.56839,-7.5695,5.97051638628
FCG18066182_PLANTS_3,-5.22833,5.4171047211,0.2436820269,5.9,5.814859293749103,0.00068,-44.59193,7.080551980995696,-68.0935,-34.61,-8.427886453984291,-7.13633,-7.04495,5.96568969706
FCG18066182_PLANTS_4,-4.99163,5.765786171,0.2425715029,6.15,5.672658669185204,0.00561,-40.32661,6.806330346809534,-68.5116,-23.19,-7.916812811771608,-6.81236,-6.59791,5.97457814426
FCG18066182_PLANTS_5,-4.56583,6.0083599091,0.5292543769,5.82,6.26410263064419,0.00318,-37.79974,6.851998653741648,-69.221,-109.29,-8.481654990124163,-7.00059,-5.69022,5.95565910499
FCG18066182_PLANTS_6,-4.72057,5.677441597,0.1974559724,6.02,5.915066915985176,0.00313,-38.65322,7.394557626314634,-68.5508,-55.07,-7.832431127137313,-6.65245,-6.33871,5.95447932399
FCG18066182_PLANTS_7,-5.93104,6.1206846237,0.5134323239,6.01,5.522179325813659,0.00047,-36.01477,6.990526847464993,-69.7177,-79.87,-7.476328639432029,-6.55253,-6.46503,5.96918272228
FCG18066182_PLANTS_8,-4.73682,5.6669597626,0.2576259673,5.83,5.519468266367199,0.01535,-38.78201,6.947734641136582,-68.9102,-23.14,-7.599705387392596,-6.31472,-6.15868,5.95678520794
FCG18066182_PLANTS_9,-5.36562,5.5217218399,0.3788157105,5.92,6.127038131580694,0.00089,-43.98168,7.305318244190282,-68.9276,-86.11,-8.284450842151662,-7.15878,-6.93652,5.95866432726
FCG18066182_PLANTS_10,-6.41154,5.5216693878,0.1502971798,5.85,6.07318107932389,0.00098,-44.55451,7.692389654936153,-69.9686,-23.73,-8.158556612512482,-6.87868,-6.90422,5.95306085341
FCG16952409_PLANTS_2,-6.27716,7.1823663712,0.7621096373,6.01,4.4155443001560615,0.00031,-24.0794,6.609907312326314,-86.3342,-62.85,-9.668529679756633,-8.73989,-7.19659,6.03361851101
FCG16952409_PLANTS_4,-6.0737,6.6447696686,0.481204927,5.96,5.638580257437928,4e-05,-45.52823,7.601396716450273,-73.7429,-142.52,-9.425403510772515,-8.49778,-7.21423,6.00999043701
FCG16952409_PLANTS_5,-5.25296,6.3828229904,0.3335193992,5.87,5.678380244772853,9e-05,-35.49683,7.38484239261814,-73.9428,-112.92,-9.463090301141651,-8.06944,-6.22694,5.99495609495
FCG16952409_PLANTS_6,-5.83452,6.5646753311,0.565956831,6.09,5.514967807102583,8e-05,-48.18801,7.7541717556536,-72.6398,-124.73,-9.061386586175132,-8.00504,-6.75824,6.01139746356
FCG16952409_PLANTS_7,-4.87717,6.1714258194,0.0956942216,5.68,4.338804387741968,0.00019,-41.24771,7.008763840132467,-72.8827,-82.98,-8.929018510682361,-7.49069,-6.11329,6.00234824793
FCG16952409_PLANTS_8,-3.54147,6.4288043976,0.3717164993,5.7,4.792433517727815,0.00015,-35.0597,7.41818254914384,-71.9682,-88.53,-8.899616127905677,-7.53935,-4.61579,6.03451128606
FCG16952409_PLANTS_10,-3.54295,7.0301837921,0.7602161765,5.61,4.82887135313766,0.00025,-33.84669,6.656662167654609,-68.6715,-61.59,-8.822122647538436,-7.19852,-5.49088,6.0254586565
