Pose ID,CNN-Score,RFScoreVS,LinF9,PLECScore,PLP,Vinardo,GNINA_Affinity,NNScore,CHEMPLP,CNN-Affinity,AAScore,AD4,ConvexPLR,KORPL,SCORCH
FCG18472628_PLANTS_4,0.2009228766,6.01612426986,-8.05093,4.929886206364984,-64.806,-4.92923,-7.47142,7.538538078637825,-68.896,6.5734758377,-9.945275644470678,-47.84382,5.81,-65.86,0.00097
FCG18472628_PLANTS_8,0.2220372409,6.05639454498,-7.91235,4.665987693998038,-57.0349,-5.02292,-6.78811,7.471270283437971,-61.8572,6.528046608,-9.62021696524206,-46.55335,5.79,-111.68,0.00116
FCG16952409_PLANTS_5,0.442591995,6.04743303194,-8.26433,4.819791608850501,-71.6967,-4.21368,-5.46328,8.426402563039568,-77.0091,6.4014978409,-9.96653904403762,-38.68182,5.58,-104.42,0.00012
FCG16141527_GNINA_1,0.7810833454,5.98019216378,-8.2883,5.384316912333152,-63.0807,-5.98588,-6.84639,6.642469346067801,-68.8743,7.2540931702,-8.977194760158431,-39.43454,6.12,-100.91,0.01986
FCG16141527_GNINA_7,0.5010865927,6.01196292247,-5.90866,5.672614582009136,-25.7556,-0.25911,2.19358,7.198039738769525,-24.5857,6.2665729523,-9.590180874018303,14.962,5.7,-45.1,0.00079
FCG18472628_GNINA_7,0.4336619973,5.97855575049,-7.89845,3.759703941888181,59.0493,-6.20324,-8.30095,7.139268891289417,-25.4294,6.6186084747,-8.134492636959544,-40.42879,5.99,-49.88,0.00027
FCG18066182_GNINA_5,0.5176772475,5.96590906153,-7.20499,5.230379514921514,-65.6416,-6.797,-7.50765,6.821336654770796,-67.3647,5.9401979446,-7.756775327407216,-44.47473,6.34,-50.39,0.00146
FCG18066182_GNINA_6,0.4928794503,5.95918293805,-6.96347,4.537816975658587,-66.5079,-6.88308,-7.83824,7.137616654113792,-68.3638,6.0384178162,-7.460801245275619,-44.19174,6.29,20.25,0.00058
FCG17585042_GNINA_2,0.8612291813,5.99157128367,-7.58445,4.462771530147531,-47.3266,-6.43331,-7.10724,6.066358199897595,-44.7659,7.2513637543,-8.033125568114492,-39.9432,6.3,-95.4,0.00298
FCG17585042_GNINA_7,0.7218946815,5.99141008421,-6.99516,4.498536409732604,-41.5299,-3.47245,-5.55025,6.774571093736007,-47.5216,7.0511026382,-8.628496920098803,-27.33328,5.81,-153.11,0.00222
FCG16600623_SMINA_4,0.4506813586,5.97930141145,-9.40626,4.705383624877206,-41.4692,-8.6082,-9.03595,7.37717162368889,-36.1553,6.8875055313,-10.220738422729417,-49.84697,6.36,-97.4,6e-05
FCG16600623_SMINA_9,0.5150712729,6.00391430657,-8.61157,4.8397975314826605,-61.6395,-7.35628,-8.63214,7.222943400458209,-62.4795,6.8159065247,-9.246921987650325,-48.65676,6.32,-80.81,0.00013
FCG16600623_SMINA_8,0.8675948381,6.04147077734,-9.05695,4.933398487633876,-65.5995,-8.61847,-8.70506,7.188997419743617,-57.3336,7.3980779648,-9.085813411924477,-46.30569,6.49,-135.26,0.0052
FCG17274676_SMINA_8,0.8344178796,5.99188922645,-8.71554,5.521214829081121,-14.5222,-7.84874,-8.35874,7.435376185035321,8.04073,7.1689329147,-9.314652727104583,-47.3717,6.37,-127.38,0.003
