Pose ID,AD4
Decoy-95_QVINA2_4,-44.77534
Decoy-95_QVINA2_8,-37.41068
Active-9_QVINA2_10,-36.34292
Active-9_QVINA2_5,-54.12830
Active-10_QVINA2_9,-32.66014
Active-10_QVINA2_5,-32.74503
Active-10_QVINA2_6,-31.55059
Active-9_QVINA2_1,-55.12091
Active-10_QVINA2_3,-42.01545
Active-9_QVINA2_2,-36.73692
Active-9_QVINA2_6,-38.57851
Active-10_QVINA2_1,-38.93759
Active-10_QVINA2_7,-30.26327
Active-9_QVINA2_4,-45.87761
Active-10_QVINA2_2,-38.47857
Decoy-62_QVINA2_9,140.37115
Active-10_QVINA2_4,-38.35774
Active-9_QVINA2_7,-39.26751
Decoy-8_QVINA2_4,-29.86681
Active-9_QVINA2_3,-37.43073
Active-10_QVINA2_8,-31.72851
Decoy-8_QVINA2_9,-29.97198
Decoy-61_QVINA2_9,-29.71995
Decoy-7_QVINA2_3,-31.80911
Decoy-7_QVINA2_9,-30.00641
Decoy-62_QVINA2_3,423.03809
Decoy-61_QVINA2_7,234.21375
Decoy-7_QVINA2_7,-31.18457
Decoy-8_QVINA2_7,-15.49560
Decoy-8_QVINA2_8,-31.42643
Decoy-25_QVINA2_2,-35.24450
Decoy-7_QVINA2_1,-36.80999
Decoy-61_QVINA2_1,-32.94783
Decoy-7_QVINA2_6,-29.54079
Decoy-26_QVINA2_8,-32.22787
Decoy-8_QVINA2_10,-25.73045
Decoy-8_QVINA2_2,-32.83424
Decoy-8_QVINA2_6,-31.87628
Decoy-61_QVINA2_8,102.01994
Decoy-25_QVINA2_7,-6.10569
Decoy-26_QVINA2_10,-29.35122
Decoy-61_QVINA2_2,-44.74628
Decoy-7_QVINA2_4,-30.24304
Decoy-7_QVINA2_8,-32.54641
Decoy-26_QVINA2_3,-33.12106
Decoy-62_QVINA2_7,5.97688
Decoy-7_QVINA2_2,-32.55943
Decoy-26_QVINA2_4,-38.96049
Decoy-25_QVINA2_4,-8.92735
Decoy-8_QVINA2_5,-31.23643
Decoy-7_QVINA2_10,-31.71141
Decoy-62_QVINA2_10,250.60962
Decoy-62_QVINA2_2,373.04568
Decoy-26_QVINA2_5,-36.23172
Decoy-62_QVINA2_8,182.67862
Decoy-8_QVINA2_1,-31.81316
Decoy-7_QVINA2_5,-31.52137
Decoy-62_QVINA2_1,135.43925
Decoy-25_QVINA2_10,1281.97192
Active-9_QVINA2_9,-38.49841
Active-9_QVINA2_8,-44.97605
Decoy-26_QVINA2_2,-39.78448
Decoy-26_QVINA2_7,-12.44811
Decoy-61_QVINA2_6,-45.07833
Decoy-61_QVINA2_3,-42.57552
Decoy-62_QVINA2_5,-33.64060
Decoy-62_QVINA2_6,-36.26413
Decoy-25_QVINA2_8,1238.00964
Decoy-26_QVINA2_1,-37.77098
Decoy-62_QVINA2_4,84.51918
Decoy-61_QVINA2_4,-40.02268
Decoy-25_QVINA2_6,1010.17365
Decoy-25_QVINA2_1,-32.83110
Decoy-8_QVINA2_3,-35.74861
Decoy-99_QVINA2_5,-27.80813
Decoy-100_QVINA2_7,-46.60158
Decoy-61_QVINA2_10,-39.85514
Decoy-26_QVINA2_6,-41.41058
Decoy-100_QVINA2_10,-39.58937
Decoy-100_QVINA2_8,-31.09742
Decoy-99_QVINA2_8,-37.31382
Decoy-25_QVINA2_5,1176.19299
Decoy-17_QVINA2_7,-29.55391
Decoy-25_QVINA2_3,978.64032
Decoy-17_QVINA2_5,-38.05585
Decoy-99_QVINA2_6,-35.23930
Decoy-99_QVINA2_10,-30.82293
Decoy-17_QVINA2_1,-37.20853
Decoy-99_QVINA2_7,-34.12151
Decoy-99_QVINA2_9,-34.82944
Decoy-99_QVINA2_4,-33.65305
Decoy-17_QVINA2_10,-29.58465
Decoy-26_QVINA2_9,-29.24772
Decoy-100_QVINA2_3,-50.92662
Decoy-100_QVINA2_6,-35.86092
Decoy-100_QVINA2_4,-46.71669
Decoy-99_QVINA2_1,-18.74483
Decoy-17_QVINA2_9,-21.89597
Decoy-17_QVINA2_4,-12.68334
Decoy-17_QVINA2_2,-38.26044
Decoy-100_QVINA2_2,-45.89108
Decoy-100_QVINA2_5,-48.38966
Decoy-17_QVINA2_8,-22.56172
Decoy-42_QVINA2_9,-44.99298
Decoy-99_QVINA2_3,-35.80553
Decoy-41_QVINA2_9,-39.76009
Decoy-17_QVINA2_6,-7.83209
Decoy-100_QVINA2_1,-51.41408
Decoy-18_QVINA2_2,-37.70858
Decoy-18_QVINA2_9,-25.10387
Decoy-18_QVINA2_7,-16.92316
Decoy-18_QVINA2_5,-32.26917
Decoy-17_QVINA2_3,61.32415
Decoy-100_QVINA2_9,-43.09779
Decoy-18_QVINA2_6,-31.73835
Decoy-25_QVINA2_9,574.19904
Decoy-42_QVINA2_3,-42.46646
Decoy-61_QVINA2_5,176.22845
Decoy-42_QVINA2_10,-36.83188
Decoy-42_QVINA2_8,-37.51974
Decoy-42_QVINA2_1,-41.39386
Decoy-18_QVINA2_8,-30.29537
Decoy-18_QVINA2_4,-29.78933
Decoy-41_QVINA2_10,-36.86351
Decoy-99_QVINA2_2,-37.19320
Decoy-18_QVINA2_3,-34.47762
Decoy-42_QVINA2_6,-47.79711
Decoy-18_QVINA2_1,-35.49477
Decoy-44_QVINA2_7,-40.32599
Decoy-18_QVINA2_10,-32.35028
Decoy-41_QVINA2_8,-43.48126
Decoy-44_QVINA2_3,-44.82158
Decoy-42_QVINA2_5,-40.20831
Decoy-41_QVINA2_7,-42.35568
Decoy-41_QVINA2_4,-45.03592
Decoy-16_QVINA2_2,-39.44522
Decoy-16_QVINA2_10,-10.37039
Decoy-41_QVINA2_1,-49.63867
Decoy-41_QVINA2_6,-42.74754
Decoy-44_QVINA2_8,-42.01770
Decoy-43_QVINA2_4,-40.89964
Decoy-16_QVINA2_3,-27.94284
Decoy-16_QVINA2_7,-25.52539
Decoy-43_QVINA2_2,-58.73492
Decoy-15_QVINA2_6,-12.58139
Decoy-16_QVINA2_5,-32.53006
Decoy-43_QVINA2_9,-37.13676
Decoy-44_QVINA2_10,-39.97562
Decoy-15_QVINA2_4,-30.02057
Decoy-43_QVINA2_1,-56.47320
Decoy-15_QVINA2_10,-17.59752
Decoy-41_QVINA2_3,-57.44947
Decoy-42_QVINA2_4,-40.50713
Decoy-15_QVINA2_9,-35.64667
Decoy-41_QVINA2_2,-54.24347
Decoy-44_QVINA2_6,-42.28089
Decoy-43_QVINA2_5,-48.43068
Decoy-43_QVINA2_6,-38.85014
Decoy-51_QVINA2_8,-44.77565
Decoy-16_QVINA2_4,767.95441
Decoy-51_QVINA2_9,-45.71313
Decoy-42_QVINA2_2,-49.78237
Decoy-15_QVINA2_3,-45.29001
Decoy-44_QVINA2_9,-40.32636
Decoy-16_QVINA2_1,-43.11240
Decoy-41_QVINA2_5,-35.13342
Decoy-43_QVINA2_10,7.47297
Decoy-43_QVINA2_8,-56.45662
Decoy-44_QVINA2_5,-39.90145
Decoy-52_QVINA2_1,-62.90777
Decoy-16_QVINA2_6,1182.92688
Decoy-64_QVINA2_3,-51.00498
Decoy-44_QVINA2_4,-39.24155
Decoy-10_QVINA2_1,-32.45724
Decoy-15_QVINA2_8,-46.51510
Decoy-9_QVINA2_8,-27.93894
Decoy-15_QVINA2_2,-35.19432
Decoy-10_QVINA2_7,-26.59649
Decoy-10_QVINA2_6,-32.43032
Decoy-42_QVINA2_7,-33.60965
Decoy-64_QVINA2_10,-37.05267
Decoy-64_QVINA2_4,-44.04461
Decoy-9_QVINA2_6,-27.96102
Decoy-10_QVINA2_10,-28.22468
Decoy-52_QVINA2_8,-41.04288
Decoy-16_QVINA2_8,-20.41769
Decoy-64_QVINA2_2,-47.25542
Decoy-64_QVINA2_5,-40.28359
Decoy-44_QVINA2_2,-45.63464
Decoy-10_QVINA2_5,-30.50544
Decoy-9_QVINA2_1,-31.50487
Decoy-9_QVINA2_2,-29.94270
Decoy-44_QVINA2_1,-49.94452
Decoy-9_QVINA2_3,-31.51589
Decoy-15_QVINA2_5,-44.27785
Decoy-16_QVINA2_9,-28.91964
Decoy-9_QVINA2_4,-29.63629
Decoy-51_QVINA2_6,-44.97199
Decoy-15_QVINA2_7,-47.01747
Decoy-10_QVINA2_4,-31.37700
Decoy-9_QVINA2_7,-29.26471
Decoy-50_QVINA2_2,-41.20006
Decoy-52_QVINA2_10,204.44965
Decoy-10_QVINA2_2,-31.48884
Decoy-64_QVINA2_1,-34.31377
Decoy-9_QVINA2_10,-26.58447
Decoy-64_QVINA2_6,-40.42998
Decoy-51_QVINA2_5,-48.82174
Decoy-51_QVINA2_1,-31.51231
Decoy-63_QVINA2_2,-45.19108
Decoy-52_QVINA2_7,-43.54755
Decoy-10_QVINA2_3,-28.08347
Decoy-15_QVINA2_1,-49.40394
Decoy-10_QVINA2_9,-16.93622
Decoy-51_QVINA2_2,-50.96675
Decoy-63_QVINA2_4,-11.22473
Decoy-43_QVINA2_3,-30.66768
Decoy-27_QVINA2_2,-38.25457
Decoy-50_QVINA2_8,-32.94326
Decoy-52_QVINA2_9,627.81360
Decoy-9_QVINA2_5,-29.89329
Decoy-27_QVINA2_7,-38.69882
Decoy-9_QVINA2_9,-25.61669
Decoy-51_QVINA2_7,-44.62057
Decoy-28_QVINA2_5,-32.46219
Decoy-28_QVINA2_2,-24.80512
Decoy-10_QVINA2_8,-30.54741
Decoy-49_QVINA2_10,-38.60775
Decoy-63_QVINA2_3,-37.87165
Decoy-27_QVINA2_10,-38.06183
Decoy-64_QVINA2_7,-40.21479
Decoy-28_QVINA2_10,-30.47304
Decoy-49_QVINA2_5,-40.10632
Decoy-50_QVINA2_6,-20.58160
Decoy-43_QVINA2_7,-46.51245
Decoy-64_QVINA2_8,-39.81609
Decoy-49_QVINA2_6,-43.98990
Decoy-50_QVINA2_10,-36.99982
Decoy-63_QVINA2_1,-52.58795
Decoy-27_QVINA2_6,-36.26617
Decoy-27_QVINA2_4,-38.78039
Decoy-50_QVINA2_9,-31.94106
Decoy-51_QVINA2_10,-47.49185
Decoy-28_QVINA2_3,-39.03602
Decoy-50_QVINA2_5,21.76431
Decoy-28_QVINA2_7,-29.37799
Decoy-87_QVINA2_6,-27.49359
Decoy-51_QVINA2_3,-27.49457
Decoy-51_QVINA2_4,-49.94337
Decoy-49_QVINA2_7,-40.59070
Decoy-3_QVINA2_5,-26.97384
Decoy-3_QVINA2_9,303.39377
Decoy-87_QVINA2_1,-42.30311
Decoy-27_QVINA2_5,-41.96400
Decoy-87_QVINA2_10,-32.73854
Decoy-52_QVINA2_4,-57.55322
Decoy-27_QVINA2_3,-41.07369
Decoy-49_QVINA2_2,-54.56380
Decoy-4_QVINA2_2,-18.04656
Decoy-88_QVINA2_9,-35.11459
Decoy-88_QVINA2_2,-44.76603
Decoy-28_QVINA2_9,-28.89266
Decoy-3_QVINA2_7,-25.58747
Decoy-49_QVINA2_8,-32.09385
Decoy-87_QVINA2_8,-34.97398
Decoy-4_QVINA2_6,-29.70862
Decoy-87_QVINA2_9,-31.64743
Decoy-4_QVINA2_7,-28.56090
Decoy-83_QVINA2_8,-34.76361
Decoy-52_QVINA2_3,-54.38401
Decoy-52_QVINA2_6,-45.91517
Decoy-87_QVINA2_5,-38.13340
Decoy-4_QVINA2_5,-23.99606
Decoy-50_QVINA2_4,-16.36672
Decoy-27_QVINA2_1,-40.57273
Decoy-49_QVINA2_1,-52.85052
Decoy-50_QVINA2_1,-39.62503
Decoy-52_QVINA2_2,-56.38853
Decoy-84_QVINA2_4,-43.57564
Decoy-3_QVINA2_1,-28.32991
Decoy-49_QVINA2_3,-42.95237
Decoy-49_QVINA2_9,-37.67542
Decoy-4_QVINA2_9,-27.04084
Decoy-88_QVINA2_4,-43.74232
Decoy-88_QVINA2_5,-25.61283
Decoy-88_QVINA2_3,-29.35496
Decoy-84_QVINA2_8,-32.50110
Decoy-88_QVINA2_1,-45.85148
Decoy-28_QVINA2_8,-35.39009
Decoy-27_QVINA2_8,-37.75193
Decoy-87_QVINA2_7,-39.81384
Decoy-87_QVINA2_4,-43.03889
Decoy-4_QVINA2_4,-20.97599
Decoy-64_QVINA2_9,-33.54722
Decoy-88_QVINA2_6,-35.30449
Decoy-12_QVINA2_10,706.08441
Decoy-3_QVINA2_4,-34.65193
Decoy-3_QVINA2_10,-20.03817
Decoy-88_QVINA2_8,-32.83344
Decoy-12_QVINA2_6,1457.13342
Decoy-12_QVINA2_2,-40.08261
Decoy-28_QVINA2_6,-29.45765
Decoy-27_QVINA2_9,-35.68346
Decoy-28_QVINA2_4,-38.12019
Decoy-28_QVINA2_1,-37.75789
Decoy-4_QVINA2_3,-31.29441
Decoy-3_QVINA2_6,-25.35443
Decoy-3_QVINA2_2,-28.99082
Decoy-4_QVINA2_8,-27.68571
Decoy-3_QVINA2_8,-27.44195
Decoy-4_QVINA2_10,-23.45692
Decoy-88_QVINA2_10,-30.08961
Decoy-88_QVINA2_7,-17.47955
Decoy-84_QVINA2_3,-39.16449
Decoy-84_QVINA2_2,-41.06786
Decoy-11_QVINA2_6,-41.89657
Decoy-83_QVINA2_9,-27.69548
Decoy-11_QVINA2_3,-29.71706
Decoy-50_QVINA2_3,-28.31967
Decoy-48_QVINA2_5,-41.62751
Decoy-83_QVINA2_1,-40.48600
Decoy-48_QVINA2_3,-54.69003
Decoy-50_QVINA2_7,-36.19137
Decoy-52_QVINA2_5,-45.90005
Decoy-12_QVINA2_7,37.26493
Decoy-11_QVINA2_7,-35.92776
Decoy-3_QVINA2_3,-27.40480
Decoy-84_QVINA2_5,-36.22628
Decoy-83_QVINA2_4,-31.12881
Decoy-87_QVINA2_2,-46.21378
Decoy-83_QVINA2_5,-31.95780
Decoy-47_QVINA2_1,-47.69315
Active-4_QVINA2_2,-39.84097
Decoy-4_QVINA2_1,-19.96871
Decoy-11_QVINA2_4,-43.49185
Decoy-48_QVINA2_1,-54.75142
Decoy-47_QVINA2_3,-43.33097
Decoy-83_QVINA2_2,-41.40929
Decoy-83_QVINA2_6,-29.46187
Decoy-83_QVINA2_3,-27.59667
Active-4_QVINA2_5,-38.24237
Decoy-83_QVINA2_10,-28.02668
Decoy-12_QVINA2_4,-29.67579
Decoy-11_QVINA2_10,-33.95605
Decoy-49_QVINA2_4,-49.65802
Decoy-84_QVINA2_1,-42.06525
Decoy-84_QVINA2_10,-30.90032
Decoy-84_QVINA2_7,-30.86072
Decoy-84_QVINA2_9,-34.70673
Decoy-47_QVINA2_6,-35.08899
Decoy-11_QVINA2_5,-42.20826
Decoy-47_QVINA2_10,-15.85706
Decoy-48_QVINA2_8,-38.13881
Active-3_QVINA2_4,-45.19430
Decoy-1_QVINA2_3,-31.11988
Decoy-2_QVINA2_8,-29.88025
Decoy-11_QVINA2_8,97.51279
Decoy-11_QVINA2_2,-31.35176
Decoy-87_QVINA2_3,-43.40789
Decoy-47_QVINA2_2,-34.73468
Active-4_QVINA2_7,-37.18281
Decoy-1_QVINA2_2,-28.37363
Decoy-2_QVINA2_1,-34.63668
Decoy-11_QVINA2_9,174.03645
Decoy-1_QVINA2_8,-27.35559
Decoy-2_QVINA2_9,-30.52340
Decoy-1_QVINA2_7,-27.74155
Decoy-2_QVINA2_2,-32.67662
Active-3_QVINA2_1,-62.07607
Active-4_QVINA2_10,-38.55516
Decoy-2_QVINA2_3,-34.95298
Decoy-1_QVINA2_4,-30.27373
Decoy-1_QVINA2_5,-18.28809
Decoy-12_QVINA2_5,1470.68958
Active-1_QVINA2_7,-26.66374
Decoy-2_QVINA2_7,-31.46500
Decoy-84_QVINA2_6,-31.96285
Decoy-48_QVINA2_9,-42.19668
Decoy-83_QVINA2_7,-32.76179
Decoy-1_QVINA2_10,-26.17018
Decoy-2_QVINA2_10,-28.61600
Decoy-1_QVINA2_6,-31.40423
Decoy-48_QVINA2_2,-54.47620
Decoy-48_QVINA2_7,-38.27218
Decoy-12_QVINA2_9,25.68309
Active-1_QVINA2_6,-26.14380
Active-2_QVINA2_10,-42.54018
Decoy-2_QVINA2_6,-30.28385
Decoy-12_QVINA2_3,-13.29831
Decoy-20_QVINA2_3,-46.75354
Active-4_QVINA2_6,-36.82547
Decoy-48_QVINA2_10,-37.89367
Decoy-1_QVINA2_1,-17.19548
Decoy-1_QVINA2_9,-25.73953
Decoy-12_QVINA2_1,-41.29111
Active-3_QVINA2_9,-43.50814
Active-1_QVINA2_4,-32.18518
Active-1_QVINA2_5,-26.54354
Decoy-2_QVINA2_5,-25.74779
Active-3_QVINA2_6,-47.22734
Active-1_QVINA2_2,-33.48301
Decoy-47_QVINA2_8,92.59579
Decoy-48_QVINA2_4,-42.79003
Active-1_QVINA2_9,-22.59517
Active-3_QVINA2_5,-45.00954
Active-3_QVINA2_8,-45.12710
Decoy-20_QVINA2_2,-45.34467
Decoy-19_QVINA2_3,-40.29037
Decoy-47_QVINA2_4,-46.79929
Decoy-11_QVINA2_1,-13.75386
Active-1_QVINA2_8,-26.60297
Decoy-2_QVINA2_4,-33.07182
Active-4_QVINA2_1,-44.22859
Decoy-12_QVINA2_8,-31.33605
Active-3_QVINA2_3,-40.21494
Active-1_QVINA2_10,-23.61918
Active-1_QVINA2_1,-21.84097
Decoy-48_QVINA2_6,-42.78689
Decoy-47_QVINA2_9,-32.84138
Decoy-37_QVINA2_2,-44.31198
Decoy-47_QVINA2_5,12.22843
Decoy-20_QVINA2_9,-16.11426
Decoy-72_QVINA2_4,-29.37922
Decoy-19_QVINA2_9,490.02478
Decoy-19_QVINA2_4,-38.52358
Active-3_QVINA2_10,-44.39737
Active-1_QVINA2_3,-34.19104
Active-2_QVINA2_4,-47.60467
Active-2_QVINA2_2,-53.84117
Decoy-20_QVINA2_5,-35.02205
Active-4_QVINA2_3,-21.36658
Decoy-20_QVINA2_7,-21.78520
Decoy-20_QVINA2_6,57.89318
Decoy-19_QVINA2_10,181.61642
Active-3_QVINA2_7,-44.58458
Decoy-37_QVINA2_5,-38.01146
Decoy-20_QVINA2_4,-46.47952
Active-2_QVINA2_9,-42.71802
Active-4_QVINA2_9,-30.50790
Decoy-37_QVINA2_3,11.29995
Decoy-19_QVINA2_2,-39.08056
Decoy-47_QVINA2_7,-44.21835
Decoy-19_QVINA2_5,-38.67489
Active-2_QVINA2_5,-44.44915
Decoy-71_QVINA2_3,-28.07501
Decoy-38_QVINA2_6,-10.84013
Decoy-91_QVINA2_1,-43.21056
Decoy-72_QVINA2_9,-25.91772
Decoy-72_QVINA2_1,-39.10452
Decoy-20_QVINA2_8,59.30061
Decoy-72_QVINA2_8,916.75153
Decoy-38_QVINA2_5,-21.59874
Decoy-19_QVINA2_8,35.10173
Active-2_QVINA2_1,-48.60921
Decoy-19_QVINA2_1,-48.98737
Decoy-71_QVINA2_7,-26.05048
Decoy-92_QVINA2_1,-49.45325
Decoy-92_QVINA2_2,-31.34706
Active-2_QVINA2_6,-45.01855
Active-4_QVINA2_4,-49.04162
Decoy-38_QVINA2_3,-41.02324
Decoy-19_QVINA2_6,-35.92778
Decoy-71_QVINA2_1,-43.59816
Decoy-92_QVINA2_4,-27.76074
Decoy-71_QVINA2_9,-38.45131
Decoy-71_QVINA2_5,-31.90541
Decoy-31_QVINA2_9,-29.67381
Active-2_QVINA2_3,-29.23770
Active-4_QVINA2_8,-34.05129
Active-2_QVINA2_7,-21.34553
Decoy-91_QVINA2_6,-34.84791
Active-2_QVINA2_8,-49.83133
Decoy-32_QVINA2_5,9.33307
Decoy-31_QVINA2_3,-44.79983
Decoy-71_QVINA2_8,-26.19421
Decoy-72_QVINA2_3,-30.43551
Decoy-19_QVINA2_7,-33.75710
Decoy-38_QVINA2_4,-39.35153
Decoy-71_QVINA2_6,-22.63504
Decoy-72_QVINA2_6,-29.62621
Decoy-72_QVINA2_5,-32.80168
Decoy-71_QVINA2_10,-37.83810
Decoy-92_QVINA2_3,-36.81248
Decoy-92_QVINA2_10,156.00142
Active-8_QVINA2_10,-37.39227
Decoy-71_QVINA2_2,-32.78852
Decoy-38_QVINA2_2,-33.27164
Decoy-92_QVINA2_5,-32.64780
Active-7_QVINA2_5,-44.58644
Decoy-92_QVINA2_6,26.12262
Decoy-31_QVINA2_5,-32.53204
Decoy-92_QVINA2_7,-21.93409
Decoy-91_QVINA2_7,2.57937
Decoy-37_QVINA2_1,-29.72010
Decoy-31_QVINA2_1,-47.35202
Decoy-37_QVINA2_4,-36.99526
Active-8_QVINA2_4,-46.96473
Decoy-92_QVINA2_8,-30.62651
Decoy-37_QVINA2_6,-35.80255
Decoy-31_QVINA2_6,3.41096
Decoy-72_QVINA2_10,1028.92224
Decoy-32_QVINA2_4,-40.21278
Decoy-32_QVINA2_1,-43.01019
Decoy-85_QVINA2_9,-33.79496
Decoy-91_QVINA2_3,-39.26057
Decoy-72_QVINA2_7,-30.88565
Active-7_QVINA2_10,-40.08636
Decoy-20_QVINA2_1,-48.24614
Decoy-86_QVINA2_8,-32.53512
Active-8_QVINA2_8,-39.72612
Decoy-86_QVINA2_6,-40.35069
Decoy-31_QVINA2_2,-44.40181
Decoy-86_QVINA2_10,-31.09659
Decoy-32_QVINA2_7,-3.61036
Decoy-91_QVINA2_8,-31.37547
Decoy-32_QVINA2_9,31.75942
Active-7_QVINA2_6,-40.84831
Decoy-86_QVINA2_3,-41.77558
Active-5_QVINA2_3,-42.23333
Decoy-72_QVINA2_2,-39.05175
Decoy-85_QVINA2_5,-37.90783
Decoy-91_QVINA2_10,-31.67420
Active-8_QVINA2_1,-49.00203
Active-3_QVINA2_2,-55.27517
Decoy-31_QVINA2_8,-20.68020
Decoy-85_QVINA2_8,-28.51032
Decoy-32_QVINA2_2,-3.26543
Active-8_QVINA2_5,-36.30512
Decoy-71_QVINA2_4,-45.41271
Decoy-32_QVINA2_3,-7.15346
Decoy-86_QVINA2_7,-34.28028
Decoy-32_QVINA2_10,323.85025
Decoy-38_QVINA2_1,-42.02542
Active-6_QVINA2_1,-50.81081
Active-6_QVINA2_6,-30.56877
Decoy-86_QVINA2_1,-43.74371
Active-7_QVINA2_8,-40.90890
Active-8_QVINA2_9,-36.27475
Active-8_QVINA2_7,-41.86314
Decoy-85_QVINA2_6,-34.61635
Active-7_QVINA2_9,-40.60419
Decoy-85_QVINA2_4,-40.42984
Decoy-85_QVINA2_10,-31.10736
Decoy-86_QVINA2_5,-39.95745
Active-7_QVINA2_3,-50.78452
Active-6_QVINA2_2,-50.25741
Decoy-91_QVINA2_9,-30.98888
Active-5_QVINA2_2,-42.30236
Active-5_QVINA2_7,-42.35769
Active-7_QVINA2_4,-46.83696
Active-6_QVINA2_7,-38.32983
Decoy-91_QVINA2_4,-39.08497
Decoy-91_QVINA2_2,-39.70763
Active-8_QVINA2_6,-41.06213
Active-7_QVINA2_7,-41.23318
Decoy-85_QVINA2_2,-41.77195
Decoy-31_QVINA2_7,-30.48038
Decoy-32_QVINA2_8,28.93139
Decoy-97_QVINA2_5,-37.88924
