Pose ID,Vinardo
Decoy-64_QVINAW_5,-7.08851
Decoy-84_QVINAW_3,-5.92067
Decoy-84_QVINAW_10,-5.40095
Decoy-64_QVINAW_3,-6.71261
Decoy-64_QVINAW_9,-6.07548
Decoy-84_QVINAW_8,-5.63801
Decoy-64_QVINAW_10,-5.93338
Decoy-84_QVINAW_5,-6.32384
Decoy-64_QVINAW_4,-6.70734
Decoy-83_QVINAW_3,-4.02927
Decoy-83_QVINAW_6,-5.92013
Decoy-83_QVINAW_2,-7.77201
Decoy-84_QVINAW_1,-7.45108
Decoy-84_QVINAW_2,-7.08144
Decoy-84_QVINAW_6,-5.57346
Decoy-83_QVINAW_4,-5.70155
Decoy-83_QVINAW_8,-5.30800
Decoy-84_QVINAW_9,-5.49928
Decoy-83_QVINAW_9,-5.08043
Decoy-84_QVINAW_7,-5.85062
Decoy-83_QVINAW_5,-6.04428
Decoy-83_QVINAW_7,-4.84453
Decoy-83_QVINAW_1,-7.33842
Decoy-85_QVINAW_3,-6.73137
Decoy-86_QVINAW_4,-6.33258
Decoy-84_QVINAW_4,-5.88467
Decoy-86_QVINAW_3,-6.39920
Decoy-85_QVINAW_4,-6.25000
Decoy-85_QVINAW_7,-5.59894
Decoy-86_QVINAW_9,-5.76639
Decoy-85_QVINAW_2,-7.43207
Decoy-85_QVINAW_6,-6.44089
Decoy-85_QVINAW_8,-5.61258
Decoy-86_QVINAW_6,-6.94059
Decoy-83_QVINAW_10,-4.82258
Decoy-85_QVINAW_5,-6.42939
Decoy-86_QVINAW_1,-7.06358
Decoy-86_QVINAW_5,-6.86253
Decoy-85_QVINAW_1,-7.95005
Decoy-93_QVINAW_10,-4.61719
Decoy-94_QVINAW_4,-6.05618
Decoy-86_QVINAW_8,-5.86567
Decoy-86_QVINAW_10,-5.72279
Decoy-85_QVINAW_10,-5.57448
Decoy-86_QVINAW_7,-6.48351
Decoy-94_QVINAW_6,-7.00472
Decoy-85_QVINAW_9,-5.50944
Decoy-94_QVINAW_7,-6.36364
Decoy-94_QVINAW_1,-6.24973
Decoy-86_QVINAW_2,-6.76338
Decoy-93_QVINAW_1,-7.13272
Decoy-93_QVINAW_3,-6.46468
Decoy-93_QVINAW_7,-6.19412
Decoy-94_QVINAW_9,-6.45342
Decoy-94_QVINAW_10,-6.67591
Decoy-93_QVINAW_5,-6.95511
Active-10_QVINAW_8,-5.84396
Active-9_QVINAW_10,-7.36781
Decoy-94_QVINAW_3,-6.41189
Decoy-93_QVINAW_8,-3.92227
Active-9_QVINAW_5,-8.07224
Decoy-93_QVINAW_2,-5.03987
Active-10_QVINAW_10,-5.40858
Active-9_QVINAW_6,-7.51709
Decoy-94_QVINAW_2,-7.42627
Active-10_QVINAW_5,-6.02981
Active-9_QVINAW_2,-6.98628
Active-10_QVINAW_6,-6.44175
Decoy-93_QVINAW_9,-6.42884
Decoy-93_QVINAW_4,-7.27696
Decoy-79_QVINAW_7,-6.36385
Active-9_QVINAW_9,-7.53005
Active-10_QVINAW_9,-5.22578
Decoy-80_QVINAW_2,-6.37150
Decoy-8_QVINAW_6,-5.89756
Active-10_QVINAW_4,-6.19837
Active-10_QVINAW_7,-6.33609
Active-9_QVINAW_1,-7.05083
Active-10_QVINAW_1,-5.79863
Active-9_QVINAW_8,-7.34565
Active-10_QVINAW_2,-6.52511
Decoy-94_QVINAW_5,-6.78132
Decoy-80_QVINAW_3,-6.44554
Decoy-8_QVINAW_8,-4.60603
Decoy-8_QVINAW_1,-6.73123
Decoy-7_QVINAW_7,-4.99367
Decoy-8_QVINAW_7,-5.76577
Decoy-80_QVINAW_9,-5.81757
Decoy-65_QVINAW_9,-6.57395
Decoy-80_QVINAW_1,-6.44732
Decoy-66_QVINAW_6,-6.97530
Decoy-7_QVINAW_8,-4.98209
Decoy-8_QVINAW_4,-5.39794
Decoy-8_QVINAW_5,-5.22865
Decoy-93_QVINAW_6,-6.17895
Active-10_QVINAW_3,-6.00058
Decoy-79_QVINAW_9,-6.02593
Decoy-80_QVINAW_10,-5.27612
Decoy-66_QVINAW_8,-6.44739
Decoy-7_QVINAW_5,-5.83606
Decoy-65_QVINAW_7,-5.12504
Decoy-8_QVINAW_10,-5.21540
Decoy-79_QVINAW_10,-4.62078
Decoy-8_QVINAW_3,-4.71959
Decoy-79_QVINAW_2,-6.08652
Decoy-94_QVINAW_8,-6.58894
Decoy-7_QVINAW_10,-4.76137
Decoy-79_QVINAW_1,-7.37468
Active-9_QVINAW_7,-6.94912
Decoy-7_QVINAW_4,-5.63803
Active-9_QVINAW_4,-7.67753
Decoy-8_QVINAW_2,-5.64558
Decoy-80_QVINAW_4,-6.27063
Decoy-80_QVINAW_5,-5.70148
Decoy-79_QVINAW_5,-6.11341
Active-9_QVINAW_3,-8.17569
Decoy-79_QVINAW_8,-5.63420
Decoy-80_QVINAW_8,-2.87508
Decoy-7_QVINAW_1,-5.10202
Decoy-79_QVINAW_6,-6.20284
Decoy-65_QVINAW_6,-7.21507
Decoy-79_QVINAW_4,-4.91270
Decoy-20_QVINAW_4,-8.10577
Decoy-80_QVINAW_6,-4.79161
Decoy-66_QVINAW_5,-6.47409
Decoy-65_QVINAW_4,-7.40622
Decoy-7_QVINAW_2,-5.71833
Decoy-7_QVINAW_6,-4.84531
Decoy-65_QVINAW_10,-4.59254
Decoy-80_QVINAW_7,-5.79839
Decoy-19_QVINAW_3,-8.23686
Decoy-66_QVINAW_3,-8.10272
Decoy-7_QVINAW_3,-5.73880
Decoy-66_QVINAW_4,-7.58419
Active-3_QVINAW_2,-9.26371
Decoy-19_QVINAW_5,-6.93416
Decoy-19_QVINAW_9,-5.95189
Decoy-19_QVINAW_4,-6.89068
Decoy-65_QVINAW_2,-6.70148
Decoy-65_QVINAW_1,-6.36930
Decoy-66_QVINAW_7,-5.26673
Decoy-19_QVINAW_6,-6.26791
Decoy-7_QVINAW_9,-4.58413
Decoy-8_QVINAW_9,-3.05763
Decoy-20_QVINAW_9,15.09377
Active-4_QVINAW_4,-6.32016
Decoy-66_QVINAW_10,-6.63428
Decoy-19_QVINAW_1,-5.62480
Decoy-79_QVINAW_3,-6.25606
Decoy-66_QVINAW_1,-8.09503
Decoy-19_QVINAW_2,-7.16476
Active-3_QVINAW_8,-8.03598
Active-4_QVINAW_8,-4.70999
Decoy-65_QVINAW_5,-6.44926
Decoy-65_QVINAW_3,-5.25060
Decoy-20_QVINAW_1,-7.91410
Decoy-20_QVINAW_2,-7.29673
Decoy-66_QVINAW_9,-2.22050
Active-4_QVINAW_10,-4.95594
Decoy-19_QVINAW_10,-5.39109
Active-3_QVINAW_10,-8.52068
Decoy-19_QVINAW_8,-6.43426
Decoy-20_QVINAW_5,-5.56233
Active-4_QVINAW_5,30.44548
Active-4_QVINAW_6,39.61225
Decoy-19_QVINAW_7,-6.46509
Active-3_QVINAW_6,-8.54256
Active-3_QVINAW_4,-7.25128
Decoy-66_QVINAW_2,-7.51216
Decoy-20_QVINAW_7,-3.14210
Decoy-20_QVINAW_6,-5.75486
Decoy-20_QVINAW_8,-4.98771
Active-3_QVINAW_9,-7.47812
Active-4_QVINAW_1,-6.17438
Decoy-65_QVINAW_8,-6.33068
Active-3_QVINAW_1,-8.83165
Decoy-35_QVINAW_4,-7.88023
Active-3_QVINAW_7,-7.37536
Active-4_QVINAW_3,-5.90221
Active-4_QVINAW_9,-4.42911
Decoy-20_QVINAW_10,-4.77201
Decoy-35_QVINAW_3,-7.24792
Active-3_QVINAW_3,-8.54757
Decoy-20_QVINAW_3,-7.38241
Decoy-35_QVINAW_5,-7.26026
Decoy-36_QVINAW_3,-7.52106
Decoy-36_QVINAW_7,-7.09613
Decoy-35_QVINAW_10,2.58092
Decoy-35_QVINAW_7,-7.28987
Decoy-36_QVINAW_5,-8.09047
Decoy-35_QVINAW_8,-6.48369
Decoy-55_QVINAW_8,-6.99660
Active-4_QVINAW_7,-4.22014
Decoy-36_QVINAW_4,-5.50893
Active-3_QVINAW_5,-6.85733
Decoy-35_QVINAW_9,-6.92328
Decoy-36_QVINAW_6,-7.45530
Decoy-55_QVINAW_1,-8.44122
Decoy-35_QVINAW_2,-6.26286
Decoy-35_QVINAW_6,-6.56138
Decoy-55_QVINAW_2,-6.94124
Decoy-55_QVINAW_3,-7.52437
Decoy-35_QVINAW_1,-7.07938
Decoy-90_QVINAW_7,-4.83719
Decoy-36_QVINAW_8,-7.44500
Decoy-56_QVINAW_3,-7.77452
Active-4_QVINAW_2,-6.73879
Decoy-89_QVINAW_10,-3.68686
Decoy-36_QVINAW_1,-6.38861
Decoy-90_QVINAW_9,-3.95024
Decoy-90_QVINAW_2,-5.95645
Decoy-81_QVINAW_5,-5.85782
Decoy-36_QVINAW_10,-6.70432
Decoy-81_QVINAW_4,-7.41770
Decoy-90_QVINAW_1,-6.15716
Decoy-89_QVINAW_9,-4.07534
Decoy-56_QVINAW_1,-7.55421
Decoy-90_QVINAW_3,-5.53013
Decoy-55_QVINAW_10,113.78059
Decoy-55_QVINAW_4,-7.96383
Decoy-55_QVINAW_6,-7.61083
Decoy-56_QVINAW_2,-8.27692
Decoy-81_QVINAW_7,-6.02356
Decoy-36_QVINAW_2,-8.29755
Decoy-82_QVINAW_6,-4.96987
Decoy-55_QVINAW_5,-6.08582
Decoy-36_QVINAW_9,-7.33041
Decoy-90_QVINAW_4,-5.50404
Decoy-89_QVINAW_2,-5.85595
Decoy-90_QVINAW_5,-5.99707
Decoy-89_QVINAW_8,-4.41890
Decoy-55_QVINAW_7,-6.63005
Decoy-56_QVINAW_4,-8.19107
Decoy-82_QVINAW_10,-5.22595
Decoy-90_QVINAW_8,-3.61268
Decoy-90_QVINAW_6,-2.93518
Decoy-55_QVINAW_9,-6.83852
Decoy-82_QVINAW_2,-6.68506
Decoy-89_QVINAW_6,-4.58059
Decoy-81_QVINAW_9,-6.40481
Decoy-88_QVINAW_10,-6.11740
Decoy-89_QVINAW_7,-2.86383
Decoy-90_QVINAW_10,-3.66212
Decoy-89_QVINAW_4,-5.06430
Decoy-89_QVINAW_5,-5.05565
Decoy-89_QVINAW_3,-5.43600
Decoy-81_QVINAW_10,-5.62611
Decoy-88_QVINAW_6,-6.30234
Decoy-82_QVINAW_1,-6.40604
Decoy-87_QVINAW_9,-6.51091
Decoy-1_QVINAW_5,-4.83704
Decoy-1_QVINAW_1,-5.17523
Decoy-82_QVINAW_8,-5.11649
Decoy-2_QVINAW_4,-4.76287
Decoy-88_QVINAW_9,-6.99544
Decoy-87_QVINAW_5,-7.75248
Decoy-87_QVINAW_6,-6.53611
Decoy-2_QVINAW_6,-5.00468
Decoy-82_QVINAW_5,-6.49263
Decoy-89_QVINAW_1,-6.92159
Decoy-1_QVINAW_8,-4.28015
Decoy-2_QVINAW_1,-5.43501
Decoy-82_QVINAW_9,-5.40784
Decoy-88_QVINAW_1,-7.71617
Decoy-82_QVINAW_7,-5.60170
Decoy-1_QVINAW_3,-5.73657
Decoy-81_QVINAW_8,-5.81677
Decoy-88_QVINAW_2,-7.06823
Decoy-81_QVINAW_6,-7.31509
Decoy-87_QVINAW_10,-5.20809
Decoy-67_QVINAW_9,-5.98659
Decoy-82_QVINAW_3,-6.72991
Decoy-81_QVINAW_1,-7.16855
Decoy-88_QVINAW_5,-6.50899
Decoy-2_QVINAW_5,-5.61187
Decoy-81_QVINAW_3,-7.14863
Decoy-68_QVINAW_8,-5.45717
Decoy-1_QVINAW_2,-5.80689
Decoy-67_QVINAW_5,-6.21346
Decoy-2_QVINAW_9,-5.08700
Decoy-82_QVINAW_4,-6.05927
Decoy-87_QVINAW_8,-6.76338
Decoy-88_QVINAW_4,-6.25034
Decoy-28_QVINAW_7,-5.41931
Decoy-81_QVINAW_2,-7.23073
Decoy-27_QVINAW_8,-5.69179
Decoy-88_QVINAW_8,-6.36349
Decoy-28_QVINAW_3,-5.25516
Decoy-68_QVINAW_9,-6.48590
Decoy-28_QVINAW_4,-5.26137
Decoy-1_QVINAW_7,-4.88116
Decoy-2_QVINAW_2,-5.32750
Decoy-27_QVINAW_2,-7.92735
Decoy-2_QVINAW_7,-5.11354
Decoy-87_QVINAW_1,-7.03064
Decoy-27_QVINAW_5,-6.57628
Decoy-1_QVINAW_9,-4.07976
Decoy-87_QVINAW_2,-6.35643
Decoy-58_QVINAW_6,-1.42967
Decoy-58_QVINAW_10,68.47850
Decoy-68_QVINAW_2,-6.06488
Decoy-68_QVINAW_1,-5.91025
Decoy-27_QVINAW_4,-7.06936
Decoy-27_QVINAW_3,-6.82305
Decoy-68_QVINAW_7,-2.33214
Decoy-2_QVINAW_10,-4.84261
Decoy-1_QVINAW_6,-4.34060
Decoy-67_QVINAW_8,-4.19552
Decoy-2_QVINAW_3,-5.02222
Decoy-28_QVINAW_5,-5.76415
Decoy-1_QVINAW_10,-4.18160
Decoy-2_QVINAW_8,-4.54948
Decoy-67_QVINAW_3,-5.92705
Decoy-27_QVINAW_6,-6.36372
Decoy-87_QVINAW_7,-5.84814
Decoy-28_QVINAW_10,-5.23937
Decoy-1_QVINAW_4,-5.35470
Decoy-87_QVINAW_3,-6.04556
Decoy-67_QVINAW_1,-7.73643
Decoy-28_QVINAW_1,-6.75720
Decoy-68_QVINAW_10,-2.35792
Decoy-27_QVINAW_10,-6.76764
Decoy-28_QVINAW_6,-5.52344
Decoy-67_QVINAW_7,-5.30151
Decoy-88_QVINAW_3,-6.70160
Decoy-58_QVINAW_4,39.34953
Decoy-57_QVINAW_3,-5.52610
Decoy-28_QVINAW_2,-6.15501
Decoy-88_QVINAW_7,-5.99227
Decoy-68_QVINAW_6,-6.19298
Decoy-47_QVINAW_1,-6.20933
Decoy-27_QVINAW_7,-5.62403
Decoy-28_QVINAW_9,-5.48211
Decoy-67_QVINAW_2,-7.11526
Decoy-68_QVINAW_4,-5.32912
Decoy-69_QVINAW_5,-6.03688
Decoy-87_QVINAW_4,-6.03695
Decoy-58_QVINAW_2,10.28939
Decoy-47_QVINAW_10,-5.13609
Decoy-47_QVINAW_3,-5.94592
Decoy-70_QVINAW_6,-3.36180
Decoy-48_QVINAW_3,-6.48057
Decoy-48_QVINAW_4,-7.10292
Decoy-27_QVINAW_1,-7.46927
Decoy-57_QVINAW_7,104.53015
Decoy-47_QVINAW_5,-5.79206
Decoy-47_QVINAW_2,-6.52855
Decoy-67_QVINAW_4,-5.75924
Decoy-57_QVINAW_2,-4.91865
Decoy-47_QVINAW_6,-1.23697
Decoy-67_QVINAW_10,-5.47366
Decoy-47_QVINAW_8,36.97495
Decoy-57_QVINAW_8,84.06083
Decoy-70_QVINAW_4,-4.71798
Decoy-68_QVINAW_5,-6.55230
Decoy-70_QVINAW_2,-6.34362
Decoy-57_QVINAW_6,-6.55936
Decoy-70_QVINAW_1,-6.56609
Decoy-48_QVINAW_1,-7.06636
Decoy-27_QVINAW_9,-6.01500
Decoy-68_QVINAW_3,-6.63879
Decoy-47_QVINAW_7,39.49929
Decoy-58_QVINAW_5,-4.54450
Decoy-28_QVINAW_8,-4.54596
Decoy-48_QVINAW_5,-6.57367
Decoy-58_QVINAW_8,5.81009
Decoy-69_QVINAW_7,7.88261
Decoy-72_QVINAW_2,-5.87851
Decoy-71_QVINAW_1,-6.68794
Decoy-69_QVINAW_3,-6.44624
Decoy-72_QVINAW_6,-2.91955
Decoy-67_QVINAW_6,-3.61439
Decoy-48_QVINAW_9,-5.83190
Decoy-57_QVINAW_10,40.55336
Decoy-69_QVINAW_9,-4.26887
Decoy-57_QVINAW_9,42.31363
Active-5_QVINAW_10,-5.40628
Decoy-58_QVINAW_7,37.03830
Active-6_QVINAW_10,-6.65547
Decoy-69_QVINAW_10,-5.59166
Decoy-71_QVINAW_9,-6.03993
Decoy-71_QVINAW_10,-6.20516
Decoy-57_QVINAW_1,-7.20805
Decoy-47_QVINAW_4,-1.64847
Decoy-72_QVINAW_4,-4.72311
Decoy-72_QVINAW_1,-6.20616
Decoy-71_QVINAW_2,-5.07187
Decoy-57_QVINAW_4,-7.13313
Decoy-71_QVINAW_4,-6.28935
Decoy-58_QVINAW_1,21.51662
Active-5_QVINAW_3,-7.11588
Decoy-57_QVINAW_5,-6.15011
Decoy-69_QVINAW_8,-6.57569
Decoy-70_QVINAW_5,-3.35095
Active-6_QVINAW_6,-7.14183
Active-5_QVINAW_2,-7.21988
Active-6_QVINAW_8,-6.70966
Decoy-48_QVINAW_6,-5.99335
Decoy-71_QVINAW_3,-7.26131
Active-5_QVINAW_1,-6.77968
Decoy-4_QVINAW_4,-5.19443
Decoy-4_QVINAW_2,-4.12659
Decoy-58_QVINAW_9,54.02956
Decoy-48_QVINAW_2,-8.37442
Decoy-3_QVINAW_6,-3.80967
Decoy-3_QVINAW_9,76.69237
Active-6_QVINAW_4,-7.05819
Decoy-48_QVINAW_8,-5.71684
Decoy-47_QVINAW_9,6.32151
Decoy-70_QVINAW_3,-4.23455
Active-5_QVINAW_8,-5.69490
Decoy-3_QVINAW_4,-4.45586
Active-5_QVINAW_6,-6.87890
Decoy-70_QVINAW_8,-3.83837
Decoy-10_QVINAW_2,-5.49638
Decoy-71_QVINAW_7,-4.93111
Decoy-9_QVINAW_2,-6.20594
Decoy-48_QVINAW_7,-6.10534
Decoy-69_QVINAW_1,-6.86887
Decoy-69_QVINAW_2,-5.76734
Decoy-9_QVINAW_8,-3.74141
Decoy-9_QVINAW_5,-5.60886
Decoy-70_QVINAW_10,85.43857
Decoy-10_QVINAW_4,-4.77790
Decoy-10_QVINAW_10,-2.98619
Decoy-48_QVINAW_10,-5.36746
Decoy-4_QVINAW_8,-4.28247
Decoy-4_QVINAW_6,-5.24466
Decoy-3_QVINAW_2,-5.03319
Decoy-72_QVINAW_10,-4.50287
Decoy-9_QVINAW_9,-4.98808
Decoy-4_QVINAW_5,-4.21694
Active-6_QVINAW_5,-5.98621
Decoy-70_QVINAW_9,-2.98971
Decoy-10_QVINAW_1,-5.80593
Decoy-9_QVINAW_3,-5.94786
Active-5_QVINAW_5,-6.13606
Decoy-3_QVINAW_1,-5.04984
Decoy-4_QVINAW_3,-3.80620
Decoy-69_QVINAW_6,-5.92108
Active-6_QVINAW_7,-4.63156
Decoy-72_QVINAW_9,-4.14151
Decoy-3_QVINAW_8,-2.74326
Active-6_QVINAW_1,-7.36457
Decoy-71_QVINAW_5,-6.70291
Decoy-21_QVINAW_10,-4.88791
Decoy-4_QVINAW_10,-4.97382
Active-6_QVINAW_3,-7.49164
Decoy-72_QVINAW_5,-5.34910
Decoy-22_QVINAW_6,-4.08422
Active-6_QVINAW_2,-7.70349
Active-6_QVINAW_9,-6.68822
Decoy-3_QVINAW_10,84.31041
Decoy-9_QVINAW_7,-5.76729
Active-1_QVINAW_7,-4.79268
Active-5_QVINAW_9,-6.18263
Decoy-10_QVINAW_3,-5.92155
Decoy-10_QVINAW_6,-4.02598
Decoy-71_QVINAW_8,-6.41536
Active-1_QVINAW_6,-4.51019
Decoy-70_QVINAW_7,22.74468
Decoy-21_QVINAW_6,-6.43382
Decoy-10_QVINAW_7,-4.24534
Decoy-4_QVINAW_7,-5.90895
Decoy-10_QVINAW_5,-5.61676
Decoy-22_QVINAW_9,-6.43780
Decoy-9_QVINAW_10,-4.94652
Decoy-72_QVINAW_3,-5.37122
Decoy-69_QVINAW_4,-6.83245
Decoy-22_QVINAW_1,-6.49289
Decoy-4_QVINAW_9,-4.25025
Active-5_QVINAW_4,-6.21428
Decoy-72_QVINAW_7,-4.90656
Decoy-22_QVINAW_4,-6.19796
Decoy-21_QVINAW_9,-4.69960
Decoy-3_QVINAW_3,-4.54902
Active-1_QVINAW_3,-5.35646
Active-1_QVINAW_1,-5.18350
Decoy-9_QVINAW_1,-6.65116
Decoy-22_QVINAW_7,-6.50903
Decoy-72_QVINAW_8,-3.81919
Active-1_QVINAW_5,-5.19217
Decoy-3_QVINAW_5,-4.18597
Active-5_QVINAW_7,-3.24045
Decoy-3_QVINAW_7,-3.59357
Decoy-9_QVINAW_6,-4.71403
Decoy-22_QVINAW_5,-7.07784
Active-2_QVINAW_6,-6.15577
Decoy-4_QVINAW_1,-4.70475
Decoy-22_QVINAW_2,-6.22913
Decoy-21_QVINAW_4,-6.77300
Decoy-22_QVINAW_10,-6.35721
Decoy-22_QVINAW_3,-6.59795
Decoy-51_QVINAW_9,-6.91961
Decoy-52_QVINAW_2,-8.40726
Active-1_QVINAW_2,-4.81194
Decoy-21_QVINAW_5,-6.55633
Active-2_QVINAW_2,-7.24408
Decoy-58_QVINAW_3,26.59910
Decoy-21_QVINAW_2,-7.41505
Decoy-10_QVINAW_9,-4.57303
Decoy-21_QVINAW_8,-5.52856
Active-1_QVINAW_9,-3.86199
Active-1_QVINAW_8,-4.82249
Decoy-21_QVINAW_1,-6.86835
Decoy-10_QVINAW_8,-3.51536
Decoy-71_QVINAW_6,-4.33074
Active-7_QVINAW_1,-8.01988
Active-8_QVINAW_7,-6.55456
Active-2_QVINAW_8,-5.92785
Decoy-51_QVINAW_1,-7.42468
Active-8_QVINAW_10,-5.67748
Active-1_QVINAW_10,-4.45362
Active-8_QVINAW_5,-5.27916
Active-2_QVINAW_10,-6.30956
Active-8_QVINAW_8,-6.21725
Decoy-9_QVINAW_4,-4.72436
Decoy-21_QVINAW_7,-5.69059
Active-7_QVINAW_9,-7.08718
Active-2_QVINAW_7,-6.49549
Decoy-52_QVINAW_5,-7.16441
Active-2_QVINAW_4,-6.68040
Active-2_QVINAW_5,-6.35116
Decoy-51_QVINAW_10,-6.97679
Decoy-39_QVINAW_10,-6.10575
Decoy-52_QVINAW_6,-7.74553
Decoy-39_QVINAW_3,-6.39097
Active-8_QVINAW_1,-6.89321
Decoy-52_QVINAW_8,-6.58177
Decoy-22_QVINAW_8,-6.44855
Decoy-21_QVINAW_3,-6.36556
Decoy-51_QVINAW_3,-7.93278
Active-8_QVINAW_4,-6.92259
Decoy-52_QVINAW_3,-8.90185
Active-1_QVINAW_4,-4.02176
Active-2_QVINAW_1,-7.83661
Decoy-73_QVINAW_8,-4.42086
Decoy-40_QVINAW_6,-6.54926
Active-7_QVINAW_7,-7.39686
Active-7_QVINAW_8,-7.07504
Decoy-39_QVINAW_1,-4.74099
Decoy-52_QVINAW_4,-8.11417
Decoy-74_QVINAW_3,-5.92263
Active-8_QVINAW_2,-7.58623
Decoy-51_QVINAW_4,-7.71588
Decoy-40_QVINAW_4,-7.86182
Decoy-40_QVINAW_5,-7.08028
Active-7_QVINAW_3,-7.39722
Decoy-39_QVINAW_2,-6.21912
Active-8_QVINAW_6,-7.04136
Decoy-73_QVINAW_6,-5.57279
Decoy-73_QVINAW_1,-5.57911
Decoy-73_QVINAW_4,-5.24490
Decoy-39_QVINAW_7,7.59479
Decoy-73_QVINAW_2,-5.58998
Decoy-51_QVINAW_6,-7.34945
Decoy-52_QVINAW_10,-7.67567
Active-7_QVINAW_2,-7.94646
Active-2_QVINAW_9,-6.28560
Decoy-73_QVINAW_3,-5.91837
Decoy-53_QVINAW_4,6.46141
Decoy-54_QVINAW_10,19.94104
Decoy-39_QVINAW_4,-3.26911
Active-8_QVINAW_3,-5.61719
Active-8_QVINAW_9,-5.99832
Decoy-52_QVINAW_7,-3.96416
Decoy-51_QVINAW_8,-7.15957
Active-7_QVINAW_4,-7.74391
Decoy-40_QVINAW_3,-8.29332
Active-7_QVINAW_5,-7.35655
Decoy-74_QVINAW_6,-7.74532
Decoy-40_QVINAW_7,-6.95726
Decoy-51_QVINAW_5,-7.79457
Decoy-74_QVINAW_9,-6.28972
Decoy-52_QVINAW_9,-6.82714
Decoy-73_QVINAW_7,-4.73169
Decoy-30_QVINAW_4,-5.22120
Decoy-39_QVINAW_6,-4.20940
Decoy-74_QVINAW_8,-6.44457
Decoy-39_QVINAW_9,7.99455
Decoy-52_QVINAW_1,-8.86574
Decoy-29_QVINAW_10,-4.96820
Decoy-74_QVINAW_1,-5.77870
Decoy-53_QVINAW_8,12.22106
Decoy-40_QVINAW_9,-5.27930
Decoy-30_QVINAW_3,-6.18937
Decoy-73_QVINAW_10,-4.75531
Decoy-29_QVINAW_9,-4.82027
Decoy-54_QVINAW_3,-6.44186
Decoy-73_QVINAW_9,-5.37640
Decoy-51_QVINAW_7,-5.88208
Decoy-40_QVINAW_2,-9.99962
Decoy-74_QVINAW_4,-6.52116
Active-7_QVINAW_10,-6.75730
Decoy-54_QVINAW_2,-8.76950
Decoy-30_QVINAW_1,-5.69487
Decoy-30_QVINAW_6,-5.71026
Decoy-30_QVINAW_7,-5.35823
Decoy-51_QVINAW_2,-7.15495
Decoy-29_QVINAW_5,-5.02927
Decoy-40_QVINAW_10,-6.22779
Decoy-74_QVINAW_2,-7.84876
Decoy-59_QVINAW_3,-6.32547
Decoy-29_QVINAW_4,-5.19888
Decoy-60_QVINAW_7,-8.20882
