Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-58_PLANTS_1,6.18343717203,-83.39,5.8153781891,2.13,103.80241,0.2789982855,9.436644654547012,18.57086,-3.06853,12.81926
Decoy-57_PLANTS_1,6.1156755573,-72.21,7.1765794754,6.22,-54.01706,0.4597423673,18.23020946654374,-7.90943,-9.74069,-7.24387
Decoy-40_PLANTS_1,5.97628508128,-130.1,6.9261445999,6.23,-43.1381,0.7002368569,19.63283903183992,-7.04863,-8.81611,-7.53204
Decoy-43_PLANTS_1,6.05724516904,-59.1,6.3468399048,5.75,-46.69503,0.4789716303,19.04277556362545,-5.47332,-8.16936,-5.97192
Decoy-62_PLANTS_1,5.99580547837,-73.99,6.4169092178,5.39,-14.44014,0.3642958999,18.76248676887148,-0.22492,-7.17354,-1.49187
Decoy-55_PLANTS_1,6.06773871676,-108.19,7.0833358765,5.95,-22.05055,0.4904169738,16.751974997403163,-5.85223,-9.39249,-5.68789
Active-8_PLANTS_1,5.96682621012,-85.94,5.9691944122,6.15,-49.98479,0.2401494235,23.035609115515832,-7.38095,-8.0665,-8.20719
Active-7_PLANTS_1,5.98592383328,-158.65,6.5178451538,6.64,-40.36681,0.2862379253,16.27328377317985,-4.20687,-8.93465,-6.7338
Decoy-71_PLANTS_1,5.98131830812,-95.19,6.0472459793,6.02,-40.03875,0.1072170064,11.485094270553848,-5.24435,-6.80165,-6.27352
Decoy-8_PLANTS_1,5.95026184382,-77.82,5.4643564224,5.99,-29.42165,0.5955175161,18.290326158929894,-5.09659,-5.33823,-4.66142
Decoy-44_PLANTS_1,6.07812314667,-76.61,6.9297637939,5.98,-23.36342,0.7028226256,20.98902999559824,-4.57818,-8.01716,-4.99459
Decoy-20_PLANTS_1,5.9851427498,-173.18,6.9034461975,6.52,-32.25768,0.4675139487,19.115339706426745,-6.71877,-7.88339,-6.07161
Decoy-90_PLANTS_1,5.97150570358,-37.91,6.05311203,5.81,-38.9149,0.539478898,20.0369167780088,-5.96356,-6.92638,-6.35391
Decoy-56_PLANTS_1,6.06936253927,-57.67,7.3579139709,6.18,-60.51424,0.3505750895,17.20852587567309,-9.45875,-10.49306,-9.71025
Active-9_PLANTS_1,5.96357477664,-141.31,7.0521507263,6.37,-44.08972,0.60535115,15.25642194452533,-5.79214,-8.75111,-6.87586
Decoy-96_PLANTS_1,6.04851237725,-55.38,6.4128742218,5.9,-47.61316,0.2156279385,20.9563505698872,-6.34378,-9.21154,-7.39742
Active-2_PLANTS_1,6.04552267,-68.65,7.1453781128,6.13,-28.96907,0.7387056351,18.435734311888467,-6.25188,-8.7392,-7.13088
Active-1_PLANTS_1,5.95,-134.09,5.5716514587,6.12,-31.4929,0.4187631905,17.174031279040125,-3.92362,-5.51459,-5.40715
Decoy-50_PLANTS_1,6.02988415093,-133.94,6.1597747803,6.07,-41.5062,0.3330587745,25.434393358457424,-5.23222,-8.26502,-6.51996
Decoy-68_PLANTS_1,5.97399234807,-109.68,6.5018558502,5.96,-46.94533,0.1333476156,11.234128035334315,-5.38651,-8.34125,-7.20462
Decoy-49_PLANTS_1,6.01985699822,-78.61,6.7116737366,6.54,-55.82574,0.5399777889,17.709616054583783,-7.79107,-8.85999,-8.20754
Decoy-67_PLANTS_1,6.02143230302,-131.96,7.3195400238,6.01,-39.98825,0.6920322776,12.410324237489991,-4.55279,-8.62108,-6.10418
Decoy-19_PLANTS_1,5.95843001425,-103.92,6.9917497635,6.16,-48.21325,0.6455749273,21.168638271114386,-6.93443,-8.94018,-8.01299
Active-3_PLANTS_1,6.04389479678,-104.33,6.9849119186,5.99,-36.54422,0.3795714974,18.56023212392487,-6.24033,-8.81908,-7.11919
Decoy-10_PLANTS_1,5.96080362395,-53.98,5.6021556854,6.0,-28.60155,0.2250058055,17.08899685554708,-5.93378,-5.61982,-6.24513
Decoy-89_PLANTS_1,5.95853832024,-62.3,5.7523212433,6.08,-43.16636,0.4029974937,16.99562811245743,-6.38277,-7.07378,-7.21325
Decoy-31_PLANTS_1,6.02281585315,-38.43,6.5747966766,5.93,-26.90198,0.3374910653,12.79429460556872,-5.17083,-8.3098,-6.27913
Decoy-69_PLANTS_1,5.96843149614,-116.32,7.1326875687,5.89,-46.47972,0.6461653709,13.30942125263021,-3.70573,-8.54779,-5.10134
Decoy-97_PLANTS_1,6.01849955147,-16.28,5.6532812119,5.71,-19.82651,0.0366136655,16.357355707597392,-2.1211,-8.0071,-4.72081
Decoy-2_PLANTS_1,5.96578422099,-59.8,5.5815010071,6.01,-26.64878,0.4361343384,13.278819750383464,-5.51997,-5.62924,-5.86058
Decoy-36_PLANTS_1,6.02080270299,-10.97,6.0262727737,5.5,-17.22569,0.1715258062,15.130097660312062,-4.87203,-7.77332,-5.34438
Decoy-5_PLANTS_1,5.95372990312,-122.16,5.8885765076,6.18,-29.53099,0.7455580831,17.08933212927752,-5.27213,-5.44945,-5.25406
Decoy-45_PLANTS_1,6.08062185661,-77.89,6.043721199,5.5,-24.30936,0.2503860295,19.00556244929388,-4.3563,-8.16663,-5.73403
Decoy-54_PLANTS_1,6.01691255965,-125.98,6.7883634567,5.69,-34.3977,0.1493094414,12.852523633961024,-3.31105,-8.45234,-5.88596
Decoy-72_PLANTS_1,5.95830709547,-46.27,6.2426843643,6.12,-42.21617,0.4389469326,16.463614863655046,-5.30859,-6.89736,-5.71722
Decoy-7_PLANTS_1,5.96182149473,-98.98,5.6483154297,6.2,-29.87781,0.5216539502,15.910894310974776,-5.82564,-5.63373,-5.58098
Decoy-27_PLANTS_1,6.00841141285,-78.92,6.0761728287,6.18,-36.21192,0.7140607834,12.102530140903584,-7.05902,-6.9718,-7.07426
Decoy-41_PLANTS_1,5.99690735178,-66.37,6.540605545,6.12,-35.65657,0.6586182714,15.796335778996816,-5.45335,-8.44286,-6.80295
Decoy-25_PLANTS_1,5.96339453579,-83.26,5.9657716751,5.78,-34.06938,0.6105807424,14.107880579368931,-5.42113,-6.33204,-6.2848
Decoy-59_PLANTS_1,6.13930447007,-66.97,7.4115810394,5.97,-45.31954,0.6425899267,19.43562033945815,-7.52413,-10.20692,-8.42934
Decoy-34_PLANTS_1,5.96893426805,-36.9,6.3178253174,5.81,-51.58762,0.2252710313,17.567926380341984,-4.6153,-9.4461,-8.05999
Decoy-87_PLANTS_1,5.96340618959,-52.96,6.0481376648,6.13,-44.6138,0.7666910887,18.42462263745176,-7.09695,-7.28023,-7.53805
Decoy-86_PLANTS_1,5.95684624714,-50.77,5.8202543259,5.99,-42.62811,0.6017839909,22.01913477047469,-6.72857,-7.05819,-7.20273
Decoy-51_PLANTS_1,6.00295849629,-142.82,6.6785459518,6.32,-52.30525,0.2182234973,16.774346869712982,-6.66379,-9.19937,-7.81807
Decoy-79_PLANTS_1,5.96876742532,-81.65,5.986073494,6.37,-47.68137,0.2907195687,13.447098829909756,-7.1316,-8.19251,-8.59324
Decoy-78_PLANTS_1,5.95863117605,-80.83,6.2233953476,5.91,-39.39086,0.3529721498,18.558005529908385,-4.81275,-6.81282,-5.83447
Decoy-26_PLANTS_1,5.95648088794,-73.92,5.9630823135,5.85,-38.69356,0.354790628,16.344367020123208,-5.71634,-7.10188,-6.86375
Decoy-38_PLANTS_1,5.97739478007,-149.16,6.2514591217,6.3,-50.87222,0.2753634155,15.298951651358086,-6.04288,-8.69394,-7.79727
Decoy-81_PLANTS_1,5.96059138792,-43.65,5.6794176102,6.16,-40.5495,0.3253338635,20.92531704747925,-6.499,-6.7947,-7.11048
Active-5_PLANTS_1,5.95858317058,-48.62,5.4075317383,5.83,-41.12914,0.2758527696,18.23709206263089,-4.41316,-7.25676,-6.12015
Decoy-42_PLANTS_1,6.02272547071,-14.8,6.2839860916,6.45,-53.63908,0.464494586,20.2930915409732,-8.02075,-9.61278,-8.43596
Decoy-30_PLANTS_1,5.98321446465,-32.27,5.1779546738,5.61,-37.28193,0.200479731,15.376645350855927,-4.29942,-6.93014,-6.36235
Decoy-69_QVINA2_1,5.96610602358,-122.2,7.0554676056,6.47,-26.68557,0.4342800379,13.617028345394202,-4.7086,-7.78022,-6.11975
Decoy-95_QVINAW_1,6.07558293825,-56.31,5.7782211304,6.28,-45.46414,0.095313035,20.1376886257856,-7.61242,-9.03307,-9.21011
Decoy-23_PLANTS_1,5.98516400592,-40.11,5.9106283188,6.18,-38.86817,0.5240837932,16.74689192760132,-7.68785,-7.37852,-8.13068
Decoy-1_PLANTS_1,5.95887976527,-54.09,5.4738416672,5.85,-26.66072,0.1494534463,13.966642568970066,-5.39266,-5.5869,-5.81687
Decoy-35_PLANTS_1,5.96380848572,-60.52,6.3742752075,5.2,-36.47078,0.6460747123,15.168331823966518,-1.17511,-8.17833,-4.82507
Decoy-4_PLANTS_1,5.96642737473,-30.61,5.2981367111,6.04,-26.0603,0.231622979,17.509862782633835,-4.39357,-4.76291,-4.78772
Decoy-24_PLANTS_1,5.95766043918,-60.8,5.8014564514,6.14,-33.60845,0.3674830496,14.976963527350067,-7.42925,-6.29297,-6.82541
Decoy-16_PLANTS_1,5.97421659167,-70.83,6.71367836,6.02,-43.76202,0.4407707751,18.572042285806308,-5.6573,-8.17607,-7.10393
Decoy-60_PLANTS_1,6.03113408891,-61.23,7.2331781387,6.53,-51.6261,0.3922605217,16.188686042538258,-9.71371,-9.79537,-8.89458
Decoy-66_PLANTS_1,5.96264295641,-79.97,7.1185321808,6.37,-39.79815,0.2549937963,22.276705034034368,-8.09219,-8.70893,-7.08256
Decoy-29_PLANTS_1,5.99353457586,-97.51,5.2209119797,5.82,-23.47404,0.2013241053,14.734150855495114,-4.20816,-5.90798,-5.48217
Decoy-85_PLANTS_1,5.95811721463,-94.63,5.7004241943,6.17,-41.38457,0.4600387216,13.54316853983774,-5.48412,-7.3637,-6.7683
Active-4_PLANTS_1,5.99766223505,-44.74,6.663025856,6.05,-47.96307,0.3289398551,13.33279634469787,-6.59907,-9.03254,-7.57904
Decoy-82_PLANTS_1,5.95470205999,-82.62,5.6976013184,6.02,-42.40224,0.3185252845,19.264687764558296,-6.6699,-6.71806,-6.35095
Decoy-11_PLANTS_1,6.01512299756,-112.01,6.4215726852,6.01,-27.37201,0.5286823511,17.82216391999111,-5.54323,-7.83628,-4.27053
Decoy-12_PLANTS_1,5.96890906283,-131.67,7.0744533539,6.23,-33.14023,0.6018566489,15.149664470763485,-5.56782,-8.03537,-6.44516
Decoy-17_PLANTS_1,5.95610156395,-98.56,6.8258705139,5.8,-26.03506,0.6074584126,18.012271128437355,-3.92097,-7.16086,-3.80619
Decoy-46_PLANTS_1,6.00816354246,-103.6,6.9948663712,6.14,-38.38173,0.6609808207,21.05102619978508,-7.90836,-8.59618,-7.31331
Decoy-18_PLANTS_1,5.95639382003,-85.2,6.7936630249,6.54,-48.34412,0.5555930734,18.47692039171083,-7.36849,-7.77417,-7.64888
Decoy-53_PLANTS_1,6.01620450925,-128.54,7.0437297821,5.95,-41.11087,0.2073177248,20.398877549513497,-6.94822,-9.29404,-7.40616
Decoy-61_PLANTS_1,6.00580730802,-27.21,6.4912452698,4.73,-16.50871,0.5104618669,18.34361292105873,1.10282,-6.89265,0.3727
Decoy-9_PLANTS_1,5.96177225465,-40.21,5.6894550323,6.07,-31.25866,0.2664428353,19.52174436701956,-5.64841,-5.70743,-6.38837
Decoy-99_PLANTS_1,6.02895324058,-61.94,6.6859703064,6.07,-50.54321,0.2219716311,21.08723035105221,-6.25038,-8.52089,-7.78098
Decoy-77_PLANTS_1,5.97140816849,-59.36,5.94480896,6.25,-49.62938,0.2034157813,17.57962429240384,-6.95303,-8.20841,-7.83548
Decoy-63_PLANTS_1,5.98511625119,-136.11,7.4899492264,6.64,-52.84209,0.8577899933,15.431724126992972,-7.01506,-9.50022,-8.49404
Decoy-80_PLANTS_1,5.96261213454,-44.62,6.2919130325,5.91,-45.65351,0.351647824,16.00448776669032,-4.68475,-7.44195,-6.2993
Decoy-47_PLANTS_1,6.01217961843,-69.48,6.1212100983,6.1,-47.32055,0.2465022951,12.907416247659278,-6.20274,-8.48936,-7.8783
Decoy-15_PLANTS_1,6.01457002418,-22.33,6.2944841385,6.03,-34.01237,0.399868995,17.32434214370288,-3.74011,-7.66041,-4.76069
Decoy-76_PLANTS_1,5.95936603379,-73.48,6.7090902328,6.39,-47.27046,0.5371298194,23.86281039753053,-6.95983,-7.76642,-7.24111
Decoy-94_PLANTS_1,6.02265270383,-62.03,6.8751173019,6.07,-29.81075,0.0905361697,16.145482482491545,-6.38116,-8.2969,-7.03873
Active-6_PLANTS_1,5.95448533501,-65.78,6.6811113358,5.58,-26.41096,0.5778501034,15.55757820140755,-3.50494,-8.31031,-4.27869
Decoy-39_PLANTS_1,5.96967654433,-81.47,6.4089403152,6.38,-8.91521,0.4271653891,15.883255673410478,-6.49519,-8.29052,-7.54278
Decoy-32_PLANTS_1,5.98153234218,-69.86,6.2090625763,5.41,-39.48449,0.5202292204,19.080678899124088,-3.73507,-8.67194,-5.76207
Decoy-100_PLANTS_1,6.00180415775,-13.65,6.6416025162,5.96,-46.44759,0.2022321224,15.209310569328157,-8.29096,-9.29668,-8.51136
Decoy-22_PLANTS_1,5.9920121268,-54.44,5.5927000046,6.31,-25.81915,0.2772406936,17.75335933126593,-5.99312,-6.18073,-6.10504
Decoy-13_PLANTS_1,5.97554916242,-95.77,7.0514297485,6.44,-48.4318,0.6402490139,17.103695271015663,-7.70858,-8.91744,-8.4209
Decoy-33_PLANTS_1,5.98665881153,-117.85,6.1988201141,5.83,-44.29893,0.4562250078,18.17412687963902,-6.53173,-8.83686,-7.11715
Decoy-88_PLANTS_1,5.97057516925,-83.44,5.9790420532,6.33,-42.85328,0.6241140366,15.615645535522251,-7.01754,-7.37916,-7.57332
Active-10_PLANTS_1,5.95374031948,-119.64,5.39366436,6.15,-36.40337,0.3461628556,24.22757824153108,-5.71466,-6.48039,-6.3785
Decoy-64_PLANTS_1,5.99267926778,-63.32,7.0523366928,6.21,-45.60468,0.4220129251,18.27666816962893,-5.74337,-8.14402,-7.0457
Decoy-21_PLANTS_1,5.99678777573,-70.98,5.7956991196,6.09,-28.42067,0.5085009933,15.300439923794585,-6.71355,-7.06978,-7.09601
Decoy-91_PLANTS_1,6.10493709515,-53.79,6.4386940002,6.25,-52.10002,0.1819433719,16.276948381382844,-7.37593,-8.92528,-8.47238
Decoy-37_PLANTS_1,5.95614848737,-32.75,6.4630565643,5.57,-47.27573,0.2834854722,13.813951288676028,-3.93445,-8.64972,-6.92152
Decoy-65_PLANTS_1,5.97112286843,-118.34,6.7899951935,6.32,-46.53508,0.4530193806,19.7962822664385,-4.08829,-9.00898,-6.22277
