Pose ID,RTMScore
Decoy-47_PLANTS_10,21.169031098762243
Decoy-19_PLANTS_1,21.168638271114386
Decoy-83_PLANTS_5,21.12900344933332
Decoy-20_PLANTS_5,21.126208966694463
Decoy-99_PLANTS_1,21.087228551976363
Decoy-46_PLANTS_8,21.086004851163693
Decoy-64_PLANTS_7,21.071197608436293
Decoy-98_PLANTS_3,21.0525543198871
Decoy-46_PLANTS_1,21.051027988843156
Decoy-65_PLANTS_3,21.00600113453601
Decoy-95_PLANTS_4,20.992346461943995
Decoy-44_PLANTS_1,20.98903022941881
Active-5_PLANTS_10,20.974528804351475
Decoy-17_PLANTS_8,20.970429981115327
Decoy-66_PLANTS_7,20.969542235370128
Decoy-59_PLANTS_2,20.962155716583435
Decoy-96_PLANTS_1,20.9563505698872
Decoy-97_PLANTS_2,20.94677412084767
Decoy-39_PLANTS_3,20.93836839844821
Decoy-81_PLANTS_1,20.925316980212425
Decoy-95_PLANTS_10,20.89261017581867
Decoy-8_PLANTS_4,20.851318974093484
Decoy-100_PLANTS_4,20.750696787674915
Decoy-18_PLANTS_8,20.7496135571578
Decoy-72_PLANTS_5,20.73029646443415
Decoy-76_PLANTS_2,20.729068097500548
Decoy-52_PLANTS_1,20.624070473456257
Decoy-54_PLANTS_3,20.589720895399925
Decoy-100_PLANTS_10,20.520058842234537
Decoy-40_PLANTS_4,20.48527276270469
Decoy-45_PLANTS_2,20.466910720503822
Decoy-91_PLANTS_7,20.44986839366659
Decoy-53_PLANTS_6,20.40882421081421
Decoy-53_PLANTS_1,20.398877549513497
Decoy-73_PLANTS_3,20.396643485633856
Decoy-28_PLANTS_5,20.393720507454468
Decoy-18_PLANTS_9,20.376944030368
Decoy-27_PLANTS_2,20.370945438663185
Decoy-40_PLANTS_2,20.354278670192755
Decoy-9_PLANTS_2,20.340963905161345
Decoy-5_PLANTS_7,20.338272857402803
Decoy-22_PLANTS_8,20.33697951443049
Decoy-83_PLANTS_7,20.31881471746582
Decoy-42_PLANTS_1,20.29309356566861
Decoy-76_PLANTS_9,20.29001615972793
Decoy-98_PLANTS_4,20.288547121207465
Decoy-59_PLANTS_3,20.2857985100208
Decoy-95_PLANTS_2,20.22469762552237
Decoy-76_PLANTS_7,20.21916394408357
Active-2_PLANTS_8,20.185551918315976
Decoy-17_PLANTS_3,20.1558670623135
Active-8_PLANTS_9,20.151350210128804
Decoy-60_PLANTS_10,20.13703003432395
Decoy-36_PLANTS_4,20.095931517549356
Decoy-66_PLANTS_2,20.0561404305516
Decoy-76_PLANTS_3,20.053877212532
Decoy-81_PLANTS_2,20.04296088416824
Decoy-90_PLANTS_1,20.0369167780088
Decoy-64_PLANTS_9,20.006158821275008
Decoy-30_PLANTS_6,19.984640337024697
Decoy-22_PLANTS_3,19.98334483720189
Decoy-13_PLANTS_2,19.931976385963512
Decoy-46_PLANTS_10,19.89522614194356
Decoy-54_PLANTS_9,19.87632983229113
Decoy-50_PLANTS_9,19.872091933806548
Decoy-39_PLANTS_6,19.853115431682863
Active-3_PLANTS_10,19.831629045074752
Decoy-48_PLANTS_9,19.813066056033687
Decoy-27_PLANTS_8,19.80167067768373
Decoy-65_PLANTS_1,19.7962822664385
Decoy-94_PLANTS_3,19.781223626328234
Decoy-44_PLANTS_8,19.77426400190787
Decoy-97_PLANTS_9,19.76091540398605
Decoy-70_PLANTS_10,19.747529849809748
Decoy-83_PLANTS_1,19.731572535769427
Decoy-22_PLANTS_6,19.71858149388464
Decoy-44_PLANTS_2,19.70151801157
Decoy-8_PLANTS_10,19.679404973710646
Decoy-70_PLANTS_3,19.67788435927245
Active-10_PLANTS_6,19.665338298130155
Decoy-39_PLANTS_5,19.66321152932448
Decoy-50_PLANTS_10,19.633704928439556
Decoy-40_PLANTS_1,19.63283974348353
Decoy-19_PLANTS_4,19.6299614408082
Decoy-88_PLANTS_2,19.59986092639936
Decoy-66_PLANTS_8,19.59478166255472
Decoy-16_PLANTS_9,19.593323138400784
Decoy-96_PLANTS_5,19.57015395959465
Active-8_PLANTS_4,19.542526941105184
Decoy-9_PLANTS_1,19.521744324279663
Decoy-18_PLANTS_6,19.513221879309143
Decoy-100_PLANTS_5,19.51078149675656
Decoy-43_PLANTS_4,19.464001801511596
Decoy-98_PLANTS_1,19.462212878904037
Decoy-50_PLANTS_4,19.446811932451656
Decoy-2_PLANTS_5,19.43909629576952
Decoy-59_PLANTS_1,19.43561890929804
Decoy-27_PLANTS_5,19.43304693487936
Decoy-50_PLANTS_6,19.392871782087862
Decoy-72_PLANTS_8,19.35016741664424
Decoy-52_PLANTS_3,19.305710643206798
Decoy-16_PLANTS_6,19.303760319560254
Decoy-82_PLANTS_1,19.264687764700295
Decoy-60_PLANTS_9,19.25171698668808
Decoy-44_PLANTS_5,19.248949746965145
Decoy-64_PLANTS_8,19.240636567559683
Decoy-50_PLANTS_5,19.234694230689453
Decoy-31_PLANTS_5,19.204362784333934
Decoy-96_PLANTS_9,19.19814621311295
Decoy-17_PLANTS_4,19.11699596114575
Decoy-20_PLANTS_1,19.115339706426745
Decoy-23_PLANTS_3,19.10217964443316
Active-3_PLANTS_6,19.09434650265141
Decoy-71_PLANTS_9,19.082098871061675
Decoy-32_PLANTS_1,19.080677159222063
Decoy-43_PLANTS_2,19.07302748402808
Active-10_PLANTS_4,19.068555034874382
Decoy-41_PLANTS_9,19.067660795777293
Decoy-43_PLANTS_1,19.042776129065828
Decoy-20_PLANTS_9,19.035546894856047
Decoy-45_PLANTS_1,19.00556244929388
Decoy-70_PLANTS_4,19.001521798261116
Decoy-68_PLANTS_3,18.998799785026893
Decoy-91_PLANTS_6,18.99263437950422
Decoy-8_PLANTS_6,18.988256584921924
Decoy-17_PLANTS_6,18.976522709652716
Decoy-64_PLANTS_6,18.974538381536316
Decoy-57_PLANTS_8,18.972137882922727
Active-4_PLANTS_8,18.96471211012581
Decoy-9_PLANTS_9,18.95668920432227
Decoy-42_PLANTS_5,18.955621948416866
Decoy-94_PLANTS_5,18.954340283104244
Decoy-45_PLANTS_7,18.952016153058185
Decoy-6_PLANTS_3,18.93707494040612
Decoy-48_PLANTS_6,18.917253759894795
Decoy-24_PLANTS_5,18.916866784049063
Decoy-19_PLANTS_2,18.88736348906244
Decoy-31_PLANTS_7,18.87793835889109
Decoy-90_PLANTS_4,18.86980448667517
Decoy-51_PLANTS_3,18.865063749500024
Decoy-91_PLANTS_4,18.853584514727668
Decoy-59_PLANTS_4,18.849678181403423
Decoy-50_PLANTS_7,18.83183487950368
Decoy-5_PLANTS_4,18.78792280609006
Decoy-100_PLANTS_8,18.78773392996198
Decoy-100_PLANTS_6,18.771983671817413
Decoy-70_PLANTS_8,18.768363406779358
Decoy-1_PLANTS_10,18.762681304283447
Decoy-62_PLANTS_1,18.76248676887148
Decoy-24_PLANTS_6,18.753113714854518
Decoy-1_PLANTS_9,18.751371798409387
Decoy-95_PLANTS_3,18.74781363779693
Decoy-69_PLANTS_7,18.733307107243903
Decoy-74_PLANTS_1,18.73105040696654
Decoy-18_PLANTS_5,18.728574744443712
Decoy-50_PLANTS_8,18.684641655917783
Decoy-51_PLANTS_4,18.67332869091769
Decoy-74_PLANTS_6,18.67190796431554
Decoy-94_PLANTS_9,18.669138590204067
Decoy-23_PLANTS_2,18.650484306259777
Active-5_PLANTS_8,18.62954506563679
Decoy-20_PLANTS_7,18.61358134637388
Decoy-83_PLANTS_3,18.610956037094216
Decoy-30_PLANTS_5,18.602674014517103
Decoy-51_PLANTS_8,18.601403483532184
Decoy-88_PLANTS_5,18.597019501975662
Decoy-96_PLANTS_10,18.5905084989378
Decoy-16_PLANTS_4,18.58068383712527
Decoy-19_PLANTS_10,18.57537967425945
Decoy-16_PLANTS_1,18.57204129975097
Decoy-59_PLANTS_6,18.571099177132947
Decoy-30_PLANTS_2,18.562869294372284
Active-3_PLANTS_1,18.560229267431904
Decoy-78_PLANTS_1,18.558005202883063
Decoy-59_PLANTS_10,18.556829635297763
Decoy-76_PLANTS_8,18.556800699063917
Decoy-86_PLANTS_10,18.55395286977101
Decoy-85_PLANTS_9,18.54531675373221
Active-7_PLANTS_2,18.52735785583985
Decoy-20_PLANTS_4,18.502477845175388
Decoy-83_PLANTS_2,18.50204070919995
Decoy-18_PLANTS_1,18.47692201254864
Decoy-51_PLANTS_6,18.471183316101857
Decoy-87_PLANTS_2,18.459514690294007
Decoy-100_PLANTS_3,18.43723977712556
Decoy-10_PLANTS_3,18.436409492627785
Active-2_PLANTS_1,18.435735285259952
Decoy-18_PLANTS_2,18.43351144454041
Decoy-87_PLANTS_1,18.424624346091655
Decoy-64_PLANTS_2,18.41700746811802
Decoy-14_PLANTS_3,18.414532466907566
Decoy-9_PLANTS_7,18.400271300733863
Decoy-46_PLANTS_2,18.38646639888522
Active-8_PLANTS_3,18.37757341651453
Decoy-60_PLANTS_2,18.37130248198433
Decoy-60_PLANTS_4,18.34792242846208
Decoy-61_PLANTS_1,18.34361292105873
Decoy-45_PLANTS_10,18.321803709647167
Decoy-52_PLANTS_2,18.321138999357046
Decoy-8_PLANTS_1,18.290326966350925
Decoy-22_PLANTS_5,18.28446610383301
Decoy-81_PLANTS_6,18.276931864097783
Decoy-64_PLANTS_1,18.27666810166752
Decoy-20_PLANTS_3,18.2575249483394
Decoy-23_PLANTS_9,18.25251249634084
Decoy-4_PLANTS_7,18.25130501843217
Decoy-94_PLANTS_7,18.23999635864941
Active-5_PLANTS_1,18.23709206263089
Active-3_PLANTS_7,18.231329423924656
Decoy-57_PLANTS_1,18.230211996461676
Decoy-99_PLANTS_6,18.225972376273077
Decoy-30_PLANTS_3,18.221989140483814
Decoy-33_PLANTS_1,18.174127441438426
Decoy-57_PLANTS_5,18.165971914562864
Decoy-4_PLANTS_6,18.15350412129284
Decoy-96_PLANTS_4,18.150735579123413
Decoy-68_PLANTS_7,18.15041643872736
Active-3_PLANTS_5,18.143908893233117
Decoy-36_PLANTS_2,18.14265992921973
Decoy-46_PLANTS_5,18.141940878029462
Decoy-91_PLANTS_5,18.125753301064137
Decoy-53_PLANTS_7,18.098382401822533
Decoy-78_PLANTS_3,18.09298930927124
Decoy-45_PLANTS_5,18.092151041679088
Decoy-92_PLANTS_4,18.091675062093145
Decoy-27_PLANTS_9,18.091326923276057
Active-10_PLANTS_2,18.09092402940712
Decoy-100_PLANTS_2,18.08937734205133
Active-7_PLANTS_7,18.078979435159265
Decoy-91_PLANTS_10,18.076037663066906
Decoy-77_PLANTS_2,18.072939671249877
Decoy-84_PLANTS_5,18.066764251815098
Active-3_PLANTS_4,18.04910513120916
Decoy-55_PLANTS_2,18.04745696337701
Decoy-33_PLANTS_8,18.04118490005822
Decoy-73_PLANTS_2,18.039284543978184
Decoy-65_PLANTS_2,18.0202334783244
Decoy-24_PLANTS_2,18.01605638728322
Decoy-17_PLANTS_1,18.012271128437355
Decoy-72_PLANTS_7,18.011808242703655
Decoy-51_PLANTS_2,18.004199225244705
Decoy-60_PLANTS_3,17.99749551501232
Decoy-70_PLANTS_6,17.96674482535954
Decoy-27_PLANTS_6,17.962178558766887
Decoy-54_PLANTS_7,17.945726989694357
Active-4_PLANTS_2,17.932029684959623
Decoy-66_PLANTS_4,17.927094942147967
Decoy-1_PLANTS_5,17.923616906413926
Decoy-36_PLANTS_7,17.911465951411575
Decoy-65_PLANTS_9,17.907469143041496
Decoy-81_PLANTS_4,17.905079612078616
Decoy-88_PLANTS_3,17.900934852478912
Active-9_PLANTS_6,17.8705606233961
Decoy-77_PLANTS_10,17.867274815663926
Decoy-81_PLANTS_3,17.865053299368167
Decoy-98_PLANTS_7,17.863602937722117
Decoy-44_PLANTS_3,17.858041620214802
Decoy-89_PLANTS_9,17.857865090519677
Decoy-70_PLANTS_5,17.853782434156095
Decoy-73_PLANTS_8,17.84921701634252
Decoy-72_PLANTS_3,17.839327701009132
Decoy-11_PLANTS_1,17.82216391999111
Decoy-31_PLANTS_2,17.806285521821152
Decoy-97_PLANTS_4,17.783480726770083
Decoy-39_PLANTS_9,17.766624147701485
Decoy-100_PLANTS_7,17.76403487893057
Decoy-51_PLANTS_10,17.755847641916702
Decoy-22_PLANTS_1,17.75335933126593
Decoy-3_PLANTS_2,17.74858187157827
Decoy-47_PLANTS_5,17.738887252922527
Decoy-49_PLANTS_10,17.716621371609456
Decoy-49_PLANTS_1,17.709616054583783
Decoy-70_PLANTS_2,17.691095575868804
Decoy-9_PLANTS_6,17.667763904481827
Decoy-57_PLANTS_7,17.664576001725347
Decoy-66_PLANTS_6,17.658593775672028
Decoy-78_PLANTS_7,17.65599964243627
Decoy-9_PLANTS_3,17.655794038679918
Decoy-36_PLANTS_3,17.65090677087218
Active-9_PLANTS_7,17.650397712861587
Decoy-45_PLANTS_8,17.645881238072025
Decoy-33_PLANTS_6,17.63092087996453
Decoy-70_PLANTS_7,17.622454264404084
Active-5_PLANTS_5,17.621302744761806
Active-6_PLANTS_2,17.608365315426344
Decoy-77_PLANTS_4,17.592757732293816
Decoy-51_PLANTS_5,17.587625339693446
Decoy-77_PLANTS_1,17.57962429240384
Decoy-34_PLANTS_1,17.56792471456087
Decoy-87_PLANTS_6,17.563778900302136
Decoy-10_PLANTS_5,17.532912662775328
Decoy-53_PLANTS_10,17.518760500297933
Decoy-78_PLANTS_6,17.51824931257272
Decoy-86_PLANTS_3,17.517132771697195
Decoy-4_PLANTS_1,17.50986240383409
Decoy-43_PLANTS_10,17.508152869232372
Active-4_PLANTS_10,17.504965498891416
Decoy-5_PLANTS_5,17.491833673197494
Decoy-2_PLANTS_4,17.482747422001903
Decoy-56_PLANTS_7,17.469481274459387
Decoy-96_PLANTS_6,17.468069067806397
Decoy-49_PLANTS_5,17.466642687253287
Decoy-23_PLANTS_7,17.464270541046393
Decoy-71_PLANTS_6,17.46307478808616
Decoy-89_PLANTS_2,17.45640511501291
Active-1_PLANTS_2,17.443004724549226
Decoy-77_PLANTS_3,17.427271391208386
Decoy-59_PLANTS_8,17.38836371439143
Decoy-17_PLANTS_5,17.387223768794072
Decoy-52_PLANTS_6,17.373797942457827
Decoy-96_PLANTS_8,17.36749407034816
Decoy-72_PLANTS_6,17.36052562166698
Decoy-61_PLANTS_9,17.346901263831995
Decoy-7_PLANTS_5,17.32894363763612
Decoy-14_PLANTS_1,17.32622812134332
Decoy-15_PLANTS_1,17.324342320438042
Decoy-97_PLANTS_10,17.31942469680555
Decoy-60_PLANTS_6,17.316461560738887
Decoy-8_PLANTS_9,17.301221869679047
Decoy-68_PLANTS_5,17.30082494500097
Decoy-86_PLANTS_4,17.29792670642387
Active-9_PLANTS_4,17.296512640989565
Decoy-70_PLANTS_9,17.292048739275483
Decoy-47_PLANTS_3,17.286666272894074
Decoy-95_PLANTS_9,17.281545088778
Decoy-86_PLANTS_7,17.26170096655338
Decoy-6_PLANTS_5,17.24654689583684
Decoy-95_PLANTS_6,17.228953988240036
Decoy-66_PLANTS_10,17.222908052985375
Decoy-85_PLANTS_4,17.218655531039545
Decoy-87_PLANTS_3,17.212049226252283
Decoy-56_PLANTS_1,17.208525728167803
Decoy-5_PLANTS_8,17.195742007729685
Decoy-12_PLANTS_9,17.185879681493965
Active-1_PLANTS_1,17.174031279040125
Decoy-43_PLANTS_3,17.169170305401135
Decoy-70_PLANTS_1,17.16597479815874
Decoy-53_PLANTS_3,17.150001204015236
Decoy-87_PLANTS_8,17.146645163775666
Decoy-44_PLANTS_7,17.112923634467407
Decoy-13_PLANTS_1,17.103698918054285
Decoy-1_PLANTS_2,17.10015563462345
Active-6_PLANTS_6,17.09779212977146
Decoy-71_PLANTS_2,17.09072836204382
Decoy-5_PLANTS_1,17.089332313379
Decoy-10_PLANTS_1,17.08899556243985
Decoy-27_PLANTS_3,17.075172232872834
Active-3_PLANTS_2,17.06880912377878
Decoy-97_PLANTS_7,17.065989910134128
Decoy-98_PLANTS_5,17.065295739394397
Decoy-71_PLANTS_4,17.036704061438307
Decoy-64_PLANTS_3,17.03511932244011
Decoy-22_PLANTS_2,17.029821697246504
Decoy-81_PLANTS_8,17.02783884494061
Decoy-8_PLANTS_2,17.026766234478025
Decoy-13_PLANTS_5,17.02660937233454
Decoy-53_PLANTS_8,17.024083169528332
Active-3_PLANTS_3,17.005864245541332
Decoy-55_PLANTS_10,17.004915243734665
Decoy-53_PLANTS_2,16.99654391305064
Decoy-89_PLANTS_1,16.99562811245743
Decoy-19_PLANTS_6,16.974440523642734
Decoy-57_PLANTS_2,16.956917636109274
Decoy-81_PLANTS_7,16.94756305401763
Decoy-60_PLANTS_7,16.945142872175918
Active-2_PLANTS_10,16.91003627997017
Decoy-32_PLANTS_4,16.906372515449508
Decoy-33_PLANTS_9,16.90411419557456
Decoy-78_PLANTS_5,16.901727190812
Decoy-36_PLANTS_8,16.89739743291385
Decoy-26_PLANTS_6,16.89379631879412
Decoy-7_PLANTS_8,16.838739047590213
Decoy-30_PLANTS_9,16.838599984618412
Decoy-18_PLANTS_3,16.83534263054088
Decoy-97_PLANTS_5,16.833094647057187
Decoy-43_PLANTS_5,16.830752180254617
Decoy-24_PLANTS_7,16.823584827910103
Decoy-78_PLANTS_8,16.821494075371408
Decoy-59_PLANTS_7,16.794298268686294
Decoy-40_PLANTS_3,16.793379782510186
Decoy-12_PLANTS_5,16.79164489280064
Decoy-18_PLANTS_10,16.78670165729558
Decoy-24_PLANTS_9,16.786360689004162
Decoy-23_PLANTS_10,16.777769006120685
Decoy-42_PLANTS_4,16.77750657542276
Decoy-51_PLANTS_1,16.774346869712982
Decoy-1_PLANTS_8,16.77362774016119
Decoy-66_PLANTS_3,16.77274255268543
Decoy-21_PLANTS_4,16.769093125016294
Decoy-28_PLANTS_6,16.76831752938862
Decoy-22_PLANTS_9,16.767531140785344
Decoy-17_PLANTS_9,16.75253794795163
Decoy-55_PLANTS_1,16.751979174762273
Decoy-2_PLANTS_6,16.750256369518087
Decoy-23_PLANTS_1,16.74689192760132
Decoy-91_PLANTS_9,16.741957385660285
Decoy-74_PLANTS_9,16.73727671789986
Decoy-56_PLANTS_5,16.723332031177403
Decoy-14_PLANTS_10,16.6994218167065
Decoy-43_PLANTS_6,16.697022207240682
Decoy-36_PLANTS_6,16.696874298273194
Decoy-73_PLANTS_5,16.694548203439446
Decoy-90_PLANTS_10,16.69420800691264
Active-7_PLANTS_4,16.68110716308122
Decoy-18_PLANTS_4,16.66620102567588
Decoy-78_PLANTS_9,16.664949962296358
Decoy-51_PLANTS_7,16.661685221482262
Decoy-4_PLANTS_3,16.659056849257873
Decoy-99_PLANTS_8,16.652953359490304
Decoy-73_PLANTS_4,16.652370225078162
Decoy-49_PLANTS_7,16.645836595177304
Decoy-56_PLANTS_6,16.644779355715333
Decoy-57_PLANTS_9,16.6447185878403
Decoy-77_PLANTS_8,16.624398279938845
Decoy-20_PLANTS_8,16.622716725479833
Decoy-74_PLANTS_10,16.610904985235095
Decoy-74_PLANTS_5,16.591637709295078
Active-8_PLANTS_10,16.583268072104122
Decoy-63_PLANTS_3,16.579029496740617
Active-4_PLANTS_4,16.577094193414442
Decoy-47_PLANTS_4,16.5657294347474
Decoy-47_PLANTS_2,16.5634114530748
Decoy-46_PLANTS_9,16.561156531839952
Decoy-99_PLANTS_5,16.55993431293499
Decoy-28_PLANTS_4,16.552526207781746
Decoy-56_PLANTS_4,16.55050538370888
Decoy-16_PLANTS_10,16.534881732184797
Decoy-9_PLANTS_4,16.53043349128702
Decoy-39_PLANTS_10,16.5046336643206
Decoy-17_PLANTS_7,16.464875792862834
Decoy-72_PLANTS_1,16.46361285289448
Decoy-80_PLANTS_5,16.45023620381793
Decoy-99_PLANTS_3,16.446668889390153
Decoy-73_PLANTS_7,16.446012518114948
Decoy-65_PLANTS_10,16.433489346242883
Active-4_PLANTS_9,16.432930526600757
Decoy-72_PLANTS_2,16.432105117973975
Decoy-19_PLANTS_9,16.42847396818002
Decoy-11_PLANTS_5,16.41573639397439
Decoy-89_PLANTS_5,16.410500240310014
Decoy-89_PLANTS_10,16.407356234057072
Decoy-53_PLANTS_5,16.402111737921903
Decoy-74_PLANTS_3,16.402045235819145
Decoy-11_PLANTS_8,16.398132889563477
Decoy-96_PLANTS_7,16.391561236287714
Decoy-9_PLANTS_5,16.38329222762096
Decoy-82_PLANTS_4,16.381132034168324
Decoy-30_PLANTS_7,16.37628118593994
Decoy-97_PLANTS_1,16.357355707597392
Decoy-26_PLANTS_1,16.344366699722382
Decoy-40_PLANTS_6,16.33916971859532
Decoy-21_PLANTS_6,16.328238135519207
Decoy-88_PLANTS_10,16.309992893270575
Decoy-38_PLANTS_2,16.306350189211074
Decoy-87_PLANTS_4,16.30437286896874
Decoy-97_PLANTS_3,16.27790699586835
Decoy-91_PLANTS_1,16.276948381382844
Active-7_PLANTS_1,16.27328506989308
Decoy-86_PLANTS_2,16.264861187256297
Decoy-38_PLANTS_4,16.263241050932816
Decoy-29_PLANTS_10,16.252039323449644
Decoy-10_PLANTS_7,16.247214155381858
Decoy-55_PLANTS_6,16.24626809665654
Decoy-91_PLANTS_2,16.235225321356324
Decoy-6_PLANTS_4,16.224037337728188
Decoy-8_PLANTS_7,16.214108973925903
Decoy-20_PLANTS_2,16.199719606815915
Active-7_PLANTS_5,16.19531825172861
Decoy-60_PLANTS_1,16.188684241483237
Active-10_PLANTS_3,16.181057167229415
Decoy-22_PLANTS_10,16.15652014176417
Decoy-94_PLANTS_1,16.145482201016844
Decoy-78_PLANTS_4,16.14062836384936
Decoy-11_PLANTS_7,16.14041137583961
Decoy-40_PLANTS_10,16.138590910049867
Decoy-83_PLANTS_4,16.1344574276919
Decoy-26_PLANTS_9,16.124285534898437
Decoy-92_PLANTS_3,16.111528192555163
Active-5_PLANTS_9,16.10489951170781
Decoy-97_PLANTS_8,16.098557936654927
Decoy-9_PLANTS_8,16.096511943454498
Active-5_PLANTS_6,16.07394144601871
Decoy-57_PLANTS_4,16.06082209852807
Decoy-100_PLANTS_9,16.056482762157827
Decoy-17_PLANTS_2,16.05109761705908
Decoy-55_PLANTS_9,16.037566776163725
Active-1_PLANTS_9,16.03739227249915
Decoy-99_PLANTS_2,16.01815457085034
Decoy-63_PLANTS_8,16.011131040774387
Decoy-80_PLANTS_1,16.00448776669032
Decoy-44_PLANTS_6,15.996420163331894
Decoy-17_PLANTS_10,15.983511649375467
Decoy-27_PLANTS_7,15.983249719237834
Decoy-28_PLANTS_2,15.979338527175578
Decoy-26_PLANTS_4,15.973727906013291
Active-7_PLANTS_6,15.94428200428226
Decoy-95_PLANTS_7,15.940988958580697
Decoy-45_PLANTS_9,15.93271817977596
Decoy-83_PLANTS_8,15.9267614167721
Decoy-11_PLANTS_4,15.925978667716604
Decoy-80_PLANTS_6,15.912694161043502
Decoy-7_PLANTS_1,15.910894310974776
Decoy-88_PLANTS_8,15.906453628775042
Decoy-11_PLANTS_2,15.889733832534928
Active-1_PLANTS_7,15.886081154379458
Decoy-88_PLANTS_6,15.883751992668593
Decoy-39_PLANTS_1,15.883254758942089
Decoy-52_PLANTS_8,15.86651409514365
Decoy-90_PLANTS_2,15.859354610256764
Decoy-34_PLANTS_2,15.857646726668005
Decoy-97_PLANTS_6,15.8499837421887
Decoy-54_PLANTS_8,15.84693674584364
Active-4_PLANTS_6,15.84410962208535
Decoy-48_PLANTS_8,15.82871121986395
Active-6_PLANTS_5,15.826526106415526
Decoy-5_PLANTS_6,15.81435841590192
Decoy-13_PLANTS_4,15.800408041522475
Decoy-90_PLANTS_5,15.796469728105864
Decoy-41_PLANTS_1,15.796335778996816
Decoy-63_PLANTS_6,15.77374187731065
Decoy-80_PLANTS_10,15.763372911383703
Decoy-92_PLANTS_7,15.75638167153978
Decoy-76_PLANTS_10,15.75367999533658
Decoy-16_PLANTS_2,15.740437945235811
Decoy-88_PLANTS_9,15.723297189992769
Decoy-89_PLANTS_6,15.716392108700733
Decoy-87_PLANTS_7,15.715801948564412
Decoy-56_PLANTS_9,15.712124059265207
Decoy-93_PLANTS_1,15.708295601510692
Decoy-93_PLANTS_5,15.70293443002248
Decoy-66_PLANTS_9,15.688385291076893
Decoy-13_PLANTS_8,15.666236017701548
Decoy-46_PLANTS_3,15.658096461435
Active-10_PLANTS_10,15.643015315633026
Decoy-34_PLANTS_7,15.639234482675697
Decoy-72_PLANTS_4,15.63889822475389
Decoy-69_PLANTS_6,15.637148062990644
Decoy-20_PLANTS_6,15.631557553710197
Decoy-44_PLANTS_9,15.628127940450309
Decoy-65_PLANTS_5,15.617519762499024
Decoy-88_PLANTS_1,15.615647210214744
Decoy-82_PLANTS_5,15.606942831598428
Decoy-60_PLANTS_5,15.605709377709276
Decoy-33_PLANTS_5,15.597204503035616
Decoy-84_PLANTS_4,15.594198540159526
Decoy-24_PLANTS_10,15.5887142341917
Active-9_PLANTS_8,15.567402344290702
Decoy-10_PLANTS_8,15.565619074938793
Active-6_PLANTS_1,15.557577870466318
Decoy-86_PLANTS_9,15.545594595572137
Decoy-42_PLANTS_2,15.525227791517848
Decoy-12_PLANTS_8,15.520683489978063
Decoy-54_PLANTS_6,15.519730516560502
Active-5_PLANTS_7,15.518219344204942
Decoy-69_PLANTS_5,15.5156287501839
Decoy-64_PLANTS_10,15.514244437448909
Decoy-25_PLANTS_3,15.50916655419827
Decoy-83_PLANTS_10,15.508316623834034
Decoy-43_PLANTS_9,15.505583252987847
Active-6_PLANTS_9,15.482235894348156
Decoy-24_PLANTS_4,15.480089251928378
Decoy-84_PLANTS_2,15.467958169630917
