Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17822054_SMINA_7,-6.71612,5.7696971893,0.1146807075,6.27,5.034411224546398,0.01025,-46.94902,7.562618004475897,-53.3279,-115.36,-9.06787086104112,-7.59574,-7.94275,5.97137918591
FCG16600623_SMINA_6,-8.43892,6.6777591705,0.2629976571,6.55,4.988863632475096,0.00143,-48.28926,6.519993897198772,-59.2956,-98.17,-9.112743602179911,-8.97674,-8.70222,6.0279662383
FCG18472628_SMINA_5,-6.93032,6.8092594147,0.1937148869,6.42,4.713676953567614,0.0013,-54.34027,7.959129982988041,-51.6143,-97.23,-9.545334041035073,-8.69606,-8.34255,6.03053600313
FCG18472628_SMINA_6,-6.38407,6.9973144531,0.4822162986,6.37,4.647911403572407,0.00843,-51.24274,7.107990915060586,-15.471,-85.54,-10.476399850530798,-9.1024,-8.2625,6.09805519457
FCG18472628_SMINA_10,-6.81832,6.5526571274,0.4850848913,6.31,4.290682552573048,0.00251,-39.15496,7.254853398040974,34.978,-92.61,-7.281538069076659,-7.48854,-8.12401,5.98193906822
FCG16141527_SMINA_3,-7.42276,7.0828704834,0.6025452018,6.51,5.7425931450614245,0.00014,-54.86145,7.261473953070317,-55.2873,-140.93,-9.999070608720617,-9.23813,-9.17282,5.97398674119
FCG1390566_PLANTS_3,-4.847,5.7078704834,0.4934549034,6.07,4.450419256882453,0.00069,-32.15434,7.0021418325799445,-57.6359,-61.34,-5.689343209427359,-5.66624,-6.00453,5.95183631282
FCG16600623_PLANTS_5,-6.36087,6.6338949203,0.4219860733,6.23,4.368925822339151,7e-05,-48.63897,7.557092865316998,-66.7847,-67.33,-9.713499721761748,-8.52628,-8.20234,5.99244692357
FCG17585042_PLANTS_8,-7.25378,6.5134572983,0.2145347893,6.47,5.344168944423887,0.00012,-53.81641,6.152303473868757,-73.6545,-107.34,-10.762075441617291,-9.01342,-8.52832,5.95303290151
FCG17585042_PLANTS_10,-4.92755,6.1449785233,0.1108400673,6.13,3.830566374066225,0.00071,-50.04893,6.626164045763545,-70.8965,-124.38,-10.105867812302426,-8.71049,-7.34327,5.98002861458
FCG16141527_PLANTS_3,-6.97132,6.7258672714,0.2339109927,6.32,4.347041146397917,0.00083,-47.37728,6.516777783863122,-68.6227,-105.31,-10.13866673649523,-8.50137,-8.55428,5.95716297212
FCG17822054_PLANTS_10,-6.8972,6.0840921402,0.523307085,6.6,4.424825104655993,0.00142,-44.58488,7.315400570118548,-68.8007,-130.46,-9.589811555599264,-7.42821,-7.43209,5.96125981934
FCG16425532_PLANTS_7,-6.31479,5.3503160477,0.3073274195,5.99,5.1762672421605,0.00719,-37.06083,6.146362080887128,-76.3425,-63.88,-7.979875898632044,-6.26236,-6.87688,5.96580423282
FCG16425532_PLANTS_9,-5.42322,5.3594427109,0.5102384686,5.92,5.131753708572831,0.00816,-28.39968,5.834237241018117,-72.5134,-76.63,-7.060046427816254,-5.75535,-5.38326,5.99323507776
FCG18066182_PLANTS_2,-7.36575,5.7119960785,0.2707493603,6.44,5.962914307847842,0.00501,-44.57988,6.799146448477946,-75.8414,-78.84,-8.799636936363612,-7.59613,-7.91595,5.96440908415
FCG18066182_PLANTS_4,-5.57141,5.9939489365,0.391908288,5.98,5.2963102657153565,0.00221,-35.47181,6.912817250012907,-69.7368,-80.59,-7.383240299392042,-6.35934,-6.03618,5.97063615333
FCG16952409_PLANTS_5,-5.96558,6.2552995682,0.1848269403,5.91,5.221368622098159,0.00038,-44.08154,7.473214642848319,-79.0521,-94.81,-9.043634458986384,-8.04959,-6.35824,6.02246174654
