Pose ID,CNN-Affinity
Decoy-14_PLANTS_10,6.3608255386
Active-4_PLANTS_2,6.7230682373
Decoy-21_PLANTS_3,5.9155139923
Decoy-92_PLANTS_8,6.0259838104
Decoy-21_PLANTS_10,5.8238086700
Decoy-22_PLANTS_4,5.4515733719
Decoy-19_PLANTS_1,6.9917497635
Decoy-81_PLANTS_7,5.7820377350
Decoy-75_PLANTS_7,6.6640729904
Decoy-91_PLANTS_8,6.3601493835
Decoy-81_PLANTS_8,5.5927486420
Decoy-75_PLANTS_1,6.2160205841
Decoy-82_PLANTS_8,5.7794275284
Decoy-14_PLANTS_6,6.3790340424
Decoy-14_PLANTS_7,5.8459587097
Decoy-21_PLANTS_1,5.7956991196
Decoy-21_PLANTS_4,5.9652996063
Decoy-14_PLANTS_8,6.3677806854
Decoy-13_PLANTS_8,6.5825090408
Decoy-91_PLANTS_1,6.4386940002
Decoy-11_PLANTS_1,6.4215726852
Decoy-11_PLANTS_3,6.5652399063
Decoy-11_PLANTS_5,6.1521663666
Decoy-11_PLANTS_7,6.1348981857
Decoy-11_PLANTS_10,6.0061969757
Decoy-69_PLANTS_6,7.4134960175
Decoy-11_PLANTS_2,6.5093755722
Decoy-11_PLANTS_6,6.4309158325
Decoy-11_PLANTS_9,6.1429796219
Decoy-12_PLANTS_1,7.0744533539
Decoy-12_PLANTS_4,6.7742862701
Decoy-12_PLANTS_6,6.6000862122
Decoy-13_PLANTS_7,6.7616500854
Decoy-76_PLANTS_10,6.7318477631
Decoy-75_PLANTS_2,6.1345996857
Decoy-14_PLANTS_4,6.5725555420
Decoy-76_PLANTS_2,6.7541103363
Decoy-83_PLANTS_5,5.7954254150
Decoy-75_PLANTS_3,6.2220077515
Decoy-83_PLANTS_4,6.5702495575
Decoy-14_PLANTS_5,6.2881364822
Decoy-84_PLANTS_4,5.8295984268
Decoy-83_PLANTS_8,5.7697391510
Decoy-76_PLANTS_6,7.0272970200
Decoy-5_PLANTS_4,5.5214824677
Decoy-73_PLANTS_7,6.3903360367
Decoy-6_PLANTS_3,5.5749731064
Decoy-74_PLANTS_6,6.4488334656
Decoy-36_PLANTS_4,6.2616930008
Decoy-6_PLANTS_8,5.6079034805
Decoy-4_PLANTS_3,5.1325407028
Decoy-5_PLANTS_7,5.3594274521
Decoy-73_PLANTS_6,6.2821836472
Decoy-36_PLANTS_10,6.0907058716
Decoy-5_PLANTS_10,5.5083360672
Decoy-73_PLANTS_9,6.4356403351
Decoy-30_PLANTS_1,5.1779546738
Decoy-29_PLANTS_6,5.2578763962
Decoy-30_PLANTS_3,5.2029943466
Decoy-30_PLANTS_5,5.3357906342
Decoy-56_PLANTS_5,6.7352170944
Decoy-56_PLANTS_6,6.9305543900
Decoy-28_PLANTS_4,5.7118911743
Decoy-52_PLANTS_1,7.1285152435
Decoy-51_PLANTS_8,6.6905403137
Decoy-28_PLANTS_5,5.6735734940
Decoy-27_PLANTS_10,6.0710096359
Decoy-27_PLANTS_9,5.4734172821
Decoy-50_PLANTS_6,6.0313758850
Decoy-50_PLANTS_9,5.7329568863
Decoy-52_PLANTS_10,6.9630947113
Decoy-67_PLANTS_2,6.5112037659
Decoy-27_PLANTS_2,5.8047189713
Decoy-52_PLANTS_3,6.3403596878
Decoy-49_PLANTS_1,6.7116737366
Decoy-27_PLANTS_3,5.8744163513
Decoy-50_PLANTS_8,5.8450355530
Decoy-49_PLANTS_2,6.8945112228
Decoy-50_PLANTS_10,6.3454589844
Decoy-67_PLANTS_1,7.3195400238
Decoy-39_PLANTS_10,5.5838012695
Decoy-72_PLANTS_10,6.3887586594
Decoy-39_PLANTS_7,5.8778390884
Decoy-7_PLANTS_1,5.6483154297
Decoy-7_PLANTS_3,5.3173799515
Decoy-7_PLANTS_4,5.4903268814
Decoy-44_PLANTS_7,6.1856584549
Decoy-7_PLANTS_5,5.5610332489
Decoy-7_PLANTS_7,5.3838329315
Decoy-40_PLANTS_4,6.4017019272
Decoy-71_PLANTS_6,6.0896053314
Decoy-71_PLANTS_7,6.7005376816
Decoy-45_PLANTS_6,6.3168296814
Decoy-18_PLANTS_9,6.3425769806
Decoy-54_PLANTS_9,6.4590272903
Decoy-53_PLANTS_2,6.9733371735
Decoy-18_PLANTS_10,6.2390689850
Decoy-46_PLANTS_9,6.0446987152
Decoy-75_PLANTS_9,6.3872871399
Decoy-45_PLANTS_10,6.6066484451
Decoy-84_PLANTS_5,5.8127565384
Decoy-76_PLANTS_7,6.6034212112
Decoy-75_PLANTS_5,6.2656183243
Decoy-94_PLANTS_1,6.8751173019
Decoy-3_PLANTS_8,5.4468879700
Decoy-4_PLANTS_8,5.5122966766
Decoy-35_PLANTS_1,6.3742752075
Decoy-3_PLANTS_10,5.1417694092
Decoy-58_PLANTS_8,6.3269157410
Decoy-74_PLANTS_8,6.5186147690
Decoy-74_PLANTS_3,6.6021852493
Decoy-3_PLANTS_7,5.4630022049
Decoy-3_PLANTS_4,5.5234889984
Decoy-4_PLANTS_1,5.2981367111
Decoy-58_PLANTS_2,5.7641201019
Decoy-36_PLANTS_3,6.1849603653
Active-5_PLANTS_5,5.9315214157
Active-5_PLANTS_8,5.8057804108
Active-5_PLANTS_9,5.7633552551
Decoy-22_PLANTS_5,5.4636526108
Active-4_PLANTS_10,6.7446155548
Decoy-82_PLANTS_4,5.8012847900
Active-3_PLANTS_4,6.8598394394
Decoy-82_PLANTS_9,5.7886829376
Decoy-19_PLANTS_2,6.7068729401
Decoy-21_PLANTS_2,5.8145847321
Decoy-13_PLANTS_9,6.6691694260
Active-5_PLANTS_10,5.9017190933
Decoy-90_PLANTS_7,5.7507429123
Decoy-9_PLANTS_10,5.5378608704
Decoy-9_PLANTS_9,5.6564531326
Decoy-60_PLANTS_1,7.2331781387
Decoy-61_PLANTS_4,6.8057699203
Decoy-61_PLANTS_6,6.2824459076
Decoy-65_PLANTS_5,7.0544061661
Decoy-55_PLANTS_2,7.1224908829
Decoy-26_PLANTS_8,5.9835863113
Decoy-62_PLANTS_6,6.1849441528
Decoy-55_PLANTS_6,7.4587955475
Decoy-66_PLANTS_1,7.1185321808
Decoy-12_PLANTS_3,6.8339128494
Decoy-80_PLANTS_3,6.2630119324
Decoy-79_PLANTS_10,5.8646373749
Decoy-79_PLANTS_9,6.0388870239
Decoy-80_PLANTS_6,6.2277383804
Decoy-11_PLANTS_4,6.3237371445
Decoy-80_PLANTS_1,6.2919130325
Decoy-64_PLANTS_10,7.2394599915
Decoy-70_PLANTS_6,6.6629247665
Decoy-79_PLANTS_1,5.9860734940
Decoy-99_PLANTS_2,6.9430227280
Decoy-99_PLANTS_4,6.7034893036
Decoy-29_PLANTS_2,5.0565557480
Decoy-41_PLANTS_8,6.1640024185
Decoy-61_PLANTS_7,6.0992631912
Decoy-41_PLANTS_9,6.2529821396
Decoy-85_PLANTS_6,5.5980854034
Decoy-29_PLANTS_7,5.0505552292
Decoy-29_PLANTS_10,4.9069776535
Decoy-86_PLANTS_10,5.7929496765
Decoy-56_PLANTS_9,7.1764202118
Decoy-86_PLANTS_2,5.6718959808
Decoy-65_PLANTS_4,7.0272541046
Decoy-85_PLANTS_4,5.3318567276
Decoy-62_PLANTS_8,6.3060903549
Decoy-62_PLANTS_10,6.6118955612
Decoy-66_PLANTS_2,7.1633749008
Decoy-55_PLANTS_9,7.4354171753
Decoy-90_PLANTS_1,6.0531120300
Decoy-61_PLANTS_10,6.2238626480
Decoy-10_PLANTS_6,5.9016437531
Decoy-56_PLANTS_1,7.3579139709
Decoy-66_PLANTS_10,6.8236389160
Decoy-9_PLANTS_8,5.6868867874
Decoy-9_PLANTS_5,5.5977334976
Decoy-61_PLANTS_1,6.4912452698
Decoy-47_PLANTS_4,6.3631715775
Decoy-47_PLANTS_3,6.1996221542
Active-7_PLANTS_2,6.6150674820
Decoy-15_PLANTS_6,6.5122585297
Decoy-48_PLANTS_4,6.4403772354
Decoy-16_PLANTS_2,6.9650335312
Decoy-16_PLANTS_7,6.3722352982
Decoy-47_PLANTS_8,6.0582046509
Decoy-47_PLANTS_1,6.1212100983
Decoy-47_PLANTS_10,5.6441850662
Decoy-48_PLANTS_8,6.2424068451
Decoy-16_PLANTS_8,6.7918090820
Decoy-93_PLANTS_3,6.2696399689
Decoy-76_PLANTS_1,6.7090902328
Decoy-93_PLANTS_10,5.8748941422
Decoy-94_PLANTS_7,6.8319416046
Decoy-17_PLANTS_10,7.0498304367
Decoy-93_PLANTS_2,5.9579925537
Decoy-94_PLANTS_2,6.9955654144
Decoy-53_PLANTS_3,6.9522390366
Decoy-46_PLANTS_6,6.4043416977
Decoy-54_PLANTS_7,6.6830015182
Decoy-17_PLANTS_5,6.8756580353
Decoy-94_PLANTS_3,6.7558441162
Decoy-60_PLANTS_4,7.3853483200
Decoy-60_PLANTS_6,7.2286682129
Decoy-71_PLANTS_4,6.0684375763
Decoy-26_PLANTS_6,5.8295507431
Decoy-26_PLANTS_7,5.9011173248
Decoy-60_PLANTS_5,7.0944061279
Decoy-26_PLANTS_10,5.8502178192
Decoy-59_PLANTS_10,6.9673700333
Decoy-25_PLANTS_8,5.8639965057
Decoy-38_PLANTS_8,5.9758653641
Decoy-25_PLANTS_6,5.6822395325
Decoy-90_PLANTS_2,6.2052917480
Decoy-73_PLANTS_3,6.3711700439
Decoy-73_PLANTS_10,6.4621715546
Decoy-58_PLANTS_3,6.2125167847
Decoy-3_PLANTS_2,5.3272018433
Decoy-73_PLANTS_1,6.3789510727
Decoy-3_PLANTS_6,5.3456792831
Decoy-58_PLANTS_9,5.9646100998
Decoy-73_PLANTS_5,6.1763706207
Decoy-57_PLANTS_3,7.2920026779
Decoy-57_PLANTS_5,7.4542942047
Decoy-3_PLANTS_5,5.4802131653
Decoy-3_PLANTS_1,5.6689910889
Active-4_PLANTS_8,5.8788137436
Decoy-20_PLANTS_5,6.8517131805
Decoy-92_PLANTS_10,5.8846139908
Decoy-43_PLANTS_2,6.4414606094
Decoy-43_PLANTS_3,6.3257226944
Active-3_PLANTS_5,7.2294349670
Decoy-22_PLANTS_7,5.5895242691
Decoy-81_PLANTS_5,5.9469938278
Decoy-20_PLANTS_4,6.8844938278
Decoy-43_PLANTS_5,6.6499891281
Decoy-43_PLANTS_9,6.2462511063
Active-5_PLANTS_2,5.8343839645
Decoy-79_PLANTS_2,5.6941223145
Decoy-69_PLANTS_8,7.4000406265
Decoy-100_PLANTS_10,6.5996036530
Decoy-99_PLANTS_8,6.4722108841
Decoy-69_PLANTS_3,7.2574491501
Decoy-64_PLANTS_8,6.8424596786
Decoy-69_PLANTS_5,7.0915460587
Decoy-80_PLANTS_2,6.1312837601
Decoy-79_PLANTS_4,6.0580739975
Decoy-64_PLANTS_6,6.8286275864
Decoy-64_PLANTS_5,6.4995689392
Decoy-63_PLANTS_1,7.4899492264
Active-8_PLANTS_10,6.0300254822
Decoy-15_PLANTS_8,6.5492000580
Decoy-47_PLANTS_2,6.1012334824
Decoy-16_PLANTS_5,6.8607940674
Active-2_PLANTS_5,6.1416397095
Decoy-16_PLANTS_1,6.7136783600
Decoy-47_PLANTS_7,5.8173961639
Decoy-16_PLANTS_6,6.5611953735
Decoy-15_PLANTS_3,6.3809070587
Decoy-98_PLANTS_1,6.5959262848
Decoy-48_PLANTS_6,6.1742076874
Decoy-48_PLANTS_1,6.6911001205
Decoy-60_PLANTS_8,7.0725564957
Decoy-60_PLANTS_9,7.3722057343
Decoy-37_PLANTS_6,6.6077556610
Decoy-89_PLANTS_2,5.6626806259
Decoy-8_PLANTS_4,5.4796781540
Decoy-40_PLANTS_3,6.5624828339
Decoy-89_PLANTS_3,5.9816675186
Decoy-89_PLANTS_5,5.9338111877
Decoy-40_PLANTS_1,6.9261445999
Decoy-39_PLANTS_6,5.6023654938
Decoy-8_PLANTS_5,5.4242715836
Decoy-43_PLANTS_1,6.3468399048
Decoy-40_PLANTS_5,6.5865049362
Decoy-20_PLANTS_6,6.4712228775
Decoy-19_PLANTS_9,6.5095558167
Active-6_PLANTS_3,6.6740770340
Decoy-40_PLANTS_9,6.3649396896
Decoy-43_PLANTS_8,6.2394857407
Active-6_PLANTS_2,6.5336399078
Decoy-20_PLANTS_9,6.8769674301
Active-6_PLANTS_4,6.8393182755
Active-6_PLANTS_8,6.4793481827
Decoy-44_PLANTS_4,6.4354877472
Active-3_PLANTS_3,6.9916486740
Decoy-91_PLANTS_3,6.3131675720
Decoy-91_PLANTS_4,7.1662282944
Decoy-92_PLANTS_9,6.1768198013
Decoy-22_PLANTS_1,5.5927000046
Decoy-81_PLANTS_3,5.9515714645
Decoy-13_PLANTS_2,7.0004949570
Decoy-22_PLANTS_2,5.6349372864
Decoy-22_PLANTS_3,5.6519613266
Decoy-81_PLANTS_6,5.9069194794
Decoy-75_PLANTS_8,5.9256706238
Decoy-13_PLANTS_10,6.4736824036
Decoy-83_PLANTS_9,5.7271871567
Decoy-95_PLANTS_6,5.6637172699
Active-1_PLANTS_2,5.5325040817
Active-1_PLANTS_4,5.6996812820
Decoy-79_PLANTS_7,5.9455404282
Decoy-96_PLANTS_5,6.4618244171
Decoy-31_PLANTS_9,6.5517892838
Active-1_PLANTS_6,5.3753747940
Active-2_PLANTS_1,7.1453781128
Decoy-96_PLANTS_3,6.3724546432
Active-1_PLANTS_1,5.5716514587
Active-1_PLANTS_10,5.7388792038
Decoy-96_PLANTS_8,6.5808105469
Decoy-12_PLANTS_7,6.7527933121
Decoy-12_PLANTS_2,7.2230806351
Decoy-70_PLANTS_5,6.7497444153
Decoy-12_PLANTS_5,6.7315034866
Decoy-70_PLANTS_4,6.3176174164
Decoy-69_PLANTS_7,6.7419347763
Decoy-70_PLANTS_3,6.3198289871
Decoy-12_PLANTS_9,6.7337150574
Decoy-70_PLANTS_8,6.8329391479
Decoy-99_PLANTS_1,6.6859703064
Decoy-70_PLANTS_7,6.4437017441
Decoy-99_PLANTS_10,6.5989351273
Decoy-59_PLANTS_6,6.7702283859
Decoy-59_PLANTS_7,6.7805109024
Decoy-66_PLANTS_9,6.9885663986
Decoy-61_PLANTS_3,6.6823129654
Decoy-59_PLANTS_1,7.4115810394
Decoy-37_PLANTS_1,6.4630565643
Decoy-65_PLANTS_7,6.5585374832
Decoy-37_PLANTS_5,6.4744167328
Decoy-37_PLANTS_7,6.2921524048
Decoy-66_PLANTS_4,6.8469257355
Decoy-89_PLANTS_4,5.7247161865
Decoy-25_PLANTS_10,5.7578601837
Decoy-67_PLANTS_5,7.2767133713
Decoy-67_PLANTS_6,6.6078052521
Decoy-68_PLANTS_1,6.5018558502
Decoy-68_PLANTS_9,5.9399452209
Decoy-68_PLANTS_2,6.3230991364
Decoy-49_PLANTS_3,6.7158937454
Decoy-67_PLANTS_4,6.8361673355
Decoy-68_PLANTS_10,6.4063043594
Decoy-71_PLANTS_9,6.2578735352
Active-6_PLANTS_6,6.6183271408
Decoy-37_PLANTS_4,6.4801082611
Decoy-39_PLANTS_2,5.9368572235
Decoy-72_PLANTS_5,6.3618135452
Decoy-39_PLANTS_3,6.1645965576
Decoy-39_PLANTS_1,6.4089403152
Decoy-37_PLANTS_8,6.4067182541
Decoy-37_PLANTS_9,6.8583860397
Decoy-72_PLANTS_9,5.7911310196
Decoy-39_PLANTS_9,5.6473007202
Decoy-40_PLANTS_2,6.2745647430
Decoy-87_PLANTS_4,5.9761791229
Decoy-87_PLANTS_2,5.7424097061
Decoy-33_PLANTS_4,5.8943977356
Decoy-33_PLANTS_1,6.1988201141
Decoy-34_PLANTS_5,6.1864633560
Decoy-87_PLANTS_7,5.7683172226
Decoy-98_PLANTS_10,6.2154369354
Decoy-34_PLANTS_4,6.6246948242
Decoy-33_PLANTS_5,6.1275691986
Decoy-34_PLANTS_10,6.0164165497
Decoy-33_PLANTS_7,5.9272861481
Decoy-87_PLANTS_8,5.6643638611
Decoy-98_PLANTS_4,6.1881589890
Decoy-1_PLANTS_8,5.3648080826
Decoy-98_PLANTS_9,5.9128818512
Decoy-15_PLANTS_4,6.6561632156
Decoy-15_PLANTS_2,6.4215888977
Decoy-24_PLANTS_1,5.8014564514
Decoy-97_PLANTS_10,5.7966384888
Decoy-16_PLANTS_3,6.5564126968
Decoy-97_PLANTS_3,5.7047872543
Decoy-16_PLANTS_4,6.7899456024
Decoy-98_PLANTS_8,5.6692428589
Decoy-24_PLANTS_4,5.4951581955
Decoy-7_PLANTS_9,5.4355621338
Decoy-40_PLANTS_6,6.2773103714
Decoy-8_PLANTS_2,5.4625406265
Decoy-71_PLANTS_2,6.3376207352
Decoy-72_PLANTS_2,6.2191162109
Decoy-43_PLANTS_10,6.1056976318
Decoy-38_PLANTS_2,6.7060546875
Decoy-89_PLANTS_6,6.1247158051
Decoy-37_PLANTS_10,6.1138429642
Decoy-44_PLANTS_10,6.2011013031
Decoy-72_PLANTS_7,6.2193412781
Decoy-25_PLANTS_3,5.7929801941
Decoy-32_PLANTS_1,6.2090625763
Decoy-100_PLANTS_1,6.6416025162
Decoy-95_PLANTS_3,5.7937850952
Decoy-31_PLANTS_5,6.5634288788
Decoy-79_PLANTS_3,5.9160652161
Decoy-32_PLANTS_3,6.2731561661
Decoy-31_PLANTS_3,6.3822507858
Active-9_PLANTS_1,7.0521507263
Decoy-32_PLANTS_7,5.9945554733
Decoy-64_PLANTS_7,7.0357885361
Decoy-32_PLANTS_4,6.0007858276
Active-10_PLANTS_4,5.0335178375
Decoy-81_PLANTS_4,5.4736232758
Active-5_PLANTS_6,5.6325416565
Decoy-20_PLANTS_7,7.0814266205
Decoy-20_PLANTS_3,7.1307039261
Active-4_PLANTS_6,7.1816177368
Active-5_PLANTS_7,5.9566440582
Decoy-19_PLANTS_3,6.3857765198
Decoy-39_PLANTS_5,5.8131875992
Active-4_PLANTS_9,6.3615579605
Active-6_PLANTS_9,6.7357282639
Active-6_PLANTS_10,6.9049863815
Decoy-44_PLANTS_6,6.3925123215
Decoy-5_PLANTS_5,5.5393810272
Decoy-73_PLANTS_8,6.2450952530
Decoy-35_PLANTS_6,6.2276716232
Decoy-54_PLANTS_4,6.6328401566
Decoy-53_PLANTS_4,6.7832880020
Decoy-18_PLANTS_5,6.4910974503
Decoy-18_PLANTS_1,6.7936630249
Decoy-53_PLANTS_9,6.6330223083
Decoy-17_PLANTS_6,7.0287942886
Decoy-18_PLANTS_2,6.6670045853
Decoy-53_PLANTS_1,7.0437297821
Decoy-35_PLANTS_7,6.2493486404
Decoy-1_PLANTS_3,5.1672220230
Decoy-48_PLANTS_10,6.3934593201
Decoy-87_PLANTS_5,5.8276844025
Decoy-33_PLANTS_10,5.7908954620
Decoy-48_PLANTS_3,6.4811983109
Decoy-33_PLANTS_9,6.0092334747
Decoy-87_PLANTS_6,5.8561182022
Decoy-34_PLANTS_6,5.8877410889
Decoy-34_PLANTS_8,6.0802373886
Decoy-47_PLANTS_6,5.9209566116
Decoy-98_PLANTS_2,6.1029033661
Decoy-34_PLANTS_3,6.5212345123
Decoy-31_PLANTS_8,6.2749137878
Decoy-63_PLANTS_2,7.0831823349
Decoy-95_PLANTS_9,5.5230503082
Decoy-64_PLANTS_3,7.0918931961
Decoy-96_PLANTS_1,6.4128742218
Decoy-96_PLANTS_2,6.9664468765
Active-9_PLANTS_4,6.2728900909
Decoy-100_PLANTS_5,6.8137254715
Decoy-96_PLANTS_4,6.2470560074
Decoy-95_PLANTS_4,5.8641490936
Decoy-95_PLANTS_8,5.5942173004
Decoy-95_PLANTS_10,5.6324644089
Decoy-51_PLANTS_2,6.9473638535
Decoy-51_PLANTS_6,6.7649049759
Decoy-28_PLANTS_2,5.6510143280
Decoy-42_PLANTS_4,6.3104238510
Decoy-49_PLANTS_7,6.3104734421
Decoy-85_PLANTS_5,5.3380174637
Decoy-41_PLANTS_10,7.0168380737
Decoy-28_PLANTS_6,5.4494962692
Decoy-41_PLANTS_7,6.3145666122
Decoy-28_PLANTS_1,5.7766170502
Decoy-51_PLANTS_7,7.1025485992
Decoy-50_PLANTS_3,6.0734739304
Decoy-60_PLANTS_3,7.2874889374
Decoy-59_PLANTS_4,7.0527896881
Decoy-38_PLANTS_1,6.2514591217
Decoy-90_PLANTS_4,6.0272455215
Decoy-90_PLANTS_5,5.9026756287
Decoy-90_PLANTS_6,6.0828971863
Decoy-25_PLANTS_1,5.9657716751
Decoy-89_PLANTS_9,5.8210811615
Decoy-44_PLANTS_9,6.3122205734
Decoy-89_PLANTS_8,6.1608600616
Decoy-25_PLANTS_4,5.7359151840
Decoy-25_PLANTS_2,5.7805147171
Decoy-50_PLANTS_1,6.1597747803
Decoy-49_PLANTS_5,6.5343322754
Decoy-67_PLANTS_10,6.5498371124
Decoy-50_PLANTS_7,6.1840772629
Decoy-27_PLANTS_8,5.9736738205
Decoy-28_PLANTS_8,5.6727914810
Decoy-49_PLANTS_4,6.3997402191
Decoy-42_PLANTS_8,6.1707649231
Decoy-68_PLANTS_6,6.3604450226
Decoy-49_PLANTS_8,6.3518171310
Decoy-50_PLANTS_2,6.0400724411
Decoy-67_PLANTS_3,6.4497489929
Decoy-89_PLANTS_7,5.8913059235
Decoy-25_PLANTS_5,5.8387012482
Decoy-38_PLANTS_7,6.1783342361
Decoy-89_PLANTS_10,5.2352905273
Decoy-44_PLANTS_8,6.5263233185
Decoy-25_PLANTS_7,5.8358945847
Decoy-25_PLANTS_9,5.7355318069
Decoy-38_PLANTS_6,5.7840185165
Decoy-26_PLANTS_1,5.9630823135
Decoy-8_PLANTS_10,5.2172651291
Decoy-26_PLANTS_2,5.8891582489
Decoy-26_PLANTS_5,6.1220026016
Decoy-11_PLANTS_8,6.1645708084
Decoy-95_PLANTS_5,5.8756465912
Decoy-96_PLANTS_6,6.4895496368
Decoy-96_PLANTS_9,6.7428445816
Decoy-32_PLANTS_10,5.8436431885
Decoy-79_PLANTS_8,6.2867527008
Decoy-79_PLANTS_6,5.8612117767
Active-2_PLANTS_2,6.7244462967
Decoy-32_PLANTS_8,6.0308637619
Active-2_PLANTS_4,6.2219944000
Active-10_PLANTS_5,5.4444332123
Decoy-1_PLANTS_2,5.4508609772
Decoy-36_PLANTS_6,5.8080816269
Decoy-18_PLANTS_4,6.6663770676
Decoy-45_PLANTS_9,6.3173971176
Decoy-53_PLANTS_8,6.9745025635
Decoy-53_PLANTS_7,6.7648639679
Decoy-36_PLANTS_8,6.1434907913
Decoy-45_PLANTS_7,7.1058845520
Decoy-6_PLANTS_4,5.3917989731
Decoy-18_PLANTS_8,6.2071752548
Decoy-45_PLANTS_8,6.9090938568
Decoy-18_PLANTS_6,6.1972484589
Decoy-45_PLANTS_1,6.0437211990
Decoy-33_PLANTS_2,5.9669561386
Decoy-15_PLANTS_10,6.2628202438
Decoy-87_PLANTS_3,5.9023103714
Decoy-33_PLANTS_3,5.7758512497
Decoy-48_PLANTS_7,6.2894506454
Decoy-87_PLANTS_1,6.0481376648
Decoy-34_PLANTS_9,6.2585849762
Decoy-15_PLANTS_7,6.6096296310
