Pose ID,GNINA_Affinity
Decoy-14_QVINAW_3,-7.57059
Decoy-13_QVINAW_6,-6.82347
Decoy-86_QVINAW_1,-8.68143
Decoy-86_QVINAW_5,-7.65421
Decoy-85_QVINAW_1,-8.90687
Decoy-93_QVINAW_10,-5.18205
Decoy-94_QVINAW_4,-6.96665
Decoy-86_QVINAW_8,-6.85432
Decoy-86_QVINAW_10,-6.53849
Decoy-85_QVINAW_10,-6.49406
Decoy-86_QVINAW_7,-6.93972
Decoy-94_QVINAW_6,-7.58890
Decoy-85_QVINAW_9,-6.53205
Decoy-94_QVINAW_7,-7.03787
Decoy-61_QVINAW_4,-6.73693
Decoy-62_QVINAW_1,23.05311
Decoy-61_QVINAW_3,-7.02912
Decoy-62_QVINAW_3,-5.31904
Decoy-12_QVINAW_7,255.12846
Decoy-12_QVINAW_9,3.63767
Decoy-11_QVINAW_4,-5.49789
Decoy-12_QVINAW_6,4.26569
Decoy-12_QVINAW_10,-4.52942
Decoy-12_QVINAW_2,-5.24840
Decoy-12_QVINAW_3,281.85489
Decoy-12_QVINAW_5,-5.31073
Active-4_QVINAW_7,-6.09994
Decoy-36_QVINAW_4,-8.01173
Active-3_QVINAW_5,-8.42776
Decoy-35_QVINAW_9,-7.88742
Decoy-36_QVINAW_6,-8.19922
Decoy-55_QVINAW_1,-9.15113
Decoy-35_QVINAW_2,-8.23294
Decoy-35_QVINAW_6,-8.10686
Decoy-55_QVINAW_2,-8.46482
Decoy-55_QVINAW_3,-8.54921
Decoy-35_QVINAW_1,-8.22632
Decoy-90_QVINAW_7,-5.65630
Decoy-63_QVINAW_1,-8.69632
Decoy-63_QVINAW_6,1.22555
Decoy-64_QVINAW_1,-8.31636
Decoy-63_QVINAW_2,-8.47934
Decoy-63_QVINAW_7,-6.41005
Decoy-63_QVINAW_5,8.13533
Decoy-63_QVINAW_4,-5.86074
Decoy-63_QVINAW_3,-7.91533
Decoy-64_QVINAW_7,-6.31016
Decoy-64_QVINAW_6,-7.65844
Decoy-64_QVINAW_2,-8.60381
Decoy-64_QVINAW_8,-6.99548
Active-8_QVINAW_9,-7.05489
Decoy-52_QVINAW_7,-3.78809
Decoy-51_QVINAW_8,-7.67302
Active-7_QVINAW_4,-8.79916
Decoy-40_QVINAW_3,-8.93718
Active-7_QVINAW_5,-8.57529
Decoy-74_QVINAW_6,-7.76506
Decoy-40_QVINAW_7,-7.37964
Decoy-51_QVINAW_5,-8.61634
Decoy-74_QVINAW_9,-7.10340
Decoy-52_QVINAW_9,-7.78498
Decoy-73_QVINAW_7,-5.80033
Decoy-100_QVINAW_3,-7.15179
Decoy-43_QVINAW_10,-6.75527
Decoy-53_QVINAW_10,266.75137
Decoy-34_QVINAW_8,-6.89838
Decoy-18_QVINAW_1,-8.71308
Decoy-18_QVINAW_3,-6.88137
Decoy-44_QVINAW_3,-7.19832
Decoy-16_QVINAW_5,145.42973
Decoy-34_QVINAW_7,-7.39593
Decoy-34_QVINAW_6,-7.70154
Decoy-59_QVINAW_4,-8.37488
Decoy-99_QVINAW_4,-7.21050
Decoy-82_QVINAW_8,-5.61991
Decoy-2_QVINAW_4,-6.26345
Decoy-88_QVINAW_9,-6.71138
Decoy-87_QVINAW_5,-7.70922
Decoy-87_QVINAW_6,-7.17649
Decoy-2_QVINAW_6,-6.26912
Decoy-82_QVINAW_5,-6.81814
Decoy-89_QVINAW_1,-7.44965
Decoy-1_QVINAW_8,-5.22925
Decoy-2_QVINAW_1,-7.14094
Decoy-82_QVINAW_9,-5.88447
Decoy-88_QVINAW_1,-8.51478
Active-10_QVINAW_9,-6.41892
Decoy-80_QVINAW_2,-7.48502
Decoy-8_QVINAW_6,-6.23716
Active-10_QVINAW_4,-7.34834
Active-10_QVINAW_7,-6.81206
Active-9_QVINAW_1,-8.54576
Active-10_QVINAW_1,-7.52202
Active-9_QVINAW_8,-8.33463
Active-10_QVINAW_2,-7.53907
Decoy-94_QVINAW_5,-7.49467
Decoy-80_QVINAW_3,-6.82442
Decoy-8_QVINAW_8,-5.83529
Decoy-13_QVINAW_10,-6.86369
Decoy-5_QVINAW_6,-6.03560
Decoy-31_QVINAW_9,-6.73266
Decoy-92_QVINAW_1,-8.40299
Decoy-5_QVINAW_1,-6.46542
Decoy-91_QVINAW_4,-7.74437
Decoy-23_QVINAW_3,-7.82751
Decoy-13_QVINAW_8,-6.60832
Decoy-91_QVINAW_3,-8.03909
Decoy-14_QVINAW_7,-6.25506
Decoy-92_QVINAW_3,-7.25747
Decoy-32_QVINAW_10,152.40910
Decoy-50_QVINAW_3,-7.74878
Decoy-50_QVINAW_2,-8.13774
Decoy-49_QVINAW_7,-7.53614
Decoy-23_QVINAW_9,-7.17224
Decoy-24_QVINAW_5,-6.83692
Decoy-38_QVINAW_4,-7.07044
Decoy-5_QVINAW_2,-6.56554
Decoy-92_QVINAW_10,15.09083
Decoy-6_QVINAW_4,-6.58866
Decoy-31_QVINAW_3,-7.76731
Decoy-37_QVINAW_2,-7.25437
Decoy-6_QVINAW_5,-6.29130
Decoy-48_QVINAW_9,-6.74282
Decoy-57_QVINAW_10,25.77478
Decoy-69_QVINAW_9,-6.07253
Decoy-57_QVINAW_9,28.53970
Active-5_QVINAW_10,-6.32480
Decoy-58_QVINAW_7,34.85302
Active-6_QVINAW_10,-7.89060
Decoy-69_QVINAW_10,-6.41762
Decoy-71_QVINAW_9,-6.85030
Decoy-71_QVINAW_10,-7.13161
Decoy-57_QVINAW_1,-7.56329
Decoy-47_QVINAW_4,-4.31521
Decoy-72_QVINAW_4,-6.27656
Decoy-72_QVINAW_1,-7.61001
Decoy-71_QVINAW_2,-6.71897
Decoy-57_QVINAW_4,-6.48199
Decoy-71_QVINAW_4,-7.07797
Decoy-58_QVINAW_1,13.59737
Active-5_QVINAW_3,-7.85265
Decoy-57_QVINAW_5,-6.96954
Decoy-69_QVINAW_8,-7.34839
Decoy-70_QVINAW_5,-5.76170
Active-6_QVINAW_6,-7.77855
Active-5_QVINAW_2,-7.98549
Decoy-98_QVINAW_8,-7.70454
Decoy-49_QVINAW_9,-7.00694
Decoy-50_QVINAW_10,-6.92147
Decoy-6_QVINAW_7,-5.49922
Decoy-92_QVINAW_8,21.55646
Decoy-38_QVINAW_1,-8.43371
Decoy-5_QVINAW_3,-6.49234
Decoy-5_QVINAW_10,-5.15486
Decoy-92_QVINAW_7,-5.46385
Decoy-91_QVINAW_7,-7.33468
Decoy-38_QVINAW_2,-7.50805
Decoy-23_QVINAW_10,-7.07783
Decoy-50_QVINAW_8,-6.69220
Decoy-49_QVINAW_5,-7.10912
Decoy-78_QVINAW_6,-6.29191
Decoy-75_QVINAW_5,-6.00581
Decoy-75_QVINAW_9,-5.36134
Decoy-91_QVINAW_5,-7.70490
Decoy-50_QVINAW_5,-6.32484
Decoy-78_QVINAW_8,-6.55136
Decoy-77_QVINAW_6,-6.97411
Decoy-50_QVINAW_7,-6.90707
Decoy-49_QVINAW_2,-8.19333
Decoy-45_QVINAW_9,-6.45867
Decoy-82_QVINAW_7,-5.91483
Decoy-1_QVINAW_3,-6.53996
Decoy-81_QVINAW_8,-6.63964
Decoy-88_QVINAW_2,-8.18066
Decoy-81_QVINAW_6,-7.16649
Decoy-87_QVINAW_10,-6.16021
Decoy-67_QVINAW_9,-7.38461
Decoy-82_QVINAW_3,-7.29788
Decoy-81_QVINAW_1,-8.06523
Decoy-88_QVINAW_5,-7.52540
Decoy-2_QVINAW_5,-6.26197
Decoy-81_QVINAW_3,-7.72691
Decoy-42_QVINAW_5,-7.32776
Decoy-76_QVINAW_5,-7.36774
Decoy-41_QVINAW_4,-8.29187
Decoy-97_QVINAW_1,-8.07341
Decoy-78_QVINAW_1,-6.64522
Decoy-77_QVINAW_2,-6.15172
Decoy-75_QVINAW_10,-4.21869
Decoy-42_QVINAW_7,-7.40641
Decoy-46_QVINAW_7,-5.30783
Decoy-76_QVINAW_10,-6.15324
Decoy-45_QVINAW_3,-6.35377
Decoy-75_QVINAW_8,-4.94669
Decoy-72_QVINAW_8,-5.29809
Active-1_QVINAW_5,-6.14952
Decoy-3_QVINAW_5,-5.27122
Active-5_QVINAW_7,-5.04488
Decoy-3_QVINAW_7,-4.79188
Decoy-9_QVINAW_6,-5.85438
Decoy-22_QVINAW_5,-7.66405
Active-2_QVINAW_6,-7.41314
Decoy-4_QVINAW_1,-6.71026
Decoy-22_QVINAW_2,-7.85648
Decoy-21_QVINAW_4,-7.15843
Decoy-22_QVINAW_10,-7.03775
Decoy-96_QVINAW_9,-7.98118
Decoy-96_QVINAW_8,-6.22259
Decoy-95_QVINAW_2,-9.46854
Decoy-95_QVINAW_5,-8.49438
Decoy-96_QVINAW_7,-7.66940
Decoy-96_QVINAW_4,-7.97632
Decoy-95_QVINAW_9,-7.47863
Decoy-96_QVINAW_3,-8.15311
Decoy-95_QVINAW_6,-8.22765
Decoy-95_QVINAW_8,-5.97708
Decoy-95_QVINAW_3,-8.72711
Decoy-96_QVINAW_1,-8.79359
Decoy-86_QVINAW_4,-7.75029
Decoy-84_QVINAW_4,-7.02152
Decoy-86_QVINAW_3,-7.19220
Decoy-85_QVINAW_4,-7.21035
Decoy-85_QVINAW_7,-6.86691
Decoy-86_QVINAW_9,-6.32385
Decoy-85_QVINAW_2,-8.31144
Decoy-85_QVINAW_6,-7.22984
Decoy-85_QVINAW_8,-6.88490
Decoy-86_QVINAW_6,-7.44759
Decoy-83_QVINAW_10,-6.16186
Decoy-85_QVINAW_5,-7.45761
Decoy-74_QVINAW_7,-7.40252
Decoy-29_QVINAW_6,-6.33663
Decoy-40_QVINAW_1,-8.43814
Decoy-99_QVINAW_5,-6.77733
Decoy-29_QVINAW_1,-7.47735
Decoy-54_QVINAW_8,3.87013
Decoy-29_QVINAW_3,-6.71296
Decoy-74_QVINAW_10,-6.77330
Decoy-59_QVINAW_9,-7.34348
Decoy-54_QVINAW_7,-8.69755
Active-2_QVINAW_3,-7.56742
Decoy-60_QVINAW_9,-2.60908
Decoy-54_QVINAW_3,-7.85241
Decoy-73_QVINAW_9,-6.07409
Decoy-51_QVINAW_7,-7.04417
Decoy-40_QVINAW_2,-8.71148
Decoy-74_QVINAW_4,-7.98448
Active-7_QVINAW_10,-7.85165
Decoy-54_QVINAW_2,-9.42876
Decoy-30_QVINAW_1,-7.31832
Decoy-30_QVINAW_6,-6.31531
Decoy-30_QVINAW_7,-6.88800
Decoy-51_QVINAW_2,-7.89428
Decoy-29_QVINAW_5,-6.63701
Decoy-84_QVINAW_1,-8.25014
Decoy-84_QVINAW_2,-8.14271
Decoy-84_QVINAW_6,-6.38009
Decoy-83_QVINAW_4,-7.01151
Decoy-83_QVINAW_8,-6.46021
Decoy-84_QVINAW_9,-6.40471
Decoy-83_QVINAW_9,-6.14146
Decoy-84_QVINAW_7,-6.64438
Decoy-83_QVINAW_5,-6.49700
Decoy-83_QVINAW_7,-6.30684
Decoy-83_QVINAW_1,-8.35171
Decoy-85_QVINAW_3,-8.02158
Decoy-64_QVINAW_5,-7.52692
Decoy-84_QVINAW_3,-6.82593
Decoy-84_QVINAW_10,-6.09442
Decoy-64_QVINAW_3,-8.54086
Decoy-64_QVINAW_9,-8.14980
Decoy-84_QVINAW_8,-6.50299
Decoy-64_QVINAW_10,-7.01002
Decoy-84_QVINAW_5,-6.83468
Decoy-64_QVINAW_4,-7.64683
Decoy-83_QVINAW_3,-5.89909
Decoy-83_QVINAW_6,-6.33368
Decoy-83_QVINAW_2,-8.29022
Decoy-87_QVINAW_4,-7.36815
Decoy-58_QVINAW_2,4.65385
Decoy-47_QVINAW_10,-6.69965
Decoy-47_QVINAW_3,-7.65849
Decoy-70_QVINAW_6,-3.77837
Decoy-48_QVINAW_3,-7.74986
Decoy-48_QVINAW_4,-7.61898
Decoy-27_QVINAW_1,-8.25659
Decoy-57_QVINAW_7,76.58700
Decoy-47_QVINAW_5,-7.82983
Decoy-47_QVINAW_2,-8.01993
Decoy-67_QVINAW_4,-7.25936
Decoy-17_QVINAW_4,-5.06157
Decoy-42_QVINAW_2,-7.84986
Decoy-18_QVINAW_4,-6.36349
Decoy-98_QVINAW_7,-7.65054
Decoy-98_QVINAW_5,-7.51037
Decoy-18_QVINAW_2,-7.56175
Decoy-25_QVINAW_7,175.80191
Decoy-43_QVINAW_6,-7.29523
Decoy-98_QVINAW_3,-8.77096
Decoy-41_QVINAW_1,-8.96742
Decoy-26_QVINAW_3,-7.39237
Decoy-98_QVINAW_10,-7.24868
Decoy-65_QVINAW_6,-7.81764
Decoy-79_QVINAW_4,-6.46944
Decoy-20_QVINAW_4,-8.10312
Decoy-80_QVINAW_6,-6.91563
Decoy-66_QVINAW_5,-6.76761
Decoy-65_QVINAW_4,-7.93996
Decoy-7_QVINAW_2,-6.84444
Decoy-7_QVINAW_6,-5.89879
Decoy-65_QVINAW_10,-5.51530
Decoy-80_QVINAW_7,-6.77732
Decoy-19_QVINAW_3,-8.66058
Decoy-66_QVINAW_3,-7.88693
Decoy-44_QVINAW_1,-7.73167
Decoy-45_QVINAW_8,4.56968
Decoy-75_QVINAW_1,-7.55796
Decoy-78_QVINAW_9,-6.56228
Decoy-97_QVINAW_3,-7.83411
Decoy-77_QVINAW_4,-7.60745
Decoy-75_QVINAW_3,-6.98186
Decoy-78_QVINAW_2,-6.78397
Decoy-76_QVINAW_9,-6.70211
Decoy-45_QVINAW_5,0.47419
Decoy-78_QVINAW_10,-6.29661
Decoy-42_QVINAW_6,-7.45085
Decoy-67_QVINAW_3,-7.51334
Decoy-27_QVINAW_6,-7.35989
Decoy-87_QVINAW_7,-6.62990
Decoy-28_QVINAW_10,-6.67861
Decoy-1_QVINAW_4,-6.49892
Decoy-87_QVINAW_3,-7.70751
Decoy-67_QVINAW_1,-8.84193
Decoy-28_QVINAW_1,-8.82356
Decoy-68_QVINAW_10,-3.33708
Decoy-27_QVINAW_10,-6.65024
Decoy-28_QVINAW_6,-7.32348
Decoy-67_QVINAW_7,-7.40528
Decoy-47_QVINAW_9,3.85271
Decoy-70_QVINAW_3,-6.40755
Active-5_QVINAW_8,-7.19781
Decoy-3_QVINAW_4,-5.53275
Active-5_QVINAW_6,-7.68385
Decoy-70_QVINAW_8,-5.81882
Decoy-10_QVINAW_2,-7.02123
Decoy-71_QVINAW_7,-6.57153
Decoy-9_QVINAW_2,-6.71425
Decoy-48_QVINAW_7,-6.84694
Decoy-69_QVINAW_1,-7.36647
Decoy-69_QVINAW_2,-6.86849
Decoy-34_QVINAW_4,-7.04990
Decoy-33_QVINAW_3,-7.54888
Decoy-99_QVINAW_7,-6.91058
Decoy-25_QVINAW_8,-3.11101
Decoy-16_QVINAW_6,-6.03345
Decoy-26_QVINAW_6,-6.66683
Decoy-43_QVINAW_3,-8.18957
Decoy-17_QVINAW_6,1.91889
Decoy-17_QVINAW_7,1.30011
Decoy-99_QVINAW_8,-6.57009
Decoy-43_QVINAW_2,-7.93156
Decoy-16_QVINAW_3,-5.84216
Decoy-100_QVINAW_1,-7.99071
Decoy-60_QVINAW_3,-8.27427
Decoy-59_QVINAW_10,37.12959
Decoy-99_QVINAW_6,-6.72998
Decoy-99_QVINAW_2,-8.05255
Decoy-15_QVINAW_8,5.44719
Decoy-54_QVINAW_6,-8.71254
Decoy-44_QVINAW_5,-6.68860
Decoy-99_QVINAW_3,-7.07618
Decoy-100_QVINAW_5,-6.27829
Decoy-16_QVINAW_1,-7.00565
Decoy-33_QVINAW_7,-7.74704
Decoy-17_QVINAW_8,-5.18048
Decoy-15_QVINAW_10,-5.57662
Decoy-16_QVINAW_4,-5.12286
Decoy-15_QVINAW_5,-7.48707
Decoy-44_QVINAW_4,-6.88552
Decoy-60_QVINAW_1,-9.65850
Decoy-25_QVINAW_4,-6.08128
Decoy-16_QVINAW_8,-2.51841
Decoy-43_QVINAW_7,-7.73486
Decoy-25_QVINAW_1,-6.68383
Decoy-44_QVINAW_2,-7.53054
Decoy-43_QVINAW_5,-7.31371
Decoy-33_QVINAW_10,27.93225
Decoy-17_QVINAW_10,-5.01573
Decoy-97_QVINAW_5,-7.72303
Decoy-16_QVINAW_7,224.86769
Decoy-98_QVINAW_6,-7.63236
Decoy-26_QVINAW_7,-6.54903
Decoy-43_QVINAW_1,-9.01252
Decoy-17_QVINAW_2,-5.83022
Decoy-25_QVINAW_3,-6.12590
Decoy-15_QVINAW_6,9.31771
Decoy-44_QVINAW_7,-6.92615
Decoy-26_QVINAW_8,-6.56825
Decoy-8_QVINAW_1,-7.45926
Decoy-7_QVINAW_7,-5.86410
Decoy-8_QVINAW_7,-6.28951
Decoy-80_QVINAW_9,-6.99193
Decoy-65_QVINAW_9,-7.29684
Decoy-80_QVINAW_1,-7.65473
Decoy-66_QVINAW_6,-7.62107
Decoy-7_QVINAW_8,-5.46060
Decoy-8_QVINAW_4,-6.41617
Decoy-8_QVINAW_5,-6.29016
Decoy-93_QVINAW_6,-7.38214
Active-10_QVINAW_3,-7.46249
Decoy-59_QVINAW_5,35.22010
Decoy-30_QVINAW_2,-7.33253
Decoy-59_QVINAW_2,-9.03347
Decoy-99_QVINAW_1,-8.21369
Decoy-100_QVINAW_2,-7.02355
Decoy-60_QVINAW_6,-8.62393
Decoy-30_QVINAW_9,-6.11564
Decoy-53_QVINAW_3,-7.92104
Decoy-54_QVINAW_5,-8.95812
Decoy-33_QVINAW_5,-6.88939
Decoy-99_QVINAW_9,-6.51001
Decoy-29_QVINAW_8,-6.31200
Decoy-46_QVINAW_4,11.53453
Decoy-42_QVINAW_10,-7.15291
Decoy-45_QVINAW_1,-7.71833
Decoy-25_QVINAW_6,-5.46134
Decoy-26_QVINAW_9,-6.32198
Decoy-46_QVINAW_3,-5.68591
Decoy-17_QVINAW_3,-5.79787
Decoy-45_QVINAW_6,-4.48709
Decoy-46_QVINAW_1,-5.54362
Decoy-41_QVINAW_6,-7.86609
Decoy-78_QVINAW_5,-6.70017
Decoy-42_QVINAW_3,-7.66838
Decoy-68_QVINAW_9,-7.41665
Decoy-28_QVINAW_4,-7.79273
Decoy-1_QVINAW_7,-5.78898
Decoy-2_QVINAW_2,-6.76329
Decoy-27_QVINAW_2,-8.18110
Decoy-2_QVINAW_7,-6.22700
Decoy-87_QVINAW_1,-7.77737
Decoy-27_QVINAW_5,-7.40833
Decoy-1_QVINAW_9,-5.36978
Decoy-87_QVINAW_2,-7.73912
Decoy-58_QVINAW_6,-3.08760
Decoy-58_QVINAW_10,51.93769
Decoy-75_QVINAW_2,-7.08234
Decoy-76_QVINAW_4,-7.10734
Decoy-41_QVINAW_9,-7.45098
Decoy-38_QVINAW_3,-7.40401
Decoy-76_QVINAW_3,-7.08775
Decoy-49_QVINAW_1,-9.36146
Decoy-42_QVINAW_1,-7.61651
Decoy-75_QVINAW_4,-6.24159
Decoy-41_QVINAW_5,-8.10882
Decoy-37_QVINAW_5,-6.69419
Decoy-76_QVINAW_8,-5.99312
Decoy-49_QVINAW_3,-7.82979
Decoy-5_QVINAW_8,-5.34473
Decoy-76_QVINAW_2,-7.27308
Decoy-23_QVINAW_4,-7.96157
Decoy-24_QVINAW_4,-7.45105
Decoy-50_QVINAW_1,-8.46980
Decoy-6_QVINAW_8,-5.28239
Decoy-50_QVINAW_9,-2.75410
Decoy-5_QVINAW_7,-5.56189
Decoy-24_QVINAW_10,-6.75552
Decoy-6_QVINAW_9,-5.12547
Decoy-23_QVINAW_7,-7.80338
Decoy-24_QVINAW_3,-7.15459
Decoy-97_QVINAW_2,-6.72569
Decoy-77_QVINAW_1,-8.68530
Decoy-41_QVINAW_8,-7.29748
Decoy-42_QVINAW_4,-7.71086
Decoy-76_QVINAW_7,-6.58414
Decoy-46_QVINAW_8,155.59410
Decoy-98_QVINAW_9,-7.50186
Decoy-78_QVINAW_7,-6.88322
Decoy-97_QVINAW_6,29.56276
Decoy-46_QVINAW_2,-0.64606
Decoy-76_QVINAW_6,-6.60320
Decoy-41_QVINAW_10,-7.37627
Decoy-88_QVINAW_10,-6.82324
Decoy-89_QVINAW_7,-4.95887
Decoy-90_QVINAW_10,-4.73148
Decoy-89_QVINAW_4,-6.02903
Decoy-89_QVINAW_5,-5.98126
Decoy-89_QVINAW_3,-6.00611
Decoy-81_QVINAW_10,-5.86564
Decoy-88_QVINAW_6,-7.14617
Decoy-82_QVINAW_1,-7.55020
Decoy-87_QVINAW_9,-6.41262
Decoy-1_QVINAW_5,-6.36560
Decoy-1_QVINAW_1,-6.27595
Decoy-100_QVINAW_7,-4.63613
Decoy-34_QVINAW_3,-7.52387
Decoy-33_QVINAW_1,-8.26874
Decoy-44_QVINAW_10,-6.63673
Decoy-16_QVINAW_2,-6.28443
Decoy-16_QVINAW_9,-6.40159
Decoy-33_QVINAW_2,-7.80124
Decoy-43_QVINAW_8,-0.32710
Decoy-34_QVINAW_5,-7.23825
Decoy-34_QVINAW_10,108.45260
Decoy-15_QVINAW_3,-6.73354
Decoy-15_QVINAW_9,-6.30380
Decoy-6_QVINAW_2,-7.13271
Decoy-23_QVINAW_1,-7.51951
Decoy-37_QVINAW_1,-7.70335
Decoy-24_QVINAW_2,-7.83196
Decoy-37_QVINAW_4,-6.57124
Decoy-49_QVINAW_10,-6.99773
Decoy-37_QVINAW_3,-7.99793
Decoy-6_QVINAW_1,-7.59247
Decoy-6_QVINAW_10,-5.11822
Decoy-24_QVINAW_9,-7.66682
Decoy-91_QVINAW_10,1.82839
Decoy-24_QVINAW_8,-7.04692
Decoy-9_QVINAW_4,-5.98242
Decoy-21_QVINAW_7,-6.41863
Active-7_QVINAW_9,-7.85855
Active-2_QVINAW_7,-7.44960
Decoy-52_QVINAW_5,-8.21294
Active-2_QVINAW_4,-7.82394
Active-2_QVINAW_5,-7.29874
Decoy-51_QVINAW_10,-8.26947
Decoy-39_QVINAW_10,-7.18295
Decoy-52_QVINAW_6,-8.07158
Decoy-39_QVINAW_3,-8.16585
Active-8_QVINAW_1,-8.61645
Decoy-95_QVINAW_4,-8.50047
Decoy-95_QVINAW_10,-8.14171
Decoy-95_QVINAW_7,-8.13513
Decoy-96_QVINAW_6,-8.19853
Decoy-96_QVINAW_10,-7.17341
Decoy-61_QVINAW_10,-5.80148
Decoy-61_QVINAW_5,21.34447
Decoy-62_QVINAW_2,35.59923
Decoy-96_QVINAW_5,-8.23095
Decoy-95_QVINAW_1,-9.21011
Decoy-62_QVINAW_9,160.33022
Decoy-96_QVINAW_2,-8.29859
Decoy-25_QVINAW_10,-5.37154
Decoy-43_QVINAW_9,-7.00226
Decoy-45_QVINAW_10,-6.82041
Decoy-26_QVINAW_10,-6.41568
Decoy-98_QVINAW_1,-8.92092
Decoy-43_QVINAW_4,-7.26305
Decoy-26_QVINAW_2,-7.86526
Decoy-16_QVINAW_10,-3.90427
Decoy-44_QVINAW_9,-6.74371
Decoy-98_QVINAW_2,-8.58034
Decoy-46_QVINAW_10,5.29864
Decoy-25_QVINAW_2,-6.67894
Decoy-68_QVINAW_2,-7.78797
Decoy-68_QVINAW_1,-7.83265
Decoy-27_QVINAW_4,-7.84614
Decoy-27_QVINAW_3,-8.03652
Decoy-68_QVINAW_7,-3.59717
Decoy-2_QVINAW_10,-5.70333
Decoy-1_QVINAW_6,-5.64958
Decoy-67_QVINAW_8,-5.25212
Decoy-2_QVINAW_3,-6.73235
Decoy-28_QVINAW_5,-7.41596
Decoy-1_QVINAW_10,-5.14294
Decoy-2_QVINAW_8,-5.87856
Decoy-88_QVINAW_3,-7.86325
Decoy-58_QVINAW_4,34.53680
Decoy-57_QVINAW_3,-7.03939
Decoy-28_QVINAW_2,-8.04710
Decoy-88_QVINAW_7,-6.46851
Decoy-68_QVINAW_6,-7.55559
Decoy-47_QVINAW_1,-8.47412
Decoy-27_QVINAW_7,-6.93285
Decoy-28_QVINAW_9,-6.97857
Decoy-67_QVINAW_2,-8.52229
Decoy-68_QVINAW_4,-7.46022
Decoy-69_QVINAW_5,-7.01982
Decoy-7_QVINAW_3,-6.84711
Decoy-66_QVINAW_4,-7.56167
Active-3_QVINAW_2,-10.10434
Decoy-19_QVINAW_5,-7.49869
Decoy-19_QVINAW_9,-7.24571
Decoy-19_QVINAW_4,-7.80202
Decoy-65_QVINAW_2,-8.13111
Decoy-65_QVINAW_1,-8.14077
Decoy-66_QVINAW_7,-5.77130
Decoy-19_QVINAW_6,-7.61459
Decoy-7_QVINAW_9,-5.23759
