Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG16425532_SMINA_1,-6.36164,5.3227119446,0.2041558474,6.28,4.457211125154482,0.0081,-39.54573,6.387024092989326,-68.752,-52.86,-7.857558077950539,-6.78412,-7.62157,5.96406377055
FCG17274676_SMINA_1,-9.68656,7.3181581497,0.6182612181,6.78,6.55594394598867,0.0439,-60.25471,7.337658528529323,46.335,-73.29,-11.95987601603214,-11.13352,-10.94258,6.1114797849
FCG17822054_SMINA_1,-7.84938,5.6719083786,0.1705554873,6.35,6.374546881742106,0.00345,-50.04694,7.844397646593855,-79.5055,-130.51,-9.993565340553404,-8.39935,-8.58357,5.95405727315
FCG16600623_SMINA_1,-8.70328,6.5823297501,0.5129100084,6.59,5.758800701551742,0.00014,-53.81124,7.6423095071577745,-43.0703,-86.62,-9.185998999053927,-9.5429,-9.65918,5.96692607528
FCG1390566_SMINA_1,-6.09718,5.7539043427,0.170455575,6.01,3.89999401782679,8e-05,-32.22068,6.686625197767039,-53.9666,-91.19,-6.144421193164993,-5.82555,-7.24882,5.94493508542
FCG18472628_SMINA_1,-7.59144,6.8673686981,0.2447300106,6.58,4.96569019071606,0.00086,-56.41677,8.230481541406146,-48.7298,-95.7,-10.0946107335873,-9.52158,-9.41723,6.06087524217
FCG16141527_SMINA_1,-7.49856,6.8342180252,0.2816437781,6.36,4.685024736709342,0.00153,-50.86314,6.3417051111736695,-59.4283,-62.22,-10.549108210550552,-9.1241,-9.4676,5.97100993361
FCG17585042_SMINA_1,-7.98158,7.0301456451,0.4636337459,6.62,6.569560575847086,0.00142,-54.46306,8.106442945395603,-57.6151,-114.2,-10.232930531504907,-9.52897,-9.44289,5.96096309397
FCG16952409_SMINA_1,-9.17199,6.5978565216,0.4960632026,6.43,4.395640871819064,0.00016,-54.21391,7.446559219227038,-56.9579,-139.3,-9.98580133019537,-9.76644,-9.70281,6.08059914852
FCG17274676_PLANTS_1,-5.86925,6.85389328,0.2840284109,6.07,5.875536641136061,0.05384,-22.82221,7.856735090462322,-71.9528,-4.28,-12.745959485810683,-9.41621,-6.45061,6.1280848267
FCG1390566_PLANTS_1,-3.89374,5.4977293015,0.3652446568,6.11,3.814934736606673,0.00345,-31.41292,5.507884496242069,-56.4493,-129.25,-5.055521974212573,-5.46606,-5.29956,5.95
FCG16600623_PLANTS_1,-7.28005,6.9233884811,0.7145684361,6.37,4.534299929702377,0.00136,-47.62281,7.732229188849715,-78.3149,-97.01,-9.880814323611366,-8.78712,-8.51481,5.98896848296
FCG17585042_PLANTS_1,-4.20952,6.4577045441,0.2664994597,6.63,4.504878022003831,0.00258,-39.02964,8.026442954985011,-81.3406,-160.96,-11.055732726961956,-8.98283,-6.78953,5.99208590175
FCG16141527_PLANTS_1,-3.24142,6.6042490005,0.5691390634,5.56,4.745230992093538,0.00524,-26.17001,6.936451700815688,-71.0369,-60.13,-10.536433650209952,-8.27303,-4.19166,5.95229618659
FCG17822054_PLANTS_1,-4.58408,5.6832647324,0.1029535234,6.29,5.735130588887336,0.00167,-29.15528,8.387936080131766,-81.4183,-98.74,-6.792685140048427,-6.83825,-4.98213,5.9539444322
FCG18472628_PLANTS_1,-4.9673,6.7575359344,0.5123403668,5.64,5.411068277911269,0.00089,-40.58629,8.163909399411724,-71.3783,-60.12,-10.00932181356923,-8.37597,-6.27236,5.99210754026
FCG16425532_PLANTS_1,-5.67015,5.3557024002,0.3278619349,6.1,5.126242851458006,0.00959,-36.43203,7.19759159851011,-80.7814,-115.78,-7.946973019290682,-6.46057,-6.39463,5.95149794001
FCG18066182_PLANTS_1,-6.83482,5.8149785995,0.3452949524,6.28,5.814545066332993,0.00968,-43.88194,6.907482937627253,-76.3115,-78.04,-8.767218928831685,-7.43246,-7.51727,5.97372479919
FCG16952409_PLANTS_1,-7.18465,6.7344331741,0.566978097,6.4,5.557765596325104,0.00016,-48.98797,6.680026359569967,-84.0146,-84.45,-9.11996844866776,-8.90775,-7.40527,5.99392098567
FCG17274676_QVINAW_1,-8.29411,6.781539917,0.1178828701,6.62,4.82323514778308,0.00107,-60.79223,7.029133824093648,-34.6267,-92.83,-12.570961077840524,-10.49889,-10.0121,6.06256306048
FCG18472628_QVINAW_1,-7.27052,6.8796606064,0.1841967106,6.69,3.3573669009950247,0.00083,-56.87235,8.335677472898237,-39.5822,-103.44,-10.980458485445476,-9.46545,-9.29707,6.07218413483
FCG16141527_QVINAW_1,-5.46808,6.1440677643,0.1240896806,6.47,3.587161966667941,0.00031,-52.50586,6.651518074554673,-58.8847,-49.03,-11.081477036228586,-9.11556,-9.44924,5.96246550556
FCG16600623_QVINAW_1,-7.29294,6.139878273,0.4626936316,6.53,3.2690239472745803,7e-05,-55.4447,7.10438983329267,-34.0628,-72.89,-9.91606561729507,-9.54522,-9.66317,5.96447210955
FCG1390566_QVINAW_1,-5.68551,5.3068523407,0.1471305937,6.04,4.038893673649243,8e-05,-33.01394,6.810598753672204,-52.315,-99.65,-6.085941139576237,-5.834,-7.2683,5.94493508542
FCG17585042_QVINAW_1,-7.52937,6.6638908386,0.2413663119,6.56,4.139490851552671,0.00067,-54.76175,8.1020392079515,-69.2329,-134.39,-10.51971138119069,-9.10698,-9.29447,5.95368945499
FCG16425532_QVINAW_1,-6.17587,5.5017471313,0.3097305596,6.2,4.558533769688135,0.01701,-43.41849,7.139518016662512,-62.6381,-81.54,-7.788507570871794,-6.69305,-7.52377,5.95212914052
FCG17585042_QVINA2_1,-6.82863,6.4237728119,0.1270013452,6.52,4.027565669624408,0.00067,-52.55559,7.072733516426673,-67.1313,-98.14,-10.065933789488344,-8.76899,-8.84561,5.96347469797
FCG17274676_QVINA2_1,-8.41074,7.3351078033,0.8461265564,6.56,4.606419518043685,0.00032,-50.50313,7.228365255969952,-6.70773,-65.6,-9.65620800552058,-9.39278,-9.12845,5.98410405197
FCG18472628_QVINA2_1,-7.25073,6.8144788742,0.199592948,6.63,3.2172309439650184,0.00075,-57.68932,8.393684003579576,-37.6139,-88.87,-10.944516668397371,-9.52004,-9.33815,6.04910634846
FCG16600623_QVINA2_1,-6.59011,6.2206726074,0.2420721501,6.43,4.7307259481667945,0.00029,-48.83842,7.808389553033988,-56.8924,-84.43,-9.654063871213696,-8.95481,-8.90543,5.97754042373
FCG1390566_QVINA2_1,-5.69347,5.3080606461,0.1485040039,6.06,3.9686445377936335,7e-05,-33.07996,6.757206298777051,-54.2762,-107.59,-6.089608298308261,-5.84932,-7.25378,5.94493508542
FCG16141527_QVINA2_1,-5.47034,6.1412906647,0.1238053441,6.42,3.6498128001588417,0.0003,-52.53617,6.670546789333839,-62.1405,-57.9,-11.07530870725701,-9.11789,-9.44818,5.96532791567
FCG16425532_QVINA2_1,-6.18407,5.5121498108,0.3150089681,6.22,4.659488723465279,0.01727,-43.41307,7.051129195185467,-62.9353,-85.22,-7.792600927957348,-6.69825,-7.53592,5.95405770942
