Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG18066182_SMINA_1,-6.68975,6.0207481384,0.467220664,6.24,4.437265493988868,0.00133,-44.25973,7.229032862671845,-68.7468,-16.93,-7.442029910652282,-7.08198,-7.90047,5.96175764116
FCG16425532_SMINA_1,-5.81166,5.101764679,0.1636937708,6.12,4.47401447390168,0.01601,-38.86424,6.148901871487114,-38.6143,-120.1,-7.616316251202821,-6.60536,-7.54092,5.96680084096
FCG17274676_SMINA_1,-9.18165,6.9976587296,0.2841810584,6.73,5.8676672956904,0.00368,-58.28837,7.200973271821046,-6.07764,-84.83,-11.401146468986491,-10.30861,-10.31373,6.14332331141
FCG17822054_SMINA_1,-7.66557,6.0102062225,0.3213455081,6.4,4.793027292051026,0.00075,-49.22242,6.847253582430604,-75.5402,-28.03,-9.209130520554949,-8.32375,-8.66233,5.95494658035
FCG16600623_SMINA_1,-8.57396,6.5957956314,0.4875150025,6.47,6.237403563226184,0.00027,-56.15816,6.700989356820943,-12.2643,-117.69,-10.034012143524064,-9.83106,-9.82962,5.97103359148
FCG1390566_SMINA_1,-6.14524,5.7567996979,0.1679451764,6.01,3.876495231120929,7e-05,-32.21053,6.656887878794931,-51.8249,-85.34,-5.7053246038874565,-5.81349,-7.25435,5.94493508542
FCG18472628_SMINA_1,-6.74483,6.6776704788,0.1712485701,6.21,4.423082135642355,0.00061,-54.87209,7.912921960992551,-52.8666,-114.91,-10.653165121915327,-9.03124,-8.57966,6.00483991988
FCG16141527_SMINA_1,-7.42165,6.8286561966,0.2634465396,6.35,4.775016483795134,0.00267,-50.65252,6.357203515370594,-61.1012,-53.68,-10.384762602302338,-9.06198,-9.35932,5.96469654569
FCG17585042_SMINA_1,-8.13231,7.2423362732,0.6606684923,6.54,6.305179673285931,0.00016,-53.36045,7.880844555080406,-66.0543,-109.59,-9.789149561680096,-9.12082,-9.32135,5.95780966586
FCG16952409_SMINA_1,-9.02084,6.5158939362,0.394826442,6.41,4.351373301722401,0.00012,-54.22355,7.204345916066911,-57.7091,-129.85,-9.7216206021582,-9.7331,-9.60068,6.0703619383
FCG17274676_PLANTS_1,-7.27076,6.9421195984,0.2632113099,6.08,6.616322186923331,0.00067,-45.55605,7.528530220148417,-73.1631,-65.32,-11.609912269929591,-9.51556,-7.31768,6.1564819675
FCG1390566_PLANTS_1,-3.6406,5.4979743958,0.3514409661,6.06,3.53235538405442,0.00012,-31.29919,5.628833293581868,-55.8465,-111.56,-5.051852747993984,-5.49616,-5.19742,5.95
FCG16600623_PLANTS_2,-7.12168,6.9981336594,0.758957684,6.32,4.291127820412568,0.00157,-47.11334,7.4382176332353085,-77.884,-80.29,-9.867059623859904,-8.70666,-8.41636,5.9812412191
FCG17585042_PLANTS_1,-3.70515,6.6512899399,0.3251696825,6.57,5.312045543832102,0.0006,-26.64908,7.804740480797935,-78.5382,-84.97,-11.56521546758746,-8.68393,-5.39925,5.96478724779
FCG16141527_PLANTS_1,-3.23988,6.6780996323,0.58922261,5.53,4.986753978228789,0.01134,-23.19469,6.890526918516391,-69.9454,-58.64,-10.468288970640634,-8.21095,-4.06466,5.95178096997
FCG17822054_PLANTS_1,-7.61194,6.0620622635,0.262211591,6.24,6.418039265860219,0.00053,-49.16181,7.699129553808905,-83.996,-85.37,-9.61947888460475,-7.95961,-8.20936,5.97119741222
FCG18472628_PLANTS_1,-5.14596,6.6207380295,0.260153234,5.82,4.896723863685106,0.00153,-48.7452,7.735661916567852,-70.1381,-69.8,-10.022540350897598,-8.36583,-7.63065,6.01278975736
FCG16425532_PLANTS_1,-5.70948,5.3952894211,0.3473458886,6.08,5.1560365566989415,0.00806,-36.46513,7.369776795223709,-80.878,-117.03,-7.960320739767311,-6.46737,-6.37499,5.95374031948
FCG18066182_PLANTS_1,-7.2521,5.7031669617,0.2686971128,6.44,5.852683811453186,0.00098,-44.44872,6.732098683923079,-75.9271,-80.08,-8.81119402585169,-7.58121,-7.64187,5.96363599829
FCG16952409_PLANTS_2,-6.27716,7.1823663712,0.7621096373,6.01,4.4155443001560615,0.00031,-24.0794,6.609907312326314,-86.3342,-62.85,-9.668529679756633,-8.73989,-7.19659,6.03361851101
FCG17274676_QVINAW_1,-6.91386,7.0318250656,0.5418609977,6.42,5.607010685188508,0.00105,-40.43757,7.317568036665429,3.99146,-98.09,-9.155634001931125,-8.50711,-7.75899,5.97938347919
FCG18066182_QVINAW_1,-6.61101,5.9758138657,0.4253157973,6.28,4.686226531410377,0.00066,-43.90606,7.391177970375907,-68.9574,-30.35,-7.540619343297984,-6.92805,-7.77932,5.96692639979
FCG16952409_QVINAW_1,-7.45236,6.2015476227,0.3136860132,6.44,5.042335573534383,5e-05,-38.7109,7.048283626441732,-16.2701,-108.34,-9.353629129023824,-9.16607,-8.49293,6.02941456308
FCG18472628_QVINAW_1,-6.3561,6.6369132996,0.6741870046,6.2,4.423453904495352,0.00158,-39.08872,7.08207373383501,26.2988,-120.12,-8.086977286882252,-7.48407,-8.02144,5.97422478546
FCG16141527_QVINAW_1,-7.38948,6.8154182434,0.2569971085,6.46,4.745345653966749,0.00271,-50.72021,6.379247126337761,-55.5755,-80.7,-10.37437901280395,-9.05854,-9.35964,5.96461210211
FCG16600623_QVINAW_1,-8.80338,6.626698494,0.5308405757,6.46,6.108758920859151,0.00035,-55.64882,6.560251574125185,-11.6374,-139.75,-10.043350039776133,-9.6754,-9.81819,5.95924347361
FCG1390566_QVINAW_1,-5.80275,5.7335863113,0.1776747257,6.03,3.80869913387842,6e-05,-25.27611,6.298479220482989,-48.7401,-109.76,-5.606383905664106,-5.87509,-7.06922,5.95269103962
FCG17585042_QVINAW_1,-7.99044,7.0581331253,0.5175261497,6.69,5.304215989984443,0.00014,-38.24549,6.194414472809336,-73.9849,-153.94,-9.654540304325185,-9.22519,-8.48788,5.9603695966
FCG16425532_QVINAW_1,-5.69538,5.0916481018,0.1548019201,6.04,4.454055606056264,0.01238,-38.90093,6.2408733536043615,-40.9193,-91.64,-7.5983839640973745,-6.59107,-7.5464,5.97336578814
FCG17822054_QVINAW_1,-7.54839,6.0356674194,0.3426192701,6.36,4.8892800990033045,0.00107,-48.73801,6.949231657457709,-75.1163,-48.49,-9.247871265267255,-8.29529,-8.60241,5.95566853821
FCG18066182_QVINA2_1,-6.63216,5.9815282822,0.4289562404,6.14,4.724359587546418,0.00079,-44.11777,7.484072590148237,-66.2479,-26.34,-7.536056597551276,-6.95587,-7.8201,5.96316868209
FCG17585042_QVINA2_1,-7.91754,7.0472688675,0.5104141831,6.66,5.1255551547261575,5e-05,-37.88932,5.973097220374855,-75.2888,-150.62,-9.696623667312654,-9.12237,-8.35019,5.95532515758
FCG17822054_QVINA2_1,-7.68147,6.0071315765,0.3424020708,6.31,4.890417804939827,0.00061,-49.75041,7.187157348513258,-74.9963,-41.87,-9.111905188722432,-8.33563,-8.57153,5.95512941176
FCG17274676_QVINA2_1,-7.38471,7.1638450623,0.6875156164,6.19,6.8456918963249525,0.00282,-46.72885,7.293661680617708,-30.0586,-103.26,-10.292637159159112,-9.19073,-8.68788,6.03137781317
FCG16952409_QVINA2_1,-7.45918,6.2110185623,0.3322742879,6.3,5.158634536578919,6e-05,-39.09966,7.05286694697064,-15.1522,-124.96,-9.338484033841953,-9.27126,-8.53811,6.01608232017
FCG18472628_QVINA2_1,-6.38413,6.6232051849,0.6658657193,6.16,4.4081962350440085,0.00168,-39.07873,7.059175580518034,65.9597,-125.89,-8.128847864854285,-7.49504,-8.06075,5.97803853626
FCG16600623_QVINA2_1,-8.76541,6.6340427399,0.5327456594,6.48,5.863936461442972,0.00041,-55.83337,6.911507935816045,-9.62462,-135.46,-10.04460440966909,-9.72667,-9.86107,5.98161950422
FCG1390566_QVINA2_1,-5.83807,5.7356405258,0.1754927188,6.06,3.824385718623192,6e-05,-26.76645,6.423926146625819,-50.0412,-99.09,-5.605416276892084,-5.87753,-7.10175,5.95138691964
FCG16141527_QVINA2_1,-7.36321,6.8015880585,0.2449577749,6.42,4.732581077621229,0.00366,-50.75407,6.278328036653663,-67.1086,-76.54,-10.365632227551703,-9.05837,-9.35635,5.96528313777
FCG16425532_QVINA2_1,-5.82623,5.1137418747,0.1722353548,6.1,4.467536454325624,0.01802,-38.90099,6.80071517501961,-38.4581,-112.31,-7.610396404651703,-6.62576,-7.52555,5.96987347677
