Pose ID,KORPL
Decoy-38_PLANTS_9,-42.79
Decoy-8_PLANTS_9,-68.92
Decoy-8_PLANTS_1,-77.82
Decoy-38_PLANTS_10,-117.76
Decoy-37_PLANTS_3,-52.49
Active-6_PLANTS_5,-204.76
Decoy-59_PLANTS_2,-120.87
Decoy-8_PLANTS_3,-2.15
Decoy-58_PLANTS_1,-83.39
Decoy-88_PLANTS_6,-56.35
Decoy-57_PLANTS_4,-132.99
Decoy-57_PLANTS_9,-82.45
Decoy-57_PLANTS_10,-152.25
Decoy-57_PLANTS_7,-187.87
Decoy-58_PLANTS_10,-20.31
Decoy-57_PLANTS_8,-105.88
Decoy-57_PLANTS_6,-101.76
Decoy-73_PLANTS_2,-38.28
Decoy-58_PLANTS_5,-89.01
Decoy-57_PLANTS_1,-72.21
Decoy-75_PLANTS_4,-12.89
Decoy-75_PLANTS_6,-86.08
Decoy-13_PLANTS_4,-91.03
Decoy-94_PLANTS_6,-29.54
Decoy-76_PLANTS_8,-98.98
Decoy-13_PLANTS_6,-62.25
Decoy-75_PLANTS_10,-158.11
Decoy-83_PLANTS_2,-43.51
Decoy-76_PLANTS_4,-149.61
Decoy-94_PLANTS_4,-128.76
Decoy-94_PLANTS_8,-141.54
Decoy-93_PLANTS_1,-90.75
Decoy-36_PLANTS_6,-26.51
Decoy-18_PLANTS_4,-104.53
Decoy-45_PLANTS_9,-100.76
Decoy-53_PLANTS_8,-89.53
Decoy-53_PLANTS_7,-81.19
Decoy-36_PLANTS_8,-29.61
Decoy-45_PLANTS_7,-149.78
Decoy-6_PLANTS_4,-97.42
Decoy-18_PLANTS_8,-81.05
Decoy-45_PLANTS_8,-113.29
Decoy-18_PLANTS_6,-94.74
Decoy-45_PLANTS_1,-77.89
Decoy-50_PLANTS_6,-48.33
Decoy-50_PLANTS_9,-56.83
Decoy-52_PLANTS_10,-67.36
Decoy-67_PLANTS_2,-157.08
Decoy-27_PLANTS_2,-80.69
Decoy-52_PLANTS_3,-58.69
Decoy-49_PLANTS_1,-78.61
Decoy-27_PLANTS_3,-87.2
Decoy-50_PLANTS_8,-118.12
Decoy-49_PLANTS_2,-54.61
Decoy-50_PLANTS_10,-48.14
Decoy-67_PLANTS_1,-131.96
Decoy-85_PLANTS_1,-94.63
Decoy-52_PLANTS_8,-149.91
Decoy-41_PLANTS_5,-56.56
Decoy-86_PLANTS_9,-45.44
Decoy-51_PLANTS_5,-125.21
Decoy-27_PLANTS_1,-78.92
Decoy-30_PLANTS_4,-58.32
Decoy-41_PLANTS_1,-66.37
Decoy-61_PLANTS_8,-139.2
Decoy-42_PLANTS_1,-14.8
Decoy-41_PLANTS_4,-52.05
Decoy-42_PLANTS_7,-97.77
Decoy-11_PLANTS_1,-112.01
Decoy-11_PLANTS_3,-67.1
Decoy-11_PLANTS_5,-39.07
Decoy-11_PLANTS_7,-171.57
Decoy-11_PLANTS_10,-92.05
Decoy-69_PLANTS_6,-91.96
Decoy-11_PLANTS_2,-128.79
Decoy-11_PLANTS_6,-16.99
Decoy-11_PLANTS_9,-103.51
Decoy-12_PLANTS_1,-131.67
Decoy-12_PLANTS_4,-69.75
Decoy-12_PLANTS_6,-83.95
Decoy-97_PLANTS_1,-16.28
Decoy-98_PLANTS_7,-55.0
Decoy-2_PLANTS_1,-59.8
Decoy-97_PLANTS_6,-78.13
Decoy-98_PLANTS_6,-106.21
Decoy-23_PLANTS_8,-73.05
Decoy-78_PLANTS_6,-98.02
Decoy-24_PLANTS_6,-53.23
Decoy-24_PLANTS_10,-48.92
Active-1_PLANTS_3,-40.99
Decoy-97_PLANTS_8,-63.84
Decoy-15_PLANTS_5,-4.46
Decoy-60_PLANTS_4,-124.1
Decoy-60_PLANTS_6,-147.92
Decoy-71_PLANTS_4,-83.17
Decoy-26_PLANTS_6,-35.61
Decoy-26_PLANTS_7,-75.4
Decoy-60_PLANTS_5,-43.16
Decoy-26_PLANTS_10,-51.24
Decoy-59_PLANTS_10,-101.7
Decoy-25_PLANTS_8,-57.31
Decoy-38_PLANTS_8,-101.91
Decoy-25_PLANTS_6,-88.53
Decoy-90_PLANTS_2,-26.79
Decoy-55_PLANTS_10,-94.42
Decoy-42_PLANTS_3,-60.76
Decoy-68_PLANTS_3,-109.34
Decoy-68_PLANTS_4,-81.83
Decoy-52_PLANTS_6,-142.36
Decoy-68_PLANTS_7,-88.92
Decoy-42_PLANTS_9,-56.09
Decoy-49_PLANTS_10,-81.73
Decoy-50_PLANTS_4,-56.15
Decoy-50_PLANTS_5,-40.72
Decoy-28_PLANTS_7,-34.31
Decoy-28_PLANTS_10,-44.31
Decoy-90_PLANTS_7,-40.22
Decoy-9_PLANTS_10,-95.09
Decoy-9_PLANTS_9,-98.3
Decoy-60_PLANTS_1,-61.23
Decoy-61_PLANTS_4,-131.49
Decoy-61_PLANTS_6,-72.0
Decoy-65_PLANTS_5,-87.75
Decoy-55_PLANTS_2,-119.47
Decoy-26_PLANTS_8,-103.96
Decoy-62_PLANTS_6,-147.97
Decoy-55_PLANTS_6,-125.82
Decoy-66_PLANTS_1,-79.97
Decoy-91_PLANTS_3,-49.61
Decoy-91_PLANTS_4,-86.19
Decoy-92_PLANTS_9,-91.43
Decoy-22_PLANTS_1,-54.44
Decoy-81_PLANTS_3,-98.0
Decoy-13_PLANTS_2,-110.6
Decoy-22_PLANTS_2,-68.1
Decoy-22_PLANTS_3,-55.96
Decoy-81_PLANTS_6,-59.19
Decoy-75_PLANTS_8,-51.08
Decoy-13_PLANTS_10,-97.17
Decoy-83_PLANTS_9,-42.06
Decoy-12_PLANTS_8,-217.11
Decoy-99_PLANTS_6,-128.78
Decoy-80_PLANTS_8,-81.3
Decoy-80_PLANTS_5,-52.3
Decoy-12_PLANTS_10,-43.61
Decoy-80_PLANTS_9,-63.91
Decoy-80_PLANTS_7,-83.86
Decoy-78_PLANTS_1,-80.83
Decoy-99_PLANTS_3,-191.07
Active-10_PLANTS_6,-15.73
Active-9_PLANTS_8,-145.91
Decoy-70_PLANTS_2,-92.16
Decoy-6_PLANTS_1,-97.49
Decoy-73_PLANTS_4,-94.08
Decoy-4_PLANTS_7,-64.33
Decoy-6_PLANTS_9,-124.17
Decoy-6_PLANTS_10,-72.3
Decoy-74_PLANTS_7,-217.27
Decoy-18_PLANTS_3,-27.9
Decoy-35_PLANTS_5,-90.31
Decoy-35_PLANTS_4,-101.12
Decoy-4_PLANTS_5,-65.36
Decoy-36_PLANTS_5,-75.91
Decoy-18_PLANTS_7,-101.66
Decoy-32_PLANTS_1,-69.86
Decoy-100_PLANTS_1,-13.65
Decoy-95_PLANTS_3,-85.39
Decoy-31_PLANTS_5,-106.34
Decoy-79_PLANTS_3,-83.01
Decoy-32_PLANTS_3,-97.3
Decoy-31_PLANTS_3,-93.6
Active-9_PLANTS_1,-141.31
Decoy-32_PLANTS_7,-56.69
Decoy-64_PLANTS_7,-100.45
Decoy-32_PLANTS_4,-61.43
Active-10_PLANTS_4,-37.96
Decoy-30_PLANTS_1,-32.27
Decoy-29_PLANTS_6,-48.72
Decoy-30_PLANTS_3,-74.12
Decoy-30_PLANTS_5,-74.68
Decoy-56_PLANTS_5,-100.98
Decoy-56_PLANTS_6,-144.59
Decoy-28_PLANTS_4,-13.7
Decoy-52_PLANTS_1,-120.88
Decoy-51_PLANTS_8,-146.71
Decoy-28_PLANTS_5,6.32
Decoy-27_PLANTS_10,-100.15
Decoy-27_PLANTS_9,-70.23
Active-3_PLANTS_1,-104.33
Decoy-14_PLANTS_3,-129.72
Decoy-20_PLANTS_8,-71.46
Decoy-82_PLANTS_5,-61.77
Decoy-92_PLANTS_3,-67.08
Decoy-82_PLANTS_7,-47.89
Decoy-82_PLANTS_6,-67.14
Active-5_PLANTS_3,-83.54
Decoy-19_PLANTS_5,-131.12
Decoy-14_PLANTS_9,-84.13
Active-4_PLANTS_4,-181.18
Decoy-92_PLANTS_6,-32.18
Decoy-82_PLANTS_10,-25.9
Decoy-76_PLANTS_3,-111.42
Decoy-92_PLANTS_7,-87.32
Decoy-21_PLANTS_5,-85.97
Decoy-22_PLANTS_9,-41.55
Decoy-21_PLANTS_7,-61.59
Decoy-21_PLANTS_6,-76.47
Decoy-91_PLANTS_7,-97.25
Decoy-21_PLANTS_8,-60.82
Decoy-81_PLANTS_9,-9.95
Active-3_PLANTS_2,-24.21
Decoy-22_PLANTS_6,-104.56
Decoy-63_PLANTS_8,-76.79
Decoy-100_PLANTS_9,-144.62
Decoy-63_PLANTS_10,-93.81
Decoy-63_PLANTS_9,-22.75
Decoy-78_PLANTS_9,-101.35
Decoy-78_PLANTS_8,-83.46
Decoy-78_PLANTS_4,-10.39
Decoy-78_PLANTS_3,-79.71
Decoy-69_PLANTS_4,-131.21
Decoy-69_PLANTS_9,-154.45
Decoy-64_PLANTS_4,-100.27
Decoy-78_PLANTS_10,-86.3
Decoy-7_PLANTS_9,-95.51
Decoy-40_PLANTS_6,-105.3
Decoy-8_PLANTS_2,-83.83
Decoy-71_PLANTS_2,-107.07
Decoy-72_PLANTS_2,-118.59
Decoy-43_PLANTS_10,-77.76
Decoy-38_PLANTS_2,-61.36
Decoy-89_PLANTS_6,-30.98
Decoy-37_PLANTS_10,-17.29
Decoy-44_PLANTS_10,-14.22
Decoy-72_PLANTS_7,-98.25
Decoy-25_PLANTS_3,-69.8
Decoy-47_PLANTS_4,-17.47
Decoy-47_PLANTS_3,-54.63
Active-7_PLANTS_2,-142.75
Decoy-15_PLANTS_6,-121.31
Decoy-48_PLANTS_4,-42.77
Decoy-16_PLANTS_2,-63.48
Decoy-16_PLANTS_7,-67.64
Decoy-47_PLANTS_8,-91.84
Decoy-47_PLANTS_1,-69.48
Decoy-47_PLANTS_10,-86.97
Decoy-48_PLANTS_8,-51.03
Decoy-16_PLANTS_8,-30.58
Decoy-79_PLANTS_2,-93.7
Decoy-69_PLANTS_8,-37.3
Decoy-100_PLANTS_10,-20.06
Decoy-99_PLANTS_8,-85.35
Decoy-69_PLANTS_3,-94.12
Decoy-64_PLANTS_8,-125.14
Decoy-69_PLANTS_5,-90.95
Decoy-80_PLANTS_2,-22.37
Decoy-79_PLANTS_4,-20.44
Decoy-64_PLANTS_6,-141.9
Decoy-64_PLANTS_5,-102.16
Decoy-63_PLANTS_1,-136.11
Decoy-29_PLANTS_3,14.49
Decoy-61_PLANTS_9,-121.64
Decoy-55_PLANTS_7,-92.54
Decoy-60_PLANTS_10,-69.08
Decoy-56_PLANTS_7,-109.1
Decoy-66_PLANTS_8,-104.7
Decoy-29_PLANTS_5,-46.95
Decoy-85_PLANTS_7,-77.69
Decoy-65_PLANTS_9,-144.49
Decoy-10_PLANTS_5,-101.76
Decoy-65_PLANTS_2,-189.29
Decoy-62_PLANTS_1,-73.99
Decoy-46_PLANTS_4,11.28
Decoy-17_PLANTS_8,-172.04
Decoy-54_PLANTS_1,-125.98
Decoy-94_PLANTS_5,-20.29
Decoy-46_PLANTS_3,-84.99
Decoy-54_PLANTS_6,24.65
Decoy-45_PLANTS_2,-103.28
Decoy-93_PLANTS_7,-99.43
Decoy-54_PLANTS_10,-105.02
Decoy-45_PLANTS_4,-140.21
Decoy-53_PLANTS_5,-101.65
Decoy-17_PLANTS_1,-98.56
Decoy-40_PLANTS_5,-140.26
Decoy-20_PLANTS_6,-124.75
Decoy-19_PLANTS_9,-182.46
Active-6_PLANTS_3,-126.06
Decoy-40_PLANTS_9,-69.57
Decoy-43_PLANTS_8,-64.01
Active-6_PLANTS_2,-129.25
Decoy-20_PLANTS_9,-134.53
Active-6_PLANTS_4,-71.47
Active-6_PLANTS_8,-136.43
Decoy-44_PLANTS_4,-141.47
Active-3_PLANTS_3,-3.5
Decoy-100_PLANTS_2,-45.18
Decoy-2_PLANTS_8,-47.09
Decoy-2_PLANTS_10,-95.16
Decoy-31_PLANTS_10,-129.14
Decoy-2_PLANTS_4,-12.23
Active-9_PLANTS_5,-73.09
Decoy-2_PLANTS_7,-88.09
Active-9_PLANTS_6,-85.93
Decoy-31_PLANTS_4,-112.66
Decoy-31_PLANTS_7,-51.0
Active-8_PLANTS_3,-78.21
Decoy-2_PLANTS_9,-42.22
Decoy-35_PLANTS_10,-86.82
Decoy-54_PLANTS_8,-119.61
Decoy-54_PLANTS_2,-100.23
Decoy-46_PLANTS_2,-57.1
Decoy-93_PLANTS_5,-70.86
Decoy-45_PLANTS_3,-69.13
Decoy-45_PLANTS_5,-51.25
Decoy-93_PLANTS_4,-81.13
Decoy-17_PLANTS_3,-175.88
Decoy-17_PLANTS_7,-198.55
Decoy-93_PLANTS_6,-102.99
Decoy-46_PLANTS_8,-99.26
Decoy-44_PLANTS_1,-76.61
Active-4_PLANTS_5,-80.54
Decoy-19_PLANTS_4,-148.85
Decoy-19_PLANTS_7,-143.05
Decoy-92_PLANTS_5,-67.22
Decoy-20_PLANTS_1,-173.18
Active-4_PLANTS_7,-136.87
Decoy-20_PLANTS_10,-125.95
Decoy-22_PLANTS_8,-30.03
Active-6_PLANTS_7,-114.57
Active-4_PLANTS_3,-36.83
Decoy-81_PLANTS_1,-43.65
Decoy-87_PLANTS_4,-39.34
Decoy-87_PLANTS_2,-64.93
Decoy-33_PLANTS_4,-123.63
Decoy-33_PLANTS_1,-117.85
Decoy-34_PLANTS_5,-57.01
Decoy-87_PLANTS_7,-50.51
Decoy-98_PLANTS_10,-98.05
Decoy-34_PLANTS_4,-41.96
Decoy-33_PLANTS_5,-83.72
Decoy-34_PLANTS_10,-102.78
Decoy-33_PLANTS_7,8.41
Decoy-87_PLANTS_8,-63.27
Decoy-29_PLANTS_2,-126.08
Decoy-41_PLANTS_8,-89.08
Decoy-61_PLANTS_7,-160.89
Decoy-41_PLANTS_9,-67.08
Decoy-85_PLANTS_6,-29.59
Decoy-29_PLANTS_7,-85.28
Decoy-29_PLANTS_10,-55.19
Decoy-86_PLANTS_10,-113.33
Decoy-56_PLANTS_9,-138.31
Decoy-86_PLANTS_2,-55.65
Decoy-65_PLANTS_4,-101.2
Decoy-85_PLANTS_4,-63.29
Decoy-32_PLANTS_6,-61.52
Decoy-2_PLANTS_3,-73.38
Active-10_PLANTS_2,-50.86
Active-7_PLANTS_6,-49.27
Active-7_PLANTS_4,-136.89
Decoy-1_PLANTS_5,-5.87
Active-2_PLANTS_7,-145.07
Decoy-23_PLANTS_6,-33.67
Active-1_PLANTS_8,-125.6
Active-8_PLANTS_2,-133.09
Active-8_PLANTS_4,-9.72
Active-8_PLANTS_5,-52.96
Decoy-69_PLANTS_10,-82.07
Decoy-64_PLANTS_2,-114.07
Active-10_PLANTS_3,-39.27
Decoy-64_PLANTS_1,-63.32
Decoy-32_PLANTS_2,-94.55
Decoy-31_PLANTS_1,-38.43
Decoy-100_PLANTS_6,-73.31
Decoy-95_PLANTS_2,-61.38
Decoy-31_PLANTS_6,-125.03
Decoy-32_PLANTS_5,-52.14
Decoy-69_PLANTS_1,-116.32
Decoy-63_PLANTS_3,-102.45
Decoy-62_PLANTS_3,-52.53
Decoy-86_PLANTS_3,-135.2
Decoy-10_PLANTS_4,-83.27
Decoy-10_PLANTS_10,-80.44
Decoy-86_PLANTS_4,19.84
Decoy-86_PLANTS_5,-64.79
Decoy-61_PLANTS_5,-116.08
Decoy-86_PLANTS_7,-32.73
Decoy-86_PLANTS_8,-10.48
Decoy-62_PLANTS_5,-163.53
Decoy-60_PLANTS_7,-99.58
Decoy-65_PLANTS_3,-19.66
Decoy-81_PLANTS_4,14.12
Active-5_PLANTS_6,-65.7
Decoy-20_PLANTS_7,-112.27
Decoy-20_PLANTS_3,-133.3
Active-4_PLANTS_6,-114.35
Active-5_PLANTS_7,-86.03
Decoy-19_PLANTS_3,-65.48
Decoy-39_PLANTS_5,-98.45
Active-4_PLANTS_9,-140.95
Active-6_PLANTS_9,-131.51
Active-6_PLANTS_10,-104.88
Decoy-44_PLANTS_6,-110.56
Decoy-5_PLANTS_5,-75.94
Decoy-73_PLANTS_8,-94.14
Decoy-35_PLANTS_6,-60.42
Decoy-54_PLANTS_4,-73.12
Decoy-53_PLANTS_4,-173.42
Decoy-18_PLANTS_5,-45.38
Decoy-18_PLANTS_1,-85.2
Decoy-53_PLANTS_9,-43.3
Decoy-17_PLANTS_6,-99.7
Decoy-18_PLANTS_2,-78.27
Decoy-53_PLANTS_1,-128.54
Decoy-35_PLANTS_7,-23.36
Decoy-11_PLANTS_8,-29.68
Decoy-95_PLANTS_5,-42.1
Decoy-96_PLANTS_6,-120.44
Decoy-96_PLANTS_9,-77.63
Decoy-32_PLANTS_10,-111.45
Decoy-79_PLANTS_8,-141.29
Decoy-79_PLANTS_6,-95.82
Active-2_PLANTS_2,-87.76
Decoy-32_PLANTS_8,-46.06
Active-2_PLANTS_4,-115.09
Active-10_PLANTS_5,-33.4
Decoy-1_PLANTS_2,-70.3
Decoy-62_PLANTS_8,-101.13
Decoy-62_PLANTS_10,-114.03
Decoy-66_PLANTS_2,-159.84
Decoy-55_PLANTS_9,-161.68
Decoy-90_PLANTS_1,-37.91
Decoy-61_PLANTS_10,-102.88
Decoy-10_PLANTS_6,-70.87
Decoy-56_PLANTS_1,-57.67
Decoy-66_PLANTS_10,-74.27
Decoy-9_PLANTS_8,-107.62
Decoy-9_PLANTS_5,-69.9
Decoy-61_PLANTS_1,-27.21
Decoy-73_PLANTS_3,-98.87
Decoy-73_PLANTS_10,-19.8
Decoy-58_PLANTS_3,-60.69
Decoy-3_PLANTS_2,-72.32
Decoy-73_PLANTS_1,-29.5
Decoy-3_PLANTS_6,-37.92
Decoy-58_PLANTS_9,-58.48
Decoy-73_PLANTS_5,-87.86
Decoy-57_PLANTS_3,-117.56
Decoy-57_PLANTS_5,-105.85
Decoy-3_PLANTS_5,-59.14
Decoy-3_PLANTS_1,-55.24
Decoy-35_PLANTS_8,-49.8
Decoy-6_PLANTS_5,-79.88
Decoy-6_PLANTS_7,-45.53
Decoy-6_PLANTS_6,-116.85
Decoy-5_PLANTS_9,-106.98
Decoy-36_PLANTS_2,-68.67
Decoy-5_PLANTS_6,-103.32
Decoy-74_PLANTS_4,-108.54
Decoy-54_PLANTS_3,-60.86
Decoy-35_PLANTS_3,-126.35
Decoy-17_PLANTS_9,-74.94
Decoy-5_PLANTS_8,-41.75
Decoy-83_PLANTS_7,-32.25
Decoy-76_PLANTS_5,-47.05
Decoy-83_PLANTS_6,-97.99
Decoy-91_PLANTS_2,-108.46
Decoy-83_PLANTS_10,-54.7
Decoy-94_PLANTS_9,-60.92
Decoy-91_PLANTS_5,-98.05
Decoy-91_PLANTS_6,-21.35
Decoy-84_PLANTS_6,-8.93
Decoy-84_PLANTS_9,-40.89
Decoy-13_PLANTS_3,-146.9
Decoy-76_PLANTS_9,-52.08
Decoy-75_PLANTS_7,-26.3
Decoy-91_PLANTS_8,-100.39
Decoy-81_PLANTS_8,-31.64
Decoy-75_PLANTS_1,-61.74
Decoy-82_PLANTS_8,-5.26
Decoy-14_PLANTS_6,-73.62
Decoy-14_PLANTS_7,-76.46
Decoy-21_PLANTS_1,-70.98
Decoy-21_PLANTS_4,-111.88
Decoy-14_PLANTS_8,-166.6
Decoy-13_PLANTS_8,-136.14
Decoy-91_PLANTS_1,-53.79
Decoy-20_PLANTS_2,-174.26
Active-5_PLANTS_1,-48.62
Decoy-44_PLANTS_2,-84.01
Decoy-71_PLANTS_10,-162.09
Decoy-72_PLANTS_1,-46.27
Active-5_PLANTS_4,-86.7
Decoy-19_PLANTS_8,-152.49
Decoy-72_PLANTS_3,-68.26
Decoy-72_PLANTS_4,-33.4
Decoy-19_PLANTS_6,-82.18
Decoy-72_PLANTS_6,-89.16
Decoy-39_PLANTS_4,-51.46
Active-4_PLANTS_8,-38.72
Decoy-20_PLANTS_5,-112.92
Decoy-92_PLANTS_10,-61.7
Decoy-43_PLANTS_2,-4.11
Decoy-43_PLANTS_3,-83.24
Active-3_PLANTS_5,-114.15
Decoy-22_PLANTS_7,-79.09
Decoy-81_PLANTS_5,-34.24
Decoy-20_PLANTS_4,-99.49
Decoy-43_PLANTS_5,-57.28
Decoy-43_PLANTS_9,-71.26
Active-5_PLANTS_2,-47.12
Decoy-60_PLANTS_3,-127.43
Decoy-59_PLANTS_4,-165.04
Decoy-38_PLANTS_1,-149.16
Decoy-90_PLANTS_4,-45.93
Decoy-90_PLANTS_5,-25.98
Decoy-90_PLANTS_6,-29.54
Decoy-25_PLANTS_1,-83.26
Decoy-89_PLANTS_9,-28.05
Decoy-44_PLANTS_9,-61.4
Decoy-89_PLANTS_8,-57.45
Decoy-25_PLANTS_4,-75.47
Decoy-25_PLANTS_2,-93.47
Decoy-50_PLANTS_1,-133.94
Decoy-49_PLANTS_5,-79.8
Decoy-67_PLANTS_10,-120.61
Decoy-50_PLANTS_7,-106.11
Decoy-27_PLANTS_8,-69.93
Decoy-28_PLANTS_8,-23.47
Decoy-49_PLANTS_4,-98.74
Decoy-42_PLANTS_8,-94.71
Decoy-68_PLANTS_6,-42.39
Decoy-49_PLANTS_8,-91.31
Decoy-50_PLANTS_2,-104.42
Decoy-67_PLANTS_3,-106.94
Decoy-45_PLANTS_6,-62.24
Decoy-18_PLANTS_9,-90.43
Decoy-54_PLANTS_9,-34.78
Decoy-53_PLANTS_2,-101.17
Decoy-18_PLANTS_10,-123.28
Decoy-46_PLANTS_9,-100.92
Decoy-75_PLANTS_9,-123.19
Decoy-45_PLANTS_10,-78.35
Decoy-84_PLANTS_5,-32.92
Decoy-76_PLANTS_7,-146.06
Decoy-75_PLANTS_5,-98.71
Decoy-94_PLANTS_1,-62.03
Decoy-59_PLANTS_5,-78.43
Decoy-66_PLANTS_5,-152.82
Decoy-90_PLANTS_9,-76.59
Decoy-66_PLANTS_6,-77.53
Decoy-66_PLANTS_7,-56.27
Decoy-9_PLANTS_6,-76.18
Decoy-9_PLANTS_7,-105.4
Decoy-59_PLANTS_9,-162.13
Decoy-10_PLANTS_1,-53.98
Decoy-10_PLANTS_3,-45.51
Decoy-90_PLANTS_10,6.48
Decoy-89_PLANTS_1,-62.3
Decoy-98_PLANTS_4,-75.73
Decoy-1_PLANTS_8,-29.95
Decoy-98_PLANTS_9,15.4
Decoy-15_PLANTS_4,-196.57
Decoy-15_PLANTS_2,-125.47
Decoy-24_PLANTS_1,-60.8
Decoy-97_PLANTS_10,-67.7
Decoy-16_PLANTS_3,-64.49
Decoy-97_PLANTS_3,-41.37
Decoy-16_PLANTS_4,-27.57
Decoy-98_PLANTS_8,-66.67
Decoy-24_PLANTS_4,-31.95
Active-2_PLANTS_8,-113.85
Decoy-23_PLANTS_5,-32.02
Active-8_PLANTS_7,-97.71
Decoy-24_PLANTS_2,-51.34
Decoy-1_PLANTS_10,-78.82
Decoy-97_PLANTS_7,-98.39
Decoy-1_PLANTS_4,-62.25
Decoy-1_PLANTS_1,-54.09
Decoy-24_PLANTS_7,-67.18
Decoy-98_PLANTS_3,-81.75
Decoy-23_PLANTS_7,-68.74
Decoy-98_PLANTS_5,-14.0
Decoy-21_PLANTS_9,-15.75
Decoy-92_PLANTS_4,-38.02
Decoy-84_PLANTS_8,-93.1
Decoy-81_PLANTS_2,2.91
Decoy-82_PLANTS_2,-24.16
Decoy-14_PLANTS_2,-157.61
Decoy-13_PLANTS_1,-95.77
Decoy-92_PLANTS_2,-91.8
Active-3_PLANTS_7,-78.68
Decoy-83_PLANTS_3,-19.91
Active-3_PLANTS_8,-22.56
Active-4_PLANTS_1,-44.74
Decoy-62_PLANTS_7,-59.3
Decoy-56_PLANTS_3,-6.24
Decoy-29_PLANTS_8,-81.44
Decoy-65_PLANTS_6,-81.11
Decoy-30_PLANTS_8,-96.7
Decoy-30_PLANTS_9,-65.87
Decoy-41_PLANTS_2,-105.62
Decoy-56_PLANTS_10,-88.14
Decoy-86_PLANTS_6,-14.75
Decoy-29_PLANTS_9,-48.9
Decoy-61_PLANTS_2,-62.09
Decoy-41_PLANTS_6,-54.09
Decoy-5_PLANTS_4,-49.6
Decoy-73_PLANTS_7,-95.43
Decoy-6_PLANTS_3,-107.39
Decoy-74_PLANTS_6,-98.14
Decoy-36_PLANTS_4,-82.27
Decoy-6_PLANTS_8,-65.0
Decoy-4_PLANTS_3,-69.7
Decoy-5_PLANTS_7,-62.67
Decoy-73_PLANTS_6,-124.06
Decoy-36_PLANTS_10,-38.86
Decoy-5_PLANTS_10,-85.24
Decoy-73_PLANTS_9,-116.35
Decoy-36_PLANTS_1,-10.97
Decoy-4_PLANTS_4,-42.4
Decoy-4_PLANTS_6,-29.39
Decoy-36_PLANTS_9,-46.57
Decoy-5_PLANTS_1,-122.16
Decoy-74_PLANTS_10,-142.35
Decoy-74_PLANTS_9,-121.82
Decoy-4_PLANTS_10,-65.08
Decoy-4_PLANTS_2,-66.89
Decoy-3_PLANTS_9,-61.37
Decoy-58_PLANTS_4,-46.06
Decoy-74_PLANTS_1,-129.12
Decoy-93_PLANTS_3,-113.32
Decoy-76_PLANTS_1,-73.48
Decoy-93_PLANTS_10,-33.4
Decoy-94_PLANTS_7,-22.11
Decoy-17_PLANTS_10,-21.77
Decoy-93_PLANTS_2,-95.61
Decoy-94_PLANTS_2,-101.73
Decoy-53_PLANTS_3,-120.65
