Pose ID,CNN-Score
Decoy-44_QVINA2_4,0.4484331906
Decoy-10_QVINA2_1,0.3956410587
Decoy-15_QVINA2_8,0.4824525714
Decoy-9_QVINA2_8,0.0765824467
Decoy-15_QVINA2_2,0.3058669865
Decoy-10_QVINA2_7,0.0833723098
Decoy-10_QVINA2_6,0.5295922160
Decoy-42_QVINA2_7,0.6344909668
Decoy-64_QVINA2_10,0.2654018402
Decoy-64_QVINA2_4,0.3416558206
Decoy-9_QVINA2_6,0.2647405267
Decoy-57_QVINA2_6,0.1986975670
Decoy-29_QVINA2_2,0.0798305497
Decoy-75_QVINA2_5,0.2619534135
Decoy-34_QVINA2_2,0.7322135568
Decoy-33_QVINA2_10,0.0017475662
Decoy-29_QVINA2_6,0.1350851506
Decoy-29_QVINA2_1,0.1666450053
Decoy-45_QVINA2_9,0.0360314660
Decoy-75_QVINA2_2,0.6312084794
Decoy-30_QVINA2_7,0.6391035318
Decoy-33_QVINA2_8,0.3675667942
Decoy-60_QVINA2_5,0.6192380190
Decoy-61_QVINA2_6,0.2308859229
Decoy-61_QVINA2_3,0.0880918428
Decoy-62_QVINA2_5,0.3655971289
Decoy-62_QVINA2_6,0.4217757881
Decoy-25_QVINA2_8,0.0000083250
Decoy-26_QVINA2_1,0.3446996808
Decoy-62_QVINA2_4,0.1290340126
Decoy-61_QVINA2_4,0.3243792653
Decoy-25_QVINA2_6,0.0003665219
Decoy-25_QVINA2_1,0.5715678930
Decoy-8_QVINA2_3,0.0874882266
Decoy-99_QVINA2_5,0.4650840163
Decoy-89_QVINA2_10,0.1328735203
Decoy-80_QVINA2_7,0.1329938918
Decoy-77_QVINA2_5,0.0982613713
Decoy-34_QVINA2_6,0.1487442553
Decoy-77_QVINA2_2,0.1274082512
Decoy-78_QVINA2_9,0.2709401250
Decoy-5_QVINA2_10,0.5841102004
Decoy-6_QVINA2_9,0.3934316933
Decoy-5_QVINA2_4,0.1130056307
Decoy-90_QVINA2_3,0.1500271559
Decoy-90_QVINA2_10,0.2182265371
Decoy-6_QVINA2_7,0.3976197243
Decoy-57_QVINA2_9,0.0480656810
Decoy-65_QVINA2_10,0.3743484616
Decoy-55_QVINA2_3,0.1898709536
Decoy-73_QVINA2_10,0.2474992424
Decoy-58_QVINA2_2,0.6409768462
Decoy-59_QVINA2_4,0.4659027159
Decoy-74_QVINA2_6,0.1275111735
Decoy-66_QVINA2_2,0.4002482593
Decoy-58_QVINA2_6,0.0223179962
Decoy-58_QVINA2_3,0.2259574234
Decoy-98_QVINA2_4,0.1780954003
Decoy-57_QVINA2_3,0.4699607193
Decoy-94_QVINA2_3,0.6806207299
Decoy-94_QVINA2_8,0.3395142853
Decoy-90_QVINA2_9,0.2605536282
Decoy-67_QVINA2_8,0.1981967390
Decoy-21_QVINA2_1,0.5395665765
Decoy-94_QVINA2_1,0.3336049020
Decoy-21_QVINA2_6,0.3703244328
Decoy-22_QVINA2_2,0.1886606365
Decoy-68_QVINA2_8,0.1551654488
Decoy-67_QVINA2_6,0.6899034381
Decoy-22_QVINA2_3,0.2860431969
Decoy-93_QVINA2_8,0.1952767372
Decoy-2_QVINA2_7,0.1743539125
Decoy-84_QVINA2_6,0.4565942883
Decoy-48_QVINA2_9,0.4675214887
Decoy-83_QVINA2_7,0.3216974139
Decoy-1_QVINA2_10,0.4901417792
Decoy-2_QVINA2_10,0.4880276024
Decoy-1_QVINA2_6,0.0858896375
Decoy-48_QVINA2_2,0.4500467479
Decoy-48_QVINA2_7,0.4244146347
Decoy-12_QVINA2_9,0.0586266629
Active-1_QVINA2_6,0.7103869319
Active-2_QVINA2_10,0.4828704000
Decoy-37_QVINA2_5,0.4659106731
Decoy-20_QVINA2_4,0.3694929481
Active-2_QVINA2_9,0.6641635299
Active-4_QVINA2_9,0.2391967475
Decoy-37_QVINA2_3,0.3206420243
Decoy-19_QVINA2_2,0.3667480648
Decoy-47_QVINA2_7,0.1660161465
Decoy-19_QVINA2_5,0.1527447551
Active-2_QVINA2_5,0.2863518596
Decoy-71_QVINA2_3,0.0852150992
Decoy-38_QVINA2_6,0.3329654038
Decoy-91_QVINA2_1,0.9244651794
Decoy-75_QVINA2_6,0.2959985435
Decoy-66_QVINA2_4,0.5419136286
Decoy-59_QVINA2_5,0.0547494031
Decoy-59_QVINA2_2,0.3043807745
Decoy-59_QVINA2_7,0.1352759898
Decoy-34_QVINA2_5,0.1235666946
Decoy-58_QVINA2_9,0.0282835737
Decoy-57_QVINA2_1,0.3258646727
Decoy-73_QVINA2_5,0.3853031099
Decoy-76_QVINA2_9,0.7640117407
Decoy-76_QVINA2_7,0.5466144681
Decoy-76_QVINA2_4,0.9454002976
Decoy-11_QVINA2_6,0.2614673078
Decoy-83_QVINA2_9,0.2761715055
Decoy-11_QVINA2_3,0.1799728721
Decoy-50_QVINA2_3,0.1858850121
Decoy-48_QVINA2_5,0.4274389148
Decoy-83_QVINA2_1,0.5511241555
Decoy-48_QVINA2_3,0.4506901503
Decoy-50_QVINA2_7,0.3965904117
Decoy-52_QVINA2_5,0.1631839126
Decoy-12_QVINA2_7,0.0680192262
Decoy-11_QVINA2_7,0.3757058084
Decoy-3_QVINA2_3,0.5479726195
Decoy-13_QVINA2_6,0.0864073038
Decoy-14_QVINA2_2,0.3855892718
Decoy-14_QVINA2_8,0.4580865800
Decoy-14_QVINA2_4,0.2787981927
Decoy-13_QVINA2_2,0.7166858315
Decoy-69_QVINA2_9,0.5749948621
Decoy-13_QVINA2_7,0.1428197622
Decoy-14_QVINA2_5,0.7934057713
Decoy-69_QVINA2_5,0.0504364222
Decoy-14_QVINA2_3,0.4664933085
Decoy-70_QVINA2_2,0.7313544154
Decoy-14_QVINA2_7,0.2687684298
Decoy-58_QVINA2_7,0.2648213804
Decoy-75_QVINA2_4,0.3148954213
Decoy-65_QVINA2_7,0.1794786751
Decoy-74_QVINA2_8,0.3823829591
Decoy-60_QVINA2_7,0.5355604291
Decoy-66_QVINA2_5,0.2766251862
Decoy-59_QVINA2_3,0.1960411966
Decoy-57_QVINA2_5,0.0758212134
Decoy-74_QVINA2_10,0.0919874460
Decoy-76_QVINA2_3,0.1389565319
Decoy-73_QVINA2_6,0.2835080624
Decoy-97_QVINA2_7,0.0428743511
Decoy-34_QVINA2_8,0.0049525774
Decoy-73_QVINA2_7,0.0034962196
Decoy-33_QVINA2_9,0.4621125162
Decoy-74_QVINA2_4,0.3842827976
Decoy-46_QVINA2_2,0.8087701201
Decoy-30_QVINA2_4,0.3011768460
Decoy-33_QVINA2_4,0.5000763535
Decoy-59_QVINA2_9,0.0342758074
Decoy-75_QVINA2_1,0.4948638380
Decoy-34_QVINA2_1,0.6427251101
Decoy-46_QVINA2_1,0.8470311761
Decoy-34_QVINA2_7,0.1838146448
Decoy-17_QVINA2_1,0.5264614820
Decoy-99_QVINA2_7,0.1969446391
Decoy-99_QVINA2_9,0.0619624890
Decoy-99_QVINA2_4,0.2576839626
Decoy-17_QVINA2_10,0.3258523941
Decoy-26_QVINA2_9,0.2952868044
Decoy-100_QVINA2_3,0.4221613407
Decoy-100_QVINA2_6,0.6714363098
Decoy-100_QVINA2_4,0.5581982732
Decoy-99_QVINA2_1,0.4351112247
Decoy-17_QVINA2_9,0.0909481868
Decoy-17_QVINA2_4,0.1498152465
Decoy-28_QVINA2_3,0.3871908784
Decoy-50_QVINA2_5,0.2645268142
Decoy-28_QVINA2_7,0.3945901394
Decoy-87_QVINA2_6,0.2813912332
Decoy-51_QVINA2_3,0.1721684188
Decoy-51_QVINA2_4,0.2548550963
Decoy-49_QVINA2_7,0.2501057386
Decoy-3_QVINA2_5,0.6059855819
Decoy-3_QVINA2_9,0.0079205595
Decoy-87_QVINA2_1,0.3032512069
Decoy-27_QVINA2_5,0.3056837320
Decoy-87_QVINA2_10,0.5002009869
Decoy-17_QVINA2_2,0.4605900645
Decoy-100_QVINA2_2,0.7610735297
Decoy-100_QVINA2_5,0.4851543009
Decoy-17_QVINA2_8,0.0916103125
Decoy-42_QVINA2_9,0.3824325502
Decoy-99_QVINA2_3,0.2406653315
Decoy-41_QVINA2_9,0.3462809920
Decoy-17_QVINA2_6,0.0826263651
Decoy-100_QVINA2_1,0.3571460843
Decoy-18_QVINA2_2,0.7341232896
Decoy-18_QVINA2_9,0.1497550011
Decoy-18_QVINA2_7,0.4090556502
Decoy-97_QVINA2_9,0.0307540447
Decoy-73_QVINA2_1,0.6037031412
Decoy-58_QVINA2_1,0.5568081141
Decoy-66_QVINA2_6,0.1857827157
Decoy-60_QVINA2_10,0.5774472356
Decoy-65_QVINA2_9,0.3073419631
Decoy-60_QVINA2_4,0.4944814742
Decoy-57_QVINA2_7,0.5983902216
Decoy-65_QVINA2_4,0.3931827843
Decoy-73_QVINA2_3,0.2938303947
Decoy-97_QVINA2_8,0.1546007544
Decoy-74_QVINA2_3,0.1108823940
Decoy-68_QVINA2_1,0.3551865220
Decoy-67_QVINA2_3,0.2456737757
Decoy-45_QVINA2_4,0.5980349183
Decoy-6_QVINA2_2,0.2654790580
Decoy-94_QVINA2_9,0.2382019013
Decoy-5_QVINA2_2,0.1139017045
Decoy-94_QVINA2_10,0.1848889291
Decoy-68_QVINA2_10,0.0870175958
Decoy-22_QVINA2_9,0.3161231279
Decoy-77_QVINA2_6,0.2547520995
Decoy-94_QVINA2_5,0.7769082785
Decoy-21_QVINA2_9,0.4117684662
Decoy-23_QVINA2_1,0.1546987891
Decoy-56_QVINA2_3,0.5791378021
Decoy-56_QVINA2_1,0.1496385038
Active-6_QVINA2_5,0.2069609761
Decoy-23_QVINA2_6,0.2202836275
Decoy-24_QVINA2_6,0.4885371923
Decoy-56_QVINA2_2,0.3544073701
Decoy-24_QVINA2_5,0.2486472130
Decoy-36_QVINA2_9,0.4167802930
Decoy-66_QVINA2_8,0.0616521090
Decoy-55_QVINA2_10,0.4516819715
Decoy-23_QVINA2_7,0.3099369109
Decoy-2_QVINA2_6,0.3641331792
Decoy-12_QVINA2_3,0.0966567025
Decoy-20_QVINA2_3,0.5422489047
Active-4_QVINA2_6,0.4827014506
Decoy-48_QVINA2_10,0.2307182699
Decoy-1_QVINA2_1,0.0822267905
Decoy-1_QVINA2_9,0.7135488391
Decoy-12_QVINA2_1,0.3622389138
Active-3_QVINA2_9,0.4150611162
Active-1_QVINA2_4,0.5537122488
Active-1_QVINA2_5,0.6183249354
Decoy-2_QVINA2_5,0.0612296462
Decoy-46_QVINA2_7,0.0375848934
Decoy-59_QVINA2_10,0.1309454143
Decoy-59_QVINA2_1,0.8579643369
Decoy-75_QVINA2_9,0.0393205769
Decoy-33_QVINA2_1,0.6613322496
Decoy-75_QVINA2_7,0.3721097708
Decoy-76_QVINA2_5,0.8218960166
Decoy-76_QVINA2_1,0.5576272607
Decoy-45_QVINA2_8,0.5306652188
Decoy-57_QVINA2_10,0.0009055932
Decoy-33_QVINA2_3,0.3672156334
Decoy-76_QVINA2_10,0.6258672476
Decoy-52_QVINA2_4,0.6369808316
Decoy-27_QVINA2_3,0.2476339787
Decoy-49_QVINA2_2,0.5549139977
Decoy-4_QVINA2_2,0.0590362735
Decoy-88_QVINA2_9,0.2951007187
Decoy-88_QVINA2_2,0.3238504827
Decoy-28_QVINA2_9,0.5378441215
Decoy-3_QVINA2_7,0.3556549251
Decoy-49_QVINA2_8,0.3233755529
Decoy-87_QVINA2_8,0.6299166083
Decoy-4_QVINA2_6,0.1953043193
Decoy-87_QVINA2_9,0.5889603496
Decoy-22_QVINA2_1,0.2858929932
Decoy-21_QVINA2_5,0.4667020440
Decoy-93_QVINA2_5,0.3860770762
Decoy-93_QVINA2_4,0.5920025110
Decoy-68_QVINA2_3,0.6362538934
Decoy-22_QVINA2_6,0.3430057764
Decoy-94_QVINA2_7,0.3353152573
Decoy-68_QVINA2_2,0.2919651270
Decoy-6_QVINA2_1,0.1820822358
Decoy-93_QVINA2_3,0.7895105481
Decoy-94_QVINA2_2,0.8917877078
Decoy-21_QVINA2_10,0.3237023056
Decoy-7_QVINA2_7,0.0868030638
Decoy-8_QVINA2_7,0.0789481774
Decoy-8_QVINA2_8,0.0928283483
Decoy-25_QVINA2_2,0.5848127007
Decoy-7_QVINA2_1,0.2663257718
Decoy-61_QVINA2_1,0.5458019972
Decoy-7_QVINA2_6,0.1270466596
Decoy-26_QVINA2_8,0.4110590518
Decoy-8_QVINA2_10,0.1105328798
Decoy-8_QVINA2_2,0.1160824895
Decoy-8_QVINA2_6,0.1507890075
Decoy-61_QVINA2_8,0.3165762126
Decoy-45_QVINA2_6,0.4708112180
Decoy-89_QVINA2_7,0.4458713830
Decoy-68_QVINA2_5,0.6359983087
Decoy-90_QVINA2_1,0.4465835989
Decoy-79_QVINA2_2,0.2861931920
Decoy-46_QVINA2_6,0.1226618290
Decoy-5_QVINA2_8,0.3132302165
Decoy-80_QVINA2_10,0.2634239495
Decoy-79_QVINA2_4,0.1603565365
Decoy-77_QVINA2_10,0.4098440707
Decoy-80_QVINA2_1,0.2919027209
Decoy-79_QVINA2_10,0.3077097237
Decoy-62_QVINA2_9,0.0229578745
Active-10_QVINA2_4,0.1531600505
Active-9_QVINA2_7,0.3878396451
Decoy-8_QVINA2_4,0.0517552495
Active-9_QVINA2_3,0.3060292304
Active-10_QVINA2_8,0.5837817192
Decoy-8_QVINA2_9,0.0996225849
Decoy-61_QVINA2_9,0.1824004948
Decoy-7_QVINA2_3,0.1531037241
Decoy-7_QVINA2_9,0.1345767528
Decoy-62_QVINA2_3,0.0077566300
Decoy-61_QVINA2_7,0.0230828095
Decoy-36_QVINA2_3,0.4685984850
Decoy-97_QVINA2_1,0.1225072667
Decoy-86_QVINA2_4,0.1788018793
Decoy-23_QVINA2_9,0.3992755115
Decoy-24_QVINA2_2,0.4786035717
Active-5_QVINA2_1,0.2537422180
Decoy-98_QVINA2_6,0.2044158429
Decoy-24_QVINA2_3,0.3418933749
Decoy-55_QVINA2_8,0.3936820030
Decoy-36_QVINA2_7,0.3536350429
Decoy-35_QVINA2_4,0.8400257230
Decoy-97_QVINA2_4,0.0700728968
Decoy-74_QVINA2_1,0.2277239859
Decoy-66_QVINA2_9,0.2034175545
Decoy-35_QVINA2_9,0.1674763262
Decoy-58_QVINA2_5,0.2541286647
Decoy-58_QVINA2_8,0.2318886518
Decoy-73_QVINA2_9,0.0337433629
Decoy-24_QVINA2_10,0.5659613609
Decoy-65_QVINA2_3,0.3082458973
Decoy-65_QVINA2_8,0.7255652547
Decoy-65_QVINA2_6,0.4802135229
Decoy-74_QVINA2_2,0.2284972817
Decoy-73_QVINA2_2,0.5777892470
Decoy-37_QVINA2_4,0.3867002428
Active-8_QVINA2_4,0.2163292915
Decoy-92_QVINA2_8,0.1290915608
Decoy-37_QVINA2_6,0.4255325496
Decoy-31_QVINA2_6,0.1150549278
Decoy-72_QVINA2_10,0.0006486173
Decoy-32_QVINA2_4,0.1418214738
Decoy-32_QVINA2_1,0.3485777080
Decoy-85_QVINA2_9,0.6020781398
Decoy-91_QVINA2_3,0.5250442028
Decoy-72_QVINA2_7,0.0531302094
Active-7_QVINA2_10,0.7570430636
Decoy-82_QVINA2_9,0.1609448344
Decoy-69_QVINA2_8,0.4099012911
Decoy-81_QVINA2_9,0.3693227768
Decoy-81_QVINA2_3,0.1716498435
Decoy-81_QVINA2_4,0.2367784679
Decoy-82_QVINA2_5,0.2467669398
Decoy-40_QVINA2_10,0.0000036790
Decoy-81_QVINA2_5,0.2932116985
Decoy-40_QVINA2_6,0.1449010819
Decoy-81_QVINA2_1,0.2012007385
Decoy-39_QVINA2_2,0.4352821112
Decoy-82_QVINA2_8,0.3891639411
Decoy-77_QVINA2_1,0.4716321826
Decoy-58_QVINA2_4,0.3664094210
Decoy-78_QVINA2_4,0.3285627067
Decoy-78_QVINA2_5,0.1078161225
Decoy-5_QVINA2_3,0.1705603749
Decoy-90_QVINA2_7,0.2292647511
Decoy-6_QVINA2_6,0.1506396681
Decoy-89_QVINA2_2,0.7555626035
Decoy-5_QVINA2_5,0.0875320733
Decoy-89_QVINA2_6,0.5364449024
Decoy-6_QVINA2_10,0.3080982864
Decoy-78_QVINA2_6,0.4619309008
Decoy-83_QVINA2_3,0.2100814730
Active-4_QVINA2_5,0.5994042754
Decoy-83_QVINA2_10,0.2714862823
Decoy-12_QVINA2_4,0.1567399651
Decoy-11_QVINA2_10,0.1352251321
Decoy-49_QVINA2_4,0.2866330147
Decoy-84_QVINA2_1,0.5253794193
Decoy-84_QVINA2_10,0.2993111908
Decoy-84_QVINA2_7,0.6898375154
Decoy-84_QVINA2_9,0.3358828127
Decoy-47_QVINA2_6,0.2418883741
Decoy-11_QVINA2_5,0.2389872074
Decoy-28_QVINA2_10,0.3393081129
Decoy-49_QVINA2_5,0.4937521815
Decoy-50_QVINA2_6,0.1019821465
Decoy-43_QVINA2_7,0.3818333745
Decoy-64_QVINA2_8,0.7635427713
Decoy-49_QVINA2_6,0.3097481728
Decoy-50_QVINA2_10,0.4836814702
Decoy-63_QVINA2_1,0.5579650402
Decoy-27_QVINA2_6,0.3148607016
Decoy-27_QVINA2_4,0.2227260321
Decoy-50_QVINA2_9,0.5681859255
Decoy-51_QVINA2_10,0.2911162376
Decoy-47_QVINA2_10,0.1896904707
Decoy-48_QVINA2_8,0.5829536319
Active-3_QVINA2_4,0.8522152901
Decoy-1_QVINA2_3,0.4867298007
Decoy-2_QVINA2_8,0.0794792324
Decoy-11_QVINA2_8,0.3565036356
Decoy-11_QVINA2_2,0.1903544664
Decoy-87_QVINA2_3,0.1931162775
Decoy-47_QVINA2_2,0.2722084522
Active-4_QVINA2_7,0.4817074537
Decoy-1_QVINA2_2,0.1143100485
Decoy-2_QVINA2_1,0.1207412556
Decoy-95_QVINA2_10,0.2286021113
Decoy-53_QVINA2_10,0.0015741850
Decoy-95_QVINA2_1,0.1548332274
Decoy-54_QVINA2_4,0.4981959164
Decoy-96_QVINA2_5,0.1323632002
Decoy-96_QVINA2_6,0.3782759011
Decoy-96_QVINA2_1,0.1051016003
Decoy-53_QVINA2_4,0.3151946664
Decoy-95_QVINA2_9,0.0978718549
Decoy-95_QVINA2_2,0.1569212228
Decoy-96_QVINA2_8,0.1037307754
Decoy-96_QVINA2_7,0.2028589547
Decoy-46_QVINA2_4,0.3426472545
Decoy-78_QVINA2_8,0.4138280153
Decoy-67_QVINA2_2,0.3811001182
Decoy-67_QVINA2_5,0.9167871475
Decoy-80_QVINA2_4,0.2142857909
Decoy-6_QVINA2_5,0.3450331986
Decoy-89_QVINA2_8,0.0730734617
Decoy-5_QVINA2_7,0.1139902920
Decoy-6_QVINA2_8,0.5753059387
Decoy-93_QVINA2_10,0.4661366343
Decoy-78_QVINA2_7,0.7055280805
Decoy-80_QVINA2_8,0.1228810996
Decoy-66_QVINA2_7,0.3328345418
Decoy-24_QVINA2_7,0.4144608378
Decoy-66_QVINA2_3,0.3792057335
Decoy-66_QVINA2_10,0.4673891962
Decoy-65_QVINA2_5,0.3708038032
Decoy-36_QVINA2_4,0.5222348571
Decoy-98_QVINA2_7,0.6001089811
Decoy-65_QVINA2_1,0.2957552075
Decoy-73_QVINA2_4,0.3791824877
Decoy-57_QVINA2_8,0.0935671777
Decoy-35_QVINA2_8,0.5107688308
Decoy-55_QVINA2_4,0.4410988092
Decoy-72_QVINA2_9,0.3485413492
Decoy-72_QVINA2_1,0.5565309525
Decoy-20_QVINA2_8,0.1421722770
Decoy-72_QVINA2_8,0.0007499272
Decoy-38_QVINA2_5,0.3302774131
Decoy-19_QVINA2_8,0.2472267449
Active-2_QVINA2_1,0.2787296474
Decoy-19_QVINA2_1,0.5386810303
Decoy-71_QVINA2_7,0.3204045892
Decoy-92_QVINA2_1,0.0858052894
Decoy-92_QVINA2_2,0.2103824615
Active-2_QVINA2_6,0.5448961854
Active-5_QVINA2_8,0.3139985204
Decoy-35_QVINA2_7,0.4573585391
Decoy-98_QVINA2_3,0.3380029202
Decoy-23_QVINA2_4,0.1362202466
Decoy-36_QVINA2_2,0.4907422066
Decoy-55_QVINA2_7,0.6043274403
Active-5_QVINA2_6,0.3743208051
Decoy-36_QVINA2_1,0.6198443770
Decoy-55_QVINA2_1,0.4125802815
Decoy-35_QVINA2_10,0.1983007342
Decoy-56_QVINA2_5,0.4078590572
Decoy-23_QVINA2_2,0.5284916759
Decoy-89_QVINA2_4,0.7792429328
Decoy-22_QVINA2_7,0.3846899867
Decoy-22_QVINA2_5,0.2719416320
Decoy-90_QVINA2_5,0.0816047639
Decoy-93_QVINA2_9,0.6357027292
Decoy-68_QVINA2_7,0.2936318219
Decoy-90_QVINA2_6,0.2472487986
Decoy-93_QVINA2_1,0.1923427135
Decoy-94_QVINA2_4,0.1302482635
Decoy-21_QVINA2_4,0.4301216602
Decoy-94_QVINA2_6,0.1327960640
Decoy-67_QVINA2_10,0.8457638621
Active-3_QVINA2_6,0.4228888750
Active-1_QVINA2_2,0.3059006929
Decoy-47_QVINA2_8,0.1816436648
Decoy-48_QVINA2_4,0.7937872410
Active-1_QVINA2_9,0.5949907303
Active-3_QVINA2_5,0.5096321106
Active-3_QVINA2_8,0.4277203679
Decoy-20_QVINA2_2,0.4313522577
Decoy-19_QVINA2_3,0.6696383953
Decoy-47_QVINA2_4,0.2819624245
Decoy-11_QVINA2_1,0.3342728615
Active-1_QVINA2_8,0.8176166415
Active-4_QVINA2_4,0.4088376462
Decoy-38_QVINA2_3,0.3233045936
Decoy-19_QVINA2_6,0.2326060385
Decoy-71_QVINA2_1,0.3721829653
Decoy-92_QVINA2_4,0.1765957028
Decoy-71_QVINA2_9,0.1128972769
Decoy-71_QVINA2_5,0.0638394952
Decoy-31_QVINA2_9,0.2752381563
Active-2_QVINA2_3,0.2653430104
Active-4_QVINA2_8,0.1245667785
Active-2_QVINA2_7,0.1595016271
Decoy-91_QVINA2_6,0.4808014631
Decoy-40_QVINA2_4,0.1630107611
Decoy-40_QVINA2_3,0.3756311834
Decoy-39_QVINA2_10,0.0482223667
Decoy-39_QVINA2_1,0.4366129041
Decoy-40_QVINA2_7,0.1789937317
Decoy-40_QVINA2_1,0.7440929413
Decoy-54_QVINA2_7,0.3882925510
Decoy-82_QVINA2_1,0.1507602036
Decoy-39_QVINA2_7,0.4463914335
Decoy-53_QVINA2_7,0.0236651879
Decoy-39_QVINA2_9,0.3446987867
Decoy-40_QVINA2_9,0.0026193971
Decoy-32_QVINA2_10,0.0792923346
Decoy-38_QVINA2_1,0.6850488186
Active-6_QVINA2_1,0.2722656727
Active-6_QVINA2_6,0.2524795234
Decoy-86_QVINA2_1,0.3849597871
Active-7_QVINA2_8,0.4757434428
Active-8_QVINA2_9,0.5992281437
Active-8_QVINA2_7,0.1799559891
Decoy-85_QVINA2_6,0.9038397074
Active-7_QVINA2_9,0.3123582900
Decoy-85_QVINA2_4,0.2807858586
Decoy-85_QVINA2_10,0.5917538404
Decoy-92_QVINA2_10,0.2524622083
Active-8_QVINA2_10,0.5105192065
Decoy-71_QVINA2_2,0.2975226045
