ID,Activity
DOCKM8844096,1
DOCKM826663247,1
DOCKM892763978,1
DOCKM822410390,1
DOCKM824779997,1
DOCKM885231014,1
DOCKM824274005,1
DOCKM8124891641,1
DOCKM826755593,1
DOCKM8124881272,1
DOCKM824820655,1
DOCKM847200698,1
DOCKM88139882,1
DOCKM849825997,1
DOCKM826724296,1
DOCKM87976825,1
DOCKM826728631,1
DOCKM856463598,1
DOCKM847193718,1
DOCKM824841422,1
DOCKM826665303,1
DOCKM849725372,1
DOCKM890341589,1
DOCKM885272478,1
DOCKM824787413,1
DOCKM817410804,1
DOCKM885270375,1
DOCKM817433825,1
DOCKM824820382,1
DOCKM893576682,1
DOCKM817411748,1
DOCKM8124895266,1
DOCKM824788629,1
DOCKM826671637,1
DOCKM826657955,1
DOCKM826657917,1
DOCKM892763345,1
DOCKM814729515,1
DOCKM824800875,1
DOCKM824786048,1
DOCKM824804292,1
DOCKM824805165,1
DOCKM849646104,1
DOCKM824822940,1
DOCKM892763868,1
DOCKM824802040,1
DOCKM849716595,1
DOCKM817401857,1
DOCKM817503902,1
DOCKM892764363,1
DOCKM885269481,1
DOCKM849665286,1
DOCKM824841466,1
DOCKM824841426,1
DOCKM817506129,1
DOCKM892764758,1
DOCKM849665443,1
DOCKM826665768,1
DOCKM822402078,1
DOCKM849641429,1
DOCKM849716493,1
DOCKM892763346,1
DOCKM824791145,1
DOCKM817511554,1
DOCKM892763341,1
DOCKM824394998,1
DOCKM826669556,1
DOCKM826726004,1
DOCKM817431609,1
DOCKM885147431,1
DOCKM817512820,1
DOCKM824394994,1
DOCKM892763917,1
DOCKM892763838,1
DOCKM824780522,1
DOCKM885198955,1
DOCKM881066784,1
DOCKM824394996,1
DOCKM826671666,1
DOCKM814722375,1
DOCKM817403180,1
DOCKM817433115,1
DOCKM892764796,1
DOCKM885736037,1
DOCKM892763916,1
DOCKM892764757,1
DOCKM892763842,1
DOCKM814731723,1
DOCKM849826455,1
DOCKM892764864,1
DOCKM826725324,1
DOCKM824385629,1
DOCKM824276701,1
DOCKM824385501,1
DOCKM826725671,1
DOCKM892763387,1
DOCKM8124897153,1
DOCKM892764839,1
DOCKM814740115,1
DOCKM8124896706,1
DOCKM822414608,1
DOCKM892763872,1
DOCKM814728391,1
DOCKM887347084,1
DOCKM892763385,1
DOCKM892763749,1
DOCKM849715297,1
DOCKM8124878636,1
DOCKM824819958,1
DOCKM8124899237,1
DOCKM851088891,1
DOCKM892764042,1
DOCKM849670721,1
DOCKM826730145,1
DOCKM824807880,1
DOCKM826666180,1
DOCKM885198209,1
DOCKM824385529,1
DOCKM824398671,1
DOCKM817413041,1
DOCKM857261334,1
DOCKM826669387,1
DOCKM849642517,1
DOCKM826660206,1
DOCKM849671128,1
DOCKM856423641,1
DOCKM885198245,1
DOCKM8124898757,1
DOCKM849664925,1
DOCKM824814611,1
DOCKM814739036,1
DOCKM824813619,1
DOCKM857264469,1
DOCKM824790995,1
DOCKM892764290,1
DOCKM816952410,1
DOCKM887349370,1
DOCKM824398679,1
DOCKM814735408,1
DOCKM8124898754,1
DOCKM849648609,1
DOCKM824829550,1
DOCKM885146466,1
DOCKM8124896216,1
DOCKM822405470,1
DOCKM849717039,1
DOCKM892764866,1
DOCKM893576585,1
DOCKM824804543,1
DOCKM824805553,1
DOCKM824398709,1
DOCKM817434066,1
DOCKM849644191,1
DOCKM8124893771,1
DOCKM890341166,1
DOCKM826667397,1
DOCKM824822823,1
DOCKM856424135,1
DOCKM814733092,1
DOCKM824805365,1
DOCKM857266028,1
DOCKM824796019,1
DOCKM822404916,1
DOCKM8124898759,1
DOCKM892764756,1
DOCKM893577189,1
DOCKM8124896685,1
DOCKM814735407,1
DOCKM824385146,1
DOCKM8124899229,1
DOCKM892764749,1
DOCKM824822843,1
DOCKM87975124,1
DOCKM8124899236,1
DOCKM892763982,1
DOCKM826749210,1
DOCKM824783174,1
DOCKM892764809,1
DOCKM849668730,1
DOCKM892764817,1
DOCKM885271286,1
DOCKM8124896957,1
DOCKM849648686,1
DOCKM826732568,1
DOCKM824830337,1
DOCKM84259929,1
DOCKM814734928,1
DOCKM892764852,1
DOCKM826662576,1
DOCKM849649045,1
DOCKM8124896698,1
DOCKM8104219524,1
DOCKM8124899234,1
DOCKM8124898765,1
DOCKM824783005,1
DOCKM8862910,1
DOCKM824398699,1
DOCKM822404228,1
DOCKM8124897012,1
DOCKM892764841,1
DOCKM849828764,1
DOCKM8861947,1
DOCKM817408241,1
DOCKM824783883,1
DOCKM885270254,1
DOCKM824788685,0
DOCKM814725098,0
DOCKM8124897053,0
DOCKM885268477,0
DOCKM857260093,0
DOCKM814740942,0
DOCKM8860947,0
DOCKM826659225,0
DOCKM8856089,0
DOCKM814725496,0
DOCKM814742371,0
DOCKM822401611,0
DOCKM814742244,0
DOCKM847199222,0
DOCKM87974769,0
DOCKM824834247,0
DOCKM84264665,0
DOCKM84263854,0
DOCKM889855703,0
DOCKM8856417,0
DOCKM889855768,0
DOCKM8856365,0
DOCKM824802168,0
DOCKM826659379,0
DOCKM849819248,0
DOCKM889855436,0
DOCKM847194152,0
DOCKM847202662,0
DOCKM8858439,0
DOCKM822411819,0
DOCKM851087972,0
DOCKM849667675,0
DOCKM824819183,0
DOCKM84247650,0
DOCKM826664766,0
DOCKM824827057,0
DOCKM824840631,0
DOCKM817509973,0
DOCKM887336259,0
DOCKM826670313,0
DOCKM8860843,0
DOCKM8864144,0
DOCKM822403843,0
DOCKM87972193,0
DOCKM826661183,0
DOCKM826661724,0
DOCKM817403573,0
DOCKM814734657,0
DOCKM849648393,0
DOCKM822413312,0
DOCKM847193697,0
DOCKM890340717,0
DOCKM847198161,0
DOCKM849666235,0
DOCKM814735944,0
DOCKM822408142,0
DOCKM814741297,0
DOCKM84245955,0
DOCKM8858312,0
DOCKM824788626,0
DOCKM826658222,0
DOCKM826663398,0
DOCKM83716337,0
DOCKM874373895,0
DOCKM814739179,0
DOCKM849820832,0
DOCKM817503956,0
DOCKM826662321,0
DOCKM817506122,0
DOCKM817513612,0
DOCKM8846976,0
DOCKM849677005,0
DOCKM850086375,0
DOCKM893577535,0
DOCKM84248001,0
DOCKM824793155,0
DOCKM814723981,0
DOCKM824820539,0
DOCKM824813234,0
DOCKM814742380,0
DOCKM893576897,0
DOCKM824829723,0
DOCKM824812404,0
DOCKM889851533,0
DOCKM826670033,0
DOCKM856321933,0
DOCKM8859069,0
DOCKM826659021,0
DOCKM824801618,0
DOCKM826727267,0
DOCKM824797833,0
DOCKM84259413,0
DOCKM824824257,0
DOCKM84243581,0
DOCKM849822018,0
DOCKM857266857,0
DOCKM84264323,0
DOCKM814742236,0
DOCKM8858441,0
DOCKM824786803,0
DOCKM849673399,0
DOCKM87974201,0
DOCKM816952850,0
DOCKM814740823,0
DOCKM824788863,0
DOCKM87972662,0
DOCKM824787997,0
DOCKM87974774,0
DOCKM824840738,0
DOCKM824784524,0
DOCKM817510006,0
DOCKM817407371,0
DOCKM87974247,0
DOCKM887336546,0
DOCKM849678607,0
DOCKM849643275,0
DOCKM826729373,0
DOCKM817401726,0
DOCKM817407374,0
DOCKM814721117,0
DOCKM84245723,0
DOCKM8858552,0
DOCKM87972386,0
DOCKM824817485,0
DOCKM826667907,0
DOCKM8859332,0
DOCKM826662959,0
DOCKM817503796,0
DOCKM824829726,0
DOCKM817504675,0
DOCKM8857224,0
DOCKM8865279,0
DOCKM816952869,0
DOCKM856323783,0
DOCKM849671127,0
DOCKM849646270,0
DOCKM893577298,0
DOCKM885146662,0
DOCKM889854799,0
DOCKM84245358,0
DOCKM8859198,0
DOCKM826660437,0
DOCKM83713385,0
DOCKM824836038,0
DOCKM814740147,0
DOCKM8847424,0
DOCKM824809766,0
DOCKM817401909,0
DOCKM889856147,0
DOCKM8860124,0
DOCKM824824507,0
DOCKM824810489,0
DOCKM826729760,0
DOCKM87973248,0
DOCKM849820123,0
DOCKM814719074,0
DOCKM826670315,0
DOCKM811533022,0
DOCKM814722773,0
DOCKM892764001,0
DOCKM822415679,0
DOCKM849822577,0
DOCKM826662965,0
DOCKM84262189,0
DOCKM826658880,0
DOCKM84255500,0
DOCKM817407445,0
DOCKM849641219,0
DOCKM849723666,0
DOCKM824789009,0
DOCKM824834027,0
DOCKM84257434,0
DOCKM826658999,0
DOCKM893577016,0
DOCKM824787007,0
DOCKM824781746,0
DOCKM847201181,0
DOCKM8856407,0
DOCKM824835107,0
DOCKM84257976,0
DOCKM849679163,0
DOCKM8844033,0
DOCKM8843063,0
DOCKM822409855,0
DOCKM824781330,0
DOCKM814729387,0
DOCKM849828950,0
DOCKM814736758,0
DOCKM822402091,0
DOCKM817407428,0
DOCKM84240881,0
DOCKM817510447,0
DOCKM824829539,0
DOCKM814741447,0
DOCKM849821312,0
DOCKM826665589,0
DOCKM849822654,0
DOCKM849666228,0
DOCKM849821293,0
DOCKM826670164,0
DOCKM826666938,0
DOCKM8853129,0
DOCKM824833765,0
DOCKM814723302,0
DOCKM889854011,0
DOCKM817504292,0
DOCKM8850348,0
DOCKM822409465,0
DOCKM8852029,0
DOCKM8844289,0
DOCKM826663427,0
DOCKM881066456,0
DOCKM824795772,0
DOCKM889854467,0
DOCKM814740071,0
DOCKM84244489,0
DOCKM8858554,0
DOCKM847193825,0
DOCKM84244631,0
DOCKM847200350,0
DOCKM856462822,0
DOCKM824822298,0
DOCKM824785294,0
DOCKM8852710,0
DOCKM817432080,0
DOCKM849648180,0
DOCKM84262125,0
DOCKM849665156,0
DOCKM87965050,0
DOCKM84243801,0
DOCKM822401525,0
DOCKM87977715,0
DOCKM87971532,0
DOCKM824832427,0
DOCKM822411852,0
DOCKM824829691,0
DOCKM847199807,0
DOCKM849726004,0
DOCKM824841304,0
DOCKM817505153,0
DOCKM893577017,0
DOCKM824813460,0
DOCKM8864980,0
DOCKM889853210,0
DOCKM824790025,0
DOCKM87977866,0
DOCKM824814875,0
DOCKM87975597,0
DOCKM824274350,0
DOCKM814741639,0
DOCKM889854701,0
DOCKM824821869,0
DOCKM849667168,0
DOCKM847199296,0
DOCKM885146690,0
DOCKM84255652,0
DOCKM885269986,0
DOCKM826724264,0
DOCKM847195395,0
DOCKM8851198,0
DOCKM824798556,0
DOCKM849675285,0
DOCKM8843503,0
DOCKM817407168,0
DOCKM824787035,0
DOCKM824833767,0
DOCKM8857305,0
DOCKM824832567,0
DOCKM814726734,0
DOCKM885268174,0
DOCKM885198137,0
DOCKM8863412,0
DOCKM84248502,0
DOCKM817386431,0
DOCKM826661746,0
DOCKM847199687,0
DOCKM8847459,0
DOCKM814734437,0
DOCKM889855735,0
DOCKM8853104,0
DOCKM890341474,0
DOCKM824801535,0
DOCKM824780532,0
DOCKM8850177,0
DOCKM849819901,0
DOCKM856317235,0
DOCKM849726003,0
DOCKM824387931,0
DOCKM817408829,0
DOCKM814735805,0
DOCKM885268377,0
DOCKM849821884,0
DOCKM887335414,0
DOCKM87972661,0
DOCKM824779503,0
DOCKM847199071,0
DOCKM851087926,0
DOCKM824785335,0
DOCKM84248921,0
DOCKM824831786,0
DOCKM849820042,0
DOCKM824836631,0
DOCKM824834461,0
DOCKM887335405,0
DOCKM814722644,0
DOCKM849677618,0
DOCKM822414197,0
DOCKM824784085,0
DOCKM814737731,0
DOCKM822400441,0
DOCKM84242815,0
DOCKM824841300,0
DOCKM84261717,0
DOCKM824812622,0
DOCKM8852176,0
DOCKM84249666,0
DOCKM826657918,0
DOCKM8856149,0
DOCKM824803019,0
DOCKM824829732,0
DOCKM8856263,0
DOCKM847199154,0
DOCKM826657598,0
DOCKM84262233,0
DOCKM849665138,0
DOCKM824801002,0
DOCKM857257553,0
DOCKM817408535,0
DOCKM826659321,0
DOCKM824830107,0
DOCKM889855721,0
DOCKM885149122,0
DOCKM824820500,0
DOCKM8857776,0
DOCKM824795020,0
DOCKM849647287,0
DOCKM84250091,0
DOCKM889855364,0
DOCKM814736795,0
DOCKM814738975,0
DOCKM824821663,0
DOCKM824789041,0
DOCKM847197815,0
DOCKM849824890,0
DOCKM824806566,0
DOCKM822415024,0
DOCKM885201622,0
DOCKM847196051,0
DOCKM87973152,0
DOCKM814737688,0
DOCKM826725693,0
DOCKM814742366,0
DOCKM849825128,0
DOCKM824813862,0
DOCKM849673825,0
DOCKM824788772,0
DOCKM824820427,0
DOCKM814733699,0
DOCKM856422153,0
DOCKM824795322,0
DOCKM824801869,0
DOCKM826658621,0
DOCKM84258677,0
DOCKM822412499,0
DOCKM826730734,0
DOCKM84261508,0
DOCKM824795782,0
DOCKM87973041,0
DOCKM814742096,0
DOCKM8843561,0
DOCKM824798301,0
DOCKM847198622,0
DOCKM87970766,0
DOCKM847200713,0
DOCKM849640701,0
DOCKM849732669,0
DOCKM814723144,0
DOCKM849729618,0
DOCKM814721121,0
DOCKM84244903,0
DOCKM822414656,0
DOCKM849666375,0
DOCKM824784125,0
DOCKM822412980,0
DOCKM814741500,0
DOCKM814723586,0
DOCKM824841329,0
DOCKM817513695,0
DOCKM826731115,0
DOCKM849666101,0
DOCKM826665736,0
DOCKM849647728,0
DOCKM824827802,0
DOCKM824819105,0
DOCKM817509084,0
DOCKM824830272,0
DOCKM87976647,0
DOCKM8865622,0
DOCKM849642234,0
DOCKM824813225,0
DOCKM824833116,0
DOCKM84246132,0
DOCKM826727063,0
DOCKM8124896751,0
DOCKM824782179,0
DOCKM847201552,0
DOCKM849665629,0
DOCKM87975216,0
DOCKM849648549,0
DOCKM84256354,0
DOCKM817505774,0
DOCKM826671220,0
DOCKM87972980,0
DOCKM814727783,0
DOCKM849643511,0
DOCKM849821987,0
DOCKM824807912,0
DOCKM849824819,0
DOCKM824795940,0
DOCKM824833910,0
DOCKM889854804,0
DOCKM826731289,0
DOCKM887336542,0
DOCKM814731254,0
DOCKM817504902,0
DOCKM826659125,0
DOCKM826666948,0
DOCKM817514018,0
DOCKM814722652,0
DOCKM885269694,0
DOCKM84252435,0
DOCKM849666657,0
DOCKM849826766,0
DOCKM849819767,0
DOCKM824787967,0
DOCKM817511676,0
DOCKM83713632,0
DOCKM84244734,0
DOCKM856317204,0
DOCKM8842281,0
DOCKM824832383,0
DOCKM824803999,0
DOCKM824783894,0
DOCKM849717897,0
DOCKM814741561,0
DOCKM822402576,0
DOCKM849674275,0
DOCKM824813552,0
DOCKM817401590,0
DOCKM849823398,0
DOCKM824823899,0
DOCKM851090681,0
DOCKM814745655,0
DOCKM849673728,0
DOCKM856462824,0
DOCKM824787603,0
DOCKM817413944,0
DOCKM84255573,0
DOCKM8851091,0
DOCKM885268378,0
DOCKM889852637,0
DOCKM817407370,0
DOCKM826658961,0
DOCKM817407423,0
DOCKM84242230,0
DOCKM816952981,0
DOCKM8845465,0
DOCKM824836578,0
DOCKM893577203,0
DOCKM856316821,0
DOCKM824794945,0
DOCKM814738972,0
DOCKM8856726,0
DOCKM857265425,0
DOCKM84265138,0
DOCKM824786947,0
DOCKM83717153,0
DOCKM817403454,0
DOCKM849727565,0
DOCKM849647757,0
DOCKM8845178,0
DOCKM826670800,0
DOCKM822402265,0
DOCKM889853246,0
DOCKM849672821,0
DOCKM824811171,0
DOCKM824811172,0
DOCKM8864750,0
DOCKM8858998,0
DOCKM824801769,0
DOCKM824798180,0
DOCKM849725136,0
DOCKM814733880,0
DOCKM846500569,0
DOCKM824824369,0
DOCKM826662967,0
DOCKM816953201,0
DOCKM824806725,0
DOCKM824784034,0
DOCKM87973206,0
DOCKM849828831,0
DOCKM824800932,0
DOCKM817509075,0
DOCKM856322646,0
DOCKM885270630,0
DOCKM8857268,0
DOCKM8842714,0
DOCKM87970769,0
DOCKM885268388,0
DOCKM824801539,0
DOCKM8857498,0
DOCKM824801669,0
DOCKM824840836,0
DOCKM824783798,0
DOCKM826731025,0
DOCKM8846888,0
DOCKM87968174,0
DOCKM814742256,0
DOCKM814740943,0
DOCKM84246425,0
DOCKM849820146,0
DOCKM814734102,0
DOCKM893576745,0
DOCKM822401748,0
DOCKM87975926,0
DOCKM814742887,0
DOCKM826670328,0
DOCKM817416058,0
DOCKM814723766,0
DOCKM824793436,0
DOCKM889850314,0
DOCKM885199945,0
DOCKM826728537,0
DOCKM885268413,0
DOCKM824801706,0
DOCKM824796496,0
DOCKM814723653,0
DOCKM817403542,0
DOCKM817514016,0
DOCKM824830271,0
DOCKM824798295,0
DOCKM847204171,0
DOCKM826661860,0
DOCKM892763713,0
DOCKM885272934,0
DOCKM814739063,0
DOCKM849819842,0
DOCKM824796400,0
DOCKM824274082,0
DOCKM84249661,0
DOCKM814727464,0
DOCKM849675593,0
DOCKM87978104,0
DOCKM826658560,0
DOCKM84256433,0
DOCKM817505808,0
DOCKM824790215,0
DOCKM826658728,0
DOCKM890341078,0
DOCKM826670402,0
DOCKM824793288,0
DOCKM849646307,0
DOCKM826661556,0
DOCKM849719050,0
DOCKM849680853,0
DOCKM824801005,0
DOCKM846500540,0
DOCKM8848538,0
DOCKM8858592,0
DOCKM84254935,0
DOCKM84251424,0
DOCKM8861964,0
DOCKM822415767,0
DOCKM87974567,0
DOCKM8857376,0
DOCKM84242518,0
DOCKM87974969,0
DOCKM824793553,0
DOCKM849647237,0
DOCKM824820969,0
DOCKM824829737,0
DOCKM889854947,0
DOCKM824793289,0
DOCKM826667110,0
DOCKM814722420,0
DOCKM8860428,0
DOCKM822410171,0
DOCKM847196355,0
DOCKM8844045,0
DOCKM849670247,0
DOCKM849731993,0
DOCKM826669837,0
DOCKM885269984,0
DOCKM824832491,0
DOCKM816952827,0
DOCKM826668032,0
DOCKM87972535,0
DOCKM849670728,0
DOCKM849818972,0
DOCKM826730453,0
DOCKM814736755,0
DOCKM849674791,0
DOCKM824841331,0
DOCKM826658910,0
DOCKM824780462,0
DOCKM849676103,0
DOCKM849817168,0
DOCKM824833345,0
DOCKM817504589,0
DOCKM84246415,0
DOCKM826664331,0
DOCKM822414329,0
DOCKM826659771,0
DOCKM84247598,0
DOCKM826664113,0
DOCKM87967739,0
DOCKM826670804,0
DOCKM87976279,0
DOCKM824817232,0
DOCKM826657636,0
DOCKM8859384,0
DOCKM817507282,0
DOCKM824707874,0
DOCKM8862488,0
DOCKM8861108,0
DOCKM889855438,0
DOCKM822403289,0
DOCKM84242095,0
DOCKM885199482,0
DOCKM847198014,0
DOCKM826661794,0
DOCKM847194073,0
DOCKM826728895,0
DOCKM889853747,0
DOCKM851088012,0
DOCKM8856192,0
DOCKM826657590,0
DOCKM849665205,0
DOCKM817407238,0
DOCKM84264504,0
DOCKM824780630,0
DOCKM847203529,0
DOCKM817504531,0
DOCKM84247085,0
DOCKM84260126,0
DOCKM847193898,0
DOCKM849672623,0
DOCKM826664389,0
DOCKM84257868,0
DOCKM84258692,0
DOCKM846500495,0
DOCKM816953102,0
DOCKM889852947,0
DOCKM826661333,0
DOCKM814721035,0
DOCKM814734885,0
DOCKM814744498,0
DOCKM824801936,0
DOCKM817433323,0
DOCKM893577534,0
DOCKM849647715,0
DOCKM826671325,0
DOCKM822403267,0
DOCKM824780547,0
DOCKM84262748,0
DOCKM822414860,0
DOCKM826671515,0
DOCKM849669935,0
DOCKM824801825,0
DOCKM887335391,0
DOCKM851087899,0
DOCKM824831370,0
DOCKM826665590,0
DOCKM8845445,0
DOCKM8853006,0
DOCKM826661803,0
DOCKM817415382,0
DOCKM826726926,0
DOCKM8847636,0
DOCKM8844654,0
DOCKM84256449,0
DOCKM824823292,0
DOCKM824841330,0
DOCKM849649528,0
DOCKM824813564,0
DOCKM824795763,0
DOCKM826665787,0
DOCKM8843647,0
DOCKM857256636,0
DOCKM849728248,0
DOCKM84241913,0
DOCKM849666256,0
DOCKM811532904,0
DOCKM814739538,0
DOCKM849645883,0
DOCKM856317242,0
DOCKM817402007,0
DOCKM824821426,0
DOCKM822400478,0
DOCKM849821264,0
DOCKM824810104,0
DOCKM822400489,0
DOCKM817410911,0
DOCKM824801815,0
DOCKM824817252,0
DOCKM824813661,0
DOCKM849824836,0
DOCKM8848136,0
DOCKM824786820,0
DOCKM885269005,0
DOCKM826666661,0
DOCKM814742145,0
DOCKM817413646,0
DOCKM824782870,0
DOCKM824836339,0
DOCKM849717832,0
DOCKM817409275,0
DOCKM849665894,0
DOCKM817434122,0
DOCKM824802311,0
DOCKM817514255,0
DOCKM849671144,0
DOCKM847201515,0
DOCKM893577358,0
DOCKM849669971,0
DOCKM84260554,0
DOCKM84247091,0
DOCKM87969141,0
DOCKM817407435,0
DOCKM824804014,0
DOCKM824811034,0
DOCKM885200249,0
DOCKM822414358,0
DOCKM849667233,0
DOCKM885269921,0
DOCKM890341202,0
DOCKM849643834,0
DOCKM8863240,0
DOCKM87973562,0
DOCKM857261343,0
DOCKM849666684,0
DOCKM822400480,0
DOCKM817507853,0
DOCKM8859355,0
DOCKM84255740,0
DOCKM83713138,0
DOCKM849817329,0
DOCKM814736263,0
DOCKM824829830,0
DOCKM824792827,0
DOCKM824828536,0
DOCKM814741591,0
DOCKM824811929,0
DOCKM814734877,0
DOCKM826726270,0
DOCKM824779566,0
DOCKM849645187,0
DOCKM817409961,0
DOCKM824797114,0
DOCKM814738753,0
DOCKM824805909,0
DOCKM824833342,0
DOCKM824839296,0
DOCKM826658602,0
DOCKM824829540,0
DOCKM817407172,0
DOCKM817407365,0
DOCKM824820787,0
DOCKM849648366,0
DOCKM885268395,0
DOCKM849828559,0
DOCKM814726719,0
DOCKM824788352,0
DOCKM824813427,0
DOCKM824820792,0
DOCKM824818631,0
DOCKM824272486,0
DOCKM824821583,0
DOCKM817407243,0
DOCKM824817265,0
DOCKM817407201,0
DOCKM826724331,0
DOCKM824784262,0
DOCKM824795657,0
DOCKM849642444,0
DOCKM824840714,0
DOCKM817407437,0
DOCKM84262240,0
DOCKM87977058,0
DOCKM8859076,0
DOCKM889850678,0
DOCKM847203061,0
DOCKM824824432,0
DOCKM849823377,0
DOCKM824822260,0
DOCKM814723545,0
DOCKM826658997,0
DOCKM817517194,0
DOCKM826663099,0
DOCKM8857760,0
DOCKM849667614,0
DOCKM817507096,0
DOCKM824812661,0
DOCKM849671506,0
DOCKM817387140,0
DOCKM893577487,0
DOCKM8860395,0
DOCKM84243586,0
DOCKM826658197,0
DOCKM824796923,0
DOCKM817407296,0
DOCKM857257559,0
DOCKM817432814,0
DOCKM814737235,0
DOCKM889851792,0
DOCKM814741142,0
DOCKM849729823,0
DOCKM822401084,0
DOCKM84265781,0
DOCKM87972056,0
DOCKM822412205,0
DOCKM817407295,0
DOCKM817401691,0
DOCKM822416641,0
DOCKM824796800,0
DOCKM849640899,0
DOCKM826657470,0
DOCKM849823048,0
DOCKM824795402,0
DOCKM847198734,0
DOCKM824836569,0
DOCKM822403226,0
DOCKM814736760,0
DOCKM826667188,0
DOCKM824814131,0
DOCKM87972042,0
DOCKM814722520,0
DOCKM83716021,0
DOCKM824415087,0
DOCKM849671333,0
DOCKM814727620,0
DOCKM84260568,0
DOCKM8857001,0
DOCKM824800967,0
DOCKM849645423,0
DOCKM849675552,0
DOCKM826670898,0
DOCKM849643435,0
DOCKM885270220,0
DOCKM826660937,0
DOCKM824274348,0
DOCKM826665411,0
DOCKM826725842,0
DOCKM8858034,0
DOCKM824790216,0
DOCKM826725722,0
DOCKM824820789,0
DOCKM849668561,0
DOCKM824786808,0
DOCKM849665197,0
DOCKM824803630,0
DOCKM824801720,0
DOCKM847201285,0
DOCKM87968859,0
DOCKM826658406,0
DOCKM856436739,0
DOCKM84259473,0
DOCKM83713446,0
DOCKM849648289,0
DOCKM847204217,0
DOCKM84265568,0
DOCKM824817274,0
DOCKM8860069,0
DOCKM849675707,0
DOCKM847203895,0
DOCKM824779817,0
DOCKM87973154,0
DOCKM814743363,0
DOCKM824782031,0
DOCKM814730601,0
DOCKM847199636,0
DOCKM824836330,0
DOCKM84257000,0
DOCKM847195283,0
DOCKM824836329,0
DOCKM824789522,0
DOCKM822414515,0
DOCKM814734288,0
DOCKM826659504,0
DOCKM814720572,0
DOCKM849642618,0
DOCKM817408412,0
DOCKM849727568,0
DOCKM824817190,0
DOCKM824788794,0
DOCKM847202760,0
DOCKM847193722,0
DOCKM847196490,0
DOCKM849670802,0
DOCKM87971861,0
DOCKM824788448,0
DOCKM824837056,0
DOCKM822412536,0
DOCKM84243569,0
DOCKM824409673,0
DOCKM826671514,0
DOCKM824796216,0
DOCKM822414452,0
DOCKM849824344,0
