Pose ID,Vinardo
Decoy-75_PLANTS_4,-5.89762
Decoy-75_PLANTS_6,-3.47807
Decoy-13_PLANTS_4,-5.70485
Decoy-94_PLANTS_6,-2.65719
Decoy-76_PLANTS_8,-5.12536
Decoy-13_PLANTS_6,-3.65426
Decoy-75_PLANTS_10,-4.51764
Decoy-83_PLANTS_2,-4.46681
Decoy-76_PLANTS_4,-6.44414
Decoy-94_PLANTS_4,-5.80898
Decoy-94_PLANTS_8,-4.93029
Decoy-93_PLANTS_1,-5.06157
Decoy-83_PLANTS_7,-5.66939
Decoy-76_PLANTS_5,-6.43537
Decoy-83_PLANTS_6,-5.33248
Decoy-91_PLANTS_2,-6.94859
Decoy-83_PLANTS_10,-4.83308
Decoy-94_PLANTS_9,-3.27198
Decoy-91_PLANTS_5,-5.79148
Decoy-91_PLANTS_6,-4.83387
Decoy-84_PLANTS_6,-4.36170
Decoy-84_PLANTS_9,-6.02191
Decoy-13_PLANTS_3,-5.46817
Decoy-76_PLANTS_9,-6.79365
Decoy-13_PLANTS_7,-5.05170
Decoy-76_PLANTS_10,-6.31137
Decoy-75_PLANTS_2,-5.31420
Decoy-14_PLANTS_4,-2.97287
Decoy-76_PLANTS_2,-5.87981
Decoy-83_PLANTS_5,-5.33546
Decoy-75_PLANTS_3,-6.38874
Decoy-83_PLANTS_4,-5.64760
Decoy-14_PLANTS_5,-2.54308
Decoy-84_PLANTS_4,-3.24539
Decoy-83_PLANTS_8,-6.21848
Decoy-76_PLANTS_6,-7.62961
Decoy-84_PLANTS_2,-5.82418
Decoy-84_PLANTS_7,-5.74961
Decoy-84_PLANTS_1,-6.97268
Decoy-91_PLANTS_9,-3.52557
Decoy-91_PLANTS_10,-2.94142
Decoy-14_PLANTS_1,-3.84980
Decoy-81_PLANTS_10,-5.34592
Decoy-92_PLANTS_1,-5.64349
Decoy-84_PLANTS_3,-5.45983
Decoy-83_PLANTS_1,-6.65156
Decoy-13_PLANTS_5,-3.69739
Decoy-84_PLANTS_10,-3.95431
Decoy-75_PLANTS_7,-4.47942
Decoy-91_PLANTS_8,-3.30501
Decoy-81_PLANTS_8,-5.26808
Decoy-75_PLANTS_1,-5.41585
Decoy-82_PLANTS_8,-6.13408
Decoy-14_PLANTS_6,-0.45637
Decoy-14_PLANTS_7,1.33915
Decoy-21_PLANTS_1,-6.71355
Decoy-21_PLANTS_4,-6.72441
Decoy-14_PLANTS_8,-1.27022
Decoy-13_PLANTS_8,-2.33500
Decoy-91_PLANTS_1,-7.37593
Decoy-91_PLANTS_3,-6.25847
Decoy-91_PLANTS_4,-6.61937
Decoy-92_PLANTS_9,-1.19660
Decoy-22_PLANTS_1,-5.99312
Decoy-81_PLANTS_3,-6.83634
Decoy-13_PLANTS_2,-7.91981
Decoy-22_PLANTS_2,-6.53054
Decoy-22_PLANTS_3,-6.85603
Decoy-81_PLANTS_6,-6.21219
Decoy-75_PLANTS_8,-5.28409
Decoy-13_PLANTS_10,-3.02334
Decoy-83_PLANTS_9,-5.76685
Decoy-21_PLANTS_9,-6.46075
Decoy-92_PLANTS_4,-2.29229
Decoy-84_PLANTS_8,-5.27982
Decoy-81_PLANTS_2,-6.95286
Decoy-82_PLANTS_2,-5.22592
Decoy-14_PLANTS_2,-4.18550
Decoy-13_PLANTS_1,-7.70858
Decoy-92_PLANTS_2,-1.57120
Active-3_PLANTS_7,-4.44088
Decoy-83_PLANTS_3,-6.69216
Active-3_PLANTS_8,-5.38875
Active-4_PLANTS_1,-6.59907
Decoy-82_PLANTS_10,-5.14425
Decoy-76_PLANTS_3,-6.70963
Decoy-92_PLANTS_7,-0.35334
Decoy-21_PLANTS_5,-5.47725
Decoy-22_PLANTS_9,-6.19750
Decoy-21_PLANTS_7,-4.92857
Decoy-21_PLANTS_6,-5.77874
Decoy-91_PLANTS_7,-6.08934
Decoy-21_PLANTS_8,-5.52103
Decoy-81_PLANTS_9,-5.17674
Active-3_PLANTS_2,-6.02777
Decoy-22_PLANTS_6,-5.94933
Decoy-82_PLANTS_1,-6.66990
Active-3_PLANTS_9,-3.70959
Decoy-82_PLANTS_3,-6.27728
Active-3_PLANTS_10,-5.04620
Decoy-14_PLANTS_10,-0.53266
Active-4_PLANTS_2,-3.89129
Decoy-21_PLANTS_3,-6.57350
Decoy-92_PLANTS_8,-2.46797
Decoy-21_PLANTS_10,-5.40345
Decoy-22_PLANTS_4,-5.82520
Decoy-19_PLANTS_1,-6.93443
Decoy-81_PLANTS_7,-5.99267
Active-3_PLANTS_1,-6.24033
Decoy-14_PLANTS_3,-3.25587
Decoy-20_PLANTS_8,-5.20059
Decoy-82_PLANTS_5,-6.02403
Decoy-92_PLANTS_3,-4.70807
Decoy-82_PLANTS_7,-6.36646
Decoy-82_PLANTS_6,-5.64024
Active-5_PLANTS_3,-4.93875
Decoy-19_PLANTS_5,-4.89949
Decoy-14_PLANTS_9,1.15562
Active-4_PLANTS_4,-5.54392
Decoy-92_PLANTS_6,-3.12025
Active-5_PLANTS_5,-5.46357
Active-5_PLANTS_8,-6.09968
Active-5_PLANTS_9,-6.41401
Decoy-22_PLANTS_5,-5.96904
Active-4_PLANTS_10,-1.46610
Decoy-82_PLANTS_4,-5.58061
Active-3_PLANTS_4,-6.32789
Decoy-82_PLANTS_9,-4.83733
Decoy-19_PLANTS_2,-5.36117
Decoy-21_PLANTS_2,-7.33851
Decoy-13_PLANTS_9,-3.71184
Active-5_PLANTS_10,-4.87577
Active-4_PLANTS_8,-1.68552
Decoy-20_PLANTS_5,-5.58007
Decoy-92_PLANTS_10,1.41578
