Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Active-8_QVINAW_3,5.96186799035,-51.44,5.9163980484,6.34,-23.61212,0.2391671687,20.23462633770789,-5.61719,-7.33283,-7.41151
Active-4_QVINAW_7,5.96543763505,-47.83,5.9473686218,5.82,-29.24153,0.3864477277,9.731737813906769,-4.22014,-6.73483,-6.09994
Decoy-36_QVINAW_4,5.96992042335,-29.32,6.4582519531,6.58,-40.00998,0.2673999667,20.76162719423882,-5.50893,-9.02471,-8.01173
Active-3_QVINAW_5,6.09403670685,-74.54,6.8909416199,6.44,-42.79184,0.3823319077,17.74158395145366,-6.85733,-9.984,-8.42776
Decoy-35_QVINAW_9,6.05332957659,-85.48,6.6028356552,6.23,-38.89368,0.7459355593,9.8072264085503,-6.92328,-7.66133,-7.88742
Decoy-36_QVINAW_6,5.98635841964,-54.4,6.4256696701,6.28,-40.05867,0.5445612669,14.273225168796392,-7.4553,-7.66863,-8.19922
Decoy-55_QVINAW_1,5.99853690789,-73.63,7.0672979355,6.24,-50.39573,0.5050346851,12.06995296495863,-8.44122,-9.27114,-9.15113
Decoy-35_QVINAW_2,5.97456105622,-41.56,6.5653629303,6.28,-52.26411,0.4604055583,15.191270401747708,-6.26286,-8.83501,-8.23294
Decoy-35_QVINAW_6,6.01656303177,-78.7,6.423371315,6.13,-37.98616,0.4742724597,12.70357337874392,-6.56138,-7.37635,-8.10686
Decoy-55_QVINAW_2,5.99661161973,-126.06,7.0225257874,6.03,-48.28843,0.2383047193,15.121591010464051,-6.94124,-9.08718,-8.46482
Decoy-55_QVINAW_3,5.96504839195,-99.32,6.7776517868,6.09,-45.28998,0.3396907151,13.008866433804736,-7.52437,-8.91982,-8.54921
Decoy-35_QVINAW_1,6.02005905906,-61.35,7.1490402222,6.41,-42.95074,0.8436421156,12.911765105897352,-7.07938,-8.32149,-8.22632
Decoy-90_QVINAW_7,6.00139410215,-101.47,5.4173774719,5.7,-29.03108,0.3777626157,9.201228520564356,-4.83719,-5.39188,-5.6563
Decoy-26_QVINAW_1,5.95790774393,-44.45,5.8692493439,6.07,-37.73393,0.3456893265,16.077761243841888,-7.69964,-7.23892,-8.24375
Decoy-33_QVINAW_8,5.99685384192,-156.36,5.975446701,5.84,-33.44475,0.2723907232,10.019509794213226,-4.78044,-6.82387,-6.87917
Decoy-17_QVINAW_1,5.96506725222,-120.51,6.9475774765,6.25,-37.20534,0.5042734146,15.146029060874556,-6.02436,-7.21145,-6.36354
Decoy-44_QVINAW_8,6.00261099854,-113.72,6.6460666656,5.83,-29.84851,0.7422364354,9.485961357411664,-4.36805,-6.54966,-5.35272
Decoy-25_QVINAW_5,5.98379233145,-95.36,5.7260665894,5.65,-33.7006,0.4070363641,13.073234800671862,-5.37866,-6.67474,-6.54478
Decoy-33_QVINAW_9,6.06270029944,1.89,3.8438675404,-8.74,782.37701,0.0016701372,2.617043162640821,155.83478,40.96486,130.47205
Decoy-60_QVINAW_10,5.97841361182,-115.51,6.7074775696,6.32,-48.25151,0.2805076241,17.605006129532846,-7.36648,-8.67602,-7.89196
Decoy-46_QVINAW_6,6.0082695001,-36.99,6.6394634247,5.9,-35.29552,0.5277081728,22.725683225401227,-4.40349,-8.2274,-5.43921
Decoy-17_QVINAW_5,5.96168227321,-44.34,7.2812948227,6.14,-41.45496,0.8273339868,14.855622358863284,-6.10705,-7.51277,-6.46103
Decoy-26_QVINAW_5,5.98225717602,-51.75,5.8033418655,5.87,-31.2841,0.3239624798,12.716384617324298,-6.43424,-6.61027,-6.80178
Decoy-46_QVINAW_5,5.97769273728,-104.47,6.2466220856,5.92,-30.62919,0.4323521256,9.772989438512768,-4.78994,-5.69958,-5.55971
Decoy-25_QVINAW_9,6.0838269043,-68.99,1.9733058214,-11.22,1190.73108,1.37461e-05,0.0535907644256497,255.34511,75.79405,233.64529
Decoy-86_QVINAW_1,5.95495764744,-43.91,5.8548345566,6.12,-43.76608,0.3860112727,18.75329912964652,-7.06358,-7.43312,-8.68143
Decoy-86_QVINAW_5,5.9704800078,-43.8,5.8786268234,6.02,-38.4965,0.4772304296,15.358383041707016,-6.86253,-6.78992,-7.65421
Decoy-85_QVINAW_1,5.95648533501,-87.33,5.8002557755,6.26,-44.66204,0.2401293218,12.261610870437456,-7.95005,-7.79774,-8.90687
Decoy-93_QVINAW_10,5.96501267404,-113.82,6.2082643509,5.81,-14.85647,0.3121584654,12.228865222373738,-4.61719,-6.67973,-5.18205
Decoy-94_QVINAW_4,5.98160972932,-79.17,6.8065462112,5.97,-37.25351,0.5756499171,12.034889385069086,-6.05618,-7.12874,-6.96665
Decoy-86_QVINAW_8,5.98643530599,-28.33,5.8369693756,5.9,-32.54506,0.5884662271,9.194787804740908,-5.86567,-6.06644,-6.85432
Decoy-86_QVINAW_10,5.97730054358,-52.42,5.8573465347,6.06,-31.35679,0.7357791066,10.135838324774245,-5.72279,-6.13638,-6.53849
Decoy-85_QVINAW_10,5.97630080656,-96.25,5.6831235886,5.88,-29.02103,0.3835064173,8.17503299683993,-5.57448,-5.86339,-6.49406
Decoy-86_QVINAW_7,5.98014338442,-115.7,6.201130867,6.07,-33.43668,0.839564085,12.01747558731571,-6.48351,-6.36663,-6.93972
Decoy-94_QVINAW_6,5.9643921752,-105.92,6.7399463654,6.11,-40.37403,0.401121974,9.435634541764262,-7.00472,-7.77891,-7.5889
Decoy-85_QVINAW_9,5.95863469125,-47.68,5.9758090973,5.85,-34.76748,0.410841614,10.52777295135446,-5.50944,-6.82909,-6.53205
Decoy-94_QVINAW_7,5.98249236337,-131.66,7.1063184738,6.03,-40.22636,0.3654917777,13.734439289269956,-6.36364,-7.57335,-7.03787
Decoy-23_QVINAW_5,5.9667455136,-57.15,5.563958168,6.27,-41.23156,0.199947089,14.439032039114911,-6.70682,-7.33852,-8.19244
Decoy-31_QVINAW_10,6.10102656351,-42.76,3.8737516403,-2.89,632.88605,0.0381690115,0.3708033334998519,124.37215,34.09117,106.86111
Decoy-31_QVINAW_6,6.06882065761,-68.62,6.0283441544,5.06,46.01048,0.3098174334,7.519169790885001,3.11394,-4.56397,1.32132
Decoy-92_QVINAW_4,5.97702669639,-131.14,5.9416017532,5.94,-42.41463,0.2758359313,10.483708635609757,-5.35446,-7.38907,-6.86083
Decoy-92_QVINAW_6,5.96097059915,-102.92,5.65097332,3.79,32.27497,0.2619451582,7.250705674700468,7.39799,-3.84897,1.29815
Decoy-31_QVINAW_5,6.03919552586,-94.89,6.3379917145,5.77,-13.96167,0.5129206181,5.923734709037023,-6.1204,-7.08633,-5.78885
Decoy-14_QVINAW_1,5.950987395,-117.59,6.99152565,6.2,-46.74134,0.5607879162,15.269481915685388,-6.4925,-8.47597,-7.94619
Decoy-32_QVINAW_5,6.01449853173,-70.73,6.0238637924,5.75,-37.86296,0.2196562588,10.223607922666542,-5.95996,-7.43382,-7.76901
Decoy-23_QVINAW_8,5.96829056334,-64.85,5.9052524567,6.06,-39.75914,0.4947405159,18.243316803717207,-6.41246,-7.16912,-7.85475
Decoy-24_QVINAW_6,5.95870782314,-21.4,5.6830377579,5.97,-37.43608,0.1996160299,16.478745174947957,-6.16459,-6.71121,-7.29643
Decoy-32_QVINAW_1,5.98881670348,-109.42,5.8996801376,4.85,-0.22285,0.3171841204,10.252985282146351,0.64786,-6.17709,-2.10409
Decoy-13_QVINAW_1,5.95324575749,-98.91,7.1063690186,6.32,-49.87764,0.6265218854,17.092765141561472,-7.31883,-8.69984,-8.64516
Decoy-20_QVINAW_2,5.97346608792,-141.63,6.9941415787,6.18,-45.14167,0.461909622,14.506591203291862,-7.29673,-8.07807,-7.94572
Decoy-66_QVINAW_9,5.97275769362,-125.65,6.0870409012,5.78,3.98368,0.0905176997,14.160883521704331,-2.2205,-5.61923,-3.23175
Active-4_QVINAW_10,5.9561,-47.85,6.2483911514,5.67,-33.29093,0.5212338567,6.873392372441903,-4.95594,-6.56671,-6.94833
Decoy-19_QVINAW_10,5.96123194779,-85.43,5.7963266373,5.81,-34.35118,0.1239522919,10.912617474823772,-5.39109,-6.80867,-7.18977
Active-3_QVINAW_10,6.03195992409,-112.59,6.9223060608,6.62,-46.05583,0.5902260542,14.49698180051083,-8.52068,-8.79566,-8.81902
Decoy-19_QVINAW_8,5.95830325323,-155.96,5.9155550003,6.01,-36.2645,0.1938347965,10.67194836528827,-6.43426,-6.79345,-7.22508
Decoy-20_QVINAW_5,5.96433279065,-107.06,6.5316324234,5.92,-39.22452,0.1313958913,12.800122271771732,-5.56233,-7.6303,-6.68463
Active-4_QVINAW_5,5.98725065699,-101.89,5.4179840088,2.93,131.76732,0.0861609206,7.8539574586323875,30.44548,2.92492,22.47514
Active-4_QVINAW_6,5.99545368217,-92.38,5.3365392685,1.25,179.97867,0.0558604486,5.532062981319471,39.61225,6.66364,32.43028
Decoy-19_QVINAW_7,5.9770727573,-152.99,6.4511928558,6.12,-37.47116,0.5422972441,15.655855119989042,-6.46509,-7.31562,-7.40475
Active-3_QVINAW_6,5.97396036536,-91.18,7.2878694534,6.59,-46.63962,0.8474423289,14.815983153651006,-8.54256,-9.02254,-9.33757
Active-3_QVINAW_4,6.02756158991,-111.6,7.3059253693,6.24,-46.3483,0.7754127383,19.550721738616662,-7.25128,-9.41357,-8.64153
Decoy-82_QVINAW_8,5.97515647526,-95.64,5.7227659225,5.84,-30.65916,0.1634476334,13.25920248397501,-5.11649,-5.55217,-5.61991
Decoy-2_QVINAW_4,5.96122285253,-106.95,5.3867883682,5.94,-31.52596,0.1881268919,15.589581158738248,-4.76287,-5.32088,-6.26345
Decoy-88_QVINAW_9,5.96235259262,-97.04,5.4549713135,6.05,-30.69688,0.3051745594,19.47072883859236,-6.99544,-6.47759,-6.71138
Decoy-87_QVINAW_5,5.9590116193,-82.26,5.3126974106,6.53,-43.95702,0.1619054973,17.40771708066749,-7.75248,-6.88703,-7.70922
Decoy-87_QVINAW_6,5.9675025897,-43.32,5.6781959534,6.18,-37.26063,0.4621222019,15.35056716832968,-6.53611,-6.09254,-7.17649
Decoy-2_QVINAW_6,5.96522323246,-54.33,5.595331192,5.85,-33.24977,0.38998124,14.735779027904243,-5.00468,-5.5082,-6.26912
Decoy-82_QVINAW_5,5.96493918327,-63.13,5.7005395889,5.93,-38.58446,0.2008534223,15.105168486899451,-6.49263,-6.44978,-6.81814
Decoy-89_QVINAW_1,5.96934157644,-29.07,5.9998378754,6.16,-40.86964,0.4435509443,19.634257893304387,-6.92159,-6.59641,-7.44965
Decoy-1_QVINAW_8,5.97764752,-87.0,5.3827152252,5.69,-27.24652,0.5333476663,10.340953402186225,-4.28015,-5.02629,-5.22925
Decoy-2_QVINAW_1,5.97606848054,-1.02,5.3663368225,5.84,-34.59466,0.1253858209,11.379584805175837,-5.43501,-5.96453,-7.14094
Decoy-82_QVINAW_9,5.9596788895,-75.84,5.5399913788,5.86,-28.11169,0.2854042947,8.977745561650593,-5.40784,-5.16315,-5.88447
Decoy-88_QVINAW_1,5.95805308076,-68.54,5.5854902267,6.41,-46.07315,0.2061791122,17.516344878676996,-7.71617,-7.81743,-8.51478
Decoy-79_QVINAW_9,5.97159605224,-120.46,5.5380125046,5.96,-32.64732,0.2182819545,11.020618822655736,-6.02593,-6.58938,-7.19664
Decoy-80_QVINAW_10,5.96964228699,-121.13,6.2346286774,6.03,-34.20348,0.3393303752,10.18724580677226,-5.27612,-6.27771,-6.29089
Decoy-66_QVINAW_8,5.98648403366,-168.07,6.7205247879,6.31,-37.40244,0.4119888246,10.119781403972716,-6.44739,-6.69438,-6.95257
Decoy-7_QVINAW_5,5.95,-4.17,5.9791440964,6.21,-29.72577,0.8261266947,16.801459929780222,-5.83606,-5.91046,-6.31409
Decoy-65_QVINAW_7,5.95943572968,-135.42,6.6160898209,6.21,-23.58353,0.0818231776,18.34263117978308,-5.12504,-8.15424,-6.51722
Decoy-8_QVINAW_10,5.96147273001,-88.34,5.2257757187,5.92,-26.16753,0.1178102121,14.147136788056102,-5.2154,-4.80857,-5.64598
Decoy-79_QVINAW_10,5.9768337277,-80.11,6.2538928986,5.86,-35.20196,0.5523027182,9.816302627170698,-4.62078,-6.75399,-6.31396
Decoy-8_QVINAW_3,5.95058216181,-86.31,5.0301055908,5.9,-27.7261,0.0368236005,13.91958824701416,-4.71959,-5.47367,-6.12542
Decoy-79_QVINAW_2,5.97317770857,-89.25,5.9715356827,6.59,-29.30208,0.2309313118,14.386394412699373,-6.08652,-7.71041,-7.45992
Decoy-94_QVINAW_8,5.960825629,-119.03,6.4267883301,5.85,-34.22187,0.2892522514,7.035402054550674,-6.58894,-6.87715,-7.25313
Decoy-7_QVINAW_10,5.98436123244,-72.59,5.6041345596,5.86,-24.77804,0.6673846841,11.181424911497103,-4.76137,-5.26098,-5.21328
Decoy-79_QVINAW_1,5.95130411998,-47.08,6.0446977615,6.42,-46.92821,0.2928745151,15.96559201847244,-7.37468,-8.01235,-8.97438
Decoy-6_QVINAW_2,5.95693508542,-61.64,5.4207029343,5.81,-36.0145,0.0921461731,12.598530531228672,-5.63972,-6.41447,-7.13271
Decoy-23_QVINAW_1,5.97852232848,-56.02,5.5436840057,5.98,-24.64721,0.1566194743,16.028017282169134,-5.78296,-6.78336,-7.51951
Decoy-37_QVINAW_1,5.99976166433,-27.58,6.8985395432,6.32,-30.89949,0.5756494403,12.917832488857316,-6.50283,-9.0269,-7.70335
Decoy-24_QVINAW_2,5.95427715781,-41.31,5.9098949432,6.28,-37.96168,0.4783614576,19.21592847815341,-7.16318,-6.93116,-7.83196
Decoy-37_QVINAW_4,6.02248450661,-75.42,6.3621120453,5.57,-36.51001,0.3738097847,8.767842160986493,-4.63477,-7.45697,-6.57124
Decoy-49_QVINAW_10,6.03913240055,-88.26,5.8382930756,6.01,-36.08697,0.1273582578,12.845981091845111,-5.82191,-7.11242,-6.99773
Decoy-37_QVINAW_3,5.96479753713,-85.17,6.583357811,5.95,-44.53964,0.2973466814,15.074808865103549,-5.25702,-8.97217,-7.99793
Decoy-6_QVINAW_1,5.96604365218,-51.76,5.6328315735,5.82,-35.02163,0.1676639915,10.283419181105977,-5.98962,-6.40227,-7.59247
Decoy-6_QVINAW_10,5.96900269374,-79.18,5.4380559921,5.81,-26.80136,0.315848738,11.108055923350058,-4.22559,-5.33024,-5.11822
Decoy-24_QVINAW_9,5.95031581079,-35.73,5.7150278091,6.02,-39.91228,0.2124785632,10.099433960186015,-6.64552,-6.90843,-7.66682
Decoy-91_QVINAW_10,5.97404846725,-71.44,5.5835666656,5.61,17.60654,0.0413219966,9.881781121141728,3.55053,-4.20671,1.82839
Decoy-24_QVINAW_8,5.96217093815,-59.64,5.8574151993,5.97,-32.95251,0.5027934909,15.1315269049394,-6.62132,-6.63234,-7.04692
Decoy-74_QVINAW_7,5.97025816806,-100.5,6.5365962982,5.8,-44.46244,0.2501390874,11.737016649242989,-5.99884,-7.33736,-7.40252
Decoy-29_QVINAW_6,5.9861317091,-74.11,5.3331670761,5.62,-30.19141,0.2622428536,10.942160185546443,-5.21464,-5.69059,-6.33663
Decoy-40_QVINAW_1,5.99241476752,-123.25,6.6698598862,6.55,-47.83182,0.6780682206,23.88307487111901,-8.45901,-8.96593,-8.43814
Decoy-99_QVINAW_5,6.00689039372,-72.82,6.1088781357,5.55,-46.30538,0.0381200276,14.612101328571343,-4.08686,-8.128,-6.77733
Decoy-29_QVINAW_1,5.97604826553,-55.07,5.1508016586,5.93,-39.17741,0.1769875586,17.412604309777098,-6.19884,-6.83907,-7.47735
Decoy-54_QVINAW_8,6.00313857,-90.79,5.6973428726,4.87,128.66783,0.013317978,9.895698283794715,2.96547,-4.40913,3.87013
Decoy-29_QVINAW_3,5.96353572968,-32.53,5.0108232498,5.73,-36.20543,0.1657065004,15.908260488726675,-5.07908,-6.26598,-6.71296
Decoy-74_QVINAW_10,5.97254297839,-93.63,6.6205396652,5.8,-35.22704,0.4846092761,9.798061584211608,-5.80247,-6.90773,-6.7733
Decoy-59_QVINAW_9,6.06883574356,-164.97,7.1213245392,6.08,-32.81712,0.6038046479,17.825977907991998,-6.18299,-9.30183,-7.34348
Decoy-54_QVINAW_7,5.97456681726,-53.36,6.8645534515,6.24,-44.78769,0.4710640609,14.579987288487894,-7.98193,-9.09971,-8.69755
Active-2_QVINAW_3,5.98081477755,-101.21,6.2259302139,6.34,-41.43107,0.3439670801,15.891760678977557,-7.00504,-8.06232,-7.56742
Decoy-60_QVINAW_9,5.98989326588,-106.97,6.4777650833,5.66,0.52203,0.2437745929,16.581034191084992,-0.5074,-6.47387,-2.60908
Decoy-82_QVINAW_7,5.96069265036,-84.44,5.7545537949,5.96,-30.45325,0.4014039338,14.149362186190762,-5.6017,-5.48088,-5.91483
Decoy-1_QVINAW_3,5.96138691964,-74.91,5.7050914764,5.94,-31.55046,0.6493840218,17.605112426472417,-5.73657,-6.02503,-6.53996
Decoy-81_QVINAW_8,5.96389520435,-67.77,5.1658592224,5.81,-35.69321,0.1647860855,13.45516359930439,-5.81677,-6.09453,-6.63964
Decoy-88_QVINAW_2,5.96049121816,-85.0,5.6361408234,6.19,-43.14771,0.2150110602,13.35974053792935,-7.06823,-6.92052,-8.18066
Decoy-81_QVINAW_6,5.96091235356,-35.56,5.709072113,6.29,-39.90178,0.3479953408,21.0788420960494,-7.31509,-6.94497,-7.16649
Decoy-87_QVINAW_10,5.96434478223,-112.99,5.2781114578,5.96,-35.79416,0.1598943025,12.585781773321774,-5.20809,-5.96126,-6.16021
Decoy-67_QVINAW_9,6.00641026428,-67.73,6.5961074829,6.25,-37.10903,0.640216589,13.180395615892309,-5.98659,-7.42799,-7.38461
Decoy-82_QVINAW_3,5.97399276746,-65.78,5.7013597488,6.07,-43.94147,0.1211633682,12.780247024916909,-6.72991,-6.91449,-7.29788
Decoy-81_QVINAW_1,5.96831623604,-55.28,5.6048984528,6.08,-42.77795,0.1853185743,14.08599602966352,-7.16855,-7.07978,-8.06523
Decoy-88_QVINAW_5,5.95466450127,-91.46,5.5034418106,6.11,-40.6174,0.2047678679,15.039010767196764,-6.50899,-6.47512,-7.5254
Decoy-2_QVINAW_5,5.95518970004,-81.15,5.3724060059,6.12,-30.15663,0.246303767,18.381029475423084,-5.61187,-5.40704,-6.26197
Decoy-81_QVINAW_3,5.95399925891,-17.48,5.3357553482,6.25,-42.8174,0.1928958893,19.040600708286288,-7.14863,-7.05086,-7.72691
Decoy-44_QVINAW_1,6.00291663069,-93.12,6.4708595276,6.43,-52.36484,0.3067773283,21.87267505365158,-5.72918,-8.74598,-7.73167
Decoy-45_QVINAW_8,6.02339533631,-75.5,6.1041059494,3.89,67.49663,0.7924330831,7.971519855520902,9.35091,-3.18825,4.56968
Decoy-75_QVINAW_1,5.95993984618,-87.91,6.3128786087,6.28,-46.19776,0.4979441464,17.017103188423867,-6.90387,-7.48429,-7.55796
Decoy-78_QVINAW_9,5.96596945016,-110.57,6.1654825211,5.85,-40.46873,0.1810149401,18.570607335837853,-5.83185,-6.91308,-6.56228
Decoy-97_QVINAW_3,5.99017550632,-130.87,6.1112136841,5.75,-37.5221,0.262398839,12.081311689390873,-5.41381,-7.48916,-7.83411
Decoy-77_QVINAW_4,5.95652182566,-62.9,6.0330991745,6.07,-41.15716,0.262234807,16.440125008148758,-6.29411,-7.25154,-7.60745
Decoy-75_QVINAW_3,5.9630394269,-100.13,6.4410028458,6.01,-40.62811,0.4391557872,13.55607984898065,-5.7735,-7.16199,-6.98186
Decoy-78_QVINAW_2,5.97833772322,-76.73,6.1233863831,6.16,-33.32427,0.2372875661,16.09319262753565,-5.72833,-7.70137,-6.78397
Decoy-76_QVINAW_9,5.96177936549,-124.62,6.5417222977,5.8,-33.86151,0.6956018209,11.981416997131854,-5.95513,-6.42796,-6.70211
Decoy-45_QVINAW_5,6.01337110175,-133.86,6.219379425,4.83,27.10702,0.6607318521,10.90204004923598,2.64195,-4.61966,0.47419
Decoy-78_QVINAW_10,5.96795015506,-98.15,6.2273874283,6.16,-35.34948,0.4470915496,14.482415753076976,-5.93461,-6.37968,-6.29661
Decoy-42_QVINAW_6,5.99912968757,-107.63,6.311589241,6.21,-41.42191,0.5063413978,13.548995933298906,-6.89336,-7.49565,-7.45085
Decoy-77_QVINAW_3,5.96753945394,-110.67,6.1264572144,6.29,-45.01713,0.2121178955,13.971101706407676,-7.71169,-7.7105,-8.16739
Decoy-49_QVINAW_6,6.00871586516,-73.07,6.5392942429,6.18,-28.40101,0.4740664661,11.418316957736328,-6.22754,-7.30937,-7.08347
Decoy-77_QVINAW_9,5.97341112282,-94.14,6.1069736481,5.89,-34.10815,0.4426386952,13.82919343369044,-5.57884,-6.5413,-6.71293
Decoy-38_QVINAW_5,6.04438616664,-43.34,5.8407440186,5.3,5.027,0.2689088881,5.606231841423555,-1.16974,-5.83125,-3.4419
Decoy-77_QVINAW_10,5.97509817459,-11.28,5.9251413345,6.04,-32.58648,0.3300103247,13.008978279020004,-5.55591,-6.25596,-6.54591
Decoy-92_QVINAW_9,5.9677882099,-96.43,6.1664714813,6.05,-42.90469,0.2365768105,15.905991261900637,-4.33291,-7.29168,-6.44831
Decoy-75_QVINAW_7,5.99184278482,-90.74,5.4376182556,5.9,-28.13827,0.2002488673,7.682119472714418,-4.51701,-5.3368,-5.48201
Decoy-50_QVINAW_6,6.0354270156,-5.4,6.2046937943,6.09,-50.0608,0.2979451716,17.47689206813609,-5.78016,-8.28934,-6.95609
Decoy-5_QVINAW_4,5.96073447139,-45.84,5.3689374924,5.98,-27.94294,0.2481986433,16.701929630586914,-4.56145,-5.22359,-6.12045
Decoy-75_QVINAW_6,5.97826677556,-77.07,6.1945791245,5.95,-38.93599,0.2907504439,13.771819545335768,-5.12568,-6.99555,-6.13039
Decoy-6_QVINAW_6,5.96373816067,-97.33,5.3387718201,5.9,-30.27302,0.1644828767,18.15139138686191,-4.26237,-5.14683,-5.43608
Decoy-6_QVINAW_3,5.96147843462,-25.3,5.5165090561,5.98,-21.4152,0.2171168625,14.934679533516595,-4.69341,-5.5472,-6.22046
Decoy-91_QVINAW_2,6.06455101238,-122.25,7.2885732651,6.39,-43.80298,0.8480328918,20.687973630501283,-7.47548,-9.11632,-7.97315
Decoy-31_QVINAW_7,6.06175635926,-151.47,5.7861652374,5.31,42.8502,0.1159269214,8.732829403643198,2.004,-4.58908,1.54472
Decoy-31_QVINAW_1,5.99104187807,-98.14,6.5707035065,6.1,-44.72274,0.3687502444,14.889915638457651,-7.25463,-9.09741,-8.56845
Decoy-92_QVINAW_5,5.95440906283,-50.12,5.8740777969,6.01,-35.0521,0.2211289853,9.626645588220129,-5.97768,-7.00612,-7.39342
Decoy-13_QVINAW_9,5.96377931989,-126.02,6.3944911957,5.8,-33.42508,0.2388083488,7.8926731153776,-5.05671,-6.96642,-7.25999
Decoy-31_QVINAW_4,5.97419977824,-135.84,6.4315824509,6.18,-40.85427,0.6028615832,12.976328407012696,-7.23609,-8.2294,-7.1793
Decoy-13_QVINAW_7,5.97173643903,-124.55,6.3440980911,5.84,-33.72094,0.1928146333,9.41001050659451,-4.99408,-6.93985,-7.08317
Decoy-14_QVINAW_5,5.95992819642,-188.01,6.7026462555,6.21,-37.08872,0.6428587437,10.029889572249488,-6.34497,-7.22537,-7.37901
Decoy-13_QVINAW_4,5.97847487048,-111.72,6.2965688705,6.04,-37.94226,0.1595589966,11.430460428024432,-5.97247,-7.60925,-7.3343
Decoy-32_QVINAW_8,6.01785048209,-97.27,5.7327384949,5.51,-19.45565,0.1244785935,8.00749222266094,-3.55057,-6.63365,-6.00326
Decoy-14_QVINAW_3,5.95449307894,-118.31,6.597287178,5.81,-35.01543,0.4077482522,9.180174857652426,-5.44907,-7.10964,-7.57059
Decoy-13_QVINAW_6,5.95470205999,-132.06,6.774646759,6.07,-40.93052,0.4030399024,12.75519449108737,-5.2977,-7.77374,-6.82347
Decoy-60_QVINAW_8,6.04314797995,-103.83,6.9819297791,6.44,-50.96048,0.3308072984,18.37859863042437,-6.8369,-8.61324,-8.21091
