Pose ID,AD4
Decoy-69_PLANTS_8,-49.29454
Decoy-100_PLANTS_10,-36.03221
Decoy-99_PLANTS_8,-2.17982
Decoy-69_PLANTS_3,-51.61600
Decoy-64_PLANTS_8,-41.73310
Decoy-69_PLANTS_5,-46.49389
Decoy-80_PLANTS_2,-35.35411
Decoy-79_PLANTS_4,-43.61083
Decoy-64_PLANTS_6,-29.57813
Decoy-64_PLANTS_5,-29.87697
Decoy-63_PLANTS_1,-52.84209
Decoy-12_PLANTS_3,-40.73696
Decoy-80_PLANTS_3,-32.77326
Decoy-79_PLANTS_10,-42.09441
Decoy-79_PLANTS_9,-37.52057
Decoy-80_PLANTS_6,-27.25424
Decoy-11_PLANTS_4,-6.21436
Decoy-80_PLANTS_1,-45.65351
Decoy-64_PLANTS_10,-38.64668
Decoy-70_PLANTS_6,-28.35112
Decoy-79_PLANTS_1,-47.68137
Decoy-99_PLANTS_2,-43.69572
Decoy-99_PLANTS_4,-47.26707
Decoy-12_PLANTS_8,-27.14304
Decoy-99_PLANTS_6,-45.22663
Decoy-80_PLANTS_8,-35.74857
Decoy-80_PLANTS_5,-30.97529
Decoy-12_PLANTS_10,-26.37646
Decoy-80_PLANTS_9,-34.82141
Decoy-80_PLANTS_7,-39.08940
Decoy-78_PLANTS_1,-39.39086
Decoy-99_PLANTS_3,0.01174
Active-10_PLANTS_6,-38.68842
Active-9_PLANTS_8,-37.82628
Decoy-70_PLANTS_2,-48.56347
Decoy-80_PLANTS_10,-36.03954
Active-10_PLANTS_8,-24.04185
Active-10_PLANTS_7,-22.03953
Active-10_PLANTS_9,-29.40300
Active-10_PLANTS_10,-25.60064
Decoy-100_PLANTS_4,-44.57927
Active-9_PLANTS_2,-47.28578
Decoy-77_PLANTS_6,-36.67384
Active-9_PLANTS_10,-27.72634
Active-10_PLANTS_1,-36.40337
Decoy-99_PLANTS_9,0.14407
Decoy-31_PLANTS_2,-15.97478
Decoy-69_PLANTS_10,-49.11831
Decoy-64_PLANTS_2,-45.97974
Active-10_PLANTS_3,-24.72982
Decoy-64_PLANTS_1,-45.60468
Decoy-32_PLANTS_2,-39.17426
Decoy-31_PLANTS_1,-26.90198
Decoy-100_PLANTS_6,-33.25476
Decoy-95_PLANTS_2,-5.57842
Decoy-31_PLANTS_6,-24.82061
Decoy-32_PLANTS_5,-7.51135
Decoy-69_PLANTS_1,-46.47972
Decoy-63_PLANTS_3,-43.37254
Decoy-32_PLANTS_1,-39.48449
Decoy-100_PLANTS_1,-46.44759
Decoy-95_PLANTS_3,-35.67144
Decoy-31_PLANTS_5,-29.74987
Decoy-79_PLANTS_3,-44.11943
Decoy-32_PLANTS_3,-7.45647
Decoy-31_PLANTS_3,-38.41460
Active-9_PLANTS_1,-44.08972
Decoy-32_PLANTS_7,-9.70826
Decoy-64_PLANTS_7,-37.68198
Decoy-32_PLANTS_4,-2.45813
Active-10_PLANTS_4,-1.07700
Decoy-31_PLANTS_8,-16.02364
Decoy-63_PLANTS_2,-45.52775
Decoy-95_PLANTS_9,-7.48901
Decoy-64_PLANTS_3,-43.43554
Decoy-96_PLANTS_1,-47.61316
Decoy-96_PLANTS_2,-40.22362
Active-9_PLANTS_4,-31.57766
Decoy-100_PLANTS_5,-45.75154
Decoy-96_PLANTS_4,-41.61961
Decoy-95_PLANTS_4,-42.36811
Decoy-95_PLANTS_8,-31.37486
Decoy-95_PLANTS_10,-1.98001
Decoy-95_PLANTS_6,-38.96329
Active-1_PLANTS_2,-26.49629
Active-1_PLANTS_4,-18.14193
Decoy-79_PLANTS_7,-44.84125
Decoy-96_PLANTS_5,-37.19606
Decoy-31_PLANTS_9,14.19275
Active-1_PLANTS_6,-30.00280
Active-2_PLANTS_1,-28.96907
Decoy-96_PLANTS_3,-43.36403
Active-1_PLANTS_1,-31.49290
Active-1_PLANTS_10,-32.25988
Decoy-96_PLANTS_8,-26.65214
Decoy-11_PLANTS_8,18.17910
Decoy-95_PLANTS_5,-40.01671
Decoy-96_PLANTS_6,-30.61131
Decoy-96_PLANTS_9,-37.83690
Decoy-32_PLANTS_10,14.67178
Decoy-79_PLANTS_8,-41.49357
Decoy-79_PLANTS_6,-45.53499
Active-2_PLANTS_2,-47.75838
Decoy-32_PLANTS_8,19.04071
Active-2_PLANTS_4,-29.91780
Active-10_PLANTS_5,-31.77733
Decoy-1_PLANTS_2,-25.00938
Decoy-70_PLANTS_1,-47.29005
Active-9_PLANTS_7,-24.03895
Decoy-79_PLANTS_5,-40.68202
Decoy-80_PLANTS_4,-40.79779
Decoy-1_PLANTS_6,-27.01764
Decoy-95_PLANTS_1,-29.27658
Active-2_PLANTS_3,-49.49971
Decoy-64_PLANTS_9,-27.52994
Decoy-96_PLANTS_10,-26.75757
Active-9_PLANTS_3,-46.30952
Decoy-2_PLANTS_5,-28.74736
Active-9_PLANTS_9,-32.91091
Decoy-100_PLANTS_2,-36.24097
Decoy-2_PLANTS_8,-25.29215
Decoy-2_PLANTS_10,-27.60401
Decoy-31_PLANTS_10,-4.61599
Decoy-2_PLANTS_4,-30.07944
Active-9_PLANTS_5,-38.09829
Decoy-2_PLANTS_7,-28.25685
Active-9_PLANTS_6,-27.34766
Decoy-31_PLANTS_4,-33.82066
Decoy-31_PLANTS_7,-15.80608
Active-8_PLANTS_3,-28.26066
Decoy-2_PLANTS_9,-27.53946
Decoy-32_PLANTS_6,20.86067
Decoy-2_PLANTS_3,-31.09406
Active-10_PLANTS_2,-27.98416
Active-7_PLANTS_6,-39.33794
Active-7_PLANTS_4,-49.16704
Decoy-1_PLANTS_5,-30.10768
Active-2_PLANTS_7,-48.79897
Decoy-23_PLANTS_6,-32.32561
Active-1_PLANTS_8,-29.40374
Active-8_PLANTS_2,-48.86565
Active-8_PLANTS_4,-43.56244
Active-8_PLANTS_5,-36.97964
Decoy-1_PLANTS_9,-25.54282
Active-8_PLANTS_1,-49.98479
Decoy-2_PLANTS_2,-30.27358
Active-7_PLANTS_9,-43.90335
Active-7_PLANTS_7,-44.54286
Active-8_PLANTS_6,-33.70170
Active-7_PLANTS_1,-40.36681
Active-7_PLANTS_8,-40.40474
Active-8_PLANTS_8,-48.09322
Active-8_PLANTS_9,-32.76855
Decoy-23_PLANTS_1,-38.86817
Active-1_PLANTS_5,-27.03896
Active-7_PLANTS_10,-20.61168
Active-7_PLANTS_5,-48.79452
Decoy-96_PLANTS_7,-41.70844
Decoy-1_PLANTS_7,-25.71493
Active-2_PLANTS_10,-20.69878
Decoy-24_PLANTS_3,-34.22895
Active-7_PLANTS_3,-48.17712
Decoy-23_PLANTS_2,-39.88447
Decoy-24_PLANTS_8,-31.45256
Decoy-97_PLANTS_2,-37.49320
Active-1_PLANTS_7,-30.49136
Decoy-24_PLANTS_5,-31.87215
Decoy-95_PLANTS_7,-26.19382
Decoy-23_PLANTS_10,-30.88174
Active-2_PLANTS_6,-31.12205
Decoy-32_PLANTS_9,-13.60336
Decoy-97_PLANTS_5,-40.64340
Active-2_PLANTS_9,-38.81139
Decoy-23_PLANTS_4,-36.77874
Decoy-24_PLANTS_9,-32.81788
Decoy-23_PLANTS_3,-38.44471
Decoy-23_PLANTS_9,-39.04026
Active-1_PLANTS_9,-17.64935
Decoy-2_PLANTS_6,-28.15413
Active-2_PLANTS_8,-38.08318
Decoy-23_PLANTS_5,-36.15760
Active-8_PLANTS_7,-43.37221
Decoy-24_PLANTS_2,-36.94524
Decoy-1_PLANTS_10,-23.76106
Decoy-97_PLANTS_7,-44.40252
Decoy-1_PLANTS_4,-26.40869
Decoy-1_PLANTS_1,-26.66072
Decoy-24_PLANTS_7,-34.05550
Decoy-98_PLANTS_3,-31.41615
Decoy-23_PLANTS_7,-22.33889
Decoy-98_PLANTS_5,-42.59600
Decoy-97_PLANTS_1,-19.82651
Decoy-98_PLANTS_7,-10.14828
Decoy-2_PLANTS_1,-26.64878
Decoy-97_PLANTS_6,-41.04447
Decoy-98_PLANTS_6,-22.27668
Decoy-23_PLANTS_8,-32.91074
Decoy-78_PLANTS_6,-42.18016
Decoy-24_PLANTS_6,-35.14615
Decoy-24_PLANTS_10,-31.76825
Active-1_PLANTS_3,-32.44498
Decoy-97_PLANTS_8,-35.12305
Decoy-15_PLANTS_5,-41.53962
Decoy-98_PLANTS_4,-30.91742
Decoy-1_PLANTS_8,-24.90469
Decoy-98_PLANTS_9,-11.19839
Decoy-15_PLANTS_4,-34.68806
Decoy-15_PLANTS_2,-33.77196
Decoy-24_PLANTS_1,-33.60845
Decoy-97_PLANTS_10,-18.15612
Decoy-16_PLANTS_3,-35.21569
Decoy-97_PLANTS_3,-46.59333
Decoy-16_PLANTS_4,-39.06261
Decoy-98_PLANTS_8,-20.77875
Decoy-24_PLANTS_4,-32.45732
Active-8_PLANTS_10,-23.46449
Decoy-15_PLANTS_8,-40.35818
Decoy-47_PLANTS_2,-45.70627
Decoy-16_PLANTS_5,-31.68930
Active-2_PLANTS_5,-44.77972
Decoy-16_PLANTS_1,-43.76202
Decoy-47_PLANTS_7,-41.62719
Decoy-16_PLANTS_6,-24.22903
Decoy-15_PLANTS_3,-40.49906
Decoy-98_PLANTS_1,-45.79452
Decoy-48_PLANTS_6,-39.07789
Decoy-48_PLANTS_1,-54.52546
Decoy-47_PLANTS_4,-21.28577
Decoy-47_PLANTS_3,-42.79954
Active-7_PLANTS_2,-37.10160
Decoy-15_PLANTS_6,-42.32978
Decoy-48_PLANTS_4,-36.59895
Decoy-16_PLANTS_2,-44.34405
Decoy-16_PLANTS_7,-41.39650
Decoy-47_PLANTS_8,-35.96551
Decoy-47_PLANTS_1,-47.32055
Decoy-47_PLANTS_10,-0.19726
Decoy-48_PLANTS_8,-50.29245
Decoy-16_PLANTS_8,-26.58897
Decoy-15_PLANTS_1,-34.01237
Decoy-48_PLANTS_2,-54.59030
Decoy-97_PLANTS_9,-3.35296
Decoy-15_PLANTS_9,-32.95403
Decoy-34_PLANTS_1,-51.58762
Decoy-47_PLANTS_5,-27.14227
Decoy-48_PLANTS_9,-37.72282
Decoy-34_PLANTS_2,-24.37063
Decoy-33_PLANTS_6,-18.43398
Decoy-97_PLANTS_4,-33.00718
Decoy-16_PLANTS_10,-23.88954
Decoy-48_PLANTS_5,-47.62667
Decoy-33_PLANTS_2,-27.35986
Decoy-15_PLANTS_10,1.79056
Decoy-87_PLANTS_3,-41.95940
Decoy-33_PLANTS_3,-39.49119
Decoy-48_PLANTS_7,-43.64487
Decoy-87_PLANTS_1,-44.61380
Decoy-34_PLANTS_9,-7.73889
Decoy-15_PLANTS_7,-40.71506
Decoy-16_PLANTS_9,-25.14102
Decoy-33_PLANTS_8,-29.09094
Decoy-47_PLANTS_9,-26.07179
Decoy-34_PLANTS_7,-12.77192
Decoy-1_PLANTS_3,-8.70442
Decoy-48_PLANTS_10,-45.25042
Decoy-87_PLANTS_5,-38.34211
Decoy-33_PLANTS_10,-16.75464
Decoy-48_PLANTS_3,-53.70199
Decoy-33_PLANTS_9,-31.33860
Decoy-87_PLANTS_6,-40.83669
Decoy-34_PLANTS_6,-7.64894
Decoy-34_PLANTS_8,-21.10614
Decoy-47_PLANTS_6,-39.28445
Decoy-98_PLANTS_2,-30.64517
Decoy-34_PLANTS_3,-43.83777
Decoy-87_PLANTS_4,-39.15523
Decoy-87_PLANTS_2,-43.04096
Decoy-33_PLANTS_4,-31.90227
Decoy-33_PLANTS_1,-44.29893
Decoy-34_PLANTS_5,-13.56752
Decoy-87_PLANTS_7,-41.05029
Decoy-98_PLANTS_10,-42.44206
Decoy-34_PLANTS_4,-19.71315
Decoy-33_PLANTS_5,-30.48278
Decoy-34_PLANTS_10,4.92187
Decoy-33_PLANTS_7,-27.26491
Decoy-87_PLANTS_8,-35.94231
Decoy-87_PLANTS_9,-39.50732
Decoy-88_PLANTS_1,-42.85328
Decoy-88_PLANTS_2,-39.48956
Decoy-87_PLANTS_10,-37.26089
Decoy-88_PLANTS_3,-41.59279
Decoy-88_PLANTS_5,-39.18413
Decoy-88_PLANTS_10,-38.04613
Decoy-88_PLANTS_4,-38.21964
Decoy-88_PLANTS_7,-36.59183
Decoy-88_PLANTS_9,-37.08493
Decoy-88_PLANTS_8,-38.63876
Decoy-57_PLANTS_2,-51.79092
Decoy-58_PLANTS_1,103.80241
Decoy-88_PLANTS_6,-40.34260
Decoy-57_PLANTS_4,-36.71811
Decoy-57_PLANTS_9,-39.12926
Decoy-57_PLANTS_10,-33.43379
Decoy-57_PLANTS_7,-40.50082
Decoy-58_PLANTS_10,102.80770
Decoy-57_PLANTS_8,-26.85793
Decoy-57_PLANTS_6,-33.44289
Decoy-73_PLANTS_2,-36.33146
Decoy-58_PLANTS_5,-13.18904
Decoy-57_PLANTS_1,-54.01706
Decoy-73_PLANTS_3,-22.54562
Decoy-73_PLANTS_10,-15.14268
Decoy-58_PLANTS_3,38.76727
Decoy-3_PLANTS_2,-29.07409
Decoy-73_PLANTS_1,-33.32115
Decoy-3_PLANTS_6,-28.03555
Decoy-58_PLANTS_9,183.42023
Decoy-73_PLANTS_5,-20.64377
Decoy-57_PLANTS_3,-46.96175
Decoy-57_PLANTS_5,-28.38766
Decoy-3_PLANTS_5,-27.44549
Decoy-3_PLANTS_1,-27.18088
Decoy-3_PLANTS_8,-28.41783
Decoy-4_PLANTS_8,-26.52910
Decoy-35_PLANTS_1,-36.47078
Decoy-3_PLANTS_10,-11.58189
Decoy-58_PLANTS_8,58.16483
Decoy-74_PLANTS_8,-41.28888
Decoy-74_PLANTS_3,-43.00979
Decoy-3_PLANTS_7,-28.74375
Decoy-3_PLANTS_4,-24.68590
Decoy-4_PLANTS_1,-26.06030
Decoy-58_PLANTS_2,112.84584
Decoy-36_PLANTS_3,-41.42637
Decoy-36_PLANTS_1,-17.22569
Decoy-4_PLANTS_4,-26.10091
Decoy-4_PLANTS_6,-28.57408
Decoy-36_PLANTS_9,-30.80558
Decoy-5_PLANTS_1,-29.53099
Decoy-74_PLANTS_10,-40.35536
Decoy-74_PLANTS_9,-38.44735
Decoy-4_PLANTS_10,-25.25054
Decoy-4_PLANTS_2,-29.29315
Decoy-3_PLANTS_9,-27.24683
Decoy-58_PLANTS_4,185.88605
Decoy-74_PLANTS_1,-46.17151
Decoy-36_PLANTS_7,-40.32018
Decoy-58_PLANTS_7,167.17464
Decoy-3_PLANTS_3,-29.10790
Decoy-74_PLANTS_2,-39.04672
Decoy-6_PLANTS_2,-29.12771
Decoy-4_PLANTS_9,-27.84826
Decoy-35_PLANTS_2,-35.76681
Decoy-17_PLANTS_2,-44.43788
Decoy-74_PLANTS_5,-39.94799
Decoy-5_PLANTS_2,-29.87144
Decoy-5_PLANTS_3,-30.99430
Decoy-58_PLANTS_6,194.60466
Decoy-6_PLANTS_1,-30.31489
Decoy-73_PLANTS_4,-34.49722
Decoy-4_PLANTS_7,-27.10599
Decoy-6_PLANTS_9,-29.00856
Decoy-6_PLANTS_10,-22.75219
Decoy-74_PLANTS_7,-28.36084
Decoy-18_PLANTS_3,-44.61705
Decoy-35_PLANTS_5,-44.00837
Decoy-35_PLANTS_4,-42.32532
Decoy-4_PLANTS_5,-30.52291
Decoy-36_PLANTS_5,-32.66688
Decoy-18_PLANTS_7,-26.93786
Decoy-5_PLANTS_4,-28.16399
Decoy-73_PLANTS_7,-28.30751
Decoy-6_PLANTS_3,-29.55365
Decoy-74_PLANTS_6,-40.47041
Decoy-36_PLANTS_4,-31.86116
Decoy-6_PLANTS_8,-28.67232
Decoy-4_PLANTS_3,-31.75211
Decoy-5_PLANTS_7,-30.05096
Decoy-73_PLANTS_6,-31.59963
Decoy-36_PLANTS_10,-10.81756
Decoy-5_PLANTS_10,-28.75980
Decoy-73_PLANTS_9,-32.50695
Decoy-35_PLANTS_8,-31.91173
Decoy-6_PLANTS_5,-30.12751
Decoy-6_PLANTS_7,-17.35995
Decoy-6_PLANTS_6,-27.06346
Decoy-5_PLANTS_9,-28.64456
Decoy-36_PLANTS_2,-44.76009
Decoy-5_PLANTS_6,-27.83280
Decoy-74_PLANTS_4,-42.58198
Decoy-54_PLANTS_3,-25.95644
Decoy-35_PLANTS_3,-22.57812
Decoy-17_PLANTS_9,-47.10721
Decoy-5_PLANTS_8,-27.51292
Decoy-5_PLANTS_5,-28.06833
Decoy-73_PLANTS_8,-20.22928
Decoy-35_PLANTS_6,-23.66023
Decoy-54_PLANTS_4,-17.30999
Decoy-53_PLANTS_4,-11.59628
Decoy-18_PLANTS_5,-45.04405
Decoy-18_PLANTS_1,-48.34412
Decoy-53_PLANTS_9,-12.34377
Decoy-17_PLANTS_6,-40.21655
Decoy-18_PLANTS_2,-42.76804
Decoy-53_PLANTS_1,-41.11087
Decoy-35_PLANTS_7,-32.03892
Decoy-36_PLANTS_6,-28.71648
Decoy-18_PLANTS_4,-40.11650
Decoy-45_PLANTS_9,-33.57838
Decoy-53_PLANTS_8,-18.70876
Decoy-53_PLANTS_7,5.89989
Decoy-36_PLANTS_8,-41.58696
Decoy-45_PLANTS_7,-39.61942
Decoy-6_PLANTS_4,-29.65792
Decoy-18_PLANTS_8,-36.44003
Decoy-45_PLANTS_8,-37.06139
Decoy-18_PLANTS_6,-26.64443
Decoy-45_PLANTS_1,-24.30936
Decoy-35_PLANTS_10,-40.39640
Decoy-54_PLANTS_8,4.97825
Decoy-54_PLANTS_2,-43.86898
Decoy-46_PLANTS_2,-39.07667
Decoy-93_PLANTS_5,-15.37407
Decoy-45_PLANTS_3,-46.52830
Decoy-45_PLANTS_5,2.38288
Decoy-93_PLANTS_4,-24.72981
Decoy-17_PLANTS_3,-43.99103
Decoy-17_PLANTS_7,-39.48825
Decoy-93_PLANTS_6,-12.75584
Decoy-46_PLANTS_8,-28.69426
Decoy-46_PLANTS_4,-29.15190
Decoy-17_PLANTS_8,-41.17783
Decoy-54_PLANTS_1,-34.39770
Decoy-94_PLANTS_5,-36.92640
Decoy-46_PLANTS_3,-41.71013
Decoy-54_PLANTS_6,-4.16639
Decoy-45_PLANTS_2,-37.19372
Decoy-93_PLANTS_7,-5.45825
Decoy-54_PLANTS_10,7.52692
Decoy-45_PLANTS_4,-35.66680
Decoy-53_PLANTS_5,-21.75404
Decoy-17_PLANTS_1,-26.03506
Decoy-53_PLANTS_10,-24.67890
Decoy-46_PLANTS_5,-25.93029
Decoy-94_PLANTS_10,-32.07495
Decoy-46_PLANTS_1,-38.38173
Decoy-46_PLANTS_7,-27.40207
Decoy-53_PLANTS_6,-3.59487
Decoy-46_PLANTS_10,-7.18905
Decoy-54_PLANTS_5,-17.55750
Decoy-93_PLANTS_9,17.67736
Decoy-35_PLANTS_9,-24.06873
Decoy-93_PLANTS_8,-1.32578
Decoy-17_PLANTS_4,-42.97351
Decoy-93_PLANTS_3,-33.83108
Decoy-76_PLANTS_1,-47.27046
Decoy-93_PLANTS_10,-16.23751
Decoy-94_PLANTS_7,-14.72162
Decoy-17_PLANTS_10,-42.57069
Decoy-93_PLANTS_2,-25.57018
Decoy-94_PLANTS_2,-43.41002
Decoy-53_PLANTS_3,-16.71798
Decoy-46_PLANTS_6,-7.16057
Decoy-54_PLANTS_7,-16.79621
Decoy-17_PLANTS_5,-31.10307
Decoy-94_PLANTS_3,-29.07104
Decoy-45_PLANTS_6,-24.51949
Decoy-18_PLANTS_9,-33.33626
Decoy-54_PLANTS_9,22.88272
Decoy-53_PLANTS_2,-14.13850
Decoy-18_PLANTS_10,-32.59586
Decoy-46_PLANTS_9,-18.08897
Decoy-75_PLANTS_9,-39.51333
Decoy-45_PLANTS_10,-19.77828
Decoy-84_PLANTS_5,-40.25676
Decoy-76_PLANTS_7,-38.50425
Decoy-75_PLANTS_5,-42.01585
Decoy-94_PLANTS_1,-29.81075
Decoy-75_PLANTS_4,-37.99273
Decoy-75_PLANTS_6,-31.73966
Decoy-13_PLANTS_4,-42.99448
Decoy-94_PLANTS_6,-40.34598
Decoy-76_PLANTS_8,-45.71390
Decoy-13_PLANTS_6,-0.53278
Decoy-75_PLANTS_10,-38.66495
Decoy-83_PLANTS_2,-34.98860
Decoy-76_PLANTS_4,-31.34495
Decoy-94_PLANTS_4,-40.42888
Decoy-94_PLANTS_8,-39.59362
Decoy-93_PLANTS_1,-50.75960
Decoy-83_PLANTS_7,-40.77885
Decoy-76_PLANTS_5,-41.28687
Decoy-83_PLANTS_6,-35.25768
Decoy-91_PLANTS_2,-48.36512
Decoy-83_PLANTS_10,-42.66927
Decoy-94_PLANTS_9,-42.05360
Decoy-91_PLANTS_5,-44.50359
Decoy-91_PLANTS_6,-49.66582
Decoy-84_PLANTS_6,-37.13481
Decoy-84_PLANTS_9,-36.14721
Decoy-13_PLANTS_3,-45.16968
Decoy-76_PLANTS_9,-40.34965
Decoy-13_PLANTS_7,-44.58633
Decoy-76_PLANTS_10,-38.29172
Decoy-75_PLANTS_2,-29.31843
Decoy-14_PLANTS_4,-25.72446
Decoy-76_PLANTS_2,-45.70666
Decoy-83_PLANTS_5,-41.24180
Decoy-75_PLANTS_3,-40.33965
Decoy-83_PLANTS_4,-35.40148
Decoy-14_PLANTS_5,-23.13384
Decoy-84_PLANTS_4,-26.23280
Decoy-83_PLANTS_8,-36.30816
Decoy-76_PLANTS_6,-42.21947
Decoy-84_PLANTS_2,-37.46052
Decoy-84_PLANTS_7,-37.67644
Decoy-84_PLANTS_1,-40.60138
Decoy-91_PLANTS_9,-40.11858
Decoy-91_PLANTS_10,-36.94307
Decoy-14_PLANTS_1,-32.80558
Decoy-81_PLANTS_10,-40.58203
Decoy-92_PLANTS_1,-46.46613
Decoy-84_PLANTS_3,-40.71662
Decoy-83_PLANTS_1,-41.41278
Decoy-13_PLANTS_5,-31.61475
Decoy-84_PLANTS_10,-10.10873
Decoy-75_PLANTS_7,-38.20138
Decoy-91_PLANTS_8,-41.71589
Decoy-81_PLANTS_8,-37.35955
Decoy-75_PLANTS_1,-43.83118
Decoy-82_PLANTS_8,-39.82174
Decoy-14_PLANTS_6,-22.71427
Decoy-14_PLANTS_7,4.31615
Decoy-21_PLANTS_1,-28.42067
Decoy-21_PLANTS_4,-38.45553
Decoy-14_PLANTS_8,-21.60057
Decoy-13_PLANTS_8,-10.14069
Decoy-91_PLANTS_1,-52.10002
Decoy-91_PLANTS_3,-50.52353
Decoy-91_PLANTS_4,-42.24130
Decoy-92_PLANTS_9,-25.28425
Decoy-22_PLANTS_1,-25.81915
Decoy-81_PLANTS_3,-41.23450
Decoy-13_PLANTS_2,-49.99714
Decoy-22_PLANTS_2,-35.77324
Decoy-22_PLANTS_3,-36.81964
Decoy-81_PLANTS_6,-35.39164
Decoy-75_PLANTS_8,-40.36008
Decoy-13_PLANTS_10,-26.79519
Decoy-83_PLANTS_9,-35.61927
Decoy-21_PLANTS_9,-29.60455
Decoy-92_PLANTS_4,-21.39334
Decoy-84_PLANTS_8,-30.03003
Decoy-81_PLANTS_2,-43.06871
Decoy-82_PLANTS_2,-41.25846
Decoy-14_PLANTS_2,-35.10272
Decoy-13_PLANTS_1,-48.43180
Decoy-92_PLANTS_2,-30.29471
Active-3_PLANTS_7,-34.95991
Decoy-83_PLANTS_3,-40.00121
Active-3_PLANTS_8,-23.95887
Active-4_PLANTS_1,-47.96307
Decoy-82_PLANTS_10,-41.19215
Decoy-76_PLANTS_3,-44.62611
Decoy-92_PLANTS_7,-25.03300
Decoy-21_PLANTS_5,-35.86468
Decoy-22_PLANTS_9,-31.52142
Decoy-21_PLANTS_7,-23.35375
Decoy-21_PLANTS_6,-37.23372
Decoy-91_PLANTS_7,-43.23988
Decoy-21_PLANTS_8,-30.61010
Decoy-81_PLANTS_9,-39.09365
Active-3_PLANTS_2,-24.01158
Decoy-22_PLANTS_6,-36.96871
Decoy-82_PLANTS_1,-42.40224
Active-3_PLANTS_9,-16.11117
Decoy-82_PLANTS_3,-42.11675
Active-3_PLANTS_10,-14.67381
Decoy-14_PLANTS_10,-8.73898
Active-4_PLANTS_2,-15.19827
Decoy-21_PLANTS_3,-31.23095
Decoy-92_PLANTS_8,-39.27155
Decoy-21_PLANTS_10,-31.63832
Decoy-22_PLANTS_4,-40.96550
Decoy-19_PLANTS_1,-48.21325
Decoy-81_PLANTS_7,-39.41492
Active-3_PLANTS_1,-36.54422
Decoy-14_PLANTS_3,-37.28720
Decoy-20_PLANTS_8,-39.22222
Decoy-82_PLANTS_5,-37.89845
Decoy-92_PLANTS_3,-34.56096
Decoy-82_PLANTS_7,-41.23107
Decoy-82_PLANTS_6,-36.83902
Active-5_PLANTS_3,-38.64651
Decoy-19_PLANTS_5,-31.57517
Decoy-14_PLANTS_9,-21.05250
Active-4_PLANTS_4,-43.73674
Decoy-92_PLANTS_6,-40.29298
Active-5_PLANTS_5,-42.56349
Active-5_PLANTS_8,-40.21179
Active-5_PLANTS_9,-39.32622
Decoy-22_PLANTS_5,-34.36111
Active-4_PLANTS_10,-7.85744
Decoy-82_PLANTS_4,-43.03500
Active-3_PLANTS_4,-30.44785
Decoy-82_PLANTS_9,-38.58876
Decoy-19_PLANTS_2,-41.26789
Decoy-21_PLANTS_2,-34.48622
Decoy-13_PLANTS_9,-37.90135
Active-5_PLANTS_10,-38.30564
Active-4_PLANTS_8,-8.90315
Decoy-20_PLANTS_5,-41.72087
