Pose ID,LinF9
Decoy-25_PLANTS_1,-6.33204
Decoy-89_PLANTS_9,-6.29687
Decoy-44_PLANTS_9,-7.46173
Decoy-89_PLANTS_8,-6.36701
Decoy-25_PLANTS_4,-6.34925
Decoy-25_PLANTS_2,-6.24291
Decoy-1_PLANTS_9,-5.05381
Active-8_PLANTS_1,-8.06650
Decoy-2_PLANTS_2,-5.60954
Active-7_PLANTS_9,-9.11088
Active-7_PLANTS_7,-9.19833
Active-8_PLANTS_6,-7.55741
Active-7_PLANTS_1,-8.93465
Active-7_PLANTS_8,-8.34226
Active-8_PLANTS_8,-7.67949
Active-8_PLANTS_9,-6.64077
Decoy-23_PLANTS_1,-7.37852
Active-1_PLANTS_5,-4.69319
Decoy-93_PLANTS_3,-7.54604
Decoy-76_PLANTS_1,-7.76642
Decoy-93_PLANTS_10,-6.99871
Decoy-94_PLANTS_7,-7.85504
Decoy-17_PLANTS_10,-7.76962
Decoy-93_PLANTS_2,-7.68832
Decoy-94_PLANTS_2,-8.33279
Decoy-53_PLANTS_3,-9.34079
Decoy-46_PLANTS_6,-7.71001
Decoy-54_PLANTS_7,-8.36997
Decoy-17_PLANTS_5,-7.24971
Decoy-94_PLANTS_3,-8.06407
Decoy-59_PLANTS_6,-8.89440
Decoy-59_PLANTS_7,-7.94754
Decoy-66_PLANTS_9,-7.79460
Decoy-61_PLANTS_3,-6.42757
Decoy-59_PLANTS_1,-10.20692
Decoy-37_PLANTS_1,-8.64972
Decoy-65_PLANTS_7,-8.73651
Decoy-37_PLANTS_5,-7.67470
Decoy-37_PLANTS_7,-7.78421
Decoy-66_PLANTS_4,-7.93781
Decoy-89_PLANTS_4,-6.38125
Decoy-25_PLANTS_10,-5.64375
Decoy-3_PLANTS_8,-5.18467
Decoy-4_PLANTS_8,-5.39306
Decoy-35_PLANTS_1,-8.17833
Decoy-3_PLANTS_10,-4.57502
Decoy-58_PLANTS_8,-5.20486
Decoy-74_PLANTS_8,-7.16793
Decoy-74_PLANTS_3,-7.47987
Decoy-3_PLANTS_7,-5.29707
Decoy-3_PLANTS_4,-5.27049
Decoy-4_PLANTS_1,-4.76291
Decoy-58_PLANTS_2,-2.54664
Decoy-36_PLANTS_3,-8.18173
Decoy-11_PLANTS_8,-6.18350
Decoy-95_PLANTS_5,-7.91260
Decoy-96_PLANTS_6,-8.32813
Decoy-96_PLANTS_9,-7.76616
Decoy-32_PLANTS_10,-5.41621
Decoy-79_PLANTS_8,-7.28029
Decoy-79_PLANTS_6,-7.78034
Active-2_PLANTS_2,-8.97257
Decoy-32_PLANTS_8,-6.28857
Active-2_PLANTS_4,-7.85172
Active-10_PLANTS_5,-5.79096
Decoy-1_PLANTS_2,-5.69598
Decoy-7_PLANTS_9,-5.45966
Decoy-40_PLANTS_6,-7.74058
Decoy-8_PLANTS_2,-5.14911
Decoy-71_PLANTS_2,-7.34524
Decoy-72_PLANTS_2,-6.78584
Decoy-43_PLANTS_10,-8.11110
Decoy-38_PLANTS_2,-8.15694
Decoy-89_PLANTS_6,-6.71393
Decoy-37_PLANTS_10,-7.15768
Decoy-44_PLANTS_10,-8.06659
Decoy-72_PLANTS_7,-6.70296
Decoy-25_PLANTS_3,-6.25589
Decoy-15_PLANTS_1,-7.66041
Decoy-48_PLANTS_2,-8.83140
Decoy-97_PLANTS_9,-7.37528
Decoy-15_PLANTS_9,-7.17448
Decoy-34_PLANTS_1,-9.44610
Decoy-47_PLANTS_5,-8.28636
Decoy-48_PLANTS_9,-7.88344
Decoy-34_PLANTS_2,-8.59578
Decoy-33_PLANTS_6,-7.45366
Decoy-97_PLANTS_4,-7.84813
Decoy-16_PLANTS_10,-6.96679
Decoy-48_PLANTS_5,-8.01602
Decoy-46_PLANTS_4,-7.39239
Decoy-17_PLANTS_8,-7.67041
Decoy-54_PLANTS_1,-8.45234
Decoy-94_PLANTS_5,-8.66571
Decoy-46_PLANTS_3,-7.71974
Decoy-54_PLANTS_6,-8.04946
Decoy-45_PLANTS_2,-8.65879
Decoy-93_PLANTS_7,-6.74248
Decoy-54_PLANTS_10,-7.81829
Decoy-45_PLANTS_4,-7.52671
Decoy-53_PLANTS_5,-8.48578
Decoy-17_PLANTS_1,-7.16086
Decoy-87_PLANTS_9,-6.16505
Decoy-88_PLANTS_1,-7.37916
Decoy-88_PLANTS_2,-7.25958
Decoy-87_PLANTS_10,-5.85104
Decoy-88_PLANTS_3,-7.09279
Decoy-88_PLANTS_5,-6.74552
Decoy-88_PLANTS_10,-6.58435
Decoy-88_PLANTS_4,-6.72579
Decoy-88_PLANTS_7,-6.81094
Decoy-88_PLANTS_9,-6.57167
Decoy-88_PLANTS_8,-7.12385
Decoy-57_PLANTS_2,-9.45989
Decoy-30_PLANTS_1,-6.93014
Decoy-29_PLANTS_6,-6.30805
Decoy-30_PLANTS_3,-6.71149
Decoy-30_PLANTS_5,-7.03595
Decoy-56_PLANTS_5,-9.56247
Decoy-56_PLANTS_6,-9.10710
Decoy-28_PLANTS_4,-7.04851
Decoy-52_PLANTS_1,-9.07448
Decoy-51_PLANTS_8,-8.94114
Decoy-28_PLANTS_5,-6.99119
Decoy-27_PLANTS_10,-6.95541
Decoy-27_PLANTS_9,-7.09457
Decoy-84_PLANTS_2,-7.13589
Decoy-84_PLANTS_7,-7.00149
Decoy-84_PLANTS_1,-7.34815
Decoy-91_PLANTS_9,-7.84160
Decoy-91_PLANTS_10,-8.32799
Decoy-14_PLANTS_1,-7.88818
Decoy-81_PLANTS_10,-6.59706
Decoy-92_PLANTS_1,-8.03013
Decoy-84_PLANTS_3,-6.99278
Decoy-83_PLANTS_1,-7.13217
Decoy-13_PLANTS_5,-7.94873
Decoy-84_PLANTS_10,-6.46039
Active-7_PLANTS_10,-8.16108
Active-7_PLANTS_5,-8.52744
Decoy-96_PLANTS_7,-8.07212
Decoy-1_PLANTS_7,-4.78498
Active-2_PLANTS_10,-7.19454
Decoy-24_PLANTS_3,-6.34191
Active-7_PLANTS_3,-8.80885
Decoy-23_PLANTS_2,-7.12043
Decoy-24_PLANTS_8,-6.05959
Decoy-97_PLANTS_2,-8.23474
Active-1_PLANTS_7,-5.29771
Decoy-24_PLANTS_5,-6.55880
Decoy-59_PLANTS_5,-9.27676
Decoy-66_PLANTS_5,-7.58223
Decoy-90_PLANTS_9,-6.42417
Decoy-66_PLANTS_6,-7.34902
Decoy-66_PLANTS_7,-8.01167
Decoy-9_PLANTS_6,-5.05285
Decoy-9_PLANTS_7,-5.42523
Decoy-59_PLANTS_9,-7.90083
Decoy-10_PLANTS_1,-5.61982
Decoy-10_PLANTS_3,-5.29287
Decoy-90_PLANTS_10,-6.54512
Decoy-89_PLANTS_1,-7.07378
Active-8_PLANTS_10,-6.12749
Decoy-15_PLANTS_8,-7.47735
Decoy-47_PLANTS_2,-8.10253
Decoy-16_PLANTS_5,-7.84653
Active-2_PLANTS_5,-8.28503
Decoy-16_PLANTS_1,-8.17607
Decoy-47_PLANTS_7,-8.10726
Decoy-16_PLANTS_6,-7.12399
Decoy-15_PLANTS_3,-8.06971
Decoy-98_PLANTS_1,-8.62150
Decoy-48_PLANTS_6,-7.41590
Decoy-48_PLANTS_1,-8.81299
Decoy-75_PLANTS_4,-6.61957
Decoy-75_PLANTS_6,-6.24069
Decoy-13_PLANTS_4,-8.51835
Decoy-94_PLANTS_6,-7.82628
Decoy-76_PLANTS_8,-7.77979
Decoy-13_PLANTS_6,-7.42508
Decoy-75_PLANTS_10,-6.79468
Decoy-83_PLANTS_2,-6.61283
Decoy-76_PLANTS_4,-7.75012
Decoy-94_PLANTS_4,-8.02121
Decoy-94_PLANTS_8,-7.73751
Decoy-93_PLANTS_1,-9.09426
Decoy-12_PLANTS_7,-7.20573
Decoy-12_PLANTS_2,-8.23406
Decoy-70_PLANTS_5,-7.32591
Decoy-12_PLANTS_5,-7.82055
Decoy-70_PLANTS_4,-7.46733
Decoy-69_PLANTS_7,-8.29296
Decoy-70_PLANTS_3,-7.86511
Decoy-12_PLANTS_9,-7.23615
Decoy-70_PLANTS_8,-7.06091
Decoy-99_PLANTS_1,-8.52089
Decoy-70_PLANTS_7,-7.77045
Decoy-99_PLANTS_10,-7.76932
Decoy-51_PLANTS_10,-7.67661
Decoy-28_PLANTS_3,-6.70545
Decoy-52_PLANTS_4,-8.10042
Decoy-67_PLANTS_8,-8.15060
Decoy-51_PLANTS_9,-8.37525
Decoy-68_PLANTS_5,-8.10286
Decoy-67_PLANTS_7,-7.92864
Decoy-52_PLANTS_5,-9.24728
Decoy-49_PLANTS_6,-8.29035
Decoy-49_PLANTS_9,-8.11524
Decoy-68_PLANTS_8,-6.87069
Decoy-67_PLANTS_9,-7.47287
Decoy-36_PLANTS_1,-7.77332
Decoy-4_PLANTS_4,-4.68110
Decoy-4_PLANTS_6,-5.13961
Decoy-36_PLANTS_9,-7.57873
Decoy-5_PLANTS_1,-5.44945
Decoy-74_PLANTS_10,-7.12197
Decoy-74_PLANTS_9,-7.60440
Decoy-4_PLANTS_10,-4.81917
Decoy-4_PLANTS_2,-5.35117
Decoy-3_PLANTS_9,-5.27840
Decoy-58_PLANTS_4,0.94960
Decoy-74_PLANTS_1,-8.26835
Decoy-40_PLANTS_5,-7.49765
Decoy-20_PLANTS_6,-7.50589
Decoy-19_PLANTS_9,-7.61030
Active-6_PLANTS_3,-8.03815
Decoy-40_PLANTS_9,-7.87309
Decoy-43_PLANTS_8,-8.20143
Active-6_PLANTS_2,-8.69607
Decoy-20_PLANTS_9,-7.26981
Active-6_PLANTS_4,-8.18318
Active-6_PLANTS_8,-7.97191
Decoy-44_PLANTS_4,-8.83593
Active-3_PLANTS_3,-9.36020
Decoy-32_PLANTS_6,-6.29889
Decoy-2_PLANTS_3,-5.17935
Active-10_PLANTS_2,-6.22939
Active-7_PLANTS_6,-8.49066
Active-7_PLANTS_4,-8.60135
Decoy-1_PLANTS_5,-5.40181
Active-2_PLANTS_7,-7.80532
Decoy-23_PLANTS_6,-6.58422
Active-1_PLANTS_8,-5.17533
Active-8_PLANTS_2,-8.26653
Active-8_PLANTS_4,-7.42458
Active-8_PLANTS_5,-7.03767
Decoy-69_PLANTS_10,-8.34036
Decoy-64_PLANTS_2,-8.11146
Active-10_PLANTS_3,-5.89739
Decoy-64_PLANTS_1,-8.14402
Decoy-32_PLANTS_2,-7.93048
Decoy-31_PLANTS_1,-8.30980
Decoy-100_PLANTS_6,-8.28328
Decoy-95_PLANTS_2,-7.78655
Decoy-31_PLANTS_6,-8.03113
Decoy-32_PLANTS_5,-6.49997
Decoy-69_PLANTS_1,-8.54779
Decoy-63_PLANTS_3,-8.60849
Decoy-60_PLANTS_8,-8.91087
Decoy-60_PLANTS_9,-9.01859
Decoy-37_PLANTS_6,-7.38251
Decoy-89_PLANTS_2,-6.67584
Decoy-8_PLANTS_4,-5.23124
Decoy-40_PLANTS_3,-7.68719
Decoy-89_PLANTS_3,-6.82620
Decoy-89_PLANTS_5,-6.61739
Decoy-40_PLANTS_1,-8.81611
Decoy-39_PLANTS_6,-5.27741
Decoy-8_PLANTS_5,-5.10878
Decoy-43_PLANTS_1,-8.16936
Decoy-28_PLANTS_9,-6.76007
Decoy-42_PLANTS_5,-8.46652
Decoy-56_PLANTS_4,-9.54626
Decoy-52_PLANTS_9,-8.62897
Decoy-27_PLANTS_4,-6.82934
Decoy-51_PLANTS_4,-8.97715
Decoy-27_PLANTS_5,-7.02045
Decoy-27_PLANTS_7,-6.76865
Decoy-52_PLANTS_2,-9.48909
Decoy-42_PLANTS_6,-8.32477
Decoy-52_PLANTS_7,-8.17744
Decoy-27_PLANTS_6,-6.55637
Decoy-10_PLANTS_9,-5.16161
Decoy-59_PLANTS_8,-7.89746
Decoy-10_PLANTS_2,-5.45503
Decoy-26_PLANTS_4,-7.05050
Decoy-26_PLANTS_9,-6.95973
Decoy-62_PLANTS_4,-6.03467
Decoy-9_PLANTS_1,-5.70743
Decoy-90_PLANTS_8,-6.55602
Decoy-9_PLANTS_4,-5.63875
Decoy-55_PLANTS_8,-8.79044
Decoy-10_PLANTS_7,-5.09072
Decoy-10_PLANTS_8,-5.36716
Decoy-63_PLANTS_8,-7.20228
Decoy-100_PLANTS_9,-8.14596
Decoy-63_PLANTS_10,-6.63659
Decoy-63_PLANTS_9,-7.68945
Decoy-78_PLANTS_9,-6.81044
Decoy-78_PLANTS_8,-6.74720
Decoy-78_PLANTS_4,-6.90765
Decoy-78_PLANTS_3,-6.97657
Decoy-69_PLANTS_4,-7.79728
Decoy-69_PLANTS_9,-8.38348
Decoy-64_PLANTS_4,-8.37146
Decoy-78_PLANTS_10,-6.75168
Decoy-6_PLANTS_1,-5.26561
Decoy-73_PLANTS_4,-7.19238
Decoy-4_PLANTS_7,-5.22120
Decoy-6_PLANTS_9,-4.98393
Decoy-6_PLANTS_10,-5.39223
Decoy-74_PLANTS_7,-7.19311
Decoy-18_PLANTS_3,-8.17672
Decoy-35_PLANTS_5,-8.08456
Decoy-35_PLANTS_4,-7.92574
Decoy-4_PLANTS_5,-5.19104
Decoy-36_PLANTS_5,-7.91210
Decoy-18_PLANTS_7,-6.80714
Decoy-70_PLANTS_1,-8.19053
Active-9_PLANTS_7,-8.06788
Decoy-79_PLANTS_5,-7.56031
Decoy-80_PLANTS_4,-7.12127
Decoy-1_PLANTS_6,-5.06960
Decoy-95_PLANTS_1,-8.29607
Active-2_PLANTS_3,-8.76583
Decoy-64_PLANTS_9,-8.36391
Decoy-96_PLANTS_10,-7.29241
Active-9_PLANTS_3,-8.24287
Decoy-2_PLANTS_5,-5.44545
Active-9_PLANTS_9,-7.76322
Decoy-90_PLANTS_7,-6.23463
Decoy-9_PLANTS_10,-5.61763
Decoy-9_PLANTS_9,-5.84683
Decoy-60_PLANTS_1,-9.79537
Decoy-61_PLANTS_4,-7.28545
Decoy-61_PLANTS_6,-5.17970
Decoy-65_PLANTS_5,-7.97719
Decoy-55_PLANTS_2,-8.96539
Decoy-26_PLANTS_8,-6.60115
Decoy-62_PLANTS_6,-5.06533
Decoy-55_PLANTS_6,-8.58445
Decoy-66_PLANTS_1,-8.70893
Decoy-95_PLANTS_6,-7.39948
Active-1_PLANTS_2,-4.58904
Active-1_PLANTS_4,-5.11077
Decoy-79_PLANTS_7,-7.72277
Decoy-96_PLANTS_5,-8.79602
Decoy-31_PLANTS_9,-6.95647
Active-1_PLANTS_6,-5.03376
Active-2_PLANTS_1,-8.73920
Decoy-96_PLANTS_3,-8.86124
Active-1_PLANTS_1,-5.51459
Active-1_PLANTS_10,-5.44209
Decoy-96_PLANTS_8,-7.91321
Decoy-13_PLANTS_7,-8.20964
Decoy-76_PLANTS_10,-7.16579
Decoy-75_PLANTS_2,-6.99862
Decoy-14_PLANTS_4,-7.38338
Decoy-76_PLANTS_2,-7.51675
Decoy-83_PLANTS_5,-6.98201
Decoy-75_PLANTS_3,-7.34270
Decoy-83_PLANTS_4,-6.44790
Decoy-14_PLANTS_5,-7.00765
Decoy-84_PLANTS_4,-6.84647
Decoy-83_PLANTS_8,-6.40351
Decoy-76_PLANTS_6,-7.76424
Decoy-77_PLANTS_2,-8.24129
Decoy-99_PLANTS_5,-7.72807
Decoy-99_PLANTS_7,-7.02085
Decoy-100_PLANTS_3,-8.40769
Decoy-77_PLANTS_4,-7.76315
Decoy-77_PLANTS_9,-7.59690
Decoy-77_PLANTS_1,-8.20841
Decoy-77_PLANTS_7,-7.23251
Decoy-77_PLANTS_3,-7.34480
Decoy-77_PLANTS_8,-7.27912
Decoy-70_PLANTS_10,-7.50296
Decoy-77_PLANTS_5,-7.21690
Decoy-32_PLANTS_1,-8.67194
Decoy-100_PLANTS_1,-9.29668
Decoy-95_PLANTS_3,-7.91959
Decoy-31_PLANTS_5,-8.34764
Decoy-79_PLANTS_3,-7.46321
Decoy-32_PLANTS_3,-7.41289
Decoy-31_PLANTS_3,-8.21632
Active-9_PLANTS_1,-8.75111
Decoy-32_PLANTS_7,-6.83563
Decoy-64_PLANTS_7,-7.99614
Decoy-32_PLANTS_4,-6.79876
Active-10_PLANTS_4,-5.52753
Decoy-36_PLANTS_6,-8.26717
Decoy-18_PLANTS_4,-7.38339
Decoy-45_PLANTS_9,-7.26610
Decoy-53_PLANTS_8,-8.43760
Decoy-53_PLANTS_7,-7.50928
Decoy-36_PLANTS_8,-7.93107
Decoy-45_PLANTS_7,-8.49294
Decoy-6_PLANTS_4,-5.20000
Decoy-18_PLANTS_8,-7.11074
Decoy-45_PLANTS_8,-7.42403
Decoy-18_PLANTS_6,-7.18250
Decoy-45_PLANTS_1,-8.16663
Decoy-21_PLANTS_9,-6.51225
Decoy-92_PLANTS_4,-7.88325
Decoy-84_PLANTS_8,-6.36633
Decoy-81_PLANTS_2,-7.37185
Decoy-82_PLANTS_2,-6.49984
Decoy-14_PLANTS_2,-7.56607
Decoy-13_PLANTS_1,-8.91744
Decoy-92_PLANTS_2,-7.52401
Active-3_PLANTS_7,-8.57185
Decoy-83_PLANTS_3,-7.25549
Active-3_PLANTS_8,-9.35060
Active-4_PLANTS_1,-9.03254
Decoy-100_PLANTS_2,-8.59547
Decoy-2_PLANTS_8,-5.04132
Decoy-2_PLANTS_10,-5.22444
Decoy-31_PLANTS_10,-7.01817
Decoy-2_PLANTS_4,-5.34984
Active-9_PLANTS_5,-8.34968
Decoy-2_PLANTS_7,-5.07742
Active-9_PLANTS_6,-7.90765
Decoy-31_PLANTS_4,-8.47369
Decoy-31_PLANTS_7,-8.30413
Active-8_PLANTS_3,-6.55699
Decoy-2_PLANTS_9,-4.98006
Decoy-29_PLANTS_3,-5.82224
Decoy-61_PLANTS_9,-5.40213
Decoy-55_PLANTS_7,-8.47277
Decoy-60_PLANTS_10,-9.19258
Decoy-56_PLANTS_7,-7.87054
Decoy-66_PLANTS_8,-7.22577
Decoy-29_PLANTS_5,-6.10542
Decoy-85_PLANTS_7,-6.44420
Decoy-65_PLANTS_9,-7.52819
Decoy-10_PLANTS_5,-5.40760
Decoy-65_PLANTS_2,-8.84030
Decoy-62_PLANTS_1,-7.17354
Decoy-58_PLANTS_1,-3.06853
Decoy-88_PLANTS_6,-6.99576
Decoy-57_PLANTS_4,-9.14202
Decoy-57_PLANTS_9,-8.28890
Decoy-57_PLANTS_10,-8.33592
Decoy-57_PLANTS_7,-7.86427
Decoy-58_PLANTS_10,-2.53115
Decoy-57_PLANTS_8,-8.44875
Decoy-57_PLANTS_6,-8.40689
Decoy-73_PLANTS_2,-7.53722
Decoy-58_PLANTS_5,-7.38085
Decoy-57_PLANTS_1,-9.74069
Active-3_PLANTS_1,-8.81908
Decoy-14_PLANTS_3,-8.03108
Decoy-20_PLANTS_8,-7.36330
Decoy-82_PLANTS_5,-6.22906
Decoy-92_PLANTS_3,-7.49259
Decoy-82_PLANTS_7,-6.40799
Decoy-82_PLANTS_6,-6.08841
Active-5_PLANTS_3,-6.30288
Decoy-19_PLANTS_5,-7.60696
Decoy-14_PLANTS_9,-6.06826
Active-4_PLANTS_4,-8.01332
Decoy-92_PLANTS_6,-7.22859
Active-2_PLANTS_8,-7.87360
Decoy-23_PLANTS_5,-6.48623
Active-8_PLANTS_7,-7.05678
Decoy-24_PLANTS_2,-6.72513
Decoy-1_PLANTS_10,-4.58550
Decoy-97_PLANTS_7,-8.02207
Decoy-1_PLANTS_4,-5.53414
Decoy-1_PLANTS_1,-5.58690
Decoy-24_PLANTS_7,-6.45503
Decoy-98_PLANTS_3,-8.47278
Decoy-23_PLANTS_7,-6.65539
Decoy-98_PLANTS_5,-7.79184
Decoy-89_PLANTS_7,-6.52489
Decoy-25_PLANTS_5,-6.29248
Decoy-38_PLANTS_7,-7.21106
Decoy-89_PLANTS_10,-5.71424
Decoy-44_PLANTS_8,-7.90025
Decoy-25_PLANTS_7,-6.19009
Decoy-25_PLANTS_9,-5.78106
Decoy-38_PLANTS_6,-7.79213
Decoy-26_PLANTS_1,-7.10188
Decoy-8_PLANTS_10,-5.40798
Decoy-26_PLANTS_2,-7.21046
Decoy-26_PLANTS_5,-7.09203
Decoy-98_PLANTS_4,-7.82159
Decoy-1_PLANTS_8,-4.72926
Decoy-98_PLANTS_9,-7.45267
Decoy-15_PLANTS_4,-6.72233
Decoy-15_PLANTS_2,-6.90108
Decoy-24_PLANTS_1,-6.29297
Decoy-97_PLANTS_10,-7.51547
Decoy-16_PLANTS_3,-8.13287
Decoy-97_PLANTS_3,-8.29606
Decoy-16_PLANTS_4,-8.16474
Decoy-98_PLANTS_8,-7.79238
Decoy-24_PLANTS_4,-6.59355
Decoy-62_PLANTS_8,-6.78054
Decoy-62_PLANTS_10,-6.99956
Decoy-66_PLANTS_2,-7.38830
Decoy-55_PLANTS_9,-8.91260
Decoy-90_PLANTS_1,-6.92638
Decoy-61_PLANTS_10,-4.90715
Decoy-10_PLANTS_6,-5.69506
Decoy-56_PLANTS_1,-10.49306
Decoy-66_PLANTS_10,-6.94689
Decoy-9_PLANTS_8,-5.35435
Decoy-9_PLANTS_5,-5.25783
Decoy-61_PLANTS_1,-6.89265
Decoy-20_PLANTS_2,-7.89311
Active-5_PLANTS_1,-7.25676
Decoy-44_PLANTS_2,-7.83222
Decoy-71_PLANTS_10,-6.88290
Decoy-72_PLANTS_1,-6.89736
Active-5_PLANTS_4,-6.70184
Decoy-19_PLANTS_8,-7.50573
Decoy-72_PLANTS_3,-6.95615
Decoy-72_PLANTS_4,-6.83221
Decoy-19_PLANTS_6,-7.95405
Decoy-72_PLANTS_6,-6.91661
Decoy-39_PLANTS_4,-7.23156
Decoy-29_PLANTS_2,-6.42410
Decoy-41_PLANTS_8,-8.35804
Decoy-61_PLANTS_7,-5.04046
Decoy-41_PLANTS_9,-7.81993
Decoy-85_PLANTS_6,-6.79248
Decoy-29_PLANTS_7,-5.16518
Decoy-29_PLANTS_10,-6.03712
Decoy-86_PLANTS_10,-6.72450
Decoy-56_PLANTS_9,-8.76606
Decoy-86_PLANTS_2,-7.56062
Decoy-65_PLANTS_4,-7.99810
Decoy-85_PLANTS_4,-7.36672
Decoy-73_PLANTS_3,-7.03930
Decoy-73_PLANTS_10,-6.77922
Decoy-58_PLANTS_3,-5.20159
Decoy-3_PLANTS_2,-5.52322
Decoy-73_PLANTS_1,-6.90901
Decoy-3_PLANTS_6,-5.09038
Decoy-58_PLANTS_9,-0.03854
Decoy-73_PLANTS_5,-7.19079
Decoy-57_PLANTS_3,-9.41589
Decoy-57_PLANTS_5,-8.61351
Decoy-3_PLANTS_5,-5.25863
Decoy-3_PLANTS_1,-5.55816
Decoy-53_PLANTS_10,-8.22077
Decoy-46_PLANTS_5,-7.45540
Decoy-94_PLANTS_10,-7.45685
Decoy-46_PLANTS_1,-8.59618
Decoy-46_PLANTS_7,-7.55464
Decoy-53_PLANTS_6,-8.44629
Decoy-46_PLANTS_10,-7.09399
Decoy-54_PLANTS_5,-7.78290
Decoy-93_PLANTS_9,-5.68980
Decoy-35_PLANTS_9,-6.90923
Decoy-93_PLANTS_8,-6.84252
Decoy-17_PLANTS_4,-7.67950
Decoy-67_PLANTS_5,-7.82651
Decoy-67_PLANTS_6,-8.17818
Decoy-68_PLANTS_1,-8.34125
Decoy-68_PLANTS_9,-7.49070
Decoy-68_PLANTS_2,-8.42026
Decoy-49_PLANTS_3,-9.05148
Decoy-67_PLANTS_4,-8.49437
Decoy-68_PLANTS_10,-6.04972
Decoy-8_PLANTS_7,-4.99666
Decoy-7_PLANTS_6,-5.41042
Decoy-40_PLANTS_8,-8.06973
