Pose ID,KORPL
Decoy-12_QVINA2_1,-172.57
Active-3_QVINA2_9,-92.04
Active-1_QVINA2_4,-93.57
Active-1_QVINA2_5,-72.61
Decoy-2_QVINA2_5,-55.2
Decoy-74_QVINA2_1,-77.33
Decoy-66_QVINA2_9,-119.63
Decoy-35_QVINA2_9,-90.08
Decoy-58_QVINA2_5,-104.0
Decoy-58_QVINA2_8,-145.23
Decoy-73_QVINA2_9,-64.99
Decoy-24_QVINA2_10,-70.13
Decoy-65_QVINA2_3,-162.85
Decoy-65_QVINA2_8,-178.39
Decoy-65_QVINA2_6,-98.1
Decoy-74_QVINA2_2,-145.17
Decoy-73_QVINA2_2,-101.61
Decoy-28_QVINA2_3,-18.55
Decoy-50_QVINA2_5,-97.7
Decoy-28_QVINA2_7,-70.19
Decoy-87_QVINA2_6,-86.78
Decoy-51_QVINA2_3,-105.75
Decoy-51_QVINA2_4,-63.0
Decoy-49_QVINA2_7,-55.19
Decoy-3_QVINA2_5,-76.69
Decoy-3_QVINA2_9,-36.88
Decoy-87_QVINA2_1,-57.33
Decoy-27_QVINA2_5,-33.59
Decoy-87_QVINA2_10,-90.66
Decoy-19_QVINA2_9,-15.96
Decoy-19_QVINA2_4,-151.66
Active-3_QVINA2_10,-130.01
Active-1_QVINA2_3,-48.82
Active-2_QVINA2_4,-91.43
Active-2_QVINA2_2,-116.79
Decoy-20_QVINA2_5,13.87
Active-4_QVINA2_3,-62.3
Decoy-20_QVINA2_7,-52.62
Decoy-20_QVINA2_6,-95.92
Decoy-19_QVINA2_10,-112.21
Active-3_QVINA2_7,-126.77
Decoy-47_QVINA2_10,-80.25
Decoy-48_QVINA2_8,-36.57
Active-3_QVINA2_4,-89.64
Decoy-1_QVINA2_3,-91.49
Decoy-2_QVINA2_8,-75.85
Decoy-11_QVINA2_8,-67.61
Decoy-11_QVINA2_2,-82.47
Decoy-87_QVINA2_3,-87.85
Decoy-47_QVINA2_2,-54.02
Active-4_QVINA2_7,-116.82
Decoy-1_QVINA2_2,-57.7
Decoy-2_QVINA2_1,-16.84
Decoy-94_QVINA2_3,-87.02
Decoy-94_QVINA2_8,-122.12
Decoy-90_QVINA2_9,-36.46
Decoy-67_QVINA2_8,-69.75
Decoy-21_QVINA2_1,-93.93
Decoy-94_QVINA2_1,-15.38
Decoy-21_QVINA2_6,-25.42
Decoy-22_QVINA2_2,-83.48
Decoy-68_QVINA2_8,-130.86
Decoy-67_QVINA2_6,-119.42
Decoy-22_QVINA2_3,-61.28
Decoy-93_QVINA2_8,-123.78
Decoy-67_QVINA2_9,-135.69
Decoy-89_QVINA2_3,-56.95
Decoy-80_QVINA2_3,-61.63
Decoy-79_QVINA2_1,-90.87
Decoy-5_QVINA2_1,-64.0
Decoy-67_QVINA2_7,-143.3
Decoy-5_QVINA2_9,-118.09
Decoy-6_QVINA2_4,-80.21
Decoy-6_QVINA2_3,-32.13
Decoy-89_QVINA2_9,-61.61
Decoy-5_QVINA2_6,-60.67
Decoy-90_QVINA2_8,-50.11
Decoy-13_QVINA2_6,-132.29
Decoy-14_QVINA2_2,-120.81
Decoy-14_QVINA2_8,-109.86
Decoy-14_QVINA2_4,-169.31
Decoy-13_QVINA2_2,-70.7
Decoy-69_QVINA2_9,-134.19
Decoy-13_QVINA2_7,-135.37
Decoy-14_QVINA2_5,-139.66
Decoy-69_QVINA2_5,-166.25
Decoy-14_QVINA2_3,-100.93
Decoy-70_QVINA2_2,-126.5
Decoy-14_QVINA2_7,-109.5
Decoy-16_QVINA2_2,-103.75
Decoy-16_QVINA2_10,-79.86
Decoy-41_QVINA2_1,-49.9
Decoy-41_QVINA2_6,-60.76
Decoy-44_QVINA2_8,-104.75
Decoy-43_QVINA2_4,-81.58
Decoy-16_QVINA2_3,-103.42
Decoy-16_QVINA2_7,-88.77
Decoy-43_QVINA2_2,-52.66
Decoy-15_QVINA2_6,-128.21
Decoy-16_QVINA2_5,-55.43
Decoy-43_QVINA2_9,-53.26
Decoy-74_QVINA2_7,-98.79
Decoy-76_QVINA2_8,-87.76
Decoy-74_QVINA2_5,-96.85
Decoy-58_QVINA2_10,-93.83
Decoy-57_QVINA2_4,-121.96
Decoy-75_QVINA2_10,-89.69
Decoy-76_QVINA2_2,-98.82
Decoy-73_QVINA2_8,-69.47
Decoy-74_QVINA2_9,-123.3
Decoy-59_QVINA2_8,-99.06
Decoy-59_QVINA2_6,-55.37
Decoy-33_QVINA2_5,-117.49
Decoy-22_QVINA2_1,-68.54
Decoy-21_QVINA2_5,-60.81
Decoy-93_QVINA2_5,-122.63
Decoy-93_QVINA2_4,-133.69
Decoy-68_QVINA2_3,-163.18
Decoy-22_QVINA2_6,-36.06
Decoy-94_QVINA2_7,-68.87
Decoy-68_QVINA2_2,-41.98
Decoy-6_QVINA2_1,-45.66
Decoy-93_QVINA2_3,-70.82
Decoy-94_QVINA2_2,-98.48
Decoy-21_QVINA2_10,-47.43
Decoy-45_QVINA2_1,-55.91
Decoy-76_QVINA2_6,-125.91
Decoy-60_QVINA2_6,-88.25
Decoy-34_QVINA2_4,-71.15
Decoy-80_QVINA2_2,-61.86
Decoy-33_QVINA2_2,-70.76
Decoy-60_QVINA2_2,-71.82
Decoy-45_QVINA2_2,-81.58
Decoy-45_QVINA2_10,-106.77
Decoy-33_QVINA2_7,-77.55
Decoy-45_QVINA2_3,-109.7
Decoy-79_QVINA2_6,-88.71
Decoy-92_QVINA2_10,-143.05
Active-8_QVINA2_10,-1.01
Decoy-71_QVINA2_2,-68.25
Decoy-38_QVINA2_2,-105.37
Decoy-92_QVINA2_5,-65.3
Active-7_QVINA2_5,-121.31
Decoy-92_QVINA2_6,-101.72
Decoy-31_QVINA2_5,-96.02
Decoy-92_QVINA2_7,-79.39
Decoy-91_QVINA2_7,-62.17
Decoy-37_QVINA2_1,-17.67
Decoy-31_QVINA2_1,-91.02
Decoy-53_QVINA2_2,-124.95
Decoy-54_QVINA2_8,-87.61
Decoy-54_QVINA2_6,-120.45
Decoy-53_QVINA2_6,-67.9
Decoy-54_QVINA2_5,-81.98
Decoy-53_QVINA2_3,-68.88
Decoy-53_QVINA2_1,-81.76
Decoy-40_QVINA2_5,-76.65
Decoy-53_QVINA2_8,-73.98
Decoy-54_QVINA2_3,-110.22
Decoy-54_QVINA2_1,-119.48
Decoy-95_QVINA2_5,-112.18
Decoy-28_QVINA2_4,10.82
Decoy-28_QVINA2_1,-1.92
Decoy-4_QVINA2_3,-83.96
Decoy-3_QVINA2_6,-87.4
Decoy-3_QVINA2_2,-100.29
Decoy-4_QVINA2_8,-40.27
Decoy-3_QVINA2_8,-65.63
Decoy-4_QVINA2_10,-102.99
Decoy-88_QVINA2_10,-122.22
Decoy-88_QVINA2_7,-112.46
Decoy-84_QVINA2_3,-53.54
Decoy-84_QVINA2_2,-22.67
Active-9_QVINA2_5,-57.14
Active-10_QVINA2_9,-96.29
Active-10_QVINA2_5,-65.3
Active-10_QVINA2_6,-164.49
Active-9_QVINA2_1,-78.97
Active-10_QVINA2_3,-82.3
Active-9_QVINA2_2,-86.58
Active-9_QVINA2_6,-95.46
Active-10_QVINA2_1,-95.67
Active-10_QVINA2_7,-82.88
Active-9_QVINA2_4,-151.58
Active-10_QVINA2_2,-92.73
Decoy-68_QVINA2_1,-34.13
Decoy-67_QVINA2_3,-129.8
Decoy-45_QVINA2_4,-117.02
Decoy-6_QVINA2_2,-29.09
Decoy-94_QVINA2_9,-97.99
Decoy-5_QVINA2_2,-53.99
Decoy-94_QVINA2_10,-114.87
Decoy-68_QVINA2_10,-103.57
Decoy-22_QVINA2_9,-90.7
Decoy-77_QVINA2_6,-65.18
Decoy-94_QVINA2_5,-93.47
Decoy-21_QVINA2_9,-63.75
Decoy-32_QVINA2_10,-104.04
Decoy-38_QVINA2_1,-115.9
Active-6_QVINA2_1,-75.47
Active-6_QVINA2_6,-108.6
Decoy-86_QVINA2_1,-34.35
Active-7_QVINA2_8,-170.84
Active-8_QVINA2_9,-81.7
Active-8_QVINA2_7,-45.95
Decoy-85_QVINA2_6,-91.55
Active-7_QVINA2_9,-121.44
Decoy-85_QVINA2_4,-47.55
Decoy-85_QVINA2_10,-111.12
Decoy-20_QVINA2_1,-155.68
Decoy-86_QVINA2_8,-40.74
Active-8_QVINA2_8,-80.09
Decoy-86_QVINA2_6,-28.49
Decoy-31_QVINA2_2,-98.13
Decoy-86_QVINA2_10,-54.43
Decoy-32_QVINA2_7,-104.42
Decoy-91_QVINA2_8,-89.38
Decoy-32_QVINA2_9,-71.13
Active-7_QVINA2_6,-135.06
Decoy-86_QVINA2_3,-94.05
Active-5_QVINA2_3,-25.19
Decoy-82_QVINA2_9,-92.25
Decoy-69_QVINA2_8,-124.71
Decoy-81_QVINA2_9,-86.9
Decoy-81_QVINA2_3,-26.6
Decoy-81_QVINA2_4,-35.76
Decoy-82_QVINA2_5,-51.99
Decoy-40_QVINA2_10,30.81
Decoy-81_QVINA2_5,-74.32
Decoy-40_QVINA2_6,-95.75
Decoy-81_QVINA2_1,-0.23
Decoy-39_QVINA2_2,-80.01
Decoy-82_QVINA2_8,-68.58
Decoy-97_QVINA2_9,-89.08
Decoy-73_QVINA2_1,-88.6
Decoy-58_QVINA2_1,-122.84
Decoy-66_QVINA2_6,-115.6
Decoy-60_QVINA2_10,-39.53
Decoy-65_QVINA2_9,-136.75
Decoy-60_QVINA2_4,-94.83
Decoy-57_QVINA2_7,-157.94
Decoy-65_QVINA2_4,-131.76
Decoy-73_QVINA2_3,-81.12
Decoy-97_QVINA2_8,-130.88
Decoy-74_QVINA2_3,-113.76
Decoy-64_QVINA2_3,-133.29
Decoy-44_QVINA2_4,-109.54
Decoy-10_QVINA2_1,-111.65
Decoy-15_QVINA2_8,0.1
Decoy-9_QVINA2_8,-46.24
Decoy-15_QVINA2_2,-103.34
Decoy-10_QVINA2_7,-76.71
Decoy-10_QVINA2_6,-119.81
Decoy-42_QVINA2_7,-84.22
Decoy-64_QVINA2_10,-106.21
Decoy-64_QVINA2_4,-81.79
Decoy-9_QVINA2_6,-88.5
Decoy-40_QVINA2_4,-123.19
Decoy-40_QVINA2_3,-101.09
Decoy-39_QVINA2_10,-108.95
Decoy-39_QVINA2_1,-70.61
Decoy-40_QVINA2_7,-102.34
Decoy-40_QVINA2_1,-139.6
Decoy-54_QVINA2_7,-141.18
Decoy-82_QVINA2_1,-63.71
Decoy-39_QVINA2_7,-100.16
Decoy-53_QVINA2_7,-64.19
Decoy-39_QVINA2_9,-57.63
Decoy-40_QVINA2_9,-95.36
Decoy-46_QVINA2_5,-124.75
Decoy-46_QVINA2_8,-92.15
Decoy-90_QVINA2_4,-50.03
Decoy-89_QVINA2_5,-58.32
Decoy-79_QVINA2_3,-62.75
Decoy-89_QVINA2_1,-9.75
Decoy-78_QVINA2_2,-32.09
Decoy-57_QVINA2_2,-166.02
Decoy-80_QVINA2_6,-14.76
Decoy-78_QVINA2_10,-106.12
Decoy-80_QVINA2_5,-74.59
Decoy-79_QVINA2_9,-76.69
Decoy-2_QVINA2_7,-74.97
Decoy-84_QVINA2_6,-91.61
Decoy-48_QVINA2_9,-71.1
Decoy-83_QVINA2_7,-65.1
Decoy-1_QVINA2_10,-103.06
Decoy-2_QVINA2_10,-99.1
Decoy-1_QVINA2_6,-86.63
Decoy-48_QVINA2_2,-67.5
Decoy-48_QVINA2_7,-52.55
Decoy-12_QVINA2_9,-86.19
Active-1_QVINA2_6,-108.98
Active-2_QVINA2_10,-89.07
Decoy-36_QVINA2_3,-83.08
Decoy-97_QVINA2_1,-58.37
Decoy-86_QVINA2_4,-87.54
Decoy-23_QVINA2_9,-29.64
Decoy-24_QVINA2_2,-48.32
Active-5_QVINA2_1,-66.75
Decoy-98_QVINA2_6,1.13
Decoy-24_QVINA2_3,-24.52
Decoy-55_QVINA2_8,-189.67
Decoy-36_QVINA2_7,-94.42
Decoy-35_QVINA2_4,-155.06
Decoy-97_QVINA2_4,-80.12
Decoy-61_QVINA2_6,-94.79
Decoy-61_QVINA2_3,-96.29
Decoy-62_QVINA2_5,-87.7
Decoy-62_QVINA2_6,-55.33
Decoy-25_QVINA2_8,-5.62
Decoy-26_QVINA2_1,-42.97
Decoy-62_QVINA2_4,-138.04
Decoy-61_QVINA2_4,-110.49
Decoy-25_QVINA2_6,-10.9
Decoy-25_QVINA2_1,-102.6
Decoy-8_QVINA2_3,-87.21
Decoy-99_QVINA2_5,-140.32
Decoy-11_QVINA2_9,-100.06
Decoy-1_QVINA2_8,-56.9
Decoy-2_QVINA2_9,-55.21
Decoy-1_QVINA2_7,-64.47
Decoy-2_QVINA2_2,-58.66
Active-3_QVINA2_1,-70.93
Active-4_QVINA2_10,-83.63
Decoy-2_QVINA2_3,-135.03
Decoy-1_QVINA2_4,-82.82
Decoy-1_QVINA2_5,-74.15
Decoy-12_QVINA2_5,28.02
Active-1_QVINA2_7,-67.99
Active-8_QVINA2_3,-77.15
Active-6_QVINA2_4,-101.26
Decoy-31_QVINA2_4,-143.62
Decoy-85_QVINA2_3,-55.85
Decoy-86_QVINA2_9,-27.71
Decoy-86_QVINA2_2,-31.97
Active-7_QVINA2_1,-130.17
Active-6_QVINA2_10,-83.79
Decoy-98_QVINA2_2,-52.86
Active-6_QVINA2_9,-112.03
Decoy-55_QVINA2_2,-124.62
Active-8_QVINA2_2,-71.85
Decoy-52_QVINA2_9,-129.46
Decoy-9_QVINA2_5,-55.55
Decoy-27_QVINA2_7,-55.66
Decoy-9_QVINA2_9,-68.97
Decoy-51_QVINA2_7,-96.67
Decoy-28_QVINA2_5,-45.07
Decoy-28_QVINA2_2,-56.53
Decoy-10_QVINA2_8,-97.49
Decoy-49_QVINA2_10,-94.69
Decoy-63_QVINA2_3,-77.58
Decoy-27_QVINA2_10,-46.44
Decoy-64_QVINA2_7,-77.8
Decoy-77_QVINA2_1,-85.28
Decoy-58_QVINA2_4,-57.97
Decoy-78_QVINA2_4,-64.13
Decoy-78_QVINA2_5,-37.06
Decoy-5_QVINA2_3,-60.19
Decoy-90_QVINA2_7,-73.1
Decoy-6_QVINA2_6,-107.71
Decoy-89_QVINA2_2,-36.32
Decoy-5_QVINA2_5,-76.37
Decoy-89_QVINA2_6,-74.28
Decoy-6_QVINA2_10,-76.12
Decoy-78_QVINA2_6,-56.55
Decoy-100_QVINA2_7,-57.71
Decoy-61_QVINA2_10,-87.24
Decoy-26_QVINA2_6,-72.44
Decoy-100_QVINA2_10,-126.78
Decoy-100_QVINA2_8,-56.71
Decoy-99_QVINA2_8,-52.81
Decoy-25_QVINA2_5,-69.59
Decoy-17_QVINA2_7,-129.76
Decoy-25_QVINA2_3,-11.45
Decoy-17_QVINA2_5,-156.28
Decoy-99_QVINA2_6,-89.35
Decoy-99_QVINA2_10,-70.62
Decoy-95_QVINA2_6,-78.58
Decoy-96_QVINA2_4,-73.58
Decoy-96_QVINA2_3,-36.24
Decoy-96_QVINA2_9,-47.86
Decoy-95_QVINA2_3,-168.39
Decoy-96_QVINA2_10,-193.24
Decoy-95_QVINA2_7,-66.8
Decoy-96_QVINA2_2,-18.99
Active-10_QVINA2_10,-135.2
Decoy-95_QVINA2_4,-83.1
Decoy-95_QVINA2_8,-114.23
Active-9_QVINA2_10,-140.67
Decoy-60_QVINA2_8,-149.17
Decoy-30_QVINA2_2,-56.71
Decoy-78_QVINA2_3,-93.91
Decoy-75_QVINA2_3,-107.06
Decoy-60_QVINA2_1,-76.31
Decoy-77_QVINA2_3,-103.54
Decoy-30_QVINA2_3,-74.04
Decoy-29_QVINA2_9,-53.03
Decoy-29_QVINA2_8,-44.33
Decoy-78_QVINA2_1,-71.34
Decoy-79_QVINA2_7,-90.52
Decoy-77_QVINA2_9,-105.91
Active-5_QVINA2_9,-77.43
Decoy-35_QVINA2_6,-122.09
Decoy-85_QVINA2_7,-120.9
Decoy-35_QVINA2_2,-79.56
Decoy-97_QVINA2_2,-111.42
Active-5_QVINA2_4,-16.3
Active-5_QVINA2_10,-53.06
Active-6_QVINA2_3,-120.09
Decoy-35_QVINA2_5,-78.27
Decoy-97_QVINA2_10,-49.1
Active-6_QVINA2_8,-117.95
Decoy-56_QVINA2_4,-132.43
Decoy-83_QVINA2_3,-9.33
Active-4_QVINA2_5,-71.31
Decoy-83_QVINA2_10,-79.12
Decoy-12_QVINA2_4,-64.71
Decoy-11_QVINA2_10,-35.07
Decoy-49_QVINA2_4,-61.43
Decoy-84_QVINA2_1,-22.25
Decoy-84_QVINA2_10,-74.28
Decoy-84_QVINA2_7,-79.67
Decoy-84_QVINA2_9,-49.38
Decoy-47_QVINA2_6,-73.08
Decoy-11_QVINA2_5,-78.23
Decoy-25_QVINA2_7,-36.87
Decoy-26_QVINA2_10,-84.81
Decoy-61_QVINA2_2,-143.21
Decoy-7_QVINA2_4,-63.84
Decoy-7_QVINA2_8,-85.83
Decoy-26_QVINA2_3,-101.12
Decoy-62_QVINA2_7,-53.02
Decoy-7_QVINA2_2,-74.13
Decoy-26_QVINA2_4,-65.9
Decoy-25_QVINA2_4,-70.3
Decoy-8_QVINA2_5,-119.75
Decoy-7_QVINA2_10,-51.34
Decoy-75_QVINA2_8,-60.78
Decoy-34_QVINA2_3,-61.11
Decoy-30_QVINA2_6,-58.1
Decoy-30_QVINA2_9,-80.58
Decoy-79_QVINA2_5,-76.52
Decoy-79_QVINA2_8,-118.51
Decoy-30_QVINA2_1,-41.16
Decoy-33_QVINA2_6,-138.25
Decoy-29_QVINA2_10,12.74
Decoy-29_QVINA2_4,-82.77
Decoy-30_QVINA2_8,-59.28
Decoy-30_QVINA2_5,-25.23
Decoy-52_QVINA2_4,-124.77
Decoy-27_QVINA2_3,-72.65
Decoy-49_QVINA2_2,-33.68
Decoy-4_QVINA2_2,-50.35
Decoy-88_QVINA2_9,-55.49
Decoy-88_QVINA2_2,-55.76
Decoy-28_QVINA2_9,-104.0
Decoy-3_QVINA2_7,-75.93
Decoy-49_QVINA2_8,-70.84
Decoy-87_QVINA2_8,-38.9
Decoy-4_QVINA2_6,-83.86
Decoy-87_QVINA2_9,-91.9
Decoy-84_QVINA2_5,-99.17
Decoy-83_QVINA2_4,-84.32
Decoy-87_QVINA2_2,-70.88
Decoy-83_QVINA2_5,-97.22
Decoy-47_QVINA2_1,-87.35
Active-4_QVINA2_2,-70.33
Decoy-4_QVINA2_1,-49.67
Decoy-11_QVINA2_4,-110.87
Decoy-48_QVINA2_1,-43.45
Decoy-47_QVINA2_3,-56.34
Decoy-83_QVINA2_2,-49.99
Decoy-83_QVINA2_6,-99.62
Decoy-37_QVINA2_5,-99.43
Decoy-20_QVINA2_4,-87.88
Active-2_QVINA2_9,-133.36
Active-4_QVINA2_9,-80.76
Decoy-37_QVINA2_3,-70.78
Decoy-19_QVINA2_2,-66.36
Decoy-47_QVINA2_7,-98.74
Decoy-19_QVINA2_5,-80.28
Active-2_QVINA2_5,-104.92
Decoy-71_QVINA2_3,-103.24
Decoy-38_QVINA2_6,-69.31
Decoy-91_QVINA2_1,-141.84
Active-2_QVINA2_8,-49.87
Decoy-32_QVINA2_5,-84.43
Decoy-31_QVINA2_3,-48.8
Decoy-71_QVINA2_8,-109.74
Decoy-72_QVINA2_3,-109.85
Decoy-19_QVINA2_7,-81.7
Decoy-38_QVINA2_4,-95.13
Decoy-71_QVINA2_6,-110.58
Decoy-72_QVINA2_6,-114.0
Decoy-72_QVINA2_5,-75.85
Decoy-71_QVINA2_10,-112.13
Decoy-92_QVINA2_3,-43.55
Active-5_QVINA2_8,-21.08
Decoy-35_QVINA2_7,-113.53
Decoy-98_QVINA2_3,-101.42
Decoy-23_QVINA2_4,-62.5
Decoy-36_QVINA2_2,-57.58
Decoy-55_QVINA2_7,-140.29
Active-5_QVINA2_6,-44.89
Decoy-36_QVINA2_1,-97.07
Decoy-55_QVINA2_1,-100.56
Decoy-35_QVINA2_10,-39.61
Decoy-56_QVINA2_5,-106.72
Decoy-23_QVINA2_2,-26.62
Decoy-85_QVINA2_2,-43.58
Decoy-31_QVINA2_7,-91.08
Decoy-32_QVINA2_8,-83.03
Decoy-97_QVINA2_5,-104.63
Decoy-32_QVINA2_6,-75.92
Active-5_QVINA2_5,-19.92
Active-7_QVINA2_2,-135.2
Decoy-98_QVINA2_5,-36.27
Decoy-91_QVINA2_5,-126.85
Decoy-85_QVINA2_1,-102.95
Decoy-92_QVINA2_9,-99.99
Decoy-97_QVINA2_3,-136.91
Decoy-75_QVINA2_6,-55.16
Decoy-66_QVINA2_4,-181.85
Decoy-59_QVINA2_5,-89.45
Decoy-59_QVINA2_2,-107.37
Decoy-59_QVINA2_7,-57.88
Decoy-34_QVINA2_5,-104.77
Decoy-58_QVINA2_9,-78.82
Decoy-57_QVINA2_1,-119.82
Decoy-73_QVINA2_5,-81.51
Decoy-76_QVINA2_9,-133.83
Decoy-76_QVINA2_7,-85.54
Decoy-76_QVINA2_4,-143.64
Decoy-2_QVINA2_4,-72.53
Active-4_QVINA2_1,-60.58
Decoy-12_QVINA2_8,-79.11
Active-3_QVINA2_3,-83.02
Active-1_QVINA2_10,-72.33
Active-1_QVINA2_1,-94.07
Decoy-48_QVINA2_6,-107.26
Decoy-47_QVINA2_9,-74.74
Decoy-37_QVINA2_2,-87.39
Decoy-47_QVINA2_5,-105.01
Decoy-20_QVINA2_9,-86.71
Decoy-72_QVINA2_4,-70.48
Decoy-57_QVINA2_6,-93.76
Decoy-29_QVINA2_2,-100.48
Decoy-75_QVINA2_5,-26.32
Decoy-34_QVINA2_2,-160.47
Decoy-33_QVINA2_10,-4.21
Decoy-29_QVINA2_6,-49.16
Decoy-29_QVINA2_1,-76.46
Decoy-45_QVINA2_9,-107.09
Decoy-75_QVINA2_2,-96.62
Decoy-30_QVINA2_7,-47.41
Decoy-33_QVINA2_8,-92.07
Decoy-60_QVINA2_5,-71.96
Decoy-44_QVINA2_10,-128.3
Decoy-15_QVINA2_4,-103.82
Decoy-43_QVINA2_1,-60.8
Decoy-15_QVINA2_10,-168.9
Decoy-41_QVINA2_3,-49.37
Decoy-42_QVINA2_4,-110.25
Decoy-15_QVINA2_9,-74.48
Decoy-41_QVINA2_2,-93.38
Decoy-44_QVINA2_6,-100.48
Decoy-43_QVINA2_5,-91.28
Decoy-43_QVINA2_6,-87.77
Decoy-51_QVINA2_8,-134.09
Decoy-41_QVINA2_10,-59.04
Decoy-99_QVINA2_2,-103.14
Decoy-18_QVINA2_3,-100.37
Decoy-42_QVINA2_6,-93.11
Decoy-18_QVINA2_1,-134.05
Decoy-44_QVINA2_7,-117.64
Decoy-18_QVINA2_10,-96.68
Decoy-41_QVINA2_8,-66.59
Decoy-44_QVINA2_3,-39.99
Decoy-42_QVINA2_5,-64.65
Decoy-41_QVINA2_7,-79.73
Decoy-41_QVINA2_4,-61.55
Decoy-37_QVINA2_4,-85.45
Active-8_QVINA2_4,-122.13
Decoy-92_QVINA2_8,-49.05
Decoy-37_QVINA2_6,-69.92
Decoy-31_QVINA2_6,-85.65
Decoy-72_QVINA2_10,-3.94
Decoy-32_QVINA2_4,-144.88
Decoy-32_QVINA2_1,-98.85
Decoy-85_QVINA2_9,-69.45
Decoy-91_QVINA2_3,-118.65
Decoy-72_QVINA2_7,-119.19
Active-7_QVINA2_10,-120.7
Decoy-89_QVINA2_10,-14.61
Decoy-80_QVINA2_7,-25.27
Decoy-77_QVINA2_5,-179.34
Decoy-34_QVINA2_6,-86.69
Decoy-77_QVINA2_2,-86.72
Decoy-78_QVINA2_9,-68.79
Decoy-5_QVINA2_10,-107.46
Decoy-6_QVINA2_9,-94.39
Decoy-5_QVINA2_4,-73.0
Decoy-90_QVINA2_3,-63.7
Decoy-90_QVINA2_10,-87.26
Decoy-6_QVINA2_7,-107.22
Decoy-11_QVINA2_6,-112.18
Decoy-83_QVINA2_9,-36.39
Decoy-11_QVINA2_3,-165.56
Decoy-50_QVINA2_3,-106.74
Decoy-48_QVINA2_5,-69.21
Decoy-83_QVINA2_1,-64.03
Decoy-48_QVINA2_3,-62.45
Decoy-50_QVINA2_7,-67.21
Decoy-52_QVINA2_5,-76.37
Decoy-12_QVINA2_7,-111.79
Decoy-11_QVINA2_7,-103.66
Decoy-3_QVINA2_3,-87.4
Decoy-3_QVINA2_1,-86.89
Decoy-49_QVINA2_3,-43.81
Decoy-49_QVINA2_9,-85.52
Decoy-4_QVINA2_9,-66.49
Decoy-88_QVINA2_4,-32.32
Decoy-88_QVINA2_5,-77.9
Decoy-88_QVINA2_3,-115.16
Decoy-84_QVINA2_8,-76.51
Decoy-88_QVINA2_1,-73.28
Decoy-28_QVINA2_8,-45.6
Decoy-27_QVINA2_8,-66.17
Decoy-87_QVINA2_7,-102.87
Active-3_QVINA2_6,-97.38
Active-1_QVINA2_2,-58.32
Decoy-47_QVINA2_8,-105.71
Decoy-48_QVINA2_4,-66.12
Active-1_QVINA2_9,-86.7
Active-3_QVINA2_5,-129.78
Active-3_QVINA2_8,-67.21
Decoy-20_QVINA2_2,-136.71
Decoy-19_QVINA2_3,-74.97
Decoy-47_QVINA2_4,-100.65
Decoy-11_QVINA2_1,-69.39
Active-1_QVINA2_8,-42.22
Decoy-89_QVINA2_4,-101.18
Decoy-22_QVINA2_7,-65.08
Decoy-22_QVINA2_5,-50.8
Decoy-90_QVINA2_5,-64.14
Decoy-93_QVINA2_9,-90.69
Decoy-68_QVINA2_7,-135.29
Decoy-90_QVINA2_6,-99.98
Decoy-93_QVINA2_1,-100.17
Decoy-94_QVINA2_4,-15.63
Decoy-21_QVINA2_4,-59.19
Decoy-94_QVINA2_6,-12.82
