Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG16425532_GNINA_7,-4.53876,5.2811307907,0.4724379778,5.53,5.837343836011942,0.00037,-26.61079,6.24219480031798,-51.3455,-131.82,-7.293527960374264,-5.70514,-4.93327,5.9844292094
FCG16425532_GNINA_8,-5.15048,5.3919534683,0.4613792896,5.87,4.726235471852887,0.00513,-27.59354,5.0878559049748295,-49.4523,-139.07,-6.383644181038656,-5.22216,-5.98776,5.98925101586
FCG16425532_GNINA_9,-5.08531,5.2824516296,0.4407679439,5.57,5.786340828225241,0.00073,-29.63544,6.623890944216394,-52.8829,-27.35,-6.896591355363859,-5.92729,-5.34941,5.96231037951
FCG16425532_GNINA_10,-4.80504,5.0135316849,0.3966513276,5.64,4.4275788588018905,0.0022,-27.12618,5.129108328602366,-40.8355,-105.65,-5.441855210456411,-4.96346,-5.41387,5.97599678239
FCG18472628_GNINA_1,-6.90924,7.2369508743,0.8925210238,6.32,3.631469333842623,0.05148,-43.77752,7.145578890379321,28.8546,-98.8,-9.155459743449777,-8.14536,-7.98835,5.98548602371
FCG18472628_GNINA_2,-5.19765,6.9968757629,0.8114472628,6.21,4.675049594843805,0.02173,-30.7342,5.978671149273854,-37.4202,-76.06,-9.127987890405103,-7.91614,-6.41475,6.01376182001
FCG18472628_GNINA_3,6.6367,6.488483429,0.5333650112,4.15,5.3357502822680525,0.00089,45.28768,7.120900582084093,-5.75181,-112.16,-7.058210622455339,-4.1967,4.59175,6.042465563
FCG18472628_GNINA_4,-5.08937,6.6569385529,0.5308141112,6.0,4.158510170051908,0.0072,-41.22264,7.28620772348099,-50.7439,-127.94,-9.054268416580111,-7.79865,-6.19735,5.99611722438
FCG18472628_GNINA_5,-4.97641,6.5932378769,0.4413424432,6.03,5.437167503817409,0.01057,-53.04027,8.014393122992926,-58.7992,-19.89,-10.575088305215228,-8.85037,-7.5521,6.04984167652
FCG18472628_GNINA_6,-4.32371,6.5430002213,0.4200036824,6.06,3.9529660690678528,0.0019,-42.11971,7.426319824435565,-35.9001,-105.91,-9.593233181220846,-7.57867,-6.04899,5.98506092169
FCG18472628_GNINA_7,-5.06,6.5876350403,0.4039460123,5.76,3.379096697024027,0.00042,-37.73077,6.84022884658061,-16.0906,-58.06,-7.884675845085892,-7.32196,-7.3405,5.97421541513
FCG18472628_GNINA_8,5.27766,6.2151050568,0.399171561,4.31,4.929662199314676,0.00537,47.55497,6.902042769242861,0.985596,-107.66,-7.523586859175348,-4.54558,3.62564,6.02635466342
FCG18472628_GNINA_9,-2.92201,6.3949813843,0.3928474486,5.25,4.13623658892533,0.00218,-34.25733,7.724536682065569,0.150396,-82.38,-7.947672572427366,-6.47829,-5.27152,5.99019238533
FCG18472628_GNINA_10,-4.78803,6.3869438171,0.3917834461,5.85,3.1883956049821127,0.0008,-33.56565,6.494591217694075,8.9224,-50.04,-7.301359544756356,-6.50271,-7.35956,5.97791555336
FCG16600623_GNINA_1,-8.52759,7.4709911346,0.9063068032,6.48,5.03948804381246,0.01234,-45.63032,5.9493454079723405,-56.2392,-121.66,-9.05615127963218,-8.86117,-8.63554,6.019873654
FCG16600623_GNINA_2,-6.2247,7.4662542343,0.8590468764,6.05,4.247048343321501,0.01166,-34.7469,7.21906015622031,-60.2939,-162.11,-10.375868607800646,-8.5266,-6.56995,6.02677825936
FCG16600623_GNINA_3,-7.17683,7.1424407959,0.8238728046,6.3,4.589241347135365,0.00469,-45.15408,6.32762408874367,-51.5632,-146.3,-9.241966081110023,-8.57799,-7.69381,6.03583788877
FCG16600623_GNINA_4,10.16214,6.2228507996,0.7773534656,3.75,5.317030454691671,0.00049,54.54969,7.1872809767702055,-21.4359,-64.35,-3.868023465171901,-3.54373,5.74315,5.97980576577
FCG16600623_GNINA_5,-7.19747,6.7730522156,0.7422506213,6.35,4.294409610717008,0.00033,-38.92897,6.06520192585254,32.6301,-101.92,-7.839127629886522,-7.56727,-8.31293,5.99741165311
FCG16600623_GNINA_6,-3.33856,6.9590997696,0.7089151144,5.62,5.418691358262721,0.00122,-31.28773,7.293534977221948,-35.8922,-85.94,-9.410224925796422,-7.58881,-4.89809,6.00604585544
FCG16600623_GNINA_7,-7.45842,6.928355217,0.6603524685,6.3,4.856414202584795,0.00019,-46.97326,7.265097630801483,-65.113,-68.56,-9.273050003080456,-8.53924,-8.30364,5.99627186524
FCG16600623_GNINA_8,-6.47396,6.9383964539,0.6464679837,6.25,4.407007540574114,0.00155,-39.28888,5.912558584675319,-18.0892,-138.47,-8.392961165354967,-7.91612,-7.79988,6.04954044544
FCG16600623_GNINA_9,-7.03163,6.7799806595,0.6409181356,6.25,4.327601392993351,0.00024,-43.7225,6.520722026854566,-50.3181,-95.73,-8.97937274148671,-8.31013,-8.31347,6.00852023487
FCG16600623_GNINA_10,-5.93126,6.6175899506,0.6225954294,6.25,5.537543523738372,0.00058,-48.75884,7.912697425517297,-31.3609,-84.04,-10.070109428704905,-9.01705,-7.88044,5.96451806658
FCG18066182_GNINA_1,-6.93244,6.290772438,0.7403692007,6.0,4.991678293323374,2e-05,-38.02748,5.847809680608934,-70.0879,-45.33,-7.43609808761886,-6.77865,-6.58195,5.97616297362
FCG18066182_GNINA_2,-4.40198,6.1230373383,0.6982508302,6.03,4.358702906104209,0.00039,-30.27926,6.134123943720831,-46.7972,-106.75,-5.807370770731853,-5.31318,-5.29658,5.97420205945
FCG18066182_GNINA_3,-6.28044,6.1370801926,0.6962857246,5.98,5.204896252874749,0.00585,-36.74881,6.404668655728616,-60.9443,-67.22,-6.691767437219904,-6.19255,-6.36235,5.96203963491
FCG18066182_GNINA_4,-6.07977,6.1143808365,0.6146962047,5.8,5.787260001641874,0.00031,-38.88956,6.499302738230045,-64.2838,-84.98,-7.383626031067302,-6.48725,-6.22827,5.96197084209
FCG18066182_GNINA_5,-3.63437,5.9873132706,0.6003400087,5.49,5.63931363353812,6e-05,-35.2252,5.9637700868341375,-54.1803,-69.58,-6.974474384512665,-5.74588,-4.4329,5.96289513893
FCG18066182_GNINA_6,-5.57593,5.9594316483,0.5710089803,6.1,4.549918911108899,0.00124,-32.68854,5.798584158325192,-56.9861,-135.4,-6.020983059371798,-6.06022,-6.04324,5.97754969249
FCG18066182_GNINA_7,-5.91789,6.0213499069,0.5537908077,6.02,4.713450031927843,0.00464,-38.48862,6.225323736138086,-62.924,-98.31,-6.933247704897038,-6.11916,-6.57524,5.95872948273
FCG18066182_GNINA_8,-6.85649,6.1192512512,0.5453955531,6.07,5.013321217242306,0.00104,-43.94535,6.605557025802645,-69.5088,-22.61,-7.34273565490342,-6.72337,-7.32427,5.96388860449
FCG18066182_GNINA_9,-6.72718,6.162150383,0.5290926099,6.24,4.611691583597251,0.00207,-42.49114,7.2901445626057875,-65.1229,-10.75,-7.919660360346016,-6.88246,-7.66543,5.95869191523
FCG18066182_GNINA_10,-4.25257,5.8023691177,0.4808879793,5.72,4.820993759852942,0.00085,-32.97613,5.676796888436706,-56.7163,-24.7,-7.0059804557752265,-5.93415,-4.81343,5.99152071575
FCG17274676_GNINA_1,-7.37153,7.0327253342,0.752702415,6.41,5.683409011845172,0.00354,-44.4506,7.12176214121051,-7.32158,-138.76,-9.22819173664072,-8.16824,-7.92947,6.02807387219
FCG17274676_GNINA_2,-7.61955,7.1278276443,0.707723856,6.48,4.904850539337901,0.00099,-44.34281,6.957953918544346,60.7933,-92.99,-9.555967841389906,-8.33966,-8.58577,5.98172517391
FCG17274676_GNINA_3,-6.28211,7.0795040131,0.6845977902,6.1,5.219526202271124,0.00051,-42.62174,6.819791514370391,12.6448,-101.84,-8.61172484716005,-8.01184,-7.86082,5.98281591561
FCG17274676_GNINA_4,-3.98737,6.8200359344,0.6225113869,5.42,6.799936173385951,0.00264,-37.58199,6.985828526371959,-22.6032,-54.31,-9.93736628280005,-8.29528,-5.08065,6.04196139597
FCG17274676_GNINA_5,-5.07675,7.0650968552,0.6165828109,6.0,6.17069936779794,0.00189,-53.73864,7.635600365716262,-44.2461,-47.61,-11.276858956015596,-9.09544,-6.91753,6.17092355717
FCG17274676_GNINA_6,-4.9866,6.8417987823,0.6106470227,5.65,6.601839145922183,0.00175,-38.40159,7.006190778762914,-37.7813,-60.02,-10.009953807706042,-8.43023,-5.62906,5.99073809335
FCG17274676_GNINA_7,-5.26208,7.0223426819,0.6091372371,5.99,6.318825348781619,0.00122,-43.39911,7.743892135207041,-47.87,-58.54,-11.74875481309894,-9.55903,-6.89313,6.09828764939
FCG17274676_GNINA_8,-6.83192,7.0386238098,0.5912339091,6.06,5.602239075338145,0.00013,-43.59555,6.491759502066818,29.6483,-100.65,-8.839746574351228,-8.36524,-7.91859,5.98004406596
FCG17274676_GNINA_9,-5.82366,6.8904180527,0.5713682175,6.02,5.836012610704101,0.00057,-38.41962,7.46362116233796,-8.3293,-46.35,-9.921688012743877,-8.22023,-5.96961,6.05618332895
FCG17274676_GNINA_10,-7.70152,6.6202421188,0.4764606953,6.19,6.452222399968383,0.00183,-56.74899,7.731175794998587,-48.1391,-62.85,-11.66997497890988,-10.41308,-8.77709,6.17065135776
FCG16952409_GNINA_1,-5.69861,6.7505369186,0.8238279819,6.21,5.719016048752753,9e-05,-46.69425,8.123055317698235,-14.81,-111.49,-9.95318174503708,-8.8427,-6.04549,6.03677627375
FCG16952409_GNINA_2,-3.93131,6.6076841354,0.7921158075,5.92,5.589965908919563,7e-05,-31.65803,7.493763503061166,155.003,-120.79,-7.520858787461321,-7.38692,-4.81952,5.98396218861
FCG16952409_GNINA_3,-6.95689,7.0701122284,0.7740291953,6.05,4.697158755008398,0.00015,-33.22187,6.8536006098108455,-79.9867,-98.45,-9.799864933889578,-9.04577,-7.81052,6.04496811477
FCG16952409_GNINA_4,11.21375,6.41447258,0.7405424118,3.35,6.268947313562834,0.00026,94.04945,6.893838188862539,24.5987,-111.11,-3.1690838393902507,-3.03579,6.87099,6.09149457573
FCG16952409_GNINA_5,-5.66051,6.7544698715,0.7084908485,5.94,4.451257321402491,0.00209,-42.20943,7.1485232696160494,-35.7857,-37.33,-8.378598205359454,-7.96537,-7.13823,6.00584013812
FCG16952409_GNINA_6,-6.02884,6.4596347809,0.6717972755,5.84,6.549732552336087,4e-05,-42.85868,8.77232144960708,-33.2334,-57.61,-9.65606435699713,-9.24032,-7.69431,6.06444547093
FCG16952409_GNINA_7,18.50396,5.5210790634,0.5870096684,2.0,5.670687618513903,9e-05,98.06185,7.810038123256954,-45.789,-127.71,-4.870400788047096,-2.03889,10.2351,6.05002099377
FCG16952409_GNINA_8,0.52208,6.5642318726,0.5458837748,4.8,5.216856713350292,0.00025,-18.24331,7.8876612287383,-40.0647,-130.03,-8.94291700190659,-6.80421,-1.95084,6.04308460191
FCG16952409_GNINA_9,17.34903,5.7409954071,0.5451463461,3.04,5.587564225545412,2e-05,99.55092,6.177832553264478,3.69452,-78.22,-6.6737997197206855,-1.4821,10.45512,6.06356988859
FCG16952409_GNINA_10,-3.14433,6.6363115311,0.5446936488,5.62,4.257357532889139,0.00096,-30.19106,7.713890468356932,-21.2519,-106.56,-8.408952224258389,-7.36851,-4.02246,6.04194625413
FCG16141527_GNINA_1,-5.97814,7.2305717468,0.7619354725,6.16,5.566032121219713,0.01195,-41.15906,6.652586823074688,-66.3519,-88.43,-9.020947705442689,-8.28325,-6.91491,5.98559094924
FCG16141527_GNINA_2,-6.70496,7.0552225113,0.7425012589,6.28,5.037559847967913,0.00226,-39.89629,6.7373652804451485,-63.3501,-103.81,-8.430252526153394,-8.12215,-7.58949,5.97605119994
FCG16141527_GNINA_3,-5.45748,7.1743440628,0.6860532165,5.93,5.415104412644761,0.00784,-40.84726,6.744375316353877,-68.6858,-125.1,-9.264330905364831,-8.10786,-6.18602,6.00293015053
FCG16141527_GNINA_4,-3.73754,7.0463676453,0.6014207602,5.82,5.4666305912144,0.02173,-36.90199,6.4455480814437625,-62.9092,-140.86,-9.105728788813993,-7.79835,-4.92554,5.98232647793
FCG16141527_GNINA_5,-7.20771,7.0855884552,0.6008298397,6.49,5.86025568141036,1e-05,-54.58487,7.304946170313296,-60.626,-127.91,-9.923170259468456,-9.17353,-9.05111,5.98240494664
FCG16141527_GNINA_6,-6.47317,6.8058700562,0.5903987288,6.3,3.649125675064607,0.00047,-38.31598,6.432900737097052,-42.6708,-82.55,-8.236829057394024,-7.58487,-7.68797,5.98222455756
FCG16141527_GNINA_7,-5.6482,6.7442598343,0.581540823,6.33,4.502651975315824,0.00585,-34.29844,6.105328337372803,-8.21295,-194.8,-7.138629615967502,-6.74507,-6.94707,5.96516712516
FCG16141527_GNINA_8,-5.78218,7.0831394196,0.5687747002,6.14,6.3749339881071005,0.00866,-40.60648,6.348761008607157,-67.2032,-114.14,-8.888333707799843,-8.07412,-6.64211,5.98467025683
FCG16141527_GNINA_9,5.44813,6.6746425629,0.5183811784,3.83,6.943547880656698,0.01649,25.3098,6.830447683505279,-18.1898,-53.22,-7.935500230781217,-5.10775,2.76845,5.99902829583
FCG16141527_GNINA_10,-5.70975,6.7217817307,0.4812370539,6.04,4.113993963184386,0.00278,-35.74828,6.217038597354638,-3.34752,-99.39,-7.417554703453757,-7.05569,-7.13278,5.97384947644
FCG17822054_GNINA_1,-6.04599,6.441576004,0.8199044466,6.41,4.360421020501229,0.01172,-37.45594,6.926647288315695,-62.0634,-78.6,-7.835135618673171,-6.50799,-6.80525,5.97224226015
FCG17822054_GNINA_2,-5.98915,6.5351047516,0.7946130633,6.38,4.6443555071111975,0.06053,-38.55232,7.294153661977295,-67.5799,-52.47,-8.161036765251971,-6.68524,-6.29439,5.98050754228
FCG17822054_GNINA_3,-6.55645,6.3222665787,0.4762675762,6.3,5.692809892319933,0.0022,-46.07948,7.714144005606036,-74.2319,-114.1,-9.136188161388509,-7.6939,-7.83783,5.96351990086
FCG17822054_GNINA_4,-6.5722,5.9456062317,0.4638164639,6.21,5.11875912180441,0.00127,-40.75549,6.768339093038881,-59.6813,-113.17,-8.035071246728773,-6.79486,-7.12477,5.96614303329
FCG17822054_GNINA_5,-5.59565,5.8692388535,0.3757880628,6.16,5.000002214694154,0.00538,-39.05036,6.672447509799314,-54.4859,-23.12,-7.844410667283811,-6.6268,-6.85468,5.95905350142
FCG17822054_GNINA_6,-6.81676,5.9768352509,0.3560553789,6.41,4.655508161639882,0.00067,-47.56604,6.732859673257626,-64.9682,-105.17,-8.93170601676535,-7.85049,-8.08969,5.99100291232
FCG17822054_GNINA_7,-7.71052,6.0132913589,0.3224326372,6.36,4.909045551877583,0.00067,-49.14899,7.154833337408827,-74.5588,-78.72,-9.228964922706584,-8.34464,-8.66625,5.96108756184
FCG17822054_GNINA_8,-7.52982,5.9819555283,0.2852587104,6.16,5.974829307773014,6e-05,-47.12856,6.584076695498669,-59.6046,-114.27,-9.416126325128934,-7.85323,-8.26017,5.97947930955
FCG17822054_GNINA_9,-5.16007,5.567735672,0.2736960649,5.85,5.144495307158088,0.0031,-34.42149,6.6895651859868845,-30.1902,-108.67,-6.942831917612015,-6.35952,-6.21872,5.96540536651
FCG17822054_GNINA_10,-4.86521,5.7081766129,0.2388169914,6.0,4.286231585823658,0.00191,-43.8972,7.229733829095343,-59.3475,-63.54,-8.779623761983412,-7.06912,-6.74373,5.95635036712
