Pose ID,CNN-Affinity
Decoy-92_QVINA2_2,6.1950111389
Active-2_QVINA2_6,6.4247417450
Decoy-11_QVINA2_6,6.1523437500
Decoy-83_QVINA2_9,5.5736904144
Decoy-11_QVINA2_3,6.5140476227
Decoy-50_QVINA2_3,5.9718761444
Decoy-48_QVINA2_5,6.4865894318
Decoy-83_QVINA2_1,6.3597803116
Decoy-48_QVINA2_3,6.5120487213
Decoy-50_QVINA2_7,6.1039152145
Decoy-52_QVINA2_5,6.1171331406
Decoy-12_QVINA2_7,5.6033420563
Decoy-11_QVINA2_7,6.3376455307
Decoy-3_QVINA2_3,5.5460176468
Decoy-68_QVINA2_1,6.6722354889
Decoy-67_QVINA2_3,6.6463851929
Decoy-45_QVINA2_4,6.3558578491
Decoy-6_QVINA2_2,5.5127964020
Decoy-94_QVINA2_9,6.5508184433
Decoy-5_QVINA2_2,5.3174276352
Decoy-94_QVINA2_10,6.2515268326
Decoy-68_QVINA2_10,6.0440654755
Decoy-22_QVINA2_9,5.6290178299
Decoy-77_QVINA2_6,6.0429143906
Decoy-94_QVINA2_5,7.0434732437
Decoy-21_QVINA2_9,5.4137191772
Decoy-94_QVINA2_3,6.9188194275
Decoy-94_QVINA2_8,6.4259986877
Decoy-90_QVINA2_9,5.1667737961
Decoy-67_QVINA2_8,6.1969795227
Decoy-21_QVINA2_1,5.9801511765
Decoy-94_QVINA2_1,7.2383584976
Decoy-21_QVINA2_6,5.8565759659
Decoy-22_QVINA2_2,5.5943803787
Decoy-68_QVINA2_8,6.5898303986
Decoy-67_QVINA2_6,6.6272478104
Decoy-22_QVINA2_3,5.5855093002
Decoy-93_QVINA2_8,6.1641292572
Decoy-23_QVINA2_10,5.5823984146
Decoy-65_QVINA2_2,6.7015781403
Decoy-36_QVINA2_5,6.4237728119
Decoy-55_QVINA2_6,7.5463705063
Decoy-36_QVINA2_8,6.5243511200
Decoy-55_QVINA2_5,6.9529170990
Decoy-66_QVINA2_1,6.9234724045
Decoy-35_QVINA2_3,6.7414064407
Decoy-23_QVINA2_8,5.4410572052
Decoy-36_QVINA2_10,6.1843214035
Decoy-23_QVINA2_5,5.8779706955
Decoy-24_QVINA2_8,5.6959848404
Decoy-2_QVINA2_4,5.5573959351
Active-4_QVINA2_1,7.0086841583
Decoy-12_QVINA2_8,6.0094337463
Active-3_QVINA2_3,6.8258686066
Active-1_QVINA2_10,5.5318756104
Active-1_QVINA2_1,5.8933887482
Decoy-48_QVINA2_6,6.4503221512
Decoy-47_QVINA2_9,5.9685516357
Decoy-37_QVINA2_2,6.5780858994
Decoy-47_QVINA2_5,5.6608905792
Decoy-20_QVINA2_9,6.1258392334
Decoy-72_QVINA2_4,6.0069007874
Decoy-4_QVINA2_7,5.3391284943
Decoy-83_QVINA2_8,6.0869321823
Decoy-52_QVINA2_3,6.4336919785
Decoy-52_QVINA2_6,6.6222715378
Decoy-87_QVINA2_5,5.3807401657
Decoy-4_QVINA2_5,5.0494108200
Decoy-50_QVINA2_4,5.6224145889
Decoy-27_QVINA2_1,5.7418136597
Decoy-49_QVINA2_1,6.6756858826
Decoy-50_QVINA2_1,6.1352109909
Decoy-52_QVINA2_2,6.5615587234
Decoy-84_QVINA2_4,6.0471792221
Decoy-86_QVINA2_5,5.7299480438
Active-7_QVINA2_3,6.8036909103
Active-6_QVINA2_2,6.8726997375
Decoy-91_QVINA2_9,6.1966199875
Active-5_QVINA2_2,6.0880651474
Active-5_QVINA2_7,5.9744396210
Active-7_QVINA2_4,6.9838180542
Active-6_QVINA2_7,6.7816972733
Decoy-91_QVINA2_4,6.6225500107
Decoy-91_QVINA2_2,6.4436330795
Active-8_QVINA2_6,5.9381046295
Active-7_QVINA2_7,7.0412273407
Decoy-45_QVINA2_1,6.6084804535
Decoy-76_QVINA2_6,6.7642679214
Decoy-60_QVINA2_6,7.4688358307
Decoy-34_QVINA2_4,6.2594404221
Decoy-80_QVINA2_2,6.2236661911
Decoy-33_QVINA2_2,6.4159030914
Decoy-60_QVINA2_2,7.0686264038
Decoy-45_QVINA2_2,6.3616352081
Decoy-45_QVINA2_10,6.4224309921
Decoy-33_QVINA2_7,6.3029289246
Decoy-45_QVINA2_3,6.5740785599
Decoy-79_QVINA2_6,5.8539028168
Decoy-40_QVINA2_2,6.3536844254
Decoy-40_QVINA2_8,5.1948280334
Decoy-39_QVINA2_3,6.1468305588
Decoy-39_QVINA2_6,6.0751276016
Decoy-39_QVINA2_5,5.7765274048
Decoy-53_QVINA2_9,1.8274246454
Decoy-54_QVINA2_10,6.6652364731
Decoy-39_QVINA2_4,5.9320497513
Decoy-54_QVINA2_9,6.1890697479
Decoy-39_QVINA2_8,5.2710657120
Decoy-54_QVINA2_2,6.7328662872
Decoy-53_QVINA2_5,6.0869350433
Decoy-77_QVINA2_1,6.3211240768
Decoy-58_QVINA2_4,5.9037342072
Decoy-78_QVINA2_4,6.3782825470
Decoy-78_QVINA2_5,5.9471130371
Decoy-5_QVINA2_3,5.4577884674
Decoy-90_QVINA2_7,5.2537527084
Decoy-6_QVINA2_6,5.2486705780
Decoy-89_QVINA2_2,6.1843729019
Decoy-5_QVINA2_5,5.3938798904
Decoy-89_QVINA2_6,5.9135236740
Decoy-6_QVINA2_10,5.4312810898
Decoy-78_QVINA2_6,6.4432344437
Decoy-75_QVINA2_8,5.2759456635
Decoy-34_QVINA2_3,6.6279640198
Decoy-30_QVINA2_6,5.2225666046
Decoy-30_QVINA2_9,5.4346675873
Decoy-79_QVINA2_5,5.9118871689
Decoy-79_QVINA2_8,5.9745073318
Decoy-30_QVINA2_1,5.2550344467
Decoy-33_QVINA2_6,6.0930910110
Decoy-29_QVINA2_10,5.5541820526
Decoy-29_QVINA2_4,5.2109069824
Decoy-30_QVINA2_8,5.7489871979
Decoy-30_QVINA2_5,5.2362995148
Decoy-64_QVINA2_3,6.7112112045
Decoy-44_QVINA2_4,6.4828691483
Decoy-10_QVINA2_1,5.8033733368
Decoy-15_QVINA2_8,6.5939922333
Decoy-9_QVINA2_8,5.7309188843
Decoy-15_QVINA2_2,6.5311126709
Decoy-10_QVINA2_7,5.4192304611
Decoy-10_QVINA2_6,5.6624498367
Decoy-42_QVINA2_7,6.1673917770
Decoy-64_QVINA2_10,6.4911289215
Decoy-64_QVINA2_4,6.5981197357
Decoy-9_QVINA2_6,5.8052005768
Active-3_QVINA2_6,6.8166599274
Active-1_QVINA2_2,5.5529661179
Decoy-47_QVINA2_8,5.7088737488
Decoy-48_QVINA2_4,6.7393827438
Active-1_QVINA2_9,5.4685449600
Active-3_QVINA2_5,6.8027067184
Active-3_QVINA2_8,6.4802827835
Decoy-20_QVINA2_2,6.9690990448
Decoy-19_QVINA2_3,6.6869878769
Decoy-47_QVINA2_4,6.2414102554
Decoy-11_QVINA2_1,6.7729024887
Active-1_QVINA2_8,5.7951765060
Decoy-74_QVINA2_7,6.3241596222
Decoy-76_QVINA2_8,6.2820816040
Decoy-74_QVINA2_5,6.4858751297
Decoy-58_QVINA2_10,5.4306135178
Decoy-57_QVINA2_4,6.5587406158
Decoy-75_QVINA2_10,5.3680458069
Decoy-76_QVINA2_2,7.1340017319
Decoy-73_QVINA2_8,6.1274595261
Decoy-74_QVINA2_9,6.2397747040
Decoy-59_QVINA2_8,6.0712213516
Decoy-59_QVINA2_6,5.4812545776
Decoy-33_QVINA2_5,6.2355651855
Decoy-52_QVINA2_4,7.2539634705
Decoy-27_QVINA2_3,5.6466331482
Decoy-49_QVINA2_2,6.7760839462
Decoy-4_QVINA2_2,5.0606479645
Decoy-88_QVINA2_9,5.4406032562
Decoy-88_QVINA2_2,5.8079767227
Decoy-28_QVINA2_9,5.6134796143
Decoy-3_QVINA2_7,5.2978553772
Decoy-49_QVINA2_8,6.3210277557
Decoy-87_QVINA2_8,5.7588071823
Decoy-4_QVINA2_6,5.3488998413
Decoy-87_QVINA2_9,5.6784162521
Decoy-85_QVINA2_2,5.7668285370
Decoy-31_QVINA2_7,6.1689376831
Decoy-32_QVINA2_8,5.6186122894
Decoy-97_QVINA2_5,6.1631393433
Decoy-32_QVINA2_6,6.1642122269
Active-5_QVINA2_5,5.4407367706
Active-7_QVINA2_2,7.2666978836
Decoy-98_QVINA2_5,6.0510110855
Decoy-91_QVINA2_5,6.6563386917
Decoy-85_QVINA2_1,5.8144159317
Decoy-92_QVINA2_9,5.1012449265
Decoy-97_QVINA2_3,6.1487188339
Decoy-40_QVINA2_4,5.8281993866
Decoy-40_QVINA2_3,6.1589307785
Decoy-39_QVINA2_10,5.3827714920
Decoy-39_QVINA2_1,6.2357063293
Decoy-40_QVINA2_7,5.9022789001
Decoy-40_QVINA2_1,6.6633481979
Decoy-54_QVINA2_7,6.6140098572
Decoy-82_QVINA2_1,5.7192115784
Decoy-39_QVINA2_7,5.6918439865
Decoy-53_QVINA2_7,5.3359966278
Decoy-39_QVINA2_9,5.9188604355
Decoy-40_QVINA2_9,4.6358575821
Decoy-16_QVINA2_4,3.6462168694
Decoy-51_QVINA2_9,6.2164688110
Decoy-42_QVINA2_2,6.3968057632
Decoy-15_QVINA2_3,6.6633100510
Decoy-44_QVINA2_9,6.6797990799
Decoy-16_QVINA2_1,6.8940525055
Decoy-41_QVINA2_5,6.3599109650
Decoy-43_QVINA2_10,6.2245740891
Decoy-43_QVINA2_8,6.5209865570
Decoy-44_QVINA2_5,6.7517929077
Decoy-52_QVINA2_1,7.0832309723
Decoy-16_QVINA2_6,2.7401115894
Decoy-57_QVINA2_9,5.5504369736
Decoy-65_QVINA2_10,6.5247840881
Decoy-55_QVINA2_3,6.9808521271
Decoy-73_QVINA2_10,5.5169639587
Decoy-58_QVINA2_2,6.3090925217
Decoy-59_QVINA2_4,6.6403846741
Decoy-74_QVINA2_6,6.3080444336
Decoy-66_QVINA2_2,6.7959823608
Decoy-58_QVINA2_6,5.6061439514
Decoy-58_QVINA2_3,6.3863935471
Decoy-98_QVINA2_4,6.2572154999
Decoy-57_QVINA2_3,6.9160623550
Decoy-36_QVINA2_3,6.3275308609
Decoy-97_QVINA2_1,6.0241432190
Decoy-86_QVINA2_4,5.4746694565
Decoy-23_QVINA2_9,5.7706346512
Decoy-24_QVINA2_2,5.9094133377
Active-5_QVINA2_1,5.8485479355
Decoy-98_QVINA2_6,6.4448947906
Decoy-24_QVINA2_3,5.8831949234
Decoy-55_QVINA2_8,6.6736297607
Decoy-36_QVINA2_7,6.3056449890
Decoy-35_QVINA2_4,6.8323030472
Decoy-97_QVINA2_4,5.8045186996
Decoy-92_QVINA2_10,5.3953742981
Active-8_QVINA2_10,5.8795003891
Decoy-71_QVINA2_2,6.2531642914
Decoy-38_QVINA2_2,6.2040672302
Decoy-92_QVINA2_5,5.8031835556
Active-7_QVINA2_5,6.7139472961
Decoy-92_QVINA2_6,5.6660804749
Decoy-31_QVINA2_5,6.3945856094
Decoy-92_QVINA2_7,5.8472671509
Decoy-91_QVINA2_7,5.9685144424
Decoy-37_QVINA2_1,6.8866605759
Decoy-31_QVINA2_1,7.2779378891
Decoy-7_QVINA2_7,5.3183479309
Decoy-8_QVINA2_7,5.0176887512
Decoy-8_QVINA2_8,5.2423429489
Decoy-25_QVINA2_2,5.8328781128
Decoy-7_QVINA2_1,5.7787351608
Decoy-61_QVINA2_1,7.0078773499
Decoy-7_QVINA2_6,5.3697261810
Decoy-26_QVINA2_8,5.9998712540
Decoy-8_QVINA2_10,5.2219800949
Decoy-8_QVINA2_2,5.4072828293
Decoy-8_QVINA2_6,5.4086055756
Decoy-61_QVINA2_8,6.0546989441
Decoy-70_QVINA2_10,5.3714532852
Decoy-14_QVINA2_10,6.1568508148
Decoy-14_QVINA2_9,6.5151338577
Decoy-70_QVINA2_3,6.9737281799
Decoy-69_QVINA2_1,7.0554676056
Decoy-69_QVINA2_2,7.1488571167
Decoy-13_QVINA2_3,6.3004064560
Decoy-13_QVINA2_1,7.1162071228
Decoy-14_QVINA2_1,6.9861621857
Decoy-70_QVINA2_5,6.3124208450
Decoy-70_QVINA2_9,6.5705595016
Decoy-13_QVINA2_5,6.2255258560
Decoy-46_QVINA2_7,5.6998834610
Decoy-59_QVINA2_10,5.7190704346
Decoy-59_QVINA2_1,7.4964628220
Decoy-75_QVINA2_9,4.8898267746
Decoy-33_QVINA2_1,6.5441761017
Decoy-75_QVINA2_7,5.5597791672
Decoy-76_QVINA2_5,6.9476804733
Decoy-76_QVINA2_1,6.8388452530
Decoy-45_QVINA2_8,6.2209711075
Decoy-57_QVINA2_10,4.4167928696
Decoy-33_QVINA2_3,6.2220792770
Decoy-76_QVINA2_10,6.5303974152
Decoy-23_QVINA2_1,5.5403747559
Decoy-56_QVINA2_3,7.2990770340
Decoy-56_QVINA2_1,6.8756647110
Active-6_QVINA2_5,6.7299547195
Decoy-23_QVINA2_6,5.5760927200
Decoy-24_QVINA2_6,5.8994216919
Decoy-56_QVINA2_2,7.1943197250
Decoy-24_QVINA2_5,5.6974706650
Decoy-36_QVINA2_9,6.2483224869
Decoy-66_QVINA2_8,6.1288747787
Decoy-55_QVINA2_10,6.8448438644
Decoy-23_QVINA2_7,5.6956157684
Decoy-52_QVINA2_9,4.6117649078
Decoy-9_QVINA2_5,6.0552930832
Decoy-27_QVINA2_7,5.8145532608
Decoy-9_QVINA2_9,6.0284833908
Decoy-51_QVINA2_7,6.3515338898
Decoy-28_QVINA2_5,5.9475765228
Decoy-28_QVINA2_2,5.6121149063
Decoy-10_QVINA2_8,5.4200248718
Decoy-49_QVINA2_10,6.4284238815
Decoy-63_QVINA2_3,6.5190410614
Decoy-27_QVINA2_10,5.4796962738
Decoy-64_QVINA2_7,7.0960912704
Decoy-44_QVINA2_10,6.4669742584
Decoy-15_QVINA2_4,6.4962043762
Decoy-43_QVINA2_1,6.8763742447
Decoy-15_QVINA2_10,6.2894763947
Decoy-41_QVINA2_3,6.3679542542
Decoy-42_QVINA2_4,6.2936449051
Decoy-15_QVINA2_9,6.3487653732
Decoy-41_QVINA2_2,6.2464704514
Decoy-44_QVINA2_6,6.7658939362
Decoy-43_QVINA2_5,6.3788537979
Decoy-43_QVINA2_6,6.3672428131
Decoy-51_QVINA2_8,6.4286079407
Decoy-97_QVINA2_9,5.6932697296
Decoy-73_QVINA2_1,6.5834140778
Decoy-58_QVINA2_1,6.3106994629
Decoy-66_QVINA2_6,6.4044008255
Decoy-60_QVINA2_10,7.2911052704
Decoy-65_QVINA2_9,6.6275920868
Decoy-60_QVINA2_4,7.1340589523
Decoy-57_QVINA2_7,7.0355548859
Decoy-65_QVINA2_4,6.6406011581
Decoy-73_QVINA2_3,6.4416904449
Decoy-97_QVINA2_8,5.6683616638
Decoy-74_QVINA2_3,6.4770822525
Active-9_QVINA2_5,6.8111667633
Active-10_QVINA2_9,5.5416955948
Active-10_QVINA2_5,5.6648111343
Active-10_QVINA2_6,5.5198650360
Active-9_QVINA2_1,6.6560678482
Active-10_QVINA2_3,5.3415384293
Active-9_QVINA2_2,6.9740819931
Active-9_QVINA2_6,6.4452772141
Active-10_QVINA2_1,5.0933027267
Active-10_QVINA2_7,5.3779535294
Active-9_QVINA2_4,7.4478445053
Active-10_QVINA2_2,5.1104288101
Active-5_QVINA2_9,5.7068719864
Decoy-35_QVINA2_6,6.4314422607
Decoy-85_QVINA2_7,5.9031782150
Decoy-35_QVINA2_2,7.1303548813
Decoy-97_QVINA2_2,6.1762046814
Active-5_QVINA2_4,5.7267322540
Active-5_QVINA2_10,5.7170057297
Active-6_QVINA2_3,7.1011343002
Decoy-35_QVINA2_5,6.3083181381
Decoy-97_QVINA2_10,5.8349437714
Active-6_QVINA2_8,6.6767644882
Decoy-56_QVINA2_4,6.4385671616
Decoy-83_QVINA2_3,5.8293180466
Active-4_QVINA2_5,6.5273361206
Decoy-83_QVINA2_10,5.6977405548
Decoy-12_QVINA2_4,5.9858636856
Decoy-11_QVINA2_10,6.0743436813
Decoy-49_QVINA2_4,6.2798948288
Decoy-84_QVINA2_1,6.0929689407
Decoy-84_QVINA2_10,5.6787014008
Decoy-84_QVINA2_7,6.1375923157
Decoy-84_QVINA2_9,5.8055486679
Decoy-47_QVINA2_6,5.8786344528
Decoy-11_QVINA2_5,6.3679647446
Decoy-51_QVINA2_5,6.4217691422
Decoy-51_QVINA2_1,6.5518960953
Decoy-63_QVINA2_2,7.3138351440
Decoy-52_QVINA2_7,6.3620538712
Decoy-10_QVINA2_3,5.7799119949
Decoy-15_QVINA2_1,6.7707328796
Decoy-10_QVINA2_9,5.2948923111
Decoy-51_QVINA2_2,6.6805744171
Decoy-63_QVINA2_4,6.2490272522
Decoy-43_QVINA2_3,6.2144031525
Decoy-27_QVINA2_2,5.7122087479
Decoy-50_QVINA2_8,5.9260377884
Decoy-62_QVINA2_9,5.6047964096
Active-10_QVINA2_4,5.0904598236
Active-9_QVINA2_7,6.4391860962
Decoy-8_QVINA2_4,5.1139869690
Active-9_QVINA2_3,6.7361392975
Active-10_QVINA2_8,5.5816993713
Decoy-8_QVINA2_9,5.2608270645
Decoy-61_QVINA2_9,6.0870208740
Decoy-7_QVINA2_3,5.4682331085
Decoy-7_QVINA2_9,5.5855903625
Decoy-62_QVINA2_3,4.9186401367
Decoy-61_QVINA2_7,5.5318946838
Decoy-21_QVINA2_3,6.0168771744
Decoy-67_QVINA2_1,6.8415899277
Decoy-21_QVINA2_7,5.4164171219
Decoy-67_QVINA2_4,6.9869394302
Decoy-22_QVINA2_8,5.4806613922
Decoy-68_QVINA2_6,6.5134077072
Decoy-93_QVINA2_6,6.2774496078
Decoy-93_QVINA2_7,6.6007909775
Decoy-90_QVINA2_2,5.6122865677
Decoy-21_QVINA2_8,5.4096403122
Decoy-68_QVINA2_9,6.4296274185
Decoy-77_QVINA2_7,6.4936838150
Decoy-75_QVINA2_6,5.6533880234
Decoy-66_QVINA2_4,7.0088615417
Decoy-59_QVINA2_5,5.4928941727
Decoy-59_QVINA2_2,6.4951353073
Decoy-59_QVINA2_7,5.8407573700
Decoy-34_QVINA2_5,6.2631216049
Decoy-58_QVINA2_9,5.2316589355
Decoy-57_QVINA2_1,6.5970525742
Decoy-73_QVINA2_5,6.1250619888
Decoy-76_QVINA2_9,6.6452732086
Decoy-76_QVINA2_7,6.4778928757
Decoy-76_QVINA2_4,7.0844802856
Decoy-58_QVINA2_7,5.9454650879
Decoy-75_QVINA2_4,6.0790987015
Decoy-65_QVINA2_7,6.2984294891
Decoy-74_QVINA2_8,6.3577480316
Decoy-60_QVINA2_7,7.0862121582
Decoy-66_QVINA2_5,6.7495641708
Decoy-59_QVINA2_3,6.4328298569
Decoy-57_QVINA2_5,6.1638727188
Decoy-74_QVINA2_10,6.4263095856
Decoy-76_QVINA2_3,6.5170841217
Decoy-73_QVINA2_6,6.0622978210
Decoy-97_QVINA2_7,5.6549739838
Decoy-25_QVINA2_7,4.8305826187
Decoy-26_QVINA2_10,5.8346233368
Decoy-61_QVINA2_2,6.9222240448
Decoy-7_QVINA2_4,5.4776697159
Decoy-7_QVINA2_8,5.2861204147
Decoy-26_QVINA2_3,6.0149469376
Decoy-62_QVINA2_7,5.7862262726
Decoy-7_QVINA2_2,5.4688215256
Decoy-26_QVINA2_4,5.9478330612
Decoy-25_QVINA2_4,5.2143201828
Decoy-8_QVINA2_5,5.4313087463
Decoy-7_QVINA2_10,5.4131546021
Decoy-47_QVINA2_10,5.8183574677
Decoy-48_QVINA2_8,6.3872346878
Active-3_QVINA2_4,7.2075271606
Decoy-1_QVINA2_3,5.5871458054
Decoy-2_QVINA2_8,5.1579313278
Decoy-11_QVINA2_8,5.8333597183
Decoy-11_QVINA2_2,6.4164419174
Decoy-87_QVINA2_3,5.6441240311
Decoy-47_QVINA2_2,5.9790143967
Active-4_QVINA2_7,6.4110889435
Decoy-1_QVINA2_2,5.1704854965
Decoy-2_QVINA2_1,5.3691864014
Decoy-16_QVINA2_9,5.7280540466
Decoy-9_QVINA2_4,5.9785289764
Decoy-51_QVINA2_6,6.3419847488
Decoy-15_QVINA2_7,6.4722471237
Decoy-10_QVINA2_4,5.8987684250
Decoy-9_QVINA2_7,5.8527097702
Decoy-50_QVINA2_2,5.9453430176
Decoy-52_QVINA2_10,5.8169517517
Decoy-10_QVINA2_2,5.7687501907
Decoy-64_QVINA2_1,6.7310857773
Decoy-9_QVINA2_10,5.9628477097
Decoy-64_QVINA2_6,6.7364978790
Decoy-17_QVINA2_2,6.9235572815
Decoy-100_QVINA2_2,7.2469444275
Decoy-100_QVINA2_5,6.8748035431
Decoy-17_QVINA2_8,5.7598724365
Decoy-42_QVINA2_9,6.0384540558
Decoy-99_QVINA2_3,6.2053699493
Decoy-41_QVINA2_9,6.1703290939
Decoy-17_QVINA2_6,5.7771310806
Decoy-100_QVINA2_1,6.9029121399
Decoy-18_QVINA2_2,6.5385942459
Decoy-18_QVINA2_9,5.6551151276
Decoy-18_QVINA2_7,5.9111137390
Decoy-2_QVINA2_6,5.4812803268
Decoy-12_QVINA2_3,5.9418907166
Decoy-20_QVINA2_3,7.1657772064
Active-4_QVINA2_6,6.3792877197
