Pose ID,ID,SMILES,CNN-Score,KORP-PL,GenScore-scoring,ConvexPLR,PANTHER,CNN-Affinity,Vinardo
Decoy779_GNINA_2,Decoy779,CC(=O)NCCC(=O)c1cncc(C(=O)Nc2ccccc2Cl)c1,0.759929895,-50.7,18.86553942,5.55,0.108312231,5.094574928,-5.37225
Decoy139_GNINA_4,Decoy139,CCOc1[nH+]c2cc(Cl)ccc2nc1[NH2+][C@H](C)COc1cccc(C)c1C,0.352878511,-19.9,15.37952881,5.57,0.106126192,5.414996147,-6.31685
Decoy8_GNINA_1,Decoy8,CCc1ccc[nH+]c1CCOCC(=O)Nc1ccc(-n2cc[nH+]c2C2CC2)cc1,0.620025873,12.2,22.53669733,5.58,0.0871417,5.013137817,-5.52328
Decoy153_GNINA_8,Decoy153,C=C(/C(C)=C/C)c1cccc(COC(=O)c2nc3c(c(=O)[nH]2)CC=C3)n1,0.374105424,-18.4,11.59986634,5.62,0.087462144,5.640994072,-7.92082
Decoy584_GNINA_1,Decoy584,Cc1cc2c(cc1COc1ccc(C[N@@H+](C)C(=O)[N-]/N=C/C=O)cc1)CCCO2,0.620019853,-6.47,20.17491706,5.75,0.125465354,6.311376572,-7.24342
Decoy358_GNINA_4,Decoy358,COC(=O)c1ccc(/C=N/CC(=O)Nc2ccc(-c3ccccc3)cc2)c[nH+]1,0.703870297,1.58,17.69261081,5.67,0.064345252,4.839627266,-5.27137
Decoy95_GNINA_8,Decoy95,C=C/C=C1\C(=O)N(c2ccccc2C(=O)NCc2[nH+]nc(C(C)C)n2C)C(=O)c2ccccc21,0.514317989,-32.46,18.23225997,5.64,0.065878855,5.942960739,-6.01581
Decoy392_GNINA_1,Decoy392,C=c1cccc(NC(=O)c2[nH+]n(-c3ccccc3C)c3cccnc23)/c1=C/C,0.379032016,-12.79,17.83347532,5.9,0.112155053,6.272110939,-8.90731
Decoy396_GNINA_9,Decoy396,Cc1ccc(C(=O)C(=O)Nc2nc(C)c(C(=O)CCCl)s2)c(C)c1,0.450874895,-70.44,11.81333465,5.52,0.079942372,5.525186539,-6.3088
Decoy726_GNINA_2,Decoy726,COc1ccc(/C=N/[N-]C(=O)CCn2cc(C)c3c(CO)cccc32)cc1OC,0.457600594,-33.28,24.80792217,5.57,0.11300178,5.195174217,-5.28297
Decoy54_GNINA_1,Decoy54,Cc1ccc([N-]C(=O)c2cc(/C=C/c3[nH+]c4ccccc4n3C)cc[nH+]2)cc1,0.593423486,-78.63,15.37520176,5.75,0.063932819,5.850310326,-8.81822
Decoy476_GNINA_4,Decoy476,Cc1cc(-c2ccc(-c3ccc4c(c3)CCC(=O)N4)cc2)nc2[nH+]nnn12,0.516075671,-38.05,13.43228315,5.45,0.122244937,5.37783432,-5.63498
