Pose ID,Vinardo
Decoy-95_QVINA2_1,-7.79234
Decoy-54_QVINA2_4,-8.47222
Decoy-96_QVINA2_5,-6.41970
Decoy-96_QVINA2_6,-6.78858
Decoy-96_QVINA2_1,-7.34086
Decoy-53_QVINA2_4,-6.41694
Decoy-95_QVINA2_9,-5.15692
Decoy-95_QVINA2_2,-7.03312
Decoy-96_QVINA2_8,-6.12796
Decoy-96_QVINA2_7,-6.05275
Decoy-95_QVINA2_6,-6.79595
Decoy-96_QVINA2_4,-7.29719
Decoy-96_QVINA2_3,-6.59073
Decoy-96_QVINA2_9,1.65090
Decoy-95_QVINA2_3,-6.35273
Decoy-96_QVINA2_10,-4.80402
Decoy-95_QVINA2_7,-3.97300
Decoy-96_QVINA2_2,-6.65838
Active-10_QVINA2_10,-5.09586
Decoy-95_QVINA2_4,-6.66704
Decoy-95_QVINA2_8,-5.72709
Active-9_QVINA2_10,-6.71594
Active-9_QVINA2_5,-8.29152
Active-10_QVINA2_9,-5.43016
Active-10_QVINA2_5,-5.96753
Active-10_QVINA2_6,-6.38604
Active-9_QVINA2_1,-8.36513
Active-10_QVINA2_3,-6.51571
Active-9_QVINA2_2,-7.26991
Active-9_QVINA2_6,-7.54593
Active-10_QVINA2_1,-5.60274
Active-10_QVINA2_7,-5.62663
Active-9_QVINA2_4,-8.73944
Active-10_QVINA2_2,-5.97469
Decoy-62_QVINA2_9,38.11512
Active-10_QVINA2_4,-6.30712
Active-9_QVINA2_7,-7.50235
Decoy-8_QVINA2_4,-5.29115
Active-9_QVINA2_3,-7.07336
Active-10_QVINA2_8,-5.08990
Decoy-8_QVINA2_9,-4.89494
Decoy-61_QVINA2_9,-4.88042
Decoy-7_QVINA2_3,-5.80701
Decoy-7_QVINA2_9,-6.03433
Decoy-62_QVINA2_3,86.35590
Decoy-61_QVINA2_7,52.50836
Decoy-7_QVINA2_7,-5.10450
Decoy-8_QVINA2_7,-2.98351
Decoy-8_QVINA2_8,-5.49428
Decoy-25_QVINA2_2,-5.87863
Decoy-7_QVINA2_1,-5.08576
Decoy-61_QVINA2_1,-7.06321
Decoy-7_QVINA2_6,-5.26094
Decoy-26_QVINA2_8,-6.28221
Decoy-8_QVINA2_10,-4.96223
Decoy-8_QVINA2_2,-5.56883
Decoy-8_QVINA2_6,-4.97353
Decoy-61_QVINA2_8,20.85907
Decoy-25_QVINA2_7,-1.04017
Decoy-26_QVINA2_10,-5.79573
Decoy-61_QVINA2_2,-6.21756
Decoy-7_QVINA2_4,-5.47903
Decoy-7_QVINA2_8,-5.42205
Decoy-26_QVINA2_3,-6.73196
Decoy-62_QVINA2_7,0.46645
Decoy-7_QVINA2_2,-5.77420
Decoy-26_QVINA2_4,-6.22825
Decoy-25_QVINA2_4,-2.15575
Decoy-8_QVINA2_5,-5.27530
Decoy-7_QVINA2_10,-4.50203
Decoy-62_QVINA2_10,51.96030
Decoy-62_QVINA2_2,91.59776
Decoy-26_QVINA2_5,-6.41106
Decoy-62_QVINA2_8,16.94318
Decoy-8_QVINA2_1,-6.00071
Decoy-7_QVINA2_5,-5.75003
Decoy-62_QVINA2_1,27.00915
Decoy-25_QVINA2_10,286.44135
Active-9_QVINA2_9,-7.55061
Active-9_QVINA2_8,-7.13843
Decoy-26_QVINA2_2,-7.11801
Decoy-26_QVINA2_7,-3.47877
Decoy-61_QVINA2_6,-5.68495
Decoy-61_QVINA2_3,-5.42243
Decoy-62_QVINA2_5,-5.84482
Decoy-62_QVINA2_6,-5.95997
Decoy-25_QVINA2_8,263.62033
Decoy-26_QVINA2_1,-7.68331
Decoy-62_QVINA2_4,20.32378
Decoy-61_QVINA2_4,-5.03015
Decoy-25_QVINA2_6,215.50801
Decoy-25_QVINA2_1,-5.54081
Decoy-8_QVINA2_3,-5.43473
Decoy-99_QVINA2_5,-5.58165
Decoy-100_QVINA2_7,-6.61615
Decoy-61_QVINA2_10,-4.48800
Decoy-26_QVINA2_6,-5.47813
Decoy-100_QVINA2_10,-5.15947
Decoy-100_QVINA2_8,-6.03095
Decoy-99_QVINA2_8,-4.54652
Decoy-25_QVINA2_5,254.62038
Decoy-17_QVINA2_7,-4.90280
Decoy-25_QVINA2_3,197.96164
Decoy-17_QVINA2_5,-4.74258
Decoy-99_QVINA2_6,-6.09117
Decoy-99_QVINA2_10,-5.32048
Decoy-17_QVINA2_1,-6.00899
Decoy-99_QVINA2_7,-5.97032
Decoy-99_QVINA2_9,-3.64311
Decoy-99_QVINA2_4,-5.79797
Decoy-17_QVINA2_10,-4.25588
Decoy-26_QVINA2_9,-6.33641
Decoy-100_QVINA2_3,-6.38276
Decoy-100_QVINA2_6,-5.19870
Decoy-100_QVINA2_4,-6.21473
Decoy-99_QVINA2_1,-6.24554
Decoy-17_QVINA2_9,-1.68435
Decoy-17_QVINA2_4,-2.09811
Decoy-17_QVINA2_2,-5.53976
Decoy-100_QVINA2_2,-6.63925
Decoy-100_QVINA2_5,-6.17766
Decoy-17_QVINA2_8,-2.89098
Decoy-42_QVINA2_9,-5.70216
Decoy-99_QVINA2_3,-4.96096
Decoy-41_QVINA2_9,-6.20767
Decoy-17_QVINA2_6,1.50384
Decoy-100_QVINA2_1,-8.52818
Decoy-18_QVINA2_2,-5.96693
Decoy-18_QVINA2_9,-2.36649
Decoy-18_QVINA2_7,-3.42203
Decoy-18_QVINA2_5,-4.44341
Decoy-17_QVINA2_3,13.25790
Decoy-100_QVINA2_9,-5.80408
Decoy-18_QVINA2_6,-4.14800
Decoy-25_QVINA2_9,141.72261
Decoy-42_QVINA2_3,-7.02447
Decoy-61_QVINA2_5,29.37183
Decoy-42_QVINA2_10,-5.78475
Decoy-42_QVINA2_8,-5.54073
Decoy-42_QVINA2_1,-6.68332
Decoy-18_QVINA2_8,-3.89775
Decoy-18_QVINA2_4,-4.35304
Decoy-41_QVINA2_10,-5.66398
Decoy-99_QVINA2_2,-5.20703
Decoy-18_QVINA2_3,-5.56530
Decoy-42_QVINA2_6,-4.41326
Decoy-18_QVINA2_1,-5.89912
Decoy-44_QVINA2_7,-6.58003
Decoy-18_QVINA2_10,-3.74891
Decoy-41_QVINA2_8,-7.07961
Decoy-44_QVINA2_3,-6.52959
Decoy-42_QVINA2_5,-5.53151
Decoy-41_QVINA2_7,-6.48843
Decoy-41_QVINA2_4,-7.55146
Decoy-16_QVINA2_2,-4.66060
Decoy-16_QVINA2_10,-2.66999
Decoy-41_QVINA2_1,-7.84498
Decoy-41_QVINA2_6,-6.56834
Decoy-44_QVINA2_8,-6.79389
Decoy-43_QVINA2_4,-7.27009
Decoy-16_QVINA2_3,-5.07526
Decoy-16_QVINA2_7,-4.80189
Decoy-43_QVINA2_2,-7.87973
Decoy-15_QVINA2_6,-6.54442
Decoy-16_QVINA2_5,-5.05089
Decoy-43_QVINA2_9,-5.90594
Decoy-44_QVINA2_10,-6.14541
Decoy-15_QVINA2_4,-5.94164
Decoy-43_QVINA2_1,-8.00439
Decoy-15_QVINA2_10,-4.69849
Decoy-41_QVINA2_3,-8.25956
Decoy-42_QVINA2_4,-6.31739
Decoy-15_QVINA2_9,-6.09443
Decoy-41_QVINA2_2,-7.64749
Decoy-44_QVINA2_6,-6.25601
Decoy-43_QVINA2_5,-6.78402
Decoy-43_QVINA2_6,-6.51626
Decoy-51_QVINA2_8,-7.31192
Decoy-16_QVINA2_4,168.77028
Decoy-51_QVINA2_9,-6.49156
Decoy-42_QVINA2_2,-5.19299
Decoy-15_QVINA2_3,-6.69343
Decoy-44_QVINA2_9,-6.25871
Decoy-16_QVINA2_1,-4.72664
Decoy-41_QVINA2_5,-5.18250
Decoy-43_QVINA2_10,-1.56886
Decoy-43_QVINA2_8,-5.44324
Decoy-44_QVINA2_5,-6.36313
Decoy-52_QVINA2_1,-9.19878
Decoy-16_QVINA2_6,257.11172
Decoy-64_QVINA2_3,-6.05249
Decoy-44_QVINA2_4,-5.88040
Decoy-10_QVINA2_1,-5.76100
Decoy-15_QVINA2_8,-6.43345
Decoy-9_QVINA2_8,-4.18203
Decoy-15_QVINA2_2,-7.15749
Decoy-10_QVINA2_7,-3.04175
Decoy-10_QVINA2_6,-4.60388
Decoy-42_QVINA2_7,-4.96725
Decoy-64_QVINA2_10,-6.26862
Decoy-64_QVINA2_4,-7.06742
Decoy-9_QVINA2_6,-5.86406
Decoy-10_QVINA2_10,-4.88065
Decoy-52_QVINA2_8,-6.81788
Decoy-16_QVINA2_8,-1.95288
Decoy-64_QVINA2_2,-7.25417
Decoy-64_QVINA2_5,-7.03657
Decoy-44_QVINA2_2,-5.30443
Decoy-10_QVINA2_5,-5.56529
Decoy-9_QVINA2_1,-6.68421
Decoy-9_QVINA2_2,-6.30366
Decoy-44_QVINA2_1,-6.82505
Decoy-9_QVINA2_3,-5.94817
Decoy-15_QVINA2_5,-7.70980
Decoy-16_QVINA2_9,-4.94409
Decoy-9_QVINA2_4,-6.12961
Decoy-51_QVINA2_6,-7.21729
Decoy-15_QVINA2_7,-6.86048
Decoy-10_QVINA2_4,-5.92782
Decoy-9_QVINA2_7,-5.12876
Decoy-50_QVINA2_2,-6.11961
Decoy-52_QVINA2_10,28.98906
Decoy-10_QVINA2_2,-5.50779
Decoy-64_QVINA2_1,-6.28071
Decoy-9_QVINA2_10,-5.12341
Decoy-64_QVINA2_6,-6.93480
Decoy-51_QVINA2_5,-7.91359
Decoy-51_QVINA2_1,-6.16602
Decoy-63_QVINA2_2,-7.76076
Decoy-52_QVINA2_7,-7.28139
Decoy-10_QVINA2_3,-4.84188
Decoy-15_QVINA2_1,-7.94734
Decoy-10_QVINA2_9,-1.68495
Decoy-51_QVINA2_2,-8.35837
Decoy-63_QVINA2_4,-3.55019
Decoy-43_QVINA2_3,-7.21890
Decoy-27_QVINA2_2,-6.97340
Decoy-50_QVINA2_8,-4.59392
Decoy-52_QVINA2_9,120.96944
Decoy-9_QVINA2_5,-5.97820
Decoy-27_QVINA2_7,-5.52754
Decoy-9_QVINA2_9,-4.72407
Decoy-51_QVINA2_7,-6.61485
Decoy-28_QVINA2_5,-5.79340
Decoy-28_QVINA2_2,-6.40964
Decoy-10_QVINA2_8,-4.04091
Decoy-49_QVINA2_10,-6.47226
Decoy-63_QVINA2_3,-5.54154
Decoy-27_QVINA2_10,-4.99212
Decoy-64_QVINA2_7,-7.26259
Decoy-28_QVINA2_10,-6.10040
Decoy-49_QVINA2_5,-6.65304
Decoy-50_QVINA2_6,-2.77400
Decoy-43_QVINA2_7,-6.06169
Decoy-64_QVINA2_8,-6.71852
Decoy-49_QVINA2_6,-7.74023
Decoy-50_QVINA2_10,-5.40766
Decoy-63_QVINA2_1,-7.36572
Decoy-27_QVINA2_6,-6.64507
Decoy-27_QVINA2_4,-6.46650
Decoy-50_QVINA2_9,-4.96039
Decoy-51_QVINA2_10,-7.70041
Decoy-28_QVINA2_3,-6.03074
Decoy-50_QVINA2_5,-0.87437
Decoy-28_QVINA2_7,-5.31171
Decoy-87_QVINA2_6,-5.89603
Decoy-51_QVINA2_3,-6.92362
Decoy-51_QVINA2_4,-7.73016
Decoy-49_QVINA2_7,-6.53128
Decoy-3_QVINA2_5,-3.94193
Decoy-3_QVINA2_9,76.49248
Decoy-87_QVINA2_1,-6.90348
Decoy-27_QVINA2_5,-5.85682
Decoy-87_QVINA2_10,-5.94283
Decoy-52_QVINA2_4,-8.72280
Decoy-27_QVINA2_3,-7.34988
Decoy-49_QVINA2_2,-7.61257
Decoy-4_QVINA2_2,-4.51906
Decoy-88_QVINA2_9,-5.74532
Decoy-88_QVINA2_2,-7.31999
Decoy-28_QVINA2_9,-5.40832
Decoy-3_QVINA2_7,-3.52551
Decoy-49_QVINA2_8,-5.77633
Decoy-87_QVINA2_8,-6.53028
Decoy-4_QVINA2_6,-5.02128
Decoy-87_QVINA2_9,-6.35465
Decoy-4_QVINA2_7,-3.37936
Decoy-83_QVINA2_8,-6.72676
Decoy-52_QVINA2_3,-7.91160
Decoy-52_QVINA2_6,-7.63831
Decoy-87_QVINA2_5,-6.91195
Decoy-4_QVINA2_5,-4.22886
Decoy-50_QVINA2_4,-4.65894
Decoy-27_QVINA2_1,-7.68703
Decoy-49_QVINA2_1,-8.79901
Decoy-50_QVINA2_1,-6.23034
Decoy-52_QVINA2_2,-8.29619
Decoy-84_QVINA2_4,-7.35988
Decoy-3_QVINA2_1,-5.05794
Decoy-49_QVINA2_3,-7.18089
Decoy-49_QVINA2_9,-6.09447
Decoy-4_QVINA2_9,-4.34036
Decoy-88_QVINA2_4,-5.93808
Decoy-88_QVINA2_5,-5.51729
Decoy-88_QVINA2_3,-6.30069
Decoy-84_QVINA2_8,-5.71393
Decoy-88_QVINA2_1,-7.81696
Decoy-28_QVINA2_8,-4.43713
Decoy-27_QVINA2_8,-5.88279
Decoy-87_QVINA2_7,-6.18779
Decoy-87_QVINA2_4,-6.21205
Decoy-4_QVINA2_4,-4.03471
Decoy-64_QVINA2_9,-5.58897
Decoy-88_QVINA2_6,-5.46339
Decoy-12_QVINA2_10,128.03732
Decoy-3_QVINA2_4,-4.09337
Decoy-3_QVINA2_10,-3.22967
Decoy-88_QVINA2_8,-6.07371
Decoy-12_QVINA2_6,295.18356
Decoy-12_QVINA2_2,-4.40925
Decoy-28_QVINA2_6,-5.37385
Decoy-27_QVINA2_9,-6.43717
Decoy-28_QVINA2_4,-5.26644
Decoy-28_QVINA2_1,-6.75225
Decoy-4_QVINA2_3,-5.41724
Decoy-3_QVINA2_6,-4.04588
Decoy-3_QVINA2_2,-4.86463
Decoy-4_QVINA2_8,-4.15623
Decoy-3_QVINA2_8,-3.79158
Decoy-4_QVINA2_10,-4.16600
Decoy-88_QVINA2_10,-5.63234
Decoy-88_QVINA2_7,-6.61270
Decoy-84_QVINA2_3,-5.52387
Decoy-84_QVINA2_2,-7.11682
Decoy-11_QVINA2_6,-7.50034
Decoy-83_QVINA2_9,-4.87334
Decoy-11_QVINA2_3,-6.18365
Decoy-50_QVINA2_3,-4.56514
Decoy-48_QVINA2_5,-6.51084
Decoy-83_QVINA2_1,-7.36455
Decoy-48_QVINA2_3,-7.35751
Decoy-50_QVINA2_7,-5.69649
Decoy-52_QVINA2_5,-6.89183
Decoy-12_QVINA2_7,4.77271
Decoy-11_QVINA2_7,-6.02557
Decoy-3_QVINA2_3,-4.87036
Decoy-84_QVINA2_5,-6.04004
Decoy-83_QVINA2_4,-5.47973
Decoy-87_QVINA2_2,-7.59619
Decoy-83_QVINA2_5,-4.89771
Decoy-47_QVINA2_1,-6.20610
Active-4_QVINA2_2,-6.18601
Decoy-4_QVINA2_1,-4.66951
Decoy-11_QVINA2_4,-7.47019
Decoy-48_QVINA2_1,-7.26003
Decoy-47_QVINA2_3,-6.49351
Decoy-83_QVINA2_2,-7.78328
Decoy-83_QVINA2_6,-5.31053
Decoy-83_QVINA2_3,-5.65122
Active-4_QVINA2_5,-6.78510
Decoy-83_QVINA2_10,-5.27886
Decoy-12_QVINA2_4,-3.37803
Decoy-11_QVINA2_10,-5.80531
Decoy-49_QVINA2_4,-6.44553
Decoy-84_QVINA2_1,-7.41155
Decoy-84_QVINA2_10,-5.78965
Decoy-84_QVINA2_7,-5.74848
Decoy-84_QVINA2_9,-5.83781
Decoy-47_QVINA2_6,-5.90792
Decoy-11_QVINA2_5,-6.61027
Decoy-47_QVINA2_10,-5.10242
Decoy-48_QVINA2_8,-5.46818
Active-3_QVINA2_4,-7.84324
Decoy-1_QVINA2_3,-5.68576
Decoy-2_QVINA2_8,-4.54182
Decoy-11_QVINA2_8,19.51941
Decoy-11_QVINA2_2,-5.69921
Decoy-87_QVINA2_3,-6.48093
Decoy-47_QVINA2_2,-4.04635
Active-4_QVINA2_7,-5.66574
Decoy-1_QVINA2_2,-5.80134
Decoy-2_QVINA2_1,-5.77295
Decoy-11_QVINA2_9,40.60347
Decoy-1_QVINA2_8,-4.85939
Decoy-2_QVINA2_9,-4.82356
Decoy-1_QVINA2_7,-4.69572
Decoy-2_QVINA2_2,-5.21055
Active-3_QVINA2_1,-8.93495
Active-4_QVINA2_10,-5.06604
Decoy-2_QVINA2_3,-4.58649
Decoy-1_QVINA2_4,-4.85095
Decoy-1_QVINA2_5,-4.10216
Decoy-12_QVINA2_5,304.83203
Active-1_QVINA2_7,-4.41220
Decoy-2_QVINA2_7,-5.73193
Decoy-84_QVINA2_6,-6.37876
Decoy-48_QVINA2_9,-6.02715
Decoy-83_QVINA2_7,-5.33355
Decoy-1_QVINA2_10,-4.20140
Decoy-2_QVINA2_10,-5.15889
Decoy-1_QVINA2_6,-5.42574
Decoy-48_QVINA2_2,-7.30315
Decoy-48_QVINA2_7,-5.64840
Decoy-12_QVINA2_9,3.79734
Active-1_QVINA2_6,-4.43259
Active-2_QVINA2_10,-6.39726
Decoy-2_QVINA2_6,-5.62052
Decoy-12_QVINA2_3,-2.86927
Decoy-20_QVINA2_3,-7.45634
Active-4_QVINA2_6,-5.80745
Decoy-48_QVINA2_10,-5.40591
Decoy-1_QVINA2_1,-5.21151
Decoy-1_QVINA2_9,-3.84470
Decoy-12_QVINA2_1,-6.62650
Active-3_QVINA2_9,-6.31703
Active-1_QVINA2_4,-4.97838
Active-1_QVINA2_5,-4.67381
Decoy-2_QVINA2_5,-4.80660
Active-3_QVINA2_6,-7.78299
Active-1_QVINA2_2,-4.80549
Decoy-47_QVINA2_8,14.26663
Decoy-48_QVINA2_4,-7.27785
Active-1_QVINA2_9,-3.77741
Active-3_QVINA2_5,-7.63114
Active-3_QVINA2_8,-7.45878
Decoy-20_QVINA2_2,-7.24388
Decoy-19_QVINA2_3,-6.37666
Decoy-47_QVINA2_4,-6.45147
Decoy-11_QVINA2_1,-5.63079
Active-1_QVINA2_8,-3.54981
Decoy-2_QVINA2_4,-5.01956
Active-4_QVINA2_1,-6.54820
Decoy-12_QVINA2_8,-4.46298
Active-3_QVINA2_3,-7.31594
Active-1_QVINA2_10,-3.27453
Active-1_QVINA2_1,-5.14886
Decoy-48_QVINA2_6,-6.60488
Decoy-47_QVINA2_9,-5.95219
Decoy-37_QVINA2_2,-5.21967
Decoy-47_QVINA2_5,0.03488
Decoy-20_QVINA2_9,-3.19413
Decoy-72_QVINA2_4,-4.05587
Decoy-19_QVINA2_9,100.54990
Decoy-19_QVINA2_4,-6.83426
Active-3_QVINA2_10,-6.12706
Active-1_QVINA2_3,-5.31502
Active-2_QVINA2_4,-7.47600
Active-2_QVINA2_2,-8.49920
Decoy-20_QVINA2_5,-5.39192
Active-4_QVINA2_3,-2.58417
Decoy-20_QVINA2_7,-3.41266
Decoy-20_QVINA2_6,7.73142
Decoy-19_QVINA2_10,25.64047
Active-3_QVINA2_7,-7.51419
Decoy-37_QVINA2_5,-6.17036
Decoy-20_QVINA2_4,-6.78295
Active-2_QVINA2_9,-7.11608
Active-4_QVINA2_9,-4.08187
Decoy-37_QVINA2_3,-4.22620
Decoy-19_QVINA2_2,-6.65855
Decoy-47_QVINA2_7,-3.84022
Decoy-19_QVINA2_5,-6.03425
Active-2_QVINA2_5,-6.73270
Decoy-71_QVINA2_3,-5.43767
Decoy-38_QVINA2_6,-1.57603
Decoy-91_QVINA2_1,-7.98327
Decoy-72_QVINA2_9,-3.82872
Decoy-72_QVINA2_1,-5.92085
Decoy-20_QVINA2_8,10.39784
Decoy-72_QVINA2_8,201.93347
Decoy-38_QVINA2_5,-3.54258
Decoy-19_QVINA2_8,1.21093
Active-2_QVINA2_1,-7.62185
Decoy-19_QVINA2_1,-8.24427
Decoy-71_QVINA2_7,-4.54440
Decoy-92_QVINA2_1,-6.89018
Decoy-92_QVINA2_2,-4.56896
Active-2_QVINA2_6,-6.86616
Active-4_QVINA2_4,-5.06526
Decoy-38_QVINA2_3,-6.21975
Decoy-19_QVINA2_6,-6.27416
Decoy-71_QVINA2_1,-6.46027
Decoy-92_QVINA2_4,-3.97599
Decoy-71_QVINA2_9,-6.01292
Decoy-71_QVINA2_5,-4.93568
Decoy-31_QVINA2_9,-4.67042
Active-2_QVINA2_3,-6.33020
Active-4_QVINA2_8,-4.89903
Active-2_QVINA2_7,-6.18219
Decoy-91_QVINA2_6,-6.26995
Active-2_QVINA2_8,-6.48138
Decoy-32_QVINA2_5,-2.90898
Decoy-31_QVINA2_3,-7.12613
Decoy-71_QVINA2_8,-5.38882
Decoy-72_QVINA2_3,-4.82442
Decoy-19_QVINA2_7,-5.20873
Decoy-38_QVINA2_4,-5.48914
Decoy-71_QVINA2_6,-5.37701
Decoy-72_QVINA2_6,-3.01763
Decoy-72_QVINA2_5,-4.28398
Decoy-71_QVINA2_10,-6.04063
Decoy-92_QVINA2_3,-5.66393
Decoy-92_QVINA2_10,30.53065
Active-8_QVINA2_10,-6.01008
Decoy-71_QVINA2_2,-5.21252
Decoy-38_QVINA2_2,-5.28630
Decoy-92_QVINA2_5,-5.52585
Active-7_QVINA2_5,-6.76415
Decoy-92_QVINA2_6,6.61921
Decoy-31_QVINA2_5,-5.25457
Decoy-92_QVINA2_7,-1.91836
Decoy-91_QVINA2_7,-2.28630
Decoy-37_QVINA2_1,-6.45483
Decoy-31_QVINA2_1,-8.14256
Decoy-37_QVINA2_4,-4.78580
Active-8_QVINA2_4,-6.63144
Decoy-92_QVINA2_8,-4.04364
Decoy-37_QVINA2_6,-5.35617
Decoy-31_QVINA2_6,-3.06414
Decoy-72_QVINA2_10,191.34033
Decoy-32_QVINA2_4,-5.40112
Decoy-32_QVINA2_1,-6.99704
Decoy-85_QVINA2_9,-5.21507
Decoy-91_QVINA2_3,-6.74200
Decoy-72_QVINA2_7,-3.29628
Active-7_QVINA2_10,-7.14343
Decoy-20_QVINA2_1,-7.95818
Decoy-86_QVINA2_8,-5.69525
Active-8_QVINA2_8,-6.43434
Decoy-86_QVINA2_6,-5.11191
Decoy-31_QVINA2_2,-7.35892
Decoy-86_QVINA2_10,-5.71941
Decoy-32_QVINA2_7,-0.17465
Decoy-91_QVINA2_8,-5.27659
Decoy-32_QVINA2_9,2.90305
Active-7_QVINA2_6,-7.26130
Decoy-86_QVINA2_3,-6.64916
Active-5_QVINA2_3,-5.98288
Decoy-72_QVINA2_2,-4.86343
Decoy-85_QVINA2_5,-6.89564
Decoy-91_QVINA2_10,-5.60854
Active-8_QVINA2_1,-6.98480
Active-3_QVINA2_2,-8.88428
Decoy-31_QVINA2_8,-5.17179
Decoy-85_QVINA2_8,-5.42120
Decoy-32_QVINA2_2,-0.85762
Active-8_QVINA2_5,-6.08868
Decoy-71_QVINA2_4,-7.25345
Decoy-32_QVINA2_3,-0.49665
Decoy-86_QVINA2_7,-6.68297
Decoy-32_QVINA2_10,75.21275
Decoy-38_QVINA2_1,-7.08277
Active-6_QVINA2_1,-7.32482
Active-6_QVINA2_6,-7.13321
Decoy-86_QVINA2_1,-7.05013
Active-7_QVINA2_8,-7.02408
Active-8_QVINA2_9,-6.10739
Active-8_QVINA2_7,-6.06440
Decoy-85_QVINA2_6,-6.07093
Active-7_QVINA2_9,-6.93928
Decoy-85_QVINA2_4,-6.65626
Decoy-85_QVINA2_10,-5.85054
Decoy-86_QVINA2_5,-6.56837
Active-7_QVINA2_3,-8.47713
Active-6_QVINA2_2,-7.75341
Decoy-91_QVINA2_9,-4.34784
Active-5_QVINA2_2,-6.97511
Active-5_QVINA2_7,-6.88404
Active-7_QVINA2_4,-7.30982
Active-6_QVINA2_7,-6.65976
Decoy-91_QVINA2_4,-6.86308
Decoy-91_QVINA2_2,-7.11486
Active-8_QVINA2_6,-6.16136
Active-7_QVINA2_7,-7.12069
Decoy-85_QVINA2_2,-7.37381
Decoy-31_QVINA2_7,-4.61263
Decoy-32_QVINA2_8,6.28827
Decoy-97_QVINA2_5,-5.51428
