Pose ID,RFScoreVS
Decoy-90_PLANTS_3,5.96222177845
Decoy-65_PLANTS_8,5.98744090859
Decoy-65_PLANTS_1,5.97112286843
Decoy-59_PLANTS_3,6.03200891612
Decoy-65_PLANTS_10,5.98379908992
Decoy-62_PLANTS_9,5.98365594274
Decoy-9_PLANTS_2,5.95476799331
Decoy-9_PLANTS_3,5.9630752801
Decoy-87_PLANTS_9,5.95104432732
Decoy-88_PLANTS_1,5.97057516925
Decoy-88_PLANTS_2,5.96231825719
Decoy-87_PLANTS_10,5.97807870038
Decoy-88_PLANTS_3,5.96600470507
Decoy-88_PLANTS_5,5.95864993028
Decoy-88_PLANTS_10,5.96381013075
Decoy-88_PLANTS_4,5.95850562287
Decoy-88_PLANTS_7,5.9749254409
Decoy-88_PLANTS_9,5.97179677071
Decoy-88_PLANTS_8,5.96925921139
Decoy-57_PLANTS_2,6.04606058542
Decoy-55_PLANTS_4,6.04178338394
Decoy-55_PLANTS_5,6.01025634431
Decoy-56_PLANTS_2,6.11618845386
Decoy-30_PLANTS_2,5.95255829598
Decoy-51_PLANTS_3,6.05511055649
Decoy-30_PLANTS_7,5.95240980392
Decoy-55_PLANTS_1,6.06773871676
Decoy-85_PLANTS_10,5.9695019637
Decoy-30_PLANTS_6,5.97990828126
Decoy-30_PLANTS_10,5.96737680147
Decoy-56_PLANTS_8,5.97632855326
Decoy-85_PLANTS_3,5.95331441355
Decoy-7_PLANTS_10,5.97050670253
Active-3_PLANTS_6,6.04801439586
Decoy-22_PLANTS_10,5.96309471574
Decoy-71_PLANTS_3,5.96379027877
Decoy-39_PLANTS_8,5.96597677795
Decoy-44_PLANTS_3,5.97799398922
Decoy-44_PLANTS_5,6.02619334662
Decoy-7_PLANTS_8,5.95
Active-6_PLANTS_1,5.95448533501
Decoy-43_PLANTS_4,6.015422173
Decoy-40_PLANTS_7,6.03587812465
Decoy-37_PLANTS_2,5.96585016315
Active-7_PLANTS_10,5.9703390654
Active-7_PLANTS_5,5.97257129712
Decoy-96_PLANTS_7,6.01011853763
Decoy-1_PLANTS_7,5.95463642677
Active-2_PLANTS_10,6.01704114884
Decoy-24_PLANTS_3,5.96133883643
Active-7_PLANTS_3,5.9568855562
Decoy-23_PLANTS_2,5.98303824985
Decoy-24_PLANTS_8,5.96432102866
Decoy-97_PLANTS_2,6.10320332703
Active-1_PLANTS_7,5.95670533178
Decoy-24_PLANTS_5,5.9740725823
Decoy-36_PLANTS_6,6.0272165722
Decoy-18_PLANTS_4,6.02823505925
Decoy-45_PLANTS_9,6.00384688268
Decoy-53_PLANTS_8,6.0296536161
Decoy-53_PLANTS_7,6.11696120624
Decoy-36_PLANTS_8,5.95977036435
Decoy-45_PLANTS_7,6.0486393042
Decoy-6_PLANTS_4,5.96559286679
Decoy-18_PLANTS_8,5.9722770387
Decoy-45_PLANTS_8,5.99794468997
Decoy-18_PLANTS_6,5.97339740795
Decoy-45_PLANTS_1,6.08062185661
Decoy-13_PLANTS_7,5.97174206795
Decoy-76_PLANTS_10,6.00375267695
Decoy-75_PLANTS_2,5.95838713429
Decoy-14_PLANTS_4,5.98836503965
Decoy-76_PLANTS_2,5.95762216431
Decoy-83_PLANTS_5,5.95594952232
Decoy-75_PLANTS_3,5.96148691964
Decoy-83_PLANTS_4,5.96657452465
Decoy-14_PLANTS_5,5.97598339157
Decoy-84_PLANTS_4,5.96229886813
Decoy-83_PLANTS_8,5.98596911643
Decoy-76_PLANTS_6,5.99848287084
Decoy-71_PLANTS_9,5.96634392176
Active-6_PLANTS_6,5.96872073536
Decoy-37_PLANTS_4,6.01059908997
Decoy-39_PLANTS_2,6.00079966216
Decoy-72_PLANTS_5,5.98318994884
Decoy-39_PLANTS_3,5.99488454513
Decoy-39_PLANTS_1,5.96967654433
Decoy-37_PLANTS_8,5.97772651017
Decoy-37_PLANTS_9,6.00548082096
Decoy-72_PLANTS_9,5.96638979101
Decoy-39_PLANTS_9,6.01691810215
Decoy-40_PLANTS_2,6.00019155744
Decoy-32_PLANTS_1,5.98153234218
Decoy-100_PLANTS_1,6.00180415775
Decoy-95_PLANTS_3,6.05242351233
Decoy-31_PLANTS_5,6.004137491
Decoy-79_PLANTS_3,5.96129612461
Decoy-32_PLANTS_3,6.02741101432
Decoy-31_PLANTS_3,5.972141778
Active-9_PLANTS_1,5.96357477664
Decoy-32_PLANTS_7,5.97934363834
Decoy-64_PLANTS_7,5.99443835898
Decoy-32_PLANTS_4,5.97786530261
Active-10_PLANTS_4,5.96984917088
Decoy-59_PLANTS_5,6.00948192009
Decoy-66_PLANTS_5,5.9706893641
Decoy-90_PLANTS_9,5.95985144187
Decoy-66_PLANTS_6,5.95533727247
Decoy-66_PLANTS_7,5.96784412701
Decoy-9_PLANTS_6,6.00514207473
Decoy-9_PLANTS_7,5.97230742468
Decoy-59_PLANTS_9,5.99779095297
Decoy-10_PLANTS_1,5.96080362395
Decoy-10_PLANTS_3,5.95323727247
Decoy-90_PLANTS_10,5.95754073641
Decoy-89_PLANTS_1,5.95853832024
Decoy-5_PLANTS_5,5.95398966114
Decoy-73_PLANTS_8,5.95425837678
Decoy-35_PLANTS_6,5.96164842412
Decoy-54_PLANTS_4,6.02877123757
Decoy-53_PLANTS_4,6.0475309768
Decoy-18_PLANTS_5,5.95
Decoy-18_PLANTS_1,5.95639382003
Decoy-53_PLANTS_9,6.07325607776
Decoy-17_PLANTS_6,5.95981297052
Decoy-18_PLANTS_2,5.95380774393
Decoy-53_PLANTS_1,6.01620450925
Decoy-35_PLANTS_7,5.97194995989
Decoy-36_PLANTS_7,5.97122074452
Decoy-58_PLANTS_7,6.20515089529
Decoy-3_PLANTS_3,5.95764864035
Decoy-74_PLANTS_2,5.97105432428
Decoy-6_PLANTS_2,5.96244860015
Decoy-4_PLANTS_9,5.95779176003
Decoy-35_PLANTS_2,5.98882521982
Decoy-17_PLANTS_2,5.97057744255
Decoy-74_PLANTS_5,5.96043215685
Decoy-5_PLANTS_2,5.96391740523
Decoy-5_PLANTS_3,5.9561
Decoy-58_PLANTS_6,6.0738788224
Decoy-29_PLANTS_2,5.99579708975
Decoy-41_PLANTS_8,6.04654753981
Decoy-61_PLANTS_7,5.99465455268
Decoy-41_PLANTS_9,6.02082520457
Decoy-85_PLANTS_6,5.95338658487
Decoy-29_PLANTS_7,5.96685300833
Decoy-29_PLANTS_10,5.9638411946
Decoy-86_PLANTS_10,5.95656036358
Decoy-56_PLANTS_9,6.07856492523
Decoy-86_PLANTS_2,5.95911593087
Decoy-65_PLANTS_4,5.97782619573
Decoy-85_PLANTS_4,5.95066799331
Decoy-75_PLANTS_4,5.96610930788
Decoy-75_PLANTS_6,5.95601919763
Decoy-13_PLANTS_4,5.96652537811
Decoy-94_PLANTS_6,6.06876289522
Decoy-76_PLANTS_8,5.98352541164
Decoy-13_PLANTS_6,5.96998283211
Decoy-75_PLANTS_10,5.97164018689
Decoy-83_PLANTS_2,5.95459267615
Decoy-76_PLANTS_4,5.9693050484
Decoy-94_PLANTS_4,6.02369494634
Decoy-94_PLANTS_8,5.99525232543
Decoy-93_PLANTS_1,6.01973830144
Decoy-12_PLANTS_8,5.97076534447
Decoy-99_PLANTS_6,6.02423226692
Decoy-80_PLANTS_8,5.97375692279
Decoy-80_PLANTS_5,5.9684095849
Decoy-12_PLANTS_10,5.96016965799
Decoy-80_PLANTS_9,5.98302900196
Decoy-80_PLANTS_7,5.99549769471
Decoy-78_PLANTS_1,5.95863117605
Decoy-99_PLANTS_3,6.08107210605
Active-10_PLANTS_6,5.96454260933
Active-9_PLANTS_8,5.98531454142
Decoy-70_PLANTS_2,5.96758030083
Decoy-60_PLANTS_4,6.05919981925
Decoy-60_PLANTS_6,6.00343278462
Decoy-71_PLANTS_4,5.98655989428
Decoy-26_PLANTS_6,5.97999672826
Decoy-26_PLANTS_7,5.99059243108
Decoy-60_PLANTS_5,6.04560240956
Decoy-26_PLANTS_10,5.99355682514
Decoy-59_PLANTS_10,6.06956009512
Decoy-25_PLANTS_8,6.0046168848
Decoy-38_PLANTS_8,5.98857359411
Decoy-25_PLANTS_6,6.00787187115
Decoy-90_PLANTS_2,5.95675473215
Decoy-80_PLANTS_10,5.97165635253
Active-10_PLANTS_8,5.98913004929
Active-10_PLANTS_7,5.96471278792
Active-10_PLANTS_9,6.01078648443
Active-10_PLANTS_10,5.9755709688
Decoy-100_PLANTS_4,6.02442595945
Active-9_PLANTS_2,5.98528099575
Decoy-77_PLANTS_6,5.96444343033
Active-9_PLANTS_10,5.99668197519
Active-10_PLANTS_1,5.95374031948
Decoy-99_PLANTS_9,6.02592612686
Decoy-31_PLANTS_2,5.98733224908
Active-3_PLANTS_1,6.04389479678
Decoy-14_PLANTS_3,5.96249394783
Decoy-20_PLANTS_8,5.96318593762
Decoy-82_PLANTS_5,5.97222858854
Decoy-92_PLANTS_3,5.9735471194
Decoy-82_PLANTS_7,5.95336528816
Decoy-82_PLANTS_6,5.96991454648
Active-5_PLANTS_3,5.9561576214
Decoy-19_PLANTS_5,5.97310156893
Decoy-14_PLANTS_9,5.97944831942
Active-4_PLANTS_4,6.0061649647
Decoy-92_PLANTS_6,5.98104971787
Decoy-51_PLANTS_10,6.006619187
Decoy-28_PLANTS_3,5.95835763569
Decoy-52_PLANTS_4,6.05621446883
Decoy-67_PLANTS_8,5.96429722495
Decoy-51_PLANTS_9,6.0871400397
Decoy-68_PLANTS_5,5.96426509854
Decoy-67_PLANTS_7,5.98144350404
Decoy-52_PLANTS_5,6.02067543773
Decoy-49_PLANTS_6,5.99802866801
Decoy-49_PLANTS_9,6.03274375221
Decoy-68_PLANTS_8,5.99830646354
Decoy-67_PLANTS_9,5.96397316526
Decoy-59_PLANTS_6,6.07770812787
Decoy-59_PLANTS_7,6.0721584277
Decoy-66_PLANTS_9,5.97461102193
Decoy-61_PLANTS_3,5.97637950208
Decoy-59_PLANTS_1,6.13930447007
Decoy-37_PLANTS_1,5.95614848737
Decoy-65_PLANTS_7,5.97106291322
Decoy-37_PLANTS_5,6.0143139053
Decoy-37_PLANTS_7,6.01905548294
Decoy-66_PLANTS_4,5.95734732145
Decoy-89_PLANTS_4,5.96856600539
Decoy-25_PLANTS_10,5.99138475896
Decoy-30_PLANTS_1,5.98321446465
Decoy-29_PLANTS_6,5.97873287099
Decoy-30_PLANTS_3,5.97849388774
Decoy-30_PLANTS_5,5.96579235512
Decoy-56_PLANTS_5,6.07972625825
Decoy-56_PLANTS_6,6.05186392781
Decoy-28_PLANTS_4,5.9535424928
Decoy-52_PLANTS_1,6.11330152417
Decoy-51_PLANTS_8,6.04161862208
Decoy-28_PLANTS_5,5.96827415134
Decoy-27_PLANTS_10,5.97329969352
Decoy-27_PLANTS_9,5.99013747103
Decoy-51_PLANTS_2,6.07880812733
Decoy-51_PLANTS_6,6.01192811863
Decoy-28_PLANTS_2,5.95886799331
Decoy-42_PLANTS_4,6.03439624027
Decoy-49_PLANTS_7,5.99760866171
Decoy-85_PLANTS_5,5.96586993878
Decoy-41_PLANTS_10,5.99326506146
Decoy-28_PLANTS_6,5.95499588002
Decoy-41_PLANTS_7,6.00661921318
Decoy-28_PLANTS_1,5.9525013189
Decoy-51_PLANTS_7,6.02030596348
Decoy-50_PLANTS_3,6.01629723546
Decoy-82_PLANTS_1,5.95470205999
Active-3_PLANTS_9,6.10729386711
Decoy-82_PLANTS_3,5.96553997571
Active-3_PLANTS_10,6.05458933483
Decoy-14_PLANTS_10,5.96735370269
Active-4_PLANTS_2,6.03720913681
Decoy-21_PLANTS_3,5.96896829435
Decoy-92_PLANTS_8,6.01764273461
Decoy-21_PLANTS_10,5.99526023158
Decoy-22_PLANTS_4,5.98173968066
Decoy-19_PLANTS_1,5.95843001425
Decoy-81_PLANTS_7,5.95606734815
Decoy-36_PLANTS_1,6.02080270299
Decoy-4_PLANTS_4,5.96821198063
Decoy-4_PLANTS_6,5.96833328118
Decoy-36_PLANTS_9,6.00636881817
Decoy-5_PLANTS_1,5.95372990312
Decoy-74_PLANTS_10,5.95489588002
Decoy-74_PLANTS_9,5.9782994446
Decoy-4_PLANTS_10,5.96275453507
Decoy-4_PLANTS_2,5.96016884665
Decoy-3_PLANTS_9,5.96923592563
Decoy-58_PLANTS_4,6.10741067142
Decoy-74_PLANTS_1,5.96106557487
Decoy-93_PLANTS_3,5.99466231339
Decoy-76_PLANTS_1,5.95936603379
Decoy-93_PLANTS_10,6.07320497847
Decoy-94_PLANTS_7,6.08993082258
Decoy-17_PLANTS_10,5.9714999194
Decoy-93_PLANTS_2,6.02496856636
Decoy-94_PLANTS_2,5.99697267896
Decoy-53_PLANTS_3,6.04127708187
Decoy-46_PLANTS_6,6.01319125198
Decoy-54_PLANTS_7,6.0544604456
Decoy-17_PLANTS_5,5.99770204079
Decoy-94_PLANTS_3,6.09771702457
Decoy-62_PLANTS_3,5.97041159522
Decoy-86_PLANTS_3,5.95260702887
Decoy-10_PLANTS_4,5.97606487751
Decoy-10_PLANTS_10,5.96631029357
Decoy-86_PLANTS_4,5.95514575749
Decoy-86_PLANTS_5,5.95674817674
Decoy-61_PLANTS_5,5.98602235461
Decoy-86_PLANTS_7,5.96065976598
Decoy-86_PLANTS_8,5.95701672463
Decoy-62_PLANTS_5,6.02612933219
Decoy-60_PLANTS_7,6.04857689035
Decoy-65_PLANTS_3,5.9707476067
Decoy-79_PLANTS_2,5.95844092533
Decoy-69_PLANTS_8,5.97956867921
Decoy-100_PLANTS_10,6.02554877456
Decoy-99_PLANTS_8,6.02288593155
Decoy-69_PLANTS_3,5.96306441278
Decoy-64_PLANTS_8,5.98160066905
Decoy-69_PLANTS_5,5.96055044861
Decoy-80_PLANTS_2,5.95821524019
Decoy-79_PLANTS_4,5.9718921703
Decoy-64_PLANTS_6,5.96071354207
Decoy-64_PLANTS_5,5.95923425283
Decoy-63_PLANTS_1,5.98511625119
Decoy-8_PLANTS_7,5.95514575749
Decoy-7_PLANTS_6,5.97848825966
Decoy-40_PLANTS_8,5.99759017046
Decoy-8_PLANTS_8,5.96338411688
Decoy-38_PLANTS_9,5.98736842391
Decoy-8_PLANTS_9,5.95717890998
Decoy-8_PLANTS_1,5.95026184382
Decoy-38_PLANTS_10,5.98363168034
Decoy-37_PLANTS_3,5.95809077389
Active-6_PLANTS_5,5.9515424928
Decoy-59_PLANTS_2,6.09611844773
Decoy-8_PLANTS_3,5.95853498217
Decoy-95_PLANTS_6,6.01963245587
Active-1_PLANTS_2,5.96155154386
Active-1_PLANTS_4,5.96471570709
Decoy-79_PLANTS_7,5.96298296222
Decoy-96_PLANTS_5,6.04257226741
Decoy-31_PLANTS_9,6.02099469367
Active-1_PLANTS_6,5.9827140061
Active-2_PLANTS_1,6.04552267
Decoy-96_PLANTS_3,5.97486800544
Active-1_PLANTS_1,5.95
Active-1_PLANTS_10,5.95090241899
Decoy-96_PLANTS_8,6.00287885296
Decoy-97_PLANTS_1,6.01849955147
Decoy-98_PLANTS_7,5.98695065108
Decoy-2_PLANTS_1,5.96578422099
Decoy-97_PLANTS_6,6.06011228984
Decoy-98_PLANTS_6,5.98267718026
Decoy-23_PLANTS_8,5.98131342685
Decoy-78_PLANTS_6,5.97453780821
Decoy-24_PLANTS_6,5.96405603836
Decoy-24_PLANTS_10,5.97061276466
Active-1_PLANTS_3,5.96313473712
Decoy-97_PLANTS_8,6.0331564802
Decoy-15_PLANTS_5,5.95858533501
Decoy-40_PLANTS_5,5.98054200476
Decoy-20_PLANTS_6,5.95762149473
Decoy-19_PLANTS_9,5.95714813055
Active-6_PLANTS_3,5.95114575749
Decoy-40_PLANTS_9,5.97551392135
Decoy-43_PLANTS_8,6.00237342322
Active-6_PLANTS_2,5.96074481099
Decoy-20_PLANTS_9,5.97576968387
Active-6_PLANTS_4,5.96015036712
Active-6_PLANTS_8,5.96992034036
Decoy-44_PLANTS_4,6.0419392165
Active-3_PLANTS_3,6.03924135789
Decoy-47_PLANTS_4,6.02092103529
Decoy-47_PLANTS_3,5.99750582249
Active-7_PLANTS_2,5.97970657173
Decoy-15_PLANTS_6,5.96763035141
Decoy-48_PLANTS_4,6.06611149665
Decoy-16_PLANTS_2,5.97496482478
Decoy-16_PLANTS_7,5.96406946531
Decoy-47_PLANTS_8,5.99596599856
Decoy-47_PLANTS_1,6.01217961843
Decoy-47_PLANTS_10,6.0254707579
Decoy-48_PLANTS_8,6.11916987011
Decoy-16_PLANTS_8,5.9781471008
Decoy-5_PLANTS_4,5.95315630294
Decoy-73_PLANTS_7,5.96675402413
Decoy-6_PLANTS_3,5.95779176003
Decoy-74_PLANTS_6,5.96435913329
Decoy-36_PLANTS_4,5.97420320824
Decoy-6_PLANTS_8,5.95358945499
Decoy-4_PLANTS_3,5.95613545753
Decoy-5_PLANTS_7,5.96856370682
Decoy-73_PLANTS_6,5.9641861903
Decoy-36_PLANTS_10,6.0227205102
Decoy-5_PLANTS_10,5.96004163751
Decoy-73_PLANTS_9,5.98056288719
Decoy-91_PLANTS_3,6.01620783741
Decoy-91_PLANTS_4,6.01486736776
Decoy-92_PLANTS_9,5.97452035796
Decoy-22_PLANTS_1,5.9920121268
Decoy-81_PLANTS_3,5.9532700533
Decoy-13_PLANTS_2,5.95533883643
Decoy-22_PLANTS_2,5.95951529135
Decoy-22_PLANTS_3,5.97860311228
Decoy-81_PLANTS_6,5.96576466008
Decoy-75_PLANTS_8,5.9604285825
Decoy-13_PLANTS_10,5.97491307571
Decoy-83_PLANTS_9,5.9742750044
Decoy-46_PLANTS_4,6.03033697199
Decoy-17_PLANTS_8,5.98048899217
Decoy-54_PLANTS_1,6.01691255965
Decoy-94_PLANTS_5,6.13342933068
Decoy-46_PLANTS_3,5.98500514811
Decoy-54_PLANTS_6,6.05985009189
Decoy-45_PLANTS_2,6.05112301641
Decoy-93_PLANTS_7,5.98688079772
Decoy-54_PLANTS_10,6.09750744699
Decoy-45_PLANTS_4,6.00559017944
Decoy-53_PLANTS_5,6.02580717334
Decoy-17_PLANTS_1,5.95610156395
Decoy-86_PLANTS_1,5.95684624714
Decoy-85_PLANTS_9,5.9626829029
Decoy-41_PLANTS_3,5.98923205066
Decoy-85_PLANTS_2,5.95688649618
Decoy-85_PLANTS_8,5.96572929121
Decoy-55_PLANTS_3,5.99672730418
Decoy-62_PLANTS_2,5.97161278098
Decoy-51_PLANTS_1,6.00295849629
Decoy-42_PLANTS_10,6.01218718491
Decoy-29_PLANTS_1,5.99353457586
Decoy-29_PLANTS_4,5.9773780247
Decoy-42_PLANTS_2,6.01931609497
Decoy-32_PLANTS_6,5.97557055362
Decoy-2_PLANTS_3,5.98027334324
Active-10_PLANTS_2,5.98669713363
Active-7_PLANTS_6,5.97124881492
Active-7_PLANTS_4,5.97556033604
