Pose ID,ConvexPLR
Decoy-90_QVINAW_4,5.87
Decoy-63_QVINAW_1,6.42
Decoy-63_QVINAW_6,5.54
Decoy-64_QVINAW_1,6.46
Decoy-63_QVINAW_2,6.73
Decoy-63_QVINAW_7,6.2
Decoy-63_QVINAW_5,5.71
Decoy-63_QVINAW_4,6.18
Decoy-63_QVINAW_3,6.71
Decoy-64_QVINAW_7,6.13
Decoy-64_QVINAW_6,6.14
Decoy-64_QVINAW_2,6.52
Decoy-64_QVINAW_8,6.03
Decoy-50_QVINAW_8,6.05
Decoy-49_QVINAW_5,6.09
Decoy-78_QVINAW_6,5.91
Decoy-75_QVINAW_5,5.83
Decoy-75_QVINAW_9,5.63
Decoy-91_QVINAW_5,5.97
Decoy-50_QVINAW_5,5.86
Decoy-78_QVINAW_8,5.96
Decoy-77_QVINAW_6,5.86
Decoy-50_QVINAW_7,6.07
Decoy-49_QVINAW_2,6.13
Decoy-45_QVINAW_9,6.08
Decoy-9_QVINAW_8,5.48
Decoy-9_QVINAW_5,6.03
Decoy-70_QVINAW_10,-0.19
Decoy-10_QVINAW_4,6.0
Decoy-10_QVINAW_10,5.62
Decoy-48_QVINAW_10,6.12
Decoy-4_QVINAW_8,6.02
Decoy-4_QVINAW_6,6.13
Decoy-3_QVINAW_2,6.0
Decoy-72_QVINAW_10,5.87
Decoy-9_QVINAW_9,5.77
Decoy-4_QVINAW_5,5.91
Decoy-59_QVINAW_5,1.31
Decoy-30_QVINAW_2,5.97
Decoy-59_QVINAW_2,6.12
Decoy-99_QVINAW_1,6.35
Decoy-100_QVINAW_2,5.89
Decoy-60_QVINAW_6,6.67
Decoy-30_QVINAW_9,5.8
Decoy-53_QVINAW_3,5.8
Decoy-54_QVINAW_5,6.34
Decoy-33_QVINAW_5,5.92
Decoy-99_QVINAW_9,5.98
Decoy-29_QVINAW_8,5.86
Active-9_QVINAW_7,6.53
Decoy-7_QVINAW_4,6.06
Active-9_QVINAW_4,6.4
Decoy-8_QVINAW_2,6.16
Decoy-80_QVINAW_4,6.25
Decoy-80_QVINAW_5,6.15
Decoy-79_QVINAW_5,5.93
Active-9_QVINAW_3,6.47
Decoy-79_QVINAW_8,6.04
Decoy-80_QVINAW_8,5.71
Decoy-7_QVINAW_1,5.87
Decoy-79_QVINAW_6,5.95
Decoy-47_QVINAW_9,4.87
Decoy-70_QVINAW_3,5.86
Active-5_QVINAW_8,6.0
Decoy-3_QVINAW_4,5.9
Active-5_QVINAW_6,6.11
Decoy-70_QVINAW_8,5.69
Decoy-10_QVINAW_2,6.07
Decoy-71_QVINAW_7,5.7
Decoy-9_QVINAW_2,6.08
Decoy-48_QVINAW_7,5.94
Decoy-69_QVINAW_1,6.34
Decoy-69_QVINAW_2,6.03
Decoy-60_QVINAW_8,6.44
Decoy-74_QVINAW_5,6.27
Decoy-100_QVINAW_10,5.57
Active-7_QVINAW_6,6.22
Decoy-29_QVINAW_2,5.99
Decoy-39_QVINAW_8,5.51
Decoy-54_QVINAW_1,6.52
Decoy-60_QVINAW_2,6.52
Decoy-100_QVINAW_8,5.02
Decoy-54_QVINAW_4,5.95
Decoy-59_QVINAW_8,6.0
Decoy-100_QVINAW_4,5.74
Decoy-82_QVINAW_7,5.96
Decoy-1_QVINAW_3,5.94
Decoy-81_QVINAW_8,5.81
Decoy-88_QVINAW_2,6.19
Decoy-81_QVINAW_6,6.29
Decoy-87_QVINAW_10,5.96
Decoy-67_QVINAW_9,6.25
Decoy-82_QVINAW_3,6.07
Decoy-81_QVINAW_1,6.08
Decoy-88_QVINAW_5,6.11
Decoy-2_QVINAW_5,6.12
Decoy-81_QVINAW_3,6.25
Decoy-98_QVINAW_8,5.88
Decoy-49_QVINAW_9,6.16
Decoy-50_QVINAW_10,6.11
Decoy-6_QVINAW_7,5.82
Decoy-92_QVINAW_8,2.4
Decoy-38_QVINAW_1,6.53
Decoy-5_QVINAW_3,6.0
Decoy-5_QVINAW_10,5.88
Decoy-92_QVINAW_7,5.76
Decoy-91_QVINAW_7,6.05
Decoy-38_QVINAW_2,6.2
Decoy-23_QVINAW_10,5.98
Decoy-65_QVINAW_6,6.26
Decoy-79_QVINAW_4,5.85
Decoy-20_QVINAW_4,6.35
Decoy-80_QVINAW_6,5.52
Decoy-66_QVINAW_5,6.11
Decoy-65_QVINAW_4,6.23
Decoy-7_QVINAW_2,5.99
Decoy-7_QVINAW_6,5.99
Decoy-65_QVINAW_10,6.13
Decoy-80_QVINAW_7,5.77
Decoy-19_QVINAW_3,6.34
Decoy-66_QVINAW_3,6.45
Decoy-86_QVINAW_1,6.12
Decoy-86_QVINAW_5,6.02
Decoy-85_QVINAW_1,6.26
Decoy-93_QVINAW_10,5.81
Decoy-94_QVINAW_4,5.97
Decoy-86_QVINAW_8,5.9
Decoy-86_QVINAW_10,6.06
Decoy-85_QVINAW_10,5.88
Decoy-86_QVINAW_7,6.07
Decoy-94_QVINAW_6,6.11
Decoy-85_QVINAW_9,5.85
Decoy-94_QVINAW_7,6.03
Decoy-75_QVINAW_2,6.22
Decoy-76_QVINAW_4,5.91
Decoy-41_QVINAW_9,6.07
Decoy-38_QVINAW_3,5.88
Decoy-76_QVINAW_3,6.06
Decoy-49_QVINAW_1,6.7
Decoy-42_QVINAW_1,6.36
Decoy-75_QVINAW_4,6.0
Decoy-41_QVINAW_5,6.45
Decoy-37_QVINAW_5,5.53
Decoy-76_QVINAW_8,5.7
Decoy-49_QVINAW_3,6.23
Decoy-74_QVINAW_7,5.8
Decoy-29_QVINAW_6,5.62
Decoy-40_QVINAW_1,6.55
Decoy-99_QVINAW_5,5.55
Decoy-29_QVINAW_1,5.93
Decoy-54_QVINAW_8,4.87
Decoy-29_QVINAW_3,5.73
Decoy-74_QVINAW_10,5.8
Decoy-59_QVINAW_9,6.08
Decoy-54_QVINAW_7,6.24
Active-2_QVINAW_3,6.34
Decoy-60_QVINAW_9,5.66
Decoy-72_QVINAW_4,5.95
Decoy-72_QVINAW_1,5.97
Decoy-71_QVINAW_2,6.36
Decoy-57_QVINAW_4,6.06
Decoy-71_QVINAW_4,6.09
Decoy-58_QVINAW_1,3.43
Active-5_QVINAW_3,6.34
Decoy-57_QVINAW_5,6.01
Decoy-69_QVINAW_8,5.92
Decoy-70_QVINAW_5,5.71
Active-6_QVINAW_6,6.26
Active-5_QVINAW_2,6.4
Decoy-8_QVINAW_1,5.93
Decoy-7_QVINAW_7,5.92
Decoy-8_QVINAW_7,5.96
Decoy-80_QVINAW_9,5.88
Decoy-65_QVINAW_9,6.33
Decoy-80_QVINAW_1,6.17
Decoy-66_QVINAW_6,6.17
Decoy-7_QVINAW_8,5.93
Decoy-8_QVINAW_4,5.96
Decoy-8_QVINAW_5,5.92
Decoy-93_QVINAW_6,5.96
Active-10_QVINAW_3,5.91
Decoy-44_QVINAW_1,6.43
Decoy-45_QVINAW_8,3.89
Decoy-75_QVINAW_1,6.28
Decoy-78_QVINAW_9,5.85
Decoy-97_QVINAW_3,5.75
Decoy-77_QVINAW_4,6.07
Decoy-75_QVINAW_3,6.01
Decoy-78_QVINAW_2,6.16
Decoy-76_QVINAW_9,5.8
Decoy-45_QVINAW_5,4.83
Decoy-78_QVINAW_10,6.16
Decoy-42_QVINAW_6,6.21
Decoy-68_QVINAW_2,6.22
Decoy-68_QVINAW_1,6.13
Decoy-27_QVINAW_4,6.13
Decoy-27_QVINAW_3,6.21
Decoy-68_QVINAW_7,5.82
Decoy-2_QVINAW_10,5.84
Decoy-1_QVINAW_6,5.79
Decoy-67_QVINAW_8,6.17
Decoy-2_QVINAW_3,5.92
Decoy-28_QVINAW_5,5.91
Decoy-1_QVINAW_10,5.81
Decoy-2_QVINAW_8,5.97
Decoy-48_QVINAW_9,5.99
Decoy-57_QVINAW_10,1.1
Decoy-69_QVINAW_9,6.04
Decoy-57_QVINAW_9,2.36
Active-5_QVINAW_10,5.87
Decoy-58_QVINAW_7,3.74
Active-6_QVINAW_10,6.02
Decoy-69_QVINAW_10,5.98
Decoy-71_QVINAW_9,6.08
Decoy-71_QVINAW_10,5.84
Decoy-57_QVINAW_1,6.06
Decoy-47_QVINAW_4,5.88
Decoy-72_QVINAW_8,5.73
Active-1_QVINAW_5,6.12
Decoy-3_QVINAW_5,5.9
Active-5_QVINAW_7,6.03
Decoy-3_QVINAW_7,5.5
Decoy-9_QVINAW_6,5.71
Decoy-22_QVINAW_5,6.14
Active-2_QVINAW_6,6.07
Decoy-4_QVINAW_1,5.84
Decoy-22_QVINAW_2,6.05
Decoy-21_QVINAW_4,5.82
Decoy-22_QVINAW_10,6.1
Decoy-9_QVINAW_4,5.83
Decoy-21_QVINAW_7,5.63
Active-7_QVINAW_9,6.36
Active-2_QVINAW_7,6.25
Decoy-52_QVINAW_5,6.33
Active-2_QVINAW_4,6.04
Active-2_QVINAW_5,6.15
Decoy-51_QVINAW_10,6.19
Decoy-39_QVINAW_10,5.8
Decoy-52_QVINAW_6,6.32
Decoy-39_QVINAW_3,6.05
Active-8_QVINAW_1,5.99
Decoy-30_QVINAW_8,5.88
Decoy-34_QVINAW_2,5.93
Decoy-60_QVINAW_4,6.51
Decoy-30_QVINAW_10,5.58
Decoy-100_QVINAW_9,5.39
Decoy-15_QVINAW_2,6.23
Decoy-15_QVINAW_7,5.83
Decoy-53_QVINAW_7,6.22
Decoy-34_QVINAW_1,6.32
Decoy-29_QVINAW_7,5.85
Decoy-53_QVINAW_6,5.8
Decoy-59_QVINAW_7,5.76
Decoy-40_QVINAW_10,6.21
Decoy-74_QVINAW_2,6.26
Decoy-59_QVINAW_3,5.97
Decoy-29_QVINAW_4,5.81
Decoy-60_QVINAW_7,6.51
Decoy-53_QVINAW_9,-4.28
Decoy-39_QVINAW_5,5.68
Decoy-53_QVINAW_2,3.52
Decoy-73_QVINAW_5,5.73
Decoy-40_QVINAW_8,6.26
Decoy-60_QVINAW_5,6.52
Decoy-53_QVINAW_5,6.1
Decoy-17_QVINAW_4,5.89
Decoy-42_QVINAW_2,6.37
Decoy-18_QVINAW_4,5.89
Decoy-98_QVINAW_7,6.21
Decoy-98_QVINAW_5,6.14
Decoy-18_QVINAW_2,6.3
Decoy-25_QVINAW_7,-9.11
Decoy-43_QVINAW_6,6.06
Decoy-98_QVINAW_3,5.98
Decoy-41_QVINAW_1,6.57
Decoy-26_QVINAW_3,5.89
Decoy-98_QVINAW_10,6.12
Decoy-10_QVINAW_3,6.12
Decoy-10_QVINAW_6,5.76
Decoy-71_QVINAW_8,6.17
Active-1_QVINAW_6,5.84
Decoy-70_QVINAW_7,3.49
Decoy-21_QVINAW_6,5.88
Decoy-10_QVINAW_7,5.86
Decoy-4_QVINAW_7,6.05
Decoy-10_QVINAW_5,6.11
Decoy-22_QVINAW_9,6.13
Decoy-9_QVINAW_10,5.67
Decoy-72_QVINAW_3,5.88
Decoy-45_QVINAW_7,5.86
Decoy-78_QVINAW_4,6.01
Decoy-41_QVINAW_7,6.28
Decoy-76_QVINAW_1,6.13
Decoy-41_QVINAW_2,6.43
Decoy-42_QVINAW_9,6.07
Decoy-97_QVINAW_10,-9.38
Decoy-41_QVINAW_3,6.26
Decoy-77_QVINAW_7,5.77
Decoy-42_QVINAW_8,6.05
Decoy-77_QVINAW_8,5.83
Decoy-78_QVINAW_3,6.25
Active-4_QVINAW_7,5.82
Decoy-36_QVINAW_4,6.58
Active-3_QVINAW_5,6.44
Decoy-35_QVINAW_9,6.23
Decoy-36_QVINAW_6,6.28
Decoy-55_QVINAW_1,6.24
Decoy-35_QVINAW_2,6.28
Decoy-35_QVINAW_6,6.13
Decoy-55_QVINAW_2,6.03
Decoy-55_QVINAW_3,6.09
Decoy-35_QVINAW_1,6.41
Decoy-90_QVINAW_7,5.7
Decoy-66_QVINAW_2,6.52
Decoy-20_QVINAW_7,5.56
Decoy-20_QVINAW_6,6.13
Decoy-20_QVINAW_8,5.85
Active-3_QVINAW_9,6.41
Active-4_QVINAW_1,6.02
Decoy-65_QVINAW_8,6.27
Active-3_QVINAW_1,6.58
Decoy-35_QVINAW_4,6.35
Active-3_QVINAW_7,6.32
Active-4_QVINAW_3,6.0
Active-4_QVINAW_9,5.77
Decoy-39_QVINAW_1,6.18
Decoy-52_QVINAW_4,6.61
Decoy-74_QVINAW_3,6.21
Active-8_QVINAW_2,6.47
Decoy-51_QVINAW_4,6.36
Decoy-40_QVINAW_4,6.47
Decoy-40_QVINAW_5,6.12
Active-7_QVINAW_3,6.6
Decoy-39_QVINAW_2,6.38
Active-8_QVINAW_6,6.26
Decoy-73_QVINAW_6,5.91
Decoy-73_QVINAW_1,6.06
Decoy-77_QVINAW_3,6.29
Decoy-49_QVINAW_6,6.18
Decoy-77_QVINAW_9,5.89
Decoy-38_QVINAW_5,5.3
Decoy-77_QVINAW_10,6.04
Decoy-92_QVINAW_9,6.05
Decoy-75_QVINAW_7,5.9
Decoy-50_QVINAW_6,6.09
Decoy-5_QVINAW_4,5.98
Decoy-75_QVINAW_6,5.95
Decoy-6_QVINAW_6,5.9
Decoy-6_QVINAW_3,5.98
Decoy-68_QVINAW_3,6.07
Decoy-47_QVINAW_7,1.94
Decoy-58_QVINAW_5,5.55
Decoy-28_QVINAW_8,5.79
Decoy-48_QVINAW_5,6.25
Decoy-58_QVINAW_8,5.05
Decoy-69_QVINAW_7,4.85
Decoy-72_QVINAW_2,6.0
Decoy-71_QVINAW_1,6.36
Decoy-69_QVINAW_3,6.26
Decoy-72_QVINAW_6,5.6
Decoy-67_QVINAW_6,6.0
Decoy-88_QVINAW_3,6.26
Decoy-58_QVINAW_4,2.47
Decoy-57_QVINAW_3,5.77
Decoy-28_QVINAW_2,5.78
Decoy-88_QVINAW_7,6.17
Decoy-68_QVINAW_6,5.9
Decoy-47_QVINAW_1,5.96
Decoy-27_QVINAW_7,6.08
Decoy-28_QVINAW_9,5.61
Decoy-67_QVINAW_2,6.17
Decoy-68_QVINAW_4,6.06
Decoy-69_QVINAW_5,6.0
Decoy-71_QVINAW_5,6.12
Decoy-21_QVINAW_10,5.57
Decoy-4_QVINAW_10,5.83
Active-6_QVINAW_3,6.43
Decoy-72_QVINAW_5,5.94
Decoy-22_QVINAW_6,6.04
Active-6_QVINAW_2,6.51
Active-6_QVINAW_9,6.14
Decoy-3_QVINAW_10,-0.68
Decoy-9_QVINAW_7,6.02
Active-1_QVINAW_7,5.96
Active-5_QVINAW_9,5.94
Decoy-23_QVINAW_5,6.27
Decoy-31_QVINAW_10,-2.89
Decoy-31_QVINAW_6,5.06
Decoy-92_QVINAW_4,5.94
Decoy-92_QVINAW_6,3.79
Decoy-31_QVINAW_5,5.77
Decoy-14_QVINAW_1,6.2
Decoy-32_QVINAW_5,5.75
Decoy-23_QVINAW_8,6.06
Decoy-24_QVINAW_6,5.97
Decoy-32_QVINAW_1,4.85
Decoy-13_QVINAW_1,6.32
Decoy-46_QVINAW_4,5.08
Decoy-42_QVINAW_10,6.27
Decoy-45_QVINAW_1,6.25
Decoy-25_QVINAW_6,5.63
Decoy-26_QVINAW_9,5.65
Decoy-46_QVINAW_3,5.82
Decoy-17_QVINAW_3,6.06
Decoy-45_QVINAW_6,5.71
Decoy-46_QVINAW_1,5.74
Decoy-41_QVINAW_6,6.32
Decoy-78_QVINAW_5,6.01
Decoy-42_QVINAW_3,6.17
Decoy-5_QVINAW_8,6.09
Decoy-76_QVINAW_2,6.14
Decoy-23_QVINAW_4,6.24
Decoy-24_QVINAW_4,6.15
Decoy-50_QVINAW_1,6.46
Decoy-6_QVINAW_8,5.96
Decoy-50_QVINAW_9,5.64
Decoy-5_QVINAW_7,5.91
Decoy-24_QVINAW_10,6.07
Decoy-6_QVINAW_9,5.85
Decoy-23_QVINAW_7,5.98
Decoy-24_QVINAW_3,6.03
Decoy-86_QVINAW_4,5.97
Decoy-84_QVINAW_4,6.14
Decoy-86_QVINAW_3,6.3
Decoy-85_QVINAW_4,6.12
Decoy-85_QVINAW_7,6.16
Decoy-86_QVINAW_9,5.77
Decoy-85_QVINAW_2,6.38
Decoy-85_QVINAW_6,6.26
Decoy-85_QVINAW_8,5.91
