Pose ID,LinF9
Decoy-13_QVINA2_1,-8.69885
Decoy-14_QVINA2_1,-8.46884
Decoy-70_QVINA2_5,-7.19671
Decoy-70_QVINA2_9,-7.84138
Decoy-13_QVINA2_5,-7.00656
Decoy-22_QVINA2_10,-6.55006
Decoy-22_QVINA2_4,-6.81754
Decoy-93_QVINA2_2,-9.04366
Decoy-21_QVINA2_2,-6.84664
Decoy-68_QVINA2_4,-7.18256
Decoy-3_QVINA2_1,-5.19245
Decoy-49_QVINA2_3,-8.19376
Decoy-49_QVINA2_9,-6.94250
Decoy-4_QVINA2_9,-4.66598
Decoy-88_QVINA2_4,-7.02855
Decoy-88_QVINA2_5,-6.20708
Decoy-88_QVINA2_3,-6.69468
Decoy-84_QVINA2_8,-6.30009
Decoy-88_QVINA2_1,-7.66744
Decoy-28_QVINA2_8,-6.67713
Decoy-27_QVINA2_8,-6.46591
Decoy-87_QVINA2_7,-6.37475
Decoy-36_QVINA2_3,-7.67014
Decoy-97_QVINA2_1,-8.52760
Decoy-86_QVINA2_4,-7.19575
Decoy-23_QVINA2_9,-6.90804
Decoy-24_QVINA2_2,-6.89859
Active-5_QVINA2_1,-7.24927
Decoy-98_QVINA2_6,-7.93630
Decoy-24_QVINA2_3,-7.20327
Decoy-55_QVINA2_8,-8.00000
Decoy-36_QVINA2_7,-7.88223
Decoy-35_QVINA2_4,-7.63596
Decoy-97_QVINA2_4,-7.40055
Decoy-100_QVINA2_7,-8.31817
Decoy-61_QVINA2_10,-8.02027
Decoy-26_QVINA2_6,-7.39652
Decoy-100_QVINA2_10,-8.12856
Decoy-100_QVINA2_8,-8.22055
Decoy-99_QVINA2_8,-6.81440
Decoy-25_QVINA2_5,75.57582
Decoy-17_QVINA2_7,-5.82178
Decoy-25_QVINA2_3,55.84937
Decoy-17_QVINA2_5,-6.67439
Decoy-99_QVINA2_6,-6.54895
Decoy-99_QVINA2_10,-6.13469
Decoy-95_QVINA2_6,-9.16532
Decoy-96_QVINA2_4,-8.77422
Decoy-96_QVINA2_3,-7.79822
Decoy-96_QVINA2_9,-5.08694
Decoy-95_QVINA2_3,-8.71500
Decoy-96_QVINA2_10,-8.06997
Decoy-95_QVINA2_7,-8.08195
Decoy-96_QVINA2_2,-7.94795
Active-10_QVINA2_10,-5.37767
Decoy-95_QVINA2_4,-8.62492
Decoy-95_QVINA2_8,-7.57749
Active-9_QVINA2_10,-7.15811
Decoy-57_QVINA2_9,17.24475
Decoy-65_QVINA2_10,-7.16168
Decoy-55_QVINA2_3,-9.06619
Decoy-73_QVINA2_10,-5.76501
Decoy-58_QVINA2_2,-5.52769
Decoy-59_QVINA2_4,-8.18042
Decoy-74_QVINA2_6,-7.56640
Decoy-66_QVINA2_2,-7.69082
Decoy-58_QVINA2_6,-4.16204
Decoy-58_QVINA2_3,-9.09658
Decoy-98_QVINA2_4,-8.78198
Decoy-57_QVINA2_3,-8.43548
Decoy-89_QVINA2_4,-5.93680
Decoy-22_QVINA2_7,-6.68466
Decoy-22_QVINA2_5,-6.12609
Decoy-90_QVINA2_5,-4.74134
Decoy-93_QVINA2_9,-7.06618
Decoy-68_QVINA2_7,-6.38205
Decoy-90_QVINA2_6,-5.18774
Decoy-93_QVINA2_1,-8.80758
Decoy-94_QVINA2_4,-8.97466
Decoy-21_QVINA2_4,-6.72062
Decoy-94_QVINA2_6,-8.76567
Decoy-67_QVINA2_10,-8.49134
Decoy-30_QVINA2_10,-6.40945
Decoy-60_QVINA2_3,-9.07536
Decoy-29_QVINA2_7,-5.57222
Decoy-29_QVINA2_5,-6.49057
Decoy-60_QVINA2_9,-9.23497
Decoy-29_QVINA2_3,-6.25603
Decoy-77_QVINA2_8,-6.48704
Decoy-77_QVINA2_4,-7.73628
Decoy-45_QVINA2_5,-6.99524
Decoy-46_QVINA2_3,-8.73090
Decoy-80_QVINA2_9,-6.24692
Decoy-45_QVINA2_7,-5.73195
Decoy-82_QVINA2_9,-5.65308
Decoy-69_QVINA2_8,-6.62214
Decoy-81_QVINA2_9,-6.33763
Decoy-81_QVINA2_3,-6.88998
Decoy-81_QVINA2_4,-6.89185
Decoy-82_QVINA2_5,-6.33865
Decoy-40_QVINA2_10,72.57991
Decoy-81_QVINA2_5,-6.56892
Decoy-40_QVINA2_6,-6.50931
Decoy-81_QVINA2_1,-7.03728
Decoy-39_QVINA2_2,-8.45313
Decoy-82_QVINA2_8,-5.36566
Decoy-28_QVINA2_4,-7.43293
Decoy-28_QVINA2_1,-7.30854
Decoy-4_QVINA2_3,-5.62697
Decoy-3_QVINA2_6,-4.98936
Decoy-3_QVINA2_2,-5.54324
Decoy-4_QVINA2_8,-4.84295
Decoy-3_QVINA2_8,-5.18261
Decoy-4_QVINA2_10,-4.48157
Decoy-88_QVINA2_10,-5.52160
Decoy-88_QVINA2_7,-6.35503
Decoy-84_QVINA2_3,-6.62961
Decoy-84_QVINA2_2,-7.25552
Decoy-62_QVINA2_10,9.56562
Decoy-62_QVINA2_2,20.54326
Decoy-26_QVINA2_5,-6.76997
Decoy-62_QVINA2_8,0.77100
Decoy-8_QVINA2_1,-5.64776
Decoy-7_QVINA2_5,-5.36336
Decoy-62_QVINA2_1,0.60450
Decoy-25_QVINA2_10,84.58824
Active-9_QVINA2_9,-7.40441
Active-9_QVINA2_8,-8.37167
Decoy-26_QVINA2_2,-7.24953
Decoy-26_QVINA2_7,-6.54386
Decoy-45_QVINA2_1,-9.20133
Decoy-76_QVINA2_6,-6.54278
Decoy-60_QVINA2_6,-9.09318
Decoy-34_QVINA2_4,-7.63220
Decoy-80_QVINA2_2,-7.30732
Decoy-33_QVINA2_2,-8.05659
Decoy-60_QVINA2_2,-8.88871
Decoy-45_QVINA2_2,-8.81434
Decoy-45_QVINA2_10,-7.28507
Decoy-33_QVINA2_7,-7.57494
Decoy-45_QVINA2_3,-7.40806
Decoy-79_QVINA2_6,-7.00048
Decoy-7_QVINA2_7,-6.04153
Decoy-8_QVINA2_7,-4.88940
Decoy-8_QVINA2_8,-5.08354
Decoy-25_QVINA2_2,-6.73150
Decoy-7_QVINA2_1,-6.68804
Decoy-61_QVINA2_1,-8.55374
Decoy-7_QVINA2_6,-5.49812
Decoy-26_QVINA2_8,-6.66475
Decoy-8_QVINA2_10,-4.80496
Decoy-8_QVINA2_2,-5.74758
Decoy-8_QVINA2_6,-4.94024
Decoy-61_QVINA2_8,0.10676
Decoy-72_QVINA2_9,-4.73396
Decoy-72_QVINA2_1,-6.84552
Decoy-20_QVINA2_8,-2.23920
Decoy-72_QVINA2_8,61.81684
Decoy-38_QVINA2_5,-6.89937
Decoy-19_QVINA2_8,-4.61359
Active-2_QVINA2_1,-9.10919
Decoy-19_QVINA2_1,-9.14385
Decoy-71_QVINA2_7,-6.96025
Decoy-92_QVINA2_1,-8.92521
Decoy-92_QVINA2_2,-7.57448
Active-2_QVINA2_6,-8.08940
Decoy-14_QVINA2_6,-7.23311
Decoy-69_QVINA2_4,-7.38424
Decoy-70_QVINA2_8,-6.17367
Decoy-70_QVINA2_1,-8.01862
Decoy-13_QVINA2_8,-6.75418
Decoy-13_QVINA2_4,-7.19569
Decoy-69_QVINA2_7,-6.46274
Decoy-70_QVINA2_7,-6.29326
Decoy-70_QVINA2_6,1.72544
Decoy-69_QVINA2_6,-6.81312
Decoy-70_QVINA2_4,-7.87454
Decoy-69_QVINA2_3,-8.06757
Active-9_QVINA2_5,-9.31171
Active-10_QVINA2_9,-5.80063
Active-10_QVINA2_5,-6.36306
Active-10_QVINA2_6,-6.12989
Active-9_QVINA2_1,-9.66925
Active-10_QVINA2_3,-6.69803
Active-9_QVINA2_2,-9.45894
Active-9_QVINA2_6,-7.78221
Active-10_QVINA2_1,-6.57681
Active-10_QVINA2_7,-5.84134
Active-9_QVINA2_4,-8.84988
Active-10_QVINA2_2,-6.25217
Decoy-47_QVINA2_10,-6.89001
Decoy-48_QVINA2_8,-6.65429
Active-3_QVINA2_4,-8.71304
Decoy-1_QVINA2_3,-5.91132
Decoy-2_QVINA2_8,-5.09215
Decoy-11_QVINA2_8,0.25422
Decoy-11_QVINA2_2,-8.08235
Decoy-87_QVINA2_3,-6.50414
Decoy-47_QVINA2_2,-9.01752
Active-4_QVINA2_7,-7.12696
Decoy-1_QVINA2_2,-6.09431
Decoy-2_QVINA2_1,-6.07247
Decoy-37_QVINA2_4,-7.43931
Active-8_QVINA2_4,-7.50584
Decoy-92_QVINA2_8,-6.53065
Decoy-37_QVINA2_6,-7.28666
Decoy-31_QVINA2_6,-5.84970
Decoy-72_QVINA2_10,57.77094
Decoy-32_QVINA2_4,-8.00319
Decoy-32_QVINA2_1,-8.70136
Decoy-85_QVINA2_9,-6.76668
Decoy-91_QVINA2_3,-8.20715
Decoy-72_QVINA2_7,-5.87345
Active-7_QVINA2_10,-7.70377
Decoy-61_QVINA2_6,-8.54874
Decoy-61_QVINA2_3,-8.09228
Decoy-62_QVINA2_5,-7.05582
Decoy-62_QVINA2_6,-7.08565
Decoy-25_QVINA2_8,77.10379
Decoy-26_QVINA2_1,-7.23907
Decoy-62_QVINA2_4,0.79363
Decoy-61_QVINA2_4,-7.89103
Decoy-25_QVINA2_6,61.28315
Decoy-25_QVINA2_1,-6.34536
Decoy-8_QVINA2_3,-5.82078
Decoy-99_QVINA2_5,-6.43029
Decoy-46_QVINA2_5,-7.81311
Decoy-46_QVINA2_8,-5.20605
Decoy-90_QVINA2_4,-5.85377
Decoy-89_QVINA2_5,-5.62956
Decoy-79_QVINA2_3,-7.51212
Decoy-89_QVINA2_1,-6.63112
Decoy-78_QVINA2_2,-7.35845
Decoy-57_QVINA2_2,-9.25851
Decoy-80_QVINA2_6,-6.16905
Decoy-78_QVINA2_10,-6.82171
Decoy-80_QVINA2_5,-6.42926
Decoy-79_QVINA2_9,-6.72283
Decoy-28_QVINA2_3,-7.23107
Decoy-50_QVINA2_5,-4.98230
Decoy-28_QVINA2_7,-6.50047
Decoy-87_QVINA2_6,-6.55791
Decoy-51_QVINA2_3,-8.67683
Decoy-51_QVINA2_4,-9.04106
Decoy-49_QVINA2_7,-7.54954
Decoy-3_QVINA2_5,-5.00079
Decoy-3_QVINA2_9,19.43237
Decoy-87_QVINA2_1,-6.61721
Decoy-27_QVINA2_5,-6.76467
Decoy-87_QVINA2_10,-5.75643
Decoy-32_QVINA2_10,14.69422
Decoy-38_QVINA2_1,-8.94253
Active-6_QVINA2_1,-9.07301
Active-6_QVINA2_6,-8.62559
Decoy-86_QVINA2_1,-7.42388
Active-7_QVINA2_8,-7.83683
Active-8_QVINA2_9,-6.39570
Active-8_QVINA2_7,-6.91758
Decoy-85_QVINA2_6,-6.89543
Active-7_QVINA2_9,-7.78712
Decoy-85_QVINA2_4,-7.01347
Decoy-85_QVINA2_10,-6.28801
Decoy-41_QVINA2_10,-6.93504
Decoy-99_QVINA2_2,-7.07313
Decoy-18_QVINA2_3,-6.57400
Decoy-42_QVINA2_6,-8.21874
Decoy-18_QVINA2_1,-6.66482
Decoy-44_QVINA2_7,-6.95443
Decoy-18_QVINA2_10,-6.02246
Decoy-41_QVINA2_8,-7.60186
Decoy-44_QVINA2_3,-8.07526
Decoy-42_QVINA2_5,-8.05195
Decoy-41_QVINA2_7,-7.48448
Decoy-41_QVINA2_4,-7.96197
Decoy-58_QVINA2_7,0.02660
Decoy-75_QVINA2_4,-6.81487
Decoy-65_QVINA2_7,-7.83659
Decoy-74_QVINA2_8,-6.51315
Decoy-60_QVINA2_7,-8.82101
Decoy-66_QVINA2_5,-7.86631
Decoy-59_QVINA2_3,-8.32173
Decoy-57_QVINA2_5,-6.46348
Decoy-74_QVINA2_10,-7.06234
Decoy-76_QVINA2_3,-7.66097
Decoy-73_QVINA2_6,-6.20890
Decoy-97_QVINA2_7,-7.92548
Decoy-44_QVINA2_10,-6.86222
Decoy-15_QVINA2_4,-7.12088
Decoy-43_QVINA2_1,-9.03109
Decoy-15_QVINA2_10,-6.14352
Decoy-41_QVINA2_3,-9.68592
Decoy-42_QVINA2_4,-7.04196
Decoy-15_QVINA2_9,-6.50826
Decoy-41_QVINA2_2,-8.86113
Decoy-44_QVINA2_6,-7.44013
Decoy-43_QVINA2_5,-8.04234
Decoy-43_QVINA2_6,-7.19601
Decoy-51_QVINA2_8,-7.82769
Decoy-75_QVINA2_8,-5.43822
Decoy-34_QVINA2_3,-7.37343
Decoy-30_QVINA2_6,-6.81573
Decoy-30_QVINA2_9,-6.03242
Decoy-79_QVINA2_5,-6.85254
Decoy-79_QVINA2_8,-6.77847
Decoy-30_QVINA2_1,-7.09846
Decoy-33_QVINA2_6,-7.03751
Decoy-29_QVINA2_10,-6.55501
Decoy-29_QVINA2_4,-6.28963
Decoy-30_QVINA2_8,-6.27796
Decoy-30_QVINA2_5,-6.54166
Active-5_QVINA2_8,-7.10557
Decoy-35_QVINA2_7,-6.75082
Decoy-98_QVINA2_3,-8.66071
Decoy-23_QVINA2_4,-6.70219
Decoy-36_QVINA2_2,-7.72905
Decoy-55_QVINA2_7,-8.12663
Active-5_QVINA2_6,-7.02022
Decoy-36_QVINA2_1,-9.21756
Decoy-55_QVINA2_1,-9.19072
Decoy-35_QVINA2_10,-6.63574
Decoy-56_QVINA2_5,-8.87683
Decoy-23_QVINA2_2,-7.49476
Decoy-77_QVINA2_1,-8.57363
Decoy-58_QVINA2_4,0.80059
Decoy-78_QVINA2_4,-7.26007
Decoy-78_QVINA2_5,-6.63431
Decoy-5_QVINA2_3,-5.82348
Decoy-90_QVINA2_7,-4.72908
Decoy-6_QVINA2_6,-5.08626
Decoy-89_QVINA2_2,-6.02853
Decoy-5_QVINA2_5,-5.35455
Decoy-89_QVINA2_6,-5.48050
Decoy-6_QVINA2_10,-5.11769
Decoy-78_QVINA2_6,-6.80795
Decoy-52_QVINA2_4,-9.61728
Decoy-27_QVINA2_3,-7.09860
Decoy-49_QVINA2_2,-9.30858
Decoy-4_QVINA2_2,-5.37577
Decoy-88_QVINA2_9,-6.04681
Decoy-88_QVINA2_2,-7.10011
Decoy-28_QVINA2_9,-6.21355
Decoy-3_QVINA2_7,-4.86810
Decoy-49_QVINA2_8,-8.04066
Decoy-87_QVINA2_8,-6.00649
Decoy-4_QVINA2_6,-5.28779
Decoy-87_QVINA2_9,-5.63790
Decoy-2_QVINA2_6,-5.43486
Decoy-12_QVINA2_3,-6.04443
Decoy-20_QVINA2_3,-8.18264
Active-4_QVINA2_6,-7.44238
Decoy-48_QVINA2_10,-6.36430
Decoy-1_QVINA2_1,-6.10265
Decoy-1_QVINA2_9,-4.75101
Decoy-12_QVINA2_1,-8.60541
Active-3_QVINA2_9,-8.44018
Active-1_QVINA2_4,-5.74747
Active-1_QVINA2_5,-4.90761
Decoy-2_QVINA2_5,-5.41244
Decoy-74_QVINA2_1,-8.04710
Decoy-66_QVINA2_9,-6.97284
Decoy-35_QVINA2_9,-3.15273
Decoy-58_QVINA2_5,-6.67412
Decoy-58_QVINA2_8,-7.00560
Decoy-73_QVINA2_9,31.20615
Decoy-24_QVINA2_10,-6.26198
Decoy-65_QVINA2_3,-7.48496
Decoy-65_QVINA2_8,-7.67208
Decoy-65_QVINA2_6,-7.94673
Decoy-74_QVINA2_2,-8.13461
Decoy-73_QVINA2_2,-7.09025
Decoy-53_QVINA2_2,-6.02090
Decoy-54_QVINA2_8,-8.79790
Decoy-54_QVINA2_6,-8.99018
Decoy-53_QVINA2_6,24.94345
Decoy-54_QVINA2_5,-9.00520
Decoy-53_QVINA2_3,-0.87760
Decoy-53_QVINA2_1,-0.10367
Decoy-40_QVINA2_5,-6.54174
