Pose ID,CNN-Score
Decoy-11_PLANTS_7,0.4850324392
Decoy-11_PLANTS_10,0.1794734895
Decoy-69_PLANTS_6,0.8016219139
Decoy-11_PLANTS_2,0.1607093662
Decoy-11_PLANTS_6,0.1941304356
Decoy-11_PLANTS_9,0.0996044576
Decoy-12_PLANTS_1,0.6018566489
Decoy-12_PLANTS_4,0.3099097610
Decoy-12_PLANTS_6,0.1821164936
Decoy-89_PLANTS_7,0.4521949589
Decoy-25_PLANTS_5,0.5329428315
Decoy-38_PLANTS_7,0.2292500585
Decoy-89_PLANTS_10,0.1028877795
Decoy-44_PLANTS_8,0.6609610319
Decoy-25_PLANTS_7,0.4972439110
Decoy-25_PLANTS_9,0.3036651611
Decoy-38_PLANTS_6,0.1379389912
Decoy-26_PLANTS_1,0.3547906280
Decoy-8_PLANTS_10,0.1081690788
Decoy-26_PLANTS_2,0.3758889437
Decoy-26_PLANTS_5,0.4396761358
Decoy-66_PLANTS_3,0.2694571316
Decoy-38_PLANTS_5,0.5775680542
Decoy-26_PLANTS_3,0.4885841906
Decoy-60_PLANTS_2,0.6998242140
Decoy-90_PLANTS_3,0.4292413592
Decoy-65_PLANTS_8,0.4689826369
Decoy-65_PLANTS_1,0.4530193806
Decoy-59_PLANTS_3,0.6444165707
Decoy-65_PLANTS_10,0.2292191386
Decoy-62_PLANTS_9,0.2194659114
Decoy-9_PLANTS_2,0.1860713214
Decoy-9_PLANTS_3,0.8250058889
Decoy-1_PLANTS_9,0.1044611335
Active-8_PLANTS_1,0.2401494235
Decoy-2_PLANTS_2,0.3124626577
Active-7_PLANTS_9,0.4091120958
Active-7_PLANTS_7,0.4744156003
Active-8_PLANTS_6,0.3541904688
Active-7_PLANTS_1,0.2862379253
Active-7_PLANTS_8,0.0920063108
Active-8_PLANTS_8,0.2223456800
Active-8_PLANTS_9,0.4317758083
Decoy-23_PLANTS_1,0.5240837932
Active-1_PLANTS_5,0.5620018840
Decoy-58_PLANTS_1,0.2789982855
Decoy-88_PLANTS_6,0.4627069831
Decoy-57_PLANTS_4,0.4890150130
Decoy-57_PLANTS_9,0.6131843925
Decoy-57_PLANTS_10,0.2223587036
Decoy-57_PLANTS_7,0.0978000015
Decoy-58_PLANTS_10,0.2900700271
Decoy-57_PLANTS_8,0.2603436410
Decoy-57_PLANTS_6,0.5687413812
Decoy-73_PLANTS_2,0.5015766621
Decoy-58_PLANTS_5,0.1455598921
Decoy-57_PLANTS_1,0.4597423673
Active-7_PLANTS_10,0.3240027130
Active-7_PLANTS_5,0.2082204521
Decoy-96_PLANTS_7,0.0938600600
Decoy-1_PLANTS_7,0.0524870791
Active-2_PLANTS_10,0.3665030301
Decoy-24_PLANTS_3,0.2962235212
Active-7_PLANTS_3,0.1138075218
Decoy-23_PLANTS_2,0.3707207143
Decoy-24_PLANTS_8,0.2622109056
Decoy-97_PLANTS_2,0.0592071079
Active-1_PLANTS_7,0.4302169979
Decoy-24_PLANTS_5,0.6103535891
Decoy-7_PLANTS_9,0.2298760563
Decoy-40_PLANTS_6,0.1165026277
Decoy-8_PLANTS_2,0.3284056485
Decoy-71_PLANTS_2,0.2081426382
Decoy-72_PLANTS_2,0.1874185354
Decoy-43_PLANTS_10,0.2974019945
Decoy-38_PLANTS_2,0.7938922048
Decoy-89_PLANTS_6,0.4651066959
Decoy-37_PLANTS_10,0.0870287567
Decoy-44_PLANTS_10,0.2529681027
Decoy-72_PLANTS_7,0.4321607649
Decoy-25_PLANTS_3,0.3494413793
Decoy-30_PLANTS_1,0.2004797310
Decoy-29_PLANTS_6,0.1979609281
Decoy-30_PLANTS_3,0.4020831287
Decoy-30_PLANTS_5,0.2602292299
Decoy-56_PLANTS_5,0.1222336516
Decoy-56_PLANTS_6,0.0990446657
Decoy-28_PLANTS_4,0.2726062536
Decoy-52_PLANTS_1,0.4914397597
Decoy-51_PLANTS_8,0.2022289336
Decoy-28_PLANTS_5,0.3528602421
Decoy-27_PLANTS_10,0.8028188348
Decoy-27_PLANTS_9,0.1982434690
Decoy-71_PLANTS_9,0.2974676192
Active-6_PLANTS_6,0.1860521138
Decoy-37_PLANTS_4,0.1433228403
Decoy-39_PLANTS_2,0.1509194225
Decoy-72_PLANTS_5,0.5779788494
Decoy-39_PLANTS_3,0.5175058246
Decoy-39_PLANTS_1,0.4271653891
Decoy-37_PLANTS_8,0.2147220224
Decoy-37_PLANTS_9,0.4687173665
Decoy-72_PLANTS_9,0.2853920460
Decoy-39_PLANTS_9,0.1012927815
Decoy-40_PLANTS_2,0.5715942979
Decoy-53_PLANTS_10,0.4979639649
Decoy-46_PLANTS_5,0.1943254024
Decoy-94_PLANTS_10,0.3200474977
Decoy-46_PLANTS_1,0.6609808207
Decoy-46_PLANTS_7,0.3254383504
Decoy-53_PLANTS_6,0.4964878857
Decoy-46_PLANTS_10,0.4808541536
Decoy-54_PLANTS_5,0.1287792176
Decoy-93_PLANTS_9,0.4793751538
Decoy-35_PLANTS_9,0.0818870366
Decoy-93_PLANTS_8,0.1834277958
Decoy-17_PLANTS_4,0.4420556128
Decoy-59_PLANTS_6,0.2342641950
Decoy-59_PLANTS_7,0.2787713110
Decoy-66_PLANTS_9,0.5143725872
Decoy-61_PLANTS_3,0.3005966842
Decoy-59_PLANTS_1,0.6425899267
Decoy-37_PLANTS_1,0.2834854722
Decoy-65_PLANTS_7,0.5163453221
Decoy-37_PLANTS_5,0.1909090430
Decoy-37_PLANTS_7,0.1615670621
Decoy-66_PLANTS_4,0.1974001080
Decoy-89_PLANTS_4,0.4356993735
Decoy-25_PLANTS_10,0.5150285959
Decoy-73_PLANTS_3,0.5035108328
Decoy-73_PLANTS_10,0.5801606774
Decoy-58_PLANTS_3,0.4371620715
Decoy-3_PLANTS_2,0.3745636940
Decoy-73_PLANTS_1,0.4233258069
Decoy-3_PLANTS_6,0.6245347261
Decoy-58_PLANTS_9,0.0470525362
Decoy-73_PLANTS_5,0.2493901104
Decoy-57_PLANTS_3,0.5849627256
Decoy-57_PLANTS_5,0.5199887156
Decoy-3_PLANTS_5,0.4890339375
Decoy-3_PLANTS_1,0.5543746352
Decoy-55_PLANTS_10,0.3416295648
Decoy-42_PLANTS_3,0.2947542965
Decoy-68_PLANTS_3,0.2807131410
Decoy-68_PLANTS_4,0.4831280410
Decoy-52_PLANTS_6,0.7840055227
Decoy-68_PLANTS_7,0.3179204464
Decoy-42_PLANTS_9,0.1667189598
Decoy-49_PLANTS_10,0.4792585969
Decoy-50_PLANTS_4,0.5282710791
Decoy-50_PLANTS_5,0.4261435270
Decoy-28_PLANTS_7,0.3016408682
Decoy-28_PLANTS_10,0.2111652642
Decoy-95_PLANTS_6,0.0578734837
Active-1_PLANTS_2,0.4287970662
Active-1_PLANTS_4,0.4034650028
Decoy-79_PLANTS_7,0.1916271746
Decoy-96_PLANTS_5,0.2584397495
Decoy-31_PLANTS_9,0.3218502700
Active-1_PLANTS_6,0.1120748147
Active-2_PLANTS_1,0.7387056351
Decoy-96_PLANTS_3,0.1492300779
Active-1_PLANTS_1,0.4187631905
Active-1_PLANTS_10,0.3598679900
Decoy-96_PLANTS_8,0.2047368735
Decoy-55_PLANTS_4,0.1815656871
Decoy-55_PLANTS_5,0.2841041386
Decoy-56_PLANTS_2,0.4667096138
Decoy-30_PLANTS_2,0.1524838805
Decoy-51_PLANTS_3,0.2726249397
Decoy-30_PLANTS_7,0.1905243993
Decoy-55_PLANTS_1,0.4904169738
Decoy-85_PLANTS_10,0.0997840837
Decoy-30_PLANTS_6,0.1945638657
Decoy-30_PLANTS_10,0.1336209476
Decoy-56_PLANTS_8,0.3026993871
Decoy-85_PLANTS_3,0.2300194502
Decoy-31_PLANTS_8,0.2038658410
Decoy-63_PLANTS_2,0.5356480479
Decoy-95_PLANTS_9,0.0488766804
Decoy-64_PLANTS_3,0.6070267558
Decoy-96_PLANTS_1,0.2156279385
Decoy-96_PLANTS_2,0.6572557688
Active-9_PLANTS_4,0.4385766089
Decoy-100_PLANTS_5,0.4410640001
Decoy-96_PLANTS_4,0.0478717908
Decoy-95_PLANTS_4,0.0570270978
Decoy-95_PLANTS_8,0.0667771697
Decoy-95_PLANTS_10,0.0989375338
Decoy-40_PLANTS_5,0.3191704750
Decoy-20_PLANTS_6,0.1214610711
Decoy-19_PLANTS_9,0.1906513870
Active-6_PLANTS_3,0.1650784612
Decoy-40_PLANTS_9,0.2516701519
Decoy-43_PLANTS_8,0.2845743299
Active-6_PLANTS_2,0.3301272988
Decoy-20_PLANTS_9,0.2339150459
Active-6_PLANTS_4,0.4015441239
Active-6_PLANTS_8,0.2547548711
Decoy-44_PLANTS_4,0.4349137843
Active-3_PLANTS_3,0.1998920590
Decoy-8_PLANTS_7,0.2862850726
Decoy-7_PLANTS_6,0.2069997489
Decoy-40_PLANTS_8,0.6302145123
Decoy-8_PLANTS_8,0.1112517118
Decoy-38_PLANTS_9,0.6858059764
Decoy-8_PLANTS_9,0.5588969588
Decoy-8_PLANTS_1,0.5955175161
Decoy-38_PLANTS_10,0.1795920581
Decoy-37_PLANTS_3,0.3553418219
Active-6_PLANTS_5,0.0673913136
Decoy-59_PLANTS_2,0.4652411342
Decoy-8_PLANTS_3,0.2234256864
Decoy-21_PLANTS_9,0.3459565043
Decoy-92_PLANTS_4,0.1577902436
Decoy-84_PLANTS_8,0.5047714710
Decoy-81_PLANTS_2,0.3463147581
Decoy-82_PLANTS_2,0.4815985560
Decoy-14_PLANTS_2,0.3295781314
Decoy-13_PLANTS_1,0.6402490139
Decoy-92_PLANTS_2,0.4332392812
Active-3_PLANTS_7,0.3098244667
Decoy-83_PLANTS_3,0.3282980919
Active-3_PLANTS_8,0.1772488207
Active-4_PLANTS_1,0.3289398551
Decoy-63_PLANTS_8,0.4642007351
Decoy-100_PLANTS_9,0.3571327329
Decoy-63_PLANTS_10,0.2804467082
Decoy-63_PLANTS_9,0.1481342316
Decoy-78_PLANTS_9,0.3444314599
Decoy-78_PLANTS_8,0.3336160183
Decoy-78_PLANTS_4,0.1650063246
Decoy-78_PLANTS_3,0.2125051767
Decoy-69_PLANTS_4,0.2551898360
Decoy-69_PLANTS_9,0.5284727216
Decoy-64_PLANTS_4,0.3288860619
Decoy-78_PLANTS_10,0.5488043427
Decoy-29_PLANTS_2,0.4995491207
Decoy-41_PLANTS_8,0.2835464776
Decoy-61_PLANTS_7,0.0531242602
Decoy-41_PLANTS_9,0.4354029894
Decoy-85_PLANTS_6,0.3370597363
Decoy-29_PLANTS_7,0.1194007695
Decoy-29_PLANTS_10,0.1704005301
Decoy-86_PLANTS_10,0.3462862074
Decoy-56_PLANTS_9,0.5023838282
Decoy-86_PLANTS_2,0.2961066663
Decoy-65_PLANTS_4,0.4413655996
Decoy-85_PLANTS_4,0.2599492371
Decoy-5_PLANTS_5,0.3896285295
Decoy-73_PLANTS_8,0.3027834296
Decoy-35_PLANTS_6,0.4775882661
Decoy-54_PLANTS_4,0.1147557646
Decoy-53_PLANTS_4,0.0680677891
Decoy-18_PLANTS_5,0.2439395636
Decoy-18_PLANTS_1,0.5555930734
Decoy-53_PLANTS_9,0.1428779662
Decoy-17_PLANTS_6,0.5356180072
Decoy-18_PLANTS_2,0.3293660581
Decoy-53_PLANTS_1,0.2073177248
Decoy-35_PLANTS_7,0.2014788687
Decoy-87_PLANTS_9,0.4240369201
Decoy-88_PLANTS_1,0.6241140366
Decoy-88_PLANTS_2,0.2141519338
Decoy-87_PLANTS_10,0.6671590209
Decoy-88_PLANTS_3,0.3211712539
Decoy-88_PLANTS_5,0.3941925466
Decoy-88_PLANTS_10,0.2312928736
Decoy-88_PLANTS_4,0.2843452394
Decoy-88_PLANTS_7,0.7446252704
Decoy-88_PLANTS_9,0.6173366904
Decoy-88_PLANTS_8,0.4574205279
Decoy-57_PLANTS_2,0.7327475548
Decoy-36_PLANTS_6,0.2922582328
Decoy-18_PLANTS_4,0.4048321247
Decoy-45_PLANTS_9,0.3979378641
Decoy-53_PLANTS_8,0.4815114737
Decoy-53_PLANTS_7,0.5117262602
Decoy-36_PLANTS_8,0.4682676196
Decoy-45_PLANTS_7,0.6481671929
Decoy-6_PLANTS_4,0.2533059418
Decoy-18_PLANTS_8,0.1030782238
Decoy-45_PLANTS_8,0.6607028842
Decoy-18_PLANTS_6,0.4129128754
Decoy-45_PLANTS_1,0.2503860295
Decoy-80_PLANTS_10,0.5834983587
Active-10_PLANTS_8,0.6439178586
Active-10_PLANTS_7,0.2440105081
Active-10_PLANTS_9,0.5974736810
Active-10_PLANTS_10,0.2721737623
Decoy-100_PLANTS_4,0.5842276812
Active-9_PLANTS_2,0.7437615395
Decoy-77_PLANTS_6,0.3852153420
Active-9_PLANTS_10,0.5373445749
Active-10_PLANTS_1,0.3461628556
Decoy-99_PLANTS_9,0.5166350007
Decoy-31_PLANTS_2,0.6540385485
Decoy-86_PLANTS_1,0.6017839909
Decoy-85_PLANTS_9,0.2621498704
Decoy-41_PLANTS_3,0.1887904704
Decoy-85_PLANTS_2,0.2367242575
Decoy-85_PLANTS_8,0.5664806366
Decoy-55_PLANTS_3,0.3523435295
Decoy-62_PLANTS_2,0.1804179251
Decoy-51_PLANTS_1,0.2182234973
Decoy-42_PLANTS_10,0.1476185471
Decoy-29_PLANTS_1,0.2013241053
Decoy-29_PLANTS_4,0.1022774726
Decoy-42_PLANTS_2,0.4148412645
Decoy-38_PLANTS_3,0.3956318498
Decoy-38_PLANTS_4,0.4164327979
Decoy-43_PLANTS_7,0.6002199650
Decoy-7_PLANTS_2,0.4071436822
Decoy-40_PLANTS_10,0.6012433767
Decoy-43_PLANTS_6,0.5659539104
Decoy-71_PLANTS_8,0.1726624072
Decoy-71_PLANTS_1,0.1072170064
Decoy-71_PLANTS_5,0.4654699564
Decoy-72_PLANTS_8,0.5651029348
Decoy-19_PLANTS_10,0.4200419486
Decoy-8_PLANTS_6,0.1554429531
Decoy-13_PLANTS_7,0.2607011795
Decoy-76_PLANTS_10,0.3284795582
Decoy-75_PLANTS_2,0.3259774745
Decoy-14_PLANTS_4,0.1327754110
Decoy-76_PLANTS_2,0.5233970284
Decoy-83_PLANTS_5,0.1800475121
Decoy-75_PLANTS_3,0.4546294510
Decoy-83_PLANTS_4,0.7688822150
Decoy-14_PLANTS_5,0.0465680733
Decoy-84_PLANTS_4,0.4388000369
Decoy-83_PLANTS_8,0.2799124420
Decoy-76_PLANTS_6,0.7850754261
Decoy-20_PLANTS_2,0.3352004290
Active-5_PLANTS_1,0.2758527696
Decoy-44_PLANTS_2,0.1913028806
Decoy-71_PLANTS_10,0.2752229571
Decoy-72_PLANTS_1,0.4389469326
Active-5_PLANTS_4,0.2753133774
Decoy-19_PLANTS_8,0.3993014991
Decoy-72_PLANTS_3,0.1436756700
Decoy-72_PLANTS_4,0.4489364922
Decoy-19_PLANTS_6,0.4103078544
Decoy-72_PLANTS_6,0.4097402692
Decoy-39_PLANTS_4,0.5930316448
Decoy-28_PLANTS_9,0.3840640485
Decoy-42_PLANTS_5,0.2650606334
Decoy-56_PLANTS_4,0.7172030807
Decoy-52_PLANTS_9,0.5961485505
Decoy-27_PLANTS_4,0.7353606224
Decoy-51_PLANTS_4,0.2893731892
Decoy-27_PLANTS_5,0.4031544328
Decoy-27_PLANTS_7,0.2952735126
Decoy-52_PLANTS_2,0.5563907027
Decoy-42_PLANTS_6,0.3328422904
Decoy-52_PLANTS_7,0.5481882095
Decoy-27_PLANTS_6,0.3689114153
Decoy-93_PLANTS_3,0.3239518404
Decoy-76_PLANTS_1,0.5371298194
Decoy-93_PLANTS_10,0.0859552473
Decoy-94_PLANTS_7,0.1915059686
Decoy-17_PLANTS_10,0.5460588932
Decoy-93_PLANTS_2,0.0505911186
Decoy-94_PLANTS_2,0.4495410919
Decoy-53_PLANTS_3,0.0940257758
Decoy-46_PLANTS_6,0.2578187883
Decoy-54_PLANTS_7,0.4342235923
Decoy-17_PLANTS_5,0.6749010682
Decoy-94_PLANTS_3,0.0974858627
Decoy-84_PLANTS_2,0.1002472937
Decoy-84_PLANTS_7,0.4658111930
Decoy-84_PLANTS_1,0.4725501835
Decoy-91_PLANTS_9,0.0703389719
Decoy-91_PLANTS_10,0.1794021577
Decoy-14_PLANTS_1,0.5636307597
Decoy-81_PLANTS_10,0.1515441388
Decoy-92_PLANTS_1,0.0687900707
Decoy-84_PLANTS_3,0.2772305012
Decoy-83_PLANTS_1,0.6592056155
Decoy-13_PLANTS_5,0.4692631662
Decoy-84_PLANTS_10,0.1065462306
Decoy-79_PLANTS_2,0.0711542517
Decoy-69_PLANTS_8,0.7036321759
Decoy-100_PLANTS_10,0.2195936590
Decoy-99_PLANTS_8,0.2019611746
Decoy-69_PLANTS_3,0.5934476256
Decoy-64_PLANTS_8,0.3478024006
Decoy-69_PLANTS_5,0.4833135307
Decoy-80_PLANTS_2,0.2909141779
Decoy-79_PLANTS_4,0.3050935864
Decoy-64_PLANTS_6,0.3011235893
Decoy-64_PLANTS_5,0.0973582119
Decoy-63_PLANTS_1,0.8577899933
Active-3_PLANTS_1,0.3795714974
Decoy-14_PLANTS_3,0.4305755794
Decoy-20_PLANTS_8,0.3802094460
Decoy-82_PLANTS_5,0.1985917687
Decoy-92_PLANTS_3,0.3168777227
Decoy-82_PLANTS_7,0.2689494491
Decoy-82_PLANTS_6,0.5807858706
Active-5_PLANTS_3,0.2771509290
Decoy-19_PLANTS_5,0.8389540911
Decoy-14_PLANTS_9,0.0564011484
Active-4_PLANTS_4,0.2422498763
Decoy-92_PLANTS_6,0.1700190455
Decoy-91_PLANTS_3,0.1292935014
Decoy-91_PLANTS_4,0.8655828834
Decoy-92_PLANTS_9,0.2471766621
