Pose ID,RFScoreVS
Active-10_QVINA2_7,5.9666973716
Active-9_QVINA2_4,6.01144986084
Active-10_QVINA2_2,5.9679865442
Decoy-57_QVINA2_6,5.97681200105
Decoy-29_QVINA2_2,5.95862192425
Decoy-75_QVINA2_5,5.98221801394
Decoy-34_QVINA2_2,6.01413446308
Decoy-33_QVINA2_10,6.05288250834
Decoy-29_QVINA2_6,5.98054941127
Decoy-29_QVINA2_1,5.98071943422
Decoy-45_QVINA2_9,6.03955705058
Decoy-75_QVINA2_2,5.98608296846
Decoy-30_QVINA2_7,5.98139838287
Decoy-33_QVINA2_8,6.00535178319
Decoy-60_QVINA2_5,6.00927925552
Decoy-83_QVINA2_3,5.96716934163
Active-4_QVINA2_5,5.98493289341
Decoy-83_QVINA2_10,5.98029115535
Decoy-12_QVINA2_4,5.9649494692
Decoy-11_QVINA2_10,5.95715110402
Decoy-49_QVINA2_4,6.01554048158
Decoy-84_QVINA2_1,5.96700860382
Decoy-84_QVINA2_10,5.97882839813
Decoy-84_QVINA2_7,5.96813439237
Decoy-84_QVINA2_9,5.96945150216
Decoy-47_QVINA2_6,5.99103193205
Decoy-11_QVINA2_5,5.96761691436
Decoy-87_QVINA2_4,5.9580861903
Decoy-4_QVINA2_4,5.96672649716
Decoy-64_QVINA2_9,5.98590645989
Decoy-88_QVINA2_6,5.96782442332
Decoy-12_QVINA2_10,6.17959502019
Decoy-3_QVINA2_4,5.97987939766
Decoy-3_QVINA2_10,5.98807390429
Decoy-88_QVINA2_8,5.9972143927
Decoy-12_QVINA2_6,6.0379051957
Decoy-12_QVINA2_2,5.97047758523
Decoy-28_QVINA2_6,5.97990007911
Decoy-27_QVINA2_9,5.95947560828
Decoy-77_QVINA2_1,5.95454139245
Decoy-58_QVINA2_4,6.00287443435
Decoy-78_QVINA2_4,5.96293030928
Decoy-78_QVINA2_5,5.98546272558
Decoy-5_QVINA2_3,5.97116918388
Decoy-90_QVINA2_7,6.00521323715
Decoy-6_QVINA2_6,5.96670157105
Decoy-89_QVINA2_2,5.9614511665
Decoy-5_QVINA2_5,5.97118895895
Decoy-89_QVINA2_6,5.97937352817
Decoy-6_QVINA2_10,5.96735741793
Decoy-78_QVINA2_6,5.96473359727
Decoy-19_QVINA2_9,5.99898665501
Decoy-19_QVINA2_4,5.96269184298
Active-3_QVINA2_10,5.99406920313
Active-1_QVINA2_3,5.96262466909
Active-2_QVINA2_4,6.01533639135
Active-2_QVINA2_2,6.04328763054
Decoy-20_QVINA2_5,5.97043845459
Active-4_QVINA2_3,6.05223937423
Decoy-20_QVINA2_7,6.01659719437
Decoy-20_QVINA2_6,5.97088821143
Decoy-19_QVINA2_10,5.97696501779
Active-3_QVINA2_7,6.00633427793
Decoy-53_QVINA2_2,6.03191230626
Decoy-54_QVINA2_8,6.01186559282
Decoy-54_QVINA2_6,5.9801756906
Decoy-53_QVINA2_6,6.03860171092
Decoy-54_QVINA2_5,5.96349955942
Decoy-53_QVINA2_3,5.96282384435
Decoy-53_QVINA2_1,6.01470988507
Decoy-40_QVINA2_5,6.08352235135
Decoy-53_QVINA2_8,5.97340079752
Decoy-54_QVINA2_3,5.96010082286
Decoy-54_QVINA2_1,6.01571043837
Decoy-95_QVINA2_5,6.02525622859
Decoy-74_QVINA2_7,5.95895059439
Decoy-76_QVINA2_8,5.97269686151
Decoy-74_QVINA2_5,5.95625208015
Decoy-58_QVINA2_10,5.9870056832
Decoy-57_QVINA2_4,5.97205547659
Decoy-75_QVINA2_10,5.97031000445
Decoy-76_QVINA2_2,5.99970969682
Decoy-73_QVINA2_8,5.96807273001
Decoy-74_QVINA2_9,5.96040906283
Decoy-59_QVINA2_8,5.95637091507
Decoy-59_QVINA2_6,6.02615456267
Decoy-33_QVINA2_5,5.96084820652
Decoy-95_QVINA2_10,6.00888859897
Decoy-53_QVINA2_10,6.08358074248
Decoy-95_QVINA2_1,6.04612612396
Decoy-54_QVINA2_4,5.9826583939
Decoy-96_QVINA2_5,5.98012281459
Decoy-96_QVINA2_6,5.99921316619
Decoy-96_QVINA2_1,6.0146367316
Decoy-53_QVINA2_4,5.96684532791
Decoy-95_QVINA2_9,5.97071429176
Decoy-95_QVINA2_2,6.07316344258
Decoy-96_QVINA2_8,5.96805260791
Decoy-96_QVINA2_7,6.0656495851
Decoy-32_QVINA2_10,6.03158451149
Decoy-38_QVINA2_1,5.96384117356
Active-6_QVINA2_1,5.96143088709
Active-6_QVINA2_6,5.96153416573
Decoy-86_QVINA2_1,5.95294043281
Active-7_QVINA2_8,5.96971996205
Active-8_QVINA2_9,5.95971993078
Active-8_QVINA2_7,5.96798436311
Decoy-85_QVINA2_6,5.99167749073
Active-7_QVINA2_9,5.96178981341
Decoy-85_QVINA2_4,5.95562618929
Decoy-85_QVINA2_10,5.99448354259
Decoy-22_QVINA2_10,5.97156101656
Decoy-22_QVINA2_4,5.95
Decoy-93_QVINA2_2,6.15710026319
Decoy-21_QVINA2_2,5.99274103507
Decoy-68_QVINA2_4,5.98338490369
Decoy-46_QVINA2_7,5.97668458977
Decoy-59_QVINA2_10,5.98091168145
Decoy-59_QVINA2_1,6.03728191455
Decoy-75_QVINA2_9,5.9724428403
Decoy-33_QVINA2_1,5.97216588412
Decoy-75_QVINA2_7,5.95611934279
Decoy-76_QVINA2_5,5.96945766111
Decoy-76_QVINA2_1,5.95871003007
Decoy-45_QVINA2_8,6.05168784005
Decoy-57_QVINA2_10,6.02217112284
Decoy-33_QVINA2_3,5.98840292054
Decoy-76_QVINA2_10,5.98222343034
Decoy-68_QVINA2_1,5.9563289164
Decoy-67_QVINA2_3,5.98695063499
Decoy-45_QVINA2_4,5.98696074678
Decoy-6_QVINA2_2,5.96147843462
Decoy-94_QVINA2_9,5.96736557975
Decoy-5_QVINA2_2,5.96147843462
Decoy-94_QVINA2_10,5.9615655275
Decoy-68_QVINA2_10,5.97970943187
Decoy-22_QVINA2_9,5.95
Decoy-77_QVINA2_6,5.95856877357
Decoy-94_QVINA2_5,5.98649967275
Decoy-21_QVINA2_9,5.97483277298
Decoy-21_QVINA2_3,5.96414420011
Decoy-67_QVINA2_1,5.98658582157
Decoy-21_QVINA2_7,5.97367365531
Decoy-67_QVINA2_4,5.97751343714
Decoy-22_QVINA2_8,5.96083522677
Decoy-68_QVINA2_6,5.96172745368
Decoy-93_QVINA2_6,5.9729045212
Decoy-93_QVINA2_7,5.95768945499
Decoy-90_QVINA2_2,5.96510987106
Decoy-21_QVINA2_8,5.97615135034
Decoy-68_QVINA2_9,5.97491510602
Decoy-77_QVINA2_7,5.97382347631
Decoy-72_QVINA2_2,5.95294043281
Decoy-85_QVINA2_5,5.96272101354
Decoy-91_QVINA2_10,5.97225815238
Active-8_QVINA2_1,5.96438255397
Active-3_QVINA2_2,6.05993934493
Decoy-31_QVINA2_8,6.00608759523
Decoy-85_QVINA2_8,5.99153814208
Decoy-32_QVINA2_2,5.99601740982
Active-8_QVINA2_5,5.96792405974
Decoy-71_QVINA2_4,5.97689895796
Decoy-32_QVINA2_3,5.96687902418
Decoy-86_QVINA2_7,5.97453165594
Decoy-3_QVINA2_1,5.9657310925
Decoy-49_QVINA2_3,6.01640088968
Decoy-49_QVINA2_9,6.00343628485
Decoy-4_QVINA2_9,5.96850117628
Decoy-88_QVINA2_4,5.95173706082
Decoy-88_QVINA2_5,5.95950959192
Decoy-88_QVINA2_3,5.96206948777
Decoy-84_QVINA2_8,5.95871957609
Decoy-88_QVINA2_1,5.96486605785
Decoy-28_QVINA2_8,5.97532954897
Decoy-27_QVINA2_8,5.96274526145
Decoy-87_QVINA2_7,5.96392528527
Active-3_QVINA2_6,6.0213081147
Active-1_QVINA2_2,5.96183145149
Decoy-47_QVINA2_8,6.01557823095
Decoy-48_QVINA2_4,6.00904448338
Active-1_QVINA2_9,5.98680951354
Active-3_QVINA2_5,6.01857237835
Active-3_QVINA2_8,5.99532205672
Decoy-20_QVINA2_2,5.97373351325
Decoy-19_QVINA2_3,5.9524451306
Decoy-47_QVINA2_4,5.99031553823
Decoy-11_QVINA2_1,5.96305577472
Active-1_QVINA2_8,5.97842704099
Decoy-60_QVINA2_8,6.00442216239
Decoy-30_QVINA2_2,5.95715798066
Decoy-78_QVINA2_3,5.97870589573
Decoy-75_QVINA2_3,5.97583761628
Decoy-60_QVINA2_1,6.04878867835
Decoy-77_QVINA2_3,5.96637286487
Decoy-30_QVINA2_3,5.97581997873
Decoy-29_QVINA2_9,5.98110027011
Decoy-29_QVINA2_8,5.98046676131
Decoy-78_QVINA2_1,5.9724139954
Decoy-79_QVINA2_7,5.97283990502
Decoy-77_QVINA2_9,5.96371911177
Decoy-40_QVINA2_4,6.05909542484
Decoy-40_QVINA2_3,6.03375563773
Decoy-39_QVINA2_10,6.00914157834
Decoy-39_QVINA2_1,5.98134989821
Decoy-40_QVINA2_7,6.00854597241
Decoy-40_QVINA2_1,6.0303243196
Decoy-54_QVINA2_7,6.01851151824
Decoy-82_QVINA2_1,5.95759704011
Decoy-39_QVINA2_7,6.02306165285
Decoy-53_QVINA2_7,6.05470614221
Decoy-39_QVINA2_9,6.01538841665
Decoy-40_QVINA2_9,6.02642703311
Decoy-74_QVINA2_1,5.97192663806
Decoy-66_QVINA2_9,5.97798549467
Decoy-35_QVINA2_9,5.98029403264
Decoy-58_QVINA2_5,6.00199580066
Decoy-58_QVINA2_8,6.02667130525
Decoy-73_QVINA2_9,6.04608566671
Decoy-24_QVINA2_10,5.96812977333
Decoy-65_QVINA2_3,5.95410506889
Decoy-65_QVINA2_8,5.97799356735
Decoy-65_QVINA2_6,5.97758323612
Decoy-74_QVINA2_2,5.96396840486
Decoy-73_QVINA2_2,5.96618507731
Decoy-7_QVINA2_7,5.94493508542
Decoy-8_QVINA2_7,5.95664413269
Decoy-8_QVINA2_8,5.95670533178
Decoy-25_QVINA2_2,5.97335072637
Decoy-7_QVINA2_1,5.95903557148
Decoy-61_QVINA2_1,5.97303116208
Decoy-7_QVINA2_6,5.95820327179
Decoy-26_QVINA2_8,5.96633160746
Decoy-8_QVINA2_10,5.97661546786
Decoy-8_QVINA2_2,5.95146454291
Decoy-8_QVINA2_6,5.96643663381
Decoy-61_QVINA2_8,5.99745159497
Decoy-16_QVINA2_2,5.95976952825
Decoy-16_QVINA2_10,5.97335595214
Decoy-41_QVINA2_1,6.01163366285
Decoy-41_QVINA2_6,6.02332263109
Decoy-44_QVINA2_8,5.99051246246
Decoy-43_QVINA2_4,5.99036150249
Decoy-16_QVINA2_3,5.99343690471
Decoy-16_QVINA2_7,5.98172088283
Decoy-43_QVINA2_2,6.07349070754
Decoy-15_QVINA2_6,5.97032023096
Decoy-16_QVINA2_5,5.97112503799
Decoy-43_QVINA2_9,6.04165273886
Decoy-36_QVINA2_3,6.00329415097
Decoy-97_QVINA2_1,5.99583172404
Decoy-86_QVINA2_4,5.96077564105
Decoy-23_QVINA2_9,5.96900261697
Decoy-24_QVINA2_2,5.95473751753
Active-5_QVINA2_1,5.9641822422
Decoy-98_QVINA2_6,5.98167331044
Decoy-24_QVINA2_3,5.95939375896
Decoy-55_QVINA2_8,5.97340516191
Decoy-36_QVINA2_7,6.02407396352
Decoy-35_QVINA2_4,6.03170315259
Decoy-97_QVINA2_4,5.98398689775
Decoy-64_QVINA2_3,5.96702393955
Decoy-44_QVINA2_4,5.98991655487
Decoy-10_QVINA2_1,5.95211432939
Decoy-15_QVINA2_8,5.9977295272
Decoy-9_QVINA2_8,5.9757400127
Decoy-15_QVINA2_2,5.99416894278
Decoy-10_QVINA2_7,5.95008084291
Decoy-10_QVINA2_6,5.96458689896
Decoy-42_QVINA2_7,5.99835083789
Decoy-64_QVINA2_10,5.98408942619
Decoy-64_QVINA2_4,5.95758182526
Decoy-9_QVINA2_6,5.95383631282
Decoy-11_QVINA2_6,5.96894126258
Decoy-83_QVINA2_9,5.97248590425
Decoy-11_QVINA2_3,5.98330034311
Decoy-50_QVINA2_3,5.97653654529
Decoy-48_QVINA2_5,5.9987277167
Decoy-83_QVINA2_1,5.9577567203
Decoy-48_QVINA2_3,6.02536712863
Decoy-50_QVINA2_7,6.008432827
Decoy-52_QVINA2_5,5.98237322177
Decoy-12_QVINA2_7,6.02405357627
Decoy-11_QVINA2_7,5.96097601654
Decoy-3_QVINA2_3,5.95717890998
Decoy-92_QVINA2_10,6.00533014936
Active-8_QVINA2_10,5.96690963082
Decoy-71_QVINA2_2,5.97423848702
Decoy-38_QVINA2_2,5.98963935779
Decoy-92_QVINA2_5,5.96949645783
Active-7_QVINA2_5,5.96710176294
Decoy-92_QVINA2_6,5.97717238778
Decoy-31_QVINA2_5,5.98074372681
Decoy-92_QVINA2_7,5.96438459238
Decoy-91_QVINA2_7,5.97867041442
Decoy-37_QVINA2_1,5.99981090681
Decoy-31_QVINA2_1,5.97498881633
Decoy-2_QVINA2_7,5.96383818797
Decoy-84_QVINA2_6,5.9767175629
Decoy-48_QVINA2_9,5.98673766291
Decoy-83_QVINA2_7,5.97389878815
Decoy-1_QVINA2_10,5.97518071899
Decoy-2_QVINA2_10,5.96766113824
Decoy-1_QVINA2_6,5.96406041609
Decoy-48_QVINA2_2,6.02972288752
Decoy-48_QVINA2_7,6.00290994129
Decoy-12_QVINA2_9,5.9786527134
Active-1_QVINA2_6,5.96884377927
Active-2_QVINA2_10,5.98068206309
Decoy-46_QVINA2_4,6.01518462252
Decoy-78_QVINA2_8,5.97783548589
Decoy-67_QVINA2_2,5.96073333647
Decoy-67_QVINA2_5,6.02186926544
Decoy-80_QVINA2_4,5.9624584511
Decoy-6_QVINA2_5,5.96719744397
Decoy-89_QVINA2_8,5.95
Decoy-5_QVINA2_7,5.95903557148
Decoy-6_QVINA2_8,5.97297829432
Decoy-93_QVINA2_10,5.95426635101
Decoy-78_QVINA2_7,5.96836519223
Decoy-80_QVINA2_8,5.96332055661
Decoy-100_QVINA2_7,5.96774726807
Decoy-61_QVINA2_10,5.97987424904
Decoy-26_QVINA2_6,5.97873283725
Decoy-100_QVINA2_10,6.02312255304
Decoy-100_QVINA2_8,5.9846574353
Decoy-99_QVINA2_8,5.96465264559
Decoy-25_QVINA2_5,6.0825664325
Decoy-17_QVINA2_7,5.98670850007
Decoy-25_QVINA2_3,6.06527385337
Decoy-17_QVINA2_5,5.97333705886
Decoy-99_QVINA2_6,5.98012736243
Decoy-99_QVINA2_10,5.97040200109
Active-4_QVINA2_4,6.03782505461
Decoy-38_QVINA2_3,5.96872727127
Decoy-19_QVINA2_6,5.96335960946
Decoy-71_QVINA2_1,5.9651153331
Decoy-92_QVINA2_4,5.96905705286
Decoy-71_QVINA2_9,5.95880117994
Decoy-71_QVINA2_5,5.95426593332
Decoy-31_QVINA2_9,6.04687315288
Active-2_QVINA2_3,6.00175872864
Active-4_QVINA2_8,5.97459141937
Active-2_QVINA2_7,5.99369079905
Decoy-91_QVINA2_6,5.96379598247
Decoy-30_QVINA2_10,5.97010833333
