Pose ID,GNINA_Affinity
Decoy-67_QVINA2_8,-7.25494
Decoy-21_QVINA2_1,-7.81468
Decoy-94_QVINA2_1,-8.35675
Decoy-21_QVINA2_6,-6.87095
Decoy-22_QVINA2_2,-7.97314
Decoy-68_QVINA2_8,-6.64061
Decoy-67_QVINA2_6,-7.40127
Decoy-22_QVINA2_3,-7.78921
Decoy-93_QVINA2_8,-7.20471
Decoy-95_QVINA2_6,-8.49319
Decoy-96_QVINA2_4,-8.77808
Decoy-96_QVINA2_3,-8.17963
Decoy-96_QVINA2_9,-0.19498
Decoy-95_QVINA2_3,-8.75291
Decoy-96_QVINA2_10,-7.30407
Decoy-95_QVINA2_7,-7.76277
Decoy-96_QVINA2_2,-8.33946
Active-10_QVINA2_10,-6.19683
Decoy-95_QVINA2_4,-8.61554
Decoy-95_QVINA2_8,-7.54182
Active-9_QVINA2_10,-8.07915
Decoy-81_QVINA2_2,-7.50766
Decoy-82_QVINA2_7,-5.87049
Decoy-82_QVINA2_4,-7.13886
Decoy-81_QVINA2_6,-7.21349
Decoy-69_QVINA2_10,-6.74520
Decoy-81_QVINA2_8,-6.71885
Decoy-81_QVINA2_7,-5.95424
Decoy-82_QVINA2_2,-7.63764
Decoy-81_QVINA2_10,-6.19153
Decoy-82_QVINA2_6,-6.43245
Decoy-82_QVINA2_10,-5.54212
Decoy-82_QVINA2_3,-7.27855
Decoy-44_QVINA2_10,-6.88758
Decoy-15_QVINA2_4,-6.55717
Decoy-43_QVINA2_1,-8.72838
Decoy-15_QVINA2_10,-4.80181
Decoy-41_QVINA2_3,-9.04141
Decoy-42_QVINA2_4,-7.26262
Decoy-15_QVINA2_9,-6.67958
Decoy-41_QVINA2_2,-8.67433
Decoy-44_QVINA2_6,-7.17443
Decoy-43_QVINA2_5,-7.57873
Decoy-43_QVINA2_6,-7.55030
Decoy-51_QVINA2_8,-7.86695
Decoy-40_QVINA2_4,-6.57776
Decoy-40_QVINA2_3,-7.42385
Decoy-39_QVINA2_10,-3.01655
Decoy-39_QVINA2_1,-8.93210
Decoy-40_QVINA2_7,-6.89899
Decoy-40_QVINA2_1,-8.60419
Decoy-54_QVINA2_7,-8.40137
Decoy-82_QVINA2_1,-7.56390
Decoy-39_QVINA2_7,3.11749
Decoy-53_QVINA2_7,10.58736
Decoy-39_QVINA2_9,-7.02161
Decoy-40_QVINA2_9,38.93805
Decoy-72_QVINA2_2,-6.24070
Decoy-85_QVINA2_5,-7.55943
Decoy-91_QVINA2_10,-6.75775
Active-8_QVINA2_1,-8.61433
Active-3_QVINA2_2,-9.37217
Decoy-31_QVINA2_8,-6.69559
Decoy-85_QVINA2_8,-6.42634
Decoy-32_QVINA2_2,-3.20794
Active-8_QVINA2_5,-7.17424
Decoy-71_QVINA2_4,-8.08002
Decoy-32_QVINA2_3,-3.51130
Decoy-86_QVINA2_7,-6.97848
Decoy-66_QVINA2_7,-7.48533
Decoy-24_QVINA2_7,-6.99976
Decoy-66_QVINA2_3,-7.70116
Decoy-66_QVINA2_10,-6.82317
Decoy-65_QVINA2_5,-7.71088
Decoy-36_QVINA2_4,-8.21733
Decoy-98_QVINA2_7,-7.61341
Decoy-65_QVINA2_1,-8.16344
Decoy-73_QVINA2_4,-6.17934
Decoy-57_QVINA2_8,-6.83850
Decoy-35_QVINA2_8,-7.41224
Decoy-55_QVINA2_4,-8.56961
Decoy-51_QVINA2_5,-8.43421
Decoy-51_QVINA2_1,-7.53971
Decoy-63_QVINA2_2,-8.42469
Decoy-52_QVINA2_7,-7.88725
Decoy-10_QVINA2_3,-6.40749
Decoy-15_QVINA2_1,-8.53687
Decoy-10_QVINA2_9,-3.85318
Decoy-51_QVINA2_2,-8.76134
Decoy-63_QVINA2_4,-4.90921
Decoy-43_QVINA2_3,-7.79677
Decoy-27_QVINA2_2,-8.07330
Decoy-50_QVINA2_8,-5.98963
Decoy-7_QVINA2_7,-6.38313
Decoy-8_QVINA2_7,-4.78729
Decoy-8_QVINA2_8,-6.09568
Decoy-25_QVINA2_2,-6.68788
Decoy-7_QVINA2_1,-7.37404
Decoy-61_QVINA2_1,-8.01066
Decoy-7_QVINA2_6,-6.43363
Decoy-26_QVINA2_8,-6.60500
Decoy-8_QVINA2_10,-5.48008
Decoy-8_QVINA2_2,-6.76742
Decoy-8_QVINA2_6,-6.07753
Decoy-61_QVINA2_8,16.49738
Decoy-21_QVINA2_3,-7.16632
Decoy-67_QVINA2_1,-8.80932
Decoy-21_QVINA2_7,-6.39753
Decoy-67_QVINA2_4,-7.93556
Decoy-22_QVINA2_8,-6.90242
Decoy-68_QVINA2_6,-7.23743
Decoy-93_QVINA2_6,-7.32509
Decoy-93_QVINA2_7,-7.35459
Decoy-90_QVINA2_2,-7.05119
Decoy-21_QVINA2_8,-5.72851
Decoy-68_QVINA2_9,-7.06330
Decoy-77_QVINA2_7,-6.82954
Decoy-46_QVINA2_4,-7.00105
Decoy-78_QVINA2_8,-6.70257
Decoy-67_QVINA2_2,-8.60439
Decoy-67_QVINA2_5,-7.57175
Decoy-80_QVINA2_4,-6.34819
Decoy-6_QVINA2_5,-6.03494
Decoy-89_QVINA2_8,-5.74244
Decoy-5_QVINA2_7,-6.05832
Decoy-6_QVINA2_8,-5.43024
Decoy-93_QVINA2_10,-6.89050
Decoy-78_QVINA2_7,-6.46109
Decoy-80_QVINA2_8,-5.68521
Decoy-84_QVINA2_5,-6.75905
Decoy-83_QVINA2_4,-6.47516
Decoy-87_QVINA2_2,-8.31539
Decoy-83_QVINA2_5,-6.30587
Decoy-47_QVINA2_1,-8.45096
Active-4_QVINA2_2,-8.14013
Decoy-4_QVINA2_1,-6.41593
Decoy-11_QVINA2_4,-7.97397
Decoy-48_QVINA2_1,-8.37601
Decoy-47_QVINA2_3,-8.05716
Decoy-83_QVINA2_2,-8.31775
Decoy-83_QVINA2_6,-6.39328
Decoy-83_QVINA2_3,-7.09698
Active-4_QVINA2_5,-7.85920
Decoy-83_QVINA2_10,-6.01332
Decoy-12_QVINA2_4,-5.27769
Decoy-11_QVINA2_10,-7.02726
Decoy-49_QVINA2_4,-7.86107
Decoy-84_QVINA2_1,-8.27265
Decoy-84_QVINA2_10,-6.63574
Decoy-84_QVINA2_7,-6.49751
Decoy-84_QVINA2_9,-6.40147
Decoy-47_QVINA2_6,-7.21808
Decoy-11_QVINA2_5,-7.55839
Decoy-77_QVINA2_1,-8.74011
Decoy-58_QVINA2_4,20.69932
Decoy-78_QVINA2_4,-7.03761
Decoy-78_QVINA2_5,-6.03773
Decoy-5_QVINA2_3,-6.55198
Decoy-90_QVINA2_7,-4.78498
Decoy-6_QVINA2_6,-5.48052
Decoy-89_QVINA2_2,-6.71904
Decoy-5_QVINA2_5,-4.53643
Decoy-89_QVINA2_6,-6.00399
Decoy-6_QVINA2_10,-5.06393
Decoy-78_QVINA2_6,-6.62363
Decoy-46_QVINA2_5,-6.14501
Decoy-46_QVINA2_8,-3.27078
Decoy-90_QVINA2_4,-6.26788
Decoy-89_QVINA2_5,-6.01682
Decoy-79_QVINA2_3,-7.26823
Decoy-89_QVINA2_1,-7.39582
Decoy-78_QVINA2_2,-6.39516
Decoy-57_QVINA2_2,-7.32658
Decoy-80_QVINA2_6,-6.60659
Decoy-78_QVINA2_10,-6.70252
Decoy-80_QVINA2_5,-6.31507
Decoy-79_QVINA2_9,-7.07664
Decoy-52_QVINA2_9,93.81845
Decoy-9_QVINA2_5,-6.27399
Decoy-27_QVINA2_7,-6.89856
Decoy-9_QVINA2_9,-5.73456
Decoy-51_QVINA2_7,-8.03156
Decoy-28_QVINA2_5,-7.34688
Decoy-28_QVINA2_2,-8.18230
Decoy-10_QVINA2_8,-5.74556
Decoy-49_QVINA2_10,-7.21605
Decoy-63_QVINA2_3,-6.38487
Decoy-27_QVINA2_10,-6.75547
Decoy-64_QVINA2_7,-7.17613
Decoy-30_QVINA2_10,-6.19554
Decoy-60_QVINA2_3,-8.63118
Decoy-29_QVINA2_7,-6.21493
Decoy-29_QVINA2_5,-6.73868
Decoy-60_QVINA2_9,-7.81055
Decoy-29_QVINA2_3,-6.68849
Decoy-77_QVINA2_8,-6.88983
Decoy-77_QVINA2_4,-8.17728
Decoy-45_QVINA2_5,-6.64832
Decoy-46_QVINA2_3,-7.42923
Decoy-80_QVINA2_9,-6.11752
Decoy-45_QVINA2_7,-4.47414
Decoy-37_QVINA2_5,-7.59809
Decoy-20_QVINA2_4,-7.17419
Active-2_QVINA2_9,-7.97957
Active-4_QVINA2_9,-6.64049
Decoy-37_QVINA2_3,-5.92160
Decoy-19_QVINA2_2,-7.96392
Decoy-47_QVINA2_7,-6.55992
Decoy-19_QVINA2_5,-7.49257
Active-2_QVINA2_5,-7.89047
Decoy-71_QVINA2_3,-7.26261
Decoy-38_QVINA2_6,-3.81331
Decoy-91_QVINA2_1,-8.26277
Decoy-70_QVINA2_10,3.52371
Decoy-14_QVINA2_10,-3.57186
Decoy-14_QVINA2_9,-6.46190
Decoy-70_QVINA2_3,-7.03309
Decoy-69_QVINA2_1,-6.11975
Decoy-69_QVINA2_2,-6.25265
Decoy-13_QVINA2_3,-7.35019
Decoy-13_QVINA2_1,-8.63312
Decoy-14_QVINA2_1,-7.92381
Decoy-70_QVINA2_5,-6.67614
Decoy-70_QVINA2_9,-5.42980
Decoy-13_QVINA2_5,-7.32985
Decoy-95_QVINA2_10,-6.23244
Decoy-53_QVINA2_10,82.96111
Decoy-95_QVINA2_1,-9.44196
Decoy-54_QVINA2_4,-9.03633
Decoy-96_QVINA2_5,-7.45391
Decoy-96_QVINA2_6,-7.54163
Decoy-96_QVINA2_1,-8.79237
Decoy-53_QVINA2_4,-7.69664
Decoy-95_QVINA2_9,-5.95466
Decoy-95_QVINA2_2,-9.40948
Decoy-96_QVINA2_8,-8.05660
Decoy-96_QVINA2_7,-7.32122
Active-5_QVINA2_9,-7.61930
Decoy-35_QVINA2_6,-6.86126
Decoy-85_QVINA2_7,-7.22445
Decoy-35_QVINA2_2,-8.21046
Decoy-97_QVINA2_2,-8.09608
Active-5_QVINA2_4,-7.54734
Active-5_QVINA2_10,-7.39191
Active-6_QVINA2_3,-9.16998
Decoy-35_QVINA2_5,-7.42067
Decoy-97_QVINA2_10,-7.15341
Active-6_QVINA2_8,-7.89525
Decoy-56_QVINA2_4,-8.91848
Decoy-86_QVINA2_5,-7.28331
Active-7_QVINA2_3,-8.54108
Active-6_QVINA2_2,-9.25780
Decoy-91_QVINA2_9,-5.91594
Active-5_QVINA2_2,-7.97075
Active-5_QVINA2_7,-7.62217
Active-7_QVINA2_4,-8.59297
Active-6_QVINA2_7,-7.58903
Decoy-91_QVINA2_4,-7.69408
Decoy-91_QVINA2_2,-7.86585
Active-8_QVINA2_6,-7.19688
Active-7_QVINA2_7,-7.75551
Decoy-53_QVINA2_2,-1.79696
Decoy-54_QVINA2_8,-7.91327
Decoy-54_QVINA2_6,-7.42067
Decoy-53_QVINA2_6,81.83395
Decoy-54_QVINA2_5,-8.70029
Decoy-53_QVINA2_3,10.16429
Decoy-53_QVINA2_1,14.12301
Decoy-40_QVINA2_5,-6.74632
Decoy-53_QVINA2_8,-7.57493
Decoy-54_QVINA2_3,-8.98732
Decoy-54_QVINA2_1,-9.92075
Decoy-95_QVINA2_5,-9.08845
Decoy-40_QVINA2_2,-8.90407
Decoy-40_QVINA2_8,-1.00899
Decoy-39_QVINA2_3,-8.44134
Decoy-39_QVINA2_6,-7.13876
Decoy-39_QVINA2_5,-7.47467
Decoy-53_QVINA2_9,267.72055
Decoy-54_QVINA2_10,-8.04856
Decoy-39_QVINA2_4,-6.39977
Decoy-54_QVINA2_9,-8.21545
Decoy-39_QVINA2_8,3.72852
Decoy-54_QVINA2_2,-7.29510
Decoy-53_QVINA2_5,-2.00736
Decoy-87_QVINA2_4,-7.61755
Decoy-4_QVINA2_4,-5.47619
Decoy-64_QVINA2_9,-6.74042
Decoy-88_QVINA2_6,-6.61913
Decoy-12_QVINA2_10,112.24190
Decoy-3_QVINA2_4,-5.97472
Decoy-3_QVINA2_10,-4.52500
Decoy-88_QVINA2_8,-6.70685
Decoy-12_QVINA2_6,267.96661
Decoy-12_QVINA2_2,-6.31658
Decoy-28_QVINA2_6,-7.24819
Decoy-27_QVINA2_9,-6.96691
Decoy-75_QVINA2_6,-5.07702
Decoy-66_QVINA2_4,-7.65817
Decoy-59_QVINA2_5,35.11399
Decoy-59_QVINA2_2,-8.39416
Decoy-59_QVINA2_7,12.01625
Decoy-34_QVINA2_5,-7.08692
Decoy-58_QVINA2_9,2.33349
Decoy-57_QVINA2_1,-7.55300
Decoy-73_QVINA2_5,-5.54486
Decoy-76_QVINA2_9,-6.34766
Decoy-76_QVINA2_7,-7.06341
Decoy-76_QVINA2_4,-7.32921
Decoy-100_QVINA2_7,-7.91637
Decoy-61_QVINA2_10,-6.01510
Decoy-26_QVINA2_6,-7.40334
Decoy-100_QVINA2_10,-6.62596
Decoy-100_QVINA2_8,-7.16988
Decoy-99_QVINA2_8,-6.15176
Decoy-25_QVINA2_5,232.99039
Decoy-17_QVINA2_7,-5.91005
Decoy-25_QVINA2_3,176.84892
Decoy-17_QVINA2_5,-5.29051
Decoy-99_QVINA2_6,-6.58586
Decoy-99_QVINA2_10,-5.99423
Decoy-75_QVINA2_8,-5.12972
Decoy-34_QVINA2_3,-6.83299
Decoy-30_QVINA2_6,-6.52235
Decoy-30_QVINA2_9,-6.19857
Decoy-79_QVINA2_5,-7.55194
Decoy-79_QVINA2_8,-7.22082
Decoy-30_QVINA2_1,-7.33412
Decoy-33_QVINA2_6,-7.20268
Decoy-29_QVINA2_10,-6.11948
Decoy-29_QVINA2_4,-6.72856
Decoy-30_QVINA2_8,-6.21445
Decoy-30_QVINA2_5,-6.54278
Decoy-4_QVINA2_7,-5.46556
Decoy-83_QVINA2_8,-6.77412
Decoy-52_QVINA2_3,-8.82631
Decoy-52_QVINA2_6,-7.90223
Decoy-87_QVINA2_5,-7.08611
Decoy-4_QVINA2_5,-5.50015
Decoy-50_QVINA2_4,-5.34786
Decoy-27_QVINA2_1,-8.19019
Decoy-49_QVINA2_1,-9.36032
Decoy-50_QVINA2_1,-7.38473
Decoy-52_QVINA2_2,-9.20399
Decoy-84_QVINA2_4,-7.97340
Decoy-11_QVINA2_9,32.32676
Decoy-1_QVINA2_8,-5.50158
Decoy-2_QVINA2_9,-6.02014
Decoy-1_QVINA2_7,-5.86318
Decoy-2_QVINA2_2,-6.86870
Active-3_QVINA2_1,-9.88555
Active-4_QVINA2_10,-7.14634
Decoy-2_QVINA2_3,-6.85457
Decoy-1_QVINA2_4,-6.36581
Decoy-1_QVINA2_5,-5.85415
Decoy-12_QVINA2_5,279.24237
Active-1_QVINA2_7,-5.19291
Decoy-57_QVINA2_9,53.76005
Decoy-65_QVINA2_10,-7.13998
Decoy-55_QVINA2_3,-8.37747
Decoy-73_QVINA2_10,-5.78437
Decoy-58_QVINA2_2,3.28135
Decoy-59_QVINA2_4,-7.85138
Decoy-74_QVINA2_6,-7.08459
Decoy-66_QVINA2_2,-8.00164
Decoy-58_QVINA2_6,2.95856
Decoy-58_QVINA2_3,-6.53154
Decoy-98_QVINA2_4,-8.31698
Decoy-57_QVINA2_3,-6.71052
Decoy-23_QVINA2_1,-7.48123
Decoy-56_QVINA2_3,-8.80815
Decoy-56_QVINA2_1,-8.98419
Active-6_QVINA2_5,-7.51898
Decoy-23_QVINA2_6,-8.15311
Decoy-24_QVINA2_6,-7.52021
Decoy-56_QVINA2_2,-9.34128
Decoy-24_QVINA2_5,-6.70341
Decoy-36_QVINA2_9,-7.69325
Decoy-66_QVINA2_8,-0.64277
Decoy-55_QVINA2_10,-8.04764
Decoy-23_QVINA2_7,-7.72715
Decoy-74_QVINA2_1,-7.49869
Decoy-66_QVINA2_9,-6.37234
Decoy-35_QVINA2_9,2.92389
Decoy-58_QVINA2_5,-1.02632
Decoy-58_QVINA2_8,-1.00436
Decoy-73_QVINA2_9,104.11412
Decoy-24_QVINA2_10,-6.64429
Decoy-65_QVINA2_3,-6.38487
Decoy-65_QVINA2_8,-7.34049
Decoy-65_QVINA2_6,-7.68177
Decoy-74_QVINA2_2,-7.82124
Decoy-73_QVINA2_2,-6.16808
Decoy-97_QVINA2_9,-5.30751
Decoy-73_QVINA2_1,-6.71310
Decoy-58_QVINA2_1,14.18075
Decoy-66_QVINA2_6,-3.47481
Decoy-60_QVINA2_10,-7.62691
Decoy-65_QVINA2_9,-7.58344
Decoy-60_QVINA2_4,-8.58480
Decoy-57_QVINA2_7,-6.10877
Decoy-65_QVINA2_4,-8.05826
Decoy-73_QVINA2_3,-6.22281
Decoy-97_QVINA2_8,-7.06007
Decoy-74_QVINA2_3,-7.20419
Decoy-25_QVINA2_7,-3.07029
Decoy-26_QVINA2_10,-6.51813
Decoy-61_QVINA2_2,-8.18027
Decoy-7_QVINA2_4,-6.75804
Decoy-7_QVINA2_8,-6.28082
Decoy-26_QVINA2_3,-7.38989
Decoy-62_QVINA2_7,-0.48819
Decoy-7_QVINA2_2,-6.86857
Decoy-26_QVINA2_4,-7.33691
Decoy-25_QVINA2_4,-3.11880
Decoy-8_QVINA2_5,-6.02607
Decoy-7_QVINA2_10,-5.97893
Decoy-36_QVINA2_3,-8.12365
Decoy-97_QVINA2_1,-8.29414
Decoy-86_QVINA2_4,-7.08580
Decoy-23_QVINA2_9,-7.52622
Decoy-24_QVINA2_2,-7.76547
Active-5_QVINA2_1,-7.96531
Decoy-98_QVINA2_6,-7.50719
Decoy-24_QVINA2_3,-7.55267
Decoy-55_QVINA2_8,-8.27689
Decoy-36_QVINA2_7,-7.65258
Decoy-35_QVINA2_4,-7.71457
Decoy-97_QVINA2_4,-5.92864
Decoy-34_QVINA2_8,102.67089
Decoy-73_QVINA2_7,129.47340
Decoy-33_QVINA2_9,-6.95306
Decoy-74_QVINA2_4,-7.58637
Decoy-46_QVINA2_2,-7.29841
Decoy-30_QVINA2_4,-6.77780
Decoy-33_QVINA2_4,-7.84917
Decoy-59_QVINA2_9,-5.04537
Decoy-75_QVINA2_1,-7.56608
Decoy-34_QVINA2_1,-8.72557
Decoy-46_QVINA2_1,-7.68004
Decoy-34_QVINA2_7,-7.37549
Decoy-28_QVINA2_3,-7.92965
Decoy-50_QVINA2_5,-2.40883
Decoy-28_QVINA2_7,-7.17798
Decoy-87_QVINA2_6,-6.10945
Decoy-51_QVINA2_3,-7.16206
Decoy-51_QVINA2_4,-8.20672
Decoy-49_QVINA2_7,-7.61215
Decoy-3_QVINA2_5,-5.26124
Decoy-3_QVINA2_9,69.52136
Decoy-87_QVINA2_1,-7.90287
Decoy-27_QVINA2_5,-7.14290
Decoy-87_QVINA2_10,-6.28374
Decoy-60_QVINA2_8,-8.04866
Decoy-30_QVINA2_2,-7.34070
Decoy-78_QVINA2_3,-6.36628
Decoy-75_QVINA2_3,-6.99389
Decoy-60_QVINA2_1,-9.74234
Decoy-77_QVINA2_3,-8.09923
Decoy-30_QVINA2_3,-7.28932
Decoy-29_QVINA2_9,-6.17212
Decoy-29_QVINA2_8,-6.04766
Decoy-78_QVINA2_1,-6.77881
Decoy-79_QVINA2_7,-6.82938
Decoy-77_QVINA2_9,-5.34799
Decoy-45_QVINA2_6,-6.64905
Decoy-89_QVINA2_7,-5.68543
Decoy-68_QVINA2_5,-7.69351
Decoy-90_QVINA2_1,-7.19081
Decoy-79_QVINA2_2,-8.93715
Decoy-46_QVINA2_6,-5.51121
Decoy-5_QVINA2_8,-5.65727
Decoy-80_QVINA2_10,-6.26538
Decoy-79_QVINA2_4,-7.44396
Decoy-77_QVINA2_10,-6.70282
Decoy-80_QVINA2_1,-7.60396
Decoy-79_QVINA2_10,-7.08942
Decoy-45_QVINA2_1,-7.94858
Decoy-76_QVINA2_6,-7.06141
Decoy-60_QVINA2_6,-8.32401
Decoy-34_QVINA2_4,-7.83529
Decoy-80_QVINA2_2,-7.46990
Decoy-33_QVINA2_2,-7.99887
Decoy-60_QVINA2_2,-8.46561
Decoy-45_QVINA2_2,-7.64211
Decoy-45_QVINA2_10,-6.11663
Decoy-33_QVINA2_7,-6.84065
Decoy-45_QVINA2_3,-7.61045
Decoy-79_QVINA2_6,-7.41912
Decoy-16_QVINA2_9,-6.17289
Decoy-9_QVINA2_4,-6.71305
Decoy-51_QVINA2_6,-8.20452
Decoy-15_QVINA2_7,-6.75329
Decoy-10_QVINA2_4,-6.83842
Decoy-9_QVINA2_7,-5.92169
Decoy-50_QVINA2_2,-7.25048
Decoy-52_QVINA2_10,18.15158
Decoy-10_QVINA2_2,-7.00524
Decoy-64_QVINA2_1,-8.32755
Decoy-9_QVINA2_10,-5.60095
Decoy-64_QVINA2_6,-7.48508
Decoy-24_QVINA2_4,-7.33367
Decoy-36_QVINA2_6,-7.91485
Decoy-35_QVINA2_1,-8.86679
Decoy-98_QVINA2_1,-8.73408
Decoy-98_QVINA2_8,-7.60463
Decoy-24_QVINA2_9,-6.62159
Decoy-55_QVINA2_9,-8.01099
Decoy-98_QVINA2_10,-7.49469
Decoy-98_QVINA2_9,-7.47128
Decoy-23_QVINA2_3,-8.21650
Decoy-24_QVINA2_1,-7.60957
Decoy-97_QVINA2_6,-7.42106
Decoy-67_QVINA2_9,-6.96935
Decoy-89_QVINA2_3,-6.31458
Decoy-80_QVINA2_3,-6.53339
Decoy-79_QVINA2_1,-7.48851
Decoy-5_QVINA2_1,-5.94463
Decoy-67_QVINA2_7,0.40838
Decoy-5_QVINA2_9,-5.57307
Decoy-6_QVINA2_4,-6.18417
Decoy-6_QVINA2_3,-6.22249
Decoy-89_QVINA2_9,-4.94004
Decoy-5_QVINA2_6,-5.99186
Decoy-90_QVINA2_8,-4.82451
Active-2_QVINA2_8,-7.74087
Decoy-32_QVINA2_5,-3.77908
Decoy-31_QVINA2_3,-8.35847
Decoy-71_QVINA2_8,-6.38938
Decoy-72_QVINA2_3,-5.64188
Decoy-19_QVINA2_7,-7.29554
Decoy-38_QVINA2_4,-7.19413
Decoy-71_QVINA2_6,-6.97991
Decoy-72_QVINA2_6,-4.89698
Decoy-72_QVINA2_5,-5.69794
Decoy-71_QVINA2_10,-6.95167
Decoy-92_QVINA2_3,-7.40095
Decoy-13_QVINA2_6,-6.65415
Decoy-14_QVINA2_2,-7.60885
Decoy-14_QVINA2_8,-4.11601
Decoy-14_QVINA2_4,-7.31841
Decoy-13_QVINA2_2,-8.82308
Decoy-69_QVINA2_9,-6.66095
Decoy-13_QVINA2_7,-5.77928
Decoy-14_QVINA2_5,-6.46782
Decoy-69_QVINA2_5,-1.59041
Decoy-14_QVINA2_3,-7.48138
Decoy-70_QVINA2_2,-7.24804
Decoy-14_QVINA2_7,-6.58328
Decoy-74_QVINA2_7,-6.31351
Decoy-76_QVINA2_8,-6.56938
Decoy-74_QVINA2_5,-7.48958
Decoy-58_QVINA2_10,48.78774
Decoy-57_QVINA2_4,-7.08248
Decoy-75_QVINA2_10,-5.36298
Decoy-76_QVINA2_2,-7.55501
Decoy-73_QVINA2_8,-6.12954
Decoy-74_QVINA2_9,-6.75772
Decoy-59_QVINA2_8,-5.48267
Decoy-59_QVINA2_6,33.74374
Decoy-33_QVINA2_5,-7.47019
Decoy-52_QVINA2_4,-7.99753
Decoy-27_QVINA2_3,-7.58536
Decoy-49_QVINA2_2,-8.45654
Decoy-4_QVINA2_2,-5.67333
Decoy-88_QVINA2_9,-6.42399
Decoy-88_QVINA2_2,-8.25438
Decoy-28_QVINA2_9,-7.15147
Decoy-3_QVINA2_7,-5.01182
Decoy-49_QVINA2_8,-6.55131
Decoy-87_QVINA2_8,-6.67869
Decoy-4_QVINA2_6,-6.22933
Decoy-87_QVINA2_9,-6.28063
Decoy-3_QVINA2_1,-5.92668
Decoy-49_QVINA2_3,-8.18706
Decoy-49_QVINA2_9,-7.36344
Decoy-4_QVINA2_9,-5.10345
Decoy-88_QVINA2_4,-7.55526
Decoy-88_QVINA2_5,-6.37243
Decoy-88_QVINA2_3,-7.20014
Decoy-84_QVINA2_8,-6.43278
Decoy-88_QVINA2_1,-8.57753
Decoy-28_QVINA2_8,-7.15351
Decoy-27_QVINA2_8,-6.57645
Decoy-87_QVINA2_7,-6.80359
Decoy-17_QVINA2_1,-6.37798
Decoy-99_QVINA2_7,-6.56542
Decoy-99_QVINA2_9,-6.02553
Decoy-99_QVINA2_4,-6.50435
Decoy-17_QVINA2_10,-5.44949
Decoy-26_QVINA2_9,-6.78489
Decoy-100_QVINA2_3,-8.03940
Decoy-100_QVINA2_6,-6.66199
Decoy-100_QVINA2_4,-7.94040
Decoy-99_QVINA2_1,-6.41797
