Pose ID,GNINA_Affinity
Active-7_PLANTS_10,-4.42239
Active-7_PLANTS_5,-7.09806
Decoy-96_PLANTS_7,-5.91861
Decoy-1_PLANTS_7,-4.81846
Active-2_PLANTS_10,-3.20853
Decoy-24_PLANTS_3,-6.66015
Active-7_PLANTS_3,-8.31761
Decoy-23_PLANTS_2,-7.54302
Decoy-24_PLANTS_8,-5.88261
Decoy-97_PLANTS_2,-5.21880
Active-1_PLANTS_7,-5.55176
Decoy-24_PLANTS_5,-5.81333
Decoy-91_PLANTS_3,-7.78403
Decoy-91_PLANTS_4,-7.40890
Decoy-92_PLANTS_9,-3.35450
Decoy-22_PLANTS_1,-6.10504
Decoy-81_PLANTS_3,-6.94451
Decoy-13_PLANTS_2,-8.25997
Decoy-22_PLANTS_2,-6.35684
Decoy-22_PLANTS_3,-7.07725
Decoy-81_PLANTS_6,-6.21481
Decoy-75_PLANTS_8,-6.35056
Decoy-13_PLANTS_10,-4.76480
Decoy-83_PLANTS_9,-5.93661
Decoy-67_PLANTS_5,-4.12312
Decoy-67_PLANTS_6,-3.14304
Decoy-68_PLANTS_1,-7.20462
Decoy-68_PLANTS_9,-3.15405
Decoy-68_PLANTS_2,-6.64937
Decoy-49_PLANTS_3,-7.85408
Decoy-67_PLANTS_4,-4.19694
Decoy-68_PLANTS_10,-0.87680
Decoy-50_PLANTS_6,-6.40153
Decoy-50_PLANTS_9,-4.55336
Decoy-52_PLANTS_10,-5.78037
Decoy-67_PLANTS_2,-6.52645
Decoy-27_PLANTS_2,-7.04042
Decoy-52_PLANTS_3,-6.37179
Decoy-49_PLANTS_1,-8.20754
Decoy-27_PLANTS_3,-6.70186
Decoy-50_PLANTS_8,-5.99126
Decoy-49_PLANTS_2,-7.19597
Decoy-50_PLANTS_10,-6.80488
Decoy-67_PLANTS_1,-6.10418
Decoy-69_PLANTS_10,-6.08894
Decoy-64_PLANTS_2,-7.25429
Active-10_PLANTS_3,-4.36562
Decoy-64_PLANTS_1,-7.04570
Decoy-32_PLANTS_2,-5.88324
Decoy-31_PLANTS_1,-6.27913
Decoy-100_PLANTS_6,-6.79377
Decoy-95_PLANTS_2,-5.66203
Decoy-31_PLANTS_6,-6.30420
Decoy-32_PLANTS_5,-1.80876
Decoy-69_PLANTS_1,-5.10134
Decoy-63_PLANTS_3,-6.73996
Decoy-77_PLANTS_10,-5.80369
Decoy-100_PLANTS_7,-6.84024
Decoy-70_PLANTS_9,-1.80248
Decoy-78_PLANTS_5,-4.74333
Decoy-78_PLANTS_2,-5.57648
Decoy-78_PLANTS_7,-4.95802
Decoy-100_PLANTS_8,-7.01928
Decoy-63_PLANTS_4,-4.32233
Decoy-63_PLANTS_5,0.70570
Decoy-69_PLANTS_2,-5.12455
Decoy-63_PLANTS_6,-1.86739
Decoy-63_PLANTS_7,-4.86518
Decoy-98_PLANTS_4,-5.92723
Decoy-1_PLANTS_8,-4.07860
Decoy-98_PLANTS_9,-3.46265
Decoy-15_PLANTS_4,-5.76202
Decoy-15_PLANTS_2,-4.54180
Decoy-24_PLANTS_1,-6.82541
Decoy-97_PLANTS_10,-3.25366
Decoy-16_PLANTS_3,-5.42924
Decoy-97_PLANTS_3,-7.25304
Decoy-16_PLANTS_4,-6.75030
Decoy-98_PLANTS_8,-5.55661
Decoy-24_PLANTS_4,-5.53675
Decoy-79_PLANTS_2,-6.80520
Decoy-69_PLANTS_8,-6.24569
Decoy-100_PLANTS_10,-6.89306
Decoy-99_PLANTS_8,-1.37655
Decoy-69_PLANTS_3,-7.46929
Decoy-64_PLANTS_8,-6.23579
Decoy-69_PLANTS_5,-4.79514
Decoy-80_PLANTS_2,-5.62921
Decoy-79_PLANTS_4,-7.27874
Decoy-64_PLANTS_6,-6.04323
Decoy-64_PLANTS_5,-6.28712
Decoy-63_PLANTS_1,-8.49404
Decoy-82_PLANTS_1,-6.35095
Active-3_PLANTS_9,-5.08497
Decoy-82_PLANTS_3,-6.88015
Active-3_PLANTS_10,-5.88331
Decoy-14_PLANTS_10,-2.72807
Active-4_PLANTS_2,-5.44787
Decoy-21_PLANTS_3,-6.94459
Decoy-92_PLANTS_8,-5.09345
Decoy-21_PLANTS_10,-6.21271
Decoy-22_PLANTS_4,-6.04722
Decoy-19_PLANTS_1,-8.01299
Decoy-81_PLANTS_7,-6.23117
Decoy-38_PLANTS_3,-7.31558
Decoy-38_PLANTS_4,-2.59280
Decoy-43_PLANTS_7,-4.47751
Decoy-7_PLANTS_2,-5.61459
Decoy-40_PLANTS_10,-3.52373
Decoy-43_PLANTS_6,-6.66558
Decoy-71_PLANTS_8,-7.64598
Decoy-71_PLANTS_1,-6.27352
Decoy-71_PLANTS_5,-6.60638
Decoy-72_PLANTS_8,-4.77913
Decoy-19_PLANTS_10,-3.38566
Decoy-8_PLANTS_6,-4.62612
Decoy-1_PLANTS_3,-5.50471
Decoy-48_PLANTS_10,-5.75395
Decoy-87_PLANTS_5,-5.95997
Decoy-33_PLANTS_10,-2.24718
Decoy-48_PLANTS_3,-7.56240
Decoy-33_PLANTS_9,-4.72015
Decoy-87_PLANTS_6,-6.50969
Decoy-34_PLANTS_6,-2.23863
Decoy-34_PLANTS_8,-2.94333
Decoy-47_PLANTS_6,-5.89692
Decoy-98_PLANTS_2,-6.48300
Decoy-34_PLANTS_3,-7.35523
Decoy-95_PLANTS_6,-6.20932
Active-1_PLANTS_2,-4.14344
Active-1_PLANTS_4,-5.12969
Decoy-79_PLANTS_7,-7.63869
Decoy-96_PLANTS_5,-6.45267
Decoy-31_PLANTS_9,-2.01758
Active-1_PLANTS_6,-5.82096
Active-2_PLANTS_1,-7.13088
Decoy-96_PLANTS_3,-6.93912
Active-1_PLANTS_1,-5.40715
Active-1_PLANTS_10,-6.08013
Decoy-96_PLANTS_8,-5.90909
Decoy-51_PLANTS_2,-6.39515
Decoy-51_PLANTS_6,-7.23994
Decoy-28_PLANTS_2,-7.86227
Decoy-42_PLANTS_4,-5.32698
Decoy-49_PLANTS_7,-5.58563
Decoy-85_PLANTS_5,-6.52948
Decoy-41_PLANTS_10,-7.35517
Decoy-28_PLANTS_6,-6.70052
Decoy-41_PLANTS_7,-5.95468
Decoy-28_PLANTS_1,-8.45738
Decoy-51_PLANTS_7,-5.21820
Decoy-50_PLANTS_3,-6.41017
Decoy-86_PLANTS_1,-7.20273
Decoy-85_PLANTS_9,-5.92783
Decoy-41_PLANTS_3,-7.11252
Decoy-85_PLANTS_2,-8.01490
Decoy-85_PLANTS_8,-5.76619
Decoy-55_PLANTS_3,-7.26336
Decoy-62_PLANTS_2,0.60469
Decoy-51_PLANTS_1,-7.81807
Decoy-42_PLANTS_10,-5.12142
Decoy-29_PLANTS_1,-5.48217
Decoy-29_PLANTS_4,-6.22079
Decoy-42_PLANTS_2,-7.15736
Decoy-35_PLANTS_8,-5.09730
Decoy-6_PLANTS_5,-5.79015
Decoy-6_PLANTS_7,-3.52502
Decoy-6_PLANTS_6,-4.76300
Decoy-5_PLANTS_9,-5.10403
Decoy-36_PLANTS_2,-6.44837
Decoy-5_PLANTS_6,-4.83939
Decoy-74_PLANTS_4,-6.92208
Decoy-54_PLANTS_3,-3.33950
Decoy-35_PLANTS_3,-4.77873
Decoy-17_PLANTS_9,-6.03651
Decoy-5_PLANTS_8,-5.83152
Decoy-5_PLANTS_5,-5.31768
Decoy-73_PLANTS_8,-4.45948
Decoy-35_PLANTS_6,-4.17750
Decoy-54_PLANTS_4,-4.65809
Decoy-53_PLANTS_4,-4.72459
Decoy-18_PLANTS_5,-6.65031
Decoy-18_PLANTS_1,-7.64888
Decoy-53_PLANTS_9,-2.42517
Decoy-17_PLANTS_6,-4.98221
Decoy-18_PLANTS_2,-6.75927
Decoy-53_PLANTS_1,-7.40616
Decoy-35_PLANTS_7,-5.14321
Decoy-50_PLANTS_1,-6.51996
Decoy-49_PLANTS_5,-5.93722
Decoy-67_PLANTS_10,-3.89001
Decoy-50_PLANTS_7,-5.78109
Decoy-27_PLANTS_8,-7.32873
Decoy-28_PLANTS_8,-7.77221
Decoy-49_PLANTS_4,-6.85625
Decoy-42_PLANTS_8,-5.33557
Decoy-68_PLANTS_6,-2.70504
Decoy-49_PLANTS_8,-5.72220
Decoy-50_PLANTS_2,-6.71299
Decoy-67_PLANTS_3,-6.13548
Decoy-29_PLANTS_2,-5.08113
Decoy-41_PLANTS_8,-6.36210
Decoy-61_PLANTS_7,2.85222
Decoy-41_PLANTS_9,-5.18652
Decoy-85_PLANTS_6,-7.11897
Decoy-29_PLANTS_7,-3.95926
Decoy-29_PLANTS_10,-5.05999
Decoy-86_PLANTS_10,-6.14114
Decoy-56_PLANTS_9,-5.25652
Decoy-86_PLANTS_2,-7.40066
Decoy-65_PLANTS_4,-5.32325
Decoy-85_PLANTS_4,-6.75155
Decoy-29_PLANTS_3,-3.93039
Decoy-61_PLANTS_9,4.07573
Decoy-55_PLANTS_7,-5.39068
Decoy-60_PLANTS_10,-6.58929
Decoy-56_PLANTS_7,-4.38196
Decoy-66_PLANTS_8,-5.10925
Decoy-29_PLANTS_5,-4.86797
Decoy-85_PLANTS_7,-6.32340
Decoy-65_PLANTS_9,-3.71217
Decoy-10_PLANTS_5,-6.54009
Decoy-65_PLANTS_2,-7.14245
Decoy-62_PLANTS_1,-1.49187
Decoy-87_PLANTS_4,-6.16177
Decoy-87_PLANTS_2,-6.67724
Decoy-33_PLANTS_4,-5.52240
Decoy-33_PLANTS_1,-7.11715
Decoy-34_PLANTS_5,-4.75032
Decoy-87_PLANTS_7,-6.23461
Decoy-98_PLANTS_10,-6.88949
Decoy-34_PLANTS_4,-5.67303
Decoy-33_PLANTS_5,-6.53001
Decoy-34_PLANTS_10,-2.14093
Decoy-33_PLANTS_7,-5.41137
Decoy-87_PLANTS_8,-6.87577
Decoy-10_PLANTS_9,-4.48482
Decoy-59_PLANTS_8,-1.83336
Decoy-10_PLANTS_2,-5.90413
Decoy-26_PLANTS_4,-6.60225
Decoy-26_PLANTS_9,-6.15031
Decoy-62_PLANTS_4,1.97082
Decoy-9_PLANTS_1,-6.38837
Decoy-90_PLANTS_8,-5.46035
Decoy-9_PLANTS_4,-5.57991
Decoy-55_PLANTS_8,-6.47002
Decoy-10_PLANTS_7,-4.80379
Decoy-10_PLANTS_8,-5.49623
Decoy-83_PLANTS_7,-6.90194
Decoy-76_PLANTS_5,-6.51092
Decoy-83_PLANTS_6,-6.30830
Decoy-91_PLANTS_2,-9.02422
Decoy-83_PLANTS_10,-6.10490
Decoy-94_PLANTS_9,-6.26973
Decoy-91_PLANTS_5,-6.89791
Decoy-91_PLANTS_6,-6.22536
Decoy-84_PLANTS_6,-6.73479
Decoy-84_PLANTS_9,-6.89284
Decoy-13_PLANTS_3,-6.52346
Decoy-76_PLANTS_9,-6.32728
Decoy-12_PLANTS_7,-3.67114
Decoy-12_PLANTS_2,-7.22760
Decoy-70_PLANTS_5,-3.78548
Decoy-12_PLANTS_5,-5.42701
Decoy-70_PLANTS_4,-4.80307
Decoy-69_PLANTS_7,-4.95191
Decoy-70_PLANTS_3,-3.70838
Decoy-12_PLANTS_9,-4.02345
Decoy-70_PLANTS_8,-3.63938
Decoy-99_PLANTS_1,-7.78098
Decoy-70_PLANTS_7,-5.39636
Decoy-99_PLANTS_10,-6.60456
Decoy-80_PLANTS_10,-5.40629
Active-10_PLANTS_8,-4.86096
Active-10_PLANTS_7,-3.61189
Active-10_PLANTS_9,-5.64823
Active-10_PLANTS_10,-4.63174
Decoy-100_PLANTS_4,-7.05850
Active-9_PLANTS_2,-8.43879
Decoy-77_PLANTS_6,-5.53465
Active-9_PLANTS_10,-4.85026
Active-10_PLANTS_1,-6.37850
Decoy-99_PLANTS_9,-2.25565
Decoy-31_PLANTS_2,-5.02293
Decoy-81_PLANTS_4,-6.96578
Active-5_PLANTS_6,-6.32192
Decoy-20_PLANTS_7,-7.50276
Decoy-20_PLANTS_3,-7.28130
Active-4_PLANTS_6,-5.61982
Active-5_PLANTS_7,-5.35661
Decoy-19_PLANTS_3,-5.32166
Decoy-39_PLANTS_5,-0.44628
Active-4_PLANTS_9,-5.51575
Active-6_PLANTS_9,-3.95231
Active-6_PLANTS_10,-7.54329
Decoy-44_PLANTS_6,-6.93548
Active-5_PLANTS_5,-6.64356
Active-5_PLANTS_8,-6.49444
Active-5_PLANTS_9,-6.56707
Decoy-22_PLANTS_5,-6.07700
Active-4_PLANTS_10,-3.03669
Decoy-82_PLANTS_4,-6.00297
Active-3_PLANTS_4,-6.42677
Decoy-82_PLANTS_9,-5.85893
Decoy-19_PLANTS_2,-6.08521
Decoy-21_PLANTS_2,-7.09232
Decoy-13_PLANTS_9,-5.18863
Active-5_PLANTS_10,-6.32852
Decoy-12_PLANTS_8,-4.23906
Decoy-99_PLANTS_6,-6.14483
Decoy-80_PLANTS_8,-5.84247
Decoy-80_PLANTS_5,-5.98432
Decoy-12_PLANTS_10,-3.97552
Decoy-80_PLANTS_9,-5.59218
Decoy-80_PLANTS_7,-6.06950
Decoy-78_PLANTS_1,-5.83447
Decoy-99_PLANTS_3,-2.69696
Active-10_PLANTS_6,-7.19785
Active-9_PLANTS_8,-6.59723
Decoy-70_PLANTS_2,-6.97172
Decoy-12_PLANTS_3,-6.10508
Decoy-80_PLANTS_3,-6.23669
Decoy-79_PLANTS_10,-6.33755
Decoy-79_PLANTS_9,-6.72319
Decoy-80_PLANTS_6,-4.99299
Decoy-11_PLANTS_4,-2.50163
Decoy-80_PLANTS_1,-6.29930
Decoy-64_PLANTS_10,-5.48472
Decoy-70_PLANTS_6,-3.01297
Decoy-79_PLANTS_1,-8.59324
Decoy-99_PLANTS_2,-5.50806
Decoy-99_PLANTS_4,-7.05325
Decoy-36_PLANTS_7,-6.15348
Decoy-58_PLANTS_7,23.63538
Decoy-3_PLANTS_3,-5.63773
Decoy-74_PLANTS_2,-7.48812
Decoy-6_PLANTS_2,-5.57367
Decoy-4_PLANTS_9,-4.92101
Decoy-35_PLANTS_2,-5.37014
Decoy-17_PLANTS_2,-6.78744
Decoy-74_PLANTS_5,-6.01790
Decoy-5_PLANTS_2,-5.11132
Decoy-5_PLANTS_3,-5.25862
Decoy-58_PLANTS_6,34.20132
Decoy-60_PLANTS_3,-8.28118
Decoy-59_PLANTS_4,-6.28982
Decoy-38_PLANTS_1,-7.79727
Decoy-90_PLANTS_4,-6.83757
Decoy-90_PLANTS_5,-6.97791
Decoy-90_PLANTS_6,-7.35547
Decoy-25_PLANTS_1,-6.28480
Decoy-89_PLANTS_9,-5.45172
Decoy-44_PLANTS_9,-4.62546
Decoy-89_PLANTS_8,-5.68211
Decoy-25_PLANTS_4,-5.72560
Decoy-25_PLANTS_2,-5.71759
Decoy-32_PLANTS_6,0.66663
Decoy-2_PLANTS_3,-5.42714
Active-10_PLANTS_2,-5.86277
Active-7_PLANTS_6,-5.97284
Active-7_PLANTS_4,-7.71977
Decoy-1_PLANTS_5,-5.21014
Active-2_PLANTS_7,-6.81867
Decoy-23_PLANTS_6,-6.59801
Active-1_PLANTS_8,-3.79499
Active-8_PLANTS_2,-8.13382
Active-8_PLANTS_4,-7.22746
Active-8_PLANTS_5,-6.33776
Decoy-62_PLANTS_8,-2.00462
Decoy-62_PLANTS_10,-3.90682
Decoy-66_PLANTS_2,-4.80648
Decoy-55_PLANTS_9,-5.19771
Decoy-90_PLANTS_1,-6.35391
Decoy-61_PLANTS_10,4.35709
Decoy-10_PLANTS_6,-6.41482
Decoy-56_PLANTS_1,-9.71025
Decoy-66_PLANTS_10,-4.40858
Decoy-9_PLANTS_8,-5.34796
Decoy-9_PLANTS_5,-4.77935
Decoy-61_PLANTS_1,0.37270
Decoy-3_PLANTS_8,-4.49724
Decoy-4_PLANTS_8,-5.60430
Decoy-35_PLANTS_1,-4.82507
Decoy-3_PLANTS_10,-2.50699
Decoy-58_PLANTS_8,6.95038
Decoy-74_PLANTS_8,-6.06211
Decoy-74_PLANTS_3,-6.96467
Decoy-3_PLANTS_7,-5.18096
Decoy-3_PLANTS_4,-3.70088
Decoy-4_PLANTS_1,-4.78772
Decoy-58_PLANTS_2,15.61708
Decoy-36_PLANTS_3,-5.69626
Decoy-35_PLANTS_10,-4.75616
Decoy-54_PLANTS_8,-3.14527
Decoy-54_PLANTS_2,-7.18638
Decoy-46_PLANTS_2,-6.78071
Decoy-93_PLANTS_5,-2.91070
Decoy-45_PLANTS_3,-7.08746
Decoy-45_PLANTS_5,-4.37029
Decoy-93_PLANTS_4,-4.95956
Decoy-17_PLANTS_3,-5.38427
Decoy-17_PLANTS_7,-5.76913
Decoy-93_PLANTS_6,-1.10718
Decoy-46_PLANTS_8,-4.57436
Decoy-60_PLANTS_8,-6.76832
Decoy-60_PLANTS_9,-6.86500
Decoy-37_PLANTS_6,-3.61906
Decoy-89_PLANTS_2,-6.39679
Decoy-8_PLANTS_4,-5.63912
Decoy-40_PLANTS_3,-5.15299
Decoy-89_PLANTS_3,-6.94166
Decoy-89_PLANTS_5,-6.09762
Decoy-40_PLANTS_1,-7.53204
Decoy-39_PLANTS_6,3.41464
Decoy-8_PLANTS_5,-5.31692
Decoy-43_PLANTS_1,-5.97192
Decoy-71_PLANTS_9,-5.34013
Active-6_PLANTS_6,-6.76069
Decoy-37_PLANTS_4,-5.62895
Decoy-39_PLANTS_2,-6.07891
Decoy-72_PLANTS_5,-4.47178
Decoy-39_PLANTS_3,-1.78747
Decoy-39_PLANTS_1,-7.54278
Decoy-37_PLANTS_8,-3.87887
Decoy-37_PLANTS_9,-4.45851
Decoy-72_PLANTS_9,-5.12747
Decoy-39_PLANTS_9,1.83819
Decoy-40_PLANTS_2,-4.41892
Decoy-8_PLANTS_7,-5.68604
Decoy-7_PLANTS_6,-6.53657
Decoy-40_PLANTS_8,-5.70222
Decoy-8_PLANTS_8,-5.62961
Decoy-38_PLANTS_9,-0.85926
Decoy-8_PLANTS_9,-4.90790
Decoy-8_PLANTS_1,-4.66142
Decoy-38_PLANTS_10,-2.89053
Decoy-37_PLANTS_3,-5.28814
Active-6_PLANTS_5,-7.98962
Decoy-59_PLANTS_2,-7.68662
Decoy-8_PLANTS_3,-5.24976
Decoy-7_PLANTS_9,-5.60832
Decoy-40_PLANTS_6,-5.67786
Decoy-8_PLANTS_2,-5.63154
Decoy-71_PLANTS_2,-7.00562
Decoy-72_PLANTS_2,-6.52998
Decoy-43_PLANTS_10,-6.29681
Decoy-38_PLANTS_2,-4.91609
Decoy-89_PLANTS_6,-6.43554
Decoy-37_PLANTS_10,-2.84314
Decoy-44_PLANTS_10,-4.66957
Decoy-72_PLANTS_7,-5.63091
Decoy-25_PLANTS_3,-5.56806
Decoy-11_PLANTS_8,0.53888
Decoy-95_PLANTS_5,-6.39274
Decoy-96_PLANTS_6,-6.35005
Decoy-96_PLANTS_9,-5.57739
Decoy-32_PLANTS_10,1.83024
Decoy-79_PLANTS_8,-6.76881
Decoy-79_PLANTS_6,-7.32927
Active-2_PLANTS_2,-7.41907
Decoy-32_PLANTS_8,-0.00873
Active-2_PLANTS_4,-5.57364
Active-10_PLANTS_5,-5.59401
Decoy-1_PLANTS_2,-5.08037
Decoy-40_PLANTS_5,-6.68815
Decoy-20_PLANTS_6,-4.96047
Decoy-19_PLANTS_9,-6.35220
Active-6_PLANTS_3,-6.74992
Decoy-40_PLANTS_9,-5.77100
Decoy-43_PLANTS_8,-6.54975
Active-6_PLANTS_2,-7.05332
Decoy-20_PLANTS_9,-5.72587
Active-6_PLANTS_4,-6.36556
Active-6_PLANTS_8,-6.14865
Decoy-44_PLANTS_4,-6.67337
Active-3_PLANTS_3,-7.78377
Decoy-66_PLANTS_3,-7.18371
Decoy-38_PLANTS_5,-3.46014
Decoy-26_PLANTS_3,-7.03362
Decoy-60_PLANTS_2,-7.87012
Decoy-90_PLANTS_3,-6.84572
Decoy-65_PLANTS_8,-4.61697
Decoy-65_PLANTS_1,-6.22277
Decoy-59_PLANTS_3,-6.29935
Decoy-65_PLANTS_10,-4.89663
Decoy-62_PLANTS_9,3.21708
Decoy-9_PLANTS_2,-5.27099
Decoy-9_PLANTS_3,-6.02378
Decoy-58_PLANTS_1,12.81926
Decoy-88_PLANTS_6,-6.41601
Decoy-57_PLANTS_4,-5.65595
Decoy-57_PLANTS_9,-3.68753
Decoy-57_PLANTS_10,-5.65906
Decoy-57_PLANTS_7,-5.72885
Decoy-58_PLANTS_10,15.84425
Decoy-57_PLANTS_8,-4.84332
Decoy-57_PLANTS_6,-4.79005
Decoy-73_PLANTS_2,-5.15821
Decoy-58_PLANTS_5,-1.99578
Decoy-57_PLANTS_1,-7.24387
Decoy-62_PLANTS_3,1.09004
Decoy-86_PLANTS_3,-7.27457
Decoy-10_PLANTS_4,-4.04340
Decoy-10_PLANTS_10,-5.17453
Decoy-86_PLANTS_4,-8.02695
Decoy-86_PLANTS_5,-7.87575
Decoy-61_PLANTS_5,0.02233
Decoy-86_PLANTS_7,-7.33995
Decoy-86_PLANTS_8,-6.39808
Decoy-62_PLANTS_5,2.01168
Decoy-60_PLANTS_7,-6.76632
Decoy-65_PLANTS_3,-6.66707
Decoy-55_PLANTS_4,-7.55076
Decoy-55_PLANTS_5,-6.32542
Decoy-56_PLANTS_2,-8.74909
Decoy-30_PLANTS_2,-6.86108
Decoy-51_PLANTS_3,-7.45143
Decoy-30_PLANTS_7,-6.22001
Decoy-55_PLANTS_1,-5.68789
Decoy-85_PLANTS_10,-6.31471
Decoy-30_PLANTS_6,-6.71514
Decoy-30_PLANTS_10,-6.30494
Decoy-56_PLANTS_8,-6.48120
Decoy-85_PLANTS_3,-7.67828
Decoy-90_PLANTS_7,-5.11753
Decoy-9_PLANTS_10,-5.15669
Decoy-9_PLANTS_9,-5.40029
Decoy-60_PLANTS_1,-8.89458
Decoy-61_PLANTS_4,-2.29352
Decoy-61_PLANTS_6,4.86358
Decoy-65_PLANTS_5,-6.02294
Decoy-55_PLANTS_2,-4.73357
Decoy-26_PLANTS_8,-7.03161
Decoy-62_PLANTS_6,2.62646
Decoy-55_PLANTS_6,-5.49154
Decoy-66_PLANTS_1,-7.08256
Decoy-33_PLANTS_2,-5.65464
Decoy-15_PLANTS_10,-3.59061
Decoy-87_PLANTS_3,-6.96486
Decoy-33_PLANTS_3,-6.65110
Decoy-48_PLANTS_7,-6.12096
Decoy-87_PLANTS_1,-7.53805
Decoy-34_PLANTS_9,-1.91568
Decoy-15_PLANTS_7,-5.41302
Decoy-16_PLANTS_9,-4.68093
Decoy-33_PLANTS_8,-4.47500
Decoy-47_PLANTS_9,-4.77498
Decoy-34_PLANTS_7,-1.97005
Decoy-7_PLANTS_10,-5.76486
Active-3_PLANTS_6,-5.45253
Decoy-22_PLANTS_10,-6.29255
Decoy-71_PLANTS_3,-6.85484
Decoy-39_PLANTS_8,-0.56909
Decoy-44_PLANTS_3,-6.36346
Decoy-44_PLANTS_5,-4.15298
Decoy-7_PLANTS_8,-5.38512
Active-6_PLANTS_1,-4.27869
Decoy-43_PLANTS_4,-4.95976
Decoy-40_PLANTS_7,-4.95339
Decoy-37_PLANTS_2,-4.49161
Decoy-85_PLANTS_1,-6.76830
Decoy-52_PLANTS_8,-4.87583
Decoy-41_PLANTS_5,-6.56421
Decoy-86_PLANTS_9,-7.30353
Decoy-51_PLANTS_5,-4.15009
Decoy-27_PLANTS_1,-7.07426
Decoy-30_PLANTS_4,-6.10069
Decoy-41_PLANTS_1,-6.80295
Decoy-61_PLANTS_8,1.74304
Decoy-42_PLANTS_1,-8.43596
Decoy-41_PLANTS_4,-6.92343
Decoy-42_PLANTS_7,-6.54857
Decoy-75_PLANTS_7,-5.90505
Decoy-91_PLANTS_8,-5.42760
Decoy-81_PLANTS_8,-5.72377
Decoy-75_PLANTS_1,-6.36217
Decoy-82_PLANTS_8,-5.98612
Decoy-14_PLANTS_6,-3.35887
Decoy-14_PLANTS_7,-1.25016
Decoy-21_PLANTS_1,-7.09601
Decoy-21_PLANTS_4,-7.32968
Decoy-14_PLANTS_8,-3.38124
Decoy-13_PLANTS_8,-3.67700
Decoy-91_PLANTS_1,-8.47238
Decoy-11_PLANTS_1,-4.27053
Decoy-11_PLANTS_3,-6.60741
Decoy-11_PLANTS_5,-1.65278
Decoy-11_PLANTS_7,0.48632
Decoy-11_PLANTS_10,-0.36292
Decoy-69_PLANTS_6,-6.12474
Decoy-11_PLANTS_2,-7.58735
Decoy-11_PLANTS_6,-4.34475
Decoy-11_PLANTS_9,-1.06612
Decoy-12_PLANTS_1,-6.44516
Decoy-12_PLANTS_4,-5.00327
Decoy-12_PLANTS_6,-4.37630
Decoy-60_PLANTS_4,-7.24038
Decoy-60_PLANTS_6,-8.35161
Decoy-71_PLANTS_4,-6.63453
Decoy-26_PLANTS_6,-6.96500
Decoy-26_PLANTS_7,-5.94134
Decoy-60_PLANTS_5,-8.13168
Decoy-26_PLANTS_10,-6.20531
Decoy-59_PLANTS_10,-3.76645
Decoy-25_PLANTS_8,-4.88243
Decoy-38_PLANTS_8,-7.05835
Decoy-25_PLANTS_6,-5.89646
Decoy-90_PLANTS_2,-7.21270
Decoy-73_PLANTS_3,-4.28090
Decoy-73_PLANTS_10,-3.23650
Decoy-58_PLANTS_3,6.69795
Decoy-3_PLANTS_2,-5.66988
Decoy-73_PLANTS_1,-3.64908
Decoy-3_PLANTS_6,-4.73648
Decoy-58_PLANTS_9,22.24723
Decoy-73_PLANTS_5,-4.36701
Decoy-57_PLANTS_3,-6.53731
Decoy-57_PLANTS_5,-5.04417
Decoy-3_PLANTS_5,-5.36196
Decoy-3_PLANTS_1,-4.50932
Decoy-36_PLANTS_1,-5.34438
Decoy-4_PLANTS_4,-4.85403
Decoy-4_PLANTS_6,-5.98752
Decoy-36_PLANTS_9,-5.94054
