Pose ID,CNN-Score
Decoy-54_QVINAW_6,0.1381912231
Decoy-44_QVINAW_5,0.7355653048
Decoy-99_QVINAW_3,0.1481553465
Decoy-100_QVINAW_5,0.2439976186
Decoy-16_QVINAW_1,0.3186352253
Decoy-33_QVINAW_7,0.5632271171
Active-6_QVINAW_5,0.2014617324
Decoy-70_QVINAW_9,0.2948341072
Decoy-10_QVINAW_1,0.3548512459
Decoy-9_QVINAW_3,0.1533254534
Active-5_QVINAW_5,0.2424476296
Decoy-3_QVINAW_1,0.3525281847
Decoy-4_QVINAW_3,0.0958563089
Decoy-69_QVINAW_6,0.3943820894
Active-6_QVINAW_7,0.3341664970
Decoy-72_QVINAW_9,0.6956580877
Decoy-3_QVINAW_8,0.0554910935
Active-6_QVINAW_1,0.2824254930
Decoy-45_QVINAW_4,0.5677523613
Decoy-26_QVINAW_4,0.4803610742
Decoy-46_QVINAW_9,0.0000866914
Decoy-98_QVINAW_4,0.1940701455
Decoy-97_QVINAW_9,0.0000089627
Decoy-17_QVINAW_9,0.1921946555
Decoy-77_QVINAW_5,0.8245774508
Decoy-45_QVINAW_2,0.7174544930
Decoy-97_QVINAW_8,0.0000399728
Decoy-44_QVINAW_6,0.4428617060
Decoy-97_QVINAW_4,0.4163489640
Decoy-97_QVINAW_7,0.0261236690
Decoy-68_QVINAW_2,0.3556923866
Decoy-68_QVINAW_1,0.2194710672
Decoy-27_QVINAW_4,0.3819635510
Decoy-27_QVINAW_3,0.3003887534
Decoy-68_QVINAW_7,0.2991153300
Decoy-2_QVINAW_10,0.1632250696
Decoy-1_QVINAW_6,0.0923595577
Decoy-67_QVINAW_8,0.3692893088
Decoy-2_QVINAW_3,0.2102578878
Decoy-28_QVINAW_5,0.5896943808
Decoy-1_QVINAW_10,0.7214368582
Decoy-2_QVINAW_8,0.1116491780
Decoy-24_QVINAW_1,0.2707976997
Decoy-13_QVINAW_5,0.1383423656
Decoy-91_QVINAW_6,0.4984709322
Decoy-13_QVINAW_2,0.7167462707
Decoy-49_QVINAW_4,0.3979726732
Decoy-13_QVINAW_3,0.8230175376
Decoy-14_QVINAW_8,0.3316183090
Decoy-32_QVINAW_7,0.6075469851
Decoy-14_QVINAW_9,0.0311873425
Decoy-91_QVINAW_1,0.3271736801
Decoy-91_QVINAW_8,0.2987669110
Decoy-31_QVINAW_8,0.8131338358
Active-10_QVINAW_9,0.5972381234
Decoy-80_QVINAW_2,0.2211933881
Decoy-8_QVINAW_6,0.1998808980
Active-10_QVINAW_4,0.1559283584
Active-10_QVINAW_7,0.6272510886
Active-9_QVINAW_1,0.3629453778
Active-10_QVINAW_1,0.1697599590
Active-9_QVINAW_8,0.7249166369
Active-10_QVINAW_2,0.3043416142
Decoy-94_QVINAW_5,0.6155042052
Decoy-80_QVINAW_3,0.1292175204
Decoy-8_QVINAW_8,0.1520075500
Decoy-5_QVINAW_8,0.7148317695
Decoy-76_QVINAW_2,0.9085675478
Decoy-23_QVINAW_4,0.3949154913
Decoy-24_QVINAW_4,0.2804359198
Decoy-50_QVINAW_1,0.3528881371
Decoy-6_QVINAW_8,0.4285815358
Decoy-50_QVINAW_9,0.1282013655
Decoy-5_QVINAW_7,0.1922963262
Decoy-24_QVINAW_10,0.5212656856
Decoy-6_QVINAW_9,0.3453875482
Decoy-23_QVINAW_7,0.1838104427
Decoy-24_QVINAW_3,0.3393722773
Active-9_QVINAW_5,0.8596541882
Decoy-93_QVINAW_2,0.0993910953
Active-10_QVINAW_10,0.3455426395
Active-9_QVINAW_6,0.3781938255
Decoy-94_QVINAW_2,0.5835673809
Active-10_QVINAW_5,0.2737537324
Active-9_QVINAW_2,0.2992531657
Active-10_QVINAW_6,0.6219639182
Decoy-93_QVINAW_9,0.1938023120
Decoy-93_QVINAW_4,0.7753065825
Decoy-79_QVINAW_7,0.3503050804
Active-9_QVINAW_9,0.5594156384
Decoy-59_QVINAW_5,0.0523102023
Decoy-30_QVINAW_2,0.2509804070
Decoy-59_QVINAW_2,0.5210607648
Decoy-99_QVINAW_1,0.2119800597
Decoy-100_QVINAW_2,0.2218796909
Decoy-60_QVINAW_6,0.7124423981
Decoy-30_QVINAW_9,0.4598378241
Decoy-53_QVINAW_3,0.1480922550
Decoy-54_QVINAW_5,0.3839262128
Decoy-33_QVINAW_5,0.5069183707
Decoy-99_QVINAW_9,0.2916142344
Decoy-29_QVINAW_8,0.1354516149
Decoy-17_QVINAW_8,0.4280389547
Decoy-15_QVINAW_10,0.3169530630
Decoy-16_QVINAW_4,0.2463664114
Decoy-15_QVINAW_5,0.2260506004
Decoy-44_QVINAW_4,0.4065196514
Decoy-60_QVINAW_1,0.3687388599
Decoy-25_QVINAW_4,0.5940206051
Decoy-16_QVINAW_8,0.1862862110
Decoy-43_QVINAW_7,0.6113648415
Decoy-25_QVINAW_1,0.5659654140
Decoy-44_QVINAW_2,0.5520221591
Decoy-43_QVINAW_5,0.5919123292
Decoy-39_QVINAW_1,0.2993713617
Decoy-52_QVINAW_4,0.4246849418
Decoy-74_QVINAW_3,0.1845601052
Active-8_QVINAW_2,0.2510949373
Decoy-51_QVINAW_4,0.3071147799
Decoy-40_QVINAW_4,0.7028454542
Decoy-40_QVINAW_5,0.2982848883
Active-7_QVINAW_3,0.5250186324
Decoy-39_QVINAW_2,0.4688133001
Active-8_QVINAW_6,0.3745875657
Decoy-73_QVINAW_6,0.3459375501
Decoy-73_QVINAW_1,0.3233903646
Decoy-12_QVINAW_1,0.3757494986
Decoy-11_QVINAW_6,0.1497540325
Decoy-11_QVINAW_9,0.3639306426
Decoy-12_QVINAW_4,0.0535200685
Decoy-11_QVINAW_10,0.0545433797
Decoy-11_QVINAW_1,0.2106181830
Decoy-12_QVINAW_8,0.1523293108
Decoy-11_QVINAW_3,0.5738629699
Decoy-11_QVINAW_2,0.1831452250
Decoy-11_QVINAW_7,0.2314738929
Decoy-11_QVINAW_5,0.2839457095
Decoy-11_QVINAW_8,0.2271042764
Decoy-98_QVINAW_8,0.1734912246
Decoy-49_QVINAW_9,0.7510699630
Decoy-50_QVINAW_10,0.4146559536
Decoy-6_QVINAW_7,0.7426385880
Decoy-92_QVINAW_8,0.2138253003
Decoy-38_QVINAW_1,0.6744918227
Decoy-5_QVINAW_3,0.0883393511
Decoy-5_QVINAW_10,0.3542195559
Decoy-92_QVINAW_7,0.2612879574
Decoy-91_QVINAW_7,0.6820416451
Decoy-38_QVINAW_2,0.2212193310
Decoy-23_QVINAW_10,0.2081976533
Decoy-72_QVINAW_4,0.3453407288
Decoy-72_QVINAW_1,0.1451109797
Decoy-71_QVINAW_2,0.2174710631
Decoy-57_QVINAW_4,0.6790190935
Decoy-71_QVINAW_4,0.2324573398
Decoy-58_QVINAW_1,0.5474205613
Active-5_QVINAW_3,0.5732151270
Decoy-57_QVINAW_5,0.2288446873
Decoy-69_QVINAW_8,0.2872220278
Decoy-70_QVINAW_5,0.3013850749
Active-6_QVINAW_6,0.2921018302
Active-5_QVINAW_2,0.3520430624
Decoy-68_QVINAW_8,0.3287830949
Decoy-1_QVINAW_2,0.1133774370
Decoy-67_QVINAW_5,0.9009261131
Decoy-2_QVINAW_9,0.3809692264
Decoy-82_QVINAW_4,0.2418035716
Decoy-87_QVINAW_8,0.5253111124
Decoy-88_QVINAW_4,0.3274878561
Decoy-28_QVINAW_7,0.4450884163
Decoy-81_QVINAW_2,0.1483500898
Decoy-27_QVINAW_8,0.3023597300
Decoy-88_QVINAW_8,0.7864920497
Decoy-28_QVINAW_3,0.3752191663
Active-6_QVINAW_8,0.4129198492
Decoy-48_QVINAW_6,0.6396972537
Decoy-71_QVINAW_3,0.3019422293
Active-5_QVINAW_1,0.2762526870
Decoy-4_QVINAW_4,0.2191474438
Decoy-4_QVINAW_2,0.0354889594
Decoy-58_QVINAW_9,0.0080525484
Decoy-48_QVINAW_2,0.7399027944
Decoy-3_QVINAW_6,0.4169463515
Decoy-3_QVINAW_9,0.0078510074
Active-6_QVINAW_4,0.2748110294
Decoy-48_QVINAW_8,0.4505626559
Decoy-86_QVINAW_4,0.3498264551
Decoy-84_QVINAW_4,0.4350104034
Decoy-86_QVINAW_3,0.2873463929
Decoy-85_QVINAW_4,0.3090707362
Decoy-85_QVINAW_7,0.2231214494
Decoy-86_QVINAW_9,0.2726387680
Decoy-85_QVINAW_2,0.2441149652
Decoy-85_QVINAW_6,0.9127939939
Decoy-85_QVINAW_8,0.5290912986
Decoy-86_QVINAW_6,0.6152479649
Decoy-83_QVINAW_10,0.2849406302
Decoy-85_QVINAW_5,0.2216543555
Decoy-50_QVINAW_3,0.3881248832
Decoy-50_QVINAW_2,0.3817357123
Decoy-49_QVINAW_7,0.4909271300
Decoy-23_QVINAW_9,0.2048276961
Decoy-24_QVINAW_5,0.2331910878
Decoy-38_QVINAW_4,0.4046788216
Decoy-5_QVINAW_2,0.2246973217
Decoy-92_QVINAW_10,0.0262512099
Decoy-6_QVINAW_4,0.1840052307
Decoy-31_QVINAW_3,0.5092976093
Decoy-37_QVINAW_2,0.5568498373
Decoy-6_QVINAW_5,0.4096173942
Decoy-100_QVINAW_3,0.4209662080
Decoy-43_QVINAW_10,0.5820832253
Decoy-53_QVINAW_10,0.0000001155
Decoy-34_QVINAW_8,0.1308315247
Decoy-18_QVINAW_1,0.3701042235
Decoy-18_QVINAW_3,0.3557661772
Decoy-44_QVINAW_3,0.7223333716
Decoy-16_QVINAW_5,0.0028240734
Decoy-34_QVINAW_7,0.1369666159
Decoy-34_QVINAW_6,0.2409575284
Decoy-59_QVINAW_4,0.3005375564
Decoy-99_QVINAW_4,0.1063733622
Decoy-22_QVINAW_3,0.2808637917
Decoy-51_QVINAW_9,0.2895493805
Decoy-52_QVINAW_2,0.1984192133
Active-1_QVINAW_2,0.3133378327
Decoy-21_QVINAW_5,0.4049803317
Active-2_QVINAW_2,0.4946623743
Decoy-58_QVINAW_3,0.2849442959
Decoy-21_QVINAW_2,0.4419541359
Decoy-10_QVINAW_9,0.4913767576
Decoy-21_QVINAW_8,0.5234665275
Active-1_QVINAW_9,0.1267080754
Active-1_QVINAW_8,0.5825529099
Decoy-30_QVINAW_8,0.4959734678
Decoy-34_QVINAW_2,0.7269493937
Decoy-60_QVINAW_4,0.5105807185
Decoy-30_QVINAW_10,0.3469396234
Decoy-100_QVINAW_9,0.0277168993
Decoy-15_QVINAW_2,0.4345377684
Decoy-15_QVINAW_7,0.2281317115
Decoy-53_QVINAW_7,0.3623738885
Decoy-34_QVINAW_1,0.6326097846
Decoy-29_QVINAW_7,0.1168463156
Decoy-53_QVINAW_6,0.6316952109
Decoy-59_QVINAW_7,0.2532999516
Decoy-23_QVINAW_5,0.1999470890
Decoy-31_QVINAW_10,0.0381690115
Decoy-31_QVINAW_6,0.3098174334
Decoy-92_QVINAW_4,0.2758359313
Decoy-92_QVINAW_6,0.2619451582
Decoy-31_QVINAW_5,0.5129206181
Decoy-14_QVINAW_1,0.5607879162
Decoy-32_QVINAW_5,0.2196562588
Decoy-23_QVINAW_8,0.4947405159
Decoy-24_QVINAW_6,0.1996160299
Decoy-32_QVINAW_1,0.3171841204
Decoy-13_QVINAW_1,0.6265218854
Decoy-71_QVINAW_5,0.1093064845
Decoy-21_QVINAW_10,0.4364294112
Decoy-4_QVINAW_10,0.5589777231
Active-6_QVINAW_3,0.6122164130
Decoy-72_QVINAW_5,0.7219467759
Decoy-22_QVINAW_6,0.1523199826
Active-6_QVINAW_2,0.2309470773
Active-6_QVINAW_9,0.2894808054
Decoy-3_QVINAW_10,0.0178819541
Decoy-9_QVINAW_7,0.1434659362
Active-1_QVINAW_7,0.7154383659
Active-5_QVINAW_9,0.3444134593
Decoy-21_QVINAW_1,0.5454527140
Decoy-10_QVINAW_8,0.1477916539
Decoy-71_QVINAW_6,0.0641650036
Active-7_QVINAW_1,0.5547691584
Active-8_QVINAW_7,0.2356251627
Active-2_QVINAW_8,0.3422501385
Decoy-51_QVINAW_1,0.2775584459
Active-8_QVINAW_10,0.1352125704
Active-1_QVINAW_10,0.8314266205
Active-8_QVINAW_5,0.1020061895
Active-2_QVINAW_10,0.2982570529
Active-8_QVINAW_8,0.5712791085
Decoy-63_QVINAW_1,0.4775598943
Decoy-63_QVINAW_6,0.1056363732
Decoy-64_QVINAW_1,0.3540057540
Decoy-63_QVINAW_2,0.8707830906
Decoy-63_QVINAW_7,0.3068208992
Decoy-63_QVINAW_5,0.0415865332
Decoy-63_QVINAW_4,0.3104240596
Decoy-63_QVINAW_3,0.8149796724
Decoy-64_QVINAW_7,0.6646724939
Decoy-64_QVINAW_6,0.6259538531
Decoy-64_QVINAW_2,0.4752153456
Decoy-64_QVINAW_8,0.4640052617
Decoy-30_QVINAW_4,0.3337242901
Decoy-39_QVINAW_6,0.2223032862
Decoy-74_QVINAW_8,0.5405322313
Decoy-39_QVINAW_9,0.1556009948
Decoy-52_QVINAW_1,0.5821749568
Decoy-29_QVINAW_10,0.4130015671
Decoy-74_QVINAW_1,0.2379293442
Decoy-53_QVINAW_8,0.0050982023
Decoy-40_QVINAW_9,0.1700146794
Decoy-30_QVINAW_3,0.1963045299
Decoy-73_QVINAW_10,0.3689956367
Decoy-29_QVINAW_9,0.3040975630
Decoy-52_QVINAW_8,0.2591561973
Decoy-22_QVINAW_8,0.2422180474
Decoy-21_QVINAW_3,0.6795095205
Decoy-51_QVINAW_3,0.2657463253
