Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-89_QVINA2_4,5.97519557374,-101.18,6.1479320526,5.93,-33.5714,0.7792429328,13.282809058777293,-5.66927,-5.9368,-6.35269
Decoy-22_QVINA2_7,5.97088589033,-65.08,5.6060028076,6.15,-38.25568,0.3846899867,18.854858042703487,-6.99111,-6.68466,-7.27658
Decoy-22_QVINA2_5,5.96398320439,-50.8,5.5283584595,6.08,-23.91778,0.271941632,13.751125668079434,-6.20604,-6.12609,-6.74966
Decoy-90_QVINA2_5,5.98240811031,-64.14,5.0543737411,5.25,-9.44814,0.0816047639,8.27186288433588,-2.25261,-4.74134,-4.06867
Decoy-93_QVINA2_9,5.97471827201,-90.69,6.702422142,5.84,-35.22795,0.6357027292,11.296332599205677,-5.42941,-7.06618,-7.02888
Decoy-68_QVINA2_7,5.96560694232,-135.29,6.4942750931,5.7,-2.64745,0.2936318219,10.31044711651423,-2.20468,-6.38205,-3.62915
Decoy-90_QVINA2_6,5.98974314245,-99.98,5.2088022232,5.42,-26.72683,0.2472487986,5.540100285592197,-3.99858,-5.18774,-5.48306
Decoy-93_QVINA2_1,6.04137216081,-100.17,6.4647302628,5.99,-50.6176,0.1923427135,12.939179225776764,-7.14204,-8.80758,-8.93965
Decoy-94_QVINA2_4,6.04660117647,-15.63,6.7134838104,6.32,-43.77249,0.1302482635,21.054034757086107,-7.23388,-8.97466,-8.471
Decoy-21_QVINA2_4,5.96601531061,-59.19,5.861541748,5.99,-33.07278,0.4301216602,15.243876240964402,-6.56766,-6.72062,-7.13789
Decoy-94_QVINA2_6,6.01600943852,-12.82,6.9862718582,5.83,-44.0557,0.132796064,15.239435122552376,-7.18957,-8.76567,-8.29989
Decoy-67_QVINA2_10,6.00371585361,-128.68,7.4075050354,6.0,-45.01517,0.8457638621,12.22844424312644,-5.00913,-8.49134,-6.26488
Decoy-18_QVINA2_5,5.96884926618,-58.8,5.992146492,5.9,-32.26917,0.1637097448,10.536538840493051,-4.44341,-5.92043,-6.15266
Decoy-17_QVINA2_3,5.97607408623,-133.22,5.7481222153,5.07,61.32415,0.0565567091,8.069489004509764,13.2579,-0.40978,9.89113
Decoy-100_QVINA2_9,6.02951496216,-62.82,6.8845186234,5.74,-43.09779,0.54700315,16.396570754320173,-5.80408,-8.24303,-7.11288
Decoy-18_QVINA2_6,5.96018327502,-93.7,6.1242275238,5.77,-31.73835,0.3694902062,10.263624647640848,-4.148,-5.68275,-5.82413
Decoy-25_QVINA2_9,6.13068622782,-6.15,3.3019263744,-4.71,574.19904,0.0130146584,0.3105571909407293,141.72261,38.64072,123.59863
Decoy-42_QVINA2_3,5.99267044972,-125.11,6.478395462,6.35,-42.46646,0.7410627604,15.586546070779248,-7.02447,-7.62327,-7.44292
Decoy-61_QVINA2_5,5.97955104207,-68.0,5.9942207336,1.79,176.22845,0.2490619123,6.80746229255218,29.37183,2.1819,22.28887
Decoy-42_QVINA2_10,6.029508478,-112.4,5.9746484756,6.0,-36.83188,0.5382719636,8.515138293014516,-5.78475,-6.69642,-7.00008
Decoy-42_QVINA2_8,5.98951888636,-111.77,6.3907203674,6.04,-37.51974,0.7261400819,11.324229668811316,-5.54073,-6.56461,-6.67568
Decoy-42_QVINA2_1,6.02054524431,-92.46,6.1016874313,6.23,-41.39386,0.4160057008,16.121520698352413,-6.68332,-7.46003,-7.65707
Decoy-18_QVINA2_8,5.98719748869,-71.05,5.8857927322,5.75,-30.29537,0.1855095327,11.826409101213164,-3.89775,-5.62891,-5.7158
Decoy-18_QVINA2_4,5.96360565219,-122.03,5.9280824661,5.84,-29.78933,0.1669168174,12.030273397223873,-4.35304,-5.9423,-4.99886
Decoy-51_QVINA2_5,6.01052913887,-148.01,6.4217691422,6.31,-48.82174,0.3362433612,16.731552819229453,-7.91359,-8.75598,-8.43421
Decoy-51_QVINA2_1,6.02395682177,-97.18,6.5518960953,6.45,-31.51231,0.2228387594,13.995342864651944,-6.16602,-9.02116,-7.53971
Decoy-63_QVINA2_2,5.97329656803,-139.49,7.313835144,6.66,-45.19108,0.8002864122,18.27165706403239,-7.76076,-8.32967,-8.42469
Decoy-52_QVINA2_7,5.96631760331,-130.15,6.3620538712,6.22,-43.54755,0.2472551167,13.691359260260556,-7.28139,-8.29032,-7.88725
Decoy-10_QVINA2_3,5.95,-38.55,5.7799119949,5.85,-28.08347,0.2718773782,13.66542544861708,-4.84188,-5.9549,-6.40749
Decoy-15_QVINA2_1,5.99990511061,-139.17,6.7707328796,6.52,-49.40394,0.4538379014,11.817336209464097,-7.94734,-8.54341,-8.53687
Decoy-10_QVINA2_9,5.96315520925,-63.78,5.2948923111,5.68,-16.93622,0.0942199156,14.374210686036388,-1.68495,-4.94143,-3.85318
Decoy-51_QVINA2_2,6.01043710054,-143.45,6.6805744171,6.48,-50.96675,0.4331781566,16.098528704766753,-8.35837,-9.05463,-8.76134
Decoy-63_QVINA2_4,5.95806148822,-90.42,6.2490272522,5.75,-11.22473,0.1589298844,11.394321771667096,-3.55019,-6.92393,-4.90921
Decoy-43_QVINA2_3,6.06270393131,-78.88,6.2144031525,6.65,-30.66768,0.391939193,16.871915578786858,-7.2189,-8.80842,-7.79677
Decoy-27_QVINA2_2,5.95647240292,-83.12,5.7122087479,6.08,-38.25457,0.3061898053,17.55017606637783,-6.9734,-6.70636,-8.0733
Decoy-50_QVINA2_8,6.01306630514,-37.24,5.9260377884,5.79,-32.94326,0.3296549916,13.367711402104309,-4.59392,-6.50901,-5.98963
Decoy-62_QVINA2_10,6.00098468124,-132.5,5.3158054352,0.59,250.60962,0.0160296131,5.924128074700862,51.9603,9.56562,37.51315
Decoy-62_QVINA2_2,6.0728623444,-112.63,5.5682611465,-1.41,373.04568,0.0775077641,5.932816152557915,91.59776,20.54326,68.40453
Decoy-26_QVINA2_5,5.96371474677,-63.89,6.121512413,6.09,-36.23172,0.4190689325,13.287030812166869,-6.41106,-6.76997,-7.36541
Decoy-62_QVINA2_8,6.03153432345,-128.51,5.3190155029,3.76,182.67862,0.0277232341,8.277250287080635,16.94318,0.771,14.32792
Decoy-8_QVINA2_1,5.96434116215,-61.62,5.3929376602,6.03,-31.81316,0.0744712129,11.053762667606708,-6.00071,-5.64776,-6.82544
Decoy-7_QVINA2_5,5.97118686074,-75.75,5.3818159103,6.21,-31.52137,0.1281381398,16.046629157242922,-5.75003,-5.36336,-6.64743
Decoy-62_QVINA2_1,6.00216828383,-72.71,6.0695848465,1.56,135.43925,0.4995838702,8.704567863522355,27.00915,0.6045,15.81851
Decoy-25_QVINA2_10,6.07647158492,-6.16,1.6842880249,-13.19,1281.97192,1.0464e-06,0.0365579584730041,286.44135,84.58824,259.76044
Active-9_QVINA2_9,6.01911992389,-127.73,6.5810070038,6.27,-38.49841,0.5920232534,7.945676010815013,-7.55061,-7.40441,-8.1198
Active-9_QVINA2_8,6.00487140366,-122.53,6.9091234207,6.38,-44.97605,0.5424650311,11.719907149727227,-7.13843,-8.37167,-7.92697
Decoy-26_QVINA2_2,5.95941066154,-50.7,6.1623878479,5.93,-39.78448,0.4973830581,12.487863138431946,-7.11801,-7.24953,-7.88595
Decoy-26_QVINA2_7,5.96070702887,-36.2,5.807510376,5.85,-12.44811,0.1862245947,9.57429833322505,-3.47877,-6.54386,-5.07131
Decoy-67_QVINA2_9,6.00456406312,-135.69,6.3031845093,6.02,-35.69025,0.5699933767,8.254883918168101,-5.59111,-7.10401,-6.96935
Decoy-89_QVINA2_3,5.96205210961,-56.95,5.8359451294,5.96,-34.60598,0.4042657912,15.445424978981908,-5.20075,-6.04227,-6.31458
Decoy-80_QVINA2_3,5.96192380485,-61.63,6.2735357285,5.79,-42.08883,0.2347595692,11.879891960077169,-4.86697,-6.9063,-6.53339
Decoy-79_QVINA2_1,5.96709077718,-90.87,5.9752006531,6.59,-28.93569,0.237487331,13.847061198548207,-6.08931,-7.72986,-7.48851
Decoy-5_QVINA2_1,5.97477953496,-64.0,5.4721059799,6.01,-19.82144,0.1992484182,10.796980044006858,-4.58216,-5.82095,-5.94463
Decoy-67_QVINA2_7,6.00738785742,-143.3,6.3974208832,4.97,21.12748,0.5011113882,12.837134300868165,3.10507,-4.84207,0.40838
Decoy-5_QVINA2_9,5.96525981934,-118.09,5.8524942398,6.11,-30.89264,0.7428209782,17.195331233821502,-5.42447,-5.71083,-5.57307
Decoy-6_QVINA2_4,5.95455566384,-80.21,5.4586267471,5.89,-29.88104,0.3108587861,16.652144467111167,-4.81639,-5.76094,-6.18417
Decoy-6_QVINA2_3,5.96845938391,-32.13,5.4231014252,5.7,-34.51055,0.2057478726,13.527730332111949,-4.21339,-5.68927,-6.22249
Decoy-89_QVINA2_9,5.99896595541,-61.61,5.8667507172,5.61,-21.5552,0.7242264152,4.880559972697744,-4.16132,-4.98776,-4.94004
Decoy-5_QVINA2_6,5.95712152521,-60.67,5.3210096359,5.94,-28.44233,0.2277419269,16.539821019743187,-4.35402,-5.07095,-5.99186
Decoy-90_QVINA2_8,5.98699932862,-50.11,5.2290582657,5.4,-25.21328,0.2021667063,8.437131279892295,-3.20377,-4.7565,-4.82451
Active-5_QVINA2_9,5.97102451278,-77.43,5.7068719864,5.98,-43.03207,0.2161223143,19.82415327692317,-6.08404,-7.03031,-7.6193
Decoy-35_QVINA2_6,6.01561227924,-122.09,6.4314422607,6.24,-42.26258,0.3527909815,11.576693873118796,-5.79102,-7.68741,-6.86126
Decoy-85_QVINA2_7,5.96771236444,-120.9,5.903178215,5.93,-32.85913,0.5837061405,11.079292359461688,-6.16814,-6.54175,-7.22445
Decoy-35_QVINA2_2,6.05416265953,-79.56,7.1303548813,6.4,-43.28121,0.8383128047,12.664578215797578,-6.99789,-8.36758,-8.21046
Decoy-97_QVINA2_2,5.97448913451,-111.42,6.1762046814,5.95,-42.62405,0.2107234895,14.186772392085349,-5.97833,-7.96006,-8.09608
Active-5_QVINA2_4,5.96786521934,-16.3,5.726732254,5.89,-42.35147,0.2106371969,13.27824167326095,-5.95562,-6.71897,-7.54734
Active-5_QVINA2_10,5.95593933246,-53.06,5.7170057297,6.15,-42.9045,0.2689341903,16.80726449209382,-6.09157,-7.15072,-7.39191
Active-6_QVINA2_3,5.98602345175,-120.09,7.1011343002,6.42,-54.98516,0.6163505316,12.477682976861203,-7.48048,-9.24375,-9.16998
Decoy-35_QVINA2_5,5.99199463119,-78.27,6.3083181381,6.16,-38.4292,0.3382610083,10.109369447188314,-6.64238,-7.33976,-7.42067
Decoy-97_QVINA2_10,5.95732475556,-49.1,5.8349437714,5.72,-38.29827,0.0836397037,12.858481811297452,-4.70012,-7.47142,-7.15341
Active-6_QVINA2_8,5.97000829766,-117.95,6.6767644882,6.05,-34.81547,0.4036401212,12.30785446983905,-6.69234,-7.51956,-7.89525
Decoy-56_QVINA2_4,5.96710469521,-132.43,6.4385671616,6.36,-47.78476,0.0681820363,13.26405728950616,-7.77435,-9.1938,-8.91848
Decoy-52_QVINA2_9,6.11952277741,-129.46,4.6117649078,-2.69,627.8136,0.0110324146,5.950781142681888,120.96944,34.98097,93.81845
Decoy-9_QVINA2_5,5.97021873255,-55.55,6.0552930832,6.07,-29.89329,0.7319403291,17.79348950228045,-5.9782,-5.91024,-6.27399
Decoy-27_QVINA2_7,5.96797068061,-55.66,5.8145532608,6.15,-38.69882,0.3240725994,12.720338020560796,-5.52754,-6.42773,-6.89856
Decoy-9_QVINA2_9,5.98006986786,-68.97,6.0284833908,5.65,-25.61669,0.7927339077,13.772494460835246,-4.72407,-5.28184,-5.73456
Decoy-51_QVINA2_7,5.99824832278,-96.67,6.3515338898,6.16,-44.62057,0.1858205497,16.348928244980836,-6.61485,-8.39673,-8.03156
Decoy-28_QVINA2_5,5.96911575847,-45.07,5.9475765228,5.86,-32.46219,0.6431534886,14.966741758970532,-5.7934,-6.86211,-7.34688
Decoy-28_QVINA2_2,5.95900941998,-56.53,5.6121149063,6.0,-24.80512,0.1824604124,13.197601534740576,-6.40964,-7.27856,-8.1823
Decoy-10_QVINA2_8,5.96489287524,-97.49,5.4200248718,5.87,-30.54741,0.2218539417,18.377896092404274,-4.04091,-5.40598,-5.74556
Decoy-49_QVINA2_10,6.01303104541,-94.69,6.4284238815,6.34,-38.60775,0.5136941671,11.47531462928446,-6.47226,-7.26926,-7.21605
Decoy-63_QVINA2_3,5.98168180014,-77.58,6.5190410614,6.2,-37.87165,0.2652249038,8.400904214458473,-5.54154,-7.32561,-6.38487
Decoy-27_QVINA2_10,5.98306918938,-46.44,5.4796962738,5.85,-38.06183,0.1705767661,16.92468591539701,-4.99212,-6.55835,-6.75547
Decoy-64_QVINA2_7,5.98993063545,-77.8,7.0960912704,6.4,-40.21479,0.7744570374,15.67405244442634,-7.26259,-8.35217,-7.17613
Decoy-75_QVINA2_8,5.9708322383,-60.78,5.2759456635,5.68,-30.43056,0.1510760933,5.01076148000933,-4.44319,-5.43822,-5.12972
Decoy-34_QVINA2_3,5.98632105696,-61.11,6.6279640198,5.81,-33.01946,0.5181117058,7.517677192206544,-5.16785,-7.37343,-6.83299
Decoy-30_QVINA2_6,5.99960230879,-58.1,5.2225666046,5.76,-36.11784,0.1420286894,17.38392494593906,-4.70143,-6.81573,-6.52235
Decoy-30_QVINA2_9,5.96888795631,-80.58,5.4346675873,5.9,-29.51302,0.4904097617,10.897662499356212,-5.23851,-6.03242,-6.19857
Decoy-79_QVINA2_5,5.96250557683,-76.52,5.9118871689,5.89,-34.93739,0.2882871628,9.477668315490076,-5.90025,-6.85254,-7.55194
Decoy-79_QVINA2_8,5.96695023905,-118.51,5.9745073318,6.01,-37.03653,0.2893110216,11.846858575768378,-5.66942,-6.77847,-7.22082
Decoy-30_QVINA2_1,5.97591356582,-41.16,5.2550344467,5.97,-40.23404,0.2085372657,13.232969719941616,-6.34304,-7.09846,-7.33412
Decoy-33_QVINA2_6,5.98486895119,-138.25,6.093091011,6.0,-35.74435,0.4084564447,11.94832661976048,-6.03823,-7.03751,-7.20268
Decoy-29_QVINA2_10,5.99299235479,12.74,5.5541820526,5.7,-36.70841,0.4584218562,14.834454965531265,-4.72289,-6.55501,-6.11948
Decoy-29_QVINA2_4,5.96034839529,-82.77,5.2109069824,5.82,-36.71873,0.1863241196,12.46845363579762,-5.5326,-6.28963,-6.72856
Decoy-30_QVINA2_8,5.98667873972,-59.28,5.7489871979,5.9,-34.67294,0.724180758,11.765870954484384,-5.48435,-6.27796,-6.21445
Decoy-30_QVINA2_5,5.95430768521,-25.23,5.2362995148,5.75,-38.41268,0.1554789245,14.294235871213088,-5.10721,-6.54166,-6.54278
Decoy-89_QVINA2_10,5.95099954329,-14.61,5.4676408768,5.51,-37.14259,0.1328735203,15.526217790207982,-3.59182,-6.00033,-5.14772
Decoy-80_QVINA2_7,5.96543829146,-25.27,5.7880907059,5.76,-30.6584,0.1329938918,8.488756723914957,-5.42581,-5.8679,-6.58756
Decoy-77_QVINA2_5,5.95547348109,-179.34,5.7495508194,6.29,-42.18154,0.0982613713,18.03609524160195,-6.71657,-7.81649,-7.30005
Decoy-34_QVINA2_6,5.98534048553,-86.69,6.2664890289,5.83,-34.97081,0.1487442553,9.161887524439916,-5.03955,-7.50744,-7.37126
Decoy-77_QVINA2_2,5.96174488126,-86.72,6.0006532669,6.34,-29.90959,0.1274082512,16.81626724422163,-5.00708,-7.45939,-6.2084
Decoy-78_QVINA2_9,5.96042697251,-68.79,6.1720876694,5.9,-39.31766,0.270940125,17.438667510289118,-5.96372,-6.89377,-6.56246
Decoy-5_QVINA2_10,5.95959794001,-107.46,5.5960302353,6.08,-28.9298,0.5841102004,15.498883841898277,-5.26371,-5.41441,-5.48883
Decoy-6_QVINA2_9,5.95453993677,-94.39,5.5470190048,6.01,-29.13822,0.3934316933,17.27423594622902,-4.68571,-5.71141,-5.36228
Decoy-5_QVINA2_4,5.96514814431,-73.0,5.2339296341,6.0,-31.15117,0.1130056307,18.269375813813063,-5.21689,-5.3875,-6.5103
Decoy-90_QVINA2_3,5.95627674072,-63.7,5.3917064667,5.8,-38.9512,0.1500271559,13.519320413366666,-5.44401,-6.57425,-6.08224
Decoy-90_QVINA2_10,5.9889328817,-87.26,5.2272920609,5.52,-26.30642,0.2182265371,6.353793295878688,-3.79735,-4.91414,-5.39563
Decoy-6_QVINA2_7,5.95883521248,-107.22,5.4846096039,5.91,-29.43139,0.3976197243,15.500446473001528,-4.95996,-5.89856,-5.43303
Decoy-94_QVINA2_3,5.98353956086,-87.02,6.9188194275,6.11,-38.85602,0.6806207299,11.797099202629225,-6.74352,-7.3642,-7.40604
Decoy-94_QVINA2_8,5.95188086561,-122.12,6.4259986877,5.9,-33.84999,0.3395142853,6.813652842088082,-5.75037,-6.7798,-7.1543
Decoy-90_QVINA2_9,5.9696909922,-36.46,5.1667737961,5.5,-23.99122,0.2605536282,6.838546500392757,-3.96052,-5.00015,-5.22
Decoy-67_QVINA2_8,5.97993229462,-69.75,6.1969795227,6.11,-34.92817,0.198196739,11.578231576740114,-5.52365,-7.06093,-7.25494
Decoy-21_QVINA2_1,5.96103480742,-93.93,5.9801511765,6.16,-37.60732,0.5395665765,17.61943413745094,-6.91795,-7.36612,-7.81468
Decoy-94_QVINA2_1,6.10835784401,-15.38,7.2383584976,6.35,-47.81704,0.333604902,19.757832434317727,-6.73651,-9.17704,-8.35675
Decoy-21_QVINA2_6,5.96280980483,-25.42,5.8565759659,5.92,-34.37781,0.3703244328,15.758981297514213,-6.44388,-6.59214,-6.87095
Decoy-22_QVINA2_2,5.96439441511,-83.48,5.5943803787,6.14,-40.77896,0.1886606365,13.070257827545523,-6.44191,-6.93984,-7.97314
Decoy-68_QVINA2_8,5.96907327869,-130.86,6.5898303986,5.77,-40.08931,0.1551654488,14.271955087214812,-4.31652,-8.61458,-6.64061
Decoy-67_QVINA2_6,5.98061837071,-119.42,6.6272478104,6.15,-36.47873,0.6899034381,13.183250096831229,-5.80154,-7.26151,-7.40127
Decoy-22_QVINA2_3,5.95352513311,-61.28,5.5855093002,6.4,-41.37185,0.2860431969,17.66935173738812,-6.67549,-6.7779,-7.78921
Decoy-93_QVINA2_8,5.96725625406,-123.78,6.1641292572,6.04,-35.06031,0.1952767372,8.207157127736943,-6.40996,-7.01174,-7.20471
Active-8_QVINA2_3,5.97558417326,-77.15,5.9309511185,6.33,-20.45671,0.2515348196,19.361704750091256,-5.71293,-7.40315,-7.52672
