Pose ID,LinF9
Active-8_QVINAW_5,-6.91373
Active-2_QVINAW_10,-7.37337
Active-8_QVINAW_8,-7.11096
Decoy-20_QVINAW_9,-0.47523
Active-4_QVINAW_4,-6.97035
Decoy-66_QVINAW_10,-6.91254
Decoy-19_QVINAW_1,-8.36723
Decoy-79_QVINAW_3,-7.49772
Decoy-66_QVINAW_1,-8.86696
Decoy-19_QVINAW_2,-8.55117
Active-3_QVINAW_8,-9.12234
Active-4_QVINAW_8,-7.18006
Decoy-65_QVINAW_5,-9.03852
Decoy-65_QVINAW_3,-7.93593
Decoy-20_QVINAW_1,-8.31690
Decoy-45_QVINAW_7,-6.01570
Decoy-78_QVINAW_4,-7.25320
Decoy-41_QVINAW_7,-7.38508
Decoy-76_QVINAW_1,-6.96000
Decoy-41_QVINAW_2,-8.56156
Decoy-42_QVINAW_9,-6.96634
Decoy-97_QVINAW_10,72.31859
Decoy-41_QVINAW_3,-8.63225
Decoy-77_QVINAW_7,-7.17581
Decoy-42_QVINAW_8,-8.55107
Decoy-77_QVINAW_8,-6.33955
Decoy-78_QVINAW_3,-7.51788
Decoy-36_QVINAW_8,-8.40144
Decoy-56_QVINAW_3,-8.86770
Active-4_QVINAW_2,-7.50740
Decoy-89_QVINAW_10,-5.03203
Decoy-36_QVINAW_1,-8.59695
Decoy-90_QVINAW_9,-5.27216
Decoy-90_QVINAW_2,-6.61909
Decoy-81_QVINAW_5,-6.58785
Decoy-36_QVINAW_10,-7.26558
Decoy-81_QVINAW_4,-7.09925
Decoy-90_QVINAW_1,-7.04112
Decoy-89_QVINAW_9,-4.92958
Decoy-69_QVINAW_4,-6.67673
Decoy-22_QVINAW_1,-6.56069
Decoy-4_QVINAW_9,-4.94196
Active-5_QVINAW_4,-7.12941
Decoy-72_QVINAW_7,-6.35270
Decoy-22_QVINAW_4,-6.43088
Decoy-21_QVINAW_9,-5.67545
Decoy-3_QVINAW_3,-5.24367
Active-1_QVINAW_3,-5.59607
Active-1_QVINAW_1,-5.87335
Decoy-9_QVINAW_1,-6.32081
Decoy-22_QVINAW_7,-6.44146
Decoy-96_QVINAW_9,-8.28033
Decoy-96_QVINAW_8,-8.36734
Decoy-95_QVINAW_2,-9.45184
Decoy-95_QVINAW_5,-8.39350
Decoy-96_QVINAW_7,-8.78535
Decoy-96_QVINAW_4,-8.07807
Decoy-95_QVINAW_9,-7.81926
Decoy-96_QVINAW_3,-8.17660
Decoy-95_QVINAW_6,-8.45238
Decoy-95_QVINAW_8,-6.84182
Decoy-95_QVINAW_3,-8.50935
Decoy-96_QVINAW_1,-8.98638
Decoy-14_QVINAW_10,-2.69492
Decoy-14_QVINAW_6,-6.88648
Decoy-32_QVINAW_2,-6.25860
Decoy-32_QVINAW_9,9.17021
Decoy-14_QVINAW_4,-7.18959
Decoy-32_QVINAW_4,-7.85069
Decoy-32_QVINAW_3,-5.89434
Decoy-32_QVINAW_6,1.17512
Decoy-88_QVINAW_3,-6.98580
Decoy-58_QVINAW_4,6.40523
Decoy-57_QVINAW_3,-7.54485
Decoy-28_QVINAW_2,-7.29989
Decoy-88_QVINAW_7,-6.40779
Decoy-68_QVINAW_6,-7.10658
Decoy-47_QVINAW_1,-9.15642
Decoy-27_QVINAW_7,-6.36989
Decoy-28_QVINAW_9,-6.75434
Decoy-67_QVINAW_2,-9.29285
Decoy-68_QVINAW_4,-8.70053
Decoy-69_QVINAW_5,-6.73240
Decoy-59_QVINAW_5,6.93520
Decoy-30_QVINAW_2,-6.99877
Decoy-59_QVINAW_2,-10.41204
Decoy-99_QVINAW_1,-8.66780
Decoy-100_QVINAW_2,-6.45041
Decoy-60_QVINAW_6,-9.31830
Decoy-30_QVINAW_9,-5.93041
Decoy-53_QVINAW_3,-8.00592
Decoy-54_QVINAW_5,-8.63104
Decoy-33_QVINAW_5,-7.55421
Decoy-99_QVINAW_9,-6.24174
Decoy-29_QVINAW_8,-6.13269
Decoy-65_QVINAW_6,-7.81585
Decoy-79_QVINAW_4,-7.14044
Decoy-20_QVINAW_4,-8.29961
Decoy-80_QVINAW_6,-7.48875
Decoy-66_QVINAW_5,-7.69427
Decoy-65_QVINAW_4,-8.01914
Decoy-7_QVINAW_2,-6.13554
Decoy-7_QVINAW_6,-6.09059
Decoy-65_QVINAW_10,-7.05603
Decoy-80_QVINAW_7,-6.00406
Decoy-19_QVINAW_3,-9.13161
Decoy-66_QVINAW_3,-7.79025
Decoy-86_QVINAW_1,-7.43312
Decoy-86_QVINAW_5,-6.78992
Decoy-85_QVINAW_1,-7.79774
Decoy-93_QVINAW_10,-6.67973
Decoy-94_QVINAW_4,-7.12874
Decoy-86_QVINAW_8,-6.06644
Decoy-86_QVINAW_10,-6.13638
Decoy-85_QVINAW_10,-5.86339
Decoy-86_QVINAW_7,-6.36663
Decoy-94_QVINAW_6,-7.77891
Decoy-85_QVINAW_9,-6.82909
Decoy-94_QVINAW_7,-7.57335
Decoy-34_QVINAW_4,-7.45560
Decoy-33_QVINAW_3,-9.11768
Decoy-99_QVINAW_7,-6.46915
Decoy-25_QVINAW_8,-4.49108
Decoy-16_QVINAW_6,-6.63158
Decoy-26_QVINAW_6,-6.76709
Decoy-43_QVINAW_3,-7.61731
Decoy-17_QVINAW_6,-3.47600
Decoy-17_QVINAW_7,-4.02163
Decoy-99_QVINAW_8,-6.44916
Decoy-43_QVINAW_2,-8.74263
Decoy-16_QVINAW_3,-7.86473
Decoy-23_QVINAW_5,-7.33852
Decoy-31_QVINAW_10,34.09117
Decoy-31_QVINAW_6,-4.56397
Decoy-92_QVINAW_4,-7.38907
Decoy-92_QVINAW_6,-3.84897
Decoy-31_QVINAW_5,-7.08633
Decoy-14_QVINAW_1,-8.47597
Decoy-32_QVINAW_5,-7.43382
Decoy-23_QVINAW_8,-7.16912
Decoy-24_QVINAW_6,-6.71121
Decoy-32_QVINAW_1,-6.17709
Decoy-13_QVINAW_1,-8.69984
Decoy-42_QVINAW_5,-8.37707
Decoy-76_QVINAW_5,-6.85725
Decoy-41_QVINAW_4,-9.22173
Decoy-97_QVINAW_1,-7.97366
Decoy-78_QVINAW_1,-7.31595
Decoy-77_QVINAW_2,-7.16526
Decoy-75_QVINAW_10,-5.11889
Decoy-42_QVINAW_7,-8.07510
Decoy-46_QVINAW_7,-7.86583
Decoy-76_QVINAW_10,-5.89116
Decoy-45_QVINAW_3,-6.94428
Decoy-75_QVINAW_8,-5.27862
Decoy-12_QVINAW_1,-8.53484
Decoy-11_QVINAW_6,-7.44540
Decoy-11_QVINAW_9,-0.06557
Decoy-12_QVINAW_4,-5.04444
Decoy-11_QVINAW_10,10.19542
Decoy-11_QVINAW_1,-7.40859
Decoy-12_QVINAW_8,-5.89400
Decoy-11_QVINAW_3,-7.94493
Decoy-11_QVINAW_2,-8.08355
Decoy-11_QVINAW_7,-7.63610
Decoy-11_QVINAW_5,-7.64499
Decoy-11_QVINAW_8,-8.13624
Decoy-57_QVINAW_2,-7.39934
Decoy-47_QVINAW_6,-5.48854
Decoy-67_QVINAW_10,-7.05822
Decoy-47_QVINAW_8,6.78350
Decoy-57_QVINAW_8,21.28496
Decoy-70_QVINAW_4,-6.39916
Decoy-68_QVINAW_5,-7.80919
Decoy-70_QVINAW_2,-7.47385
Decoy-57_QVINAW_6,-8.03231
Decoy-70_QVINAW_1,-7.59150
Decoy-48_QVINAW_1,-8.62169
Decoy-27_QVINAW_9,-6.44656
Decoy-79_QVINAW_9,-6.58938
Decoy-80_QVINAW_10,-6.27771
Decoy-66_QVINAW_8,-6.69438
Decoy-7_QVINAW_5,-5.91046
Decoy-65_QVINAW_7,-8.15424
Decoy-8_QVINAW_10,-4.80857
Decoy-79_QVINAW_10,-6.75399
Decoy-8_QVINAW_3,-5.47367
Decoy-79_QVINAW_2,-7.71041
Decoy-94_QVINAW_8,-6.87715
Decoy-7_QVINAW_10,-5.26098
Decoy-79_QVINAW_1,-8.01235
Decoy-97_QVINAW_2,-7.79217
Decoy-77_QVINAW_1,-8.52928
Decoy-41_QVINAW_8,-8.42784
Decoy-42_QVINAW_4,-7.63157
Decoy-76_QVINAW_7,-6.10831
Decoy-46_QVINAW_8,60.18964
Decoy-98_QVINAW_9,-7.68753
Decoy-78_QVINAW_7,-7.34613
Decoy-97_QVINAW_6,5.92403
Decoy-46_QVINAW_2,-3.84771
Decoy-76_QVINAW_6,-7.32891
Decoy-41_QVINAW_10,-7.60985
Active-10_QVINAW_9,-5.52804
Decoy-80_QVINAW_2,-7.38261
Decoy-8_QVINAW_6,-5.33738
Active-10_QVINAW_4,-6.16048
Active-10_QVINAW_7,-6.49056
Active-9_QVINAW_1,-9.41116
Active-10_QVINAW_1,-6.64620
Active-9_QVINAW_8,-7.60975
Active-10_QVINAW_2,-6.69499
Decoy-94_QVINAW_5,-7.53233
Decoy-80_QVINAW_3,-7.42602
Decoy-8_QVINAW_8,-4.92504
Decoy-22_QVINAW_3,-6.76293
Decoy-51_QVINAW_9,-8.43052
Decoy-52_QVINAW_2,-9.69753
Active-1_QVINAW_2,-5.65759
Decoy-21_QVINAW_5,-6.73882
Active-2_QVINAW_2,-8.18387
Decoy-58_QVINAW_3,0.40146
Decoy-21_QVINAW_2,-7.13378
Decoy-10_QVINAW_9,-5.20103
Decoy-21_QVINAW_8,-5.95917
Active-1_QVINAW_9,-4.77789
Active-1_QVINAW_8,-5.54366
Decoy-62_QVINAW_5,4.71162
Decoy-61_QVINAW_7,10.44582
Decoy-61_QVINAW_2,-8.52646
Decoy-62_QVINAW_8,-2.12696
Decoy-61_QVINAW_8,0.76767
Decoy-62_QVINAW_4,-7.03822
Decoy-61_QVINAW_1,-8.56323
Decoy-62_QVINAW_7,4.90671
Decoy-62_QVINAW_6,21.68039
Decoy-61_QVINAW_6,-7.41488
Decoy-61_QVINAW_9,-6.99273
Decoy-62_QVINAW_10,-6.86946
Decoy-94_QVINAW_1,-7.60508
Decoy-86_QVINAW_2,-7.28690
Decoy-93_QVINAW_1,-9.10322
Decoy-93_QVINAW_3,-9.44505
Decoy-93_QVINAW_7,-7.06741
Decoy-94_QVINAW_9,-7.23479
Decoy-94_QVINAW_10,-7.04406
Decoy-93_QVINAW_5,-8.02972
Active-10_QVINAW_8,-6.19696
Active-9_QVINAW_10,-7.44139
Decoy-94_QVINAW_3,-7.23824
Decoy-93_QVINAW_8,-7.91191
Active-6_QVINAW_8,-7.91956
Decoy-48_QVINAW_6,-7.12843
Decoy-71_QVINAW_3,-8.28309
Active-5_QVINAW_1,-7.26717
Decoy-4_QVINAW_4,-5.38537
Decoy-4_QVINAW_2,-5.35477
Decoy-58_QVINAW_9,13.20543
Decoy-48_QVINAW_2,-9.21210
Decoy-3_QVINAW_6,-4.88457
Decoy-3_QVINAW_9,19.50639
Active-6_QVINAW_4,-9.15919
Decoy-48_QVINAW_8,-6.97564
Decoy-39_QVINAW_1,-8.11942
Decoy-52_QVINAW_4,-9.53156
Decoy-74_QVINAW_3,-8.00558
Active-8_QVINAW_2,-8.24033
Decoy-51_QVINAW_4,-8.58573
Decoy-40_QVINAW_4,-7.94941
Decoy-40_QVINAW_5,-7.37822
Active-7_QVINAW_3,-9.48910
Decoy-39_QVINAW_2,-8.23072
Active-8_QVINAW_6,-7.23278
Decoy-73_QVINAW_6,-6.69490
Decoy-73_QVINAW_1,-7.89205
Active-9_QVINAW_7,-9.28927
Decoy-7_QVINAW_4,-5.42774
Active-9_QVINAW_4,-8.88152
Decoy-8_QVINAW_2,-5.67257
Decoy-80_QVINAW_4,-7.69774
Decoy-80_QVINAW_5,-7.22939
Decoy-79_QVINAW_5,-6.88502
Active-9_QVINAW_3,-8.81434
Decoy-79_QVINAW_8,-6.72979
Decoy-80_QVINAW_8,-6.71391
Decoy-7_QVINAW_1,-6.67644
Decoy-79_QVINAW_6,-6.92432
Decoy-50_QVINAW_8,-7.31879
Decoy-49_QVINAW_5,-7.76256
Decoy-78_QVINAW_6,-6.70638
Decoy-75_QVINAW_5,-6.98378
Decoy-75_QVINAW_9,-5.08100
Decoy-91_QVINAW_5,-8.57674
Decoy-50_QVINAW_5,-7.06131
Decoy-78_QVINAW_8,-6.75250
Decoy-77_QVINAW_6,-6.40929
Decoy-50_QVINAW_7,-7.03720
Decoy-49_QVINAW_2,-8.18471
Decoy-45_QVINAW_9,-6.37817
Decoy-68_QVINAW_9,-7.34530
Decoy-28_QVINAW_4,-7.24286
Decoy-1_QVINAW_7,-5.17683
Decoy-2_QVINAW_2,-5.63667
Decoy-27_QVINAW_2,-7.14917
Decoy-2_QVINAW_7,-5.69848
Decoy-87_QVINAW_1,-6.60191
Decoy-27_QVINAW_5,-6.87616
Decoy-1_QVINAW_9,-5.23313
Decoy-87_QVINAW_2,-6.76830
Decoy-58_QVINAW_6,-6.37142
Decoy-58_QVINAW_10,13.24065
Decoy-30_QVINAW_4,-6.44616
Decoy-39_QVINAW_6,-7.73474
Decoy-74_QVINAW_8,-6.72344
Decoy-39_QVINAW_9,-2.94686
Decoy-52_QVINAW_1,-11.29328
Decoy-29_QVINAW_10,-5.50672
Decoy-74_QVINAW_1,-8.04817
Decoy-53_QVINAW_8,-1.04213
Decoy-40_QVINAW_9,-6.60524
Decoy-30_QVINAW_3,-7.08169
Decoy-73_QVINAW_10,-6.18781
Decoy-29_QVINAW_9,-5.06466
Decoy-66_QVINAW_2,-8.03220
Decoy-20_QVINAW_7,-6.01882
Decoy-20_QVINAW_6,-6.58365
Decoy-20_QVINAW_8,-6.24518
Active-3_QVINAW_9,-8.56019
Active-4_QVINAW_1,-7.67900
Decoy-65_QVINAW_8,-7.86440
Active-3_QVINAW_1,-11.26682
Decoy-35_QVINAW_4,-7.96574
Active-3_QVINAW_7,-8.52362
Active-4_QVINAW_3,-7.44755
Active-4_QVINAW_9,-6.57665
Decoy-26_QVINAW_1,-7.23892
Decoy-33_QVINAW_8,-6.82387
Decoy-17_QVINAW_1,-7.21145
Decoy-44_QVINAW_8,-6.54966
Decoy-25_QVINAW_5,-6.67474
Decoy-33_QVINAW_9,40.96486
Decoy-60_QVINAW_10,-8.67602
Decoy-46_QVINAW_6,-8.22740
Decoy-17_QVINAW_5,-7.51277
Decoy-26_QVINAW_5,-6.61027
Decoy-46_QVINAW_5,-5.69958
Decoy-25_QVINAW_9,75.79405
Active-4_QVINAW_7,-6.73483
Decoy-36_QVINAW_4,-9.02471
Active-3_QVINAW_5,-9.98400
Decoy-35_QVINAW_9,-7.66133
Decoy-36_QVINAW_6,-7.66863
Decoy-55_QVINAW_1,-9.27114
Decoy-35_QVINAW_2,-8.83501
Decoy-35_QVINAW_6,-7.37635
Decoy-55_QVINAW_2,-9.08718
Decoy-55_QVINAW_3,-8.91982
Decoy-35_QVINAW_1,-8.32149
Decoy-90_QVINAW_7,-5.39188
Decoy-44_QVINAW_1,-8.74598
Decoy-45_QVINAW_8,-3.18825
Decoy-75_QVINAW_1,-7.48429
Decoy-78_QVINAW_9,-6.91308
Decoy-97_QVINAW_3,-7.48916
Decoy-77_QVINAW_4,-7.25154
Decoy-75_QVINAW_3,-7.16199
Decoy-78_QVINAW_2,-7.70137
Decoy-76_QVINAW_9,-6.42796
Decoy-45_QVINAW_5,-4.61966
Decoy-78_QVINAW_10,-6.37968
Decoy-42_QVINAW_6,-7.49565
Decoy-30_QVINAW_8,-5.75802
Decoy-34_QVINAW_2,-8.19026
Decoy-60_QVINAW_4,-8.98683
Decoy-30_QVINAW_10,-5.39533
Decoy-100_QVINAW_9,-5.49895
Decoy-15_QVINAW_2,-7.56790
Decoy-15_QVINAW_7,-6.84832
Decoy-53_QVINAW_7,-8.04253
Decoy-34_QVINAW_1,-9.50214
Decoy-29_QVINAW_7,-6.11114
Decoy-53_QVINAW_6,-9.83610
Decoy-59_QVINAW_7,-8.45129
Decoy-98_QVINAW_8,-7.85732
Decoy-49_QVINAW_9,-6.89948
Decoy-50_QVINAW_10,-6.37745
Decoy-6_QVINAW_7,-5.54379
Decoy-92_QVINAW_8,2.94559
Decoy-38_QVINAW_1,-8.94641
Decoy-5_QVINAW_3,-5.47469
Decoy-5_QVINAW_10,-5.24147
Decoy-92_QVINAW_7,-6.31080
Decoy-91_QVINAW_7,-7.70931
Decoy-38_QVINAW_2,-8.27997
Decoy-23_QVINAW_10,-6.58245
Decoy-68_QVINAW_2,-9.06902
Decoy-68_QVINAW_1,-8.44350
Decoy-27_QVINAW_4,-7.06838
Decoy-27_QVINAW_3,-6.95910
Decoy-68_QVINAW_7,-6.43869
Decoy-2_QVINAW_10,-5.54652
Decoy-1_QVINAW_6,-5.23930
Decoy-67_QVINAW_8,-6.78911
Decoy-2_QVINAW_3,-5.64200
Decoy-28_QVINAW_5,-6.74022
Decoy-1_QVINAW_10,-4.48419
Decoy-2_QVINAW_8,-5.28930
Active-6_QVINAW_5,-8.25935
Decoy-70_QVINAW_9,-5.79622
Decoy-10_QVINAW_1,-5.61656
Decoy-9_QVINAW_3,-5.89128
Active-5_QVINAW_5,-6.70462
Decoy-3_QVINAW_1,-5.19238
Decoy-4_QVINAW_3,-5.08783
Decoy-69_QVINAW_6,-6.58597
Active-6_QVINAW_7,-8.55010
Decoy-72_QVINAW_9,-5.73913
Decoy-3_QVINAW_8,-5.38489
Active-6_QVINAW_1,-9.07417
Decoy-17_QVINAW_8,-7.78261
Decoy-15_QVINAW_10,-6.22439
Decoy-16_QVINAW_4,-6.69871
Decoy-15_QVINAW_5,-7.17552
Decoy-44_QVINAW_4,-8.44948
Decoy-60_QVINAW_1,-9.60259
Decoy-25_QVINAW_4,-6.23505
Decoy-16_QVINAW_8,-5.43805
Decoy-43_QVINAW_7,-7.30242
Decoy-25_QVINAW_1,-6.35081
Decoy-44_QVINAW_2,-7.76015
Decoy-43_QVINAW_5,-7.53981
Decoy-84_QVINAW_1,-7.33888
Decoy-84_QVINAW_2,-7.23274
Decoy-84_QVINAW_6,-6.15266
Decoy-83_QVINAW_4,-6.82038
Decoy-83_QVINAW_8,-5.58950
