ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
CHEMBL184371,0.4545454545454545,0.7725949849714647,1,0.6302532810407098
CHEMBL184598,0.0909090909090909,0.8259480799052523,1,0.6889776736210825
CHEMBL184958,0.8181818181818182,0.9538497927502996,1,0.959162283910376
CHEMBL184974,0.1818181818181818,0.8154721678378684,1,0.6766940776717346
CHEMBL185083,0.5454545454545454,0.8756256407395231,1,0.9067893069829938
CHEMBL185231,0.8181818181818182,0.9001940854827021,1,0.9665513070710332
CHEMBL185383,0.7272727272727273,0.8878553051197519,1,0.889305096434613
CHEMBL185480,0.7272727272727273,0.8861263050985235,1,0.9529177732733268
CHEMBL186598,0.0,0.7318791184743688,1,0.5933815314248342
CHEMBL187105,0.0,0.6910791577243487,1,0.4155775281464137
CHEMBL187311,0.0909090909090909,0.7083391525695877,1,0.367245980056974
CHEMBL187314,0.0,0.7195787395099774,1,0.4179692658560052
CHEMBL188051,0.1818181818181818,0.7430850811908983,1,0.6335715288884604
CHEMBL188516,0.0,0.6948212462652644,1,0.3407985175837789
CHEMBL189077,0.0909090909090909,0.729774650961307,1,0.5276852548636543
CHEMBL190038,0.0909090909090909,0.7032806770054696,1,0.4359838091305268
CHEMBL191646,0.0909090909090909,0.7574624066652623,1,0.5925304836508691
CHEMBL191711,0.0909090909090909,0.7732388258928923,1,0.6681353878660711
CHEMBL191836,0.0909090909090909,0.6848457646775774,1,0.2559620508155175
CHEMBL192539,0.0,0.7616226978524635,1,0.7054850657885084
CHEMBL193518,0.3636363636363636,0.7940812859459184,1,0.827962579052067
CHEMBL195212,0.0,0.7268509094918765,1,0.4969175720403555
CHEMBL195311,0.0909090909090909,0.7394953696850645,1,0.4881094371974955
CHEMBL19535,0.8181818181818182,0.8476499124243807,1,0.8893470199702762
CHEMBL195466,0.0909090909090909,0.6888913823009496,1,0.4013235260208904
CHEMBL196131,0.9090909090909092,0.8520924084886613,1,0.9642203584881536
CHEMBL19687,0.0909090909090909,0.7032179616267278,1,0.303086201077854
CHEMBL198411,0.0,0.7242209382499455,1,0.5208014103077396
CHEMBL198803,0.6363636363636364,0.950185754418928,1,0.9447615494100312
CHEMBL199140,0.2727272727272727,0.8286724028173543,1,0.7618449709574706
CHEMBL200021,0.1818181818181818,0.7536075088893784,1,0.6534977853892285
CHEMBL200799,0.1818181818181818,0.7498135383213957,1,0.6718854481311537
CHEMBL202472,0.0,0.735933352684619,1,0.5527576253670929
CHEMBL203061,0.0,0.7612818282396805,1,0.724566563045661
CHEMBL203860,0.0909090909090909,0.7647566472568279,1,0.7528859113862227
CHEMBL204315,0.0,0.710700629683466,1,0.4579999538841108
CHEMBL204434,0.0909090909090909,0.7402067860745837,1,0.4936265744907862
CHEMBL204922,0.0909090909090909,0.6801800640319416,1,0.2339563869458494
CHEMBL205119,0.0909090909090909,0.7757499444694672,1,0.4935259580051943
CHEMBL206547,0.0909090909090909,0.6958066454582565,1,0.2589511989083111
CHEMBL206680,0.2727272727272727,0.8341611313797095,1,0.7891581544421131
CHEMBL209014,0.1818181818181818,0.7911177225058806,1,0.7851188217809538
CHEMBL209402,0.0909090909090909,0.7446019549560148,1,0.468306855126934
CHEMBL209429,0.0909090909090909,0.715319851127359,1,0.3041657321211841
CHEMBL209978,0.0909090909090909,0.7055588093953767,1,0.3466950628748226
CHEMBL210063,0.2727272727272727,0.8355691235623772,1,0.6400046954359944
CHEMBL210699,0.2727272727272727,0.7933848149839015,1,0.552403371490738
CHEMBL211349,0.0,0.7282541951869328,1,0.4968106670244142
CHEMBL211666,0.0909090909090909,0.7342802770514494,1,0.5212583768464697
CHEMBL211800,0.0909090909090909,0.7078256741051512,1,0.3471792797117338
CHEMBL212992,0.0909090909090909,0.7632623503790018,1,0.505996113688244
CHEMBL213838,0.2727272727272727,0.7800722006731678,1,0.4908994484958883
CHEMBL214091,0.1818181818181818,0.7825496588584331,1,0.6612704089012051
CHEMBL214200,0.0909090909090909,0.7055931882784989,1,0.3484893902012119
CHEMBL214291,0.0909090909090909,0.7270795053486011,1,0.4405912056999238
CHEMBL214692,0.0,0.6958848702123095,1,0.3254796576524078
CHEMBL214972,0.0909090909090909,0.8144198019862943,1,0.6644943287937131
CHEMBL215409,0.2727272727272727,0.7363012063837169,1,0.6130960740705028
CHEMBL215428,0.0,0.6532363526772081,1,0.1863962319126145
CHEMBL218220,0.1818181818181818,0.7618607040106228,1,0.5304941317530956
CHEMBL219126,0.0909090909090909,0.7580348571685905,1,0.630014316887429
CHEMBL220609,0.3636363636363636,0.7565731361503022,1,0.5095931530481554
CHEMBL221626,0.0909090909090909,0.7699467863681807,1,0.7385291965983244
CHEMBL222454,0.0,0.7246273192715864,1,0.4697071012180883
CHEMBL226003,0.4545454545454545,0.8226292360850646,1,0.872694991604812
CHEMBL231811,0.0909090909090909,0.7275869864645647,1,0.4836571577100526
CHEMBL231812,0.0909090909090909,0.7278711019914066,1,0.5319551669709617
CHEMBL234460,0.0909090909090909,0.7314835723416656,1,0.5508962203836423
CHEMBL234462,0.1818181818181818,0.747569671924712,1,0.5774442993424294
CHEMBL234463,0.1818181818181818,0.7650923984906529,1,0.6668923550336541
CHEMBL234638,0.0909090909090909,0.7362410691374437,1,0.5336740319331571
CHEMBL235496,0.0,0.7053333041166538,1,0.3953054024764232
CHEMBL235828,0.0909090909090909,0.7120974178577536,1,0.4514452090831533
CHEMBL238959,0.0909090909090909,0.7531815619756826,1,0.5595806807962956
CHEMBL238960,0.2727272727272727,0.7698925396538586,1,0.628580531967744
CHEMBL240230,0.3636363636363636,0.7922384093645252,1,0.7249354901594981
CHEMBL241256,0.2727272727272727,0.7940383407332242,1,0.7046507874288086
CHEMBL241257,0.3636363636363636,0.8135002463151478,1,0.8912105211305101
CHEMBL241303,0.3636363636363636,0.8025140411001028,1,0.754768278137505
CHEMBL241304,0.1818181818181818,0.7892970899494124,1,0.7421555824332001
CHEMBL241484,0.3636363636363636,0.8015208548647098,1,0.7799328804194031
CHEMBL241485,0.2727272727272727,0.7742721703551159,1,0.6510431623761421
CHEMBL244207,0.7272727272727273,0.8751773249801814,1,0.9156645194829152
CHEMBL245378,0.1818181818181818,0.7689374595789263,1,0.5455237192883898
CHEMBL250110,0.0909090909090909,0.6984111158793166,1,0.331992478917702
CHEMBL250519,0.1818181818181818,0.7229285466973069,1,0.427230174884029
CHEMBL25228,0.0909090909090909,0.6924758435678614,1,0.2961394712184446
CHEMBL264216,0.9090909090909092,0.844163569981672,1,0.933352059179263
CHEMBL267385,0.1818181818181818,0.8266545950672535,1,0.7282474494768991
CHEMBL273663,0.1818181818181818,0.801113304816781,1,0.8029824403270874
CHEMBL276660,0.5454545454545454,0.8498943238698439,1,0.9351652520967008
CHEMBL278233,0.0909090909090909,0.7609437155162947,1,0.4832609802980344
CHEMBL278315,0.0909090909090909,0.4776712237308804,1,0.1934540591415317
CHEMBL278936,0.2727272727272727,0.7728454192616673,1,0.705403314893965
CHEMBL28,0.0909090909090909,0.7339976527109281,1,0.5301398778767406
CHEMBL28211,0.7272727272727273,0.8974321592718,1,0.9418793063331792
CHEMBL282292,0.0909090909090909,0.7420190501887591,1,0.6305488419671361
CHEMBL285483,0.6363636363636364,0.8839845023206488,1,0.9524859608559948
CHEMBL290490,0.4545454545454545,0.8868430483745887,1,0.8430760136586879
CHEMBL293297,0.6363636363636364,0.8505741129003515,1,0.9443066790480844
CHEMBL293599,0.0,0.6877896027748645,1,0.3965798779605876
CHEMBL295907,0.2727272727272727,0.8401746703329237,1,0.5360657696427485
CHEMBL296226,0.4545454545454545,0.9208957926220936,1,0.7669470652476948
CHEMBL296526,0.5454545454545454,0.9250026320805692,1,0.8535086855085011
CHEMBL296875,0.6363636363636364,0.8476976687309855,1,0.9191840003018495
CHEMBL297052,0.2727272727272727,0.8828333633550688,1,0.5906020010103572
CHEMBL298398,0.0909090909090909,0.6793830551026747,1,0.3270475978862153
CHEMBL299942,0.0909090909090909,0.7619045017806191,1,0.5501877126309325
CHEMBL302362,0.0,0.5878941252839959,1,0.2183168119666539
CHEMBL306878,0.4545454545454545,0.8226569590618789,1,0.7431743243498184
CHEMBL30707,0.1818181818181818,0.7363167052205389,1,0.5267859950236763
CHEMBL30950,0.6363636363636364,0.8635808146007241,1,0.9334380024273728
CHEMBL309677,0.1818181818181818,0.7825958292315232,1,0.7919188192655416
CHEMBL30996,0.6363636363636364,0.8299287333081742,1,0.9064748804655188
CHEMBL31089,0.2727272727272727,0.8297604501909852,1,0.8090613529982664
CHEMBL31127,0.0909090909090909,0.7693282007010586,1,0.6946876591784245
CHEMBL311640,0.0909090909090909,0.7074449581770056,1,0.3233122108586149
CHEMBL312186,0.0909090909090909,0.7239707636397457,1,0.5044575199294007
CHEMBL313941,0.9090909090909092,1.0,1,0.99409926235539
CHEMBL315271,0.1818181818181818,0.7961411783215723,1,0.7406295657350558
CHEMBL315474,0.1818181818181818,0.8143495039087285,1,0.5809595878077974
CHEMBL315475,0.2727272727272727,0.5904754147543531,1,0.2601481158514984
CHEMBL315761,0.1818181818181818,0.7319766119890363,1,0.4418279500019914
CHEMBL315866,0.2727272727272727,0.7788143533659658,1,0.7675151291559326
CHEMBL316132,0.8181818181818182,0.8991213165514073,1,0.9237494733355832
CHEMBL316292,0.0909090909090909,0.5299667367530314,1,0.2830153083790473
CHEMBL31721,0.0909090909090909,0.7470635909225484,1,0.5662171764917966
CHEMBL318473,0.1818181818181818,0.7832601909734155,1,0.5143137431638435
CHEMBL328388,0.7272727272727273,0.8601415726246316,1,0.9266128508213868
CHEMBL328475,0.5454545454545454,0.8712736850312527,1,0.8890724208116816
CHEMBL328675,0.0,0.7353389890854329,1,0.5184557884873778
CHEMBL328810,0.2727272727272727,0.7487699864029567,1,0.5286180535321627
CHEMBL329312,0.2727272727272727,0.8249872705277328,1,0.7397889988450066
CHEMBL329902,0.0909090909090909,0.7031469088662242,1,0.3565240358110841
CHEMBL334096,0.1818181818181818,0.702896317046954,1,0.3574170071207125
CHEMBL335465,0.3636363636363636,0.7686567315021847,1,0.714389624763394
CHEMBL340111,0.0909090909090909,0.7003081416793218,1,0.2716246837393277
CHEMBL346401,0.1818181818181818,0.7707408619211639,1,0.7768766546695482
CHEMBL346455,0.4545454545454545,0.7674818754854723,1,0.744792572826422
CHEMBL347560,0.2727272727272727,0.7489781605744137,1,0.5203192896476118
CHEMBL35073,0.7272727272727273,0.8743009432167625,1,0.962260433195894
CHEMBL35151,0.0909090909090909,0.762058869669327,1,0.3523232975376211
CHEMBL356668,0.4545454545454545,0.8024499876639878,1,0.6937234178581685
CHEMBL356893,0.3636363636363636,0.7784929439169087,1,0.5983096430420557
CHEMBL36037,0.0909090909090909,0.7636139171541583,1,0.3681221819523371
CHEMBL360872,0.0909090909090909,0.7587215170495728,1,0.3779909822474788
CHEMBL361056,0.9090909090909092,0.968437999435917,1,0.9903512982670908
CHEMBL361751,0.3636363636363636,0.8688889228521394,1,0.8139014251905949
CHEMBL362425,0.6363636363636364,0.8314331049619416,1,0.8400554229141469
CHEMBL362428,0.4545454545454545,0.8808142976717769,1,0.8917618156244825
CHEMBL362718,0.9090909090909092,0.9169064057501964,1,0.9684085197009176
CHEMBL364492,0.0,0.6695728479333607,1,0.3065302195325944
CHEMBL365779,0.0,0.7373982528473497,1,0.5149321153148773
CHEMBL366928,0.7272727272727273,0.859332696067133,1,0.904066373341662
CHEMBL368688,0.1818181818181818,0.8657608200018737,1,0.7258368461762591
CHEMBL369545,0.6363636363636364,0.931784112530768,1,0.9091558905711872
CHEMBL370282,0.9090909090909092,0.8535278672749116,1,0.961447116604026
CHEMBL370849,0.8181818181818182,0.8390272694873541,1,0.9463504514116704
CHEMBL371012,0.2727272727272727,0.7550600533225544,1,0.6975154016589143
CHEMBL371072,0.3636363636363636,0.8003129172691554,1,0.7792306611970427
CHEMBL371192,0.2727272727272727,0.8265374198759181,1,0.8820020165220654
CHEMBL372029,0.9090909090909092,0.8597547240088619,1,0.9586592014824162
CHEMBL372808,1.0,0.8907687200942254,1,0.9899530246782894
CHEMBL373743,0.0,0.7033660937987317,1,0.3849398082836714
CHEMBL377224,0.0909090909090909,0.7061545439575856,1,0.3347133163822504
CHEMBL378581,0.0,0.7091337067362935,1,0.481351363248571
CHEMBL378675,0.0909090909090909,0.7343005417511732,1,0.5079853854554678
CHEMBL379008,0.0909090909090909,0.749244409866549,1,0.4198243823091064
CHEMBL379543,0.0909090909090909,0.7094894750021742,1,0.3816718686787169
CHEMBL380359,0.0,0.6907842902355557,1,0.3901718655344517
CHEMBL380469,0.1818181818181818,0.7919932031487484,1,0.6133895388201459
CHEMBL380565,0.1818181818181818,0.7686196013709872,1,0.6578284866232479
CHEMBL381566,0.0909090909090909,0.7158047605298793,1,0.3097373700108372
CHEMBL381645,0.1818181818181818,0.8860365355437282,1,0.8420970991009498
CHEMBL38171,0.0909090909090909,0.6662124367185069,1,0.2748611806925348
CHEMBL382873,0.0,0.7361965892573702,1,0.5640916532336672
CHEMBL383372,0.5454545454545454,0.8551937536601781,1,0.90891273406434
CHEMBL385358,0.0909090909090909,0.7258300109500889,1,0.4387046465950753
CHEMBL385680,0.1818181818181818,0.7419731028882595,1,0.5971923808166286
CHEMBL386502,0.0,0.7328419565610559,1,0.5237926545773164
CHEMBL388418,0.0,0.7174615089965619,1,0.5129344588405208
CHEMBL389394,0.0,0.6987327411009493,1,0.3418466059753615
CHEMBL390021,1.0,0.9396223454478752,1,0.984672755361496
CHEMBL390448,0.6363636363636364,0.9024564808037668,1,0.8766567657249943
CHEMBL391910,0.0909090909090909,0.7431764042429277,1,0.5615573755028205
CHEMBL393179,0.2727272727272727,0.7947430057551148,1,0.794499212885618
CHEMBL393982,0.3636363636363636,0.7861625115072798,1,0.6776813769366054
CHEMBL394213,0.0909090909090909,0.763330285295148,1,0.6267086461003775
CHEMBL394357,0.0909090909090909,0.7175708800092685,1,0.4266285721472606
CHEMBL394788,0.0,0.7268508299330666,1,0.5120813148897725
CHEMBL395308,0.0,0.6704188990448965,1,0.2387650164864303
CHEMBL396947,0.0,0.7231660661574029,1,0.5297793354700362
CHEMBL397344,0.1818181818181818,0.7849201506081458,1,0.5697387534875141
CHEMBL398552,0.1818181818181818,0.7210689862053591,1,0.4378955223567735
CHEMBL399143,0.4545454545454545,0.7518849579454251,1,0.6868689197772183
CHEMBL400334,0.0909090909090909,0.6474337274869256,1,0.3495856906588073
CHEMBL400480,0.0909090909090909,0.7251791153560339,1,0.4528601284117897
CHEMBL411,0.0909090909090909,0.7839413189011495,1,0.5097671357211582
CHEMBL412907,0.1818181818181818,0.7143179069558995,1,0.496022504553944
CHEMBL414213,0.1818181818181818,0.8133843899363644,1,0.6966999888902631
CHEMBL417596,0.0909090909090909,0.780398975608569,1,0.6499824969238606
CHEMBL417694,0.7272727272727273,0.8770796169149112,1,0.9222381298749212
CHEMBL418327,0.6363636363636364,0.8856862885882092,1,0.838774658899633
CHEMBL42018,0.3636363636363636,0.7991458702248949,1,0.8394223775256311
CHEMBL420244,0.1818181818181818,0.7910065004398367,1,0.746697997522319
CHEMBL421368,0.0,0.7523281264716463,1,0.6907091156439769
CHEMBL423035,0.7272727272727273,0.923191483525967,1,0.9425500829037918
CHEMBL424725,0.3636363636363636,0.751312075233798,1,0.5481334593834305
CHEMBL426073,0.0909090909090909,0.6857454283410259,1,0.3532015956097673
CHEMBL426322,0.5454545454545454,0.8794933260449157,1,0.940357481988601
CHEMBL428926,0.8181818181818182,0.9034740989539424,1,0.942017654000868
CHEMBL431611,0.0909090909090909,0.7799303751050323,1,0.6965113329797782
CHEMBL432371,0.1818181818181818,0.7156861642098438,1,0.3352771879369218
CHEMBL432454,0.0909090909090909,0.7134022543195829,1,0.3584022102088001
CHEMBL433769,0.0909090909090909,0.8274888510186069,1,0.5303767458532382
CHEMBL434502,0.3636363636363636,0.7807100062083524,1,0.6126579731228213
CHEMBL434525,0.1818181818181818,0.7532328235956622,1,0.3838518925332086
CHEMBL44,0.1818181818181818,0.7419448926697688,1,0.5893359102333254
CHEMBL441366,0.0909090909090909,0.7426451520484896,1,0.5497181690315035
CHEMBL442249,0.4545454545454545,0.8144131890496221,1,0.8742231044797394
CHEMBL44426,0.5454545454545454,0.8332984234463277,1,0.8605853783284667
CHEMBL44643,0.4545454545454545,0.8226616663353393,1,0.8469811910057248
CHEMBL44812,0.7272727272727273,0.8859026618976273,1,0.908174879836666
CHEMBL44940,0.3636363636363636,0.9122702340985755,1,0.758625243418529
CHEMBL457035,0.0,0.7149735538601838,1,0.4294039102081712
CHEMBL46408,0.5454545454545454,0.8414656866936238,1,0.8184459364564971
CHEMBL46409,0.5454545454545454,0.8724791576370187,1,0.9003708136729419
CHEMBL46740,1.0,0.9122669154832488,1,1.0
CHEMBL46903,0.1818181818181818,0.7775224773364018,1,0.728031543268233
CHEMBL469511,0.9090909090909092,0.9453755086130632,1,0.9708421809461724
CHEMBL47012,0.5454545454545454,0.9305254293265366,1,0.918873766137941
CHEMBL470993,0.3636363636363636,0.794979766502383,1,0.55857032358681
CHEMBL472468,0.0909090909090909,0.8053282565905852,1,0.5906585977835026
CHEMBL472469,0.0909090909090909,0.7653766532650871,1,0.6420086404407003
CHEMBL480420,0.0,0.6739242075854847,1,0.332411714274335
CHEMBL481189,0.1818181818181818,0.7576831504334853,1,0.5490872198197707
CHEMBL485712,0.0909090909090909,0.7442689272184735,1,0.5884974395200594
CHEMBL489,0.7272727272727273,0.8586400552884889,1,0.9424976784842128
CHEMBL489585,0.2727272727272727,0.8120762047000091,1,0.5931656252161682
CHEMBL490197,0.1818181818181818,0.8295258511946255,1,0.7521606342192475
CHEMBL511971,0.5454545454545454,0.8864255938111182,1,0.8357771260997068
CHEMBL51577,0.1818181818181818,0.8181226330853898,1,0.7317480647047849
CHEMBL520107,0.0909090909090909,0.6350731169380552,1,0.3354385935492255
CHEMBL52598,0.0909090909090909,0.7727953903231595,1,0.5136890824824603
CHEMBL535158,0.2727272727272727,0.8096924225947376,1,0.4622614812842855
CHEMBL537254,0.7272727272727273,0.9124658171896668,1,0.9248856011520588
CHEMBL538148,0.0909090909090909,0.7311382248833629,1,0.5590880792522518
CHEMBL539849,1.0,0.9675203882170572,1,0.9592733812798836
CHEMBL540584,0.0909090909090909,0.7664358712073487,1,0.3684932052429573
CHEMBL551,0.0909090909090909,0.721197962529809,1,0.3769428938558962
CHEMBL554789,0.0909090909090909,0.776261010297263,1,0.6631297177078725
CHEMBL56306,0.1818181818181818,0.7949897984125835,1,0.6330411961623196
CHEMBL56390,0.8181818181818182,0.8796066858019884,1,0.932274624312716
CHEMBL569766,0.0909090909090909,0.6545733460272073,1,0.1939592377462745
CHEMBL57093,0.0,0.7652494813199452,1,0.6509278726530681
CHEMBL57150,0.0909090909090909,0.7272788365141276,1,0.4359209238270318
CHEMBL58330,0.3636363636363636,0.7778925345968655,1,0.6287146872818665
CHEMBL58449,0.0909090909090909,0.7400844558255288,1,0.5058409966062898
CHEMBL58486,0.0,0.7291111533393929,1,0.5632364131061357
CHEMBL58563,0.0,0.7741877878195299,1,0.7205125571470197
CHEMBL58688,0.7272727272727273,0.8589840979392278,1,0.9222402260517044
CHEMBL58714,0.0909090909090909,0.524298431775381,1,0.2677132178619416
CHEMBL59146,0.8181818181818182,0.8403326291791832,1,0.9272500885634692
CHEMBL59184,0.2727272727272727,0.7924919369592183,1,0.8350455604023822
CHEMBL597498,0.0,0.6630414736726563,1,0.2245466493662209
CHEMBL603966,0.1818181818181818,0.5662191597987848,1,0.3021219597575981
CHEMBL61026,0.0,0.7407758574881408,1,0.4933037632661788
CHEMBL6318,0.1818181818181818,0.7383069702444378,1,0.3506044325754257
CHEMBL64692,0.8181818181818182,0.9399259249643286,1,0.9768498236067236
CHEMBL66279,0.0909090909090909,0.7556963541415804,1,0.574012857948388
CHEMBL68055,1.0,0.9269170095025762,1,0.9588038376804549
CHEMBL71668,0.5454545454545454,0.864322976364334,1,0.8715861140865176
CHEMBL73989,0.0,0.7172726990313886,1,0.5219291534170826
CHEMBL77620,0.0,0.7129255638494648,1,0.4140347420340041
CHEMBL78526,0.0909090909090909,0.7613120006337416,1,0.7029948077701081
CHEMBL7855,0.1818181818181818,0.744861246871103,1,0.5412139798222023
CHEMBL80124,0.0,0.747917310054631,1,0.6450711547209046
CHEMBL80560,0.0909090909090909,0.7404970999955646,1,0.5574362919471176
CHEMBL80976,0.0909090909090909,0.7382267206811552,1,0.5430104033253749
CHEMBL81,0.6363636363636364,0.9175355795454492,1,0.9134886879819896
CHEMBL83060,0.8181818181818182,0.8526073656520021,1,0.946446875543696
CHEMBL83451,0.5454545454545454,0.80193223546101,1,0.8318845258133691
CHEMBL83623,0.7272727272727273,0.8681383582327331,1,0.9460716598995093
CHEMBL8395,0.0909090909090909,0.6845379940726054,1,0.2960598165006843
CHEMBL85090,0.1818181818181818,0.8532952514503431,1,0.8250803359752148
CHEMBL85650,0.2727272727272727,0.7942121583608174,1,0.7689656834898828
CHEMBL85881,0.4545454545454545,0.9270627564758674,1,0.8696764970370542
CHEMBL89994,0.1818181818181818,0.7698645863916018,1,0.7104131774057297
CHEMBL89995,0.0,0.732024550250869,1,0.5540803129172701
CHEMBL90008,0.0909090909090909,0.69167711784101,1,0.3263705327852529
CHEMBL91452,0.0909090909090909,0.6904487172642662,1,0.2612045889502137
CHEMBL92027,0.1818181818181818,0.7881229030291942,1,0.6914658354626997
CHEMBL92900,0.1818181818181818,0.7583132628419238,1,0.5306848838403635
CHEMBL93207,0.1818181818181818,0.7360006502914275,1,0.6056273961920853
CHEMBL93230,0.3636363636363636,0.805379423196909,1,0.6498881689686181
CHEMBL93266,0.0909090909090909,0.7128234374656307,1,0.4139781452608587
CHEMBL93326,0.0,0.6760438629664299,1,0.2376142154324726
CHEMBL93391,0.0,0.6880684266968067,1,0.3016167811528553
CHEMBL93586,0.1818181818181818,0.7520420571988594,1,0.6695607880786234
CHEMBL93792,0.1818181818181818,0.7880985254666353,1,0.5813096493305859
CHEMBL93826,0.0909090909090909,0.7241981994097665,1,0.4025665588533074
