Pose ID,ID,SMILES,SMINA_Affinity,AD4,CHEMPLP,ConvexPLR,GNINA-Affinity,CNN-Score,CNN-Affinity,GenScore-scoring,GenScore-docking,GenScore-balanced,KORP-PL,LinF9,NNScore,PLP,RFScoreVS,Vinardo
FCG16952409_SMINA_3,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.81366,-41.1733,-60.4524,5.88,-8.81168,0.598836,6.27405,32.7569,8.14027,11.1243,-417.51,-7.88984,7.02427,-70.8104,5.97905,-8.2105
FCG16952409_SMINA_4,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.57743,-38.8469,-63.0614,6.17,-8.57898,0.598327,6.2982,33.1602,9.60465,11.3574,-370.99,-7.72806,7.18548,-69.7043,5.98689,-8.1547
FCG16952409_SMINA_5,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.36627,-37.7085,-51.2383,6.37,-8.34832,0.235163,6.55991,27.8639,8.12664,7.4448,-355.6,-7.70631,7.32699,-59.3139,5.97336,-7.61543
FCG16952409_SMINA_6,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.36465,-37.1323,-65.1309,6.27,-8.36439,0.42086,6.46024,30.0635,9.23809,7.45944,-306.33,-7.60778,7.06958,-68.3712,5.95839,-7.53047
FCG16952409_SMINA_7,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.34237,-41.0845,-55.604,6.39,-8.24038,0.382032,6.4532,26.2982,7.86948,9.43616,-527.56,-7.93892,6.52046,-63.7275,5.98215,-7.44361
FCG16952409_SMINA_8,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.33903,-35.838,16.9788,5.86,-8.28632,0.22475,6.3396,27.7694,8.56316,6.56024,-417.29,-7.3508,6.64852,10.041,5.96029,-7.27233
FCG16952409_SMINA_9,FCG16952409,CC(=O)NCc1ccc(C(=O)COC(=O)c2cc3c(s2)CCCCC3)o1,-8.31377,-38.072,-49.1351,6.11,-8.31161,0.169066,5.66993,28.0263,4.89811,5.93744,-413.59,-7.34454,6.92859,-62.2211,5.9563,-7.52249
FCG17822054_SMINA_1,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.58624,-34.7561,-70.6077,5.85,-7.58716,0.146841,5.77614,29.3231,6.99404,8.01602,-352.08,-6.80329,6.58635,-69.35,5.99156,-6.20581
FCG17822054_SMINA_10,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.12371,-32.7332,-67.1793,5.81,-7.12591,0.264996,5.78305,28.1314,9.19201,11.6862,-281.57,-6.26415,6.55375,-66.5266,6.01582,-5.84726
FCG17822054_SMINA_2,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.44235,-34.1137,-61.8965,6.11,-7.44356,0.289173,5.75272,27.3129,6.87798,10.0582,-340.23,-6.50727,6.72923,-61.4466,5.96398,-6.474
FCG17822054_SMINA_3,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.39248,-36.339,-70.8591,5.92,-7.39714,0.732383,6.13272,29.034,8.20674,12.4401,-458.03,-6.47605,6.75362,-69.1593,5.99762,-6.52503
FCG17822054_SMINA_4,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.37409,-31.0435,102.521,5.46,-6.98919,0.247996,5.56911,21.7526,6.18451,7.31318,-309.79,-5.86996,6.43333,102.793,5.98438,-5.32836
FCG17822054_SMINA_5,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.35892,-34.0466,-63.556,6.07,-7.3592,0.750572,6.52612,27.1339,7.31299,8.76325,-490.8,-6.75219,6.49449,-61.9221,6.01085,-5.80703
FCG17822054_SMINA_6,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.22748,-35.5154,-66.4373,6.03,-7.20134,0.615277,6.7234,27.0416,4.65016,6.29702,-585.13,-7.01272,7.4727,-65.6521,6.00121,-5.34509
FCG17822054_SMINA_7,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.19837,-30.5906,-57.5835,5.97,-7.19682,0.412571,5.41854,23.3539,6.53169,10.5561,-334.45,-5.69577,6.65659,-57.8687,5.97131,-6.17199
FCG17822054_SMINA_8,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.17227,-27.1495,197.832,5.52,-6.99112,0.0572954,5.20806,17.1319,6.58194,11.9307,-280.48,-5.75761,6.35201,195.978,5.96688,-5.39234
FCG17822054_SMINA_9,FCG17822054,N#Cc1ccc(CSc2nnc(CN3CCCC3)o2)cc1,-7.13517,-33.1831,-62.2206,6.12,-7.13521,0.767059,6.47308,30.3303,11.0476,13.9897,-376.17,-6.35474,6.52505,-61.2337,6.02111,-5.8609
FCG18066182_SMINA_1,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.30684,-32.5441,-63.0252,6.14,-7.30505,0.784568,6.37542,30.4094,7.30758,9.69337,-404.92,-6.73792,6.64329,-62.2425,5.96013,-6.67749
FCG18066182_SMINA_10,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-6.80676,-26.7086,-23.3487,5.72,-6.67304,0.149674,5.40999,20.1777,5.64708,4.19906,-259.34,-5.40768,5.44948,-25.5283,5.96983,-5.25096
FCG18066182_SMINA_2,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.22205,-31.8304,-59.6213,6.1,-7.22027,0.619566,6.24087,27.5898,6.02398,7.52014,-405.72,-6.57909,6.63799,-59.9433,5.97222,-6.38599
FCG18066182_SMINA_3,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.20587,-30.1452,78.6194,5.66,-6.89617,0.447277,5.70311,24.2135,3.57167,4.43669,-354.52,-6.08407,6.61577,76.4594,5.95138,-5.93366
FCG18066182_SMINA_4,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.20184,-30.0647,54.18,5.71,-6.89656,0.368007,5.65005,23.7153,4.02201,4.22628,-341.18,-6.05209,6.65255,52.1298,5.96722,-5.89328
FCG18066182_SMINA_5,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.08243,-30.0517,-57.0915,5.83,-7.0777,0.296423,5.49739,20.2572,5.92791,8.88013,-247.12,-6.32224,6.79097,-58.2318,5.96481,-5.95522
FCG18066182_SMINA_6,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.02779,-28.3657,-50.5573,5.74,-7.02799,0.150182,5.71395,23.517,7.30343,7.07313,-260.36,-5.92139,5.49621,-53.2904,5.95445,-5.80906
FCG18066182_SMINA_7,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-7.00688,-28.415,-58.3463,5.7,-7.00896,0.240563,5.86615,20.1037,6.14706,6.9413,-290.86,-6.10165,6.33158,-57.312,5.95127,-5.69607
FCG18066182_SMINA_8,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-6.93526,-28.406,-49.8796,5.73,-6.93949,0.184848,5.73519,21.7612,6.69779,4.91244,-282.9,-5.81812,5.93837,-52.1494,5.96153,-5.59299
FCG18066182_SMINA_9,FCG18066182,Cc1noc(C)c1CSCC(=O)Nc1ccccc1,-6.87092,-30.496,-57.8278,5.94,-6.87106,0.187306,5.49566,21.4402,6.03903,5.14433,-246.68,-6.26066,6.64523,-58.8176,5.95888,-6.17683
