Pose ID,RTMScore
Decoy-95_QVINA2_2,15.934418881898884
Decoy-49_QVINA2_7,15.88456131574384
Decoy-10_QVINA2_5,15.864211516150462
Decoy-43_QVINA2_5,15.861503914473817
Decoy-44_QVINA2_7,15.84978130198188
Decoy-35_QVINA2_1,15.828848248051315
Active-9_QVINA2_4,15.82718667008008
Active-10_QVINA2_5,15.822322118287362
Decoy-79_QVINA2_2,15.786953254848251
Decoy-89_QVINA2_6,15.770354743086855
Decoy-21_QVINA2_6,15.758981297514213
Decoy-23_QVINA2_10,15.755416736355045
Decoy-66_QVINA2_2,15.736884037672487
Active-10_QVINA2_2,15.72484274549954
Decoy-7_QVINA2_8,15.684889547371537
Decoy-88_QVINA2_5,15.68296011905379
Decoy-23_QVINA2_6,15.677834747007337
Decoy-64_QVINA2_7,15.67405244442634
Decoy-3_QVINA2_8,15.645908418147494
Active-3_QVINA2_1,15.595012345269868
Decoy-42_QVINA2_3,15.586546070779248
Decoy-37_QVINA2_3,15.580324612632475
Active-2_QVINA2_10,15.559996488195422
Decoy-43_QVINA2_4,15.552426306129226
Decoy-27_QVINA2_1,15.54631381321906
Decoy-41_QVINA2_4,15.533529141458182
Decoy-89_QVINA2_10,15.526217790207982
Decoy-16_QVINA2_7,15.52413914778227
Active-2_QVINA2_5,15.51702201665336
Decoy-6_QVINA2_7,15.500446473001528
Decoy-5_QVINA2_10,15.498883841898277
Decoy-64_QVINA2_4,15.491249536613651
Decoy-81_QVINA2_2,15.489945063566594
Decoy-48_QVINA2_7,15.488034907213008
Decoy-71_QVINA2_3,15.47176614342388
Decoy-84_QVINA2_5,15.469423009587528
Decoy-47_QVINA2_5,15.45627924982639
Decoy-89_QVINA2_3,15.445424978981908
Decoy-49_QVINA2_3,15.431088728617585
Decoy-27_QVINA2_8,15.42078728273972
Decoy-65_QVINA2_1,15.414463380111831
Decoy-95_QVINA2_8,15.409775414035195
Decoy-64_QVINA2_8,15.402753959550692
Active-8_QVINA2_10,15.395451122874006
Decoy-44_QVINA2_2,15.389333601683306
Decoy-2_QVINA2_2,15.384639987437362
Decoy-78_QVINA2_1,15.37315290634237
Active-6_QVINA2_2,15.365214702193535
Decoy-74_QVINA2_10,15.362243212605764
Decoy-71_QVINA2_2,15.361930188255126
Decoy-95_QVINA2_4,15.359582255751931
Decoy-22_QVINA2_9,15.359081761527811
Decoy-17_QVINA2_5,15.349616772665447
Decoy-66_QVINA2_5,15.3351468652023
Decoy-85_QVINA2_9,15.324683100573235
Decoy-78_QVINA2_7,15.315080622495149
Decoy-49_QVINA2_6,15.29051347298246
Decoy-14_QVINA2_1,15.288082445032508
Decoy-100_QVINA2_6,15.28690586337322
Decoy-51_QVINA2_10,15.263101317391412
Decoy-72_QVINA2_2,15.250895366146308
Decoy-21_QVINA2_4,15.243876240964402
Decoy-92_QVINA2_1,15.243091570151796
Decoy-94_QVINA2_6,15.239435122552376
Decoy-65_QVINA2_2,15.234719019394523
Active-3_QVINA2_9,15.230458602298295
Decoy-87_QVINA2_4,15.208209912810023
Decoy-41_QVINA2_9,15.195293312305392
Decoy-2_QVINA2_10,15.178951945972898
Decoy-28_QVINA2_8,15.158567457398243
Decoy-2_QVINA2_5,15.156242028896475
Decoy-17_QVINA2_1,15.137164180397155
Decoy-45_QVINA2_1,15.130034348463637
Decoy-77_QVINA2_3,15.128871303244088
Decoy-78_QVINA2_8,15.087020286266425
Decoy-43_QVINA2_6,15.080731380235877
Decoy-24_QVINA2_8,15.074407092455608
Active-4_QVINA2_3,15.072869013934486
Decoy-97_QVINA2_7,15.06789622283431
Decoy-50_QVINA2_5,15.05977524096124
Decoy-77_QVINA2_7,15.053775052453515
Decoy-2_QVINA2_9,15.04756598046303
Active-10_QVINA2_9,15.046723847588526
Decoy-50_QVINA2_1,15.043628916820037
Decoy-14_QVINA2_9,15.03201375513748
Decoy-44_QVINA2_5,15.011147103829702
Active-8_QVINA2_7,14.998772672560715
Decoy-43_QVINA2_10,14.998458278649336
Decoy-96_QVINA2_10,14.993074920852932
Decoy-14_QVINA2_8,14.989737411718863
Decoy-2_QVINA2_7,14.98733289006488
Decoy-83_QVINA2_5,14.985103823243747
Decoy-23_QVINA2_8,14.979318250720477
Decoy-10_QVINA2_10,14.977464546612698
Decoy-28_QVINA2_5,14.966741758970532
Decoy-37_QVINA2_2,14.960713217395144
Active-7_QVINA2_5,14.95209636775741
Decoy-75_QVINA2_4,14.933784958353076
Decoy-48_QVINA2_1,14.91595553352077
Decoy-1_QVINA2_8,14.912078113143062
Decoy-81_QVINA2_7,14.907119428364124
Decoy-4_QVINA2_4,14.897806767962743
Decoy-6_QVINA2_10,14.8883252611677
Decoy-67_QVINA2_4,14.881810741008309
Decoy-1_QVINA2_5,14.87598943831117
Decoy-44_QVINA2_1,14.84335115731142
Decoy-29_QVINA2_10,14.834454965531265
Active-3_QVINA2_4,14.809059337940132
Decoy-1_QVINA2_6,14.806667893883146
Decoy-71_QVINA2_7,14.803910549450633
Decoy-98_QVINA2_9,14.782694097267028
Decoy-66_QVINA2_6,14.766906240811952
Decoy-31_QVINA2_2,14.75910491574544
Decoy-88_QVINA2_6,14.751085802168488
Decoy-63_QVINA2_1,14.723247700378868
Decoy-50_QVINA2_7,14.72012131933469
Decoy-47_QVINA2_1,14.712064509245698
Decoy-47_QVINA2_2,14.706564708308932
Decoy-44_QVINA2_6,14.697607157278624
Decoy-82_QVINA2_3,14.688142262988256
Decoy-23_QVINA2_4,14.685187289302515
Active-5_QVINA2_3,14.678164609995708
Decoy-56_QVINA2_2,14.673569877617112
Decoy-74_QVINA2_3,14.666118206955549
Decoy-65_QVINA2_9,14.65671203320006
Decoy-90_QVINA2_2,14.646434845641972
Decoy-28_QVINA2_1,14.606451853497376
Decoy-67_QVINA2_3,14.5889722942177
Decoy-50_QVINA2_6,14.586950116287454
Decoy-11_QVINA2_3,14.579632876813918
Decoy-96_QVINA2_5,14.56681092715972
Decoy-34_QVINA2_1,14.54688567574438
Active-3_QVINA2_2,14.54416613039219
Decoy-98_QVINA2_7,14.542011884944968
Active-3_QVINA2_7,14.532489455247678
Decoy-42_QVINA2_2,14.5227966964063
Decoy-88_QVINA2_8,14.519562092058989
Decoy-6_QVINA2_2,14.50189704863364
Active-2_QVINA2_4,14.496673370534255
Decoy-64_QVINA2_6,14.49625658874675
Active-2_QVINA2_9,14.487457937548813
Decoy-43_QVINA2_8,14.48440417898975
Active-9_QVINA2_2,14.476486134581704
Active-3_QVINA2_5,14.468953880114311
Decoy-35_QVINA2_3,14.457602658515947
Decoy-98_QVINA2_1,14.440451834873008
Active-5_QVINA2_8,14.437540180144987
Active-9_QVINA2_3,14.427190786228357
Decoy-47_QVINA2_3,14.425162747458511
Active-7_QVINA2_1,14.403461383129711
Active-5_QVINA2_7,14.379422028753524
Decoy-10_QVINA2_1,14.377539791709516
Decoy-10_QVINA2_9,14.374210686036388
Decoy-66_QVINA2_7,14.373307618904107
Decoy-67_QVINA2_1,14.366719004710646
Decoy-77_QVINA2_4,14.363853769316538
Active-6_QVINA2_1,14.342725174034197
Decoy-71_QVINA2_6,14.340522220440883
Decoy-85_QVINA2_3,14.33657652772484
Active-6_QVINA2_4,14.33538981360202
Decoy-66_QVINA2_9,14.331342372381076
Decoy-86_QVINA2_2,14.327210267493818
Decoy-43_QVINA2_1,14.31577285085388
Decoy-11_QVINA2_1,14.310462848548408
Decoy-90_QVINA2_1,14.305572977052444
Decoy-13_QVINA2_2,14.301243084173088
Decoy-30_QVINA2_5,14.294235871213088
Decoy-25_QVINA2_1,14.28779007579446
Decoy-41_QVINA2_8,14.273797307221264
Decoy-68_QVINA2_8,14.271955087214812
Decoy-24_QVINA2_10,14.263299767458353
Active-9_QVINA2_1,14.258824407474448
Decoy-69_QVINA2_3,14.25752766385354
Decoy-33_QVINA2_1,14.256964236198042
Decoy-75_QVINA2_2,14.231234038308848
Decoy-54_QVINA2_2,14.209027875072843
Decoy-55_QVINA2_6,14.20774304058484
Active-5_QVINA2_6,14.20647773437134
Decoy-44_QVINA2_4,14.194331921525563
Decoy-97_QVINA2_2,14.186772392085349
Decoy-54_QVINA2_7,14.182973509094156
Active-1_QVINA2_6,14.172134621823014
Active-5_QVINA2_2,14.166884048222496
Decoy-56_QVINA2_5,14.155273781187317
Decoy-6_QVINA2_5,14.135330903272438
Decoy-99_QVINA2_2,14.134465874202558
Decoy-76_QVINA2_7,14.130506937525997
Decoy-50_QVINA2_9,14.08387418859324
Decoy-22_QVINA2_8,14.076850024528085
Decoy-81_QVINA2_4,14.074943926928343
Decoy-41_QVINA2_1,14.0592708234327
Decoy-16_QVINA2_1,14.04810341591274
Decoy-55_QVINA2_2,14.044741956844064
Decoy-48_QVINA2_9,14.04376698155852
Active-10_QVINA2_4,14.03887219955283
Decoy-85_QVINA2_5,14.021988789486528
Decoy-81_QVINA2_3,14.015768368852612
Decoy-80_QVINA2_1,14.009734162350144
Decoy-51_QVINA2_1,13.995342864651944
Decoy-57_QVINA2_2,13.994458312867016
Decoy-20_QVINA2_2,13.968430633474782
Decoy-2_QVINA2_3,13.964972163561036
Decoy-3_QVINA2_1,13.94899255635678
Decoy-50_QVINA2_4,13.942898478075715
Decoy-72_QVINA2_7,13.931904796855598
Decoy-97_QVINA2_1,13.920547101094414
Decoy-89_QVINA2_5,13.916855730082144
Decoy-8_QVINA2_4,13.909368218142903
Decoy-43_QVINA2_9,13.902441589876007
Active-6_QVINA2_7,13.902337463617128
Decoy-45_QVINA2_5,13.89330055203181
Decoy-24_QVINA2_5,13.891692072661648
Decoy-65_QVINA2_7,13.864674810105962
Decoy-88_QVINA2_10,13.861266928198138
Decoy-79_QVINA2_1,13.847061198548207
Active-5_QVINA2_1,13.836937053701003
Decoy-88_QVINA2_9,13.835679884713032
Decoy-16_QVINA2_2,13.829991405326243
Decoy-75_QVINA2_3,13.82587834353888
Active-1_QVINA2_5,13.805799556338656
Decoy-33_QVINA2_3,13.80533247797784
Decoy-67_QVINA2_5,13.800137135024125
Decoy-36_QVINA2_6,13.794791415165516
Decoy-40_QVINA2_7,13.787012867851358
Active-3_QVINA2_3,13.786176768566705
Decoy-14_QVINA2_4,13.784189167639475
Decoy-76_QVINA2_4,13.781344839542918
Decoy-81_QVINA2_10,13.777622541880058
Decoy-9_QVINA2_9,13.772494460835246
Decoy-22_QVINA2_5,13.751125668079434
Decoy-45_QVINA2_3,13.696124080869794
Decoy-52_QVINA2_7,13.691359260260556
Decoy-45_QVINA2_6,13.67010012438808
Decoy-11_QVINA2_2,13.668258285635408
Decoy-10_QVINA2_3,13.66542544861708
Decoy-36_QVINA2_7,13.661430563618556
Decoy-7_QVINA2_2,13.659330126884376
Decoy-39_QVINA2_6,13.646787510417312
Decoy-31_QVINA2_3,13.643582287054748
Decoy-69_QVINA2_1,13.617027753724749
Active-6_QVINA2_6,13.60993053462682
Decoy-89_QVINA2_2,13.608426587079473
Decoy-99_QVINA2_6,13.568514596455746
Decoy-82_QVINA2_8,13.552156022000815
Decoy-38_QVINA2_1,13.527979220900631
Decoy-6_QVINA2_3,13.527730332111949
Decoy-90_QVINA2_3,13.519320413366666
Decoy-86_QVINA2_4,13.516982952170284
Decoy-67_QVINA2_2,13.506878623408896
Decoy-79_QVINA2_4,13.504800830729945
Decoy-21_QVINA2_7,13.50405890761036
Decoy-19_QVINA2_4,13.49531582743865
Decoy-15_QVINA2_3,13.491631017798582
Decoy-49_QVINA2_8,13.474154259092698
Decoy-29_QVINA2_5,13.446220786191285
Decoy-10_QVINA2_7,13.430578188662937
Decoy-38_QVINA2_3,13.428862078911791
Decoy-15_QVINA2_4,13.424950446405829
Decoy-19_QVINA2_8,13.422867926081118
Decoy-86_QVINA2_6,13.416616994652928
Decoy-52_QVINA2_2,13.416561218477268
Decoy-68_QVINA2_2,13.401981934298622
Decoy-55_QVINA2_1,13.40082222905416
Decoy-96_QVINA2_6,13.391248956937936
Decoy-49_QVINA2_5,13.380186670291572
Active-7_QVINA2_9,13.370698081886497
Decoy-50_QVINA2_8,13.367711402104309
Decoy-70_QVINA2_9,13.366118411990584
Decoy-9_QVINA2_10,13.36018473822557
Decoy-77_QVINA2_9,13.33583553097406
Decoy-74_QVINA2_5,13.317247129647678
Decoy-7_QVINA2_10,13.291564723246758
Decoy-26_QVINA2_5,13.287030812166869
Decoy-89_QVINA2_4,13.282809058777293
Decoy-24_QVINA2_9,13.28220224363806
Active-5_QVINA2_4,13.27824167326095
Decoy-26_QVINA2_3,13.264763187228564
Active-1_QVINA2_3,13.26450019385593
Decoy-56_QVINA2_4,13.26405728950616
Decoy-93_QVINA2_4,13.262496279707872
Decoy-15_QVINA2_6,13.241794330192128
Decoy-30_QVINA2_1,13.232969719941616
Decoy-50_QVINA2_10,13.219153012667444
Active-8_QVINA2_8,13.216696012121076
Decoy-8_QVINA2_7,13.21197401114092
Decoy-28_QVINA2_2,13.197601534740576
Decoy-45_QVINA2_2,13.193695083660469
Decoy-67_QVINA2_6,13.183250096831229
Decoy-27_QVINA2_3,13.17740911218098
Decoy-40_QVINA2_3,13.172923465704384
Decoy-71_QVINA2_10,13.172753761298354
Active-3_QVINA2_10,13.139713846967446
Decoy-97_QVINA2_9,13.122545427320636
Decoy-45_QVINA2_4,13.105320076731743
Active-7_QVINA2_2,13.10053880015798
Decoy-97_QVINA2_4,13.096899520063593
Decoy-99_QVINA2_4,13.094255224045243
Decoy-80_QVINA2_2,13.08058427395535
Decoy-55_QVINA2_3,13.077538511046056
Decoy-22_QVINA2_2,13.070257827545523
Decoy-69_QVINA2_2,13.050918270546056
Decoy-71_QVINA2_9,13.043064126366955
Decoy-4_QVINA2_9,13.035380852811905
Decoy-1_QVINA2_2,13.02063860083138
Decoy-29_QVINA2_9,13.018766582707828
Decoy-84_QVINA2_2,13.00802836913912
Decoy-33_QVINA2_2,13.006592977266148
Decoy-61_QVINA2_6,12.991762335858072
Decoy-87_QVINA2_3,12.987080020058134
Decoy-4_QVINA2_2,12.984457395671376
Decoy-8_QVINA2_10,12.947231611245249
Decoy-65_QVINA2_6,12.943569609145609
Decoy-93_QVINA2_1,12.939179225776764
Decoy-64_QVINA2_5,12.935749652637254
Decoy-48_QVINA2_6,12.919282401710912
Decoy-54_QVINA2_4,12.919062906321216
Decoy-33_QVINA2_9,12.907713470391064
Decoy-15_QVINA2_5,12.890941986563924
Decoy-4_QVINA2_7,12.876806574228358
Decoy-97_QVINA2_10,12.858481811297452
Active-10_QVINA2_3,12.85786595647095
Active-7_QVINA2_3,12.847546012454904
Decoy-67_QVINA2_7,12.837134300868165
Decoy-26_QVINA2_8,12.828363449064366
Decoy-65_QVINA2_8,12.811416213058086
Active-5_QVINA2_5,12.799892831965254
Decoy-99_QVINA2_1,12.799641854652156
Active-2_QVINA2_6,12.79761564456899
Decoy-85_QVINA2_4,12.79241586966954
Decoy-52_QVINA2_3,12.76857725270036
Active-7_QVINA2_4,12.74550063677954
Decoy-42_QVINA2_5,12.742192345607911
Decoy-97_QVINA2_5,12.735049835502757
Decoy-27_QVINA2_7,12.720338020560796
Decoy-42_QVINA2_6,12.709932889989693
Decoy-40_QVINA2_6,12.70933071269584
Decoy-35_QVINA2_2,12.664578215797578
Active-8_QVINA2_1,12.657583377478485
Decoy-87_QVINA2_7,12.65632424181829
Decoy-36_QVINA2_3,12.633401936628188
Decoy-79_QVINA2_3,12.63059594820772
Active-4_QVINA2_4,12.629303651668954
Decoy-37_QVINA2_1,12.625473506486667
Decoy-8_QVINA2_6,12.597377482403916
Decoy-36_QVINA2_2,12.596600384088132
Decoy-61_QVINA2_3,12.59474678232409
Decoy-37_QVINA2_6,12.583790512080048
Decoy-76_QVINA2_10,12.580506168078402
Active-2_QVINA2_1,12.57350772411296
Decoy-74_QVINA2_7,12.566489317313971
Decoy-32_QVINA2_4,12.54569307630799
Decoy-72_QVINA2_6,12.526478467214892
Decoy-41_QVINA2_7,12.519392354406143
Decoy-7_QVINA2_1,12.506416415762343
Decoy-64_QVINA2_1,12.50342798724511
Active-3_QVINA2_6,12.49172195942551
Decoy-26_QVINA2_2,12.487863138431946
Decoy-61_QVINA2_10,12.48405817634736
Decoy-8_QVINA2_3,12.481298515242443
Active-7_QVINA2_8,12.479700552834965
Decoy-99_QVINA2_5,12.47795802381634
Active-6_QVINA2_3,12.477682976861203
Decoy-29_QVINA2_4,12.46845363579762
Decoy-64_QVINA2_3,12.461698806236027
Decoy-82_QVINA2_2,12.458259336917504
Decoy-64_QVINA2_10,12.450119405856364
