Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_QVINA2_4,-7.35305,6.9312982559,0.5788718462,6.46,5.811741511203655,0.00022,-46.66499,6.464703417798487,-53.0932,-127.32,-8.55004663634077,-8.53596,-8.60351,5.9659136919
FCG17585042_QVINA2_7,-7.37145,6.8618526459,0.4962395132,6.45,4.9723161504807525,0.00039,-45.70988,6.991524361898044,39.8222,-131.33,-8.547251800999712,-8.24983,-8.39476,5.96811300971
FCG17585042_QVINA2_9,-5.30963,6.2008647919,0.0536890626,5.95,5.276184306068602,0.0001,-12.59581,6.686627924587626,-39.1378,-142.41,-7.28204478745029,-6.94892,-6.05656,5.97689786936
FCG17585042_QVINA2_5,-7.48321,6.9064617157,0.398380667,6.42,5.323745355045489,0.00101,-52.38023,7.170030880217863,-64.7859,-98.26,-9.27787244693198,-9.16088,-8.22139,5.99016261776
FCG17585042_QVINA2_1,-7.91754,7.0472688675,0.5104141831,6.73,5.1255551547261575,5e-05,-37.88932,5.973097220374855,-75.2888,-150.62,-9.696623667312654,-9.12237,-8.35019,5.95532515758
FCG17585042_QVINA2_2,-7.80577,7.1496562958,0.5207322836,6.47,6.604837599230751,0.00021,-52.84793,8.048426921246493,-67.7811,-151.37,-9.603078647110642,-9.09668,-9.00329,5.96692152977
FCG17585042_QVINA2_10,-6.14731,6.7932510376,0.2852245271,6.11,5.880033254156515,0.0002,-49.21193,7.070214681801363,-54.5845,-99.28,-9.183038519478115,-8.3402,-7.28724,5.95051521662
FCG17585042_QVINA2_8,-7.01242,6.6171598434,0.4396967292,6.26,4.788283114341173,0.0016,-39.59499,6.872293767311769,-5.95312,-130.23,-7.056416753964393,-7.48325,-8.0446,5.97573998762
FCG17585042_QVINA2_6,-7.23489,7.0220098495,0.4851042032,6.64,5.96026818658757,0.00071,-38.64077,5.827110789797385,-63.6764,-118.24,-9.126578010057266,-8.70527,-7.42228,5.96496943332
FCG17585042_QVINA2_3,-7.67752,7.1866865158,0.6774190664,6.47,5.969210408342785,0.00033,-52.7086,6.160171092442576,-62.8687,-117.35,-9.195043010483934,-9.17329,-8.74439,5.98159605838
FCG17822054_QVINA2_2,-6.90717,5.7328186035,0.1083934158,6.04,5.590126092625596,3e-05,-48.59077,7.001092539419732,-55.1697,-46.74,-9.08588510560023,-7.8632,-8.33355,5.96838416322
FCG17822054_QVINA2_7,-6.95386,5.7481269836,0.1482415348,6.21,4.556503595089919,0.00019,-43.73848,7.0926234841214,-69.8901,-102.02,-8.313520584791236,-7.48875,-7.31369,5.96869163699
FCG17822054_QVINA2_6,-6.98372,5.8844614029,0.1864055693,6.33,4.9525837358269005,0.0114,-47.13687,6.817172843433593,-19.4956,-163.82,-8.831697436633121,-7.48585,-7.82529,5.96043302542
FCG17822054_QVINA2_4,-7.63912,5.9838685989,0.2736883759,6.14,5.743546679946632,7e-05,-46.8045,6.789891012648562,-58.222,-127.72,-9.47507283171904,-7.80483,-8.25862,5.96693753717
FCG17822054_QVINA2_5,-7.2318,6.1519842148,0.4855903089,6.45,5.1215445098649,0.00061,-47.08112,7.286810854266591,-76.186,-87.36,-9.267542972843987,-7.7959,-7.92551,5.96123235033
FCG17822054_QVINA2_10,-5.86976,5.9648294449,0.5000867248,5.9,5.306652670215645,0.00059,-37.54506,6.985294968712995,38.2532,-52.3,-7.389119384416454,-6.89365,-6.95414,5.9582353205
FCG17822054_QVINA2_1,-7.68147,6.0071315765,0.3424020708,6.36,4.890417804939827,0.00061,-49.75041,7.187157348513258,-74.9963,-41.87,-9.111905188722432,-8.33563,-8.57153,5.95512941176
FCG17822054_QVINA2_3,-6.75176,6.0055093765,0.3003171384,6.43,5.119376729750718,0.00202,-47.10247,7.485862650767368,-65.8219,-99.6,-9.215861742844266,-7.61061,-8.17479,5.9692614687
FCG17822054_QVINA2_8,-6.73559,5.8787612915,0.3748832047,6.19,5.282682805340926,0.00016,-41.01666,6.2527835879057605,-70.0452,-118.17,-8.13982019538183,-7.05957,-7.45399,5.95687448434
FCG17822054_QVINA2_9,-6.13009,6.5886411667,0.8799678683,6.47,4.311061861289839,0.00671,-37.66517,6.612557014619083,-55.6573,-97.85,-7.854045052719571,-6.51186,-6.85211,5.98230837032
FCG17274676_QVINA2_4,-8.02881,7.2698907852,0.7751584053,6.32,5.958781426409772,0.00426,-49.97305,7.351494079030672,75.5277,-60.68,-10.26104143698092,-9.65126,-9.13918,6.01374879462
FCG17274676_QVINA2_7,-8.1263,6.9216470718,0.513941288,6.33,6.830360564674144,0.00244,-50.41623,7.30610243595591,-26.9037,-91.86,-10.646057035716977,-9.88138,-8.9254,6.01211955428
FCG17274676_QVINA2_9,-6.83591,6.4874820709,0.4701009393,6.05,5.00523930985009,0.00021,-45.05752,6.508062938740039,259.013,-90.52,-8.464272107052135,-8.39656,-8.01795,5.98757920816
FCG17274676_QVINA2_1,-7.38471,7.1638450623,0.6875156164,6.21,6.8456918963249525,0.00282,-46.72885,7.293661680617708,-30.0586,-103.26,-10.292637159159112,-9.19073,-8.68788,6.03137781317
FCG17274676_QVINA2_3,-6.91079,6.965965271,0.511465013,6.35,5.562842862768193,0.0007,-39.17873,7.27960632430492,12.8611,-100.43,-9.033977569763294,-8.52184,-7.81129,5.98511493636
FCG17274676_QVINA2_5,-7.72429,6.8280248642,0.5818645954,6.44,5.654908955691183,0.00099,-44.70171,6.70270290475717,1.64928,-115.76,-8.390734327410973,-8.44,-8.49856,6.02665803743
FCG17274676_QVINA2_6,-6.85817,6.7041759491,0.2100510001,6.16,6.216856685873332,0.00032,-44.46909,6.962801145534965,207.172,-98.43,-8.98739352031042,-8.49081,-8.26937,6.01538303246
FCG17274676_QVINA2_8,-6.40751,6.8594245911,0.3411633372,6.13,5.571172757549662,0.00037,-38.74028,6.518856746492323,48.7147,-106.82,-8.146677437802932,-8.13033,-6.89272,5.97805643415
FCG17274676_QVINA2_10,-4.18677,6.512553215,0.5296560526,5.82,4.303193347033677,0.001,-18.2307,6.6695409034295015,104.542,-101.72,-7.792976350056606,-7.3739,-6.04417,6.00827674757
FCG17274676_QVINA2_2,-8.33981,7.2527275085,0.8201909661,6.52,4.898834807482428,0.00086,-46.3058,7.263842807416209,-40.9329,-77.9,-9.874343915602008,-9.02552,-9.26395,5.98794899427
FCG16952409_QVINA2_6,-7.05894,6.171333313,0.3457294703,6.4,5.926101020628673,0.00034,-42.46006,6.598220620258717,141.643,-118.11,-7.183206035073118,-7.35957,-7.77779,5.98430961792
FCG16952409_QVINA2_1,-7.45918,6.2110185623,0.3322742879,6.3,5.158634536578919,6e-05,-39.09966,7.05286694697064,-15.1522,-124.96,-9.338484033841953,-9.27126,-8.53811,6.01608232017
FCG16952409_QVINA2_2,-7.10557,6.0645580292,0.1960781217,6.3,4.682633523813678,7e-05,-46.49818,6.544532311540664,-17.9957,-88.84,-8.24373314525281,-8.40301,-8.20701,5.99271436989
FCG16952409_QVINA2_8,-6.09827,6.3124074936,0.5057079792,5.93,4.84319707892242,5e-05,-39.1418,6.407072460362896,136.463,-144.7,-7.156769221923765,-6.92593,-7.41582,6.00873643405
FCG16952409_QVINA2_7,-6.68941,6.2599334717,0.3274653256,6.1,4.37089537674031,0.00012,-39.86089,6.48571888787634,6.65228,-118.56,-6.798322087048618,-7.23819,-7.70933,6.02660427763
FCG16952409_QVINA2_3,-6.37718,7.1930074692,0.7770876288,5.99,5.007561767091486,0.00024,-31.51206,6.761958890963335,-83.6611,-102.25,-9.975771519667534,-8.89112,-7.56864,6.05016023183
FCG16952409_QVINA2_9,-6.46051,6.185136795,0.4958521128,5.97,4.071240103665241,3e-05,-39.06509,6.031542369957828,584.096,-100.43,-6.995150824939371,-7.09456,-7.18629,5.99776765142
FCG16952409_QVINA2_10,17.18591,5.9315481186,0.4978556931,2.95,5.307288198873219,6e-05,96.62997,6.251528882757224,586.45,-101.49,-6.7506835311958255,-0.93051,9.62005,6.09962006837
FCG16952409_QVINA2_4,-7.01411,6.2980947495,0.40365991,6.2,4.427799620595505,0.00014,-45.57905,6.865992431367874,-5.83303,-124.19,-7.950124625495738,-8.07133,-7.85084,5.98341195124
FCG16952409_QVINA2_5,-6.92195,6.4866256714,0.5351042747,6.11,5.4539641027033445,0.00015,-41.4241,6.965408004464086,146.827,-134.0,-6.985030464932003,-7.40867,-7.99553,6.00163932222
FCG18472628_QVINA2_6,-6.30305,6.5865879059,0.562805891,6.01,3.654069774994639,0.0006,-37.73367,6.585206563081185,84.0868,-92.4,-7.868227871175802,-7.48893,-7.69739,6.00077393633
FCG18472628_QVINA2_4,-5.0308,6.6015863419,0.3710644841,5.74,3.758473573606029,0.00116,-37.43496,6.880089555780403,-26.1368,-55.82,-8.08674568551235,-7.28489,-7.22769,5.96691207159
FCG18472628_QVINA2_9,-5.40725,6.1834440231,0.1549470425,5.78,4.159405050037989,0.00054,-36.87804,7.139556935500143,31.5665,-69.41,-7.7515260401118224,-7.29722,-6.78578,5.97049934998
FCG18472628_QVINA2_7,-6.49391,6.4583005905,0.4779016376,5.88,3.973408340725559,0.00038,-39.08532,7.189425065712404,-17.9664,-28.98,-7.763869566103978,-7.81865,-8.24884,5.9691225424
FCG18472628_QVINA2_10,-5.81596,6.3273248672,0.5212027431,5.91,4.485488011169716,0.00515,-34.78873,6.2611099025640105,145.01,-62.66,-7.335235125265965,-7.10784,-7.26689,5.97916354885
FCG18472628_QVINA2_3,-6.89883,6.6187944412,0.6682447195,6.16,4.276126873977933,0.00091,-38.55139,6.513576804222462,68.9853,-75.25,-7.768112821827298,-7.60173,-8.01364,5.98005967086
FCG18472628_QVINA2_1,-6.38413,6.6232051849,0.6658657193,6.17,4.4081962350440085,0.00168,-39.07873,7.059175580518034,65.9597,-125.89,-8.128847864854285,-7.49504,-8.06075,5.97803853626
FCG18472628_QVINA2_2,-6.73155,6.2500839233,0.2211168855,6.07,3.983016856266894,0.00088,-39.16532,7.126078250525232,104.8,-60.23,-8.150380256183835,-7.54339,-8.23756,6.00441879229
FCG18472628_QVINA2_8,-6.01519,6.6710214615,0.7042940259,6.21,5.1324990842838885,0.00721,-37.70267,6.269790403967747,6.04347,-147.88,-7.866542562189674,-7.40389,-7.12267,5.97416972502
FCG18472628_QVINA2_5,-5.47828,6.5512371063,0.6117168665,6.03,3.53424720035399,0.00246,-36.09728,6.584711414735823,-5.35389,-87.53,-7.647754652282068,-7.32705,-7.08315,6.00503521787
FCG16600623_QVINA2_10,-7.07918,6.7586212158,0.7177501917,6.29,4.267816791782746,0.00026,-37.96938,6.416576455595913,10.7132,-96.2,-7.556743321038474,-7.47294,-8.18161,5.99748033507
FCG16600623_QVINA2_2,-7.04459,6.8687906265,0.3700355887,6.68,4.443524566141441,0.00022,-35.67269,8.632118523294654,60.9405,-83.16,-10.67935876237608,-9.49619,-8.53804,5.97677971059
FCG16600623_QVINA2_8,-7.5008,6.4539661407,0.3953822255,6.25,4.625648781506056,0.00061,-38.29716,6.1257450815547,-26.4932,-102.43,-7.563398310004649,-7.69099,-8.42956,5.98416694065
FCG16600623_QVINA2_7,-6.36946,6.3371448517,0.2376294881,6.12,5.303785297520819,4e-05,-50.53445,8.221654013412286,-40.4247,-67.85,-9.847281489887092,-8.83078,-7.87217,5.96022081964
FCG16600623_QVINA2_4,-6.92486,6.692363739,0.3837257922,6.1,5.59291549005415,5e-05,-50.94405,6.916720754245377,-44.5004,-94.5,-9.505878279287016,-9.05614,-8.81348,5.9955114488
FCG16600623_QVINA2_9,-7.53671,7.2344474792,0.8431196213,6.36,4.607000879458598,0.00374,-45.71261,6.360930084161139,-48.7509,-124.87,-9.367934691044702,-8.61853,-7.90111,6.01607826738
FCG16600623_QVINA2_6,-8.64288,7.4328107834,0.888413012,6.53,4.945587628153376,0.01217,-45.47626,6.225594750148483,-56.4258,-162.22,-9.059168224786385,-8.8042,-8.59582,6.01078140367
FCG16600623_QVINA2_5,-7.98843,6.8039894104,0.3814545274,6.63,4.5482754871344415,5e-05,-51.63337,7.770716055112072,-12.9184,-87.17,-10.16269586107535,-9.68299,-9.42346,5.97180466605
FCG16600623_QVINA2_3,-6.94511,6.751955986,0.3050129712,6.53,4.562059861458632,9e-05,-37.28786,7.466973003503456,-65.032,-48.49,-9.913839175519303,-8.69353,-8.42867,5.99049758357
FCG16600623_QVINA2_1,-8.76541,6.6340427399,0.5327456594,6.51,5.863936461442972,0.00041,-55.83337,6.911507935816045,-9.62462,-135.46,-10.04460440966909,-9.72667,-9.86107,5.98161950422
FCG1390566_QVINA2_9,-4.01951,5.313542366,0.1184013933,5.98,4.459205258985218,0.00075,-28.6713,5.86580562143882,-49.9781,-96.8,-5.255910629056442,-4.99376,-5.22923,5.95
FCG1390566_QVINA2_2,-4.16773,5.553278923,0.1313891411,5.83,3.792268092804479,0.00011,-33.61626,6.662714848131752,-42.0958,-59.14,-5.468205496087537,-5.70684,-6.62416,5.95269174691
FCG1390566_QVINA2_5,-5.01131,5.6142053604,0.3756783903,6.1,4.607953804340784,0.00019,-29.13173,6.177451537694046,-51.807,-127.71,-5.25852425276694,-5.54941,-5.88699,5.96100480022
FCG1390566_QVINA2_8,-4.42696,5.7532196045,0.4072696269,6.01,4.221870153553808,0.00302,-25.65192,5.808523075365168,-48.5739,-115.66,-4.972510000011213,-4.92239,-5.27562,5.96572878745
FCG1390566_QVINA2_10,-3.95909,5.9351463318,0.802741766,5.82,3.618094359410362,0.0001,-24.26457,5.148907078348064,-49.386,-76.2,-4.920156049141236,-4.77047,-4.9617,5.96342135211
FCG1390566_QVINA2_7,-5.02926,5.3951272964,0.0846017823,5.81,3.048645065241578,8e-05,-17.53542,6.089530979328408,-51.0231,-85.37,-6.073560471279917,-4.98865,-5.86696,5.96699643135
FCG1390566_QVINA2_3,-5.43152,5.5982952118,0.1929304451,6.12,3.4535058731792034,8e-05,-33.81305,5.938544675789411,-55.834,-49.89,-5.737353456713199,-5.61684,-6.50253,5.9685972205
FCG1390566_QVINA2_4,-5.17073,5.6340398788,0.1909614205,6.15,3.98164341231643,0.00103,-31.55513,6.634652002383159,-53.8811,-105.35,-5.737607614096958,-5.75136,-6.39733,5.96003049007
FCG1390566_QVINA2_6,-5.7315,5.7623405457,0.4360645413,6.14,4.97010313090906,0.00306,-28.40813,6.164448659726467,-54.9103,-52.7,-6.301532361490787,-5.55398,-6.1938,5.95369176003
FCG1390566_QVINA2_1,-5.83807,5.7356405258,0.1754927188,6.11,3.824385718623192,6e-05,-26.76645,6.423926146625819,-50.0412,-99.09,-5.605416276892084,-5.87753,-7.10175,5.95138691964
FCG16141527_QVINA2_6,-6.32451,6.756934166,0.1902291477,6.38,4.562189850789301,0.00171,-28.43215,6.383848438794426,-64.0795,-28.24,-10.077550006018807,-8.16107,-6.57962,5.98372532174
FCG16141527_QVINA2_10,-6.36263,6.8065109253,0.5834630132,6.27,4.263324943586533,0.00067,-35.59152,6.019029337896856,-21.1777,-102.23,-7.314349064951799,-7.08098,-7.52833,5.95924732145
FCG16141527_QVINA2_8,-6.61855,6.7159957886,0.286839366,6.21,5.34021149401903,0.01122,-36.56747,5.724866197249048,-18.9339,-54.93,-7.850104719868985,-7.79438,-7.77811,5.96282936729
FCG16141527_QVINA2_9,-6.61362,6.6743631363,0.2692142725,6.13,5.163456529163605,0.00339,-35.59938,5.617745941711595,-54.298,-72.5,-8.00434191863361,-7.71385,-7.78942,5.97081035765
FCG16141527_QVINA2_3,-7.25416,7.09760952,0.6114958525,6.49,6.010998644561172,1e-05,-54.66118,7.297432239537393,-59.9881,-136.51,-9.99306170554945,-9.15514,-9.06983,5.97825422531
FCG16141527_QVINA2_7,-6.6309,6.7656965256,0.3634625971,6.26,4.423833099241824,0.00437,-38.53997,6.475361889993036,-48.6819,-125.62,-8.051441756033272,-7.96289,-7.57497,5.98270425419
FCG16141527_QVINA2_2,-7.18597,6.7707538605,0.2904192507,6.5,4.474692475992972,0.00216,-46.52154,6.126620548721588,-65.6239,-92.56,-9.967464859727784,-8.63099,-8.97572,5.95782495856
FCG16141527_QVINA2_5,-6.83302,6.7500648499,0.3045822084,6.49,5.794009434291781,9e-05,-52.15968,7.39974040863232,-62.1658,-90.52,-9.749682763160044,-9.08889,-8.43789,5.97161864134
FCG16141527_QVINA2_1,-7.36321,6.8015880585,0.2449577749,6.47,4.732581077621229,0.00366,-50.75407,6.278328036653663,-67.1086,-76.54,-10.365632227551703,-9.05837,-9.35635,5.96528313777
FCG16141527_QVINA2_4,-6.19748,6.8330478668,0.2879321873,6.42,3.742920975187679,0.00085,-30.00656,6.406654986452783,-58.5911,-93.32,-10.108905046519125,-8.19306,-7.57833,5.97392260748
FCG16425532_QVINA2_9,-4.68336,5.6633481979,0.7549813986,5.87,4.264176850652532,0.00197,-28.93952,6.71706886235913,-54.3739,-84.65,-6.534857869349433,-5.53119,-6.03461,5.96767833717
FCG16425532_QVINA2_8,-5.24439,5.4823818207,0.5044344664,6.12,4.86686035460006,0.00641,-38.274,6.590782846440443,-60.4758,-80.39,-7.786345923038177,-6.71585,-6.78879,5.96256016689
FCG16425532_QVINA2_10,-5.43983,5.2002944946,0.3181099594,5.88,5.477852203960338,0.00148,-29.58619,5.372264191099879,-44.2738,-87.27,-6.5716251050942,-5.88429,-6.1325,5.98089096654
FCG16425532_QVINA2_3,-5.95401,5.108045578,0.181931302,5.91,5.070865675740993,0.00701,-38.4999,6.35025281447354,-47.0465,-102.21,-7.471224251110473,-6.25147,-7.47475,5.96761237092
FCG16425532_QVINA2_6,-6.36718,5.5714988708,0.657733202,5.9,5.175085103320303,0.00139,-32.37946,5.620092891334496,-53.2789,-92.62,-7.145151220803148,-6.5077,-6.84163,5.98424534682
FCG16425532_QVINA2_5,-6.45981,5.5132665634,0.6204055548,5.96,4.769247869829512,0.00029,-31.92516,5.802394979024745,-46.9246,-167.05,-7.079578424434796,-6.25624,-6.91034,5.97525086615
FCG16425532_QVINA2_2,-6.51664,5.3561458588,0.3144724965,6.22,5.4501356470141165,0.01555,-42.04639,5.991968775710038,-65.4562,-102.5,-7.800181847580481,-6.6931,-7.52027,5.95772708053
FCG16425532_QVINA2_7,-5.40201,5.1557817459,0.1198225096,6.13,4.137253816985098,0.00058,-35.33257,6.858634072764249,-54.6877,-42.52,-7.490751141171764,-6.32586,-6.412,5.96600780466
FCG16425532_QVINA2_1,-5.82623,5.1137418747,0.1722353548,6.1,4.467536454325624,0.01802,-38.90099,6.80071517501961,-38.4581,-112.31,-7.610396404651703,-6.62576,-7.52555,5.96987347677
FCG16425532_QVINA2_4,-6.58394,5.1459846497,0.2034518123,6.01,6.483587873894135,0.00888,-39.68735,6.073133120094783,-59.2977,-35.42,-7.577097459766031,-6.56181,-7.21637,5.95394163751
