Pose ID,KORPL
Decoy-47_QVINAW_8,-123.61
Decoy-57_QVINAW_8,-78.48
Decoy-70_QVINAW_4,-127.08
Decoy-68_QVINAW_5,-167.2
Decoy-70_QVINAW_2,-135.44
Decoy-57_QVINAW_6,-151.5
Decoy-70_QVINAW_1,-114.53
Decoy-48_QVINAW_1,-37.56
Decoy-27_QVINAW_9,-77.42
Decoy-94_QVINAW_1,-88.12
Decoy-86_QVINAW_2,-32.74
Decoy-93_QVINAW_1,-99.12
Decoy-93_QVINAW_3,-75.26
Decoy-93_QVINAW_7,-132.3
Decoy-94_QVINAW_9,-107.74
Decoy-94_QVINAW_10,-112.17
Decoy-93_QVINAW_5,-126.12
Active-10_QVINAW_8,-96.16
Active-9_QVINAW_10,-115.8
Decoy-94_QVINAW_3,-102.87
Decoy-93_QVINAW_8,-71.5
Decoy-92_QVINAW_2,-29.24
Decoy-31_QVINAW_2,-57.84
Decoy-37_QVINAW_6,-103.29
Decoy-91_QVINAW_9,-118.07
Decoy-23_QVINAW_6,-57.15
Decoy-5_QVINAW_5,-51.86
Decoy-49_QVINAW_8,-83.93
Decoy-14_QVINAW_2,-66.68
Decoy-50_QVINAW_4,-101.55
Decoy-24_QVINAW_7,-109.81
Decoy-23_QVINAW_2,-31.66
Decoy-5_QVINAW_9,-37.38
Decoy-30_QVINAW_4,-55.35
Decoy-39_QVINAW_6,-13.66
Decoy-74_QVINAW_8,-154.91
Decoy-39_QVINAW_9,-63.0
Decoy-52_QVINAW_1,-64.4
Decoy-29_QVINAW_10,-46.2
Decoy-74_QVINAW_1,-72.67
Decoy-53_QVINAW_8,-64.78
Decoy-40_QVINAW_9,-124.81
Decoy-30_QVINAW_3,-24.3
Decoy-73_QVINAW_10,-98.84
Decoy-29_QVINAW_9,-147.32
Decoy-73_QVINAW_4,-113.28
Decoy-39_QVINAW_7,-66.61
Decoy-73_QVINAW_2,-101.33
Decoy-51_QVINAW_6,-100.84
Decoy-52_QVINAW_10,-94.76
Active-7_QVINAW_2,-111.01
Active-2_QVINAW_9,-164.33
Decoy-73_QVINAW_3,-104.62
Decoy-53_QVINAW_4,-61.34
Decoy-54_QVINAW_10,-125.15
Decoy-39_QVINAW_4,-101.92
Active-8_QVINAW_3,-51.44
Decoy-12_QVINAW_1,-171.97
Decoy-11_QVINAW_6,-153.96
Decoy-11_QVINAW_9,-86.7
Decoy-12_QVINAW_4,-131.22
Decoy-11_QVINAW_10,-81.33
Decoy-11_QVINAW_1,-111.95
Decoy-12_QVINAW_8,-43.18
Decoy-11_QVINAW_3,-97.97
Decoy-11_QVINAW_2,-79.91
Decoy-11_QVINAW_7,-152.27
Decoy-11_QVINAW_5,-94.92
Decoy-11_QVINAW_8,-108.99
Decoy-33_QVINAW_10,-58.83
Decoy-17_QVINAW_10,-78.07
Decoy-97_QVINAW_5,-40.3
Decoy-16_QVINAW_7,67.48
Decoy-98_QVINAW_6,-92.39
Decoy-26_QVINAW_7,-78.86
Decoy-43_QVINAW_1,-55.14
Decoy-17_QVINAW_2,-204.26
Decoy-25_QVINAW_3,-96.14
Decoy-15_QVINAW_6,-93.05
Decoy-44_QVINAW_7,-146.03
Decoy-26_QVINAW_8,-39.5
Decoy-56_QVINAW_1,-111.44
Decoy-90_QVINAW_3,-113.24
Decoy-55_QVINAW_10,-79.52
Decoy-55_QVINAW_4,-84.33
Decoy-55_QVINAW_6,-134.81
Decoy-56_QVINAW_2,-91.09
Decoy-81_QVINAW_7,-66.32
Decoy-36_QVINAW_2,-70.53
Decoy-82_QVINAW_6,-75.1
Decoy-55_QVINAW_5,-190.65
Decoy-36_QVINAW_9,-96.91
Decoy-90_QVINAW_4,-58.35
Decoy-63_QVINAW_1,-53.44
Decoy-63_QVINAW_6,-153.19
Decoy-64_QVINAW_1,-79.73
Decoy-63_QVINAW_2,-119.04
Decoy-63_QVINAW_7,-83.49
Decoy-63_QVINAW_5,-122.98
Decoy-63_QVINAW_4,-120.72
Decoy-63_QVINAW_3,-138.26
Decoy-64_QVINAW_7,-91.78
Decoy-64_QVINAW_6,-37.14
Decoy-64_QVINAW_2,-103.4
Decoy-64_QVINAW_8,-100.44
Decoy-50_QVINAW_8,-85.38
Decoy-49_QVINAW_5,-99.47
Decoy-78_QVINAW_6,-88.78
Decoy-75_QVINAW_5,-42.88
Decoy-75_QVINAW_9,-82.08
Decoy-91_QVINAW_5,-122.65
Decoy-50_QVINAW_5,-125.47
Decoy-78_QVINAW_8,-114.8
Decoy-77_QVINAW_6,-64.94
Decoy-50_QVINAW_7,-101.32
Decoy-49_QVINAW_2,-44.49
Decoy-45_QVINAW_9,-95.07
Decoy-9_QVINAW_8,-40.7
Decoy-9_QVINAW_5,-91.37
Decoy-70_QVINAW_10,-52.08
Decoy-10_QVINAW_4,-83.97
Decoy-10_QVINAW_10,-30.49
Decoy-48_QVINAW_10,-25.83
Decoy-4_QVINAW_8,-87.44
Decoy-4_QVINAW_6,-98.72
Decoy-3_QVINAW_2,-75.26
Decoy-72_QVINAW_10,-81.41
Decoy-9_QVINAW_9,-74.8
Decoy-4_QVINAW_5,-85.74
Decoy-59_QVINAW_5,-87.98
Decoy-30_QVINAW_2,-71.03
Decoy-59_QVINAW_2,-79.95
Decoy-99_QVINAW_1,-128.3
Decoy-100_QVINAW_2,-150.71
Decoy-60_QVINAW_6,-104.28
Decoy-30_QVINAW_9,-93.81
Decoy-53_QVINAW_3,-118.48
Decoy-54_QVINAW_5,-120.17
Decoy-33_QVINAW_5,-78.18
Decoy-99_QVINAW_9,-132.34
Decoy-29_QVINAW_8,-16.39
Active-9_QVINAW_7,-137.4
Decoy-7_QVINAW_4,-105.98
Active-9_QVINAW_4,-42.1
Decoy-8_QVINAW_2,-50.28
Decoy-80_QVINAW_4,-78.74
Decoy-80_QVINAW_5,-50.05
Decoy-79_QVINAW_5,-89.71
Active-9_QVINAW_3,-162.4
Decoy-79_QVINAW_8,-107.84
Decoy-80_QVINAW_8,-12.7
Decoy-7_QVINAW_1,-57.45
Decoy-79_QVINAW_6,-90.47
Decoy-47_QVINAW_9,-93.36
Decoy-70_QVINAW_3,-85.23
Active-5_QVINAW_8,-73.67
Decoy-3_QVINAW_4,-48.27
Active-5_QVINAW_6,-54.17
Decoy-70_QVINAW_8,-104.54
Decoy-10_QVINAW_2,-139.97
Decoy-71_QVINAW_7,-78.58
Decoy-9_QVINAW_2,-91.88
Decoy-48_QVINAW_7,-84.74
Decoy-69_QVINAW_1,-126.17
Decoy-69_QVINAW_2,-73.67
Decoy-60_QVINAW_8,-103.83
Decoy-74_QVINAW_5,-144.4
Decoy-100_QVINAW_10,-119.79
Active-7_QVINAW_6,-114.91
Decoy-29_QVINAW_2,-110.86
Decoy-39_QVINAW_8,-101.36
Decoy-54_QVINAW_1,-116.43
Decoy-60_QVINAW_2,-124.19
Decoy-100_QVINAW_8,-110.59
Decoy-54_QVINAW_4,-91.54
Decoy-59_QVINAW_8,-120.04
Decoy-100_QVINAW_4,-146.21
Decoy-82_QVINAW_7,-84.44
Decoy-1_QVINAW_3,-74.91
Decoy-81_QVINAW_8,-67.77
Decoy-88_QVINAW_2,-85.0
Decoy-81_QVINAW_6,-35.56
Decoy-87_QVINAW_10,-112.99
Decoy-67_QVINAW_9,-67.73
Decoy-82_QVINAW_3,-65.78
Decoy-81_QVINAW_1,-55.28
Decoy-88_QVINAW_5,-91.46
Decoy-2_QVINAW_5,-81.15
Decoy-81_QVINAW_3,-17.48
Decoy-98_QVINAW_8,-108.18
Decoy-49_QVINAW_9,-108.83
Decoy-50_QVINAW_10,-94.34
Decoy-6_QVINAW_7,-79.41
Decoy-92_QVINAW_8,-80.84
Decoy-38_QVINAW_1,-120.09
Decoy-5_QVINAW_3,-98.99
Decoy-5_QVINAW_10,-46.82
Decoy-92_QVINAW_7,-82.96
Decoy-91_QVINAW_7,-103.23
Decoy-38_QVINAW_2,-112.56
Decoy-23_QVINAW_10,-74.04
Decoy-65_QVINAW_6,-139.04
Decoy-79_QVINAW_4,-55.98
Decoy-20_QVINAW_4,-152.56
Decoy-80_QVINAW_6,-14.28
Decoy-66_QVINAW_5,-111.2
Decoy-65_QVINAW_4,-158.53
Decoy-7_QVINAW_2,-80.77
Decoy-7_QVINAW_6,-76.51
Decoy-65_QVINAW_10,-166.0
Decoy-80_QVINAW_7,-51.76
Decoy-19_QVINAW_3,-98.98
Decoy-66_QVINAW_3,-164.26
Decoy-86_QVINAW_1,-43.91
Decoy-86_QVINAW_5,-43.8
Decoy-85_QVINAW_1,-87.33
Decoy-93_QVINAW_10,-113.82
Decoy-94_QVINAW_4,-79.17
Decoy-86_QVINAW_8,-28.33
Decoy-86_QVINAW_10,-52.42
Decoy-85_QVINAW_10,-96.25
Decoy-86_QVINAW_7,-115.7
Decoy-94_QVINAW_6,-105.92
Decoy-85_QVINAW_9,-47.68
Decoy-94_QVINAW_7,-131.66
Decoy-75_QVINAW_2,-88.52
Decoy-76_QVINAW_4,-103.9
Decoy-41_QVINAW_9,-63.27
Decoy-38_QVINAW_3,-101.06
Decoy-76_QVINAW_3,-151.0
Decoy-49_QVINAW_1,-64.13
Decoy-42_QVINAW_1,-58.76
Decoy-75_QVINAW_4,-71.94
Decoy-41_QVINAW_5,-43.72
Decoy-37_QVINAW_5,-76.05
Decoy-76_QVINAW_8,-105.25
Decoy-49_QVINAW_3,-103.06
Decoy-74_QVINAW_7,-100.5
Decoy-29_QVINAW_6,-74.11
Decoy-40_QVINAW_1,-123.25
Decoy-99_QVINAW_5,-72.82
Decoy-29_QVINAW_1,-55.07
Decoy-54_QVINAW_8,-90.79
Decoy-29_QVINAW_3,-32.53
Decoy-74_QVINAW_10,-93.63
Decoy-59_QVINAW_9,-164.97
Decoy-54_QVINAW_7,-53.36
Active-2_QVINAW_3,-101.21
Decoy-60_QVINAW_9,-106.97
Decoy-72_QVINAW_4,-81.57
Decoy-72_QVINAW_1,-54.28
Decoy-71_QVINAW_2,-144.02
Decoy-57_QVINAW_4,-113.58
Decoy-71_QVINAW_4,-115.83
Decoy-58_QVINAW_1,-123.63
Active-5_QVINAW_3,-66.65
Decoy-57_QVINAW_5,-97.81
Decoy-69_QVINAW_8,-142.79
Decoy-70_QVINAW_5,-80.41
Active-6_QVINAW_6,-82.35
Active-5_QVINAW_2,-68.38
Decoy-8_QVINAW_1,-2.64
Decoy-7_QVINAW_7,-58.91
Decoy-8_QVINAW_7,-110.53
Decoy-80_QVINAW_9,-72.64
Decoy-65_QVINAW_9,-101.79
Decoy-80_QVINAW_1,-11.16
Decoy-66_QVINAW_6,-105.23
Decoy-7_QVINAW_8,-78.66
Decoy-8_QVINAW_4,-104.33
Decoy-8_QVINAW_5,-44.44
Decoy-93_QVINAW_6,-143.92
Active-10_QVINAW_3,-83.15
Decoy-44_QVINAW_1,-93.12
Decoy-45_QVINAW_8,-75.5
Decoy-75_QVINAW_1,-87.91
Decoy-78_QVINAW_9,-110.57
Decoy-97_QVINAW_3,-130.87
Decoy-77_QVINAW_4,-62.9
Decoy-75_QVINAW_3,-100.13
Decoy-78_QVINAW_2,-76.73
Decoy-76_QVINAW_9,-124.62
Decoy-45_QVINAW_5,-133.86
Decoy-78_QVINAW_10,-98.15
Decoy-42_QVINAW_6,-107.63
Decoy-68_QVINAW_2,-46.96
Decoy-68_QVINAW_1,-70.25
Decoy-27_QVINAW_4,-81.04
Decoy-27_QVINAW_3,-80.34
Decoy-68_QVINAW_7,-136.4
Decoy-2_QVINAW_10,-73.01
Decoy-1_QVINAW_6,-73.48
Decoy-67_QVINAW_8,-95.42
Decoy-2_QVINAW_3,-53.84
Decoy-28_QVINAW_5,-38.87
Decoy-1_QVINAW_10,-65.78
Decoy-2_QVINAW_8,-62.06
Decoy-48_QVINAW_9,-64.91
Decoy-57_QVINAW_10,-91.74
Decoy-69_QVINAW_9,-175.54
Decoy-57_QVINAW_9,-66.63
Active-5_QVINAW_10,-51.44
Decoy-58_QVINAW_7,-69.14
Active-6_QVINAW_10,-117.71
Decoy-69_QVINAW_10,-148.15
Decoy-71_QVINAW_9,-105.75
Decoy-71_QVINAW_10,-73.33
Decoy-57_QVINAW_1,-103.3
Decoy-47_QVINAW_4,-93.6
Decoy-72_QVINAW_8,-66.74
Active-1_QVINAW_5,-78.26
Decoy-3_QVINAW_5,-72.39
Active-5_QVINAW_7,-45.03
Decoy-3_QVINAW_7,-80.16
Decoy-9_QVINAW_6,-57.04
Decoy-22_QVINAW_5,-59.35
Active-2_QVINAW_6,-42.83
Decoy-4_QVINAW_1,-48.07
Decoy-22_QVINAW_2,-101.02
Decoy-21_QVINAW_4,-64.96
Decoy-22_QVINAW_10,-93.91
Decoy-9_QVINAW_4,-39.59
Decoy-21_QVINAW_7,-59.87
Active-7_QVINAW_9,-125.23
Active-2_QVINAW_7,-111.69
Decoy-52_QVINAW_5,-92.05
Active-2_QVINAW_4,-60.05
Active-2_QVINAW_5,-88.84
Decoy-51_QVINAW_10,-49.59
Decoy-39_QVINAW_10,-101.3
Decoy-52_QVINAW_6,-133.63
Decoy-39_QVINAW_3,-130.87
Active-8_QVINAW_1,-26.94
Decoy-30_QVINAW_8,-77.02
Decoy-34_QVINAW_2,-161.08
Decoy-60_QVINAW_4,-162.58
Decoy-30_QVINAW_10,-70.92
Decoy-100_QVINAW_9,-28.2
Decoy-15_QVINAW_2,-132.41
Decoy-15_QVINAW_7,-174.77
Decoy-53_QVINAW_7,-85.44
Decoy-34_QVINAW_1,-61.3
Decoy-29_QVINAW_7,-56.6
Decoy-53_QVINAW_6,-100.23
Decoy-59_QVINAW_7,-97.19
Decoy-40_QVINAW_10,-106.33
Decoy-74_QVINAW_2,-144.21
Decoy-59_QVINAW_3,-98.19
Decoy-29_QVINAW_4,-54.35
Decoy-60_QVINAW_7,-143.99
Decoy-53_QVINAW_9,-66.28
Decoy-39_QVINAW_5,-50.26
Decoy-53_QVINAW_2,-111.12
Decoy-73_QVINAW_5,-14.16
Decoy-40_QVINAW_8,-141.6
Decoy-60_QVINAW_5,-119.13
Decoy-53_QVINAW_5,-105.64
Decoy-17_QVINAW_4,-140.68
Decoy-42_QVINAW_2,-26.12
Decoy-18_QVINAW_4,-67.86
Decoy-98_QVINAW_7,-126.98
Decoy-98_QVINAW_5,-29.18
Decoy-18_QVINAW_2,-49.88
Decoy-25_QVINAW_7,-13.38
Decoy-43_QVINAW_6,-109.08
Decoy-98_QVINAW_3,-70.71
Decoy-41_QVINAW_1,-67.15
Decoy-26_QVINAW_3,-101.59
Decoy-98_QVINAW_10,-68.72
Decoy-10_QVINAW_3,-24.12
Decoy-10_QVINAW_6,-100.06
Decoy-71_QVINAW_8,-136.38
Active-1_QVINAW_6,-27.21
Decoy-70_QVINAW_7,-72.17
Decoy-21_QVINAW_6,-65.25
Decoy-10_QVINAW_7,-67.84
Decoy-4_QVINAW_7,-116.01
Decoy-10_QVINAW_5,-55.39
Decoy-22_QVINAW_9,-41.72
Decoy-9_QVINAW_10,-86.48
Decoy-72_QVINAW_3,-122.4
Decoy-45_QVINAW_7,-94.68
Decoy-78_QVINAW_4,-64.69
Decoy-41_QVINAW_7,-94.71
Decoy-76_QVINAW_1,-168.37
Decoy-41_QVINAW_2,-59.36
Decoy-42_QVINAW_9,-102.87
Decoy-97_QVINAW_10,-15.01
Decoy-41_QVINAW_3,-94.31
Decoy-77_QVINAW_7,-55.67
Decoy-42_QVINAW_8,-33.3
Decoy-77_QVINAW_8,-61.49
Decoy-78_QVINAW_3,-81.77
Active-4_QVINAW_7,-47.83
Decoy-36_QVINAW_4,-29.32
Active-3_QVINAW_5,-74.54
Decoy-35_QVINAW_9,-85.48
Decoy-36_QVINAW_6,-54.4
Decoy-55_QVINAW_1,-73.63
Decoy-35_QVINAW_2,-41.56
Decoy-35_QVINAW_6,-78.7
Decoy-55_QVINAW_2,-126.06
Decoy-55_QVINAW_3,-99.32
Decoy-35_QVINAW_1,-61.35
Decoy-90_QVINAW_7,-101.47
Decoy-66_QVINAW_2,-136.97
Decoy-20_QVINAW_7,-45.7
Decoy-20_QVINAW_6,-4.39
Decoy-20_QVINAW_8,-51.4
Active-3_QVINAW_9,-138.52
Active-4_QVINAW_1,-72.02
Decoy-65_QVINAW_8,-200.16
Active-3_QVINAW_1,-60.86
Decoy-35_QVINAW_4,-64.45
Active-3_QVINAW_7,-80.79
Active-4_QVINAW_3,-109.24
Active-4_QVINAW_9,-71.45
Decoy-39_QVINAW_1,-115.45
Decoy-52_QVINAW_4,-84.08
Decoy-74_QVINAW_3,-120.53
Active-8_QVINAW_2,-69.18
Decoy-51_QVINAW_4,-108.26
Decoy-40_QVINAW_4,-182.14
Decoy-40_QVINAW_5,-109.32
Active-7_QVINAW_3,-71.73
Decoy-39_QVINAW_2,-59.36
Active-8_QVINAW_6,-66.23
Decoy-73_QVINAW_6,-107.06
Decoy-73_QVINAW_1,-100.07
Decoy-77_QVINAW_3,-110.67
Decoy-49_QVINAW_6,-73.07
Decoy-77_QVINAW_9,-94.14
Decoy-38_QVINAW_5,-43.34
Decoy-77_QVINAW_10,-11.28
Decoy-92_QVINAW_9,-96.43
Decoy-75_QVINAW_7,-90.74
Decoy-50_QVINAW_6,-5.4
Decoy-5_QVINAW_4,-45.84
Decoy-75_QVINAW_6,-77.07
Decoy-6_QVINAW_6,-97.33
Decoy-6_QVINAW_3,-25.3
Decoy-68_QVINAW_3,-162.39
Decoy-47_QVINAW_7,-86.02
Decoy-58_QVINAW_5,-52.45
Decoy-28_QVINAW_8,-38.24
Decoy-48_QVINAW_5,-124.06
Decoy-58_QVINAW_8,-50.18
Decoy-69_QVINAW_7,-184.17
Decoy-72_QVINAW_2,-70.63
Decoy-71_QVINAW_1,-109.63
Decoy-69_QVINAW_3,-106.61
Decoy-72_QVINAW_6,-92.53
Decoy-67_QVINAW_6,-126.98
Decoy-88_QVINAW_3,-49.82
Decoy-58_QVINAW_4,-60.45
Decoy-57_QVINAW_3,-158.07
Decoy-28_QVINAW_2,-30.8
Decoy-88_QVINAW_7,-67.79
Decoy-68_QVINAW_6,-86.68
Decoy-47_QVINAW_1,-85.74
Decoy-27_QVINAW_7,-37.47
Decoy-28_QVINAW_9,-110.7
Decoy-67_QVINAW_2,-58.14
Decoy-68_QVINAW_4,-105.62
Decoy-69_QVINAW_5,-140.76
Decoy-71_QVINAW_5,-41.14
Decoy-21_QVINAW_10,-62.31
Decoy-4_QVINAW_10,-90.13
Active-6_QVINAW_3,-140.04
Decoy-72_QVINAW_5,-87.08
Decoy-22_QVINAW_6,-51.04
Active-6_QVINAW_2,-90.01
Active-6_QVINAW_9,-55.17
Decoy-3_QVINAW_10,-48.53
Decoy-9_QVINAW_7,-93.32
Active-1_QVINAW_7,-86.43
Active-5_QVINAW_9,-57.05
Decoy-23_QVINAW_5,-57.15
Decoy-31_QVINAW_10,-42.76
Decoy-31_QVINAW_6,-68.62
Decoy-92_QVINAW_4,-131.14
Decoy-92_QVINAW_6,-102.92
Decoy-31_QVINAW_5,-94.89
Decoy-14_QVINAW_1,-117.59
Decoy-32_QVINAW_5,-70.73
Decoy-23_QVINAW_8,-64.85
