Pose ID,ConvexPLR
Decoy-48_QVINA2_10,6.06
Decoy-1_QVINA2_1,5.98
Decoy-1_QVINA2_9,5.72
Decoy-12_QVINA2_1,6.29
Active-3_QVINA2_9,6.06
Active-1_QVINA2_4,6.14
Active-1_QVINA2_5,6.06
Decoy-2_QVINA2_5,6.06
Decoy-74_QVINA2_1,6.22
Decoy-66_QVINA2_9,6.15
Decoy-35_QVINA2_9,4.26
Decoy-58_QVINA2_5,4.64
Decoy-58_QVINA2_8,4.58
Decoy-73_QVINA2_9,-4.17
Decoy-24_QVINA2_10,6.11
Decoy-65_QVINA2_3,6.46
Decoy-65_QVINA2_8,6.29
Decoy-65_QVINA2_6,6.39
Decoy-74_QVINA2_2,6.3
Decoy-73_QVINA2_2,6.01
Decoy-28_QVINA2_3,5.79
Decoy-50_QVINA2_5,5.79
Decoy-28_QVINA2_7,5.66
Decoy-87_QVINA2_6,6.32
Decoy-51_QVINA2_3,6.28
Decoy-51_QVINA2_4,6.3
Decoy-49_QVINA2_7,6.09
Decoy-3_QVINA2_5,5.73
Decoy-3_QVINA2_9,-0.15
Decoy-87_QVINA2_1,6.13
Decoy-27_QVINA2_5,6.02
Decoy-87_QVINA2_10,6.1
Decoy-19_QVINA2_9,-3.82
Decoy-19_QVINA2_4,6.21
Active-3_QVINA2_10,6.1
Active-1_QVINA2_3,6.01
Active-2_QVINA2_4,6.34
Active-2_QVINA2_2,6.41
Decoy-20_QVINA2_5,5.9
Active-4_QVINA2_3,6.11
Decoy-20_QVINA2_7,5.56
Decoy-20_QVINA2_6,4.56
Decoy-19_QVINA2_10,3.74
Active-3_QVINA2_7,6.37
Decoy-47_QVINA2_10,5.74
Decoy-48_QVINA2_8,6.03
Active-3_QVINA2_4,6.5
Decoy-1_QVINA2_3,5.97
Decoy-2_QVINA2_8,5.94
Decoy-11_QVINA2_8,3.06
Decoy-11_QVINA2_2,6.31
Decoy-87_QVINA2_3,6.1
Decoy-47_QVINA2_2,6.09
Active-4_QVINA2_7,6.01
Decoy-1_QVINA2_2,5.91
Decoy-2_QVINA2_1,5.93
Decoy-94_QVINA2_3,6.11
Decoy-94_QVINA2_8,5.9
Decoy-90_QVINA2_9,5.5
Decoy-67_QVINA2_8,6.11
Decoy-21_QVINA2_1,6.16
Decoy-94_QVINA2_1,6.35
Decoy-21_QVINA2_6,5.92
Decoy-22_QVINA2_2,6.14
Decoy-68_QVINA2_8,5.77
Decoy-67_QVINA2_6,6.15
Decoy-22_QVINA2_3,6.4
Decoy-93_QVINA2_8,6.04
Decoy-67_QVINA2_9,6.02
Decoy-89_QVINA2_3,5.96
Decoy-80_QVINA2_3,5.79
Decoy-79_QVINA2_1,6.59
Decoy-5_QVINA2_1,6.01
Decoy-67_QVINA2_7,4.97
Decoy-5_QVINA2_9,6.11
Decoy-6_QVINA2_4,5.89
Decoy-6_QVINA2_3,5.7
Decoy-89_QVINA2_9,5.61
Decoy-5_QVINA2_6,5.94
Decoy-90_QVINA2_8,5.4
Decoy-13_QVINA2_6,5.65
Decoy-14_QVINA2_2,5.78
Decoy-14_QVINA2_8,6.16
Decoy-14_QVINA2_4,5.91
Decoy-13_QVINA2_2,6.42
Decoy-69_QVINA2_9,6.12
Decoy-13_QVINA2_7,5.36
Decoy-14_QVINA2_5,5.85
Decoy-69_QVINA2_5,5.19
Decoy-14_QVINA2_3,5.85
Decoy-70_QVINA2_2,6.3
Decoy-14_QVINA2_7,5.66
Decoy-16_QVINA2_2,5.69
Decoy-16_QVINA2_10,4.84
Decoy-41_QVINA2_1,6.42
Decoy-41_QVINA2_6,6.15
Decoy-44_QVINA2_8,6.17
Decoy-43_QVINA2_4,6.2
Decoy-16_QVINA2_3,5.55
Decoy-16_QVINA2_7,5.87
Decoy-43_QVINA2_2,6.46
Decoy-15_QVINA2_6,6.15
Decoy-16_QVINA2_5,5.71
Decoy-43_QVINA2_9,5.9
Decoy-74_QVINA2_7,5.76
Decoy-76_QVINA2_8,5.89
Decoy-74_QVINA2_5,6.11
Decoy-58_QVINA2_10,-0.38
Decoy-57_QVINA2_4,5.86
Decoy-75_QVINA2_10,5.8
Decoy-76_QVINA2_2,6.23
Decoy-73_QVINA2_8,5.56
Decoy-74_QVINA2_9,6.04
Decoy-59_QVINA2_8,5.63
Decoy-59_QVINA2_6,1.46
Decoy-33_QVINA2_5,6.04
Decoy-22_QVINA2_1,6.32
Decoy-21_QVINA2_5,5.98
Decoy-93_QVINA2_5,6.11
Decoy-93_QVINA2_4,6.25
Decoy-68_QVINA2_3,6.13
Decoy-22_QVINA2_6,6.31
Decoy-94_QVINA2_7,5.96
Decoy-68_QVINA2_2,6.23
Decoy-6_QVINA2_1,5.83
Decoy-93_QVINA2_3,6.26
Decoy-94_QVINA2_2,6.16
Decoy-21_QVINA2_10,5.63
Decoy-45_QVINA2_1,6.0
Decoy-76_QVINA2_6,5.97
Decoy-60_QVINA2_6,6.51
Decoy-34_QVINA2_4,5.85
Decoy-80_QVINA2_2,6.26
Decoy-33_QVINA2_2,6.16
Decoy-60_QVINA2_2,6.66
Decoy-45_QVINA2_2,6.04
Decoy-45_QVINA2_10,5.73
Decoy-33_QVINA2_7,5.95
Decoy-45_QVINA2_3,6.35
Decoy-79_QVINA2_6,5.95
Decoy-92_QVINA2_10,2.4
Active-8_QVINA2_10,6.08
Decoy-71_QVINA2_2,6.39
Decoy-38_QVINA2_2,6.18
Decoy-92_QVINA2_5,5.88
Active-7_QVINA2_5,6.6
Decoy-92_QVINA2_6,3.81
Decoy-31_QVINA2_5,5.94
Decoy-92_QVINA2_7,5.67
Decoy-91_QVINA2_7,5.7
Decoy-37_QVINA2_1,6.31
Decoy-31_QVINA2_1,6.76
Decoy-53_QVINA2_2,4.72
Decoy-54_QVINA2_8,5.89
Decoy-54_QVINA2_6,6.01
Decoy-53_QVINA2_6,-4.24
Decoy-54_QVINA2_5,6.19
Decoy-53_QVINA2_3,4.73
Decoy-53_QVINA2_1,3.69
Decoy-40_QVINA2_5,6.15
Decoy-53_QVINA2_8,5.86
Decoy-54_QVINA2_3,6.37
Decoy-54_QVINA2_1,6.56
Decoy-95_QVINA2_5,5.97
Decoy-28_QVINA2_4,5.91
Decoy-28_QVINA2_1,5.92
Decoy-4_QVINA2_3,6.04
Decoy-3_QVINA2_6,5.81
Decoy-3_QVINA2_2,5.88
Decoy-4_QVINA2_8,5.87
Decoy-3_QVINA2_8,5.59
Decoy-4_QVINA2_10,5.66
Decoy-88_QVINA2_10,5.89
Decoy-88_QVINA2_7,6.13
Decoy-84_QVINA2_3,5.93
Decoy-84_QVINA2_2,6.21
Active-9_QVINA2_5,6.3
Active-10_QVINA2_9,6.02
Active-10_QVINA2_5,6.04
Active-10_QVINA2_6,5.95
Active-9_QVINA2_1,6.39
Active-10_QVINA2_3,6.22
Active-9_QVINA2_2,6.79
Active-9_QVINA2_6,6.21
Active-10_QVINA2_1,6.02
Active-10_QVINA2_7,5.8
Active-9_QVINA2_4,6.52
Active-10_QVINA2_2,5.91
Decoy-68_QVINA2_1,6.21
Decoy-67_QVINA2_3,6.26
Decoy-45_QVINA2_4,6.05
Decoy-6_QVINA2_2,5.98
Decoy-94_QVINA2_9,6.09
Decoy-5_QVINA2_2,6.0
Decoy-94_QVINA2_10,5.82
Decoy-68_QVINA2_10,5.7
Decoy-22_QVINA2_9,6.01
Decoy-77_QVINA2_6,6.19
Decoy-94_QVINA2_5,6.07
Decoy-21_QVINA2_9,5.63
Decoy-32_QVINA2_10,-0.72
Decoy-38_QVINA2_1,6.49
Active-6_QVINA2_1,6.43
Active-6_QVINA2_6,6.54
Decoy-86_QVINA2_1,6.11
Active-7_QVINA2_8,6.45
Active-8_QVINA2_9,6.02
Active-8_QVINA2_7,6.29
Decoy-85_QVINA2_6,6.22
Active-7_QVINA2_9,6.31
Decoy-85_QVINA2_4,6.1
Decoy-85_QVINA2_10,5.9
Decoy-20_QVINA2_1,6.62
Decoy-86_QVINA2_8,5.84
Active-8_QVINA2_8,6.05
Decoy-86_QVINA2_6,5.97
Decoy-31_QVINA2_2,6.06
Decoy-86_QVINA2_10,6.02
Decoy-32_QVINA2_7,5.1
Decoy-91_QVINA2_8,5.93
Decoy-32_QVINA2_9,4.96
Active-7_QVINA2_6,6.28
Decoy-86_QVINA2_3,6.09
Active-5_QVINA2_3,5.96
Decoy-82_QVINA2_9,5.78
Decoy-69_QVINA2_8,6.05
Decoy-81_QVINA2_9,5.96
Decoy-81_QVINA2_3,6.09
Decoy-81_QVINA2_4,6.05
Decoy-82_QVINA2_5,6.0
Decoy-40_QVINA2_10,-11.83
Decoy-81_QVINA2_5,6.18
Decoy-40_QVINA2_6,6.12
Decoy-81_QVINA2_1,6.22
Decoy-39_QVINA2_2,6.27
Decoy-82_QVINA2_8,5.91
Decoy-97_QVINA2_9,5.59
Decoy-73_QVINA2_1,6.09
Decoy-58_QVINA2_1,3.37
Decoy-66_QVINA2_6,5.61
Decoy-60_QVINA2_10,6.16
Decoy-65_QVINA2_9,6.18
Decoy-60_QVINA2_4,6.32
Decoy-57_QVINA2_7,5.81
Decoy-65_QVINA2_4,6.54
Decoy-73_QVINA2_3,5.9
Decoy-97_QVINA2_8,5.74
Decoy-74_QVINA2_3,6.18
Decoy-64_QVINA2_3,6.29
Decoy-44_QVINA2_4,6.3
Decoy-10_QVINA2_1,6.13
Decoy-15_QVINA2_8,6.07
Decoy-9_QVINA2_8,5.64
Decoy-15_QVINA2_2,6.55
Decoy-10_QVINA2_7,5.75
Decoy-10_QVINA2_6,5.89
Decoy-42_QVINA2_7,5.97
Decoy-64_QVINA2_10,6.16
Decoy-64_QVINA2_4,6.39
Decoy-9_QVINA2_6,6.02
Decoy-40_QVINA2_4,5.98
Decoy-40_QVINA2_3,6.22
Decoy-39_QVINA2_10,5.34
Decoy-39_QVINA2_1,6.19
Decoy-40_QVINA2_7,6.11
Decoy-40_QVINA2_1,6.56
Decoy-54_QVINA2_7,6.4
Decoy-82_QVINA2_1,6.12
Decoy-39_QVINA2_7,4.29
Decoy-53_QVINA2_7,3.55
Decoy-39_QVINA2_9,5.72
Decoy-40_QVINA2_9,3.73
Decoy-46_QVINA2_5,5.85
Decoy-46_QVINA2_8,5.13
Decoy-90_QVINA2_4,5.73
Decoy-89_QVINA2_5,5.88
Decoy-79_QVINA2_3,6.19
Decoy-89_QVINA2_1,6.24
Decoy-78_QVINA2_2,6.21
Decoy-57_QVINA2_2,5.93
Decoy-80_QVINA2_6,5.8
Decoy-78_QVINA2_10,6.23
Decoy-80_QVINA2_5,5.82
Decoy-79_QVINA2_9,5.86
Decoy-2_QVINA2_7,5.8
Decoy-84_QVINA2_6,5.89
Decoy-48_QVINA2_9,6.01
Decoy-83_QVINA2_7,5.66
Decoy-1_QVINA2_10,5.52
Decoy-2_QVINA2_10,6.0
Decoy-1_QVINA2_6,5.91
Decoy-48_QVINA2_2,6.27
Decoy-48_QVINA2_7,5.87
Decoy-12_QVINA2_9,5.24
Active-1_QVINA2_6,5.92
Active-2_QVINA2_10,6.39
Decoy-36_QVINA2_3,6.16
Decoy-97_QVINA2_1,6.18
Decoy-86_QVINA2_4,6.26
Decoy-23_QVINA2_9,5.89
Decoy-24_QVINA2_2,6.22
Active-5_QVINA2_1,6.03
Decoy-98_QVINA2_6,6.19
Decoy-24_QVINA2_3,5.81
Decoy-55_QVINA2_8,6.3
Decoy-36_QVINA2_7,6.13
Decoy-35_QVINA2_4,6.29
Decoy-97_QVINA2_4,5.79
Decoy-61_QVINA2_6,5.8
Decoy-61_QVINA2_3,5.91
Decoy-62_QVINA2_5,5.97
Decoy-62_QVINA2_6,5.88
Decoy-25_QVINA2_8,-12.13
Decoy-26_QVINA2_1,5.97
Decoy-62_QVINA2_4,4.56
Decoy-61_QVINA2_4,5.82
Decoy-25_QVINA2_6,-9.79
Decoy-25_QVINA2_1,5.75
Decoy-8_QVINA2_3,5.81
Decoy-99_QVINA2_5,6.14
Decoy-11_QVINA2_9,2.96
Decoy-1_QVINA2_8,5.97
Decoy-2_QVINA2_9,5.91
Decoy-1_QVINA2_7,6.08
Decoy-2_QVINA2_2,5.93
Active-3_QVINA2_1,6.64
Active-4_QVINA2_10,5.68
Decoy-2_QVINA2_3,5.83
Decoy-1_QVINA2_4,6.0
Decoy-1_QVINA2_5,5.92
Decoy-12_QVINA2_5,-14.56
Active-1_QVINA2_7,5.81
Active-8_QVINA2_3,6.33
Active-6_QVINA2_4,6.44
Decoy-31_QVINA2_4,5.82
Decoy-85_QVINA2_3,6.3
Decoy-86_QVINA2_9,5.85
Decoy-86_QVINA2_2,6.08
Active-7_QVINA2_1,6.58
Active-6_QVINA2_10,5.96
Decoy-98_QVINA2_2,5.97
Active-6_QVINA2_9,6.15
Decoy-55_QVINA2_2,6.09
Active-8_QVINA2_2,6.35
Decoy-52_QVINA2_9,-2.69
Decoy-9_QVINA2_5,6.07
Decoy-27_QVINA2_7,6.15
Decoy-9_QVINA2_9,5.65
Decoy-51_QVINA2_7,6.16
Decoy-28_QVINA2_5,5.86
Decoy-28_QVINA2_2,6.0
Decoy-10_QVINA2_8,5.87
Decoy-49_QVINA2_10,6.34
Decoy-63_QVINA2_3,6.2
Decoy-27_QVINA2_10,5.85
Decoy-64_QVINA2_7,6.4
Decoy-77_QVINA2_1,6.34
Decoy-58_QVINA2_4,2.14
Decoy-78_QVINA2_4,6.06
Decoy-78_QVINA2_5,5.95
Decoy-5_QVINA2_3,5.82
Decoy-90_QVINA2_7,5.35
Decoy-6_QVINA2_6,5.85
Decoy-89_QVINA2_2,5.94
Decoy-5_QVINA2_5,5.82
Decoy-89_QVINA2_6,5.9
Decoy-6_QVINA2_10,5.76
Decoy-78_QVINA2_6,5.95
Decoy-100_QVINA2_7,5.81
Decoy-61_QVINA2_10,5.78
Decoy-26_QVINA2_6,5.68
Decoy-100_QVINA2_10,5.72
Decoy-100_QVINA2_8,6.18
Decoy-99_QVINA2_8,5.9
Decoy-25_QVINA2_5,-11.26
Decoy-17_QVINA2_7,5.65
Decoy-25_QVINA2_3,-9.18
Decoy-17_QVINA2_5,5.81
Decoy-99_QVINA2_6,5.86
Decoy-99_QVINA2_10,5.7
Decoy-95_QVINA2_6,6.21
Decoy-96_QVINA2_4,6.17
Decoy-96_QVINA2_3,5.97
Decoy-96_QVINA2_9,5.52
Decoy-95_QVINA2_3,6.06
Decoy-96_QVINA2_10,5.67
Decoy-95_QVINA2_7,5.75
Decoy-96_QVINA2_2,6.05
Active-10_QVINA2_10,5.84
Decoy-95_QVINA2_4,6.11
Decoy-95_QVINA2_8,6.23
Active-9_QVINA2_10,6.12
Decoy-60_QVINA2_8,6.34
Decoy-30_QVINA2_2,6.02
Decoy-78_QVINA2_3,6.24
Decoy-75_QVINA2_3,6.09
Decoy-60_QVINA2_1,6.65
Decoy-77_QVINA2_3,6.11
Decoy-30_QVINA2_3,5.97
Decoy-29_QVINA2_9,5.51
Decoy-29_QVINA2_8,5.73
Decoy-78_QVINA2_1,6.23
Decoy-79_QVINA2_7,5.83
Decoy-77_QVINA2_9,5.65
Active-5_QVINA2_9,5.98
Decoy-35_QVINA2_6,6.24
Decoy-85_QVINA2_7,5.93
Decoy-35_QVINA2_2,6.4
Decoy-97_QVINA2_2,5.95
Active-5_QVINA2_4,5.89
Active-5_QVINA2_10,6.15
Active-6_QVINA2_3,6.42
Decoy-35_QVINA2_5,6.16
Decoy-97_QVINA2_10,5.72
Active-6_QVINA2_8,6.05
Decoy-56_QVINA2_4,6.36
Decoy-83_QVINA2_3,6.0
Active-4_QVINA2_5,6.11
Decoy-83_QVINA2_10,5.82
Decoy-12_QVINA2_4,5.28
Decoy-11_QVINA2_10,5.88
Decoy-49_QVINA2_4,6.25
Decoy-84_QVINA2_1,6.28
Decoy-84_QVINA2_10,5.81
Decoy-84_QVINA2_7,5.95
Decoy-84_QVINA2_9,6.02
Decoy-47_QVINA2_6,5.78
Decoy-11_QVINA2_5,6.11
Decoy-25_QVINA2_7,4.89
Decoy-26_QVINA2_10,5.72
Decoy-61_QVINA2_2,6.3
Decoy-7_QVINA2_4,6.2
Decoy-7_QVINA2_8,6.05
Decoy-26_QVINA2_3,5.93
Decoy-62_QVINA2_7,5.66
Decoy-7_QVINA2_2,6.09
Decoy-26_QVINA2_4,5.95
Decoy-25_QVINA2_4,5.4
Decoy-8_QVINA2_5,6.1
Decoy-7_QVINA2_10,5.92
Decoy-75_QVINA2_8,5.68
Decoy-34_QVINA2_3,5.81
Decoy-30_QVINA2_6,5.76
Decoy-30_QVINA2_9,5.9
Decoy-79_QVINA2_5,5.89
Decoy-79_QVINA2_8,6.01
Decoy-30_QVINA2_1,5.97
Decoy-33_QVINA2_6,6.0
Decoy-29_QVINA2_10,5.7
Decoy-29_QVINA2_4,5.82
Decoy-30_QVINA2_8,5.9
Decoy-30_QVINA2_5,5.75
Decoy-52_QVINA2_4,6.42
Decoy-27_QVINA2_3,6.18
Decoy-49_QVINA2_2,6.58
Decoy-4_QVINA2_2,5.7
Decoy-88_QVINA2_9,5.91
Decoy-88_QVINA2_2,6.26
Decoy-28_QVINA2_9,5.64
Decoy-3_QVINA2_7,5.67
Decoy-49_QVINA2_8,6.14
Decoy-87_QVINA2_8,6.02
Decoy-4_QVINA2_6,5.93
Decoy-87_QVINA2_9,6.09
Decoy-84_QVINA2_5,5.82
Decoy-83_QVINA2_4,5.79
Decoy-87_QVINA2_2,6.36
Decoy-83_QVINA2_5,5.75
Decoy-47_QVINA2_1,6.01
Active-4_QVINA2_2,5.99
Decoy-4_QVINA2_1,5.73
Decoy-11_QVINA2_4,6.33
Decoy-48_QVINA2_1,6.21
Decoy-47_QVINA2_3,6.18
Decoy-83_QVINA2_2,6.22
Decoy-83_QVINA2_6,5.72
Decoy-37_QVINA2_5,5.96
Decoy-20_QVINA2_4,6.33
Active-2_QVINA2_9,6.33
Active-4_QVINA2_9,5.73
Decoy-37_QVINA2_3,6.28
Decoy-19_QVINA2_2,6.06
Decoy-47_QVINA2_7,5.73
Decoy-19_QVINA2_5,5.9
Active-2_QVINA2_5,6.29
Decoy-71_QVINA2_3,5.93
Decoy-38_QVINA2_6,5.3
Decoy-91_QVINA2_1,6.41
Active-2_QVINA2_8,6.01
Decoy-32_QVINA2_5,5.44
Decoy-31_QVINA2_3,6.3
Decoy-71_QVINA2_8,5.95
Decoy-72_QVINA2_3,5.59
Decoy-19_QVINA2_7,5.8
Decoy-38_QVINA2_4,5.94
Decoy-71_QVINA2_6,6.16
Decoy-72_QVINA2_6,5.47
Decoy-72_QVINA2_5,5.75
Decoy-71_QVINA2_10,6.08
Decoy-92_QVINA2_3,5.86
Active-5_QVINA2_8,5.98
Decoy-35_QVINA2_7,6.11
Decoy-98_QVINA2_3,6.21
Decoy-23_QVINA2_4,5.96
Decoy-36_QVINA2_2,6.31
Decoy-55_QVINA2_7,5.98
Active-5_QVINA2_6,6.24
Decoy-36_QVINA2_1,6.55
Decoy-55_QVINA2_1,6.25
Decoy-35_QVINA2_10,5.81
Decoy-56_QVINA2_5,6.38
Decoy-23_QVINA2_2,6.21
Decoy-85_QVINA2_2,6.38
Decoy-31_QVINA2_7,5.62
Decoy-32_QVINA2_8,4.65
Decoy-97_QVINA2_5,5.82
Decoy-32_QVINA2_6,5.64
Active-5_QVINA2_5,5.77
Active-7_QVINA2_2,6.5
Decoy-98_QVINA2_5,5.89
Decoy-91_QVINA2_5,5.99
Decoy-85_QVINA2_1,6.27
Decoy-92_QVINA2_9,3.2
Decoy-97_QVINA2_3,5.85
Decoy-75_QVINA2_6,5.63
Decoy-66_QVINA2_4,6.44
Decoy-59_QVINA2_5,1.31
Decoy-59_QVINA2_2,6.1
Decoy-59_QVINA2_7,3.29
Decoy-34_QVINA2_5,5.75
Decoy-58_QVINA2_9,5.12
Decoy-57_QVINA2_1,6.12
Decoy-73_QVINA2_5,5.7
Decoy-76_QVINA2_9,5.85
Decoy-76_QVINA2_7,5.96
Decoy-76_QVINA2_4,6.18
Decoy-2_QVINA2_4,5.91
Active-4_QVINA2_1,5.91
Decoy-12_QVINA2_8,5.72
Active-3_QVINA2_3,6.29
Active-1_QVINA2_10,5.65
Active-1_QVINA2_1,6.03
Decoy-48_QVINA2_6,6.03
Decoy-47_QVINA2_9,5.87
Decoy-37_QVINA2_2,5.85
Decoy-47_QVINA2_5,5.85
Decoy-20_QVINA2_9,5.44
Decoy-72_QVINA2_4,5.72
Decoy-57_QVINA2_6,5.9
Decoy-29_QVINA2_2,5.95
Decoy-75_QVINA2_5,5.69
Decoy-34_QVINA2_2,5.87
Decoy-33_QVINA2_10,-8.64
Decoy-29_QVINA2_6,5.7
Decoy-29_QVINA2_1,5.84
Decoy-45_QVINA2_9,2.06
Decoy-75_QVINA2_2,6.2
Decoy-30_QVINA2_7,5.93
Decoy-33_QVINA2_8,5.79
Decoy-60_QVINA2_5,6.36
Decoy-44_QVINA2_10,6.08
Decoy-15_QVINA2_4,6.38
Decoy-43_QVINA2_1,6.46
Decoy-15_QVINA2_10,6.02
Decoy-41_QVINA2_3,6.52
Decoy-42_QVINA2_4,6.19
Decoy-15_QVINA2_9,5.98
Decoy-41_QVINA2_2,6.45
Decoy-44_QVINA2_6,6.05
Decoy-43_QVINA2_5,6.33
Decoy-43_QVINA2_6,6.16
Decoy-51_QVINA2_8,6.09
Decoy-41_QVINA2_10,5.91
Decoy-99_QVINA2_2,6.1
Decoy-18_QVINA2_3,5.86
Decoy-42_QVINA2_6,5.9
Decoy-18_QVINA2_1,6.04
Decoy-44_QVINA2_7,6.27
Decoy-18_QVINA2_10,5.58
Decoy-41_QVINA2_8,6.34
Decoy-44_QVINA2_3,6.37
Decoy-42_QVINA2_5,6.2
Decoy-41_QVINA2_7,6.18
Decoy-41_QVINA2_4,6.37
Decoy-37_QVINA2_4,5.55
Active-8_QVINA2_4,6.36
Decoy-92_QVINA2_8,5.64
Decoy-37_QVINA2_6,5.7
Decoy-31_QVINA2_6,5.27
Decoy-72_QVINA2_10,-8.71
Decoy-32_QVINA2_4,5.62
Decoy-32_QVINA2_1,5.9
Decoy-85_QVINA2_9,6.0
Decoy-91_QVINA2_3,6.05
Decoy-72_QVINA2_7,5.46
Active-7_QVINA2_10,6.4
Decoy-89_QVINA2_10,5.51
Decoy-80_QVINA2_7,5.76
Decoy-77_QVINA2_5,6.29
Decoy-34_QVINA2_6,5.83
Decoy-77_QVINA2_2,6.34
Decoy-78_QVINA2_9,5.9
Decoy-5_QVINA2_10,6.08
Decoy-6_QVINA2_9,6.01
Decoy-5_QVINA2_4,6.0
Decoy-90_QVINA2_3,5.8
Decoy-90_QVINA2_10,5.52
Decoy-6_QVINA2_7,5.91
Decoy-11_QVINA2_6,6.46
Decoy-83_QVINA2_9,5.73
Decoy-11_QVINA2_3,6.44
Decoy-50_QVINA2_3,5.97
Decoy-48_QVINA2_5,6.22
Decoy-83_QVINA2_1,6.22
Decoy-48_QVINA2_3,6.46
Decoy-50_QVINA2_7,6.31
Decoy-52_QVINA2_5,6.51
Decoy-12_QVINA2_7,4.83
Decoy-11_QVINA2_7,5.97
Decoy-3_QVINA2_3,6.03
Decoy-3_QVINA2_1,5.84
Decoy-49_QVINA2_3,6.18
Decoy-49_QVINA2_9,6.18
Decoy-4_QVINA2_9,5.78
Decoy-88_QVINA2_4,6.16
Decoy-88_QVINA2_5,6.06
Decoy-88_QVINA2_3,6.49
Decoy-84_QVINA2_8,5.84
Decoy-88_QVINA2_1,6.45
Decoy-28_QVINA2_8,5.75
Decoy-27_QVINA2_8,6.04
Decoy-87_QVINA2_7,6.08
Active-3_QVINA2_6,6.53
Active-1_QVINA2_2,5.91
Decoy-47_QVINA2_8,4.17
Decoy-48_QVINA2_4,6.31
Active-1_QVINA2_9,5.75
Active-3_QVINA2_5,6.5
Active-3_QVINA2_8,6.37
Decoy-20_QVINA2_2,6.28
Decoy-19_QVINA2_3,6.44
Decoy-47_QVINA2_4,6.23
Decoy-11_QVINA2_1,6.49
Active-1_QVINA2_8,5.78
Decoy-89_QVINA2_4,5.93
Decoy-22_QVINA2_7,6.15
Decoy-22_QVINA2_5,6.08
Decoy-90_QVINA2_5,5.25
Decoy-93_QVINA2_9,5.84
Decoy-68_QVINA2_7,5.7
Decoy-90_QVINA2_6,5.42
Decoy-93_QVINA2_1,5.99
Decoy-94_QVINA2_4,6.32
Decoy-21_QVINA2_4,5.99
Decoy-94_QVINA2_6,5.83
Decoy-67_QVINA2_10,6.0
Decoy-34_QVINA2_8,-0.16
Decoy-73_QVINA2_7,-6.1
Decoy-33_QVINA2_9,6.19
Decoy-74_QVINA2_4,6.37
Decoy-46_QVINA2_2,6.32
Decoy-30_QVINA2_4,6.03
Decoy-33_QVINA2_4,6.17
Decoy-59_QVINA2_9,5.62
Decoy-75_QVINA2_1,6.42
Decoy-34_QVINA2_1,6.4
Decoy-46_QVINA2_1,6.47
Decoy-34_QVINA2_7,5.7
Decoy-45_QVINA2_6,5.9
Decoy-89_QVINA2_7,5.73
Decoy-68_QVINA2_5,6.02
Decoy-90_QVINA2_1,5.91
Decoy-79_QVINA2_2,6.42
Decoy-46_QVINA2_6,5.66
Decoy-5_QVINA2_8,5.94
Decoy-80_QVINA2_10,5.74
Decoy-79_QVINA2_4,6.05
Decoy-77_QVINA2_10,5.86
Decoy-80_QVINA2_1,6.22
Decoy-79_QVINA2_10,5.9
Decoy-95_QVINA2_10,6.15
Decoy-53_QVINA2_10,-3.96
Decoy-95_QVINA2_1,6.32
Decoy-54_QVINA2_4,6.21
Decoy-96_QVINA2_5,5.88
Decoy-96_QVINA2_6,6.05
Decoy-96_QVINA2_1,6.25
Decoy-53_QVINA2_4,6.22
Decoy-95_QVINA2_9,5.96
Decoy-95_QVINA2_2,6.25
