Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS,ID
FCG16600623_QVINAW_1,0.6286162907244839,0.3963454171054521,0.45556751646256755,0.7950819672131149,0.015449853981239986,0.0,0.8591644144511905,0.5532280856626683,0.6167859356683871,0.43789890222108757,0.6320243335638849,0.7325666562834123,0.8104836081600729,0.10667240910884832,FCG16600623
FCG1390566_QVINAW_1,0.37921441582339555,0.0,0.055944938421973976,0.39344262295081983,0.24510200962037437,0.00018597731076808654,0.268415186507671,0.4514223022485868,0.7568109146479928,0.6086928772019402,0.13398706690089696,0.1076822050664668,0.45573640333465665,0.0,FCG1390566
FCG17585042_QVINAW_1,0.6652997452343937,0.6456653612130676,0.17528312486231587,0.8196721311475406,0.27511014991383087,0.011158638646085179,0.8411778555818511,0.898937956401152,0.8865995752959733,0.8304186877712534,0.7105173663705685,0.6587770771419671,0.755868829729874,0.04779897317253842,FCG17585042
FCG16425532_QVINAW_1,0.45529654902763933,0.09272899447290933,0.26185821012416216,0.5245901639344264,0.4001106612448733,0.3150455644411382,0.5424353213403627,0.5654008590242704,0.8360064012471078,0.49310696961960687,0.3553745274618704,0.25232655054259523,0.4935786529835934,0.039279635612490184,FCG16425532
FCG17585042_QVINA2_1,0.5565759626633401,0.5314196027596849,0.030453669757806542,0.7868852459016389,0.2417228657804905,0.011158638646085179,0.7830751735184759,0.5422583988270077,0.8704767793687129,0.5990553995404646,0.6515119338424458,0.6018673020095807,0.6893801141177797,0.10122652874325516,FCG17585042
FCG17274676_QVINA2_1,0.8020492960587358,0.9650236879193594,0.9411391313573962,0.8196721311475406,0.4143949809908006,0.004649432769202158,0.7290204219012789,0.596188597077983,0.406926680250649,0.3913709471534337,0.5982346289622166,0.7068992515638022,0.7312766260006045,0.21386307333144636,FCG17274676
FCG18472628_QVINA2_1,0.6220671699916525,0.7173136442577279,0.1223821910703299,0.8770491803278686,0.0,0.01264645713222987,0.9182800009059779,1.0,0.6440288270926801,0.5398902221087567,0.7657554833913521,0.7283269209722092,0.7623390589727032,0.5687764684348748,FCG18472628
FCG16600623_QVINA2_1,0.5195682328079763,0.4347865543208457,0.17617698392464662,0.7131147540983603,0.45147559172218654,0.004091500836897899,0.6851776743862658,0.7971811801002102,0.7919272479547309,0.511552208322696,0.597955823718217,0.6331551342386408,0.6982411286165443,0.17802557667909874,FCG16600623
FCG1390566_QVINA2_1,0.3804494549381393,0.0005748996389964695,0.0576841970134861,0.4098360655737703,0.22414669091080877,0.0,0.27015392670322536,0.4329205127932223,0.7718566071549126,0.6593694153689048,0.1344639134686629,0.11026174219782618,0.45358558537206783,0.0,FCG1390566
FCG16141527_QVINA2_1,0.34582957080839205,0.3970174189672754,0.026406319321893617,0.7049180327868851,0.12903917683982732,0.004277478147665985,0.7825637173749184,0.40289087656143646,0.8321889748798615,0.3422261935154455,0.7827625832686202,0.660614071274025,0.7786375782856264,0.11134512179748558,FCG16141527
FCG16425532_QVINA2_1,0.4565688255026268,0.09767848546181304,0.26854267870691745,0.5409836065573769,0.4302255260890164,0.3198809745211084,0.542292577143757,0.5347719739432711,0.8382864235870304,0.5165943323972427,0.3559067932893191,0.25320211144880067,0.4953784076836935,0.049809647211311266,FCG16425532
