Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS,ID
FCG17274676_SMINA_1,1.0,3.0,13.0,1.0,2.0,2.0,2.0,15.0,44.0,33.0,3.0,1.0,1.0,2.0,FCG17274676
FCG17822054_SMINA_1,8.0,36.0,36.0,23.0,3.0,14.5,16.0,10.0,5.0,6.0,16.0,23.0,18.0,34.0,FCG17822054
FCG16600623_SMINA_1,3.0,22.0,16.0,7.0,7.0,40.0,10.0,13.0,35.0,26.0,23.0,5.0,5.0,23.0,FCG16600623
FCG1390566_SMINA_1,28.0,34.0,37.0,39.0,38.0,41.5,38.0,33.0,31.0,23.0,40.0,42.0,31.0,43.0,FCG1390566
FCG18472628_SMINA_1,9.0,11.0,30.0,8.0,15.0,28.0,5.0,4.0,34.0,20.0,13.0,7.0,10.0,6.0,FCG18472628
FCG16141527_SMINA_1,11.0,13.0,28.0,22.0,22.0,22.0,14.0,42.0,19.0,38.0,9.0,12.0,6.0,22.0,FCG16141527
FCG17585042_SMINA_1,7.0,6.0,19.0,5.5,1.0,23.0,8.0,6.0,21.0,10.0,12.0,6.0,9.0,31.0,FCG17585042
FCG16952409_SMINA_1,2.0,21.0,18.0,17.5,32.0,38.5,9.0,14.0,23.0,4.0,17.0,3.0,3.0,3.0,FCG16952409
FCG17274676_PLANTS_1,31.0,12.0,27.0,36.0,5.0,1.0,44.0,9.0,9.0,44.0,1.0,10.0,35.0,1.0,FCG17274676
FCG1390566_PLANTS_1,43.0,40.0,22.0,34.0,39.0,14.5,39.0,44.0,25.0,7.0,44.0,43.0,41.0,41.0,FCG1390566
FCG16600623_PLANTS_1,15.0,8.0,9.0,21.0,27.0,24.0,19.0,12.0,6.0,19.0,19.0,20.0,19.0,16.0,FCG16600623
FCG17585042_PLANTS_1,42.0,23.0,29.0,3.5,29.0,18.0,31.0,8.0,3.0,1.0,6.0,17.0,33.0,15.0,FCG17585042
FCG16141527_PLANTS_1,44.0,20.0,14.0,44.0,20.0,13.0,43.0,27.0,11.0,39.0,10.0,25.0,44.0,37.0,FCG16141527
FCG17822054_PLANTS_1,40.0,35.0,44.0,26.0,8.0,21.0,41.0,2.0,2.0,16.0,39.0,32.0,42.0,35.0,FCG17822054
FCG18472628_PLANTS_1,38.0,16.0,17.0,43.0,11.0,27.0,28.0,5.0,10.0,40.0,15.0,24.0,38.0,14.0,FCG18472628
FCG16425532_PLANTS_1,35.0,41.0,24.0,35.0,13.0,8.0,33.0,17.0,4.0,9.0,31.0,37.0,36.0,40.0,FCG16425532
FCG18066182_PLANTS_1,20.0,32.0,23.0,28.0,6.0,7.0,23.0,28.0,7.0,32.0,27.0,31.0,26.0,20.0,FCG18066182
FCG16952409_PLANTS_1,18.0,17.0,15.0,20.0,9.0,38.5,17.0,34.0,1.0,28.0,25.0,19.0,28.0,12.0,FCG16952409
FCG17274676_QVINAW_1,6.0,15.0,43.0,5.5,19.0,26.0,1.0,24.0,38.0,22.0,2.0,2.0,2.0,5.0,FCG17274676
FCG18472628_QVINAW_1,16.0,10.0,35.0,2.0,42.0,29.0,4.0,3.0,36.0,14.0,7.0,9.0,12.0,4.0,FCG18472628
FCG16141527_QVINAW_1,37.0,27.0,41.0,15.0,41.0,35.0,13.0,36.0,20.0,43.0,4.0,14.0,7.0,30.0,FCG16141527
FCG16600623_QVINAW_1,14.0,29.0,20.0,12.0,43.0,43.5,6.0,21.0,39.0,34.0,18.0,4.0,4.0,26.0,FCG16600623
FCG1390566_QVINAW_1,34.0,44.0,39.0,38.0,35.0,41.5,37.0,29.0,33.0,15.0,42.0,41.0,29.0,43.0,FCG1390566
FCG17585042_QVINAW_1,10.0,19.0,32.0,9.5,34.0,31.5,7.0,7.0,12.0,5.0,11.0,15.0,13.0,36.0,FCG17585042
FCG16425532_QVINAW_1,26.0,39.0,26.0,31.0,26.0,6.0,24.0,20.0,16.0,30.0,34.0,36.0,25.0,39.0,FCG16425532
FCG17585042_QVINA2_1,21.0,24.0,40.0,13.0,36.0,31.5,11.0,22.0,14.0,17.0,14.0,21.0,16.0,29.0,FCG17585042
FCG17274676_QVINA2_1,5.0,2.0,2.0,9.5,24.0,34.0,15.0,16.0,41.0,37.0,20.0,11.0,14.0,17.0,FCG17274676
FCG18472628_QVINA2_1,17.0,14.0,34.0,3.5,44.0,30.0,3.0,1.0,37.0,24.0,8.0,8.0,11.0,7.0,FCG18472628
FCG16600623_QVINA2_1,22.0,26.0,31.0,17.5,21.0,37.0,18.0,11.0,24.0,29.0,21.0,18.0,15.0,19.0,FCG16600623
FCG1390566_QVINA2_1,33.0,43.0,38.0,37.0,37.0,43.5,36.0,32.0,30.0,12.0,41.0,40.0,30.0,43.0,FCG1390566
FCG16141527_QVINA2_1,36.0,28.0,42.0,19.0,40.0,36.0,12.0,35.0,17.0,41.0,5.0,13.0,8.0,25.0,FCG16141527
FCG16425532_QVINA2_1,25.0,38.0,25.0,30.0,23.0,5.0,25.0,23.0,15.0,27.0,33.0,35.0,24.0,33.0,FCG16425532
