Pose ID,RFScoreVS,KORPL,CNN-Affinity,ConvexPLR,AD4,CNN-Score,RTMScore,Vinardo,LinF9,GNINA_Affinity
Decoy-39_PLANTS_6,5.9996802129,-57.68,5.6023654938,4.18,45.41549,0.4035134912,19.853115431682863,7.69904,-5.27741,3.41464
Decoy-8_PLANTS_5,5.96881000248,-60.66,5.4242715836,5.81,-20.4306,0.3068129718,12.972730870058353,-5.56205,-5.10878,-5.31692
Decoy-43_PLANTS_1,6.05724516904,-59.1,6.3468399048,5.75,-46.69503,0.4789716303,19.042776129065828,-5.47332,-8.16936,-5.97192
Decoy-82_PLANTS_10,5.96767782132,-25.9,5.5871591568,5.92,-41.19215,0.2200661898,15.3386758554809,-5.14425,-6.55901,-6.54809
Decoy-76_PLANTS_3,5.9628821762,-111.42,6.857998848,5.97,-44.62611,0.6564701796,20.053877212532,-6.70963,-7.78201,-6.72607
Decoy-92_PLANTS_7,6.10391139901,-87.32,6.0647268295,5.42,-25.033,0.2685553432,15.75638167153978,-0.35334,-7.31519,-3.68278
Decoy-21_PLANTS_5,5.98253143675,-85.97,5.9190626144,6.03,-35.86468,0.5628256202,11.777738193164945,-5.47725,-6.6242,-6.81401
Decoy-22_PLANTS_9,5.96450593942,-41.55,5.4525823593,6.1,-31.52142,0.2169528902,16.767531140785344,-6.1975,-6.19959,-6.01397
Decoy-21_PLANTS_7,5.99512659746,-61.59,5.8370409012,5.78,-23.35375,0.6303331256,11.138631471112156,-4.92857,-6.35561,-5.5396
Decoy-21_PLANTS_6,5.96241754785,-76.47,5.6597967148,6.01,-37.23372,0.3235352635,16.328238135519207,-5.77874,-6.67493,-6.57914
Decoy-91_PLANTS_7,6.00771347344,-97.25,6.9734830856,6.05,-43.23988,0.5223785043,20.44986839366659,-6.08934,-8.38392,-6.91717
Decoy-21_PLANTS_8,5.97782761815,-60.82,5.817861557,5.79,-30.6101,0.5069681406,14.1792258072685,-5.52103,-6.35149,-6.28177
Decoy-81_PLANTS_9,5.95473787939,-9.95,5.5112609863,5.83,-39.09365,0.3097732365,22.345537011196143,-5.17674,-6.65739,-5.96494
Active-3_PLANTS_2,6.13391987774,-24.21,7.0012140274,6.19,-24.01158,0.1926058829,17.06880912377878,-6.02777,-9.36081,-6.76759
Decoy-22_PLANTS_6,5.99138412953,-104.56,5.5892629623,5.91,-36.96871,0.6255457401,19.71858149388464,-5.94933,-6.5379,-6.17275
Decoy-98_PLANTS_4,6.06460589134,-75.73,6.188158989,5.91,-30.91742,0.1425202489,20.288547121207465,-3.41606,-7.82159,-5.92723
Decoy-1_PLANTS_8,5.95788327502,-29.95,5.3648080826,5.84,-24.90469,0.3178677857,16.77362774016119,-3.44882,-4.72926,-4.0786
Decoy-98_PLANTS_9,6.06319274411,15.4,5.9128818512,4.87,-11.19839,0.182502389,22.381467575225727,-0.24756,-7.45267,-3.46265
Decoy-15_PLANTS_4,5.96503028633,-196.57,6.6561632156,6.44,-34.68806,0.2888407111,14.94533452789616,-6.0537,-6.72233,-5.76202
Decoy-15_PLANTS_2,5.96916122098,-125.47,6.4215888977,6.17,-33.77196,0.2065044045,13.76358441816644,-4.54397,-6.90108,-4.5418
Decoy-24_PLANTS_1,5.95766043918,-60.8,5.8014564514,6.16,-33.60845,0.3674830496,14.97696151483627,-7.42925,-6.29297,-6.82541
Decoy-97_PLANTS_10,6.07166452495,-67.7,5.7966384888,5.53,-18.15612,0.2184800506,17.31942469680555,0.32305,-7.51547,-3.25366
Decoy-16_PLANTS_3,5.99695671686,-64.49,6.5564126968,6.03,-35.21569,0.4720970988,14.452919656624749,-4.57153,-8.13287,-5.42924
Decoy-97_PLANTS_3,6.01978232783,-41.37,5.7047872543,5.81,-46.59333,0.0273804497,16.27790699586835,-4.61552,-8.29606,-7.25304
Decoy-16_PLANTS_4,5.95776177961,-27.57,6.7899456024,5.81,-39.06261,0.5239028335,18.58068383712527,-4.44811,-8.16474,-6.7503
Decoy-98_PLANTS_8,6.04331454706,-66.67,5.6692428589,5.41,-20.77875,0.0560162961,22.62741023058016,-2.76506,-7.79238,-5.55661
Decoy-24_PLANTS_4,5.9565153143,-31.95,5.4951581955,5.88,-32.45732,0.500777781,15.480089251928378,-5.16854,-6.59355,-5.53675
Decoy-89_PLANTS_7,5.96039575243,-64.17,5.8913059235,6.11,-37.56725,0.4521949589,13.969902722010051,-6.26047,-6.52489,-6.70223
Decoy-25_PLANTS_5,5.97154705992,-71.97,5.8387012482,5.7,-25.90121,0.5329428315,12.474159034623492,-4.62592,-6.29248,-5.43905
Decoy-38_PLANTS_7,5.96549435454,-140.0,6.1783342361,5.53,-25.96989,0.2292500585,13.699308600007637,-0.76453,-7.21106,-4.65836
Decoy-89_PLANTS_10,5.96465808386,-37.67,5.2352905273,5.92,-15.06396,0.1028877795,16.407356234057072,-2.52695,-5.71424,-3.95821
Decoy-44_PLANTS_8,5.9892822583,-71.06,6.5263233185,5.69,-34.23009,0.6609610319,19.77426400190787,-2.53349,-7.90025,-4.08926
Decoy-25_PLANTS_7,5.97888492059,-80.59,5.8358945847,5.77,-31.59759,0.497243911,12.389346869301056,-4.77454,-6.19009,-5.86081
Decoy-25_PLANTS_9,5.97068494142,-70.49,5.7355318069,5.4,-23.87302,0.3036651611,14.617795977285445,-3.09789,-5.78106,-4.90162
Decoy-38_PLANTS_6,5.99544896083,-105.82,5.7840185165,5.76,-27.16757,0.1379389912,14.847267037447462,-1.03906,-7.79213,-4.78963
Decoy-26_PLANTS_1,5.95648088794,-73.92,5.9630823135,5.9,-38.69356,0.354790628,16.344366699722382,-5.71634,-7.10188,-6.86375
Decoy-8_PLANTS_10,5.96225291896,-58.64,5.2172651291,5.88,-28.9408,0.1081690788,19.679404973710646,-4.53433,-5.40798,-5.45616
Decoy-26_PLANTS_2,5.96114043281,-48.45,5.8891582489,6.13,-36.94035,0.3758889437,15.239701461860678,-7.63945,-7.21046,-7.96523
Decoy-26_PLANTS_5,5.96613846777,-48.4,6.1220026016,5.85,-39.05286,0.4396761358,13.060433621195276,-6.7155,-7.09203,-7.55738
Decoy-69_PLANTS_10,5.95430627646,-82.07,7.1666164398,5.98,-49.11831,0.4314907193,13.003353416851292,-4.69683,-8.34036,-6.08894
Decoy-64_PLANTS_2,5.96510838243,-114.07,6.7491455078,6.09,-45.97974,0.1385540366,18.41700746811802,-5.53013,-8.11146,-7.25429
Active-10_PLANTS_3,5.97100251875,-39.27,5.0240221024,6.04,-24.72982,0.2410360873,16.181057167229415,-3.89184,-5.89739,-4.36562
Decoy-64_PLANTS_1,5.99267926778,-63.32,7.0523366928,6.22,-45.60468,0.4220129251,18.27666810166752,-5.74337,-8.14402,-7.0457
Decoy-32_PLANTS_2,6.01887500568,-94.55,6.3247022629,5.57,-39.17426,0.1701209694,12.223851183605866,-2.89,-7.93048,-5.88324
Decoy-31_PLANTS_1,6.02281585315,-38.43,6.5747966766,5.99,-26.90198,0.3374910653,12.79429460556872,-5.17083,-8.3098,-6.27913
Decoy-100_PLANTS_6,6.05441170557,-73.31,6.7159519196,6.0,-33.25476,0.3512770832,18.771983671817413,-5.34693,-8.28328,-6.79377
Decoy-95_PLANTS_2,6.08366798788,-61.38,5.5090227127,5.88,-5.57842,0.0424257293,20.22469762552237,-4.28122,-7.78655,-5.66203
Decoy-31_PLANTS_6,5.98357413197,-125.03,6.6600055695,5.63,-24.82061,0.300373584,14.63895100581402,-4.38562,-8.03113,-6.3042
Decoy-32_PLANTS_5,6.05766057434,-52.14,6.1468334198,5.11,-7.51135,0.1663034558,8.984437643694037,0.33944,-6.49997,-1.80876
Decoy-69_PLANTS_1,5.96843149614,-116.32,7.1326875687,5.96,-46.47972,0.6461653709,13.30942219806816,-3.70573,-8.54779,-5.10134
Decoy-63_PLANTS_3,5.95912323246,-102.45,7.1966304779,6.44,-43.37254,0.4174474478,16.579029496740617,-6.00388,-8.60849,-6.73996
Decoy-28_PLANTS_9,5.98366243104,-52.59,5.5129337311,5.72,-33.14772,0.3840640485,11.92019825734158,-5.30172,-6.76007,-6.81716
Decoy-42_PLANTS_5,6.00721358698,-66.18,6.0799837112,6.18,-49.17008,0.2650606334,18.955621948416866,-5.03973,-8.46652,-6.83735
Decoy-56_PLANTS_4,6.02991933651,-191.77,7.501865387,6.4,-51.38244,0.7172030807,16.55050538370888,-7.15085,-9.54626,-7.81952
Decoy-52_PLANTS_9,6.03959356942,-162.25,7.139919281,6.34,-40.01834,0.5961485505,14.731449278144751,-6.02609,-8.62897,-6.50949
Decoy-27_PLANTS_4,5.99345558963,-76.58,6.0405988693,6.14,-35.55135,0.7353606224,11.838876648658914,-6.59026,-6.82934,-6.67622
Decoy-51_PLANTS_4,6.04263436481,-106.59,6.8130197525,6.02,-41.84067,0.2893731892,18.67332869091769,-5.3622,-8.97715,-6.68524
Decoy-27_PLANTS_5,5.96746981702,-64.46,5.6018943787,6.02,-39.1194,0.4031544328,19.43304693487936,-6.83778,-7.02045,-6.698
Decoy-27_PLANTS_7,5.9641302397,-83.5,5.67237854,6.09,-39.60996,0.2952735126,15.983249719237834,-7.24376,-6.76865,-7.21459
Decoy-52_PLANTS_2,6.06748446596,-87.81,7.2002658844,6.37,-53.30413,0.5563907027,18.321138999357046,-7.29328,-9.48909,-7.22957
Decoy-42_PLANTS_6,6.05982664178,-66.12,6.1418008804,5.91,-34.87064,0.3328422904,12.309687353097983,-3.30768,-8.32477,-5.98037
Decoy-52_PLANTS_7,6.0150248768,-170.31,7.2464818954,6.2,-33.08713,0.5481882095,15.22800029511261,-4.36535,-8.17744,-4.99244
Decoy-27_PLANTS_6,5.96015178729,-86.39,5.794708252,5.71,-32.24152,0.3689114153,17.962178558766887,-5.3427,-6.55637,-5.91413
Decoy-95_PLANTS_7,6.03140406916,-82.83,5.9059314728,5.92,-26.19382,0.14090918,15.940988958580697,-2.72429,-7.46443,-4.73781
Decoy-23_PLANTS_10,5.97629917477,-40.58,5.6797866821,5.65,-30.88174,0.5529894829,16.777769006120685,-6.47416,-7.00243,-6.26401
Active-2_PLANTS_6,6.00494013552,-154.08,6.708439827,5.98,-31.12205,0.5573720932,15.39422028949431,-4.52998,-8.05862,-5.38125
Decoy-32_PLANTS_9,6.0424962005,-65.59,5.7732095718,4.45,-13.60336,0.1191856191,10.54061694328067,2.37506,-5.74676,0.3768
Decoy-97_PLANTS_5,5.95686598527,-60.45,5.7363328934,5.65,-40.6434,0.0466462858,16.833094647057187,-3.94109,-7.90641,-5.32047
Active-2_PLANTS_9,6.00202992609,-132.45,6.7518291473,6.14,-38.81139,0.538702786,11.851794336908092,-5.31039,-8.13086,-5.66115
Decoy-23_PLANTS_4,5.96347659486,-58.98,5.7005910873,5.95,-36.77874,0.3015762568,15.24426819456234,-6.10301,-6.72028,-7.16313
Decoy-24_PLANTS_9,5.96011812957,-89.36,5.7420282364,5.85,-32.81788,0.3157559335,16.786360689004162,-5.56493,-6.20716,-6.26202
Decoy-23_PLANTS_3,5.98259709943,-86.87,5.5380458832,5.96,-38.44471,0.2655729949,19.10217964443316,-6.16369,-6.95206,-7.38923
Decoy-23_PLANTS_9,5.98111112409,-45.78,5.4776191711,5.94,-39.04026,0.2173032761,18.25251249634084,-5.71462,-7.03787,-7.79757
Active-1_PLANTS_9,5.96950098149,-94.81,5.4802885056,6.11,-17.64935,0.1853678226,16.03739227249915,-4.86845,-5.02424,-4.66835
Decoy-2_PLANTS_6,5.95639382003,-80.92,5.4579277039,6.18,-28.15413,0.3011156321,16.750256369518087,-5.83176,-5.28826,-6.01399
Decoy-1_PLANTS_3,5.95104697178,-64.49,5.167222023,5.86,-8.70442,0.037441995,14.492229978740804,-5.43171,-5.02224,-5.50471
Decoy-48_PLANTS_10,6.02205144582,-96.58,6.3934593201,5.86,-45.25042,0.325548619,14.761143749383018,-4.46859,-7.79658,-5.75395
Decoy-87_PLANTS_5,5.95738865856,-103.45,5.8276844025,6.02,-38.34211,0.7153917551,13.176034243073644,-5.72234,-6.08217,-5.95997
Decoy-33_PLANTS_10,5.98682684166,-91.57,5.790895462,4.8,-16.75464,0.464722991,10.948435172578682,0.2601,-6.12719,-2.24718
Decoy-48_PLANTS_3,5.99908080706,-50.82,6.4811983109,6.43,-53.70199,0.5390768051,15.041185520955914,-6.46118,-8.3383,-7.5624
Decoy-33_PLANTS_9,5.98802888662,-85.36,6.0092334747,5.55,-31.3386,0.4555630982,16.90411419557456,-3.35266,-7.43019,-4.72015
Decoy-87_PLANTS_6,5.9552562436,-138.35,5.8561182022,6.42,-40.83669,0.5144580007,17.563778900302136,-6.95864,-6.97735,-6.50969
Decoy-34_PLANTS_6,5.9987812424,-111.06,5.8877410889,5.76,-7.64894,0.0573584214,15.313131491720991,0.58537,-7.36611,-2.23863
Decoy-34_PLANTS_8,5.97989233049,-61.88,6.0802373886,5.33,-21.10614,0.5459569693,15.049012340939749,0.00447,-7.9468,-2.94333
Decoy-47_PLANTS_6,6.02739802167,-31.42,5.9209566116,6.05,-39.28445,0.143332988,13.101758820711852,-4.03393,-7.59957,-5.89692
Decoy-98_PLANTS_2,6.02148099846,-113.22,6.1029033661,5.68,-30.64517,0.0787349269,21.83561393444577,-3.61075,-7.97823,-6.483
Decoy-34_PLANTS_3,6.03571940055,-126.97,6.5212345123,5.87,-43.83777,0.3694178164,11.688786776254132,-5.21896,-8.75541,-7.35523
Decoy-70_PLANTS_1,5.96558740928,-89.56,6.8710670471,5.7,-47.29005,0.4668643177,17.16597479815874,-3.4876,-8.19053,-6.04338
Active-9_PLANTS_7,5.97844507202,-77.96,6.5014505386,5.87,-24.03895,0.518238306,17.650397712861587,-2.32801,-8.06788,-5.12528
Decoy-79_PLANTS_5,5.96844377927,-74.38,5.9548864365,5.66,-40.68202,0.2046126127,13.396348864237284,-4.14196,-7.56031,-6.55227
Decoy-80_PLANTS_4,5.99124208825,-69.91,6.7045125961,5.99,-40.79779,0.5770233274,15.029107421316777,-5.83718,-7.12127,-5.91482
Decoy-1_PLANTS_6,5.97630389019,-92.69,5.4320936203,5.82,-27.01764,0.3325167596,12.44816085322079,-5.0691,-5.0696,-5.12112
Decoy-95_PLANTS_1,6.00511461877,-35.19,5.6002130508,5.6,-29.27658,0.0642931387,21.30884989683545,-3.87843,-8.29607,-6.85602
Active-2_PLANTS_3,5.97892358303,-97.26,6.7905492783,6.23,-49.49971,0.6195303798,13.76117911681291,-6.90651,-8.76583,-7.79464
Decoy-64_PLANTS_9,5.97893183177,-96.5,6.7837686539,6.02,-27.52994,0.3844617903,20.006158821275008,-4.39971,-8.36391,-5.4882
Decoy-96_PLANTS_10,5.99985578185,-86.85,5.9672174454,5.41,-26.75757,0.0423172824,18.5905084989378,-2.63441,-7.29241,-4.99735
Active-9_PLANTS_3,5.97757391116,-85.79,6.6233282089,6.21,-46.30952,0.3325195909,14.315123547780749,-6.12062,-8.24287,-7.57092
Decoy-2_PLANTS_5,5.96449709182,-108.04,5.5105619431,6.11,-28.74736,0.3608309031,19.43909629576952,-5.14721,-5.44545,-5.38907
Active-9_PLANTS_9,5.98229982088,-93.94,6.5463705063,5.96,-32.91091,0.3088508248,13.165604243185047,-3.2286,-7.76322,-4.97833
Decoy-85_PLANTS_1,5.95811721463,-94.63,5.7004241943,6.09,-41.38457,0.4600387216,13.54316853983774,-5.48412,-7.3637,-6.7683
Decoy-52_PLANTS_8,6.01016937329,-149.91,7.034324646,5.41,-36.59336,0.5083916187,15.86651409514365,-3.81442,-8.63666,-4.87583
Decoy-41_PLANTS_5,6.00303890744,-56.56,6.3301000595,5.9,-41.39929,0.364015609,13.687245886420854,-5.88648,-7.65762,-6.56421
Decoy-86_PLANTS_9,5.95549794001,-45.44,6.0330057144,6.01,-40.73378,0.4549521804,15.545594595572137,-6.02462,-7.07422,-7.30353
Decoy-51_PLANTS_5,6.00487937211,-125.21,6.846411705,5.89,-0.04351,0.6518486738,17.587625339693446,-3.94271,-8.16857,-4.15009
Decoy-27_PLANTS_1,6.00841141285,-78.92,6.0761728287,6.19,-36.21192,0.7140607834,12.102527893536188,-7.05902,-6.9718,-7.07426
Decoy-30_PLANTS_4,5.98215343148,-58.32,5.8259725571,5.52,-36.95591,0.7663274407,14.083645789262592,-4.85094,-6.71722,-6.10069
Decoy-41_PLANTS_1,5.99690735178,-66.37,6.540605545,6.13,-35.65657,0.6586182714,15.796335778996816,-5.45335,-8.44286,-6.80295
Decoy-61_PLANTS_8,5.97042771411,-139.2,6.5309371948,5.13,11.42353,0.4750948846,13.316048862404257,3.78708,-6.43953,1.74304
Decoy-42_PLANTS_1,6.02272547071,-14.8,6.2839860916,6.35,-53.63908,0.464494586,20.29309356566861,-8.02075,-9.61278,-8.43596
Decoy-41_PLANTS_4,6.00491904861,-52.05,6.2872953415,6.2,-49.13344,0.4594396055,13.045928945284285,-5.76523,-7.75242,-6.92343
Decoy-42_PLANTS_7,6.0122514205,-97.77,6.1192140579,5.81,-46.14214,0.2668593824,11.639229018354245,-5.24614,-8.19313,-6.54857
Decoy-81_PLANTS_4,5.96478766533,14.12,5.4736232758,5.96,-37.58195,0.2352286726,17.905079612078616,-6.28241,-6.6898,-6.96578
Active-5_PLANTS_6,5.95552508148,-65.7,5.6325416565,6.05,-39.58059,0.1883826554,16.07394144601871,-4.58685,-6.66045,-6.32192
Decoy-20_PLANTS_7,5.96447647205,-112.27,7.0814266205,6.42,-47.12584,0.4634979665,18.61358134637388,-7.45381,-8.00633,-7.50276
Decoy-20_PLANTS_3,5.96364356115,-133.3,7.1307039261,6.56,-45.13697,0.6388290524,18.2575249483394,-7.98038,-8.01098,-7.2813
Active-4_PLANTS_6,6.03841983647,-114.35,7.1816177368,5.86,-35.59686,0.8113432527,15.84410962208535,-4.55334,-7.72781,-5.61982
Active-5_PLANTS_7,5.95631601367,-86.03,5.9566440582,5.76,-36.02828,0.5736166239,15.518219344204942,-4.21883,-6.69254,-5.35661
Decoy-19_PLANTS_3,5.98378157939,-65.48,6.3857765198,5.71,-35.5236,0.4514421821,21.318015018627666,-4.96249,-8.1458,-5.32166
Decoy-39_PLANTS_5,5.99956481564,-98.45,5.8131875992,4.65,14.73225,0.6360780597,19.66321152932448,2.90842,-7.07159,-0.44628
Active-4_PLANTS_9,5.99653563384,-140.95,6.3615579605,5.7,-40.23384,0.1025348902,16.432930526600757,-4.04868,-7.69195,-5.51575
Active-6_PLANTS_9,5.99382936928,-131.51,6.7357282639,5.94,-26.4831,0.3380224407,15.482235894348156,-3.16624,-7.83307,-3.95231
Active-6_PLANTS_10,5.9688773246,-104.88,6.9049863815,6.32,-47.66112,0.4199568331,14.49034033177368,-6.71489,-8.56103,-7.54329
Decoy-44_PLANTS_6,5.98384298708,-110.56,6.3925123215,5.94,-49.13794,0.2521731257,15.996420163331894,-5.77754,-8.72883,-6.93548
Decoy-87_PLANTS_4,5.96609847944,-39.34,5.9761791229,5.81,-39.15523,0.7256125212,16.30437286896874,-5.95426,-6.43786,-6.16177
Decoy-87_PLANTS_2,5.95901558752,-64.93,5.7424097061,6.15,-43.04096,0.6079688668,18.459514690294007,-6.51696,-6.98236,-6.67724
Decoy-33_PLANTS_4,5.99473217981,-123.63,5.8943977356,5.36,-31.90227,0.1063611582,15.03781328647136,-3.67502,-7.48413,-5.5224
Decoy-33_PLANTS_1,5.98665881153,-117.85,6.1988201141,5.82,-44.29893,0.4562250078,18.174127441438426,-6.53173,-8.83686,-7.11715
Decoy-34_PLANTS_5,5.97744985305,-57.01,6.186463356,5.47,-13.56752,0.1097348407,13.153842825533768,-2.35986,-8.38127,-4.75032
Decoy-87_PLANTS_7,5.95568346893,-50.51,5.7683172226,5.84,-41.05029,0.4515899122,15.715801948564412,-5.06298,-6.66772,-6.23461
Decoy-98_PLANTS_10,5.97200860031,-98.05,6.2154369354,5.76,-42.44206,0.1938221753,13.587515307709472,-4.40641,-7.50886,-6.88949
Decoy-34_PLANTS_4,5.98864896772,-41.96,6.6246948242,5.72,-19.71315,0.3637170196,11.790605984744907,-3.58937,-8.34012,-5.67303
Decoy-33_PLANTS_5,5.97012958771,-83.72,6.1275691986,5.65,-30.48278,0.449167639,15.597204503035616,-5.39206,-8.37519,-6.53001
Decoy-34_PLANTS_10,6.01837213258,-102.78,6.0164165497,5.21,4.92187,0.4357097447,14.96649263928983,0.83788,-7.60893,-2.14093
Decoy-33_PLANTS_7,6.04633299019,8.41,5.9272861481,5.82,-27.26491,0.1793599129,13.670477778669964,-3.10597,-7.58402,-5.41137
Decoy-87_PLANTS_8,5.96079401877,-63.27,5.6643638611,6.2,-35.94231,0.3973785639,17.146645163775666,-7.07493,-6.07778,-6.87577
Decoy-62_PLANTS_8,5.98433164283,-101.13,6.3060903549,5.26,3.86612,0.0811734274,10.81125136071145,-0.38851,-6.78054,-2.00462
Decoy-62_PLANTS_10,5.9726298145,-114.03,6.6118955612,6.01,2.44176,0.1108856127,14.99996331470872,-1.593,-6.99956,-3.90682
Decoy-66_PLANTS_2,5.9812145876,-159.84,7.1633749008,6.32,-36.84964,0.619699955,20.0561404305516,-5.45152,-7.3883,-4.80648
Decoy-55_PLANTS_9,6.08290178943,-161.68,7.4354171753,5.85,-26.47259,0.8962982893,16.037566776163725,-5.82866,-8.9126,-5.19771
Decoy-90_PLANTS_1,5.97150570358,-37.91,6.05311203,5.88,-38.9149,0.539478898,20.0369167780088,-5.96356,-6.92638,-6.35391
Decoy-61_PLANTS_10,6.06200703909,-102.88,6.223862648,4.56,41.07957,0.1518092602,13.427828408534744,5.98424,-4.90715,4.35709
Decoy-10_PLANTS_6,5.95178932792,-70.87,5.9016437531,6.06,-31.54323,0.5992566347,15.291599252060722,-5.52813,-5.69506,-6.41482
Decoy-56_PLANTS_1,6.06936253927,-57.67,7.3579139709,6.26,-60.51424,0.3505750895,17.208525728167803,-9.45875,-10.49306,-9.71025
Decoy-66_PLANTS_10,5.96494829103,-74.27,6.823638916,5.85,-26.27384,0.2418341935,17.222908052985375,-3.90316,-6.94689,-4.40858
Decoy-9_PLANTS_8,5.95323727247,-107.62,5.6868867874,5.76,-29.56923,0.3322511315,16.096511943454498,-4.92991,-5.35435,-5.34796
Decoy-9_PLANTS_5,5.95137790382,-69.9,5.5977334976,5.85,-24.35209,0.2845851481,16.38329222762096,-5.02809,-5.25783,-4.77935
Decoy-61_PLANTS_1,6.00580730802,-27.21,6.4912452698,4.69,-16.50871,0.5104618669,18.34361292105873,1.10282,-6.89265,0.3727
Decoy-62_PLANTS_7,5.97546698241,-59.3,6.0393896103,4.11,66.37063,0.455904007,14.58542568132081,9.39487,-4.10351,5.84213
Decoy-56_PLANTS_3,6.06128685482,-6.24,7.0775079727,5.86,-37.53159,0.1713834405,12.484316914846255,-7.71071,-9.91578,-8.15272
Decoy-29_PLANTS_8,5.98031066192,-81.44,5.3044233322,5.69,-29.59896,0.4171331823,8.834711905956352,-5.10619,-5.83445,-5.32703
Decoy-65_PLANTS_6,5.98162124903,-81.11,6.6134939194,5.9,-45.56814,0.1809002906,14.428531920625142,-4.21344,-8.1536,-6.61501
Decoy-30_PLANTS_8,5.98312251899,-96.7,5.4995117188,5.55,-27.12622,0.6379765272,13.170828912061172,-4.48635,-6.46847,-5.21017
Decoy-30_PLANTS_9,5.99266589752,-65.87,5.2503614426,5.71,-33.35627,0.1985051483,16.838599984618412,-4.86858,-6.75936,-6.24462
Decoy-41_PLANTS_2,6.07202223317,-105.62,6.4560709,6.24,-47.07368,0.4450183511,14.072799874357404,-6.81063,-8.08882,-7.04412
Decoy-56_PLANTS_10,6.0683267278,-88.14,6.9629440308,5.67,-31.00872,0.2193535417,10.476274384864425,-5.15598,-9.15955,-6.04568
Decoy-86_PLANTS_6,5.96460560163,-14.75,6.1390647888,5.9,-40.79076,0.6835703254,13.957172492932138,-6.04156,-6.57873,-7.36098
Decoy-29_PLANTS_9,5.97083210152,-48.9,4.9884004593,5.64,-37.47959,0.1146062016,14.26867417086824,-4.62255,-6.10421,-5.77781
Decoy-61_PLANTS_2,5.97403631282,-62.09,6.6632099152,4.75,-6.54379,0.5362960696,15.194623095524692,1.03528,-7.17158,-1.26816
Decoy-41_PLANTS_6,6.01743632677,-54.09,6.2781019211,6.04,-50.89376,0.3602684438,12.584722328796705,-5.63551,-8.05267,-7.39727
Decoy-50_PLANTS_6,6.04427701647,-48.33,6.031375885,6.0,-47.04059,0.3064891696,19.392871782087862,-4.98394,-7.9962,-6.40153
