Pose ID,CNN-Affinity
Decoy-85_QVINAW_8,5.8449230194
Decoy-86_QVINAW_6,6.0310630798
Decoy-83_QVINAW_10,5.9842691422
Decoy-85_QVINAW_5,5.6387252808
Decoy-24_QVINAW_1,5.6611728668
Decoy-13_QVINAW_5,6.6713218689
Decoy-91_QVINAW_6,6.5462274551
Decoy-13_QVINAW_2,7.1313810349
Decoy-49_QVINAW_4,6.1086139679
Decoy-13_QVINAW_3,7.2556209564
Decoy-14_QVINAW_8,6.6618928909
Decoy-32_QVINAW_7,5.9055986404
Decoy-14_QVINAW_9,5.6039752960
Decoy-91_QVINAW_1,6.4498138428
Decoy-91_QVINAW_8,6.6033611298
Decoy-31_QVINAW_8,6.6548585892
Decoy-65_QVINAW_6,6.8449840546
Decoy-79_QVINAW_4,5.8419075012
Decoy-20_QVINAW_4,7.0378637314
Decoy-80_QVINAW_6,6.1340131760
Decoy-66_QVINAW_5,6.2264251709
Decoy-65_QVINAW_4,7.0380907059
Decoy-7_QVINAW_2,5.4665546417
Decoy-7_QVINAW_6,5.3323974609
Decoy-65_QVINAW_10,6.6587018967
Decoy-80_QVINAW_7,5.9256010056
Decoy-19_QVINAW_3,6.9021272659
Decoy-66_QVINAW_3,6.5016851425
Decoy-61_QVINAW_4,6.1756620407
Decoy-62_QVINAW_1,6.0179862976
Decoy-61_QVINAW_3,6.4844570160
Decoy-62_QVINAW_3,6.0918502808
Decoy-12_QVINAW_7,2.2934660912
Decoy-12_QVINAW_9,5.5887765884
Decoy-11_QVINAW_4,6.3060569763
Decoy-12_QVINAW_6,5.5278835297
Decoy-12_QVINAW_10,6.0182895660
Decoy-12_QVINAW_2,5.9587039948
Decoy-12_QVINAW_3,1.7371044159
Decoy-12_QVINAW_5,5.9261293411
Active-8_QVINAW_9,5.9661512375
Decoy-52_QVINAW_7,6.1676273346
Decoy-51_QVINAW_8,6.3347320557
Active-7_QVINAW_4,7.2744674683
Decoy-40_QVINAW_3,6.3232669830
Active-7_QVINAW_5,6.9427556992
Decoy-74_QVINAW_6,6.4755649567
Decoy-40_QVINAW_7,6.0103225708
Decoy-51_QVINAW_5,6.4285011292
Decoy-74_QVINAW_9,6.3850555420
Decoy-52_QVINAW_9,6.2113752365
Decoy-73_QVINAW_7,6.5149946213
Decoy-9_QVINAW_4,5.8493766785
Decoy-21_QVINAW_7,5.4272804260
Active-7_QVINAW_9,7.0942735672
Active-2_QVINAW_7,6.3146314621
Decoy-52_QVINAW_5,6.1868295670
Active-2_QVINAW_4,6.2457628250
Active-2_QVINAW_5,6.2310876846
Decoy-51_QVINAW_10,6.2804689407
Decoy-39_QVINAW_10,5.8604583740
Decoy-52_QVINAW_6,6.5568723679
Decoy-39_QVINAW_3,6.1452960968
Active-8_QVINAW_1,5.7418651581
Decoy-95_QVINAW_4,5.7440519333
Decoy-95_QVINAW_10,5.9798202515
Decoy-95_QVINAW_7,5.9237241745
Decoy-96_QVINAW_6,6.3439722061
Decoy-96_QVINAW_10,6.5647315979
Decoy-61_QVINAW_10,5.9543066025
Decoy-61_QVINAW_5,6.0287799835
Decoy-62_QVINAW_2,5.7802410126
Decoy-96_QVINAW_5,6.4111843109
Decoy-95_QVINAW_1,5.7526845932
Decoy-62_QVINAW_9,2.9610090256
Decoy-96_QVINAW_2,6.5431404114
Decoy-22_QVINAW_3,5.5805988312
Decoy-51_QVINAW_9,6.1006717682
Decoy-52_QVINAW_2,6.5427513123
Active-1_QVINAW_2,5.5585727692
Decoy-21_QVINAW_5,5.8395366669
Active-2_QVINAW_2,6.3388767242
Decoy-58_QVINAW_3,5.7248764038
Decoy-21_QVINAW_2,5.8377952576
Decoy-10_QVINAW_9,5.5361747742
Decoy-21_QVINAW_8,5.6432485580
Active-1_QVINAW_9,5.2657461166
Active-1_QVINAW_8,5.8191041946
Decoy-68_QVINAW_3,6.9101543427
Decoy-47_QVINAW_7,5.6302051544
Decoy-58_QVINAW_5,5.8549385071
Decoy-28_QVINAW_8,5.0031147003
Decoy-48_QVINAW_5,6.3139600754
Decoy-58_QVINAW_8,5.1025056839
Decoy-69_QVINAW_7,6.1185579300
Decoy-72_QVINAW_2,6.4534864426
Decoy-71_QVINAW_1,6.4906120300
Decoy-69_QVINAW_3,6.8682012558
Decoy-72_QVINAW_6,5.6588392258
Decoy-67_QVINAW_6,6.3767280579
Decoy-92_QVINAW_2,6.2123575211
Decoy-31_QVINAW_2,6.7963361740
Decoy-37_QVINAW_6,6.3860120773
Decoy-91_QVINAW_9,6.3289632797
Decoy-23_QVINAW_6,5.3016662598
Decoy-5_QVINAW_5,5.6300458908
Decoy-49_QVINAW_8,6.5289134979
Decoy-14_QVINAW_2,6.9060602188
Decoy-50_QVINAW_4,6.1585321426
Decoy-24_QVINAW_7,5.7633619308
Decoy-23_QVINAW_2,5.9075527191
Decoy-5_QVINAW_9,5.5810956955
Decoy-91_QVINAW_2,7.2885732651
Decoy-31_QVINAW_7,5.7861652374
Decoy-31_QVINAW_1,6.5707035065
Decoy-92_QVINAW_5,5.8740777969
Decoy-13_QVINAW_9,6.3944911957
Decoy-31_QVINAW_4,6.4315824509
Decoy-13_QVINAW_7,6.3440980911
Decoy-14_QVINAW_5,6.7026462555
Decoy-13_QVINAW_4,6.2965688705
Decoy-32_QVINAW_8,5.7327384949
Decoy-14_QVINAW_3,6.5972871780
Decoy-13_QVINAW_6,6.7746467590
Decoy-30_QVINAW_5,5.1231470108
Decoy-59_QVINAW_1,7.4992513657
Decoy-59_QVINAW_6,7.0914506912
Decoy-54_QVINAW_9,6.5583496094
Decoy-15_QVINAW_4,6.6182718277
Decoy-99_QVINAW_10,6.0461511612
Decoy-15_QVINAW_1,6.7732172012
Decoy-53_QVINAW_1,7.0748691559
Decoy-33_QVINAW_6,6.1978254318
Decoy-100_QVINAW_6,6.1605453491
Decoy-33_QVINAW_4,6.0482263565
Decoy-34_QVINAW_9,5.9176435471
Decoy-10_QVINAW_3,5.8879928589
Decoy-10_QVINAW_6,5.6739873886
Decoy-71_QVINAW_8,6.1126422882
Active-1_QVINAW_6,5.3593044281
Decoy-70_QVINAW_7,5.3653764725
Decoy-21_QVINAW_6,5.7372207642
Decoy-10_QVINAW_7,5.4831895828
Decoy-4_QVINAW_7,5.7160358429
Decoy-10_QVINAW_5,5.8948202133
Decoy-22_QVINAW_9,5.5199165344
Decoy-9_QVINAW_10,5.9210853577
Decoy-72_QVINAW_3,6.1141271591
Decoy-67_QVINAW_3,6.9462203979
Decoy-27_QVINAW_6,5.7279033661
Decoy-87_QVINAW_7,5.2633781433
Decoy-28_QVINAW_10,5.9239540100
Decoy-1_QVINAW_4,5.4169836044
Decoy-87_QVINAW_3,5.5031890869
Decoy-67_QVINAW_1,6.9573392868
Decoy-28_QVINAW_1,5.4524755478
Decoy-68_QVINAW_10,6.0624065399
Decoy-27_QVINAW_10,5.5566072464
Decoy-28_QVINAW_6,5.2753038406
Decoy-67_QVINAW_7,6.3652124405
Decoy-54_QVINAW_3,6.8032464981
Decoy-73_QVINAW_9,6.0863447189
Decoy-51_QVINAW_7,6.2135334015
Decoy-40_QVINAW_2,6.7153072357
Decoy-74_QVINAW_4,6.6232175827
Active-7_QVINAW_10,6.7311296463
Decoy-54_QVINAW_2,6.9908723831
Decoy-30_QVINAW_1,5.4550466537
Decoy-30_QVINAW_6,5.5663738251
Decoy-30_QVINAW_7,5.4194564819
Decoy-51_QVINAW_2,6.2737865448
Decoy-29_QVINAW_5,5.0266103745
Decoy-97_QVINAW_2,5.9244213104
Decoy-77_QVINAW_1,6.3214912415
Decoy-41_QVINAW_8,6.2473335266
Decoy-42_QVINAW_4,6.2102136612
Decoy-76_QVINAW_7,6.2824487686
Decoy-46_QVINAW_8,4.1154689789
Decoy-98_QVINAW_9,7.0785198212
Decoy-78_QVINAW_7,6.2375564575
Decoy-97_QVINAW_6,5.2867450714
Decoy-46_QVINAW_2,5.6425943375
Decoy-76_QVINAW_6,6.9210605621
Decoy-41_QVINAW_10,6.2695922852
Decoy-64_QVINAW_5,6.7763366699
Decoy-84_QVINAW_3,5.7283058167
Decoy-84_QVINAW_10,5.8614816666
Decoy-64_QVINAW_3,6.6971302032
Decoy-64_QVINAW_9,6.6473960876
Decoy-84_QVINAW_8,6.0682525635
Decoy-64_QVINAW_10,6.4576978683
Decoy-84_QVINAW_5,5.9926261902
Decoy-64_QVINAW_4,6.9041767120
Decoy-83_QVINAW_3,6.0128154755
Decoy-83_QVINAW_6,6.1998491287
Decoy-83_QVINAW_2,6.3452520370
Decoy-98_QVINAW_8,6.2782850266
Decoy-49_QVINAW_9,6.5440921783
Decoy-50_QVINAW_10,6.0320749283
Decoy-6_QVINAW_7,5.7190303802
Decoy-92_QVINAW_8,5.2544155121
Decoy-38_QVINAW_1,6.6936721802
Decoy-5_QVINAW_3,5.1966800690
Decoy-5_QVINAW_10,5.4721250534
Decoy-92_QVINAW_7,5.9462203979
Decoy-91_QVINAW_7,6.6254186630
Decoy-38_QVINAW_2,6.1982135773
Decoy-23_QVINAW_10,5.4855346680
Decoy-44_QVINAW_1,6.4708595276
Decoy-45_QVINAW_8,6.1041059494
Decoy-75_QVINAW_1,6.3128786087
Decoy-78_QVINAW_9,6.1654825211
Decoy-97_QVINAW_3,6.1112136841
Decoy-77_QVINAW_4,6.0330991745
Decoy-75_QVINAW_3,6.4410028458
Decoy-78_QVINAW_2,6.1233863831
Decoy-76_QVINAW_9,6.5417222977
Decoy-45_QVINAW_5,6.2193794250
Decoy-78_QVINAW_10,6.2273874283
Decoy-42_QVINAW_6,6.3115892410
Decoy-56_QVINAW_1,6.8893518448
Decoy-90_QVINAW_3,5.5782432556
Decoy-55_QVINAW_10,4.8052339554
Decoy-55_QVINAW_4,6.8944664001
Decoy-55_QVINAW_6,6.8653573990
Decoy-56_QVINAW_2,7.2864627838
Decoy-81_QVINAW_7,5.5732450485
Decoy-36_QVINAW_2,6.8090763092
Decoy-82_QVINAW_6,5.6935710907
Decoy-55_QVINAW_5,6.6188564301
Decoy-36_QVINAW_9,6.3469238281
Decoy-90_QVINAW_4,5.5613946915
Decoy-71_QVINAW_5,6.0318155289
Decoy-21_QVINAW_10,5.4605455399
Decoy-4_QVINAW_10,5.4079742432
Active-6_QVINAW_3,7.0998802185
Decoy-72_QVINAW_5,6.2021598816
Decoy-22_QVINAW_6,5.4427127838
Active-6_QVINAW_2,6.8519802094
Active-6_QVINAW_9,6.7224597931
Decoy-3_QVINAW_10,3.5205786228
Decoy-9_QVINAW_7,5.6324748993
Active-1_QVINAW_7,5.9160976410
Active-5_QVINAW_9,5.7722311020
Decoy-25_QVINAW_10,4.9196081161
Decoy-43_QVINAW_9,6.1990222931
Decoy-45_QVINAW_10,6.1316690445
Decoy-26_QVINAW_10,5.8496236801
Decoy-98_QVINAW_1,6.3740835190
Decoy-43_QVINAW_4,6.5740489960
Decoy-26_QVINAW_2,6.1470947266
Decoy-16_QVINAW_10,5.4876060486
Decoy-44_QVINAW_9,6.4790716171
Decoy-98_QVINAW_2,6.3768777847
Decoy-46_QVINAW_10,5.3684873581
Decoy-25_QVINAW_2,5.8410177231
Decoy-68_QVINAW_2,6.6776294708
Decoy-68_QVINAW_1,6.6383152008
Decoy-27_QVINAW_4,5.8152370453
Decoy-27_QVINAW_3,5.7703876495
Decoy-68_QVINAW_7,6.4814233780
Decoy-2_QVINAW_10,5.3650932312
Decoy-1_QVINAW_6,5.3541831970
Decoy-67_QVINAW_8,6.2029132843
Decoy-2_QVINAW_3,5.4654808044
Decoy-28_QVINAW_5,5.5714693069
Decoy-1_QVINAW_10,5.5597476959
Decoy-2_QVINAW_8,5.1911535263
Decoy-40_QVINAW_10,5.8447380066
Decoy-74_QVINAW_2,6.6162729263
Decoy-59_QVINAW_3,6.7807035446
Decoy-29_QVINAW_4,5.0216236115
Decoy-60_QVINAW_7,6.7431640625
Decoy-53_QVINAW_9,4.7472743988
Decoy-39_QVINAW_5,5.7738218307
Decoy-53_QVINAW_2,5.7198009491
Decoy-73_QVINAW_5,6.3894233704
Decoy-40_QVINAW_8,6.1663370132
Decoy-60_QVINAW_5,7.1710462570
Decoy-53_QVINAW_5,6.5778541565
Decoy-63_QVINAW_1,7.1769809723
Decoy-63_QVINAW_6,6.0945997238
Decoy-64_QVINAW_1,6.7547750473
Decoy-63_QVINAW_2,7.4477891922
Decoy-63_QVINAW_7,6.5592336655
Decoy-63_QVINAW_5,5.9845876694
Decoy-63_QVINAW_4,6.6209907532
Decoy-63_QVINAW_3,7.2176942825
Decoy-64_QVINAW_7,6.9095411301
Decoy-64_QVINAW_6,6.9954118729
Decoy-64_QVINAW_2,7.0438823700
Decoy-64_QVINAW_8,6.7760801315
Decoy-36_QVINAW_8,6.7799606323
Decoy-56_QVINAW_3,6.4010229111
Active-4_QVINAW_2,6.5153799057
Decoy-89_QVINAW_10,5.8018617630
Decoy-36_QVINAW_1,6.7040128708
Decoy-90_QVINAW_9,5.1862106323
Decoy-90_QVINAW_2,5.9301967621
Decoy-81_QVINAW_5,5.5699748993
Decoy-36_QVINAW_10,6.3078975677
Decoy-81_QVINAW_4,5.5280246735
Decoy-90_QVINAW_1,5.7687568665
Decoy-89_QVINAW_9,5.5255451202
Decoy-34_QVINAW_4,6.6040191650
Decoy-33_QVINAW_3,6.4670839310
Decoy-99_QVINAW_7,6.5831480026
Decoy-25_QVINAW_8,5.2090568542
Decoy-16_QVINAW_6,5.9571971893
Decoy-26_QVINAW_6,5.9732532501
Decoy-43_QVINAW_3,6.3658990860
Decoy-17_QVINAW_6,5.9227085114
Decoy-17_QVINAW_7,5.5547790527
Decoy-99_QVINAW_8,6.1952533722
Decoy-43_QVINAW_2,6.4090023041
Decoy-16_QVINAW_3,6.3816661835
Decoy-59_QVINAW_5,5.4868230820
Decoy-30_QVINAW_2,5.4517564774
Decoy-59_QVINAW_2,7.3286142349
Decoy-99_QVINAW_1,6.6020765305
Decoy-100_QVINAW_2,6.0013437271
Decoy-60_QVINAW_6,7.3855752945
Decoy-30_QVINAW_9,5.5597705841
Decoy-53_QVINAW_3,6.3851747513
Decoy-54_QVINAW_5,6.7380495071
Decoy-33_QVINAW_5,6.3097639084
Decoy-99_QVINAW_9,6.3351526260
Decoy-29_QVINAW_8,4.9065799713
Decoy-52_QVINAW_8,6.3000545502
Decoy-22_QVINAW_8,5.6169414520
Decoy-21_QVINAW_3,6.0349922180
Decoy-51_QVINAW_3,6.6359205246
Active-8_QVINAW_4,6.0420379639
Decoy-52_QVINAW_3,7.2592077255
Active-1_QVINAW_4,5.4040346146
Active-2_QVINAW_1,6.4798603058
Decoy-73_QVINAW_8,5.8331718445
Decoy-40_QVINAW_6,6.0487232208
Active-7_QVINAW_7,6.6921405792
Active-7_QVINAW_8,6.3979215622
Active-10_QVINAW_9,5.3787298203
Decoy-80_QVINAW_2,6.1882858276
Decoy-8_QVINAW_6,5.5087423325
Active-10_QVINAW_4,5.0974702835
Active-10_QVINAW_7,5.5407629013
Active-9_QVINAW_1,6.8519573212
Active-10_QVINAW_1,5.1074523926
Active-9_QVINAW_8,6.7370090485
Active-10_QVINAW_2,5.3522644043
Decoy-94_QVINAW_5,6.9013919830
Decoy-80_QVINAW_3,6.3497886658
Decoy-8_QVINAW_8,5.4381456375
Decoy-96_QVINAW_9,7.1184329987
Decoy-96_QVINAW_8,6.4421901703
Decoy-95_QVINAW_2,6.0395879745
Decoy-95_QVINAW_5,5.9157152176
Decoy-96_QVINAW_7,6.3264913559
Decoy-96_QVINAW_4,7.0314788818
Decoy-95_QVINAW_9,6.0705957413
Decoy-96_QVINAW_3,6.4308919907
Decoy-95_QVINAW_6,6.0681037903
Decoy-95_QVINAW_8,5.7474727631
Decoy-95_QVINAW_3,6.0843372345
Decoy-96_QVINAW_1,6.3287401199
Decoy-45_QVINAW_4,6.3300714493
Decoy-26_QVINAW_4,6.0181875229
Decoy-46_QVINAW_9,3.0796859264
Decoy-98_QVINAW_4,6.2617111206
Decoy-97_QVINAW_9,2.9411764145
Decoy-17_QVINAW_9,5.9712610245
Decoy-77_QVINAW_5,6.7363214493
Decoy-45_QVINAW_2,6.5968475342
Decoy-97_QVINAW_8,1.9258027077
Decoy-44_QVINAW_6,6.1396865845
Decoy-97_QVINAW_4,6.1913633347
Decoy-97_QVINAW_7,4.4835758209
Decoy-100_QVINAW_1,7.1474847794
Decoy-60_QVINAW_3,7.1438789368
Decoy-59_QVINAW_10,5.3647022247
Decoy-99_QVINAW_6,6.0293045044
Decoy-99_QVINAW_2,6.3827991486
Decoy-15_QVINAW_8,5.7655162811
Decoy-54_QVINAW_6,6.4521017075
Decoy-44_QVINAW_5,6.7507715225
Decoy-99_QVINAW_3,6.4206333160
Decoy-100_QVINAW_5,6.0478143692
Decoy-16_QVINAW_1,6.4871606827
Decoy-33_QVINAW_7,6.3953237534
Decoy-82_QVINAW_7,5.7545537949
Decoy-1_QVINAW_3,5.7050914764
Decoy-81_QVINAW_8,5.1658592224
Decoy-88_QVINAW_2,5.6361408234
Decoy-81_QVINAW_6,5.7090721130
Decoy-87_QVINAW_10,5.2781114578
Decoy-67_QVINAW_9,6.5961074829
Decoy-82_QVINAW_3,5.7013597488
Decoy-81_QVINAW_1,5.6048984528
Decoy-88_QVINAW_5,5.5034418106
Decoy-2_QVINAW_5,5.3724060059
Decoy-81_QVINAW_3,5.3357553482
Active-4_QVINAW_7,5.9473686218
Decoy-36_QVINAW_4,6.4582519531
Active-3_QVINAW_5,6.8909416199
Decoy-35_QVINAW_9,6.6028356552
Decoy-36_QVINAW_6,6.4256696701
Decoy-55_QVINAW_1,7.0672979355
Decoy-35_QVINAW_2,6.5653629303
Decoy-35_QVINAW_6,6.4233713150
Decoy-55_QVINAW_2,7.0225257874
Decoy-55_QVINAW_3,6.7776517868
Decoy-35_QVINAW_1,7.1490402222
Decoy-90_QVINAW_7,5.4173774719
Decoy-33_QVINAW_10,5.2525396347
Decoy-17_QVINAW_10,5.8967580795
Decoy-97_QVINAW_5,6.0847988129
Decoy-16_QVINAW_7,2.7392797470
Decoy-98_QVINAW_6,6.5665311813
Decoy-26_QVINAW_7,5.8809471130
Decoy-43_QVINAW_1,6.9953508377
Decoy-17_QVINAW_2,6.8607282639
Decoy-25_QVINAW_3,5.8807735443
Decoy-15_QVINAW_6,5.6489419937
Decoy-44_QVINAW_7,6.5623245239
Decoy-26_QVINAW_8,5.9223699570
Decoy-94_QVINAW_1,7.3607454300
Decoy-86_QVINAW_2,5.8825111389
Decoy-93_QVINAW_1,6.4541463852
Decoy-93_QVINAW_3,6.0787277222
Decoy-93_QVINAW_7,6.5970296860
Decoy-94_QVINAW_9,6.7985496521
Decoy-94_QVINAW_10,6.5923280716
Decoy-93_QVINAW_5,6.6498842239
Active-10_QVINAW_8,5.5604562759
Active-9_QVINAW_10,6.7394399643
Decoy-94_QVINAW_3,7.0423803329
Decoy-93_QVINAW_8,6.4496183395
Decoy-74_QVINAW_7,6.5365962982
Decoy-29_QVINAW_6,5.3331670761
Decoy-40_QVINAW_1,6.6698598862
Decoy-99_QVINAW_5,6.1088781357
Decoy-29_QVINAW_1,5.1508016586
Decoy-54_QVINAW_8,5.6973428726
Decoy-29_QVINAW_3,5.0108232498
Decoy-74_QVINAW_10,6.6205396652
Decoy-59_QVINAW_9,7.1213245392
Decoy-54_QVINAW_7,6.8645534515
Active-2_QVINAW_3,6.2259302139
Decoy-60_QVINAW_9,6.4777650833
Decoy-72_QVINAW_4,6.3358364105
Decoy-72_QVINAW_1,6.0493450165
Decoy-71_QVINAW_2,6.1971406937
Decoy-57_QVINAW_4,7.1554603577
Decoy-71_QVINAW_4,6.2581806183
Decoy-58_QVINAW_1,6.3166513443
Active-5_QVINAW_3,6.0164537430
Decoy-57_QVINAW_5,6.3551044464
Decoy-69_QVINAW_8,6.5522546768
Decoy-70_QVINAW_5,6.1676893234
Active-6_QVINAW_6,6.8783512115
Active-5_QVINAW_2,5.8097448349
Decoy-82_QVINAW_8,5.7227659225
Decoy-2_QVINAW_4,5.3867883682
Decoy-88_QVINAW_9,5.4549713135
Decoy-87_QVINAW_5,5.3126974106
Decoy-87_QVINAW_6,5.6781959534
Decoy-2_QVINAW_6,5.5953311920
Decoy-82_QVINAW_5,5.7005395889
Decoy-89_QVINAW_1,5.9998378754
Decoy-1_QVINAW_8,5.3827152252
Decoy-2_QVINAW_1,5.3663368225
Decoy-82_QVINAW_9,5.5399913788
Decoy-88_QVINAW_1,5.5854902267
Active-9_QVINAW_5,7.2222118378
Decoy-93_QVINAW_2,6.3422527313
Active-10_QVINAW_10,4.9985523224
Active-9_QVINAW_6,6.4433889389
Decoy-94_QVINAW_2,7.1410923004
Active-10_QVINAW_5,5.2983789444
Active-9_QVINAW_2,6.7403879166
Active-10_QVINAW_6,5.5255126953
Decoy-93_QVINAW_9,6.1470594406
Decoy-93_QVINAW_4,6.8801717758
Decoy-79_QVINAW_7,5.8511228561
Active-9_QVINAW_9,6.5989170074
Decoy-13_QVINAW_10,6.1464872360
Decoy-5_QVINAW_6,5.8007802963
Decoy-31_QVINAW_9,6.0523967743
Decoy-92_QVINAW_1,6.1041374207
Decoy-5_QVINAW_1,5.2767076492
Decoy-91_QVINAW_4,6.5473604202
Decoy-23_QVINAW_3,5.4890708923
Decoy-13_QVINAW_8,6.7878484726
Decoy-91_QVINAW_3,6.9503841400
Decoy-14_QVINAW_7,6.5499238968
Decoy-92_QVINAW_3,6.2447652817
Decoy-32_QVINAW_10,3.5406701565
Decoy-17_QVINAW_4,6.8345899582
Decoy-42_QVINAW_2,6.4176626205
Decoy-18_QVINAW_4,6.2489538193
Decoy-98_QVINAW_7,6.7364444733
Decoy-98_QVINAW_5,6.5994586945
Decoy-18_QVINAW_2,6.8476142883
Decoy-25_QVINAW_7,2.4620561600
Decoy-43_QVINAW_6,6.1616067886
Decoy-98_QVINAW_3,6.0984106064
Decoy-41_QVINAW_1,6.2766408920
Decoy-26_QVINAW_3,6.0150499344
Decoy-98_QVINAW_10,6.5829792023
Decoy-26_QVINAW_1,5.8692493439
Decoy-33_QVINAW_8,5.9754467010
Decoy-17_QVINAW_1,6.9475774765
Decoy-44_QVINAW_8,6.6460666656
Decoy-25_QVINAW_5,5.7260665894
Decoy-33_QVINAW_9,3.8438675404
Decoy-60_QVINAW_10,6.7074775696
Decoy-46_QVINAW_6,6.6394634247
Decoy-17_QVINAW_5,7.2812948227
Decoy-26_QVINAW_5,5.8033418655
Decoy-46_QVINAW_5,6.2466220856
Decoy-25_QVINAW_9,1.9733058214
Decoy-8_QVINAW_1,5.5532894135
Decoy-7_QVINAW_7,5.6312723160
Decoy-8_QVINAW_7,5.1105985641
Decoy-80_QVINAW_9,6.0616416931
Decoy-65_QVINAW_9,6.4665822983
Decoy-80_QVINAW_1,6.3982591629
Decoy-66_QVINAW_6,6.5855684280
Decoy-7_QVINAW_8,5.7344093323
Decoy-8_QVINAW_4,5.2037706375
Decoy-8_QVINAW_5,5.2705841064
Decoy-93_QVINAW_6,6.1948871613
Active-10_QVINAW_3,5.1095447540
Active-6_QVINAW_8,6.8122882843
Decoy-48_QVINAW_6,6.7833909988
Decoy-71_QVINAW_3,6.2178745270
Active-5_QVINAW_1,5.8783016205
Decoy-4_QVINAW_4,5.3755598068
Decoy-4_QVINAW_2,4.9101362228
Decoy-58_QVINAW_9,5.0846128464
Decoy-48_QVINAW_2,6.8352594376
Decoy-3_QVINAW_6,5.3557519913
Decoy-3_QVINAW_9,3.3480601311
Active-6_QVINAW_4,6.7121877670
Decoy-48_QVINAW_8,6.3000974655
Decoy-88_QVINAW_10,5.5391368866
Decoy-89_QVINAW_7,5.6144599915
Decoy-90_QVINAW_10,5.0643148422
Decoy-89_QVINAW_4,5.9084901810
Decoy-89_QVINAW_5,5.8301887512
Decoy-89_QVINAW_3,5.8656263351
Decoy-81_QVINAW_10,5.5822057724
Decoy-88_QVINAW_6,5.4381780624
Decoy-82_QVINAW_1,5.7222967148
Decoy-87_QVINAW_9,5.6119070053
Decoy-1_QVINAW_5,5.3970651627
Decoy-1_QVINAW_1,5.3938283920
Decoy-20_QVINAW_9,5.6671285629
Active-4_QVINAW_4,6.5284118652
Decoy-66_QVINAW_10,6.7948036194
Decoy-19_QVINAW_1,6.1585073471
Decoy-79_QVINAW_3,5.9611272812
Decoy-66_QVINAW_1,6.8637609482
Decoy-19_QVINAW_2,6.0889225006
Active-3_QVINAW_8,7.2304639816
Active-4_QVINAW_8,6.0818605423
Decoy-65_QVINAW_5,6.4846582413
Decoy-65_QVINAW_3,6.4835939407
Decoy-20_QVINAW_1,7.4154281616
Active-6_QVINAW_5,6.7128944397
Decoy-70_QVINAW_9,6.0425310135
Decoy-10_QVINAW_1,5.7773199081
Decoy-9_QVINAW_3,5.6977825165
