Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG18066182_SMINA_9,-6.63929,5.9195995331,0.4715020955,6.28,0.00827,-44.53119,6.750636687692586,-66.8512,-76.83,-7.748601536742234,-7.15403,-7.43927,5.95461927462
FCG17822054_SMINA_4,-7.09819,6.0033798218,0.191113174,6.41,0.00187,-48.76968,7.307405247598868,-70.0612,-157.26,-8.955143763793949,-7.89869,-8.44211,5.96862015235
FCG17822054_SMINA_10,-6.82061,5.9855165482,0.2488771528,6.4,0.00156,-47.61724,7.158747646250111,-70.607,-46.21,-9.021441447709549,-7.79915,-7.87707,5.96211877858
FCG16600623_SMINA_5,-7.61228,6.9404630661,0.3403584063,6.41,0.00109,-50.56556,7.68989114275039,-33.6151,-46.93,-9.566210758697547,-9.17975,-9.09017,5.98353188477
FCG1390566_SMINA_7,-4.7913,5.7186098099,0.3579316437,6.0,0.00239,-30.32044,6.132603534204618,-52.0126,-73.38,-5.342308892873854,-5.41513,-6.30613,5.96245660981
FCG18472628_SMINA_5,-6.51267,6.8638906479,0.4348451197,6.35,0.00078,-51.95512,7.892950587190484,-38.8987,-86.55,-9.475377463194146,-8.52024,-8.26565,6.11080117613
FCG16141527_SMINA_5,-6.56913,6.7613935471,0.2208548039,6.47,0.00111,-48.18663,6.87854755732738,-55.1517,-77.56,-10.524592593742502,-8.73846,-8.77829,5.96116080086
FCG16141527_SMINA_6,-7.14225,6.7932596207,0.3406972289,6.45,0.00072,-53.29271,7.357932182212219,-65.6088,-77.56,-9.758534030653673,-9.17723,-8.75947,5.96545674307
FCG16952409_SMINA_2,-8.47314,6.552819252,0.3537138999,6.52,0.00022,-52.43039,7.139180755062066,-37.4216,-47.8,-9.186271022657024,-9.17409,-9.09478,6.00922526688
FCG17274676_PLANTS_10,-6.21114,6.9574680328,0.1967878491,6.07,0.07653,-31.49686,7.861410059832915,-60.2015,5.32,-12.489925440427465,-9.29718,-6.58896,6.12816600275
FCG16600623_PLANTS_3,-6.10591,6.5917167664,0.2979804575,6.22,0.00099,-46.04478,7.746498073440622,-73.8737,-67.48,-9.899588834590643,-8.30553,-7.67721,6.00194170052
FCG17585042_PLANTS_7,-5.99786,6.1835489273,0.0796542317,6.29,0.00091,-41.10338,8.283733547692378,-69.8508,-106.56,-10.562798510609577,-8.68373,-8.27122,5.95862368223
FCG17585042_PLANTS_10,-4.18492,6.2765035629,0.1554605365,6.08,0.00043,-48.3253,6.639328152999897,-69.0049,-136.19,-10.006443168148484,-8.3153,-6.6651,5.95803933246
FCG18472628_PLANTS_7,-5.22777,6.5326347351,0.1025361344,5.85,0.00347,-41.67551,7.395644221413109,-64.4445,-164.1,-9.79968426819216,-7.78124,-6.15241,6.04474542115
FCG16425532_PLANTS_4,-4.03609,5.0334262848,0.2350015789,5.98,0.00628,-25.88575,6.309332494275045,-75.0668,-54.5,-7.377482718289612,-5.89174,-4.38499,5.97101816943
FCG16425532_PLANTS_5,-6.39537,5.3363933563,0.2825296521,5.98,0.00712,-38.53895,6.159170038805573,-76.2413,-5.23,-7.922107061787567,-6.28647,-7.17725,5.9578050918
FCG16425532_PLANTS_10,-5.25601,5.3905181885,0.503313899,5.86,0.00949,-27.18596,5.892047591076994,-71.7528,-83.82,-7.060113170645123,-5.68067,-5.23364,5.98794955782
FCG16952409_PLANTS_3,-4.13608,6.9797153473,0.6896193624,5.83,0.0003,-42.61497,7.91619060707919,-78.7162,-120.11,-9.889153016147969,-8.03482,-5.56752,6.02956708599
