Pose ID,AD4
Decoy-80_QVINAW_2,-44.57372
Decoy-8_QVINAW_6,-28.56178
Active-10_QVINAW_4,-38.05281
Active-10_QVINAW_7,-32.27266
Active-9_QVINAW_1,-34.40834
Active-10_QVINAW_1,-38.96968
Active-9_QVINAW_8,-39.26563
Active-10_QVINAW_2,-42.13249
Decoy-94_QVINAW_5,-39.93321
Decoy-80_QVINAW_3,-41.18728
Decoy-8_QVINAW_8,-27.82365
Decoy-8_QVINAW_1,-35.80000
Decoy-7_QVINAW_7,-26.52671
Decoy-8_QVINAW_7,-32.53393
Decoy-80_QVINAW_9,-32.74088
Decoy-65_QVINAW_9,-40.92776
Decoy-80_QVINAW_1,-45.48267
Decoy-66_QVINAW_6,-43.53667
Decoy-7_QVINAW_8,-30.08184
Decoy-8_QVINAW_4,-24.43957
Decoy-8_QVINAW_5,-32.50326
Decoy-93_QVINAW_6,-34.97479
Active-10_QVINAW_3,-38.47031
Decoy-79_QVINAW_9,-32.64732
Decoy-80_QVINAW_10,-34.20348
Decoy-66_QVINAW_8,-37.40244
Decoy-7_QVINAW_5,-29.72577
Decoy-65_QVINAW_7,-23.58353
Decoy-8_QVINAW_10,-26.16753
Decoy-79_QVINAW_10,-35.20196
Decoy-8_QVINAW_3,-27.72610
Decoy-79_QVINAW_2,-29.30208
Decoy-94_QVINAW_8,-34.22187
Decoy-7_QVINAW_10,-24.77804
Decoy-79_QVINAW_1,-46.92821
Active-9_QVINAW_7,-43.82814
Decoy-7_QVINAW_4,-29.71697
Active-9_QVINAW_4,-48.36845
Decoy-8_QVINAW_2,-33.40395
Decoy-80_QVINAW_4,-47.07125
Decoy-80_QVINAW_5,-41.60074
Decoy-79_QVINAW_5,-35.06400
Active-9_QVINAW_3,-44.91302
Decoy-79_QVINAW_8,-36.14169
Decoy-80_QVINAW_8,-20.32208
Decoy-7_QVINAW_1,-36.89785
Decoy-79_QVINAW_6,-34.73788
Decoy-65_QVINAW_6,-41.00337
Decoy-79_QVINAW_4,-26.61329
Decoy-20_QVINAW_4,-48.58480
Decoy-80_QVINAW_6,-46.74230
Decoy-66_QVINAW_5,-40.45712
Decoy-65_QVINAW_4,-42.37420
Decoy-7_QVINAW_2,-32.69015
Decoy-7_QVINAW_6,-29.89869
Decoy-65_QVINAW_10,-23.97877
Decoy-80_QVINAW_7,-31.90033
Decoy-19_QVINAW_3,-49.32388
Decoy-66_QVINAW_3,-44.99560
Decoy-7_QVINAW_3,-31.93374
Decoy-66_QVINAW_4,-41.49340
Active-3_QVINAW_2,-58.86842
Decoy-19_QVINAW_5,-38.60093
Decoy-19_QVINAW_9,-34.62703
Decoy-19_QVINAW_4,-41.94656
Decoy-65_QVINAW_2,-45.45028
Decoy-65_QVINAW_1,-47.29812
Decoy-66_QVINAW_7,-17.19602
Decoy-19_QVINAW_6,-38.28212
Decoy-7_QVINAW_9,-25.28794
Decoy-8_QVINAW_9,-16.27786
Decoy-20_QVINAW_9,79.12627
Active-4_QVINAW_4,-36.53980
Decoy-66_QVINAW_10,-40.43438
Decoy-19_QVINAW_1,-35.56857
Decoy-79_QVINAW_3,-39.71246
Decoy-66_QVINAW_1,-52.52274
Decoy-19_QVINAW_2,-49.58313
Active-3_QVINAW_8,-45.56686
Active-4_QVINAW_8,-33.98258
Decoy-65_QVINAW_5,-36.41114
Decoy-65_QVINAW_3,-30.66881
Decoy-20_QVINAW_1,-48.32860
Decoy-20_QVINAW_2,-45.14167
Decoy-66_QVINAW_9,3.98368
Active-4_QVINAW_10,-33.29093
Decoy-19_QVINAW_10,-34.35118
Active-3_QVINAW_10,-46.05583
Decoy-19_QVINAW_8,-36.26450
Decoy-20_QVINAW_5,-39.22452
Active-4_QVINAW_5,131.76732
Active-4_QVINAW_6,179.97867
Decoy-19_QVINAW_7,-37.47116
Active-3_QVINAW_6,-46.63962
Active-3_QVINAW_4,-46.34830
Decoy-66_QVINAW_2,-33.29564
Decoy-20_QVINAW_7,-13.26497
Decoy-20_QVINAW_6,-35.41690
Decoy-20_QVINAW_8,-33.46677
Active-3_QVINAW_9,-43.33266
Active-4_QVINAW_1,-39.81620
Decoy-65_QVINAW_8,-41.19420
Active-3_QVINAW_1,-60.96030
Decoy-35_QVINAW_4,-41.58804
Active-3_QVINAW_7,-42.85354
Active-4_QVINAW_3,-37.04787
Active-4_QVINAW_9,-30.59916
Decoy-20_QVINAW_10,-31.30176
Decoy-35_QVINAW_3,-40.00913
Active-3_QVINAW_3,-53.18673
Decoy-20_QVINAW_3,-46.83404
Decoy-35_QVINAW_5,-41.41865
Decoy-36_QVINAW_3,-54.30470
Decoy-36_QVINAW_7,-43.48084
Decoy-35_QVINAW_10,52.44180
Decoy-35_QVINAW_7,-39.16529
Decoy-36_QVINAW_5,-56.13490
Decoy-35_QVINAW_8,-37.75775
Decoy-55_QVINAW_8,-39.61946
Active-4_QVINAW_7,-29.24153
Decoy-36_QVINAW_4,-40.00998
Active-3_QVINAW_5,-42.79184
Decoy-35_QVINAW_9,-38.89368
Decoy-36_QVINAW_6,-40.05867
Decoy-55_QVINAW_1,-50.39573
Decoy-35_QVINAW_2,-52.26411
Decoy-35_QVINAW_6,-37.98616
Decoy-55_QVINAW_2,-48.28843
Decoy-55_QVINAW_3,-45.28998
Decoy-35_QVINAW_1,-42.95074
Decoy-90_QVINAW_7,-29.03108
Decoy-36_QVINAW_8,-44.58882
Decoy-56_QVINAW_3,-47.67144
Active-4_QVINAW_2,-38.17437
Decoy-89_QVINAW_10,-15.82772
Decoy-36_QVINAW_1,-39.98092
Decoy-90_QVINAW_9,-25.46529
Decoy-90_QVINAW_2,-38.26194
Decoy-81_QVINAW_5,-25.36989
Decoy-36_QVINAW_10,-37.84763
Decoy-81_QVINAW_4,-41.83069
Decoy-90_QVINAW_1,-41.51116
Decoy-89_QVINAW_9,-27.84792
Decoy-56_QVINAW_1,-44.74661
Decoy-90_QVINAW_3,-42.70534
Decoy-55_QVINAW_10,550.22717
Decoy-55_QVINAW_4,-47.20421
Decoy-55_QVINAW_6,-43.15237
Decoy-56_QVINAW_2,-49.23450
Decoy-81_QVINAW_7,-34.98045
Decoy-36_QVINAW_2,-54.08205
Decoy-82_QVINAW_6,-38.79026
Decoy-55_QVINAW_5,-39.13319
Decoy-36_QVINAW_9,-39.53065
Decoy-90_QVINAW_4,-41.44086
Decoy-89_QVINAW_2,-36.78146
Decoy-90_QVINAW_5,-31.86893
Decoy-89_QVINAW_8,-23.26156
Decoy-55_QVINAW_7,-40.93410
Decoy-56_QVINAW_4,-47.99167
Decoy-82_QVINAW_10,-28.92622
Decoy-90_QVINAW_8,-28.12175
Decoy-90_QVINAW_6,-22.99179
Decoy-55_QVINAW_9,-40.72174
Decoy-82_QVINAW_2,-42.78860
Decoy-89_QVINAW_6,-27.45323
Decoy-81_QVINAW_9,-32.02183
Decoy-88_QVINAW_10,-32.95543
Decoy-89_QVINAW_7,-29.86595
Decoy-90_QVINAW_10,-28.65111
Decoy-89_QVINAW_4,-32.00687
Decoy-89_QVINAW_5,-32.05157
Decoy-89_QVINAW_3,-30.09379
Decoy-81_QVINAW_10,-28.94689
Decoy-88_QVINAW_6,-39.43275
Decoy-82_QVINAW_1,-44.88395
Decoy-87_QVINAW_9,-31.94752
Decoy-1_QVINAW_5,-30.25747
Decoy-1_QVINAW_1,-16.11593
Decoy-82_QVINAW_8,-30.65916
Decoy-2_QVINAW_4,-31.52596
Decoy-88_QVINAW_9,-30.69688
Decoy-87_QVINAW_5,-43.95702
Decoy-87_QVINAW_6,-37.26063
Decoy-2_QVINAW_6,-33.24977
Decoy-82_QVINAW_5,-38.58446
Decoy-89_QVINAW_1,-40.86964
Decoy-1_QVINAW_8,-27.24652
Decoy-2_QVINAW_1,-34.59466
Decoy-82_QVINAW_9,-28.11169
Decoy-88_QVINAW_1,-46.07315
Decoy-82_QVINAW_7,-30.45325
Decoy-1_QVINAW_3,-31.55046
Decoy-81_QVINAW_8,-35.69321
Decoy-88_QVINAW_2,-43.14771
Decoy-81_QVINAW_6,-39.90178
Decoy-87_QVINAW_10,-35.79416
Decoy-67_QVINAW_9,-37.10903
Decoy-82_QVINAW_3,-43.94147
Decoy-81_QVINAW_1,-42.77795
Decoy-88_QVINAW_5,-40.61740
Decoy-2_QVINAW_5,-30.15663
Decoy-81_QVINAW_3,-42.81740
Decoy-68_QVINAW_8,-37.44338
Decoy-1_QVINAW_2,-28.53078
Decoy-67_QVINAW_5,-40.64943
Decoy-2_QVINAW_9,-29.46187
Decoy-82_QVINAW_4,-42.03344
Decoy-87_QVINAW_8,-41.23932
Decoy-88_QVINAW_4,-33.01852
Decoy-28_QVINAW_7,-27.67111
Decoy-81_QVINAW_2,-41.35905
Decoy-27_QVINAW_8,-39.23531
Decoy-88_QVINAW_8,-37.98173
Decoy-28_QVINAW_3,-39.29618
Decoy-68_QVINAW_9,-38.97056
Decoy-28_QVINAW_4,-38.10513
Decoy-1_QVINAW_7,-27.39844
Decoy-2_QVINAW_2,-33.59954
Decoy-27_QVINAW_2,-40.77227
Decoy-2_QVINAW_7,-33.27220
Decoy-87_QVINAW_1,-41.79245
Decoy-27_QVINAW_5,-39.48717
Decoy-1_QVINAW_9,-29.69824
Decoy-87_QVINAW_2,-41.62718
Decoy-58_QVINAW_6,12.34761
Decoy-58_QVINAW_10,316.81979
Decoy-68_QVINAW_2,-55.66632
Decoy-68_QVINAW_1,-48.93999
Decoy-27_QVINAW_4,-40.00552
Decoy-27_QVINAW_3,-39.68659
Decoy-68_QVINAW_7,-1.87239
Decoy-2_QVINAW_10,-30.42807
Decoy-1_QVINAW_6,-9.87995
Decoy-67_QVINAW_8,-21.35067
Decoy-2_QVINAW_3,-32.39036
Decoy-28_QVINAW_5,-33.04438
Decoy-1_QVINAW_10,-24.42013
Decoy-2_QVINAW_8,-29.77496
Decoy-67_QVINAW_3,-39.04948
Decoy-27_QVINAW_6,-38.05498
Decoy-87_QVINAW_7,-38.72817
Decoy-28_QVINAW_10,-28.54129
Decoy-1_QVINAW_4,-31.41395
Decoy-87_QVINAW_3,-43.29218
Decoy-67_QVINAW_1,-56.30463
Decoy-28_QVINAW_1,-38.00988
Decoy-68_QVINAW_10,-6.17314
Decoy-27_QVINAW_10,-38.82052
Decoy-28_QVINAW_6,-29.73222
Decoy-67_QVINAW_7,-35.00676
Decoy-88_QVINAW_3,-44.03863
Decoy-58_QVINAW_4,234.46201
Decoy-57_QVINAW_3,-39.01518
Decoy-28_QVINAW_2,-39.25719
Decoy-88_QVINAW_7,-25.74406
Decoy-68_QVINAW_6,-38.99780
Decoy-47_QVINAW_1,-48.20412
Decoy-27_QVINAW_7,-39.05038
Decoy-28_QVINAW_9,-30.69176
Decoy-67_QVINAW_2,-52.19136
Decoy-68_QVINAW_4,-51.35214
Decoy-69_QVINAW_5,-38.30346
Decoy-87_QVINAW_4,-45.76086
Decoy-58_QVINAW_2,27.16767
Decoy-47_QVINAW_10,-32.96922
Decoy-47_QVINAW_3,-28.88527
Decoy-70_QVINAW_6,-21.66854
Decoy-48_QVINAW_3,-53.93681
Decoy-48_QVINAW_4,-42.15180
Decoy-27_QVINAW_1,-40.88221
Decoy-57_QVINAW_7,425.94272
Decoy-47_QVINAW_5,-41.59509
Decoy-47_QVINAW_2,-38.77323
Decoy-67_QVINAW_4,-50.13057
Decoy-57_QVINAW_2,-25.08186
Decoy-47_QVINAW_6,17.24799
Decoy-67_QVINAW_10,-37.67417
Decoy-47_QVINAW_8,215.85739
Decoy-57_QVINAW_8,480.67853
Decoy-70_QVINAW_4,-26.84338
Decoy-68_QVINAW_5,-41.84372
Decoy-70_QVINAW_2,-40.80479
Decoy-57_QVINAW_6,-42.10546
Decoy-70_QVINAW_1,-41.89385
Decoy-48_QVINAW_1,-53.50853
Decoy-27_QVINAW_9,-38.66177
Decoy-68_QVINAW_3,-40.21779
Decoy-47_QVINAW_7,152.89862
Decoy-58_QVINAW_5,-14.58316
Decoy-28_QVINAW_8,-36.03817
Decoy-48_QVINAW_5,-40.22729
Decoy-58_QVINAW_8,96.76744
Decoy-69_QVINAW_7,23.94956
Decoy-72_QVINAW_2,-39.24556
Decoy-71_QVINAW_1,-40.78129
Decoy-69_QVINAW_3,-42.56402
Decoy-72_QVINAW_6,-36.21611
Decoy-67_QVINAW_6,-21.33791
Decoy-48_QVINAW_9,-39.43322
Decoy-57_QVINAW_10,253.19891
Decoy-69_QVINAW_9,-34.27314
Decoy-57_QVINAW_9,181.65157
Active-5_QVINAW_10,-34.76163
Decoy-58_QVINAW_7,209.79135
Active-6_QVINAW_10,-34.76133
Decoy-69_QVINAW_10,-37.19498
Decoy-71_QVINAW_9,-37.35750
Decoy-71_QVINAW_10,-37.49606
Decoy-57_QVINAW_1,-42.44890
Decoy-47_QVINAW_4,-3.79175
Decoy-72_QVINAW_4,-38.51313
Decoy-72_QVINAW_1,-46.99341
Decoy-71_QVINAW_2,-28.88901
Decoy-57_QVINAW_4,-45.49535
Decoy-71_QVINAW_4,-32.03645
Decoy-58_QVINAW_1,65.41288
Active-5_QVINAW_3,-44.32583
Decoy-57_QVINAW_5,-37.06342
Decoy-69_QVINAW_8,-37.67685
Decoy-70_QVINAW_5,-30.85818
Active-6_QVINAW_6,-45.67459
Active-5_QVINAW_2,-44.28737
Active-6_QVINAW_8,-38.58282
Decoy-48_QVINAW_6,-42.08043
Decoy-71_QVINAW_3,-45.56481
Active-5_QVINAW_1,-43.45941
Decoy-4_QVINAW_4,-30.21996
Decoy-4_QVINAW_2,-18.26317
Decoy-58_QVINAW_9,284.84680
Decoy-48_QVINAW_2,-57.23451
Decoy-3_QVINAW_6,-24.16258
Decoy-3_QVINAW_9,304.47998
Active-6_QVINAW_4,-52.99879
Decoy-48_QVINAW_8,-38.50643
Decoy-47_QVINAW_9,59.58810
Decoy-70_QVINAW_3,-33.38145
Active-5_QVINAW_8,-43.38792
Decoy-3_QVINAW_4,-27.24526
Active-5_QVINAW_6,-42.88280
Decoy-70_QVINAW_8,-33.61511
Decoy-10_QVINAW_2,-31.56407
Decoy-71_QVINAW_7,-27.66405
Decoy-9_QVINAW_2,-29.91977
Decoy-48_QVINAW_7,-39.36335
Decoy-69_QVINAW_1,-46.42995
Decoy-69_QVINAW_2,-43.27646
Decoy-9_QVINAW_8,-29.92861
Decoy-9_QVINAW_5,-27.52644
Decoy-70_QVINAW_10,422.65192
Decoy-10_QVINAW_4,-31.22564
Decoy-10_QVINAW_10,-30.57533
Decoy-48_QVINAW_10,-39.78193
Decoy-4_QVINAW_8,-27.04370
Decoy-4_QVINAW_6,-29.38193
Decoy-3_QVINAW_2,-27.49079
Decoy-72_QVINAW_10,-39.92238
Decoy-9_QVINAW_9,-25.91926
Decoy-4_QVINAW_5,-22.01358
Active-6_QVINAW_5,-29.98565
Decoy-70_QVINAW_9,-19.42742
Decoy-10_QVINAW_1,-32.41586
Decoy-9_QVINAW_3,-31.82835
Active-5_QVINAW_5,-42.23616
Decoy-3_QVINAW_1,-28.29828
Decoy-4_QVINAW_3,-16.42484
Decoy-69_QVINAW_6,-37.06560
Active-6_QVINAW_7,-28.48479
Decoy-72_QVINAW_9,-32.68288
Decoy-3_QVINAW_8,-30.22050
Active-6_QVINAW_1,-50.77554
Decoy-71_QVINAW_5,-39.69433
Decoy-21_QVINAW_10,-26.84704
Decoy-4_QVINAW_10,-26.20333
Active-6_QVINAW_3,-55.05760
Decoy-72_QVINAW_5,-34.11786
Decoy-22_QVINAW_6,-20.43506
Active-6_QVINAW_2,-50.17390
Active-6_QVINAW_9,-37.05634
Decoy-3_QVINAW_10,333.51331
Decoy-9_QVINAW_7,-27.14078
Active-1_QVINAW_7,-26.84243
Active-5_QVINAW_9,-39.65422
Decoy-10_QVINAW_3,-31.78673
Decoy-10_QVINAW_6,-30.88062
Decoy-71_QVINAW_8,-35.45068
Active-1_QVINAW_6,-29.56334
Decoy-70_QVINAW_7,156.54207
Decoy-21_QVINAW_6,-32.85484
Decoy-10_QVINAW_7,-30.55397
Decoy-4_QVINAW_7,-29.86387
Decoy-10_QVINAW_5,-31.79497
Decoy-22_QVINAW_9,-39.11242
Decoy-9_QVINAW_10,-25.50468
Decoy-72_QVINAW_3,-42.32410
Decoy-69_QVINAW_4,-20.12320
Decoy-22_QVINAW_1,-25.01595
Decoy-4_QVINAW_9,-27.88101
Active-5_QVINAW_4,-43.09628
Decoy-72_QVINAW_7,-34.05730
Decoy-22_QVINAW_4,-24.76226
Decoy-21_QVINAW_9,-26.50494
Decoy-3_QVINAW_3,-27.98535
Active-1_QVINAW_3,-34.13129
Active-1_QVINAW_1,-21.75717
Decoy-9_QVINAW_1,-31.42880
Decoy-22_QVINAW_7,-38.06900
Decoy-72_QVINAW_8,-29.16362
Active-1_QVINAW_5,-31.60901
Decoy-3_QVINAW_5,-26.44849
Active-5_QVINAW_7,-23.69944
Decoy-3_QVINAW_7,-24.03212
Decoy-9_QVINAW_6,-30.78387
Decoy-22_QVINAW_5,-39.12402
Active-2_QVINAW_6,-40.76668
Decoy-4_QVINAW_1,-21.79654
Decoy-22_QVINAW_2,-40.48212
Decoy-21_QVINAW_4,-33.92302
Decoy-22_QVINAW_10,-37.16197
Decoy-22_QVINAW_3,-41.27940
Decoy-51_QVINAW_9,-45.13228
Decoy-52_QVINAW_2,-56.04874
Active-1_QVINAW_2,-33.49669
Decoy-21_QVINAW_5,-33.12923
Active-2_QVINAW_2,-47.05369
Decoy-58_QVINAW_3,181.88403
Decoy-21_QVINAW_2,-36.51614
Decoy-10_QVINAW_9,-26.20338
Decoy-21_QVINAW_8,-28.74454
Active-1_QVINAW_9,-27.49499
Active-1_QVINAW_8,-29.30442
Decoy-21_QVINAW_1,-37.60693
Decoy-10_QVINAW_8,-32.03370
Decoy-71_QVINAW_6,-27.59457
Active-7_QVINAW_1,-37.51019
Active-8_QVINAW_7,-42.27184
Active-2_QVINAW_8,-48.37499
Decoy-51_QVINAW_1,-24.76197
Active-8_QVINAW_10,-41.45225
Active-1_QVINAW_10,-27.59443
Active-8_QVINAW_5,-37.97440
Active-2_QVINAW_10,-37.76170
Active-8_QVINAW_8,-38.60960
Decoy-9_QVINAW_4,-30.53983
Decoy-21_QVINAW_7,-29.61563
Active-7_QVINAW_9,-40.05453
Active-2_QVINAW_7,-40.48801
Decoy-52_QVINAW_5,-48.58179
Active-2_QVINAW_4,-49.57792
Active-2_QVINAW_5,-44.39650
Decoy-51_QVINAW_10,-48.15807
Decoy-39_QVINAW_10,-36.61147
Decoy-52_QVINAW_6,-45.27744
Decoy-39_QVINAW_3,-44.22124
Active-8_QVINAW_1,-49.16824
Decoy-52_QVINAW_8,-46.85938
Decoy-22_QVINAW_8,-38.16903
Decoy-21_QVINAW_3,-36.58895
Decoy-51_QVINAW_3,-50.45021
Active-8_QVINAW_4,-47.79464
Decoy-52_QVINAW_3,-57.95166
Active-1_QVINAW_4,-33.55273
Active-2_QVINAW_1,-51.65884
Decoy-73_QVINAW_8,-27.56795
Decoy-40_QVINAW_6,-37.28539
Active-7_QVINAW_7,-40.84946
Active-7_QVINAW_8,-38.21528
Decoy-39_QVINAW_1,-24.92255
Decoy-52_QVINAW_4,-52.96798
Decoy-74_QVINAW_3,-35.43677
Active-8_QVINAW_2,-49.56140
Decoy-51_QVINAW_4,-48.25520
Decoy-40_QVINAW_4,-39.62273
Decoy-40_QVINAW_5,-40.87709
Active-7_QVINAW_3,-53.05065
Decoy-39_QVINAW_2,-4.79910
Active-8_QVINAW_6,-41.84246
Decoy-73_QVINAW_6,-32.96404
Decoy-73_QVINAW_1,-44.67607
Decoy-73_QVINAW_4,-32.30746
Decoy-39_QVINAW_7,73.86259
Decoy-73_QVINAW_2,-34.96717
Decoy-51_QVINAW_6,-50.45889
Decoy-52_QVINAW_10,-43.63862
Active-7_QVINAW_2,-53.03393
Active-2_QVINAW_9,-37.03574
Decoy-73_QVINAW_3,-33.72388
Decoy-53_QVINAW_4,55.46939
Decoy-54_QVINAW_10,113.34248
Decoy-39_QVINAW_4,-27.80403
Active-8_QVINAW_3,-23.61212
Active-8_QVINAW_9,-36.43655
Decoy-52_QVINAW_7,12.40492
Decoy-51_QVINAW_8,-27.30365
Active-7_QVINAW_4,-52.79810
Decoy-40_QVINAW_3,-44.33146
Active-7_QVINAW_5,-46.75760
Decoy-74_QVINAW_6,-40.79140
Decoy-40_QVINAW_7,-38.45749
Decoy-51_QVINAW_5,-49.35135
Decoy-74_QVINAW_9,-33.95862
Decoy-52_QVINAW_9,-43.85069
Decoy-73_QVINAW_7,-39.99768
Decoy-30_QVINAW_4,-35.28588
Decoy-39_QVINAW_6,-35.48058
Decoy-74_QVINAW_8,-34.27021
Decoy-39_QVINAW_9,54.05093
Decoy-52_QVINAW_1,-63.32955
Decoy-29_QVINAW_10,-29.19415
Decoy-74_QVINAW_1,-34.46219
Decoy-53_QVINAW_8,104.29297
Decoy-40_QVINAW_9,-33.13578
Decoy-30_QVINAW_3,-39.98181
Decoy-73_QVINAW_10,-29.53417
Decoy-29_QVINAW_9,-28.00275
Decoy-54_QVINAW_3,-38.13342
Decoy-73_QVINAW_9,-32.22096
Decoy-51_QVINAW_7,-34.02945
Decoy-40_QVINAW_2,-47.54972
Decoy-74_QVINAW_4,-47.47763
Active-7_QVINAW_10,-37.49779
Decoy-54_QVINAW_2,-49.91370
Decoy-30_QVINAW_1,-37.98715
Decoy-30_QVINAW_6,-37.12058
Decoy-30_QVINAW_7,-38.02620
Decoy-51_QVINAW_2,-28.21829
Decoy-29_QVINAW_5,-36.53728
Decoy-40_QVINAW_10,-34.58694
Decoy-74_QVINAW_2,-44.07142
Decoy-59_QVINAW_3,-42.38345
Decoy-29_QVINAW_4,-38.53846
Decoy-60_QVINAW_7,-49.31544
