clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_PLANTS,Zscore_best,RFScoreVS_LinF9,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_LinF9,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,RFScoreVS_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,RFScoreVS_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,RFScoreVS_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,RFScoreVS_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,RFScoreVS_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,RFScoreVS_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,RFScoreVS_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_CNN-Affinity,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,KORPL_CNN-Affinity,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,RbV,KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_CNN-Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_ConvexPLR,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_ConvexPLR,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,avg_ECR,KORPL_ConvexPLR,5.0,7.33,5.5,0.0,0.0
bestpose_PLANTS,RbR,KORPL_ConvexPLR,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_ConvexPLR,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,KORPL_ConvexPLR,3.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_ConvexPLR,2.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,KORPL_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_AD4,3.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,KORPL_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_AD4,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_AD4,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_AD4,3.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_CNN-Score,3.0,3.67,11.0,11.0,11.0
bestpose_PLANTS,RbR,KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_RTMScore,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,KORPL_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_Vinardo,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,KORPL_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,KORPL_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_LinF9,5.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,KORPL_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_LinF9,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_avg,KORPL_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,KORPL_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_avg,KORPL_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,KORPL_GNINA_Affinity,4.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,KORPL_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,KORPL_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,KORPL_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_avg,KORPL_GNINA_Affinity,3.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_ConvexPLR,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_ConvexPLR,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_ConvexPLR,5.0,7.33,5.5,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_ConvexPLR,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_ConvexPLR,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_ConvexPLR,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_ConvexPLR,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_AD4,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_AD4,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_CNN-Score,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_CNN-Score,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_RTMScore,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_LinF9,5.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Affinity_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Affinity_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Affinity_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,CNN-Affinity_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Affinity_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Affinity_GNINA_Affinity,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_AD4,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_AD4,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,ConvexPLR_AD4,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,ConvexPLR_AD4,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_AD4,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,ConvexPLR_AD4,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_AD4,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_CNN-Score,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_CNN-Score,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,ConvexPLR_CNN-Score,5.0,5.5,5.5,0.0,0.0
bestpose_PLANTS,RbR,ConvexPLR_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_CNN-Score,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,ConvexPLR_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_CNN-Score,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_RTMScore,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_RTMScore,2.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,avg_ECR,ConvexPLR_RTMScore,5.0,5.5,5.5,11.0,11.0
bestpose_PLANTS,RbR,ConvexPLR_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_RTMScore,2.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,ConvexPLR_RTMScore,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_Vinardo,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,ConvexPLR_Vinardo,5.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,ConvexPLR_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_Vinardo,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,ConvexPLR_Vinardo,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_Vinardo,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_LinF9,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,avg_ECR,ConvexPLR_LinF9,5.0,7.33,5.5,11.0,11.0
bestpose_PLANTS,RbR,ConvexPLR_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_LinF9,2.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,ConvexPLR_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_LinF9,3.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,ECR_best,ConvexPLR_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,ConvexPLR_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,avg_ECR,ConvexPLR_GNINA_Affinity,5.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,ConvexPLR_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,ConvexPLR_GNINA_Affinity,2.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,Zscore_best,ConvexPLR_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,ConvexPLR_GNINA_Affinity,1.0,1.83,5.5,11.0,11.0
bestpose_PLANTS,ECR_best,AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,AD4_CNN-Score,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,AD4_CNN-Score,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,AD4_RTMScore,2.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,ECR_avg,AD4_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,AD4_RTMScore,4.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,AD4_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,AD4_RTMScore,1.0,1.83,5.5,0.0,0.0
bestpose_PLANTS,Zscore_best,AD4_RTMScore,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,AD4_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,AD4_Vinardo,4.0,3.67,5.5,0.0,0.0
bestpose_PLANTS,RbR,AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,AD4_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,AD4_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,AD4_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,AD4_LinF9,5.0,7.33,5.5,0.0,0.0
bestpose_PLANTS,RbR,AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,AD4_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,AD4_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,AD4_GNINA_Affinity,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,AD4_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_PLANTS,RbR,AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,AD4_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,AD4_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,AD4_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Score_RTMScore,4.0,3.67,5.5,11.0,11.0
bestpose_PLANTS,RbR,CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Score_Vinardo,4.0,5.5,0.0,0.0,0.0
bestpose_PLANTS,RbR,CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Score_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Score_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Score_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Score_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_avg,CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,avg_ECR,CNN-Score_LinF9,5.0,7.33,5.5,0.0,0.0
bestpose_PLANTS,RbR,CNN-Score_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,RbV,CNN-Score_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_PLANTS,Zscore_best,CNN-Score_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,Zscore_avg,CNN-Score_LinF9,2.0,0.0,0.0,0.0,0.0
bestpose_PLANTS,ECR_best,CNN-Score_GNINA_Affinity,1.0,1.83,5.5,0.0,0.0
